Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,-0.0076811,-0.0088546,-0.00792130,-0.0088361,-0.008766789,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0042454,-0.0055061,-0.00417336,-0.0048395,-0.005071028,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0090527,-0.0099164,-0.00990077,-0.0090766,-0.009076603,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0085219,-0.0124101,-0.00866768,-0.0110959,-0.010941909,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0086677,-0.0124077,-0.00866768,-0.0114516,-0.011087737,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,-0.0040778,-0.0040778,-0.00411993,-0.0024923,-0.002432145,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60, 0.0013993, 0.0013993, 0.00139933, 0.0012316, 0.002562479,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60, 0.0027898, 0.0027898, 0.00589309, 0.0048262, 0.004081244,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0061750,-0.0063490,-0.00392537,-0.0023033,-0.002785159,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0048889, 0.0058140, 0.00581397, 0.0051073, 0.006113432,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none, 0.0039952, 0.0069868, 0.00751936, 0.0052412, 0.006312881,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0043495, 0.0064945, 0.00581691, 0.0057125, 0.005816907,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none, 0.0058107, 0.0063148, 0.00638131, 0.0048220, 0.006381482,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none, 0.0054794, 0.0060609, 0.00589155, 0.0048545, 0.006512701,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0054794,-0.0015875,-0.00158755,-0.0023552,-0.001401985,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0022467,-0.0029592,-0.00316922,-0.0035028,-0.002959189,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0068474, 0.0033681, 0.00319079, 0.0029119, 0.003422732,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0080326, 0.0082756, 0.00774940, 0.0046990, 0.008007987,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0071657, 0.0070479, 0.00657839, 0.0064208, 0.009611956,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none, 0.0077224, 0.0061965, 0.00739718, 0.0042580, 0.005516688,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0055570, 0.0055570, 0.00555695, 0.0020861, 0.005119791,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0039914, 0.0015173, 0.00412299, 0.0014256, 0.004118766,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0019165, 0.0017970, 0.00233358, 0.0024753, 0.003198255,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0033786, 0.0055007, 0.00523745, 0.0058671, 0.006112930,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0066818, 0.0084546, 0.00678939, 0.0086369, 0.009157621,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0070605, 0.0092923, 0.00733898, 0.0106335, 0.010633485,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none, 0.0074091, 0.0100187, 0.00504844, 0.0100542, 0.010025961,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0077980, 0.0067115, 0.00442507, 0.0061068, 0.007396206,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none, 0.0059893, 0.0026273, 0.00455245, 0.0046991, 0.004713329,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0010793, 0.0051426, 0.00521461, 0.0037054, 0.005214609,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none, 0.0058379, 0.0064695, 0.00644567, 0.0066740, 0.005826001,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0035746, 0.0036688, 0.00629567, 0.0035634, 0.001859299,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90, 0.0044094, 0.0043450, 0.00505772, 0.0046659, 0.004409434,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0028346, 0.0033961, 0.00346934, 0.0018387, 0.002834566,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90, 0.0016222, 0.0011450, 0.00178348, 0.0036836, 0.001145037,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,-0.0003509, 0.0004153,-0.00007915, 0.0026085,-0.000079154,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,-0.0030342,-0.0026729,-0.00267286, 0.0043562,-0.003168606,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,-0.0065606,-0.0072181,-0.00656057,-0.0048458,-0.005429744,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,-0.0071228,-0.0071228,-0.00736879,-0.0062729,-0.006581381,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,-0.0068377,-0.0066381,-0.00520122,-0.0056991,-0.005564598,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,-0.0053511,-0.0043599,-0.00340369,-0.0032478,-0.003269032,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,-0.0032878,-0.0009661,-0.00235760,-0.0034024,-0.003239253,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,-0.0023260,-0.0025207,-0.00232598,-0.0025207,-0.005194801,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,-0.0069960,-0.0069960,-0.00699597,-0.0069960,-0.005993699,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0038792, 0.0027746, 0.00276643,-0.0038792,-0.003879204,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0057247,-0.0006873,-0.00117434,-0.0057247,-0.005067712,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0043128, 0.0021507,-0.00153364,-0.0043439,-0.004161586,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none, 0.0009714, 0.0021686, 0.00058813, 0.0001521, 0.000292221,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none, 0.0007546, 0.0006467,-0.00032232, 0.0013286,-0.000654788,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0053367, 0.0036544, 0.00488773, 0.0053367, 0.002447753,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none, 0.0032247, 0.0033283, 0.00168940, 0.0032247, 0.002437999,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none, 0.0082927, 0.0093026, 0.00944703, 0.0093026, 0.007343184,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none, 0.0078473, 0.0115659, 0.00952681, 0.0095268, 0.005281959,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0064179, 0.0093248, 0.00728353, 0.0084597, 0.004321945,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0074310, 0.0074310, 0.00804686, 0.0080469, 0.007513425,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none, 0.0053210, 0.0052272, 0.00731803, 0.0072242, 0.004265737,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none, 0.0045940, 0.0048178, 0.00483934, 0.0047999, 0.004661132,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0057950, 0.0058801, 0.00579503, 0.0058801, 0.005795034,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0030333, 0.0048513, 0.00375756, 0.0030333, 0.003033280,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none, 0.0004067, 0.0008222, 0.00037786, 0.0003076,-0.000174718,buy
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0047731,-0.0049000,-0.00482324,-0.0048232,-0.004924145,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,-0.0044346,-0.0034172,-0.00323012,-0.0032301,-0.004131911,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,-0.0052906,-0.0045958,-0.00461916,-0.0039066,-0.001856800,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,-0.0032622,-0.0031588,-0.00313202,-0.0031588, 0.003799795,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120, 0.0020581, 0.0020581, 0.00129649, 0.0020581, 0.002638320,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0028448, 0.0024326, 0.00219856, 0.0028448, 0.003256332,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0035948, 0.0038455, 0.00328412, 0.0038455, 0.003845451,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120, 0.0103193, 0.0098646, 0.00960910, 0.0079791, 0.010319317,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0071465, 0.0076092, 0.00747302, 0.0042548, 0.007473019,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0068872, 0.0068543, 0.00742351, 0.0043353, 0.007530576,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0073477, 0.0077533, 0.00814373, 0.0043191, 0.007896760,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0006963, 0.0050697, 0.00367205, 0.0022425, 0.005069677,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0021210, 0.0004461,-0.00108193, 0.0004461, 0.000446129,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,-0.0016350, 0.0005583,-0.00107744,-0.0001837, 0.000558277,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,-0.0014358, 0.0002608,-0.00147462, 0.0015967, 0.000290092,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0027497,-0.0027640, 0.00044516,-0.0001924,-0.002763997,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0024603, 0.0027312, 0.00321075, 0.0028009, 0.002560600,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none, 0.0073688, 0.0071574, 0.00736884, 0.0073688, 0.006404936,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0043020, 0.0019041, 0.00430195, 0.0043020, 0.004066339,buy
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,-0.0001334, 0.0004757,-0.00037265,-0.0006265,-0.000133366,sell
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135, 0.0012849, 0.0003155, 0.00040864, 0.0022064, 0.000335776,buy
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0020791,-0.0001765,-0.00016794, 0.0008307,-0.000913329,sell
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,-0.0011000,-0.0003584,-0.00202957,-0.0048653,-0.001535436,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0010685, 0.0024434,-0.00027084,-0.0034649, 0.001587977,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135, 0.0017112, 0.0021575, 0.00138034,-0.0025729, 0.001704832,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,-0.0040628,-0.0000529,-0.00428059,-0.0038297,-0.000395435,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0075611,-0.0013445,-0.00748134,-0.0075921,-0.001443378,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,-0.0028421, 0.0003406, 0.00027491,-0.0028421, 0.003702866,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none, 0.0011839,-0.0000817, 0.00389197, 0.0011839, 0.003521549,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none, 0.0030090, 0.0011482, 0.00221575, 0.0029542, 0.002215755,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none, 0.0038725, 0.0015302, 0.00232771, 0.0017200, 0.004515746,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none, 0.0013628, 0.0008667, 0.00475476, 0.0009022, 0.000553562,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none, 0.0045484, 0.0044374, 0.00587206, 0.0050727, 0.004719073,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0020798, 0.0024560, 0.00463880, 0.0024798, 0.002479778,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,-0.0065939,-0.0062282,-0.00190207,-0.0064428,-0.006296920,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,-0.0070725,-0.0065592,-0.00152142,-0.0065592,-0.006559163,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0069333,-0.0065873,-0.00331864,-0.0065873,-0.006587296,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,-0.0073318,-0.0063633,-0.00426946,-0.0063633,-0.006663282,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,-0.0034832,-0.0039843,-0.00384610,-0.0038354,-0.003984294,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150,-0.0062145,-0.0072181,-0.00706721,-0.0074498,-0.007218077,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,-0.0027822,-0.0056728,-0.00471655,-0.0049271,-0.005924889,sell
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0004317,-0.0033223,-0.00152130,-0.0025838,-0.003322325,sell
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,-0.0000695, 0.0007259,-0.00040427,-0.0030921, 0.000321092,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0006456,-0.0011050, 0.00202198, 0.0021670, 0.004819823,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none, 0.0015590, 0.0020348, 0.00155900, 0.0022328, 0.001701527,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none, 0.0007688, 0.0007688, 0.00249742, 0.0050501, 0.000994501,buy
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none,-0.0049495,-0.0029964,-0.00495703,-0.0049570,-0.004804040,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none, 0.0058584, 0.0063332, 0.00584729,-0.0025478, 0.005302209,buy
2010-09-02,none,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none, 0.0101787, 0.0076496, 0.00797244, 0.0104221, 0.011546997,buy
2010-09-03,none,a45,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none, 0.0033276, 0.0039018, 0.00635246, 0.0049024, 0.006352456,buy
