Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a120,none,a0,none,none,a180,a120,a60,none,a180,a150,a150,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00067959, 0.0002968, 0.0099025, 0.001455, 0.00193883,buy
2010-04-29,a120,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,a150,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00287614,-0.0054257, 0.0030122,-0.005703,-0.00919981,sell
2010-04-30,a120,none,a0,none,a30,a150,a90,none,a60,a150,a120,a180,none,a150,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.00860584,-0.0097550, 0.0076443,-0.011231,-0.01220824,sell
2010-05-01,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.00426936,-0.0077253, 0.0023973,-0.009593,-0.00550966,sell
2010-05-02,a120,none,none,none,a30,a120,a60,a0,a90,none,a90,a150,none,a150,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.01410001, 0.0137591, 0.0137591, 0.012918, 0.01176942,buy
2010-05-03,a120,none,none,none,none,a120,none,a0,none,a120,none,a150,none,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.01742220,-0.0154455,-0.0155428,-0.016865,-0.03290697,sell
2010-05-04,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.03871297,-0.0341819,-0.0364673,-0.034182,-0.03053468,sell
2010-05-05,a120,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.04788051,-0.0480177,-0.0469618,-0.046414,-0.04654328,sell
2010-05-06,a120,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.05306980,-0.0533121,-0.0531031,-0.051510,-0.05047301,sell
2010-05-07,a120,none,none,none,a45,a60,a0,a60,a150,none,none,none,none,none,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.04219432,-0.0199858,-0.0138522,-0.019350,-0.01500002,sell
2010-05-08,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,none,a30,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.02940826,-0.0325637,-0.0268931,-0.029108,-0.02762192,sell
2010-05-09,a120,none,none,none,a45,none,none,none,a180,a60,a0,a90,none,none,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.02344089,-0.0068467,-0.0005050,-0.015871, 0.00276856,buy
2010-05-10,a120,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.03596879, 0.0045492, 0.0079000,-0.000543, 0.01012149,buy
2010-05-11,a120,none,none,none,a45,none,a60,none,a150,none,none,a60,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.03234103,-0.0031275, 0.0019845, 0.001002, 0.00762783,buy
2010-05-12,a120,none,none,none,a45,a0,a60,a120,a150,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.02592231,-0.0005507, 0.0045550, 0.005335, 0.00737235,buy
2010-05-13,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.03977173,-0.0361678,-0.0339396,-0.034752,-0.03326133,sell
2010-05-14,a120,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.02576217,-0.0307250,-0.0236444,-0.026737,-0.01790257,sell
2010-05-15,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.03486603,-0.0265069,-0.0249954,-0.025800,-0.02386810,sell
2010-05-16,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,a120,none,a90,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.02815755,-0.0356141,-0.0290600,-0.039656,-0.02940203,sell
2010-05-17,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.04036459,-0.0449771,-0.0399143,-0.039269,-0.04426768,sell
2010-05-18,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.04074546,-0.0427697,-0.0369472,-0.035572,-0.04362476,sell
2010-05-19,a120,none,none,none,none,a90,none,a150,none,none,a120,none,a120,none,a90,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.03858463,-0.0406217,-0.0396413,-0.039641,-0.04052720,sell
2010-05-20,a120,none,none,none,none,none,a180,none,none,a90,a150,a60,a120,a180,a90,a30,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.00795076,-0.0029052,-0.0091196, 0.010121,-0.00238958,sell
2010-05-21,a120,none,none,none,none,a120,a180,a120,none,a90,a150,a60,a120,a180,none,a30,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.02857773, 0.0228670, 0.0173591, 0.027863, 0.01736145,buy
2010-05-22,a120,none,none,none,none,none,a150,none,a0,none,a180,none,none,a180,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.00003138, 0.0139798, 0.0008144, 0.002545,-0.00118170,buy
2010-05-23,a120,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,a180,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00554201,-0.0059150,-0.0108774,-0.003243,-0.00686369,sell
2010-05-24,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a180,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.02688041, 0.0228319, 0.0263595, 0.026694, 0.02805509,buy
2010-05-25,none,none,none,none,a60,a180,a120,a60,none,a150,a150,a120,none,a180,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.03562445, 0.0287342, 0.0361345, 0.038698, 0.03916759,buy
2010-05-26,none,a135,none,none,a60,a180,none,none,none,none,none,none,none,a180,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.03116393, 0.0156473, 0.0274499, 0.026370, 0.03054249,buy
2010-05-27,none,a135,none,none,a60,none,a90,none,a60,a180,a120,a150,none,a180,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.01810506, 0.0087026, 0.0183260, 0.018136, 0.01448872,buy
2010-05-28,none,a135,none,a45,a60,a150,none,none,none,a180,none,a150,none,none,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.00343036,-0.0094330,-0.0023706,-0.008533,-0.01347485,sell
2010-05-29,none,a135,none,a45,a60,none,a60,a0,a90,none,a90,none,a135,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.01096562,-0.0086464, 0.0224699,-0.008316,-0.00605970,sell
2010-05-30,none,a135,none,a45,a60,a120,none,a0,none,a150,a90,a180,a135,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.01291510,-0.0005328, 0.0131743, 0.006285,-0.00543136,buy
2010-05-31,none,a135,none,a45,a60,a120,none,none,a120,none,none,a180,a135,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.01075282, 0.0010214, 0.0068180, 0.000459,-0.00189987,buy
2010-06-01,a135,none,none,a45,a60,none,none,none,a120,a120,a60,none,a135,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.00736206, 0.0083259, 0.0090818, 0.007496, 0.00118429,buy
2010-06-02,a135,none,none,a45,a60,a90,none,none,none,a120,none,a150,a135,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.00520218, 0.0046927, 0.0063255, 0.005879,-0.00126032,buy
2010-06-03,a135,none,none,none,a60,a90,a0,a60,a150,none,none,none,a135,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.01537338,-0.0147548,-0.0123624,-0.015937,-0.01616065,sell
2010-06-04,a135,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.02096155,-0.0178759,-0.0171969,-0.021268,-0.01821066,sell
2010-06-05,a135,none,none,none,a60,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.01212744,-0.0135932,-0.0123050,-0.019154,-0.01681396,sell
2010-06-06,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.01899301,-0.0086582,-0.0069369,-0.023502,-0.00716108,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.00701741,-0.0020173, 0.0002253,-0.000272,-0.00193309,sell
2010-06-08,none,a120,none,a60,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.00796436, 0.0179247, 0.0201148, 0.017909, 0.01761595,buy
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.00724219, 0.0146887, 0.0178069, 0.017079, 0.01826655,buy
2010-06-10,none,a120,none,a60,none,a0,a90,none,a120,none,a60,a60,a150,none,a60,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.01769599, 0.0235312, 0.0191071, 0.023711, 0.02615316,buy
2010-06-11,a150,none,none,a60,none,a0,a90,a150,none,none,a60,none,a150,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.01429249, 0.0185873, 0.0140119, 0.017584, 0.02267337,buy
2010-06-12,a150,none,none,a60,none,none,a120,none,a90,a0,a90,none,a150,none,a60,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.00547606, 0.0119048, 0.0119432, 0.008225, 0.00742389,buy
2010-06-13,a150,none,none,none,none,none,a120,a180,a90,none,a90,none,a150,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.00854206, 0.0008896, 0.0000900,-0.008839, 0.00395221,sell
2010-06-14,a150,none,none,none,none,none,a150,none,a60,none,none,a0,a150,none,a60,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.00786791, 0.0115981, 0.0120656, 0.005201, 0.01281853,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,a150,a150,a60,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.00891651, 0.0167763, 0.0166511, 0.011879, 0.01431408,buy
2010-06-16,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a150,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.00186552, 0.0121431,-0.0064546, 0.009962, 0.00988093,buy
2010-06-17,none,none,none,none,none,none,a180,a120,none,a60,a150,none,none,a150,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.01774802,-0.0108308,-0.0144059,-0.001463,-0.00938234,sell
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.00261608, 0.0013876, 0.0081247,-0.005165, 0.00231675,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a150,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.00896630,-0.0098026,-0.0078961,-0.016783,-0.00764476,sell
2010-06-20,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,a150,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.00802242, 0.0072632, 0.0101728, 0.000607,-0.00138856,buy
2010-06-21,none,none,none,none,a45,a120,a120,a60,none,a120,a150,a90,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.01817728,-0.0232999,-0.0160662,-0.018936,-0.01590959,sell
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.01860452,-0.0211455,-0.0181642,-0.017787,-0.02268729,sell
2010-06-23,none,a90,none,none,a45,a150,a90,none,a60,a150,a120,none,none,none,a45,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.00439070,-0.0078420,-0.0172324,-0.012870,-0.01484073,sell
2010-06-24,none,a90,none,a90,a45,none,none,none,none,a150,a120,a120,none,none,a45,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.01447691,-0.0129323,-0.0169075,-0.018190,-0.01244606,sell
2010-06-25,a180,a90,a0,a90,a45,a180,a60,none,a90,none,a90,none,none,none,a45,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.00649533, 0.0127271,-0.0065228, 0.005610, 0.00741994,buy
2010-06-26,a180,a90,a0,a90,a45,a180,a60,a0,a90,a180,a90,none,none,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.00993646, 0.0131505, 0.0005686, 0.009367, 0.00972070,buy
2010-06-27,a180,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.00232046,-0.0065056,-0.0073147,-0.005116, 0.00731085,sell
2010-06-28,a180,none,a0,none,none,a150,none,none,a120,a150,a60,none,none,a135,a45,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.00720015,-0.0072585,-0.0198051,-0.007641,-0.00041446,sell
2010-06-29,a180,none,a0,none,none,a150,none,none,none,a150,none,a180,none,a135,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.01798336,-0.0177728,-0.0240463,-0.017902,-0.00096123,sell
2010-06-30,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,a135,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.02161583,-0.0225140,-0.0150136,-0.021653,-0.01779656,sell
2010-07-01,none,none,a0,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.02421789,-0.0237754,-0.0120729,-0.016959,-0.02093292,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a135,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.02132995,-0.0182106,-0.0145234,-0.015788,-0.01829373,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a135,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.01326858,-0.0133933,-0.0088550,-0.011495,-0.01332001,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.00612341,-0.0130863,-0.0069031,-0.010518,-0.00956219,sell
2010-07-05,none,none,none,none,a30,a90,a60,none,a150,none,none,a120,a180,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.00222428,-0.0137013,-0.0158841,-0.016034,-0.00486474,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,a180,none,a30,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.00099228,-0.0099654,-0.0099597,-0.003780, 0.00109254,sell
2010-07-07,none,a60,none,none,a30,a60,none,none,none,a60,none,a90,a180,none,a30,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.00369798, 0.0081730, 0.0106380, 0.010975, 0.00363880,buy
2010-07-08,none,a60,none,a120,a30,a60,a90,a150,a120,none,a60,a90,a180,none,a30,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.00228599, 0.0031958, 0.0168493, 0.003014,-0.00072158,sell
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,a180,none,a30,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.00977027, 0.0105298, 0.0180561, 0.011629, 0.00737494,buy
2010-07-10,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,a180,none,a30,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.01407632, 0.0188819, 0.0206036, 0.016277, 0.01471266,buy
2010-07-11,a150,none,none,a120,a30,none,none,a180,none,a0,none,none,a180,a120,a30,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.00732829, 0.0022104, 0.0037487, 0.002416, 0.00257885,buy
2010-07-12,a150,none,none,none,a30,a0,a150,a150,a60,a0,a120,none,a180,a120,a30,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.01307878,-0.0012172,-0.0034091,-0.005374, 0.00255459,sell
2010-07-13,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.00127928,-0.0041537,-0.0049859,-0.023619,-0.00534869,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,a120,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.01293813,-0.0109620,-0.0147062,-0.012629,-0.01141263,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.00916068,-0.0032774,-0.0133910,-0.008821, 0.00267290,sell
2010-07-16,none,a45,none,a135,none,none,a150,a90,a0,a60,a180,none,none,a120,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.00660970, 0.0039263,-0.0061526,-0.022487,-0.00052401,buy
2010-07-17,none,a45,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.00172450, 0.0023952, 0.0040100,-0.000674, 0.00142280,buy
2010-07-18,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.00825991, 0.0080843, 0.0089644, 0.004360, 0.00934046,buy
2010-07-19,a135,a45,none,a135,none,a90,none,a60,none,none,none,a60,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.02107742, 0.0202065, 0.0223302, 0.019097, 0.02065477,buy
2010-07-20,a135,none,none,a135,none,a90,a90,none,a60,a120,a120,none,none,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.02220947, 0.0143327, 0.0207152, 0.021465, 0.02319143,buy
2010-07-21,a135,none,none,none,none,none,a90,none,a60,a120,a120,a90,none,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.02589046, 0.0188952, 0.0281516, 0.026397, 0.02637475,buy
2010-07-22,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.02011565, 0.0216362, 0.0164080, 0.017477, 0.01697736,buy
2010-07-23,none,none,none,none,none,a120,a60,a0,a90,a150,a90,none,none,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.02381670, 0.0175010, 0.0168804, 0.015034, 0.01572569,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.02510471,-0.0287484,-0.0198482,-0.022222,-0.01728522,sell
2010-07-25,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.01517670, 0.0117095, 0.0146864, 0.016071, 0.01377536,buy
