Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,a45,a0,none,a60,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.043380, 0.0254939, 0.050479, 0.0489712, 0.0532435,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.000115, 0.0239522, 0.024749, 0.0219038, 0.0279025,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.000238,-0.0042241,-0.000238,-0.0001455, 0.0002141,sell
2010-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925,-0.054807,-0.0647289,-0.058632,-0.0586318,-0.0528266,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.056023,-0.0626944,-0.055273,-0.0551800,-0.0558223,sell
2010-05-14,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.018444,-0.0142844,-0.014708,-0.0110764,-0.0282998,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.051533,-0.0574281,-0.050563,-0.0532068,-0.0557870,sell
2010-05-16,none,none,none,none,none,a90,a60,none,a90,a0,a60,none,a90,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.031382,-0.0185264,-0.000379,-0.0086637,-0.0046138,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.031766,-0.0132121, 0.011869,-0.0036382,-0.0022204,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.016094,-0.0188656,-0.022095,-0.0236252,-0.0233823,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.044763, 0.0041829,-0.038617, 0.0059558,-0.0312996,sell
2010-05-20,none,none,none,none,none,a150,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.005780, 0.0119309,-0.017228,-0.0211294,-0.0055495,sell
2010-05-21,none,none,none,none,none,none,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.017816,-0.0226613,-0.016018, 0.0273473,-0.0228762,sell
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.035440,-0.0047272,-0.046991,-0.0409943,-0.0454555,sell
2010-05-23,none,none,none,none,none,a180,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.011250, 0.0047868,-0.008102,-0.0087591,-0.0152956,sell
2010-05-25,none,none,none,none,none,a150,a180,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.035523,-0.0123907,-0.051837,-0.0414140,-0.0523333,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.005929, 0.0078976,-0.020213, 0.0042985,-0.0061913,buy
2010-05-27,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.039398, 0.0064421, 0.040108, 0.0353521, 0.0346884,buy
2010-05-28,none,a45,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.013347,-0.0136616,-0.002505,-0.0419962,-0.0267773,sell
2010-05-29,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.039611,-0.0403020,-0.025933,-0.0343542,-0.0227399,sell
2010-05-30,none,a45,none,a45,none,none,a120,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.000894, 0.0044694,-0.007158,-0.0140070,-0.0142786,sell
2010-05-31,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.018213, 0.0089653, 0.013243, 0.0093697, 0.0259797,buy
2010-06-01,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.001777,-0.0294805, 0.022951, 0.0100418, 0.0027914,sell
2010-06-02,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.026528,-0.0253399,-0.019598,-0.0067037,-0.0164662,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.037295,-0.0328474,-0.039341,-0.0393407,-0.0387487,sell
2010-06-05,a150,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.060323,-0.1308968,-0.119620,-0.1209990, 0.0690537,sell
2010-06-06,a150,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.037746,-0.0118677,-0.003270, 0.0211296, 0.0332357,buy
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.059258,-0.1444594,-0.140833,-0.1378449, 0.0372856,sell
2010-06-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.061287,-0.0145174,-0.031821,-0.0007252, 0.0707267,sell
2010-06-09,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.047202,-0.0238157,-0.069682,-0.0189929, 0.0293426,sell
2010-06-10,none,a60,none,a60,none,a60,a0,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.021397,-0.0454048,-0.074100, 0.0133269,-0.0068545,sell
2010-06-11,none,a60,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.018124,-0.0032069,-0.015597, 0.0065384,-0.0034992,sell
2010-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.001729,-0.0093107,-0.006390,-0.0122828,-0.0280995,sell
2010-06-13,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.012342,-0.0123423, 0.003195,-0.0333272,-0.0144481,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.032700,-0.0279962,-0.001812,-0.0279270,-0.0364502,sell
2010-06-15,none,none,none,none,none,a120,a60,none,a120,a0,none,none,a120,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.001153,-0.0132329, 0.014269, 0.0008872,-0.0098469,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.022772,-0.0243397, 0.015090,-0.0192527,-0.0233424,sell
2010-06-17,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.048328, 0.0204421, 0.049748, 0.0425654, 0.0263921,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667,-0.025202,-0.0173766,-0.021733,-0.0221132,-0.0217862,sell
2010-06-19,none,none,none,none,none,a180,none,a90,a180,a60,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.037598,-0.0183186,-0.038935,-0.0369928,-0.0301249,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.031191,-0.0272491,-0.071631, 0.0047056,-0.0559983,sell
2010-06-21,none,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.035405,-0.0582723,-0.067162,-0.0276688,-0.0285855,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.069922,-0.0503869,-0.078808,-0.0401525,-0.0638336,sell
2010-06-23,none,none,none,none,a45,a120,a150,a150,a120,none,a90,a90,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.045714,-0.0075602,-0.044480,-0.0375752,-0.0222561,sell
2010-06-24,none,none,none,none,a45,none,none,a150,none,a120,a90,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.028257, 0.0361710, 0.028096, 0.0408255, 0.0411067,buy
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.019784,-0.0044378,-0.019172,-0.0273753,-0.0265619,sell
2010-06-26,none,a90,none,a90,none,a90,a180,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.015523, 0.0198567, 0.013903, 0.0244232,-0.0039379,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.011487,-0.0023849,-0.011473,-0.0116364,-0.0062941,sell
2010-06-28,none,none,a0,none,none,a60,none,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.012540, 0.0253156, 0.011655, 0.0330372, 0.0208942,buy
2010-06-29,none,none,a0,none,none,none,a150,a150,none,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.034365, 0.0032214, 0.018496, 0.0341058, 0.0257037,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.063026, 0.0122514, 0.046981, 0.0609366, 0.0064645,buy
2010-07-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.032487,-0.0006887,-0.036665,-0.0401731,-0.0241827,sell
2010-07-02,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.015899,-0.0173787,-0.032094, 0.0080741,-0.0170371,sell
2010-07-03,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.150404, 0.0294578, 0.028966, 0.0603585, 0.0337920,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667,-0.034908,-0.0352509,-0.040878,-0.0408778,-0.0451968,sell
2010-07-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.028838,-0.0316156,-0.029887,-0.0196242,-0.0306229,sell
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.052614,-0.0627507,-0.051842,-0.0320648, 0.0367798,sell
2010-07-08,none,none,none,none,a30,a60,a60,none,a60,a90,none,none,none,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.770022, 0.7649889, 0.733792, 0.0212263, 0.7768451,buy
2010-07-09,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.027149,-0.0311887,-0.005376,-0.0204336,-0.0007439,sell
2010-07-10,none,a120,none,a120,none,a90,none,none,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.001661, 0.0116964, 0.027656, 0.0180069, 0.0130845,buy
2010-07-11,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.018132, 0.0074398, 0.004397, 0.0215553, 0.0091538,buy
2010-07-12,none,none,none,none,none,a120,a0,none,a120,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.002513, 0.0249564, 0.018936, 0.0194188, 0.0192699,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333,-0.013550, 0.0304154, 0.012669, 0.0151639, 0.0109805,buy
2010-07-14,none,none,none,none,none,a150,none,none,a150,a0,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.012812, 0.0095713, 0.014222, 0.0152336,-0.0010124,buy
2010-07-16,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.031140,-0.0194165,-0.034240,-0.0371738,-0.0338423,sell
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667, 0.041434, 0.0157024, 0.037896, 0.0143195, 0.0280040,buy
2010-07-18,none,none,none,a135,none,a150,none,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333, 0.014107, 0.0058569, 0.056109, 0.0065010, 0.0133686,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.013789, 0.0356969, 0.072406,-0.0067756, 0.0405484,buy
2010-07-20,none,a135,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.037740, 0.0163617, 0.047347, 0.0137054, 0.0193832,buy
2010-07-21,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35, 0.003518,-0.0015780, 0.000592,-0.0020431, 0.0065519,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.015200, 0.0115665, 0.027087, 0.0219360, 0.0239332,buy
2010-07-23,none,none,none,none,none,a90,none,a150,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.024768, 0.0199327, 0.031337, 0.0235159, 0.0235681,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333, 0.027768, 0.0417553, 0.038681, 0.0270654, 0.0383235,buy
2010-07-25,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a45,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333,-0.022325,-0.0217922, 0.021752, 0.0193192, 0.0055816,sell
2010-07-26,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,a45,none,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.010585, 0.0018982, 0.021600, 0.0249724, 0.0135578,buy
2010-07-27,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,a45,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.011128, 0.0160081, 0.012040, 0.0289910, 0.0201865,buy
2010-07-28,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a45,none,331.73,125.3,206.43,44.5033333333333,350.722083333333, 0.008530, 0.0271008,-0.018414, 0.0021798, 0.0251187,buy
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.077216, 0.0029366,-0.110779,-0.0273914,-0.0382251,sell
2010-07-30,a180,a150,none,none,none,none,none,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.083519,-0.0164259,-0.105352,-0.0160720,-0.0503436,sell
2010-07-31,a180,a150,none,none,none,a0,a150,a120,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333,-0.116778, 0.0045822,-0.107674,-0.0224489,-0.0593661,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425,-0.085654,-0.0099685,-0.036512,-0.0043918,-0.0401048,sell
2010-08-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,45.0375,352.984583333333,-0.020456,-0.0046787,-0.006258, 0.0141175,-0.0028156,sell
2010-08-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125,-0.021082, 0.0045409, 0.004055, 0.0127053, 0.0068500,buy
2010-08-04,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a45,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.019603, 0.0057186, 0.004956, 0.0096237, 0.0071882,buy
2010-08-05,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.019631, 0.0045746, 0.003769, 0.0104582, 0.0069388,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,a45,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333,-0.003346,-0.0066615,-0.003539,-0.0029213,-0.0113973,sell
2010-08-07,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.007624, 0.0189036, 0.013031, 0.0192348, 0.0114768,buy
2010-08-08,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125,-0.011751,-0.0130961,-0.010354,-0.0061701,-0.0156054,sell
