Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0041406,-0.0041406,-0.00292752,-0.0075380,-0.0046147,sell
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none, 0.0061883, 0.0065366, 0.00531211, 0.0068870, 0.0053121,buy
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0096251, 0.0105200, 0.01054694, 0.0105469, 0.0105469,buy
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none, 0.0074262, 0.0057807, 0.00439122, 0.0043912, 0.0009625,buy
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none, 0.0001255, 0.0005734, 0.00125199, 0.0001255, 0.0012520,buy
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0064875, 0.0073860, 0.00648754, 0.0068854, 0.0080255,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.0015894,-0.0023552,-0.00235515,-0.0027741,-0.0027741,sell
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,-0.0011718, 0.0044558, 0.00345941, 0.0034594, 0.0046419,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none, 0.0034662, 0.0034962, 0.00332656, 0.0033266, 0.0017450,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none, 0.0056721, 0.0066883, 0.00350514, 0.0035051, 0.0015645,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none, 0.0016949, 0.0035384, 0.00476225, 0.0046668, 0.0035001,buy
2010-06-20,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none, 0.0005598, 0.0022169, 0.00170247, 0.0019857, 0.0017025,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none, 0.0123732, 0.0097828, 0.00719790, 0.0123732, 0.0071519,buy
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none, 0.0082400, 0.0045670, 0.00418252, 0.0087041, 0.0043996,buy
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,-0.0016160,-0.0004515,-0.00045150,-0.0002520,-0.0004515,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none, 0.0012919, 0.0012919, 0.00129191, 0.0015983,-0.0030518,buy
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,-0.0107956,-0.0107956,-0.01110589, 0.0049729,-0.0055597,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,-0.0073493,-0.0075518,-0.00746739, 0.0018850,-0.0089097,sell
2010-06-27,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none, 0.0041953, 0.0022471, 0.00064529, 0.0028176, 0.0008754,buy
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,-0.0030187,-0.0031533,-0.00124789,-0.0008765,-0.0008765,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,-0.0037806,-0.0032870,-0.00258645,-0.0017263,-0.0034718,sell
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0050586, 0.0050586, 0.00064934, 0.0006493, 0.0026137,buy
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none, 0.0133696, 0.0052022, 0.01396939, 0.0104166, 0.0051269,buy
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,-0.0010302,-0.0026257,-0.00136768,-0.0010379,-0.0019723,sell
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60, 0.0041590,-0.0107725, 0.00405592, 0.0051063, 0.0036824,buy
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60, 0.0049036, 0.0012070, 0.00684946, 0.0064999, 0.0056831,buy
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60, 0.0032984, 0.0002628, 0.00702004, 0.0124959, 0.0062519,buy
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60, 0.0063909,-0.0005144, 0.00713570, 0.0070100, 0.0063909,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60, 0.0025514,-0.0029256, 0.00255136, 0.0032211, 0.0025514,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,-0.0020732,-0.0015504,-0.00157040, 0.0036533,-0.0011234,sell
2010-07-09,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60, 0.0022160, 0.0015915, 0.00726416, 0.0072642, 0.0072642,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60, 0.0018238, 0.0018563, 0.00182378, 0.0004358,-0.0027416,buy
2010-07-11,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60, 0.0023780, 0.0007781, 0.00498619, 0.0049862, 0.0049862,buy
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60, 0.0084905, 0.0104220, 0.00961701, 0.0089596, 0.0089596,buy
2010-07-13,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0055766, 0.0079276, 0.00658687, 0.0065869, 0.0065869,buy
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none, 0.0148894, 0.0149140, 0.01488944, 0.0142753, 0.0143794,buy
2010-07-15,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none, 0.0022018, 0.0007078, 0.00303252,-0.0052396,-0.0052353,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none, 0.0042547, 0.0077756, 0.00550107, 0.0059072, 0.0062409,buy
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0088446, 0.0083808, 0.00677125, 0.0092573, 0.0083252,buy
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,-0.0028689,-0.0010447,-0.00333325,-0.0028689,-0.0027017,sell
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none,-0.0049707,-0.0016955,-0.00139009,-0.0057812,-0.0013901,sell
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none, 0.0020492,-0.0002977, 0.00259973, 0.0020492, 0.0019814,buy
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none,-0.0021018,-0.0021018, 0.00084820, 0.0008482, 0.0019255,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,-0.0040023, 0.0012165, 0.00011953, 0.0001195,-0.0000447,sell
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none, 0.0036477, 0.0036477, 0.00344482, 0.0036477,-0.0024181,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,-0.0006328,-0.0004692, 0.00021850,-0.0004692,-0.0010758,sell
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none,-0.0024648,-0.0026136,-0.00501655,-0.0028529,-0.0026136,sell
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none,-0.0070723,-0.0073762,-0.00703783,-0.0070378,-0.0076478,sell
2010-07-27,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,-0.0001988,-0.0006654, 0.00315164, 0.0024587, 0.0024827,buy
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none, 0.0015464, 0.0015464, 0.00304250, 0.0017395, 0.0003539,buy
2010-07-29,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none, 0.0019962, 0.0017069, 0.00084627, 0.0009911, 0.0010206,buy
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45, 0.0050363, 0.0125076, 0.01086825, 0.0059980, 0.0051081,buy
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45, 0.0047206, 0.0060288, 0.00538645, 0.0078542, 0.0047206,buy
2010-08-01,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45, 0.0077160, 0.0104571, 0.00280084, 0.0074821, 0.0131941,buy
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45, 0.0114994, 0.0114331, 0.00520454, 0.0114994, 0.0107268,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0091790, 0.0084971, 0.00499342, 0.0089909, 0.0091790,buy
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45,-0.0009551,-0.0015739,-0.00172565,-0.0002904,-0.0000361,sell
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45,-0.0032561,-0.0042426,-0.00325605,-0.0033753,-0.0032561,sell
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,-0.0021785,-0.0028799, 0.00151567,-0.0021785,-0.0014433,sell
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45,-0.0018509,-0.0016322, 0.00439403,-0.0019275,-0.0011394,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45, 0.0033720, 0.0058144, 0.00554080, 0.0034217, 0.0037702,buy
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45, 0.0014166, 0.0046110, 0.00526645, 0.0031264, 0.0034748,buy
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45, 0.0025943, 0.0014731, 0.00576939, 0.0009058, 0.0038439,buy
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45,-0.0000275,-0.0001604, 0.00231123,-0.0029731,-0.0013383,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45, 0.0122081, 0.0113549, 0.00596092,-0.0005350, 0.0043221,buy
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none, 0.0126248, 0.0107864, 0.01192048, 0.0019265, 0.0119205,buy
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none, 0.0087667, 0.0124923, 0.00702184, 0.0031796, 0.0048853,buy
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0017374, 0.0010205,-0.00397271, 0.0024330, 0.0121864,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,-0.0001814, 0.0006632, 0.00000458, 0.0003526,-0.0021444,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none, 0.0038951, 0.0027127, 0.00364005, 0.0036400, 0.0028034,buy
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none, 0.0060634, 0.0009165, 0.00647669, 0.0069210, 0.0069761,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none, 0.0092742, 0.0064114, 0.00963092, 0.0101087, 0.0087336,buy
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none, 0.0031683, 0.0015436, 0.00281406, 0.0060099, 0.0060128,buy
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none, 0.0042827, 0.0009994, 0.00405596, 0.0046361, 0.0065237,buy
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a120,a150,a45,a180,none,none,a150,none, 0.0090388, 0.0090172, 0.00809828, 0.0088685, 0.0099769,buy
2010-08-23,none,a120,a150,none,none,none,none,none,a120,none,a150,a45,a180,a120,a30,a150,none,-0.0044126,-0.0022614,-0.00108769,-0.0005995,-0.0011922,sell
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,none,a150,a45,a180,a120,a30,a150,none,-0.0017523,-0.0014604, 0.00078174,-0.0027178,-0.0020541,sell
2010-08-25,none,a150,a180,none,a60,a150,a180,none,a150,a150,a150,a45,none,a120,a30,a150,none,-0.0005512,-0.0038254, 0.00061735,-0.0039154,-0.0037850,sell
2010-08-26,a0,a150,a180,none,none,none,none,a0,a150,none,a150,a45,none,a120,a30,none,none, 0.0018102,-0.0081747,-0.00354414,-0.0040793,-0.0031261,sell
2010-08-27,a0,none,none,none,a90,a180,a150,a0,none,a180,a150,a45,none,a120,a30,none,none,-0.0048289,-0.0070007,-0.00417288,-0.0041729,-0.0077980,sell
2010-08-28,none,a180,a150,none,none,none,none,none,a180,a180,none,a45,none,a120,a30,none,none, 0.0099631, 0.0105562, 0.00998152, 0.0087760, 0.0073421,buy
2010-08-29,none,a180,none,a60,a120,a150,a120,none,a180,none,none,a45,none,a120,a30,none,none, 0.0042788, 0.0022111, 0.00039599,-0.0003167, 0.0041086,buy
2010-08-30,none,none,a120,none,a120,a150,a120,none,none,a150,none,a45,none,none,a30,none,none,-0.0005760, 0.0008184, 0.00110236, 0.0008184,-0.0010880,sell
2010-08-31,a60,a150,a120,a90,none,none,none,a60,a150,none,none,a45,none,none,none,none,a30,-0.0035243,-0.0030729,-0.00150997,-0.0041243,-0.0034287,sell
2010-09-01,a60,none,a90,a90,a150,a120,a90,a60,none,a120,none,a45,none,none,none,none,a30, 0.0047256, 0.0049967, 0.00693762,-0.0003901, 0.0049967,buy
2010-09-02,none,a120,a90,a120,none,none,none,none,a120,a120,none,a45,none,none,none,none,a30, 0.0068321, 0.0050465, 0.00564299, 0.0002744, 0.0069040,buy
2010-09-03,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,a30,-0.0005146,-0.0007564,-0.00113359,-0.0011929,-0.0007564,sell
2010-09-04,none,a90,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,-0.0004316,-0.0003134,-0.00024633,-0.0006393,-0.0002853,sell
2010-09-05,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a30, 0.0039521, 0.0032109, 0.00258248, 0.0039521, 0.0025825,buy
2010-09-06,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0081926, 0.0001236, 0.01267060, 0.0092673, 0.0081535,buy
2010-09-07,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,a30, 0.0102287, 0.0103438, 0.00986086, 0.0141755, 0.0099429,buy
2010-09-08,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0011380, 0.0016869, 0.00334711,-0.0002759, 0.0007872,buy
2010-09-09,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,-0.0055682, 0.0059232, 0.00556878, 0.0100458, 0.0075703,buy
2010-09-10,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0030155, 0.0014865, 0.00914746, 0.0042960,-0.0001350,buy
2010-09-11,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,a30, 0.0114285, 0.0122077, 0.00007133, 0.0122573, 0.0125227,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0016938, 0.0026158, 0.01379531, 0.0003324, 0.0008029,buy
2010-09-13,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.0182841, 0.0087401, 0.02241236, 0.0132585, 0.0221155,buy
2010-09-14,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0123833, 0.0153496, 0.01340909, 0.0131176, 0.0149417,buy
2010-09-15,a90,a60,none,a60,a0,none,a90,a90,none,a60,none,none,none,none,none,none,none, 0.0033087, 0.0035160, 0.00369432, 0.0039422, 0.0036770,buy
2010-09-16,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,none,a150,none,none,none,none, 0.0060535, 0.0039998, 0.00399983, 0.0044896, 0.0047669,buy
2010-09-17,none,none,none,none,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none, 0.0026212, 0.0048202, 0.00409878, 0.0052377, 0.0040988,buy
2010-09-18,a60,a90,a150,none,none,a120,a120,a60,a90,none,a180,none,a150,none,none,a180,none, 0.0037244, 0.0037502, 0.00378037, 0.0030858, 0.0037804,buy
2010-09-19,none,none,a150,none,none,a120,none,none,a90,a120,a180,none,a150,none,none,a180,none, 0.0043028, 0.0044748, 0.00495467, 0.0061656, 0.0049547,buy
2010-09-20,none,a120,none,a0,a60,none,a150,none,none,a120,a180,none,a150,none,none,a180,none, 0.0038961, 0.0055226, 0.00551186, 0.0053773, 0.0056096,buy
2010-09-21,none,a120,a180,none,a60,a150,none,none,a120,none,a180,none,a150,none,none,a180,none, 0.0046162, 0.0057049, 0.00551049, 0.0052964, 0.0055105,buy
2010-09-22,a0,none,a180,none,none,none,none,a0,none,a150,a180,none,a150,a90,none,a180,none, 0.0020657, 0.0043615, 0.00268155, 0.0043451, 0.0026913,buy
2010-09-23,a0,a150,none,none,a90,a180,a180,a0,a150,none,a180,none,none,a90,none,a180,none,-0.0010532,-0.0018800,-0.00241890, 0.0002745, 0.0001604,sell
2010-09-24,none,a150,a150,none,none,a180,none,none,a150,a180,a180,none,none,a90,none,a180,none,-0.0007264,-0.0022212,-0.00229203,-0.0014891,-0.0004944,sell
2010-09-25,none,none,none,a60,a120,none,a150,none,none,a180,a180,none,none,a90,none,a180,none,-0.0007259, 0.0000859,-0.00007514, 0.0000780, 0.0033618,buy
2010-09-26,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,none,a90,a0,none,none,-0.0046024,-0.0117922,-0.00670655,-0.0070969,-0.0067065,sell
2010-09-27,a60,none,a120,a90,none,none,none,a60,a180,a150,none,none,none,a90,a0,none,none, 0.0083315, 0.0042161, 0.00649990, 0.0012235, 0.0051788,buy
2010-09-28,a60,a150,none,a90,a150,a120,a120,a60,a150,a150,none,none,none,a90,a0,none,none,-0.0028112,-0.0028602, 0.00163285,-0.0034102,-0.0035507,sell
2010-09-29,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a90,a0,none,none, 0.0014777, 0.0010832, 0.01260034, 0.0013509, 0.0008855,buy
2010-09-30,a90,none,a90,a120,a180,a90,a90,a90,none,a120,none,none,none,none,a0,none,none,-0.0052641,-0.0071824,-0.00496020,-0.0060599,-0.0076523,sell
2010-10-01,none,a120,none,none,a180,a90,a90,none,a120,none,none,a30,a135,none,a0,none,none, 0.0075684,-0.0005955, 0.00756844, 0.0075684, 0.0080640,buy
2010-10-02,a120,none,a60,a150,a150,none,none,a120,none,a90,none,a30,a135,none,a0,none,none, 0.0021519, 0.0025119, 0.00233464, 0.0009088, 0.0023346,buy
2010-10-03,none,a90,none,none,a150,a60,a60,none,a90,none,none,a30,a135,none,a0,none,none, 0.0149251, 0.0167123, 0.01523222, 0.0132344, 0.0135371,buy
2010-10-04,a150,none,none,a180,a120,none,none,a150,none,a60,none,a30,a135,none,a0,none,none, 0.0105852, 0.0061502, 0.01058518, 0.0093727, 0.0083349,buy
2010-10-05,none,a60,none,none,a120,none,none,none,a60,none,none,a30,a135,none,a0,none,none,-0.0050143,-0.0014526,-0.00102939,-0.0043436,-0.0010294,sell
2010-10-06,a180,none,a0,a150,a90,none,none,a180,none,none,none,a30,a135,none,none,none,none, 0.0018774, 0.0070710, 0.00238437, 0.0030898, 0.0030898,buy
2010-10-07,none,none,a0,none,a90,a0,a0,none,none,none,none,a30,a135,none,none,none,none, 0.0025220, 0.0015747, 0.00104920, 0.0001829, 0.0005684,buy
2010-10-08,a150,none,none,a120,a60,none,a0,a150,none,a0,none,a30,none,none,none,none,none, 0.0051928, 0.0010388, 0.00084383, 0.0049208, 0.0162422,buy
2010-10-09,none,a0,none,none,a60,none,none,none,a0,a0,none,a30,none,none,none,none,none,-0.0022592,-0.0019037, 0.00376004,-0.0008799,-0.0027663,sell
2010-10-10,a120,a0,none,a90,none,none,none,a120,a0,none,none,a30,none,none,none,none,none, 0.0068098, 0.0078711, 0.00790262, 0.0040875, 0.0141129,buy
2010-10-11,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.0004116, 0.0038128, 0.00150256, 0.0005801, 0.0015861,buy
2010-10-12,a90,none,a60,a60,none,none,a60,a90,none,none,none,a30,none,none,none,none,none, 0.0157074, 0.0064081, 0.01638813, 0.0051277, 0.0064081,buy
2010-10-13,a90,none,none,a60,a0,a90,none,a90,a60,a60,none,a30,none,none,none,none,none,-0.0006609, 0.0053436, 0.00600381, 0.0053436, 0.0053436,buy
2010-10-14,none,a60,a90,none,none,a90,a90,none,a60,none,none,a30,none,none,none,none,none, 0.0034761, 0.0047398, 0.00347609, 0.0034761, 0.0038480,buy
2010-10-15,a60,a60,a90,none,none,none,a90,a60,none,a90,a150,a30,none,none,none,none,none,-0.0005897,-0.0078323,-0.00060936,-0.0088568,-0.0088568,sell
2010-10-16,none,none,none,none,none,a120,none,none,a90,a90,a150,a30,a120,none,none,none,none,-0.0001144, 0.0069046, 0.00210061, 0.0021006, 0.0021006,buy
2010-10-17,none,a90,a120,a0,none,none,a120,none,none,none,a150,a30,a120,none,none,none,none,-0.0043583,-0.0056295,-0.00485476,-0.0040120,-0.0052600,sell
2010-10-18,none,none,none,a0,a60,a150,none,none,a120,a120,a150,a30,a120,none,none,a150,none,-0.0030871,-0.0041375, 0.00173964,-0.0047281,-0.0047281,sell
2010-10-19,a0,a120,none,none,none,a150,none,none,a120,none,a150,a30,a120,none,none,a150,none,-0.0000801,-0.0060992,-0.00048480,-0.0031521,-0.0031521,sell
2010-10-20,a0,a120,a150,none,a90,none,a150,a0,none,a150,a150,a30,a120,none,none,a150,none, 0.0021329,-0.0064675,-0.00319629,-0.0042114,-0.0042114,sell
2010-10-21,none,none,none,none,a90,a180,none,none,a150,a150,a150,a30,a120,none,none,a150,none, 0.0027133, 0.0008376, 0.00254755, 0.0007977, 0.0007068,buy
2010-10-22,none,a150,none,a60,none,none,a180,none,none,none,none,a30,a120,none,none,a150,none, 0.0038563, 0.0043187, 0.00634716, 0.0052784, 0.0063472,buy
2010-10-23,none,a150,a180,a60,a120,a150,a180,none,a180,a180,none,none,none,a60,none,a150,none,-0.0039517,-0.0049965,-0.00764795,-0.0067557,-0.0035444,sell
