Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016,-0.002269646, 0.0009229,-0.0035234,-0.0031564,-0.0028157,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.007389318, 0.0075471, 0.0035730, 0.0071311, 0.0070733,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115,-0.006964821,-0.0106587,-0.0066503,-0.0007831,-0.0071872,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965,-0.000196092, 0.0096654,-0.0022710, 0.0070714,-0.0011174,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037,-0.007900819,-0.0060047,-0.0036608,-0.0035792,-0.0033470,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.009002145,-0.0100621,-0.0104009,-0.0103526,-0.0106450,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162,-0.002137578,-0.0038213,-0.0038213,-0.0038213,-0.0067106,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296,-0.012142950,-0.0004381,-0.0021075,-0.0021075, 0.0002330,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031, 0.006304088,-0.0020657, 0.0001945, 0.0072913, 0.0004363,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845, 0.008144917,-0.0053585,-0.0005844, 0.0025756, 0.0061170,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802, 0.008749138, 0.0034109,-0.0041434, 0.0060384, 0.0015776,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138,-0.008723257,-0.0096603,-0.0107548,-0.0087233,-0.0089193,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475,-0.000986650,-0.0060557,-0.0008500, 0.0011329,-0.0038943,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094, 0.006635386,-0.0006876, 0.0045148, 0.0026738,-0.0002332,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272, 0.006733795, 0.0042609, 0.0077525, 0.0072319, 0.0049436,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051, 0.002430660, 0.0002437, 0.0040136, 0.0018301,-0.0010146,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051, 0.003352337, 0.0020867, 0.0043108, 0.0046632, 0.0072924,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174,-0.003008442,-0.0026780,-0.0021013, 0.0020941,-0.0020512,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094,-0.000187207,-0.0003095, 0.0002583, 0.0041686, 0.0000041,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.002503530, 0.0035990, 0.0003582, 0.0010765, 0.0010621,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712, 0.003664687, 0.0041703, 0.0086091, 0.0068901, 0.0072408,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164, 0.005418106, 0.0071906, 0.0071769, 0.0058503, 0.0075702,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049, 0.000725997, 0.0011954, 0.0017940,-0.0012614, 0.0020780,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075, 0.003987682, 0.0033042, 0.0032976, 0.0003513, 0.0032300,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972, 0.001031023,-0.0047226,-0.0039506,-0.0064593,-0.0053146,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967,-0.002456327, 0.0009276, 0.0019971, 0.0019505, 0.0023187,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135, 0.001439589,-0.0011808, 0.0011269, 0.0046082, 0.0024118,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603,-0.001816796,-0.0016780,-0.0013272,-0.0009454,-0.0009148,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.004325336, 0.0026265, 0.0039248, 0.0043791, 0.0045691,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601,-0.001447598,-0.0006231,-0.0005692,-0.0005474, 0.0025733,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512, 0.006403614, 0.0072588, 0.0027103, 0.0007103, 0.0064489,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803, 0.002394671,-0.0013351, 0.0051025, 0.0015561, 0.0020797,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.003241825, 0.0035899, 0.0044715, 0.0043553, 0.0035530,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.005212698, 0.0035816, 0.0052677, 0.0086810, 0.0046220,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764,-0.000505123, 0.0016581, 0.0017505,-0.0022910,-0.0022521,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214,-0.003038012,-0.0004101,-0.0001666,-0.0024915,-0.0018525,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168, 0.002424080,-0.0007748,-0.0015971,-0.0026004, 0.0023709,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503, 0.003153870, 0.0003407, 0.0015112, 0.0026866, 0.0032401,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519, 0.006430187, 0.0024929, 0.0030594, 0.0038234, 0.0035640,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535,-0.005040800,-0.0056307,-0.0072500,-0.0048911,-0.0050708,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392,-0.004715100,-0.0045362,-0.0099536,-0.0044827,-0.0046442,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009,-0.006397449,-0.0066502,-0.0096079,-0.0041783,-0.0086822,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468,-0.005342695,-0.0049346,-0.0054181,-0.0053478,-0.0024193,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.005787553,-0.0070979,-0.0086418,-0.0072108,-0.0033694,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066, 0.006953137, 0.0054882, 0.0056753, 0.0029441, 0.0048483,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.006831156, 0.0036974, 0.0005549,-0.0069926,-0.0059722,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.001022599,-0.0008132,-0.0020171,-0.0026014,-0.0024922,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228, 0.000013845, 0.0030786, 0.0017257,-0.0008651,-0.0003668,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889, 0.003123979, 0.0026512, 0.0014904, 0.0004651, 0.0011796,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852, 0.003335136, 0.0054732, 0.0029531, 0.0032180, 0.0044539,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115, 0.000311159,-0.0000201, 0.0000713, 0.0012017, 0.0000367,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378, 0.003259123, 0.0037100, 0.0027349, 0.0003730, 0.0034036,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402, 0.003119229, 0.0060347, 0.0057969, 0.0054072, 0.0054442,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347, 0.001219250, 0.0018793, 0.0055395, 0.0030209, 0.0046601,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592, 0.003466103, 0.0015129, 0.0040759, 0.0034992, 0.0033359,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298, 0.004769351, 0.0048817, 0.0051917, 0.0052254, 0.0050595,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384, 0.007213389, 0.0047171, 0.0052187, 0.0064906, 0.0056716,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771, 0.001256529, 0.0047184, 0.0027543, 0.0022325, 0.0044348,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538, 0.005474670,-0.0030877, 0.0023340, 0.0006925,-0.0000649,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765, 0.003778765, 0.0025504, 0.0025450, 0.0029640, 0.0019517,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753,-0.000433148, 0.0006937,-0.0000208,-0.0004331,-0.0062833,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202, 0.006424479, 0.0070243, 0.0067989, 0.0077978, 0.0037197,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031, 0.004374159, 0.0041280, 0.0020688, 0.0043742, 0.0022306,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241, 0.004717838, 0.0037373, 0.0030400, 0.0051581, 0.0018310,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291, 0.003820519, 0.0040909, 0.0006734, 0.0022519,-0.0011891,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.005932849,-0.0069733,-0.0058974,-0.0054584,-0.0042154,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311,-0.001195980,-0.0008052,-0.0005324,-0.0013914,-0.0037467,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662, 0.000183687,-0.0012116,-0.0001922, 0.0002598,-0.0016004,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774,-0.000576739, 0.0034863, 0.0001211,-0.0017409,-0.0056352,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.000284901, 0.0022699, 0.0032473, 0.0031842, 0.0021378,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538, 0.001271619,-0.0003278, 0.0008596,-0.0004043,-0.0005470,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249, 0.000958587, 0.0009319, 0.0038515, 0.0009319, 0.0009586,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903,-0.000087984,-0.0005313, 0.0057531,-0.0006906, 0.0045968,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156,-0.001928156,-0.0025634, 0.0003083,-0.0030475,-0.0000323,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287, 0.005924252, 0.0034029, 0.0040610, 0.0057380, 0.0030928,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044, 0.004014623, 0.0018068, 0.0042768, 0.0010757, 0.0045754,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598, 0.008556252, 0.0059640, 0.0073222, 0.0043042, 0.0071380,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612, 0.002743744, 0.0023497, 0.0025082, 0.0014392, 0.0030821,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547, 0.001606122, 0.0006753, 0.0017568,-0.0002497, 0.0018204,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942, 0.000164774,-0.0008270, 0.0020393, 0.0025275,-0.0009591,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797, 0.005780437, 0.0056453, 0.0071121, 0.0053210, 0.0066320,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032, 0.000870667, 0.0051205, 0.0034343, 0.0047680, 0.0005107,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268, 0.001747659, 0.0023824, 0.0043641, 0.0026290, 0.0004764,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963, 0.000028027,-0.0018907, 0.0019226,-0.0015627, 0.0022670,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579,-0.003821059,-0.0058309,-0.0077966,-0.0070668,-0.0031015,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735,-0.001910453,-0.0065188,-0.0020211,-0.0021234, 0.0002871,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731, 0.001240616, 0.0006208, 0.0011520, 0.0004713,-0.0015230,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268,-0.000057369, 0.0009485, 0.0005432, 0.0004334,-0.0004541,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724, 0.000979256, 0.0010217, 0.0007388, 0.0005162, 0.0002899,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181,-0.003046349,-0.0028024,-0.0012941,-0.0032199,-0.0034480,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098, 0.006398087, 0.0038143, 0.0034268, 0.0041611,-0.0002467,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014, 0.010208254, 0.0090225, 0.0078078, 0.0076483, 0.0032010,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312, 0.002194329, 0.0039254, 0.0011811, 0.0025163, 0.0018562,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848, 0.002900735, 0.0026667, 0.0017265, 0.0025187, 0.0009867,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145, 0.005033315, 0.0043346, 0.0034280, 0.0034663, 0.0031698,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982, 0.006558232, 0.0062973, 0.0058166, 0.0056744, 0.0058876,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899, 0.005589145, 0.0059241, 0.0061905, 0.0061160, 0.0075448,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816, 0.001716240, 0.0062866, 0.0045963, 0.0051890, 0.0056739,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113, 0.003070584, 0.0021426, 0.0032338, 0.0060898, 0.0061447,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795, 0.002409071, 0.0034795, 0.0025834, 0.0031582, 0.0023027,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946, 0.004393966, 0.0028705, 0.0037789, 0.0020915, 0.0051506,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783,-0.000381967,-0.0011618,-0.0009806,-0.0015255,-0.0011170,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316,-0.008439708,-0.0031987,-0.0034206,-0.0035083,-0.0033882,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617,-0.001379337,-0.0025736,-0.0013886,-0.0013549,-0.0034641,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073,-0.000342550,-0.0015545,-0.0015946,-0.0013001,-0.0007130,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853,-0.002490952,-0.0066597,-0.0041436,-0.0040704,-0.0097388,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527,-0.001228721,-0.0005732,-0.0025889,-0.0045678,-0.0029396,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603,-0.004610681,-0.0043102,-0.0046034,-0.0047278,-0.0055408,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679,-0.001043228,-0.0010184, 0.0004239, 0.0003132,-0.0039255,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295, 0.002114067, 0.0008233, 0.0044527, 0.0052817, 0.0014502,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899, 0.005453463, 0.0042606, 0.0076216, 0.0060380, 0.0046019,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.005172974, 0.0052956, 0.0054037, 0.0049188, 0.0051497,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001, 0.001925999, 0.0048579, 0.0017989, 0.0038848, 0.0018461,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316, 0.003111977, 0.0030386, 0.0026307, 0.0037094, 0.0027509,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711, 0.000792431,-0.0050111,-0.0014385, 0.0014415,-0.0018513,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106,-0.000280219, 0.0022811, 0.0008412, 0.0016244, 0.0004604,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458, 0.000500752,-0.0007528, 0.0023735, 0.0003643,-0.0051754,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135, 0.003634248, 0.0017292, 0.0012069, 0.0015258, 0.0010015,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.005776920, 0.0023011, 0.0061062, 0.0039370, 0.0065577,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482, 0.002500141, 0.0032207, 0.0042062, 0.0025553, 0.0040612,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735, 0.015046346, 0.0101118, 0.0144235, 0.0212235, 0.0169451,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608, 0.005120490,-0.0000907,-0.0037376, 0.0038529, 0.0017636,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561, 0.014943149, 0.0151190, 0.0143871, 0.0115156, 0.0131452,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133, 0.012674344, 0.0126382, 0.0133558, 0.0113871, 0.0132488,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705, 0.011308372, 0.0087021, 0.0087021, 0.0094532, 0.0097235,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056, 0.008068425, 0.0064241, 0.0068865, 0.0076107, 0.0069418,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407, 0.004420614, 0.0037634, 0.0023524, 0.0032800, 0.0027700,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758, 0.005525368, 0.0045199, 0.0048636, 0.0036143, 0.0039883,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188,-0.002481518,-0.0023344,-0.0025533,-0.0019212,-0.0025533,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318, 0.003388644, 0.0010146, 0.0018395, 0.0005574, 0.0025714,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528, 0.012177033, 0.0116755, 0.0082633, 0.0120962, 0.0073521,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357, 0.001280515, 0.0009396, 0.0018970,-0.0011463, 0.0031714,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265,-0.001073002, 0.0000915, 0.0003603,-0.0029561, 0.0006009,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333, 0.002943720, 0.0031108, 0.0035478, 0.0061126, 0.0044242,buy
