Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,a120,none,a150,a60,none,a90,a90,none,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.1082507, 0.1191090, 0.1073047, 0.064951, 0.123096,buy
2010-05-19,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0176740, 0.0385712, 0.0522432, 0.043150, 0.064610,buy
2010-05-20,none,none,none,none,a150,a0,a180,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0167154,-0.0419838,-0.0170302,-0.026923,-0.030756,sell
2010-05-22,none,none,none,none,a180,none,a150,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0517107, 0.0480491, 0.0511144, 0.000430, 0.061972,buy
2010-05-23,none,none,none,none,a180,none,a150,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.0455815, 0.0480491, 0.0449852,-0.002997, 0.055757,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.0341427, 0.0499471, 0.0670550, 0.052690, 0.067112,buy
2010-05-25,none,none,none,none,a150,none,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0042536, 0.0011227, 0.0052057, 0.074516, 0.019009,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.1311051, 0.1189475, 0.1123761, 0.130026, 0.158317,buy
2010-05-27,none,none,none,none,a120,a90,a90,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.1472061, 0.1270461, 0.1439669, 0.166417, 0.137834,buy
2010-05-28,none,a45,none,none,none,none,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.1251401, 0.1219847, 0.1132993, 0.155172, 0.161319,buy
2010-05-29,none,a45,none,none,a90,a120,a60,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0894141, 0.0755300, 0.1372906, 0.137752, 0.095434,buy
2010-05-30,none,a45,none,none,none,none,none,none,none,none,none,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.0641837, 0.0466317, 0.0809958, 0.089123, 0.063578,buy
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0040668, 0.0274851, 0.0418588, 0.007342,-0.011399,sell
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0165830, 0.0106240, 0.0280471,-0.009425,-0.025626,sell
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0317314, 0.0235148, 0.0290568, 0.026298, 0.024193,buy
2010-06-03,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0303324, 0.0359953, 0.0366460, 0.026040, 0.025413,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.0317314, 0.0251507, 0.0305129, 0.026298, 0.024871,buy
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.0089955, 0.0226041, 0.0194408, 0.028603, 0.022988,buy
2010-06-06,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0095390, 0.0215491, 0.0205700, 0.023956, 0.023029,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.0161712, 0.0082972, 0.0287318, 0.026314, 0.001914,buy
2010-06-08,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0049147, 0.0269506,-0.0211473, 0.018185, 0.006305,sell
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0242051,-0.0189669,-0.0683511,-0.022097, 0.000841,sell
2010-06-10,none,a60,a90,a90,a60,none,a90,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.0130543,-0.0123741,-0.0286118,-0.009990, 0.021117,sell
2010-06-11,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.0752183,-0.0487360,-0.0818999,-0.072120, 0.009804,sell
2010-06-12,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.0434098,-0.0534382,-0.0386787,-0.057075,-0.039017,sell
2010-06-13,none,none,none,none,a90,a60,a120,none,none,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0002289, 0.0198571, 0.0325117, 0.025862, 0.077562,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.0080924,-0.0006788,-0.0226934,-0.000777,-0.003639,sell
2010-06-15,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,-0.0274855,-0.0035083,-0.0310126,-0.020090,-0.029157,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0128475, 0.0241662,-0.0026763, 0.022737, 0.011172,sell
2010-06-17,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0037195, 0.0092047, 0.0303085, 0.006256, 0.049582,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.0054328,-0.0101108,-0.0026891,-0.069762,-0.003743,buy
2010-06-19,none,none,none,none,a180,none,a150,none,none,a120,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0298266, 0.0314917, 0.0305735,-0.041035, 0.024975,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667, 0.0330762, 0.0325394, 0.0309887,-0.040150, 0.025669,buy
2010-06-21,none,none,none,none,a150,none,a120,none,none,a120,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285, 0.0283646, 0.0508616, 0.0442310, 0.000244, 0.041707,buy
2010-06-22,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667, 0.0054111,-0.0259801,-0.0167301,-0.067515,-0.011850,buy
2010-06-23,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0021528, 0.0166005, 0.0034434,-0.004211, 0.015643,buy
2010-06-24,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0203009,-0.0058820,-0.0196457,-0.035659,-0.013431,sell
2010-06-25,none,none,none,a120,none,none,a60,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.0203304, 0.0306404, 0.0301981, 0.077343, 0.009686,buy
2010-06-26,none,a90,none,none,a90,a120,a60,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.0005986, 0.0160814, 0.0041925, 0.010985,-0.008286,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0209484,-0.0161340,-0.0224441, 0.155527,-0.016134,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.0161310,-0.0076652, 0.0511340, 0.043095, 0.020441,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333, 0.0558007, 0.0522973, 0.0762897, 0.081444, 0.069070,buy
2010-06-30,none,none,a60,none,none,none,a0,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.0216972,-0.0181855, 0.0107726, 0.030057,-0.001845,sell
2010-07-01,none,none,a60,a135,none,none,a0,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0366438,-0.0353961,-0.0392329, 0.000337,-0.029617,sell
2010-07-02,none,none,a60,a135,none,a180,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0314218,-0.0299499,-0.0212830, 0.018963,-0.009753,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.0043887, 0.0216698, 0.0290997, 0.017014,-0.010256,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.0819906, 0.0609651, 0.0266065, 0.050854, 0.010084,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,a135,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125, 0.0709053, 0.0540489, 0.0305540, 0.050450, 0.003481,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.0818174, 0.0631478, 0.0282517, 0.056485, 0.016540,buy
2010-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,-0.0197571,-0.0107762, 0.0075626,-0.000475,-0.000475,buy
2010-07-08,none,none,none,a150,a60,none,a90,none,a60,none,none,none,a180,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.0027950, 0.0110364, 0.0325880, 0.048826, 0.067657,buy
2010-07-09,none,none,none,a150,none,a90,none,none,a60,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0122815, 0.0126451, 0.0453095, 0.050592, 0.055683,buy
2010-07-10,none,a120,none,none,a90,none,a120,none,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.0133958,-0.0017701,-0.0171716,-0.013391,-0.012898,sell
2010-07-11,none,a120,a45,none,none,a60,none,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,-0.0052195,-0.0032033,-0.0183413,-0.012242,-0.006136,sell
2010-07-12,none,none,a45,none,a120,none,a150,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0609496, 0.0391036, 0.0672645, 0.096385, 0.064769,buy
2010-07-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.0971375, 0.1003110, 0.0949885, 0.131411, 0.088037,buy
2010-07-14,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0269659,-0.0943009,-0.0329767,-0.053400,-0.006777,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667, 0.0563430, 0.0609114, 0.0526140, 0.072548, 0.055427,buy
2010-07-16,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667, 0.0020056, 0.0086090, 0.0108380,-0.024562, 0.051657,sell
2010-07-18,none,none,none,none,a150,none,a120,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.0033468,-0.0026946,-0.0141403, 0.046359, 0.022504,buy
2010-07-19,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.0194111, 0.0238268, 0.0214368, 0.025212, 0.028195,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.0479252, 0.0565304, 0.0635828, 0.073643, 0.052426,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a150,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333, 0.0221094, 0.0097638, 0.0394438, 0.012180, 0.006265,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,-0.0009564, 0.0515713,-0.0179941,-0.005429,-0.012843,buy
2010-07-23,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.0054913,-0.0123691,-0.0052919,-0.026861,-0.026214,buy
2010-07-25,a150,none,a30,a180,none,a120,none,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.0132139, 0.0429389, 0.0434839, 0.039087,-0.002395,buy
2010-07-26,a150,none,a30,a180,a60,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26, 0.0294191, 0.0394957, 0.0339339, 0.032041, 0.021724,buy
2010-07-27,a150,none,a30,a180,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333, 0.0164287, 0.0423751, 0.0416740, 0.037095,-0.002522,buy
2010-07-28,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.0199924,-0.0403224,-0.0145057, 0.021634,-0.009669,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,-0.0141484,-0.0426416,-0.0469151,-0.000916, 0.001309,sell
2010-07-30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,-0.0191765,-0.0183757,-0.0320070,-0.014552,-0.002064,sell
2010-07-31,none,a150,none,none,a0,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,-0.0137067,-0.0478498,-0.0491847,-0.010954, 0.002179,sell
2010-08-02,none,none,none,none,none,a150,a60,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,-0.0310139,-0.0453743,-0.0507674,-0.015607,-0.037166,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,-0.0129960,-0.0359563,-0.0157056, 0.017451,-0.020971,sell
2010-08-04,none,none,none,none,a60,a120,a90,none,none,none,none,none,a150,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,-0.0352603,-0.0626907,-0.0527636,-0.011871,-0.027639,sell
2010-08-05,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,-0.0359177,-0.0601413,-0.0562978,-0.020399,-0.032237,sell
2010-08-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333, 0.0587214, 0.0468870, 0.0317995, 0.047910, 0.038979,buy
2010-08-07,none,none,none,none,a90,a90,none,none,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,-0.0292734,-0.0434745,-0.0366060,-0.049349,-0.047762,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,-0.0258957,-0.0119705,-0.0026465,-0.038956,-0.005445,sell
2010-08-09,none,none,none,none,a120,a60,none,a135,none,none,a180,none,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625, 0.0697563, 0.0617144, 0.1457342, 0.019383, 0.022276,buy
2010-08-10,none,none,none,none,none,none,a180,a135,none,none,a180,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334, 0.1377893, 0.0576987, 0.1442716, 0.049511, 0.046668,buy
2010-08-11,none,none,none,none,a150,none,none,a135,none,none,none,none,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,-0.0434417,-0.0500999,-0.0386202,-0.040106,-0.038206,sell
2010-08-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,-0.0003947,-0.0037188, 0.0110662,-0.033697, 0.048993,sell
2010-08-13,none,none,none,none,a180,a0,none,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,-0.0007979,-0.0001956, 0.0136420, 0.006594, 0.015026,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333, 0.0618366, 0.0614750, 0.0455169, 0.053405, 0.051879,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,-0.0296311,-0.0478440,-0.0479514,-0.051892, 0.010227,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025,-0.0182089,-0.0116002,-0.0193214,-0.029958,-0.090279,sell
2010-08-17,a135,none,none,none,a120,none,a90,none,none,none,none,a0,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375, 0.0326348, 0.0091137, 0.0336966, 0.024156, 0.008235,sell
2010-08-18,a135,none,none,none,none,a60,none,none,none,none,none,a0,a135,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,-0.0424609,-0.0031319, 0.0517169,-0.022726,-0.089239,buy
2010-08-19,a135,none,none,none,a90,none,a60,none,none,a180,none,a0,a135,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,-0.0210876,-0.1331524,-0.1127921,-0.132369,-0.138875,sell
2010-08-20,a135,none,none,none,none,a90,none,none,a45,a180,none,a0,a135,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667, 0.0040032,-0.1088908,-0.0610591,-0.071707,-0.045333,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,a0,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667, 0.0173947,-0.1069041,-0.0661344,-0.091175,-0.091389,sell
