Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,0,3,3,1,1,0,1,2,3,0,3,4,4,3, 0.0017284,-0.000518, 0.0008003,-0.003413, 0.0041662,buy
2019-02-20,0,3,2,3,0,0,1,2,3,2,4,5,4,3,-0.0059749,-0.001961,-0.0090726,-0.014665,-0.0106216,sell
2019-02-21,0,3,1,1,2,0,1,2,3,2,3,5,4,3, 0.0092733, 0.000925, 0.0042089,-0.000228, 0.0091171,buy
2019-02-22,0,2,0,0,1,0,1,1,4,2,3,4,1,3, 0.0005167,-0.000518, 0.0030262,-0.000245, 0.0046427,buy
2019-02-23,0,1,0,0,0,2,1,2,3,2,4,4,1,2,-0.0060215,-0.001541,-0.0047618,-0.005819,-0.0052283,sell
2019-02-24,0,1,0,0,0,1,2,2,2,1,4,4,0,1, 0.0046266, 0.000170, 0.0010310, 0.001489, 0.0033685,buy
2019-02-25,0,1,0,0,1,0,2,1,3,1,3,3,1,2, 0.0055217, 0.000763, 0.0040386, 0.003253, 0.0068268,buy
2019-02-26,0,1,0,1,2,0,1,2,2,2,1,4,4,2, 0.0086696, 0.002206, 0.0031777, 0.002405, 0.0066039,buy
2019-02-27,1,1,1,2,0,0,2,2,2,1,1,4,4,3,-0.0128351,-0.001961,-0.0090183,-0.012364,-0.0091493,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,3,2,-0.0046737,-0.000680,-0.0029326,-0.003966,-0.0038374,sell
2019-03-01,0,2,1,0,0,0,2,2,2,1,1,4,4,1, 0.0127757, 0.000601, 0.0055911, 0.005299, 0.0116947,buy
2019-03-02,1,3,0,0,0,0,2,2,2,2,1,4,5,2, 0.0083900,-0.000680, 0.0050654, 0.001800, 0.0131539,buy
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,4,2, 0.0024769,-0.000680, 0.0008041, 0.000068, 0.0039195,buy
2019-03-04,0,1,0,0,0,0,1,3,3,2,2,4,3,1, 0.0124357, 0.000601, 0.0035475, 0.004433, 0.0079537,buy
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,4,1, 0.0115812, 0.000601, 0.0018165, 0.003566, 0.0067751,buy
2019-03-06,0,0,0,0,0,0,2,5,2,1,2,3,3,2, 0.0033796,-0.000680,-0.0009270,-0.000798, 0.0028373,buy
2019-03-07,0,0,0,0,0,0,2,5,1,1,2,3,3,1, 0.0101209, 0.000601, 0.0018165, 0.003566, 0.0066809,buy
2019-03-08,0,1,0,0,0,0,3,4,2,0,2,4,3,1, 0.0144440, 0.000601, 0.0040803, 0.004433, 0.0124732,buy
2019-03-09,0,0,1,0,0,0,2,4,1,1,3,3,2,1, 0.0082313, 0.000601, 0.0015962, 0.003566, 0.0040167,buy
2019-03-10,1,0,1,1,0,0,1,4,1,2,4,2,3,2,-0.0027822,-0.000680,-0.0049762,-0.004832,-0.0054821,sell
2019-03-11,1,0,0,1,1,0,1,3,1,3,5,3,1,2, 0.0008839, 0.000763,-0.0017879,-0.001647,-0.0028599,sell
2019-03-12,0,1,0,0,1,0,2,1,1,2,3,1,2,2, 0.0031576, 0.000763, 0.0040386, 0.003253, 0.0047687,buy
2019-03-13,0,0,1,0,0,0,1,2,0,3,2,2,1,2,-0.0082565,-0.000680,-0.0014136,-0.000798,-0.0069592,sell
2019-03-14,0,0,1,1,0,1,1,2,1,3,3,3,2,2,-0.0105083,-0.001111,-0.0077592,-0.007775,-0.0135074,sell
2019-03-15,0,0,0,1,1,0,0,1,2,3,2,3,1,2,-0.0048990, 0.000763,-0.0020543,-0.001647,-0.0066835,sell
2019-03-16,0,0,0,0,2,0,0,0,2,4,3,3,1,1, 0.0119984, 0.003486, 0.0072198, 0.009937, 0.0052958,buy
2019-03-17,0,1,0,1,0,0,2,0,1,4,3,2,3,1, 0.0052211, 0.000601, 0.0002514, 0.000399,-0.0020378,buy
2019-03-18,0,1,2,0,0,1,2,0,2,4,4,3,3,2,-0.0017304,-0.001111,-0.0021530,-0.002876,-0.0063903,sell
2019-03-19,0,2,1,1,0,0,2,0,2,2,3,3,3,1, 0.0082517, 0.000601, 0.0020285, 0.001265, 0.0033095,buy
2019-03-20,0,1,1,1,2,0,2,1,2,3,4,3,4,2, 0.0124165, 0.002206, 0.0032238, 0.002405, 0.0046318,buy
2019-03-21,0,0,0,2,1,0,1,1,1,1,1,2,3,1, 0.0005855, 0.002044,-0.0026070,-0.001316,-0.0033991,sell
2019-03-22,0,0,1,0,1,1,1,1,2,1,2,2,3,1, 0.0047339, 0.001613, 0.0015149, 0.003808, 0.0025821,buy
2019-03-23,0,2,1,0,0,1,1,2,1,1,3,1,3,2,-0.0037058,-0.001111,-0.0002017,-0.002009, 0.0009110,buy
2019-03-24,0,2,0,0,0,1,2,2,2,2,4,2,3,2, 0.0023462,-0.001111, 0.0002850,-0.002009, 0.0031123,buy
2019-03-25,0,1,0,0,1,1,2,1,2,2,3,2,4,1, 0.0123759, 0.001613, 0.0039990, 0.004674, 0.0082256,buy
2019-03-26,1,1,0,1,0,0,0,1,1,1,2,1,3,0, 0.0073378, 0.001881, 0.0024620, 0.004763, 0.0053443,buy
2019-03-27,1,1,1,0,1,0,0,1,2,1,2,2,3,1, 0.0088444, 0.002044, 0.0060289, 0.007618, 0.0098365,buy
2019-03-28,0,2,1,1,0,0,0,2,2,1,1,2,4,2,-0.0030209,-0.000680,-0.0012477,-0.003099,-0.0003635,buy
2019-03-29,0,2,1,1,0,0,1,2,1,1,2,2,4,1, 0.0066721, 0.000601, 0.0017622, 0.001265, 0.0046672,buy
2019-03-30,0,1,1,0,0,0,1,2,1,1,2,1,3,1, 0.0052714, 0.000601, 0.0033273, 0.004433, 0.0050237,buy
2019-03-31,0,2,0,0,0,0,0,2,2,0,3,1,2,0, 0.0155169, 0.001881, 0.0080220, 0.009663, 0.0142106,buy
2019-04-01,1,1,0,0,0,0,0,1,2,1,2,1,2,1, 0.0020808, 0.000601, 0.0032811, 0.004433, 0.0056797,buy
2019-04-02,1,0,0,0,0,0,0,3,1,1,0,2,3,1, 0.0002847, 0.000601, 0.0012837, 0.003566, 0.0039050,buy
2019-04-03,0,0,0,0,0,0,1,3,0,1,1,1,3,0, 0.0101356, 0.001881, 0.0042935, 0.007931, 0.0072280,buy
2019-04-04,0,1,0,0,0,0,2,2,1,0,1,2,2,1, 0.0046591, 0.000601, 0.0038139, 0.004433, 0.0078348,buy
2019-04-05,0,1,1,0,0,0,1,3,0,0,2,2,1,1, 0.0021112, 0.000601, 0.0033273, 0.004433, 0.0050717,buy
2019-04-06,1,0,1,0,0,0,1,4,0,0,1,2,3,1, 0.0020236, 0.000601, 0.0013298, 0.003566, 0.0051326,buy
2019-04-07,0,0,0,1,0,0,1,3,1,1,2,2,2,1, 0.0008421, 0.000601,-0.0020125,-0.000467,-0.0019157,sell
2019-04-08,0,0,0,0,1,0,1,3,1,1,2,1,3,1, 0.0097876, 0.002044, 0.0045181, 0.006752, 0.0078700,buy
2019-04-09,1,0,0,0,0,0,1,3,0,2,1,2,3,1, 0.0021673, 0.000601, 0.0015501, 0.003566, 0.0034147,buy
2019-04-10,0,1,1,0,0,1,0,3,0,2,3,1,2,2,-0.0089105,-0.001111,-0.0024655,-0.002876,-0.0053622,sell
2019-04-11,0,1,1,0,0,1,1,2,1,1,3,2,2,1, 0.0014455, 0.000170, 0.0005443, 0.001489, 0.0013124,buy
2019-04-12,0,0,2,0,1,0,1,3,0,2,4,3,1,1, 0.0087141, 0.002044, 0.0040776, 0.006752, 0.0029732,buy
2019-04-13,0,0,1,2,1,0,0,3,1,3,5,3,2,1, 0.0064031, 0.002044,-0.0030937,-0.001316,-0.0063578,sell
2019-04-14,0,1,2,2,1,0,0,1,1,2,5,2,1,2,-0.0052098, 0.000763,-0.0040599,-0.004814,-0.0099829,sell
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,2,1, 0.0106930, 0.002044, 0.0058548, 0.007618, 0.0032224,buy
2019-04-16,0,2,1,1,0,1,1,1,0,3,4,3,2,1, 0.0008110, 0.000170,-0.0010208,-0.001679,-0.0032329,sell
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,2,1, 0.0041868, 0.001613, 0.0035124, 0.004674, 0.0032254,buy
2019-04-18,1,0,2,0,0,0,1,1,1,1,3,2,2,0, 0.0092569, 0.001881, 0.0038529, 0.007931, 0.0049495,buy
2019-04-19,1,1,0,1,1,1,2,2,1,1,4,2,4,1, 0.0091506, 0.001613, 0.0004365, 0.000640, 0.0061235,buy
2019-04-20,1,1,0,1,1,0,3,2,0,0,3,2,3,1, 0.0101852, 0.002044, 0.0034858, 0.003584, 0.0101750,buy
2019-04-21,1,1,1,0,1,0,3,1,0,0,2,1,4,1, 0.0110341, 0.002044, 0.0068281, 0.007618, 0.0134515,buy
2019-04-22,1,2,1,1,1,1,2,1,0,0,1,2,5,2,-0.0030746, 0.000332,-0.0005298,-0.002858, 0.0041321,buy
2019-04-23,2,3,1,1,0,1,1,1,0,1,3,2,4,2,-0.0066849,-0.001111,-0.0017668,-0.005177, 0.0020541,sell
2019-04-24,1,2,1,0,1,0,1,1,0,1,2,2,3,1, 0.0096323, 0.002044, 0.0082928, 0.008484, 0.0132832,buy
2019-04-25,1,3,0,1,1,0,2,1,0,0,4,2,3,0, 0.0214249, 0.003324, 0.0099578, 0.009681, 0.0199639,buy
2019-04-26,1,1,0,2,0,0,2,2,1,1,4,2,3,1, 0.0038448, 0.000601,-0.0033112,-0.003635,-0.0005914,sell
2019-04-27,1,1,1,1,0,0,0,2,2,0,3,3,1,1, 0.0004925, 0.000601,-0.0005017, 0.000399, 0.0012812,buy
2019-04-28,0,1,1,1,0,0,0,1,3,0,3,2,1,1, 0.0009397, 0.000601,-0.0005017, 0.000399,-0.0006198,buy
2019-04-29,0,2,0,1,0,0,1,0,2,0,2,2,1,1, 0.0011375, 0.000601, 0.0019824, 0.001265, 0.0037625,buy
2019-04-30,0,0,1,1,0,0,1,1,1,2,3,2,1,1,-0.0018273, 0.000601,-0.0022328,-0.000467,-0.0064508,sell
2019-05-01,0,1,1,1,0,0,1,0,1,1,4,1,1,0, 0.0076762, 0.001881, 0.0025081, 0.004763, 0.0016788,buy
2019-05-02,1,1,1,1,0,0,1,0,2,0,3,2,1,1,-0.0010260, 0.000601,-0.0002353, 0.000399, 0.0005189,buy
2019-05-03,1,0,2,1,0,0,0,0,2,0,3,2,1,0, 0.0029347, 0.001881, 0.0000240, 0.003897,-0.0009149,buy
2019-05-04,1,0,1,1,0,0,1,1,1,0,2,2,1,1,-0.0048957, 0.000601,-0.0022328,-0.000467,-0.0029508,sell
2019-05-05,0,0,1,0,1,0,2,0,0,0,2,1,0,1, 0.0006366, 0.002044, 0.0045642, 0.006752, 0.0035965,buy
2019-05-06,1,0,1,0,0,0,1,1,0,0,1,0,2,1,-0.0045202, 0.000601, 0.0013298, 0.003566, 0.0014881,buy
2019-05-07,2,0,1,0,0,1,0,1,2,0,2,2,2,1,-0.0055253, 0.000170,-0.0017196, 0.000623, 0.0003412,sell
2019-05-08,2,0,1,0,0,1,0,0,3,0,2,2,2,1,-0.0052360, 0.000170,-0.0017196, 0.000623, 0.0001479,sell
2019-05-09,1,0,1,1,1,0,0,0,1,1,3,1,1,1,-0.0015386, 0.002044, 0.0004689, 0.002718,-0.0016830,buy
2019-05-10,1,1,1,2,2,0,1,1,1,2,5,3,2,2, 0.0032841, 0.002206,-0.0006052,-0.001629,-0.0008332,buy
2019-05-11,0,2,2,2,1,0,0,2,1,1,5,3,2,1, 0.0082547, 0.002044, 0.0006810, 0.000416, 0.0008961,buy
2019-05-12,0,1,4,1,1,0,0,1,2,0,4,3,2,1, 0.0065901, 0.002044, 0.0018055, 0.003584, 0.0005776,buy
2019-05-13,0,1,1,2,1,0,0,1,1,0,2,2,2,1, 0.0001044, 0.002044,-0.0010962,-0.000450,-0.0017167,buy
2019-05-14,0,0,0,1,3,0,0,1,1,2,2,3,2,1, 0.0130121, 0.004929, 0.0066253, 0.009088, 0.0077474,buy
2019-05-15,1,1,0,0,3,0,0,1,1,1,1,4,2,1, 0.0163022, 0.004929, 0.0121853, 0.013988, 0.0189134,buy
2019-05-16,1,0,1,0,2,2,0,1,2,0,3,3,2,1, 0.0030841, 0.002625, 0.0014336, 0.004049, 0.0046932,buy
2019-05-17,1,0,1,1,2,2,0,1,1,0,3,3,2,1,-0.0014586, 0.002625,-0.0021290, 0.000016,-0.0008280,sell
2019-05-18,1,0,0,2,2,0,1,0,1,0,3,3,1,0, 0.0116760, 0.004767, 0.0031045, 0.006234, 0.0061395,buy
2019-05-19,1,0,0,1,4,0,1,0,1,0,2,3,2,1, 0.0167059, 0.006372, 0.0098597, 0.012273, 0.0160251,buy
2019-05-20,2,0,0,3,0,0,1,0,1,0,2,2,2,1,-0.0109753, 0.000601,-0.0091376,-0.008535,-0.0101672,sell
2019-05-21,2,0,2,2,0,1,4,0,1,0,2,4,4,2,-0.0122666,-0.001111,-0.0107428,-0.011809,-0.0102195,sell
2019-05-22,1,1,1,1,0,0,5,0,0,0,2,2,4,1, 0.0055955, 0.000601, 0.0008303, 0.000399, 0.0057856,buy
2019-05-23,0,2,0,1,1,0,5,0,0,1,2,3,4,1, 0.0152598, 0.002044, 0.0060161, 0.004450, 0.0126984,sell
2019-05-24,0,0,0,1,1,0,5,1,0,2,2,3,3,2, 0.0026851, 0.000763,-0.0007223,-0.001647, 0.0001059,buy
2019-05-25,0,0,0,1,0,0,5,0,1,1,1,3,2,2,-0.0054081,-0.000680,-0.0036903,-0.004832,-0.0042374,sell
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,2,1, 0.0020005, 0.000601, 0.0021290, 0.003566, 0.0037871,buy
2019-05-27,0,0,1,0,0,0,3,1,1,1,1,2,2,2,-0.0054834,-0.000680,-0.0008808,-0.000798,-0.0021858,sell
2019-05-28,0,2,0,0,0,0,4,3,0,1,2,2,4,2, 0.0064158,-0.000680, 0.0036007, 0.000934, 0.0098252,buy
2019-05-29,0,1,0,0,1,1,5,2,0,1,3,2,3,3,-0.0031463,-0.000948,-0.0006887,-0.004055, 0.0025239,buy
2019-05-30,0,0,1,0,1,1,4,1,0,0,3,1,2,2,-0.0030622, 0.000332,-0.0004294,-0.000557, 0.0003711,buy
2019-05-31,1,0,0,1,1,1,2,1,1,0,3,2,2,1, 0.0008119, 0.001613,-0.0015610,-0.000226, 0.0012607,sell
2019-06-01,1,0,0,0,2,1,2,2,1,0,3,3,1,2, 0.0009634, 0.001775, 0.0022262, 0.002629, 0.0064345,buy
2019-06-02,1,0,0,0,2,1,3,2,0,0,3,3,1,2, 0.0010431, 0.001775, 0.0024926, 0.002629, 0.0069201,buy
2019-06-03,0,0,0,0,1,1,5,2,0,0,2,3,2,2, 0.0002020, 0.000332, 0.0000573,-0.000557, 0.0039012,buy
2019-06-04,0,0,0,0,1,1,2,2,1,0,2,2,2,1, 0.0045277, 0.001613, 0.0020016, 0.003808, 0.0054269,buy
2019-06-05,1,0,0,0,1,0,1,2,2,0,1,3,2,1, 0.0072344, 0.002044, 0.0045181, 0.006752, 0.0098796,buy
2019-06-06,0,0,0,1,1,1,1,2,2,1,3,2,3,1, 0.0047667, 0.001613,-0.0018274,-0.000226,-0.0002135,buy
2019-06-07,0,1,1,1,0,1,2,2,1,1,3,3,4,0, 0.0120172, 0.001451,-0.0000085, 0.001820, 0.0036658,sell
2019-06-08,0,1,1,0,0,1,2,3,1,1,2,4,3,1, 0.0057754, 0.000170, 0.0008107, 0.001489, 0.0043542,buy
2019-06-09,0,2,1,0,0,1,2,3,2,1,2,4,4,2, 0.0028009,-0.001111, 0.0000647,-0.002009, 0.0048140,buy
2019-06-10,0,1,1,1,0,1,2,2,2,1,2,3,4,2,-0.0043375,-0.001111,-0.0054953,-0.006909,-0.0047229,sell
2019-06-11,0,0,1,0,1,1,2,2,0,0,1,2,3,1, 0.0027213, 0.001613, 0.0017813, 0.003808, 0.0042368,buy
2019-06-12,0,1,0,1,0,1,2,2,1,1,2,4,2,1, 0.0004564, 0.000170,-0.0025316,-0.002545,-0.0008718,sell
2019-06-13,1,1,0,0,2,2,2,3,0,0,3,4,3,1, 0.0106007, 0.002625, 0.0041841, 0.004915, 0.0130459,buy
2019-06-14,1,0,1,0,1,1,2,2,0,0,3,3,2,0, 0.0119905, 0.002894, 0.0045247, 0.008172, 0.0098494,buy
2019-06-15,1,0,0,1,2,1,1,2,0,0,1,3,3,1, 0.0034549, 0.003056, 0.0011407, 0.002959, 0.0055522,buy
2019-06-16,2,0,0,2,3,1,1,1,0,0,2,4,3,1, 0.0054369, 0.004499, 0.0005461, 0.002111, 0.0060311,buy
2019-06-17,2,0,1,1,2,0,0,0,0,0,2,2,2,0, 0.0098213, 0.004767, 0.0061804, 0.010267, 0.0099701,buy
2019-06-18,1,0,1,0,2,0,1,0,0,0,2,1,1,1, 0.0048019, 0.003486, 0.0072659, 0.009937, 0.0090834,buy
2019-06-19,1,1,0,1,1,1,1,0,0,0,2,2,1,1,-0.0042007, 0.001613, 0.0001701, 0.000640, 0.0014993,buy
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,1,2,-0.0207788,-0.001111,-0.0080255,-0.007775,-0.0137509,sell
2019-06-21,1,0,1,0,1,1,0,0,1,0,2,2,0,1,-0.0054970, 0.001613, 0.0012485, 0.003808, 0.0004010,sell
2019-06-22,1,1,0,0,1,1,0,1,1,0,1,2,2,1, 0.0001593, 0.001613, 0.0034662, 0.004674, 0.0073686,buy
2019-06-23,1,1,0,1,0,1,0,1,2,2,2,2,3,2,-0.0108536,-0.001111,-0.0058078,-0.006909,-0.0070913,sell
2019-06-24,1,1,1,0,0,1,0,2,1,2,3,2,3,1, 0.0010205, 0.000170, 0.0002779, 0.001489, 0.0013378,buy
2019-06-25,1,2,1,1,0,1,1,1,1,0,3,3,3,0, 0.0086113, 0.001451, 0.0017226, 0.002686, 0.0071302,buy
2019-06-26,1,1,1,1,0,1,0,1,2,0,3,2,2,1,-0.0041529, 0.000170,-0.0032847,-0.002545,-0.0023635,sell
2019-06-27,2,0,0,2,0,0,0,2,2,1,2,2,3,2,-0.0118429,-0.000680,-0.0085849,-0.008865,-0.0089241,sell
2019-06-28,2,0,0,2,1,0,1,2,1,0,3,2,3,1, 0.0024404, 0.002044,-0.0026070,-0.001316, 0.0015680,sell
2019-06-29,1,0,0,1,1,0,2,1,2,1,2,3,3,1, 0.0079220, 0.002044, 0.0012220, 0.002718, 0.0050169,buy
2019-06-30,1,0,0,1,0,1,2,1,2,1,2,4,3,0, 0.0075024, 0.001451,-0.0017856, 0.000954, 0.0020057,sell
2019-07-01,2,0,0,1,0,1,2,2,1,1,2,4,3,1,-0.0018627, 0.000170,-0.0045291,-0.003411,-0.0007981,sell
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,3,1, 0.0058767, 0.002044, 0.0012220, 0.002718, 0.0056701,buy
2019-07-03,2,0,0,1,1,0,3,0,0,1,2,3,1,2,-0.0069016, 0.000763,-0.0012551,-0.001647,-0.0003721,sell
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,2,2,-0.0065830, 0.000763,-0.0048176,-0.005680,-0.0055270,sell
2019-07-05,1,1,1,1,1,0,2,1,1,1,3,2,3,2, 0.0005918, 0.000763, 0.0002557,-0.000780, 0.0021446,buy
2019-07-06,1,1,1,1,1,0,3,0,2,1,3,3,3,2, 0.0031375, 0.000763, 0.0005221,-0.000780, 0.0032981,buy
2019-07-07,1,0,0,2,1,0,2,1,1,2,3,3,3,1, 0.0051823, 0.002044,-0.0023406,-0.001316,-0.0014801,buy
2019-07-08,1,0,0,1,2,0,2,0,2,2,2,3,3,2, 0.0039221, 0.002206, 0.0014466, 0.001538, 0.0030864,buy
2019-07-09,1,1,0,1,1,0,2,0,2,1,3,2,2,2,-0.0001846, 0.000763, 0.0004760,-0.000780, 0.0024397,buy
2019-07-10,1,1,1,1,1,1,2,1,1,2,3,3,3,3,-0.0108582,-0.000948,-0.0052707,-0.008089,-0.0064474,sell
2019-07-11,1,1,1,1,1,1,2,0,1,2,3,4,3,1, 0.0050903, 0.001613, 0.0002162, 0.000640, 0.0019076,buy
2019-07-12,1,1,1,2,2,0,1,0,0,1,2,4,2,1, 0.0049441, 0.003486, 0.0021382, 0.002735, 0.0032508,buy
2019-07-13,2,0,1,1,3,0,0,0,0,1,3,2,2,1, 0.0084042, 0.004929, 0.0064050, 0.009088, 0.0089345,buy
2019-07-14,1,0,0,3,1,0,0,0,0,1,3,1,2,0, 0.0011684, 0.003324,-0.0036925,-0.000985,-0.0057091,sell
2019-07-15,0,0,1,1,2,1,1,0,0,1,3,1,2,1, 0.0016388, 0.003056, 0.0009204, 0.002959,-0.0008501,buy
2019-07-16,0,1,0,1,1,1,1,0,0,0,3,0,1,1,-0.0033473, 0.001613, 0.0001701, 0.000640,-0.0003680,buy
2019-07-17,0,1,0,1,1,1,0,1,0,1,3,1,2,0, 0.0071909, 0.002894, 0.0026471, 0.005005, 0.0037090,buy
2019-07-18,0,0,0,1,2,1,0,0,1,1,3,1,1,1, 0.0004934, 0.003056, 0.0008743, 0.002959,-0.0008473,buy
2019-07-19,0,0,0,2,2,0,0,0,0,0,3,0,0,1,-0.0023988, 0.003486, 0.0000947, 0.001869,-0.0029620,buy
2019-07-20,0,0,0,3,1,0,0,0,1,1,3,1,1,1,-0.0062967, 0.002044,-0.0064360,-0.005350,-0.0117411,sell
2019-07-21,0,1,1,3,1,0,0,1,0,1,4,2,1,1,-0.0028215, 0.002044,-0.0046588,-0.004483,-0.0088541,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,2,2,-0.0162602,-0.000680,-0.0101039,-0.012033,-0.0136928,sell
2019-07-23,1,1,2,2,0,0,1,0,0,0,3,1,1,2,-0.0164792,-0.000680,-0.0067616,-0.007999,-0.0115375,sell
2019-07-24,1,1,1,4,0,0,0,0,0,1,5,1,0,2,-0.0220348,-0.000680,-0.0139328,-0.016067,-0.0228511,sell
2019-07-25,2,1,0,4,1,0,0,0,0,2,5,2,2,1,-0.0048900, 0.002044,-0.0080011,-0.008517,-0.0106789,sell
2019-07-26,1,0,0,2,1,0,0,0,1,2,3,1,1,2,-0.0118990, 0.000763,-0.0056168,-0.005680,-0.0108947,sell
2019-07-27,1,0,0,2,0,0,1,0,1,1,2,0,2,2,-0.0162618,-0.000680,-0.0083185,-0.008865,-0.0127363,sell
2019-07-28,0,0,0,1,0,1,1,2,1,1,2,1,3,1,-0.0038032, 0.000170,-0.0047955,-0.003411,-0.0055604,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,3,1,-0.0008590, 0.000601,-0.0020125,-0.000467,-0.0023299,sell
2019-07-30,0,0,0,1,1,0,1,0,1,2,2,1,3,0, 0.0117850, 0.003324, 0.0036990, 0.007082, 0.0039350,buy
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,3,1,-0.0064238, 0.000601,-0.0055751,-0.004501,-0.0100446,sell
2019-08-01,2,1,1,0,0,0,0,0,0,3,1,1,4,1,-0.0008508, 0.000601, 0.0030609, 0.004433, 0.0031297,buy
2019-08-02,1,2,1,0,0,0,2,0,0,2,1,2,4,1, 0.0055972, 0.000601, 0.0055911, 0.005299, 0.0087545,buy
2019-08-03,0,0,2,1,0,0,3,1,0,3,2,2,4,2,-0.0051681,-0.000680,-0.0046637,-0.004832,-0.0095067,sell
2019-08-04,0,0,1,1,1,0,2,2,1,1,1,3,3,2,-0.0016388, 0.000763,-0.0017417,-0.001647,-0.0020120,sell
2019-08-05,0,0,2,0,1,0,1,1,3,1,3,3,2,1, 0.0105481, 0.002044, 0.0040776, 0.006752, 0.0049047,buy
2019-08-06,0,0,2,1,0,1,1,1,1,0,4,2,1,0, 0.0021154, 0.001451,-0.0024926, 0.000954,-0.0043130,sell
2019-08-07,0,0,2,1,0,1,2,0,0,1,4,1,1,1,-0.0075028, 0.000170,-0.0049696,-0.003411,-0.0104032,sell
2019-08-08,0,2,2,1,0,0,1,0,0,1,3,2,1,1,-0.0010449, 0.000601, 0.0015419, 0.001265,-0.0008744,buy
2019-08-09,1,3,3,1,1,0,1,0,0,0,4,2,3,1, 0.0089154, 0.002044, 0.0062871, 0.005316, 0.0099501,buy
2019-08-10,1,2,4,2,0,0,1,0,0,0,4,2,3,1,-0.0018494, 0.000601,-0.0024612,-0.002769,-0.0041465,sell
2019-08-11,0,2,4,3,0,0,1,0,0,0,3,3,3,1,-0.0047529, 0.000601,-0.0060238,-0.006802,-0.0103545,sell
2019-08-12,0,3,2,2,1,0,1,0,0,0,3,1,4,1, 0.0067095, 0.002044, 0.0029448, 0.001282, 0.0051922,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,5,1, 0.0164376, 0.003486, 0.0096496, 0.008501, 0.0151510,buy
2019-08-14,0,2,0,1,0,0,0,0,1,2,2,0,4,0, 0.0104825, 0.001881, 0.0044595, 0.005629, 0.0060690,buy
2019-08-15,0,2,0,0,0,2,0,0,1,1,1,1,3,1,-0.0060335,-0.000261,-0.0002873,-0.000589, 0.0003773,sell
2019-08-16,0,2,0,0,0,1,0,0,1,1,0,1,4,0, 0.0067104, 0.001451, 0.0052391, 0.006719, 0.0087934,buy
2019-08-17,0,0,0,0,0,0,0,1,1,2,1,0,3,0, 0.0073888, 0.001881, 0.0040271, 0.007931, 0.0038171,buy
2019-08-18,1,1,0,0,2,0,1,1,0,1,1,2,3,1, 0.0115657, 0.003486, 0.0094836, 0.010803, 0.0152346,buy
2019-08-19,1,1,2,2,1,0,1,0,0,1,3,3,2,1, 0.0001258, 0.002044,-0.0010501,-0.000450,-0.0025231,buy
2019-08-20,1,1,3,3,0,0,0,0,0,0,4,2,0,2,-0.0211037,-0.000680,-0.0108108,-0.012033,-0.0191537,sell
2019-08-21,3,3,3,1,0,0,0,0,0,0,4,3,2,1,-0.0002363, 0.000601, 0.0030527, 0.002131, 0.0068929,buy
2019-08-22,3,5,1,0,1,0,0,0,0,0,4,3,2,1, 0.0132294, 0.002044, 0.0140188, 0.011082, 0.0257813,buy
2019-08-23,2,5,2,0,0,0,1,0,0,2,3,4,3,2, 0.0036132,-0.000680, 0.0083534, 0.003532, 0.0141090,buy
2019-08-24,2,3,1,0,0,1,1,1,0,2,3,3,4,1, 0.0057065, 0.000170, 0.0045392, 0.003221, 0.0106024,buy
2019-08-25,2,3,1,0,0,1,0,1,1,0,3,3,3,0, 0.0114481, 0.001451, 0.0070163, 0.007585, 0.0159735,buy
2019-08-26,2,3,2,0,1,0,0,0,3,0,3,3,4,1, 0.0153994, 0.002044, 0.0098036, 0.009350, 0.0191643,buy
2019-08-27,2,1,2,1,1,0,0,2,0,0,3,3,2,1, 0.0027447, 0.002044, 0.0022461, 0.003584, 0.0054231,buy
2019-08-28,2,2,3,1,0,0,2,0,0,1,4,3,3,1, 0.0035385, 0.000601, 0.0015880, 0.001265, 0.0037207,buy
2019-08-29,2,4,3,0,0,0,0,0,0,0,4,2,3,0, 0.0149722, 0.001881, 0.0113561, 0.011395, 0.0188531,buy
2019-08-30,4,2,3,0,0,0,0,0,0,2,4,3,3,1, 0.0021835, 0.000601, 0.0046178, 0.005299, 0.0082861,buy
2019-08-31,4,1,2,1,0,0,0,0,0,2,3,3,3,1,-0.0039469, 0.000601,-0.0007220, 0.000399, 0.0009325,buy
2019-09-01,2,1,2,0,1,0,2,0,1,1,3,3,3,1, 0.0100145, 0.002044, 0.0063414, 0.007618, 0.0111932,buy
