Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1,-0.00141884,-0.00121595,-0.00118787,-0.00106303, 0.00058779,sell
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1,-0.00046524,-0.00047865,-0.00115123,-0.00147153, 0.00075811,sell
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0,-0.00339411,-0.00458459,-0.00339411,-0.00446345,-0.00348493,sell
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1, 0.00031446, 0.00018434,-0.00059703,-0.00092915,-0.00033204,sell
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2, 0.00084534, 0.00097644, 0.00058754, 0.00122654,-0.00088253,buy
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2, 0.00227866, 0.00011781,-0.00070228, 0.00071791, 0.00081727,sell
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2,-0.00156071,-0.00164350,-0.00154814,-0.00139146,-0.00100088,sell
2010-07-06,0,1,3,2,1,4,1,2,0,1,2,4,1,3,2,1, 0.00168501, 0.00278242, 0.00169982, 0.00034721, 0.00105754,buy
2010-07-07,0,3,3,2,1,2,2,2,2,1,2,4,1,4,3,2,-0.00132409, 0.00019348, 0.00070546, 0.00080881, 0.00033645,buy
2010-07-08,0,2,1,3,1,2,1,4,2,1,2,4,1,3,3,2,-0.00010851, 0.00232539, 0.00246704, 0.00317010, 0.00287869,buy
2010-07-09,0,2,1,4,1,2,1,2,1,2,3,3,1,2,2,1, 0.00320671, 0.00130747, 0.00235672, 0.00210354, 0.00301249,buy
2010-07-10,0,4,0,4,2,2,1,3,3,3,2,3,3,3,3,2, 0.00028663,-0.00173903,-0.00147344,-0.00070135, 0.00091557,sell
2010-07-11,0,3,1,3,2,2,2,3,0,2,3,2,3,2,2,2, 0.00056738,-0.00181048,-0.00117212,-0.00124654,-0.00181048,sell
2010-07-12,0,5,0,5,1,3,2,3,0,3,4,2,3,2,3,2, 0.00000059, 0.00115649, 0.00001205,-0.00005682, 0.00028311,sell
2010-07-13,0,3,3,4,0,3,3,1,0,4,4,0,4,2,2,1,-0.00197021, 0.00021787,-0.00008135, 0.00109985,-0.00008213,buy
2010-07-14,1,2,2,4,1,2,1,1,0,3,3,1,3,1,2,1, 0.00025312,-0.00104720, 0.00019055,-0.00026467,-0.00006493,sell
2010-07-15,2,2,0,2,0,0,2,1,0,2,3,0,2,1,0,1,-0.00403985,-0.00412544,-0.00513825,-0.00443684,-0.00302338,sell
2010-07-16,2,1,1,3,2,1,1,1,1,2,2,2,2,2,2,1,-0.00467415,-0.00358021,-0.00589114,-0.00600803,-0.00495565,sell
2010-07-17,0,1,4,2,1,2,1,1,1,3,2,2,3,1,1,1, 0.00033690,-0.00671065,-0.00361218,-0.00701242,-0.00440859,sell
2010-07-18,0,1,3,3,0,2,2,3,0,2,2,2,2,3,2,1,-0.00576170,-0.00384761,-0.00592036,-0.00520270,-0.00488875,sell
2010-07-19,0,1,5,3,0,1,4,4,0,3,2,1,3,4,4,1,-0.00169611,-0.00134317,-0.00167197,-0.00046616,-0.00046616,sell
2010-07-20,0,3,5,2,0,1,3,4,1,3,2,3,3,4,4,0, 0.00233690, 0.00232282, 0.00218297, 0.00127490, 0.00222376,buy
2010-07-21,0,3,2,2,0,2,0,3,2,2,2,3,2,2,2,1,-0.00140850,-0.00132137,-0.00074013,-0.00150876,-0.00215276,sell
2010-07-22,0,2,2,3,0,1,0,3,2,2,3,3,2,1,1,1,-0.00144402,-0.00088138,-0.00118665,-0.00140630,-0.00127710,sell
2010-07-23,2,2,0,3,1,1,0,2,4,2,2,4,2,3,2,0, 0.00064476, 0.00104997, 0.00071814, 0.00042449,-0.00121246,buy
2010-07-24,1,3,0,3,2,1,1,1,0,1,1,4,1,2,2,1,-0.00245550,-0.00194888,-0.00239915,-0.00189309,-0.00194888,sell
2010-07-25,1,4,1,4,2,4,0,3,0,2,2,4,2,4,4,1,-0.00128053,-0.00111525,-0.00119176,-0.00327775,-0.00053740,sell
2010-07-26,1,3,3,3,2,3,1,3,0,2,2,2,2,5,5,1,-0.00187593,-0.00187593,-0.00268817,-0.00217037,-0.00153236,sell
2010-07-27,2,3,2,6,2,2,3,1,0,3,3,3,3,4,4,1,-0.00059307,-0.00062923,-0.00077460,-0.00087054, 0.00162025,buy
2010-07-28,2,2,0,6,3,4,0,1,1,4,2,3,4,3,3,0,-0.00027992, 0.00055319,-0.00027992,-0.00135771,-0.00032278,sell
2010-07-29,1,2,0,4,4,2,0,0,1,3,1,2,3,2,2,1,-0.00312828,-0.00264583,-0.00294823,-0.00294823,-0.00133889,sell
2010-07-30,3,2,0,4,5,3,0,0,2,4,2,2,4,3,3,1,-0.00423882,-0.00149672,-0.00343034,-0.00372204,-0.00225606,sell
2010-07-31,3,1,0,3,4,3,1,0,2,3,2,3,3,3,3,0,-0.00424794,-0.00096459,-0.00430393,-0.00424794,-0.00355674,sell
2010-08-01,1,1,0,4,2,0,1,1,1,2,0,4,2,1,1,1,-0.00443901,-0.00443901,-0.00340509,-0.00235013,-0.00443901,sell
2010-08-02,1,2,1,5,2,2,0,1,1,3,1,2,3,2,2,2,-0.00179594, 0.00009996,-0.00090503,-0.00114540,-0.00169035,sell
2010-08-03,1,0,5,1,3,0,2,0,1,2,1,1,2,2,4,1,-0.00202231,-0.00156920,-0.00139775, 0.00036327,-0.00167017,sell
2010-08-04,2,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,-0.00221181,-0.00228911,-0.00228911,-0.00279103,-0.00228911,sell
2010-08-05,2,2,1,2,3,0,1,2,1,2,1,1,2,4,4,0, 0.00137813, 0.00141875, 0.00114803,-0.00024622, 0.00141875,buy
2010-08-06,2,1,3,1,4,0,1,0,6,4,0,2,4,4,3,1, 0.00136047,-0.00203595, 0.00136047,-0.00315914,-0.00189803,sell
2010-08-07,2,1,4,1,4,0,1,0,7,4,1,3,4,4,3,1, 0.00095239,-0.00199703, 0.00083061,-0.00366833,-0.00211892,sell
2010-08-08,2,2,4,3,3,0,1,2,2,4,0,3,4,4,3,1,-0.00397116,-0.00381958,-0.00381958,-0.00381958,-0.00389778,sell
2010-08-09,2,2,6,2,3,0,3,3,2,5,2,1,5,4,4,2,-0.00136160,-0.00136160,-0.00136160,-0.00322136,-0.00140184,sell
2010-08-10,2,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2, 0.00097732, 0.00095327, 0.00100170,-0.00156462, 0.00100170,buy
2010-08-11,2,1,3,2,3,3,2,0,1,3,3,1,3,3,3,1,-0.00253719,-0.00337576,-0.00326585,-0.00337576,-0.00313952,sell
2010-08-12,3,0,3,1,3,0,2,0,2,3,2,2,3,3,1,0, 0.00239527, 0.00203425, 0.00203425, 0.00291166, 0.00215442,buy
2010-08-13,5,0,4,1,3,0,2,0,2,3,3,3,3,3,1,1, 0.00294576, 0.00294576, 0.00293310, 0.00225599, 0.00293844,buy
2010-08-14,1,1,4,2,0,1,2,1,1,2,2,3,3,2,1,0, 0.00252130, 0.00210138, 0.00125065, 0.00270870, 0.00220281,buy
2010-08-15,1,1,3,2,0,3,1,1,0,1,3,3,1,1,2,1,-0.00034853,-0.00043948,-0.00086491,-0.00096958,-0.00034853,sell
2010-08-16,1,1,4,0,1,1,5,0,1,1,4,4,1,1,2,1,-0.00252909,-0.00137022,-0.00201852,-0.00169304,-0.00140503,sell
2010-08-17,1,2,2,0,1,1,3,3,1,1,4,4,1,1,1,2,-0.00293457,-0.00336310,-0.00321454,-0.00135896,-0.00095101,sell
2010-08-18,1,0,2,1,1,0,1,2,0,0,3,3,0,0,1,1,-0.00023448,-0.00044379,-0.00052845,-0.00029088,-0.00034717,sell
2010-08-19,2,0,2,1,1,0,1,1,3,1,2,4,1,1,2,0,-0.00205220,-0.00220667,-0.00231462,-0.00230267,-0.00140747,sell
2010-08-20,2,0,2,1,1,0,2,0,4,1,3,4,1,1,1,1,-0.00141856,-0.00053216,-0.00094251,-0.00134592,-0.00182278,sell
2010-08-21,1,0,2,2,1,1,1,2,2,2,3,4,0,0,2,1,-0.00109455,-0.00110562,-0.00108379,-0.00131295, 0.00030789,sell
2010-08-22,1,2,2,2,1,5,1,2,0,2,3,4,2,2,2,1,-0.00129666,-0.00158628,-0.00297529,-0.00129666,-0.00102845,sell
2010-08-23,1,3,3,2,1,3,4,0,0,2,4,3,2,2,2,2,-0.00031184,-0.00070945,-0.00010196,-0.00119091, 0.00044725,sell
2010-08-24,2,1,3,3,1,5,1,1,0,2,4,3,2,2,2,2,-0.00177041,-0.00211159,-0.00178761,-0.00163715,-0.00206825,sell
2010-08-25,1,1,2,5,0,4,1,1,0,2,5,0,2,2,1,3,-0.00294737,-0.00302192,-0.00444270,-0.00281960,-0.00310754,sell
2010-08-26,3,1,0,4,0,4,1,0,0,2,4,1,1,1,2,2,-0.00064755,-0.00034228,-0.00347627,-0.00085474,-0.00111216,sell
2010-08-27,3,1,0,1,1,4,2,0,1,2,3,2,2,2,1,1,-0.00211668,-0.00235299,-0.00303306,-0.00209863,-0.00234255,sell
2010-08-28,1,1,0,1,2,3,2,0,0,1,4,1,1,1,0,2,-0.00595703,-0.00571348,-0.00582446,-0.00206865,-0.00567738,sell
2010-08-29,1,2,0,1,2,4,1,1,0,1,4,1,2,2,1,1, 0.00139682,-0.00017606, 0.00047079, 0.00166613,-0.00006407,buy
2010-08-30,1,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0, 0.00365212, 0.00402661,-0.00043789, 0.00358383, 0.00365212,buy
2010-08-31,1,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,-0.00117601,-0.00117374,-0.00181828,-0.00286665,-0.00115833,sell
2010-09-01,1,2,2,1,0,0,2,2,1,1,3,2,1,1,1,2, 0.00209720,-0.00060260, 0.00016007, 0.00164052, 0.00251778,buy
2010-09-02,1,4,1,1,0,0,2,0,1,0,3,2,0,0,2,3, 0.00200009, 0.00092369, 0.00119894, 0.00194135, 0.00130527,buy
2010-09-03,1,3,1,1,1,0,3,0,3,1,3,3,1,1,2,2, 0.00109116, 0.00073129, 0.00039421, 0.00109116, 0.00109116,buy
2010-09-04,1,2,1,3,0,0,3,0,2,1,4,4,0,0,1,2,-0.00031236,-0.00144373,-0.00063500, 0.00020740,-0.00036582,sell
2010-09-05,1,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2, 0.00010323, 0.00011241, 0.00026897, 0.00011241,-0.00028644,sell
2010-09-06,1,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,-0.00150973,-0.00222197,-0.00168114,-0.00221034,-0.00150102,sell
2010-09-07,1,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,-0.00055183,-0.00280191,-0.00055183,-0.00344913, 0.00117743,sell
2010-09-08,0,3,0,5,0,2,3,1,0,2,3,3,2,1,2,1, 0.00029234,-0.00132323,-0.00018180,-0.00069496,-0.00065802,sell
2010-09-09,1,3,1,5,2,3,0,1,1,3,1,4,3,2,3,1, 0.00090891, 0.00050361, 0.00128822,-0.00077800,-0.00013445,buy
2010-09-10,1,3,1,4,0,2,0,2,0,2,1,3,2,2,2,1, 0.00294269, 0.00125888, 0.00294269, 0.00296238, 0.00190679,buy
2010-09-11,2,3,0,6,0,3,0,3,0,3,1,2,3,3,3,2, 0.00211863, 0.00133609, 0.00225706, 0.00205565, 0.00149848,buy
2010-09-12,0,2,2,4,0,3,2,2,0,3,0,1,3,4,3,1, 0.00364471, 0.00290973, 0.00541530, 0.00360255, 0.00272721,buy
2010-09-13,0,4,0,3,0,5,1,4,1,3,1,2,4,4,2,2, 0.00102872, 0.00183023, 0.00243571, 0.00212427, 0.00110545,buy
2010-09-14,0,2,0,2,0,4,2,4,0,1,1,1,4,3,1,3, 0.00013315, 0.00023412, 0.00017714, 0.00035768, 0.00023412,buy
2010-09-15,1,2,0,3,0,2,1,6,2,2,1,3,4,2,2,3, 0.00303347, 0.00150929, 0.00238658, 0.00212532, 0.00158572,buy
2010-09-16,1,1,0,3,0,2,1,5,3,2,1,2,4,3,2,2, 0.00369662, 0.00312792, 0.00369662, 0.00318980, 0.00318980,buy
2010-09-17,0,1,0,3,2,3,1,5,0,3,0,3,3,2,3,1, 0.00120985, 0.00315070, 0.00385404, 0.00162684, 0.00459930,buy
2010-09-18,0,1,0,3,2,5,0,5,2,3,1,2,3,4,3,2, 0.00109477, 0.00170651, 0.00258397, 0.00287236, 0.00222310,buy
2010-09-19,0,1,1,3,2,3,3,2,1,3,0,1,2,5,3,2,-0.00125196,-0.00128887,-0.00037643, 0.00065527,-0.00128887,sell
2010-09-20,1,1,1,1,2,5,1,3,0,2,1,2,3,4,2,1,-0.00168054,-0.00161004,-0.00302889,-0.00210112,-0.00186108,sell
2010-09-21,1,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,-0.00065487,-0.00086399,-0.00091970,-0.00078458,-0.00100758,sell
2010-09-22,3,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,-0.00336925,-0.00283192,-0.00303891, 0.00010036,-0.00025741,sell
2010-09-23,3,0,3,3,3,3,0,2,2,3,2,2,3,3,3,3,-0.00295789,-0.00289913,-0.00166800,-0.00099398,-0.00069422,sell
2010-09-24,1,0,2,2,3,2,1,1,1,2,2,1,2,3,2,1,-0.00120743,-0.00178639,-0.00227057,-0.00419270,-0.00371665,sell
2010-09-25,1,1,2,0,2,4,0,2,1,3,1,1,3,2,3,0, 0.00083678, 0.00093178, 0.00033029, 0.00110161, 0.00134358,buy
2010-09-26,2,1,2,1,2,3,2,0,1,2,2,0,2,4,3,1,-0.00115768,-0.00199625,-0.00229360,-0.00199625,-0.00192802,sell
2010-09-27,2,0,5,0,1,2,3,2,2,4,2,1,2,4,3,1,-0.00099582,-0.00102788,-0.00136524,-0.00133508,-0.00146278,sell
2010-09-28,2,1,4,3,0,3,1,2,2,3,4,1,2,4,3,1, 0.00067374,-0.00074940, 0.00140794, 0.00045617, 0.00018880,sell
2010-09-29,2,1,5,3,1,2,2,0,1,3,5,1,1,3,2,2,-0.00275953,-0.00221370,-0.00279330,-0.00110088,-0.00275953,sell
2010-09-30,2,1,7,1,3,2,2,0,4,4,4,3,2,3,4,2,-0.00085254,-0.00055470, 0.00020437, 0.00033154,-0.00077362,sell
2010-10-01,2,2,6,1,3,2,2,0,1,3,4,3,1,3,3,2,-0.00239328,-0.00163203,-0.00156330,-0.00180542,-0.00188284,sell
2010-10-02,2,2,5,3,2,2,2,0,0,4,3,3,1,2,4,1, 0.00017558,-0.00064398,-0.00047012, 0.00142281, 0.00070750,buy
2010-10-03,2,0,8,2,2,1,2,1,3,4,4,2,3,2,4,2, 0.00015263,-0.00058546, 0.00069111, 0.00041181,-0.00028479,sell
2010-10-04,2,1,6,2,3,1,3,0,1,4,3,2,3,2,4,1,-0.00129612,-0.00206835,-0.00144515,-0.00208248,-0.00168641,sell
2010-10-05,2,1,5,0,0,2,2,2,1,2,4,1,3,2,2,1, 0.00011757,-0.00038787, 0.00023562, 0.00002733, 0.00020923,sell
2010-10-06,2,0,5,1,2,1,3,1,2,3,4,2,3,1,3,1, 0.00003522,-0.00148641,-0.00132435,-0.00072878,-0.00031633,sell
2010-10-07,3,0,7,0,0,3,2,0,2,2,4,3,3,2,2,1, 0.00259545,-0.00030505,-0.00198123,-0.00026076,-0.00008359,sell
2010-10-08,2,1,5,2,0,3,1,1,0,2,3,3,2,1,3,1,-0.00145051,-0.00201269,-0.00187601,-0.00145051,-0.00145051,sell
2010-10-09,4,0,6,0,0,3,2,1,0,2,3,1,3,2,3,2, 0.00152747, 0.00122028, 0.00093674, 0.00040825, 0.00090513,buy
2010-10-10,4,2,3,0,0,3,3,0,1,2,3,2,3,2,2,2,-0.00314583,-0.00341445,-0.00011763,-0.00316608,-0.00236093,sell
2010-10-11,0,1,3,0,0,6,1,1,0,1,2,1,2,2,2,2,-0.00023086,-0.00151400,-0.00022695, 0.00046302,-0.00241145,sell
2010-10-12,0,0,3,0,0,6,2,1,2,2,3,2,1,1,2,3,-0.00132427,-0.00139632,-0.00317177,-0.00132766,-0.00139632,sell
2010-10-13,1,0,2,0,0,4,4,2,3,2,3,2,2,2,2,3,-0.00209751,-0.00109094,-0.00132905,-0.00228649,-0.00190569,sell
2010-10-14,0,0,2,1,0,4,3,3,1,3,3,2,1,3,1,1,-0.00130015,-0.00100487, 0.00002305,-0.00094153,-0.00131995,sell
2010-10-15,0,1,2,2,0,5,2,3,0,4,3,2,2,2,2,0,-0.00182694,-0.00198728,-0.00159432,-0.00198728,-0.00198728,sell
2010-10-16,0,4,2,2,0,4,5,0,1,5,2,2,3,3,2,1, 0.00016904, 0.00032591,-0.00034156,-0.00118243, 0.00016904,sell
2010-10-17,1,3,3,4,0,5,3,0,2,5,3,4,2,3,4,0, 0.00016071, 0.00016071, 0.00020190, 0.00008352, 0.00017935,sell
2010-10-18,1,4,3,5,0,5,1,1,1,5,2,4,1,4,4,1,-0.00103315,-0.00026235,-0.00072756,-0.00078357,-0.00078357,sell
2010-10-19,1,6,3,5,0,3,1,0,1,5,3,3,0,3,4,2,-0.00029098, 0.00023952,-0.00060511,-0.00015366,-0.00021737,sell
2010-10-20,2,5,3,4,0,3,1,1,2,5,2,4,2,2,5,1,-0.00087949,-0.00013426,-0.00084495,-0.00013426,-0.00013426,sell
2010-10-21,0,3,3,4,1,2,2,1,2,3,2,3,2,3,4,1,-0.00182956,-0.00234105,-0.00173281,-0.00086227,-0.00259146,sell
2010-10-22,0,3,2,3,0,4,1,3,1,4,2,3,2,2,4,0,-0.00123340,-0.00038760,-0.00107209,-0.00017926,-0.00067849,sell
2010-10-23,1,4,2,3,1,3,3,3,1,3,2,3,3,3,5,2,-0.00019758, 0.00032896,-0.00031146,-0.00043339,-0.00141012,sell
2010-10-24,1,2,5,2,1,2,3,3,2,5,1,2,3,4,4,2,-0.00450268,-0.00495047,-0.00310334,-0.00450268,-0.00531630,sell
2010-10-25,1,2,3,2,1,3,1,4,2,4,2,2,3,4,2,2,-0.00031402, 0.00013545,-0.00012265,-0.00004253,-0.00052949,sell
2010-10-26,1,3,4,2,0,2,1,2,1,3,0,1,3,4,2,3,-0.00035548,-0.00035548, 0.00047729,-0.00000441,-0.00040499,sell
2010-10-27,1,2,4,1,1,2,1,2,3,3,1,2,4,2,3,2, 0.00385977, 0.00384809, 0.00351475, 0.00384988, 0.00381812,buy
2010-10-28,0,2,6,1,1,2,1,2,2,3,2,2,4,3,2,1, 0.00224544,-0.00286750,-0.00246291,-0.00352145,-0.00448658,sell
2010-10-29,0,4,5,1,0,3,1,2,0,4,3,1,4,1,3,0, 0.00104015,-0.00199213,-0.00147865, 0.00008124,-0.00063050,sell
2010-10-30,0,3,4,2,0,4,1,3,1,2,2,1,5,3,4,1, 0.00053608, 0.00155183, 0.00123502,-0.00182053,-0.00130488,sell
2010-10-31,0,0,4,2,1,3,2,2,0,2,1,1,4,3,3,0, 0.00084280, 0.00084797,-0.00012722, 0.00044827, 0.00080536,buy
2010-11-01,0,1,2,2,1,4,2,2,1,2,2,1,4,3,2,1,-0.00438717,-0.00375561,-0.00436144,-0.00403745,-0.00408680,sell
2010-11-02,0,1,2,1,2,4,2,1,0,3,1,1,3,2,2,1,-0.00261800,-0.00244999,-0.00312847,-0.00259261,-0.00174500,sell
2010-11-03,1,1,3,1,2,4,1,2,2,3,2,3,4,2,2,1, 0.00020269, 0.00000364, 0.00002447, 0.00104540, 0.00000364,sell
2010-11-04,1,3,3,2,0,3,3,1,1,3,2,3,3,3,3,0, 0.00101415, 0.00057568, 0.00056542, 0.00056542, 0.00056542,buy
2010-11-05,1,3,4,3,0,4,1,2,1,4,1,2,3,3,5,1,-0.00185548,-0.00035810, 0.00190845,-0.00035419,-0.00233918,sell
2010-11-06,0,4,3,1,0,4,3,1,2,3,0,2,3,4,5,1, 0.00031932, 0.00056057, 0.00020594, 0.00056057, 0.00152535,buy
2010-11-07,1,4,1,1,0,5,3,2,2,2,1,2,4,4,4,2,-0.00171563, 0.00068231,-0.00268266, 0.00055921, 0.00044547,buy
2010-11-08,1,2,1,1,0,3,3,4,2,1,1,3,3,4,3,2, 0.00128138,-0.00134388, 0.00137713, 0.00134564, 0.00110514,buy
2010-11-09,1,2,0,1,0,2,2,4,2,1,0,2,4,2,3,2, 0.00026768,-0.00090502, 0.00029533,-0.00085412,-0.00097915,sell
2010-11-10,1,1,0,1,0,3,2,1,1,0,1,2,3,2,1,1, 0.00496997,-0.00024726, 0.00397810, 0.00417647, 0.00410088,buy
2010-11-11,0,1,0,1,0,3,3,3,1,1,2,2,3,1,2,1, 0.00033751, 0.00033751, 0.00082528, 0.00036832,-0.00002968,buy
2010-11-12,0,3,0,1,0,2,4,3,1,2,2,1,3,2,3,1, 0.00378640, 0.00051396, 0.00077074, 0.00037863, 0.00037863,buy
2010-11-13,1,4,1,1,0,3,4,2,0,2,2,2,3,3,3,1, 0.00113282, 0.00194196, 0.00209063, 0.00277659, 0.00277659,buy
2010-11-14,1,3,1,1,0,3,2,2,1,2,1,3,3,2,2,1,-0.00502234,-0.00494628,-0.00429337,-0.00494749,-0.00508697,sell
2010-11-15,1,3,1,2,0,0,3,3,2,1,3,2,2,3,2,2, 0.00412480, 0.00418085, 0.00402236, 0.00419419, 0.00400961,buy
2010-11-16,3,3,0,2,0,1,3,2,2,2,2,3,1,3,3,2, 0.00443864, 0.00407344, 0.00242315, 0.00306575, 0.00505991,buy
2010-11-17,2,4,0,2,1,0,4,2,2,1,3,3,1,4,3,2, 0.00419859, 0.00347998, 0.00264224, 0.00267661, 0.00345918,buy
2010-11-18,1,4,0,1,2,2,4,3,1,2,3,4,0,4,3,2,-0.00011622,-0.00020205, 0.00048429, 0.00049242,-0.00012436,sell
2010-11-19,1,4,1,1,1,2,4,3,1,3,3,3,1,3,3,2, 0.00015368,-0.00068831, 0.00024969, 0.00024246, 0.00003892,sell
2010-11-20,1,3,1,3,0,0,5,2,1,1,3,2,2,4,3,1, 0.00522416, 0.00465922, 0.00465922, 0.00465922, 0.00282982,buy
2010-11-21,1,2,2,4,0,0,1,4,2,1,2,3,2,4,3,1, 0.00128042, 0.00300919, 0.00369137, 0.00260720, 0.00271979,buy
2010-11-22,1,3,1,2,1,1,1,0,2,1,2,2,2,2,2,1, 0.00147861, 0.00003302, 0.00077851, 0.00071413, 0.00083541,buy
2010-11-23,1,5,1,1,1,1,1,0,3,2,2,2,1,2,3,2,-0.00089832,-0.00233893,-0.00129495,-0.00171068,-0.00183404,sell
2010-11-24,1,3,1,1,1,1,1,1,5,2,1,4,2,2,3,1, 0.00028546,-0.00027504, 0.00117308, 0.00085565, 0.00028546,buy
2010-11-25,1,3,1,3,0,1,1,1,5,3,2,4,1,2,3,1, 0.00127446,-0.00021230, 0.00127446, 0.00198939, 0.00152277,buy
2010-11-26,1,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2, 0.00260232, 0.00303205, 0.00284993, 0.00287739, 0.00304658,buy
2010-11-27,1,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1, 0.00290060, 0.00310793, 0.00250420, 0.00212513, 0.00250420,buy
2010-11-28,0,3,0,3,1,1,1,4,4,3,1,4,2,1,4,2,-0.00124767,-0.00025530,-0.00097497, 0.00010007,-0.00010828,sell
2010-11-29,0,1,0,2,1,2,1,3,4,2,1,4,1,1,3,2,-0.00238811,-0.00241516,-0.00205787, 0.00030517, 0.00054240,sell
2010-11-30,0,1,0,2,2,2,0,4,5,2,1,4,3,0,4,2,-0.00121076,-0.00075510,-0.00087236, 0.00000067,-0.00055987,sell
2010-12-01,2,0,1,2,0,0,0,4,4,2,0,3,3,1,3,1, 0.00426012, 0.00187527, 0.00129237, 0.00187527, 0.00212197,buy
2010-12-02,2,1,1,2,0,0,0,5,2,3,1,2,3,0,2,2, 0.00248020, 0.00239406, 0.00154913, 0.00128122, 0.00122580,buy
2010-12-03,1,0,2,0,0,1,2,5,2,2,1,1,4,2,2,1,-0.00141592,-0.00278818,-0.00458155,-0.00458155,-0.00286428,sell
2010-12-04,1,2,0,0,0,3,2,4,3,2,1,2,4,2,2,2, 0.00233497,-0.00085966, 0.00249193, 0.00024498, 0.00132990,buy
2010-12-05,1,0,0,0,0,2,2,5,2,1,0,1,3,3,1,3,-0.00201534,-0.00069245,-0.00217088,-0.00069245,-0.00071066,sell
2010-12-06,2,0,0,0,0,0,1,7,3,1,1,2,2,2,2,3,-0.00106081,-0.00093935,-0.00106081,-0.00106081,-0.00108474,sell
2010-12-07,3,0,0,0,0,0,1,5,3,0,1,2,3,2,2,2, 0.00018118, 0.00018118, 0.00018118, 0.00047925, 0.00018118,sell
2010-12-08,2,0,0,0,0,1,1,7,2,1,1,3,3,2,2,1, 0.00322570, 0.00283817, 0.00283817, 0.00280647, 0.00271275,buy
2010-12-09,2,0,1,0,0,3,2,6,1,3,2,1,4,1,2,2, 0.00185032,-0.00051662, 0.00114883, 0.00114883, 0.00120249,buy
2010-12-10,3,1,1,0,0,1,4,4,1,2,3,0,5,2,1,2,-0.00249601,-0.00249601,-0.00249601,-0.00249601,-0.00199136,sell
2010-12-11,4,0,2,0,0,2,2,6,0,2,4,1,5,2,1,1, 0.00007680, 0.00002970, 0.00007680, 0.00007680, 0.00059391,buy
2010-12-12,3,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,-0.00058609, 0.00031498,-0.00058609,-0.00040396, 0.00013748,buy
2010-12-13,5,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2, 0.00145483,-0.00046279, 0.00173561, 0.00201598,-0.00025587,buy
2010-12-14,5,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,-0.00288848,-0.00282037,-0.00160993,-0.00282037, 0.00009013,sell
2010-12-15,3,0,2,1,1,0,1,2,4,2,3,2,3,1,2,1,-0.00120622, 0.00117989, 0.00136400, 0.00159618, 0.00158735,buy
2010-12-16,3,1,2,0,0,2,0,3,2,3,2,2,3,0,3,0, 0.00213211, 0.00106173, 0.00208317,-0.00042480, 0.00198623,buy
2010-12-17,2,2,2,1,1,0,3,2,2,3,2,2,3,1,3,1,-0.00082557,-0.00093182,-0.00120994,-0.00025256,-0.00092584,sell
2010-12-18,1,0,5,1,0,0,3,5,4,3,2,4,2,2,5,1, 0.00444144, 0.00406530, 0.00434259, 0.00461855, 0.00472720,buy
2010-12-19,1,0,3,3,0,1,2,5,5,4,2,4,2,2,4,2, 0.00160038, 0.00104237, 0.00123486, 0.00123486, 0.00097109,buy
2010-12-20,0,2,2,2,0,1,2,3,6,4,2,4,0,2,4,2, 0.00023840,-0.00095451, 0.00016227, 0.00032046,-0.00011871,buy
2010-12-21,0,1,4,0,2,1,2,3,6,4,2,5,1,1,4,2,-0.00155026,-0.00107732,-0.00112360,-0.00110989,-0.00107311,sell
2010-12-22,0,2,2,0,2,1,1,3,4,2,2,4,1,2,3,1, 0.00142077, 0.00096394, 0.00099013, 0.00077782,-0.00197296,buy
2010-12-23,1,2,1,2,0,1,2,2,2,2,1,3,3,1,3,0,-0.00194605,-0.00120050,-0.00151793,-0.00095208,-0.00103530,sell
2010-12-24,1,0,3,2,0,1,2,3,4,2,2,2,4,3,2,1,-0.00044965,-0.00199956,-0.00199956,-0.00127916,-0.00025385,sell
2010-12-25,1,1,2,2,1,2,3,0,3,2,1,2,4,3,1,2, 0.00070729, 0.00009698,-0.00180642, 0.00165996, 0.00259029,buy
