Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,5.09,0.73,0.71,1.64,0,4.17,0,0.34,3.94,1.13,4.79,0.14,0,2.68, 0.020663, 0.0510158, 0.0247356, 0.0213440, 0.0116343,buy
2010-05-31,3.96,0.99,0.89,2.97,0,2.09,0,0.46,2.34,0.61,4.76,0.35,0,3.3,-0.003142,-0.0031419, 0.0558422,-0.0064127,-0.0098256,sell
2010-06-01,2.76,1.4,1.2,1.74,0,1.5,0,0.62,1.86,0.33,3.31,0.75,0,2.97,-0.041146,-0.0411460,-0.0117518,-0.0187192,-0.0437155,sell
2010-06-02,1.78,3.1,1.9,0.58,0,1.56,0,0.84,1.76,0,3.08,1.94,0,2.98,-0.005094,-0.0275087,-0.0257753, 0.0219193,-0.0321644,sell
2010-06-03,1.39,5.45,3.56,0,0,2.97,0,1.14,2.26,0,4.97,3.42,0,3.86,-0.031304,-0.0423194,-0.0003949,-0.0428610,-0.0392324,sell
2010-06-04,1.25,4.51,4.39,0,0,2.6,0,1.52,2.96,0,5.92,2.22,0,3.17,-0.049329,-0.0391064,-0.0427212,-0.0418759,-0.0556071,sell
2010-06-05,1.28,2.53,3.15,0,0,1.23,0,2.08,3.79,0,3.54,1.36,0,1.67, 0.040947, 0.0391774, 0.0398150, 0.0397272, 0.0369270,buy
2010-06-06,1.52,1.37,2.98,0,0,0.58,0,2.79,5.19,0,1.95,1.3,0,0.9, 0.016529, 0.0145845, 0.0218031, 0.0212309,-0.0052455,buy
2010-06-07,1.79,1.26,3.21,0,0,0.27,0.09,2.97,6.03,0,1.5,1.79,0,0.39, 0.023000, 0.0058779, 0.0170800, 0.0170800,-0.0197264,buy
2010-06-08,2.61,2.69,2.6,0,0,0,0.33,2.55,5.27,0.21,2.69,2.61,0,0.14, 0.012820,-0.0100850, 0.0274848, 0.0351005,-0.0026038,buy
2010-06-09,3.16,3.22,1.84,0,0,0,1.27,2.29,4.84,0.56,3.22,3.16,0,0.16,-0.007430,-0.0062451, 0.0170398, 0.0191172,-0.0069076,buy
2010-06-10,2.87,0.83,1.45,0,0,0,2.95,3.04,5.51,1.58,0.83,3.12,0,0.29, 0.040245, 0.0337975, 0.0483022, 0.0404211, 0.0174706,buy
2010-06-11,2.46,0,1.7,0,0,0,1.65,4.34,3.62,2.95,0,3.23,0,0.57, 0.018063,-0.0018394,-0.0114391,-0.0115280,-0.0405374,sell
2010-06-12,2.47,0,3.59,0,0,0,0.39,3.91,2.03,1.87,0,5.24,0,1.48, 0.075628, 0.0351994, 0.0550437, 0.0381072, 0.0039873,buy
2010-06-13,3.12,0,2.57,0,0,0,0,4.18,1.76,0.61,0,4.58,0,3.23, 0.059752, 0.0547720, 0.0511656, 0.0547720, 0.0207712,buy
2010-06-14,5.04,0,0.71,0,0.15,0,0,2.43,2.78,0.15,0,3.51,0,2.25,-0.010802,-0.0098857,-0.0228076,-0.0108023,-0.0435776,sell
2010-06-15,6.47,0,0.84,0,0.26,0,0,0.96,3.49,0.26,0.31,3.97,0,0.91,-0.020678,-0.0174157,-0.0178211,-0.0206775,-0.0392922,sell
2010-06-16,4.28,0,2.8,0,0.45,0,0,0.41,1.82,0.45,1.87,3.8,0,0.49,-0.024384,-0.0238635,-0.0251765,-0.0251765,-0.0411531,sell
2010-06-17,2.26,0,5.62,0,0.93,0,0,0.23,0.62,0.78,2.92,4.57,0,0.72, 0.009285,-0.0042889, 0.0522938,-0.0098196,-0.0098196,sell
2010-06-18,1.09,0,3.68,0,1.67,0,0,0.35,0.33,1.37,0.73,4.06,0,0.96, 0.021495, 0.0396605, 0.0572613, 0.0495580, 0.0394492,buy
2010-06-19,0.51,0,1.1,0,2.96,0,0,0.48,0.19,2.36,0,1.9,0,1.37,-0.002571, 0.0430958,-0.0603660,-0.0116801, 0.0742139,buy
2010-06-20,0.4,0,0.38,0,4.18,0,0,0.73,0.41,2.97,0.09,1.01,0,2.1, 0.034572, 0.0656945,-0.0576947, 0.0434054, 0.0830096,buy
2010-06-21,0.14,0,0,0.11,4.58,0,0,1.24,0.88,2.16,0.14,0.47,0,3.46, 0.063110, 0.0863623, 0.0088654, 0.0609720, 0.0768057,buy
2010-06-22,0.2,0,0.33,0.25,4.2,0,0,2.29,1.89,1.25,0.53,0.65,0,4.15, 0.056937, 0.0569374, 0.0501973, 0.0569374,-0.0004936,buy
2010-06-23,0.45,0,0.98,0.61,2.55,0,0,3.42,2.97,0.73,1.43,1.06,0,3.2, 0.008831, 0.0088311, 0.0053219, 0.0088311,-0.0260069,buy
2010-06-24,0.69,0,2.84,1.46,1.35,0,0,2.8,2.3,0.43,3.53,1.96,0,2.53,-0.024287,-0.0180346, 0.0125466,-0.0092046,-0.0044636,sell
2010-06-25,1.08,0.11,2.97,3.21,0.71,0,0,2.69,2.25,0.25,4.05,3.76,0.18,2.31, 0.056517, 0.0269360, 0.0512942, 0.0295176, 0.0354486,buy
2010-06-26,1.71,0.28,1.04,4.03,0.24,0,0,4.03,3.71,0,2.75,4.63,0.55,2.38, 0.042554, 0.0216659, 0.0518321, 0.0487364, 0.0175919,buy
2010-06-27,2.74,0.72,0.35,3.99,0,0,0,1.97,2.03,0,3.09,4.65,1.65,2.49, 0.030193, 0.0438867, 0.0347987, 0.0338190, 0.0282918,buy
2010-06-28,4.38,2.32,0,1.18,0,0,0,0.73,1.87,0,4.38,2.36,2.97,2.87, 0.044865, 0.0456131, 0.0232086, 0.0212538,-0.0068615,buy
2010-06-29,5.97,4.27,0,0.41,0,0,0.7,0.79,2.97,0.33,6.38,2.09,1.74,3.37, 0.041498,-0.0281876,-0.0002230,-0.0036780, 0.0183188,buy
2010-06-30,4.98,4.72,0,3.15,0,0,3.33,0.87,1.77,1.47,8.13,3.82,0.59,4.56,-0.008918,-0.0044629,-0.0082501,-0.0028293,-0.0104814,sell
2010-07-01,3.1,3.04,0,3.32,0,0,6.23,0.95,0.68,3.08,6.42,3.31,0,5.49, 0.029301, 0.0227383,-0.0319030, 0.0227383, 0.0245676,buy
2010-07-02,1.96,1.09,0,1.63,0,0,3.04,1.02,0.26,1.7,3.59,1.85,0,3.37,-0.079921,-0.0664965,-0.0816850,-0.0646998,-0.0001038,sell
2010-07-03,1.22,0.3,0,2.97,0,0,1.39,1.12,0,0.65,4.19,1.42,0,2.5, 0.016617, 0.0113474, 0.0033459, 0.0138632, 0.0069775,buy
2010-07-04,0.77,0,0,2.87,0,0,1.21,1.2,0,0.37,3.64,1.2,0,2.36,-0.006426,-0.0166121,-0.0132312,-0.0005520,-0.0150351,sell
2010-07-05,0.34,0.55,0,1.18,0,0.09,1.9,1.3,0,0.53,2.07,1.3,0.09,2.69,-0.004423, 0.0081958,-0.0072492,-0.0027706,-0.0062517,buy
2010-07-06,0.22,1.59,0,0.48,0,0.11,2.93,1.38,0,0.73,2.29,1.38,0.11,3.35, 0.073136, 0.0716974, 0.0518692, 0.0842413, 0.0701823,buy
2010-07-07,0,2.97,0,0,0,0.22,3.99,1.48,0,1.02,2.97,1.48,0.13,4.06, 0.073942, 0.0948898, 0.0981590, 0.1020599, 0.0867302,buy
2010-07-08,0,1.87,0,0,0,0.6,3.95,1.58,0,1.53,1.87,1.58,0.15,3.74, 0.058919, 0.0785330, 0.0754041, 0.0741106, 0.0785330,buy
2010-07-09,0.3,0.66,0.11,0,0,1.89,3.56,1.68,0.41,2.32,0.66,1.68,0.17,3.71, 0.045202, 0.0420592, 0.0461953, 0.0620682, 0.0451495,buy
2010-07-10,1.76,0.23,1.24,0,0,4.16,3.76,1.79,1.88,3.8,0.23,2.91,0.2,4.57,-0.004594, 0.0083760,-0.0034712,-0.0034712,-0.0027596,buy
2010-07-11,3.46,0,3.72,0,0,4.76,3.57,1.9,3.74,5.89,0,5.34,0.23,2.78, 0.055383, 0.0469697, 0.0546401, 0.0527973,-0.0045969,buy
2010-07-12,2.36,0,3.64,0,0,3.36,2.66,1.99,3.05,4.93,0,4.94,0.27,1.32, 0.068283, 0.0403552, 0.0481255, 0.0408994,-0.0088994,buy
2010-07-13,3,0,3.46,0,0,1.18,1.89,2.1,3,2.52,0.15,5.41,0.31,0.67, 0.067572, 0.0455378, 0.0600733, 0.0410941,-0.0161380,buy
2010-07-14,2.32,0,2.4,0,0,0.65,1.18,2.2,1.64,1.47,0.76,4.52,0.36,0.38, 0.071625, 0.0716251, 0.0479750, 0.0677805, 0.0383214,buy
2010-07-15,0.84,0,3.5,0,0,0.41,0.85,2.44,0.61,0.85,2.89,3.14,0.41,0.47, 0.025211, 0.0290740, 0.0564494, 0.0316613, 0.0316613,buy
2010-07-16,0.31,0,2.45,0,0,0.47,0.61,2.73,0.23,0.61,2.22,2.8,0.47,0.53, 0.040304, 0.0266873, 0.0226760, 0.0402688, 0.0416599,buy
2010-07-17,0.24,0.26,0.45,0,0,0.55,0.45,2.99,0.14,0.45,0.69,2.71,0.55,0.65, 0.004869, 0.0076977,-0.0529204,-0.0318214, 0.0048685,sell
2010-07-18,0.68,1.14,0,0,0.11,0.62,0.32,3.34,0.61,0.32,0.68,3.22,0.62,0.98, 0.009067,-0.0139169,-0.0498912,-0.0172631, 0.0064728,sell
2010-07-19,1.92,4.92,0,0,0.33,0.71,0.23,3.87,2.6,0.23,1.92,5.11,0.71,1.41, 0.019845, 0.0187384, 0.0187384, 0.0259370, 0.0187384,buy
2010-07-20,2.92,5.87,0,0,0.91,0.8,0,4.64,2.92,0,2.92,5.82,0.8,2.68, 0.038929, 0.0374737, 0.0411216, 0.0474885, 0.0312160,buy
2010-07-21,1.61,1.66,0,0,2.57,0.92,0,5.88,0.79,0.1,1.61,3.83,0.92,5.39,-0.014557, 0.0073498,-0.0005590,-0.0002653,-0.0155087,sell
2010-07-22,0.73,0.42,0.14,0,3.21,1.03,0,6.02,0.15,0.24,0.79,3.37,1.03,5.97,-0.016778,-0.0014052,-0.0054782,-0.0213100,-0.0202532,sell
2010-07-23,0.56,0.84,0.34,0,1.86,1.17,0,4.99,0.35,0.53,1.05,3.46,1.17,3.2,-0.020620,-0.0038861,-0.0126260,-0.0235936,-0.0268680,sell
2010-07-24,0.82,2.92,0.82,0,1.67,1.31,0,4.33,0.82,1.15,2.92,4,1.31,1.67, 0.011385, 0.0229982,-0.0010037, 0.0031325, 0.0121341,buy
2010-07-25,1.92,2.62,1.94,0,2.61,1.47,0,3.91,1.92,2.4,2.62,5.14,1.47,0.92,-0.099177,-0.0495171,-0.1059566,-0.0633362,-0.1036700,sell
2010-07-26,2.95,0.7,3,0,2.97,1.64,0,3.63,2.95,2.97,0.7,6.19,1.64,0.44,-0.122937,-0.1097470,-0.1164259,-0.0983274,-0.1287456,sell
2010-07-27,2.08,0,2.05,0,1.79,1.82,0,3.46,2.08,1.79,0,5.24,1.82,0.27,-0.017709,-0.0027069,-0.0225945,-0.0856346,-0.0157700,sell
2010-07-28,1.35,0,1.32,0.09,0.91,2.12,0,3.28,1.43,0.91,0,4.61,2.03,0.09,-0.047529,-0.0194238,-0.0213917,-0.0663337,-0.0190361,sell
2010-07-29,2.1,0,2.14,0.15,0.48,2.39,0,3.38,2.2,0.48,0.1,5.47,2.26,0.23,-0.018294,-0.0244956,-0.0244956,-0.0755830,-0.0165973,sell
2010-07-30,2.97,0,3.2,0.27,0.37,2.68,0,3.52,3.22,0.26,0.25,6.49,2.58,0.38,-0.004878,-0.0197681,-0.0208542,-0.0497124,-0.0212495,sell
2010-07-31,1.55,0,2.2,0.47,0.14,3.04,0,3.79,2.06,0,0.61,5.34,2.86,0.61,-0.035403,-0.0455681,-0.0122006,-0.0665644,-0.0106901,sell
2010-08-01,0.51,0,2.02,0.82,0.17,3.47,0,4.19,1.34,0,1.5,4.7,3.14,1,-0.041944,-0.0572135,-0.0372310,-0.0519957,-0.0420386,sell
2010-08-02,0.25,0,2.95,1.48,0.2,3.78,0,4.92,1.48,0,3.2,4.92,3.2,1.62,-0.037331,-0.0561492,-0.0276182,-0.0519179,-0.0377763,sell
2010-08-03,0.71,0,2.34,2.62,0.23,3.97,0,6.08,2.62,0,3.05,6.08,3,2.61,-0.014905,-0.0176282, 0.0015138,-0.0548823,-0.0112491,sell
2010-08-04,1.92,0,0.96,2.97,0.26,4.43,0,6.51,2.97,0,2.88,6.51,2.82,4.25, 0.050021, 0.0332391, 0.0040790, 0.0385781, 0.0443343,buy
2010-08-05,2.97,0,0.39,1.87,0.27,5.25,0,5.43,1.87,0,3.36,5.43,2.63,5.86,-0.002233,-0.0138133,-0.0141067,-0.0100706,-0.0100706,sell
2010-08-06,1.73,0.11,0,1.19,0.28,5.2,0,4.58,1.3,0,1.73,4.58,2.48,5.24,-0.018129,-0.0024816,-0.0191399, 0.0000686,-0.0038072,sell
2010-08-07,0.7,0.53,0,1.12,0.28,4.01,0,4.63,1.4,0,0.7,4.88,2.32,3.31,-0.016137,-0.0126302,-0.0004631,-0.0094284,-0.0308397,sell
2010-08-08,0.29,1.27,0,1.62,0.27,3.19,0,5.11,2.3,0,0.39,5.6,2.19,2.09,-0.015822,-0.0440129,-0.0090972,-0.0418274,-0.0158219,sell
2010-08-09,0,3.09,0,3.22,0.25,2.62,0,6.45,4.89,0.09,0.18,7.69,2.05,1.32, 0.016377, 0.0068904, 0.0184517,-0.0004099,-0.0149192,buy
2010-08-10,0,5.97,0,3.44,0.22,2.24,0,7.24,6.41,0.13,0.32,9.92,1.92,0.84, 0.023809, 0.0128144, 0.0136012, 0.0118385,-0.0156187,buy
2010-08-11,0,4.72,0,1.92,0,2.06,0,6.14,4.04,0.29,0.59,8.15,1.61,0.35, 0.030836, 0.0136394, 0.0303203, 0.0085728,-0.0053788,buy
2010-08-12,0,1.94,0,1.7,0,1.9,0,6.16,2.55,0.39,1.09,6.16,1.54,0.23, 0.007995, 0.0199941, 0.0124370,-0.0036653,-0.0139002,buy
2010-08-13,0,0.92,0,2.04,0,1.65,0,7.55,2.38,0.54,2.37,5.76,1.48,0, 0.011872, 0.0154033,-0.0027699,-0.0003082,-0.0042358,buy
2010-08-14,0,0.29,0,2.97,0,1.67,0,9.54,2.97,0.75,3.91,5.92,1.43,0,-0.085440,-0.1027876,-0.1010844,-0.1004129,-0.0670211,sell
2010-08-15,0,0.71,0,2.62,0,1.71,0,10.69,2.62,1.02,4.69,6.71,1.39,0,-0.063612,-0.0888938,-0.0823306,-0.1038127,-0.0555573,sell
2010-08-16,0,1.77,0,1.61,0,1.79,0,10.54,1.61,1.39,6.03,6.28,1.36,0,-0.055721,-0.0570555,-0.0627542,-0.0601816,-0.0380668,sell
2010-08-17,0,3,0,0.98,0,1.9,0,8.38,0.98,1.88,5.89,5.49,1.33,0,-0.043371,-0.0589562,-0.0443990,-0.0627120,-0.0088265,sell
2010-08-18,0,1.99,0,0.59,0,2.07,0,6.34,0.59,2.52,3.24,5.09,1.31,0, 0.019599,-0.0282267,-0.0150709,-0.0282504, 0.0491774,buy
2010-08-19,0,0.81,0,0.36,0,2.32,0,5.4,0.36,3.4,1.37,4.84,1.3,0,-0.012612, 0.0048792,-0.0132331,-0.0441898,-0.0061344,sell
2010-08-20,0,0.33,0,0.22,0,2.68,0,4.9,0.22,4.37,0.44,4.79,1.31,0,-0.014113, 0.0236168,-0.0031587,-0.0394196, 0.0052297,buy
2010-08-21,0,0,0.17,0,0,3.14,0,4.86,0.17,4.64,0.17,4.69,1.32,0,-0.020799, 0.0140708,-0.0017656,-0.0489657,-0.0043164,sell
2010-08-22,0.18,0,0.43,0,0,3.77,0,4.42,0.43,4.58,0.28,4.32,1.33,0,-0.045206,-0.0224349,-0.0208342,-0.0876726,-0.0396910,sell
2010-08-23,0.42,0,1.1,0,0.21,4.34,0,4.22,1.1,4.82,0.45,4.19,1.37,0,-0.050867,-0.0204503,-0.0515139,-0.0778479,-0.0321181,sell
2010-08-24,1.01,0,2.84,0,0.51,4.16,0,4.17,2.84,4.5,0.73,4.45,1.42,0,-0.048737,-0.0307230,-0.0427981,-0.0575412,-0.0250512,sell
2010-08-25,2.4,0,2.95,0,1.34,3.52,0,4.29,2.95,4.36,1.19,5.5,1.48,0,-0.066707,-0.0168976,-0.0565729,-0.0565729,-0.0691372,sell
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,4.72,1.19,5.27,1.92,5.77,1.56,0,-0.086442,-0.0231592,-0.0763228,-0.0864424,-0.0863791,sell
2010-08-27,1.51,0,0.46,0,2.22,2.81,0,5.55,0.46,3.98,3,4.06,1.65,0,-0.035641,-0.0385722,-0.0535424,-0.0414769,-0.0185650,sell
2010-08-28,0.78,0,0,0,0.79,2.64,0,5.13,0,2.06,2.96,2.95,1.76,0.09,-0.018842,-0.0192229,-0.0192735,-0.0010495,-0.0055060,sell
2010-08-29,0.63,0,0,0,0.34,2.54,0,3.81,0,1.25,2.09,2.35,1.89,0.13,-0.021382,-0.0079349,-0.0477474,-0.0231908,-0.0050673,sell
2010-08-30,0.89,0,0,0,0.31,2.56,0,2.95,0,0.81,1.95,1.89,2.06,0.31, 0.017790, 0.0237703,-0.0484991,-0.0192271, 0.0238019,buy
2010-08-31,2.22,0,0,0,0.67,2.65,0,2.36,0,0.63,2.87,1.71,2.28,0.67,-0.049818,-0.0311374,-0.0323640,-0.0464791,-0.0445914,sell
2010-09-01,3,0,0,0,1.8,2.81,0,1.93,0,0.49,3.4,1.53,2.73,1.8,-0.083204,-0.0795947,-0.0851309,-0.0825730,-0.0730486,sell
2010-09-02,1.83,0,0,0,3.66,3,0,1.62,0,0.21,2.07,1.38,3.93,3.66,-0.072583,-0.0755574,-0.0623874,-0.0579093,-0.0542577,sell
2010-09-03,1.2,0,0,0,2.79,3.26,0,1.25,0,0.26,1.2,1.25,5.92,2.79,-0.005277,-0.0291461,-0.0047407,-0.0330682,-0.0226649,sell
2010-09-04,1.47,0,0.14,0,2.08,3.86,0,1.12,0.14,1.04,1.47,1.12,4.15,2.08,-0.038570,-0.0662797,-0.0018972,-0.0483778,-0.0414378,sell
2010-09-05,2.53,0,0.32,0,2.42,5.42,0,1.01,0.32,2.95,2.53,1.01,2.72,2.42,-0.039964,-0.0643815,-0.0516294,-0.0598816,-0.0489668,sell
2010-09-06,3,0,0.72,0,3,4.18,0,0.91,0.72,2.06,3,0.91,2.12,3,-0.070955,-0.0708384,-0.0544360,-0.0708384,-0.0570010,sell
2010-09-07,1.76,0,1.61,0,2.4,2.38,0,0.82,1.61,0.56,1.76,0.82,1.82,2.4,-0.080779,-0.0807794,-0.0808326,-0.0732317,-0.0802848,sell
2010-09-08,0.97,0,2.97,0,1.58,1.54,0.3,0.73,2.97,0,0.97,1.03,1.54,1.58,-0.034182,-0.0614411,-0.0513473,-0.0321443,-0.0627549,sell
2010-09-09,0.76,0,2.61,0,1.04,1.27,0.6,0.65,2.61,0,0.59,1.42,1.27,1.04,-0.016237,-0.0579863,-0.0459963,-0.0320650,-0.0579863,sell
2010-09-10,0.63,0,1.46,0,0.68,1.04,1.16,0.59,1.46,0,0.4,1.98,1.04,0.68,-0.021236,-0.0024395,-0.0229712,-0.0094805,-0.0094043,sell
2010-09-11,0.58,0,1.21,0,0.45,0.85,2.2,0.32,1.21,0,0.3,2.8,0.85,0.45, 0.098938, 0.0792074, 0.1032904, 0.1009252, 0.0546459,buy
2010-09-12,0.56,0,1.66,0,0.3,0.83,2.97,0.29,1.66,0,0.26,3.56,0.68,0.45, 0.039311, 0.0380538, 0.0355333, 0.0399811, 0.0180783,buy
2010-09-13,0.59,0,2.87,0,0,0.77,2.26,0.26,2.87,0,0.29,2.82,0.54,0.23, 0.023766, 0.0175546, 0.0126646, 0.0162834,-0.0042348,buy
2010-09-14,0.65,0,2.97,0,0,0.7,1.4,0.23,2.97,0,0.37,1.91,0.41,0.29, 0.009914, 0.0054811,-0.0020737, 0.0119714, 0.0010356,buy
2010-09-15,0.77,0,1.48,0,0,0.64,1.33,0.21,1.48,0,0.78,1.53,0.32,0.32, 0.010285, 0.0384574, 0.0324282, 0.0403695, 0.0390842,buy
2010-09-16,0.92,0,0.73,0,0,0.57,1.63,0,0.73,0,1.37,1.18,0.24,0.33, 0.023571, 0.0300559, 0.0239708, 0.0195997, 0.0284626,buy
2010-09-17,1.77,0,0.36,0.09,0,0.31,2.33,0.1,0.55,0,2.59,1.51,0,0.31, 0.057027, 0.0654696, 0.0472852, 0.0631389, 0.0685647,buy
2010-09-18,2.97,0,0,0.24,0,0.27,4.18,0.13,0.37,0,4.43,2.72,0,0.27, 0.009781, 0.0436108,-0.0029753, 0.0346136, 0.0438115,buy
2010-09-19,2.26,0,0,0.66,0,0,5.58,0.18,0.84,0,4.84,3,0,0, 0.070286, 0.0620469, 0.0350722, 0.0420364, 0.0672187,buy
2010-09-20,0.92,0,0,1.79,0,0,4.88,0.24,2.03,0,4.03,1.77,0,0,-0.009586,-0.0130620,-0.0258593,-0.0408585,-0.0224973,sell
2010-09-21,0.33,0,0,2.95,0,0,3.21,0.33,3.28,0.09,2.56,0.98,0,0, 0.014496, 0.0135097, 0.0274921, 0.0319300, 0.0261452,buy
2010-09-22,0,0,0,1.8,0,0,2.24,0.66,2.25,0.1,1.61,0.75,0,0.09,-0.040453,-0.0249271, 0.0356127,-0.0091030, 0.0374920,sell
2010-09-23,0,0.14,0,0.67,0,0,1.93,1.11,1.42,0.12,1.52,0.79,0,0.12, 0.048660, 0.0481913, 0.0457505, 0.0375049, 0.0595551,buy
2010-09-24,0,0.24,0,0.25,0,0,2.12,2.05,1.34,0.15,1.97,1.2,0,0.15,-0.023239,-0.0115783,-0.0172861,-0.0070051,-0.0277011,sell
2010-09-25,0,0.4,0,0,0,0,3.41,4.02,1.58,0.19,3.21,2.84,0,0.2,-0.008279, 0.0131761,-0.0034235, 0.0129656, 0.0041662,buy
2010-09-26,0,0.64,0.14,0,0,0,3.23,4.57,2.4,0.24,2.97,2.95,0,0.26,-0.030821,-0.0001461,-0.0104416, 0.0108900,-0.0071519,sell
2010-09-27,0,1.11,0.25,0,0,0,1.88,3.8,3.6,0.32,1.84,1.27,0,0.33,-0.025807,-0.0338122,-0.0397624,-0.0044006,-0.0397624,sell
2010-09-28,0,1.76,0.44,0,0.24,0.29,1.24,4.27,5.2,0.82,1.54,0.54,0,0.57,-0.035777,-0.0463633,-0.0463633,-0.0525530,-0.0463633,sell
2010-09-29,0,2.73,0.78,0.11,0.56,0.72,0.95,4.92,6.46,1.46,2.26,0.23,0,0.96, 0.000730,-0.0300640,-0.0119166,-0.0132619,-0.0209729,sell
2010-09-30,0,3.94,1.39,0.58,1.42,1.84,0.92,5.01,7.95,2.88,3.19,0,0,1.94,-0.014644,-0.0367355, 0.0090519, 0.0090519,-0.0114691,sell
2010-10-01,0,4.64,2.49,2.92,3.28,2.95,0.88,3.32,11.52,4.45,1.85,0,0.1,3.83,-0.030269,-0.0527161,-0.0236259,-0.0449407,-0.0227154,sell
2010-10-02,0,4.91,2.97,2.72,2.84,1.82,1.13,1.79,11.65,4.06,0.74,0,0.2,3.47,-0.041090,-0.0375583,-0.0395020,-0.0340719,-0.0119858,sell
2010-10-03,0,3.61,1.97,0.5,1.57,0.7,1.44,1.43,6.83,4.1,0.29,0.39,0.4,2.21,-0.018940,-0.0488314, 0.0064368, 0.0135036,-0.0237347,sell
2010-10-04,0,2.15,1.11,0,1.61,0.26,1.82,2.4,3.79,3.64,0,1.87,0.85,2.07, 0.093783, 0.0781885, 0.0886998, 0.0775277, 0.0621523,buy
2010-10-05,0,1.35,0.62,0,2.54,0.12,2.3,3.61,2.35,2.44,0.26,3.2,1.87,2.3, 0.008221, 0.0142276,-0.0056341,-0.0028695,-0.0024805,buy
2010-10-06,0,0.94,0.35,0,3.87,0.22,3.02,2.52,1.56,1.92,1.33,1.41,3,2.89, 0.031849,-0.0124763,-0.0126130,-0.0096030,-0.0104574,sell
2010-10-07,0,0.59,0,0,3.19,0.4,3.21,3,0.59,1.73,3,0.78,2.06,3, 0.048388, 0.0226829, 0.0163184, 0.0194770, 0.0163583,buy
2010-10-08,0,0.52,0,0,2.35,0.73,2.77,1.24,0.52,1.8,1.24,1.27,0.88,2.44,-0.002692,-0.0079930, 0.0082565,-0.0023677, 0.0330322,buy
2010-10-09,0,0.47,0,0,2.26,1.34,2.48,0.24,0.47,1.9,0.24,2.13,0.36,1.96,-0.007162,-0.0251874,-0.0011276,-0.0074644, 0.0315774,buy
2010-10-10,0,0.44,0,0,2.47,2.53,2.36,0,0.44,2.47,0.09,3.59,0,1.55,-0.022019,-0.0270239,-0.0082849,-0.0209635,-0.0121827,sell
2010-10-11,0,0.43,0,0,3,3.15,2.53,0,0.43,3,0.18,4.69,0,1.24,-0.001983, 0.0131751, 0.0135728,-0.0116720,-0.0007855,buy
2010-10-12,0,0.46,0,0,3.06,2.29,3.11,0,0.46,3.06,0.44,4.52,0.21,0.99,-0.005720, 0.0295484, 0.0093806, 0.0071925, 0.0077319,buy
2010-10-13,0,0.5,0,0,2.9,1.76,3.94,0,0.5,2.9,0.84,4.75,0.41,0.8, 0.012369, 0.0273031, 0.0104232, 0.0000041, 0.0028579,buy
2010-10-14,0,0.56,0,0,3.51,1.93,3.65,0,0.56,3.51,1.6,4.21,0.79,0.64, 0.005049, 0.0594005, 0.0317338, 0.0270316, 0.0300227,buy
2010-10-15,0,0.66,0.23,0,4.27,2.98,2.67,0,0.89,4.27,3.07,3.19,1.5,0.51,-0.001711, 0.0023549, 0.0119013,-0.0139743, 0.0249343,buy
2010-10-16,0.16,0.8,1.19,0,2.9,2.97,2.2,0,2.15,2.9,3.65,2.53,2.84,0.41, 0.013416, 0.0154605, 0.0021445,-0.0085015, 0.0278841,buy
2010-10-17,0.32,1.01,4.49,0,1.56,1.67,2.2,0,5.82,1.56,2.92,2.53,3,0.34,-0.052028,-0.0468933,-0.0121777,-0.0510853,-0.0276351,sell
2010-10-18,0.66,1.32,5.92,0,0.92,0.85,2.64,0,7.9,0.92,2.91,2.77,1.65,0.27, 0.013159,-0.0624241, 0.0467732,-0.0816737,-0.0448676,sell
2010-10-19,1.36,1.9,2.63,0,0.46,0.43,3.47,0,5.89,0.46,3.59,3.25,0.89,0.22, 0.024894, 0.0304359, 0.0398790,-0.0536121, 0.0388369,buy
2010-10-20,2.77,2.68,0.76,0,0.35,0.22,2.81,0,6.21,0.35,3.3,3,0.49,0.16,-0.010659,-0.0407144, 0.0026325, 0.0148483, 0.0613408,buy
2010-10-21,2.97,3.33,0.29,0,0.28,0,2.61,0,6.59,0.28,2.12,3.2,0.27,0.4, 0.035435, 0.0080700, 0.0231111, 0.0522472, 0.0310046,buy
2010-10-22,1.55,3.07,0,0,0.21,0,4.38,0,4.62,0.21,1.96,4.74,0,1.01,-0.060856,-0.0212869,-0.0051016,-0.0155043, 0.0148762,sell
2010-10-23,0.76,2.68,0,0,0,0,4.76,0,3.44,0,2.88,3.99,0,2.8,-0.006781,-0.0058260,-0.0058260,-0.0095853, 0.0438948,buy
2010-10-24,0.38,3.08,0,0,0,0,4.93,0,3.46,0,4.72,2.26,0,3.37, 0.103712, 0.0586731, 0.1049093, 0.1037118, 0.1049093,buy
2010-10-25,0,4.74,0,0,0,0,3.68,0,4.74,0,3.55,2.29,0,2.28, 0.060569, 0.0756781, 0.0471050, 0.0624440, 0.0508569,buy
2010-10-26,0,6.42,0,0,0,0,5.04,0,6.42,0,3.76,3.76,0.15,3.18, 0.098923, 0.0703561, 0.0723828, 0.0757199, 0.0692736,buy
2010-10-27,0,3.84,0,0,0.13,0,5.72,0,3.84,0,5.51,3.37,0.63,2.95, 0.095333, 0.0782996, 0.0755873, 0.0755873, 0.0888036,buy
