Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.069237, 0.051446, 0.0603554, 0.0570639, 0.056357,buy
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.001280,-0.000359, 0.0211983,-0.0576619,-0.015498,sell
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.061568, 0.019170,-0.0599916,-0.0489725,-0.079063,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.042300,-0.024500,-0.0768922,-0.0442684,-0.062508,sell
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,-0.107041,-0.009718,-0.0958285,-0.0585276,-0.055035,sell
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a150,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.072158,-0.014977,-0.0997003,-0.0375023,-0.050457,sell
2010-05-01,a45,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.052085, 0.007975, 0.0922070, 0.0328249, 0.093176,buy
2010-05-02,a45,a135,none,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.009428,-0.060057, 0.1272563,-0.0020327, 0.146060,sell
2010-05-03,a45,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.002136,-0.000723, 0.0093432,-0.0206984,-0.013242,buy
2010-05-04,a45,a135,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.024417, 0.002396, 0.0107344,-0.0342431, 0.020004,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.023764,-0.048847, 0.0007307,-0.0259001, 0.032856,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.027860, 0.019584, 0.0060578, 0.0237069, 0.031776,buy
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.006994, 0.026202,-0.0106105, 0.0107598, 0.023966,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.004255, 0.018764, 0.0052897, 0.0208609, 0.023638,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.008135, 0.006778, 0.0186546, 0.0235858, 0.019660,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.024454,-0.025229, 0.0193102, 0.0234163, 0.030058,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.011541,-0.009956, 0.0144956, 0.0125791,-0.031374,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.024019,-0.035780,-0.0289809,-0.0214710,-0.026540,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625, 0.022279, 0.016987, 0.0164369, 0.0207688, 0.020910,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.064685,-0.044827,-0.0569899,-0.0344094,-0.030512,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.075984,-0.063245,-0.0467130,-0.0608733,-0.068999,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667, 0.026860,-0.011739, 0.0281599,-0.0172745, 0.021524,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.057844,-0.022632,-0.0197407,-0.0609404,-0.012848,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,a120,none,a90,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.024560,-0.031311, 0.0001407, 0.0165787, 0.017230,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42, 0.053779, 0.009001,-0.0049207, 0.0797344, 0.051751,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.069410,-0.004562, 0.0282797, 0.0868070, 0.049338,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.056158,-0.018907,-0.0563685,-0.0398247,-0.016320,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.037935,-0.006777, 0.0522446, 0.0520466, 0.048679,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.011756,-0.060546,-0.0043935,-0.0135822,-0.007660,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.068008,-0.021739,-0.0490169,-0.0465557,-0.051031,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.067449,-0.046896,-0.0672431,-0.0668340,-0.073092,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.056670, 0.351214, 0.1044532, 0.0662910, 0.067602,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a60,a180,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,-0.054446, 0.119849, 0.0098582, 0.0155449,-0.003965,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.003919, 0.173433, 0.0823810, 0.0575488, 0.052186,buy
2010-05-29,none,none,a45,none,a135,none,none,none,a90,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,-0.006068, 0.135651, 0.0073454, 0.0421087, 0.005955,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.037210,-0.089318,-0.0775844,-0.0304996,-0.085420,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.037099,-0.032006,-0.0370119,-0.0364041,-0.036797,sell
2010-06-01,a30,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.038700, 0.002117,-0.0772053,-0.0304245,-0.004973,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.002518,-0.022039,-0.0258913,-0.0352206,-0.033541,sell
2010-06-03,a30,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.010145, 0.036047, 0.0203569,-0.0299532,-0.000745,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.050500,-0.009916, 0.0031859,-0.0014377,-0.000094,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.001329,-0.175134,-0.0072650,-0.0096769,-0.002831,sell
2010-06-06,none,a150,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.012447,-0.103348,-0.0310557,-0.0313772,-0.048076,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.006108,-0.193638,-0.0562916,-0.0599476,-0.051161,sell
2010-06-08,none,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.025191,-0.171565,-0.0346234,-0.0500713,-0.035516,sell
2010-06-09,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.035723,-0.174975,-0.0569687,-0.1072813,-0.037009,sell
2010-06-10,none,none,a60,a90,none,none,a60,none,a60,none,a0,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.034159,-0.061424,-0.0002397,-0.0487510, 0.057550,sell
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333, 0.041093,-0.024591,-0.0624124,-0.0623851, 0.061894,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.084273, 0.072864, 0.1017251, 0.0654369, 0.090731,buy
2010-06-13,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.066715, 0.028743, 0.0708599, 0.0478168, 0.065544,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.038027, 0.000521, 0.0180459,-0.0159129, 0.026313,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.043687, 0.026407, 0.0099054,-0.0154417, 0.015739,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.029182,-0.011200,-0.0560957,-0.0514386,-0.014921,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.068568, 0.058611, 0.0255692, 0.0556517, 0.051884,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,none,167.78,87.14,80.64,348.147083333333,-0.012158, 0.006138,-0.0111906, 0.0305181,-0.019138,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a0,a90,a180,a60,none,none,a90,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.011556, 0.020561,-0.0136106, 0.0253143,-0.014494,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.001889, 0.016270, 0.0191812, 0.0709669,-0.002155,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a90,none,a30,none,none,none,209.57875,90,119.57875,351.485416666667,-0.013222, 0.006126, 0.0029170, 0.0516914,-0.013638,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.000691, 0.017083, 0.0163690, 0.0500944,-0.002222,buy
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,a150,a60,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375, 0.018661, 0.061714, 0.0507076, 0.0558090, 0.018790,buy
2010-06-24,none,none,none,none,a90,none,none,a45,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.051227, 0.030008, 0.0681479, 0.0383716, 0.072352,buy
2010-06-25,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.067545, 0.042489, 0.0635119, 0.0190811, 0.051951,buy
2010-06-26,none,none,a90,none,none,none,a90,none,a90,a120,a180,a90,a180,a90,none,none,none,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667, 0.007394,-0.024376,-0.0235643,-0.0637431,-0.010449,sell
2010-06-27,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.057192, 0.044100, 0.0290047, 0.0378955, 0.022824,buy
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.003635, 0.015190, 0.0002138,-0.0079135, 0.018342,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.049973, 0.030666,-0.0017436, 0.0470249, 0.006442,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.052832, 0.085089, 0.0492647, 0.0851608, 0.073559,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.017280, 0.012402, 0.0008909,-0.0117509,-0.015568,sell
2010-07-02,none,none,none,a60,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333, 0.003261,-0.019636,-0.0023839, 0.0095485,-0.011618,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.029059,-0.017019,-0.0449895,-0.0127922,-0.003961,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.046339,-0.005748,-0.0284661,-0.0208112, 0.007913,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.024059,-0.046737,-0.0099694,-0.0309581,-0.028497,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,-0.019741,-0.009533,-0.0293191,-0.0185662, 0.002912,sell
2010-07-07,none,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.059588, 0.036245, 0.0223997, 0.0633568, 0.013703,buy
