Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.0631881,-0.020615,-0.070347008,-0.061932,-0.049474,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.0498747,-0.049298,-0.057848916,-0.026013,-0.050902,sell
2010-04-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0149562,-0.005282,-0.043674008, 0.039849,-0.019167,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,none,a90,a150,a120,a60,none,none,a60,none,none,a30,none,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0497333,-0.053493,-0.055021262, 0.001379,-0.059156,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0868108,-0.067571,-0.089836133, 0.021886,-0.068839,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0765765,-0.071134,-0.076396565,-0.005187,-0.084259,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0985982,-0.097222,-0.049030087,-0.031904,-0.080032,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.0789459, 0.073229, 0.069502093, 0.072383, 0.004723,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.0332074,-0.056136,-0.003437374,-0.041232,-0.072567,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,a90,none,a120,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.0260053,-0.018002,-0.037532111,-0.028829,-0.054311,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.0052686, 0.009382,-0.022164257,-0.029392,-0.057188,sell
2010-04-25,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0723823,-0.066744,-0.008189712,-0.019046,-0.058141,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.0893528,-0.033520,-0.042420533,-0.069227,-0.091400,sell
2010-04-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0149338, 0.035347,-0.068589139,-0.027211,-0.004500,sell
2010-04-28,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.0474563,-0.020635, 0.043555937,-0.032581,-0.019218,buy
2010-04-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.0400080,-0.037940, 0.045096060,-0.034687,-0.042529,sell
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a120,a180,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.0937405, 0.024354, 0.074129333, 0.000262, 0.063114,buy
2010-05-01,none,a45,none,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.0001738,-0.023442,-0.053001168,-0.046848,-0.046709,sell
2010-05-02,none,a45,a135,none,none,a120,none,none,none,none,a120,a60,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0087273,-0.023648,-0.018577601,-0.013400,-0.026921,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0462381,-0.027966,-0.049832627,-0.030813,-0.027366,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0078862, 0.000734,-0.039062497,-0.017673,-0.043142,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0026469, 0.000198, 0.006249602, 0.024287,-0.083854,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.0070944,-0.048837,-0.034185892, 0.011939,-0.064747,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.0626113, 0.033323, 0.054263863, 0.029279, 0.032114,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.0375538, 0.039358, 0.060001251, 0.074454, 0.049199,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.0498586, 0.053860, 0.071528529, 0.057239, 0.065069,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.0004439, 0.034496, 0.034414428, 0.030270, 0.043181,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.0512205, 0.065951, 0.078681264, 0.081571, 0.075941,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.0381560,-0.007808, 0.018061744, 0.004050, 0.008074,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.0453238,-0.045773,-0.050591831,-0.040512,-0.034803,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333, 0.0206359, 0.009203, 0.016678141, 0.017258, 0.013998,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.0234388,-0.027815,-0.037534751, 0.008808,-0.019851,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a60,a60,a120,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.0065071, 0.073152,-0.019295977, 0.061952, 0.085958,sell
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.0136659, 0.089175, 0.000186321, 0.075776, 0.083718,buy
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a120,none,none,a120,none,a90,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.0230600,-0.038021,-0.006726616,-0.016550, 0.015749,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a120,a60,none,a120,none,a90,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.0225780, 0.016257,-0.017726327, 0.018465, 0.039433,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,a0,none,a180,none,none,a150,none,none,a90,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0042985,-0.015178,-0.022065368,-0.016300,-0.007543,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.0275140,-0.038292,-0.021665658,-0.011336,-0.035586,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.0739218,-0.022022,-0.067124648,-0.079065,-0.079802,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a180,a90,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0198502,-0.043855,-0.019645004,-0.040051,-0.031725,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,-0.0162984,-0.037721,-0.025709354,-0.036646,-0.021288,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.0027834, 0.006769,-0.026282238, 0.018648, 0.052902,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.0418128, 0.044441, 0.002014507, 0.063534, 0.043429,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0201882, 0.009266,-0.000518970, 0.015309, 0.006825,buy
2010-05-28,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.0056045,-0.011906,-0.031055812,-0.005974,-0.030724,sell
2010-05-29,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.0041895, 0.036444,-0.021500878, 0.023449, 0.012179,sell
2010-05-30,none,none,none,none,none,none,none,a45,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.0715383,-0.072113,-0.083211907,-0.048544,-0.069374,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.0101259, 0.002972,-0.032747530, 0.008820, 0.000228,sell
2010-06-01,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.1323701, 0.128501, 0.130767630, 0.134046, 0.132231,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.0041274,-0.023051,-0.022753299, 0.012265, 0.012915,sell
2010-06-03,none,a30,none,none,none,a135,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.0074290,-0.004420,-0.006660112, 0.028031, 0.024002,sell
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.0203203,-0.020801,-0.020090613, 0.010690, 0.013818,buy
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.0074825,-0.008172,-0.015453414, 0.006761,-0.019314,sell
2010-06-06,none,none,a150,none,none,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0130674,-0.023847,-0.015067635, 0.001291,-0.023894,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725, 0.0279363,-0.011644,-0.061974232, 0.040067, 0.013668,buy
2010-06-08,none,none,a150,none,a90,none,a120,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.0631787, 0.087538, 0.041734375, 0.049033, 0.128566,buy
2010-06-09,none,none,a150,none,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625, 0.0038806, 0.010687, 0.009241546, 0.032858, 0.079724,sell
2010-06-10,none,none,none,a90,a90,none,none,a60,none,none,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0280619, 0.021123, 0.088468800, 0.070403, 0.079136,buy
2010-06-11,none,none,none,a90,none,none,none,a60,none,a90,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.0465056, 0.043428, 0.034317553, 0.046226, 0.035522,buy
2010-06-12,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.0429851, 0.024286, 0.009870258, 0.048550, 0.016896,buy
2010-06-13,a120,none,none,none,none,a150,none,none,none,a60,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.0072829,-0.039306, 0.009707635, 0.018248,-0.035441,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,-0.0290432, 0.004693,-0.045447917,-0.000400, 0.014861,sell
2010-06-15,a120,none,none,none,none,none,none,none,none,none,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.0600579, 0.006476, 0.020902648, 0.029933, 0.011246,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.0309506,-0.013544,-0.039646737,-0.014084,-0.014721,sell
2010-06-17,a120,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.0409348, 0.009253, 0.043225682,-0.000379, 0.008621,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.0412343,-0.004571, 0.043845433, 0.002131,-0.030444,buy
