Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,none,a150,none,none,none,-0.01351169,-0.017839560,-0.017799092,-0.01502103,-0.017647530,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,a120,none,a45,none,none,none,a150,none,none,none,-0.01325480,-0.020729785,-0.020514661,-0.01441015,-0.019505127,sell
2010-05-07,none,none,none,a120,none,a45,none,none,a60,a0,none,a60,none,none,a180,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.00704768,-0.019197074,-0.019035215,-0.00900340,-0.020429562,sell
2010-05-08,none,none,none,a120,none,a45,none,none,none,none,a60,a60,none,a90,none,none,none,a120,a135,none,none,none,none,a150,none,none,none, 0.01001110,-0.007484690,-0.006047081, 0.01301152,-0.017191570,sell
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,none,a0,a90,a150,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.01207824, 0.015407233, 0.017886754, 0.01454349,-0.002250441,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a90,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.01265910, 0.014972089, 0.018178716, 0.01416888,-0.000536248,buy
2010-05-11,none,none,none,a120,none,a45,none,none,none,a60,a90,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00860451, 0.009776164, 0.010964905, 0.00931199, 0.003860222,buy
2010-05-12,none,none,none,a120,none,a45,none,none,a0,a60,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00867489, 0.011246032, 0.012488381, 0.01056927, 0.004392891,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00447340, 0.006262303, 0.017370308, 0.00554749,-0.000203485,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.00013698, 0.000353707,-0.001267338,-0.00591094,-0.000023579,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.00925433,-0.007985367,-0.002189782,-0.01050717,-0.009514920,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,a0,a60,a60,a90,none,none,none,a90,a90,a120,none,none,none,a60,-0.00623616,-0.006660333,-0.008175355,-0.00962213,-0.006579840,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a60,a90,a135,none,a60,a90,a90,a120,none,none,a90,a60,-0.00752475,-0.008575686,-0.008800805,-0.01125990,-0.007733646,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a120,none,none,a60,a90,a135,none,a60,a90,a90,a120,none,none,a90,a60,-0.01067807,-0.008979937,-0.010958338,-0.01233439,-0.010887955,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,a120,none,none,a60,a90,a135,none,a60,a90,a90,a120,none,none,a90,a60,-0.01181268,-0.011880545,-0.012673734,-0.01231293,-0.011812676,sell
2010-05-20,none,none,none,a120,none,none,none,a150,none,a180,a150,none,a150,a60,a0,a60,a90,a135,none,a60,a90,a90,a120,none,a180,a90,a60,-0.01326882,-0.011778058,-0.012891862,-0.01094713,-0.012531205,sell
2010-05-21,none,none,none,a120,none,none,none,a150,a120,a180,a120,a120,a150,a60,a0,a60,a90,a135,none,a60,a90,none,a120,none,a180,a90,a60,-0.01261055,-0.012439979,-0.013472830,-0.01151830,-0.012596214,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a180,none,none,none,a90,a135,none,a60,a90,none,none,none,a180,a90,none,-0.01163136,-0.008074303,-0.010317782,-0.01166030,-0.011035187,sell
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a150,a90,a90,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,none,none, 0.00428439, 0.010706247, 0.010873455, 0.01117039, 0.005219815,buy
2010-05-24,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a180,none,none,-0.00658255, 0.013452346, 0.004373797, 0.01352104, 0.005337453,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a180,a120,none,a60,a150,a120,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.01104442, 0.008611688,-0.006446244, 0.00868704,-0.008104658,sell
2010-05-26,a45,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.00271998, 0.013351891, 0.002106404, 0.01335189, 0.003731152,buy
2010-05-27,a45,none,a120,none,none,a60,none,a120,none,a90,none,none,a120,a150,a90,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.00858552, 0.014595376, 0.006052879, 0.01450903, 0.012445496,buy
2010-05-28,a45,none,a120,none,a45,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.00561629, 0.000763293,-0.000864777,-0.00053880, 0.001741094,sell
2010-05-29,a45,none,a120,none,a45,a60,none,a90,none,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none,-0.01171410, 0.000260180,-0.002321438,-0.00203885,-0.002124708,sell
2010-05-30,a45,none,a120,none,a45,a60,none,none,a120,none,a0,a0,a90,a180,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,-0.00414152, 0.007502582,-0.000630636, 0.00251514, 0.002338998,buy
2010-05-31,a45,none,a120,none,a45,a60,none,a60,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a135,a180,none,none,a45,-0.00143726, 0.006865154,-0.002213907,-0.00196417,-0.001016027,sell
2010-06-01,a45,none,a120,a135,a45,a60,none,a60,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00053948, 0.008365624,-0.000400573,-0.00067417, 0.000696432,sell
2010-06-02,none,none,none,a135,a45,a60,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.00756129, 0.008682311, 0.008206973, 0.00240930, 0.008551252,buy
2010-06-03,none,none,none,a135,none,a60,none,none,a90,a0,none,a60,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.00791790, 0.006863207, 0.007917901, 0.00218896, 0.007771788,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00980452,-0.000286843, 0.009807532, 0.00350659, 0.009631546,buy
2010-06-05,none,none,none,a135,none,a60,none,a0,a60,none,a60,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00363693,-0.005709889, 0.000414435, 0.00090212, 0.006426006,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00532478,-0.007284906,-0.008008160,-0.00536492,-0.007445481,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00493835,-0.009258553,-0.008581650,-0.00791286,-0.009266787,sell
2010-06-08,a60,a90,a135,none,a60,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00513294, 0.005132945, 0.014623825, 0.01180279, 0.002737694,buy
2010-06-09,a60,a90,a135,none,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00988600, 0.009886000, 0.013929512, 0.01413258, 0.008056736,buy
2010-06-10,a60,a90,a135,none,a60,none,none,a60,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00847992, 0.010844057, 0.010964299, 0.01641374, 0.010529973,buy
2010-06-11,a60,a90,none,a150,a60,none,a90,a60,a0,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01007736, 0.011082460, 0.005999934, 0.01021882, 0.010392568,buy
2010-06-12,a60,none,none,a150,a60,none,a90,a90,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none, 0.00694041, 0.012331429, 0.008468820, 0.00628943, 0.011289113,buy
2010-06-13,none,none,none,a150,none,none,a90,a90,none,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,a120,a150,none,none,a120,none, 0.00539162, 0.008496824, 0.007359521, 0.00563927, 0.007359521,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,a120,none, 0.01297130, 0.011741064, 0.009708316, 0.01256438, 0.009831226,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,a60,a150,a150,a150,a120,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a120,none, 0.01606674, 0.012803277, 0.009249672, 0.01528452, 0.007744038,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a120,none, 0.01601751, 0.006847085, 0.008806511, 0.01323941, 0.005902080,buy
2010-06-17,none,none,a150,none,none,none,none,a150,none,a180,a120,a120,a150,none,a0,none,a120,none,none,none,none,a120,none,none,a150,a120,none, 0.01044617, 0.004827487, 0.007467001, 0.00853115, 0.004346978,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,a30, 0.01052165, 0.000417042, 0.003328662, 0.00359056,-0.000079936,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a180,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,a30, 0.00230828, 0.001139879, 0.002308282, 0.00641972, 0.001644598,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,a90,a120,none,none,a90,none,none,none,none,a150,none,a30, 0.00708345, 0.003652440,-0.001108018,-0.00207840, 0.004645020,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a120,a120,none,a60,a150,a90,a60,a90,a120,none,a180,a90,none,none,none,none,none,none,a30, 0.00253793, 0.004143922,-0.004559299,-0.00405369, 0.002652616,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,a90,a60,a90,a120,none,a180,a90,none,none,none,a150,none,none,a30,-0.00157367, 0.000050887,-0.005180221,-0.00515133,-0.001618315,sell
2010-06-23,none,a120,none,none,none,a45,none,a120,a150,a90,none,none,a120,none,none,a90,a120,none,a180,a90,none,none,none,a150,none,none,a30,-0.00452371,-0.004386578,-0.006160295,-0.00572421,-0.004488148,sell
2010-06-24,none,a120,none,none,a90,a45,none,a120,none,none,none,none,a120,a120,a90,a90,none,none,a180,a90,none,none,none,a150,none,none,a30,-0.00543164,-0.002638595,-0.005612199,-0.00587013,-0.005823520,sell
2010-06-25,a90,a120,none,a180,a90,a45,none,none,a180,a60,none,none,a90,none,none,a90,none,none,a180,a90,none,none,none,a150,none,a135,a30,-0.00043441,-0.005100006,-0.005807052, 0.00102345,-0.004490197,sell
2010-06-26,a90,a120,none,a180,a90,a45,none,a90,a180,a60,a0,a0,a90,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a135,a30, 0.00087543,-0.004477188, 0.000077379, 0.00349919, 0.000431057,buy
2010-06-27,a90,none,none,a180,a90,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,a135,none, 0.00693284, 0.004201442, 0.004678724, 0.00491473, 0.004822892,buy
2010-06-28,none,none,none,a180,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,none,a135,a135,none, 0.00371536, 0.004546373, 0.004135744, 0.00444606, 0.003945825,buy
2010-06-29,none,none,a180,a180,none,none,a60,none,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,a135,none,-0.00292418,-0.002425808,-0.002777504,-0.00516977,-0.003210148,sell
2010-06-30,none,a135,a180,none,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,a135,a135,none,-0.00771731,-0.007860605,-0.004154761,-0.00815048,-0.008546251,sell
2010-07-01,none,a135,a180,none,none,none,a60,none,none,a0,a60,a60,none,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.00784500,-0.007628320,-0.008677681,-0.00860543,-0.009438312,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,a120,none,a60,none,none,a150,a180,none,a135,a180,none,none,a60,a135,none,none,a135,none,none,-0.00512029,-0.002726838,-0.008399580,-0.00500145,-0.009162632,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,none,a90,a0,a150,none,none,a135,a180,none,none,a60,none,none,none,a135,none,none, 0.00259254, 0.001874806,-0.002795443, 0.00178137,-0.000602862,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.00034061, 0.000329935, 0.001553094, 0.00095510,-0.001018552,sell
2010-07-05,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a120,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.00435757, 0.004565200, 0.005007532, 0.00347434, 0.004594051,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a120,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.00438750, 0.004897273, 0.004439898, 0.00344873, 0.004501618,buy
2010-07-07,none,a150,none,none,none,a30,none,none,a60,none,a120,none,none,a90,a120,none,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.00713806, 0.007138060, 0.008238957, 0.00590405, 0.007236623,buy
2010-07-08,none,a150,none,none,a120,a30,a45,a60,a60,a90,none,a150,a60,a90,none,none,a135,none,none,none,a60,none,a180,a135,none,a150,none, 0.00838226, 0.008382256, 0.008382328, 0.00732683, 0.008023401,buy
2010-07-09,a120,a150,none,none,a120,a30,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,none,a150,none, 0.00825836, 0.008335149, 0.009087632, 0.00815572, 0.008424941,buy
2010-07-10,a120,a150,none,a150,a120,a30,a45,a90,none,a120,none,a180,a90,a60,none,none,none,none,none,none,a60,a150,a180,a135,none,a150,none, 0.01026331, 0.006335771, 0.006743877, 0.00956795, 0.010332252,buy
2010-07-11,a120,none,none,a150,a120,a30,a45,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,a60,a150,a180,none,a120,a150,none, 0.01110225, 0.006406596, 0.007060493, 0.01018695, 0.011352858,buy
2010-07-12,a120,none,none,a150,none,a30,a45,a120,a0,a150,none,a150,a120,none,none,none,none,none,none,none,a60,a150,a180,none,a120,a150,none, 0.01149152, 0.004875482, 0.006259599, 0.00800303, 0.011068065,buy
2010-07-13,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a150,none, 0.00774011,-0.007353019,-0.004888617, 0.00661014, 0.007526666,buy
2010-07-14,none,none,a150,none,none,none,none,a150,none,a180,none,a120,a150,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.00475781,-0.004729627,-0.004360165,-0.00593503,-0.005846191,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.00649656,-0.006290457,-0.007063440,-0.00606142,-0.004425809,sell
2010-07-16,none,none,a150,none,a135,none,none,a180,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.01283788,-0.010575569,-0.012837883,-0.01315605,-0.011053048,sell
2010-07-17,none,none,a150,none,a135,none,none,a180,a60,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.00271926, 0.002224036, 0.000556488, 0.00127661,-0.000280861,buy
2010-07-18,a135,none,none,a135,a135,none,none,a150,none,a120,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.00526895, 0.004795032,-0.005797861,-0.00560884,-0.006008704,sell
2010-07-19,a135,none,none,a135,a135,none,a30,a150,a90,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.00260189, 0.007452768,-0.005286064,-0.00466834,-0.003873050,sell
2010-07-20,a135,none,none,a135,a135,none,a30,none,a90,a90,none,none,a120,none,a60,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.00180682, 0.005802376,-0.000046084, 0.00244499, 0.001356001,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,a90,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.00540846, 0.006577020, 0.000523295, 0.00538262, 0.004203014,buy
2010-07-22,none,none,a135,a135,none,none,a30,none,a120,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.01180089, 0.012907028, 0.000532315, 0.00793150, 0.009340324,buy
2010-07-23,none,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,none,none,a120,a150,none,a150,a120,none,none,none,a120,none,none,none, 0.01952747, 0.020328468, 0.008547162, 0.00430695, 0.019527466,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.01784808, 0.018580411, 0.009889519,-0.00334951, 0.016749254,buy
2010-07-25,none,a180,a135,none,none,none,a30,a60,a150,none,none,none,a60,none,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.01752136, 0.018173216, 0.009931364,-0.00461205, 0.017521362,buy
2010-07-26,none,a180,a135,none,a150,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.01558127, 0.015981785, 0.010620286,-0.00529887, 0.015581270,buy
2010-07-27,none,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00346312, 0.003832721, 0.003988868,-0.00316701, 0.003832721,buy
2010-07-28,a150,a180,none,a120,a150,none,none,none,a180,a0,none,a60,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00204345,-0.001314149,-0.000980431,-0.00429632,-0.002044119,sell
2010-07-29,a150,a180,none,a120,a150,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,-0.00050112,-0.000171833,-0.000370977,-0.00746090,-0.000708262,sell
2010-07-30,a150,none,none,a120,a150,none,none,a0,a150,none,none,a90,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.00050419, 0.007766267,-0.001802681, 0.00056398, 0.003376051,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00338434, 0.013428838, 0.005709057, 0.00284985,-0.002394451,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.00117928, 0.005851812, 0.000059265,-0.00066174, 0.006048130,buy
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a120,none,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.00336526, 0.002745516, 0.001159761, 0.00302240, 0.004499451,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a180,a0,-0.00265827,-0.002906520,-0.002658273,-0.00290652,-0.000188065,sell
2010-08-04,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a60,a120,a120,none,none,a150,none,a135,a45,none,a150,none,none,a180,a0,-0.00654148,-0.007482456,-0.007417161,-0.00733656,-0.002707507,sell
2010-08-05,none,none,a120,none,none,none,none,a60,a90,none,a150,a150,none,none,none,none,none,a150,none,a135,a45,none,a150,none,none,a180,a0,-0.00904219,-0.009967007,-0.009846773,-0.00976590,-0.003274099,sell
2010-08-06,none,none,a120,none,none,none,none,a90,none,a120,none,a180,a90,a90,a90,none,none,none,none,a135,a45,a180,a150,none,none,a180,a0,-0.00661311,-0.009457271,-0.008830225,-0.00965678,-0.005917935,sell
