Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,none,none,a60,a90,a180,none,a60,none,none,none,none,a45,none,none,a180,a30,none,-0.025671,-0.0005595,-0.0262187,-0.0167632, 0.02566024,sell
2010-05-27,none,none,a120,none,none,none,a60,a90,none,a90,none,none,a180,a120,a150,a45,none,none,a180,a30,none,-0.026569,-0.0185373,-0.0340057,-0.0317439,-0.05239931,sell
2010-05-28,none,none,a120,none,none,a45,a60,none,a150,none,none,none,a180,none,a150,a45,none,a180,none,a30,none,-0.011298,-0.0146356,-0.0159284,-0.0251418,-0.01571274,sell
2010-05-29,none,none,a120,none,none,a45,a60,a120,none,a60,none,a0,none,a90,none,a45,a135,a180,none,none,none, 0.008848,-0.0015472,-0.0061763, 0.0144247,-0.00433401,buy
2010-05-30,none,none,a120,none,none,a45,a60,none,a120,none,a0,a0,a150,a90,a180,a45,a135,a180,none,none,none,-0.006082,-0.0009997,-0.0007995,-0.0060816,-0.00413459,sell
2010-05-31,none,none,a120,none,none,a45,a60,a150,a120,none,a0,none,none,none,a180,a45,a135,a180,none,none,none,-0.006791, 0.0013835, 0.0019468,-0.0074384,-0.00226167,buy
2010-06-01,none,none,a120,a135,none,a45,a60,a150,none,none,none,none,a120,a60,none,a45,a135,a180,none,none,none,-0.009707, 0.0150102, 0.0012187, 0.0383295,-0.00683849,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,a90,none,none,none,a120,none,a150,none,a135,a180,none,none,none, 0.011905, 0.0040763,-0.0013274, 0.0192220, 0.00191642,buy
2010-06-03,none,none,none,a135,none,none,a60,a180,a90,a0,none,a60,none,none,none,none,a135,a180,none,none,none, 0.016464,-0.0006697,-0.0059198, 0.0178873, 0.01804150,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none, 0.007259,-0.0013368,-0.0079260, 0.0104781, 0.00821695,buy
2010-06-05,none,none,none,a135,none,none,a60,a150,a60,none,a60,none,a90,a0,a120,none,none,none,none,none,none, 0.005584, 0.0037952,-0.0028163, 0.0055839, 0.00254104,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.014365,-0.0006362, 0.0147991, 0.0127333, 0.00961222,buy
2010-06-07,none,a90,a135,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none, 0.013466, 0.0202394, 0.0146024, 0.0195804, 0.01701598,buy
2010-06-08,a90,a90,a135,none,none,a60,none,a120,none,a60,none,a120,none,none,a90,none,none,none,none,none,none, 0.012166, 0.0179312, 0.0012487, 0.0164649, 0.01974755,buy
2010-06-09,a90,a90,a135,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.025199, 0.0252714,-0.0042952, 0.0179258, 0.01833301,buy
2010-06-10,a90,a90,a135,none,none,a60,none,a90,a0,a90,none,none,none,a60,a60,none,a150,none,none,none,none,-0.014651,-0.0134970,-0.0120450,-0.0094962,-0.01057163,sell
2010-06-11,a90,a90,none,a150,none,a60,none,a90,a0,a90,a150,a150,none,a60,none,none,a150,none,none,none,none,-0.013380,-0.0113256,-0.0081578,-0.0121139,-0.00420333,sell
2010-06-12,a90,none,none,a150,none,a60,none,none,none,a120,a150,none,a0,a90,none,none,a150,none,none,none,a120, 0.037531, 0.0146563, 0.0150965, 0.0375675, 0.04070292,buy
2010-06-13,a90,none,none,a150,none,none,none,a60,none,a120,a180,a180,none,a90,none,none,a150,none,none,none,a120,-0.011833,-0.0133261,-0.0131611,-0.0095850,-0.00332091,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,a180,none,none,none,a0,none,a150,none,none,none,a120, 0.021256, 0.0035891, 0.0244930, 0.0170153, 0.01702053,buy
2010-06-15,none,none,a150,none,none,none,none,none,a60,a150,a150,a150,none,a120,a0,a30,a150,none,a150,none,a120,-0.012829,-0.0136684,-0.0039197,-0.0019157, 0.00206819,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,a60,none,none,a30,none,none,a150,none,a120,-0.004736,-0.0155824, 0.0152775,-0.0169239, 0.01515695,sell
2010-06-17,none,none,a150,none,none,none,none,a0,none,a180,a120,a120,a60,a150,none,a30,none,none,a150,none,a120,-0.009424,-0.0094235,-0.0149140,-0.0114678,-0.01143389,sell
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,a150,none,none,-0.002441, 0.0061580,-0.0051680,-0.0139505,-0.00184463,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a60,a30,none,none,a150,none,none,-0.014818, 0.0033740, 0.0136780, 0.0159788,-0.00843359,buy
2010-06-20,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,a60,a30,none,none,a150,none,none,-0.007309,-0.0073092,-0.0003846, 0.0026297,-0.00433045,buy
2010-06-21,none,none,none,none,none,none,a45,a60,a120,a120,none,a60,a120,a150,a90,a30,none,none,none,none,none,-0.016277,-0.0106285,-0.0060554,-0.0060554,-0.00106229,sell
2010-06-22,none,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,a90,a30,none,a150,none,none,none, 0.005270, 0.0380215,-0.0023451,-0.0053197, 0.00069735,buy
2010-06-23,none,a120,none,none,none,none,a45,none,a150,a90,none,none,a150,a120,none,a30,none,a150,none,none,none, 0.004184,-0.0079777, 0.0052537,-0.0020636, 0.00526599,buy
2010-06-24,none,a120,none,none,none,a90,a45,a90,none,none,none,none,a150,a120,a120,a30,none,a150,none,none,none, 0.000507, 0.0007761, 0.0003406, 0.0010406, 0.00050669,buy
2010-06-25,none,a120,none,a180,a0,a90,a45,none,a180,a60,none,none,none,a90,none,a30,none,a150,none,none,a135,-0.013459,-0.0186921,-0.0199371,-0.0223163,-0.02231631,sell
2010-06-26,none,a120,none,a180,a0,a90,a45,a120,a180,a60,a0,a0,a180,a90,none,none,none,a150,none,none,a135,-0.008448,-0.0151473,-0.0191626,-0.0172418,-0.02484966,sell
2010-06-27,none,none,none,a180,a0,a90,none,a120,none,none,a0,none,none,none,a150,none,none,a150,none,none,a135,-0.012062, 0.0048110,-0.0123614,-0.0320947,-0.02586183,sell
2010-06-28,none,none,none,a180,a0,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a135,none,a135,-0.003383,-0.0062043,-0.0103694,-0.0150455,-0.00094487,sell
2010-06-29,a60,none,a180,a180,a0,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a135,none,a135, 0.008437, 0.0073332, 0.0034625, 0.0047912,-0.02694487,buy
2010-06-30,a60,a135,a180,none,a0,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a135,none,a135,-0.009072,-0.0095739,-0.0266017,-0.0362671,-0.02864784,sell
2010-07-01,a60,a135,a180,none,a0,none,none,a180,none,a0,a60,a60,a120,none,none,none,none,none,a135,none,none, 0.000341,-0.0089404,-0.0045624,-0.0097051,-0.02206455,sell
2010-07-02,a60,a135,a180,none,none,none,none,a180,a120,none,a60,none,a120,none,a150,none,none,none,a135,none,none,-0.017027,-0.0138829,-0.0275640,-0.0221046,-0.01888436,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a135,none,none, 0.026969, 0.0122155, 0.0180647, 0.0180647, 0.01843539,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.016516, 0.0135135, 0.0110082, 0.0134797, 0.01119814,buy
2010-07-05,none,none,none,none,none,none,a30,a150,a90,a60,none,none,none,none,a120,none,a180,a135,none,none,none,-0.015348,-0.0050194,-0.0120872,-0.0053436,-0.00154690,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a60,none,none,none,a180,a135,none,none,none,-0.004316,-0.0086894,-0.0112316,-0.0144495,-0.01242986,sell
2010-07-07,none,a150,none,none,none,none,a30,a120,a60,none,a120,none,a60,none,a90,none,a180,a135,none,none,none,-0.002172, 0.0039777, 0.0016160, 0.0015547,-0.00332303,sell
2010-07-08,none,a150,none,none,none,a120,a30,none,a60,a90,none,a150,none,a60,a90,none,a180,a135,none,none,a150, 0.066009, 0.0422997, 0.0055283, 0.0454415, 0.00488050,buy
2010-07-09,a45,a150,none,none,none,a120,a30,a90,none,none,a150,none,none,none,none,none,a180,a135,none,none,a150, 0.049725, 0.0500000, 0.0396382, 0.0483649, 0.01704216,buy
2010-07-10,a45,a150,none,a150,none,a120,a30,none,none,a120,none,a180,none,a90,a60,none,a180,a135,none,none,a150,-0.002682,-0.0022609,-0.0020088, 0.0031458, 0.00808974,buy
2010-07-11,a45,none,none,a150,none,a120,a30,a60,none,none,a180,a180,a0,none,none,none,a180,none,a120,a45,a150, 0.045486, 0.0395210, 0.0392165, 0.0458987, 0.02958875,buy
2010-07-12,a45,none,none,a150,none,none,a30,a60,a0,a150,none,a150,a0,a120,none,none,a180,none,a120,a45,a150,-0.007799, 0.0124715, 0.0164891,-0.0039037, 0.02467481,buy
2010-07-13,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,a45,a150, 0.010743, 0.0075098, 0.0017580, 0.0124891, 0.00831507,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,a150,a0,none,none,none,a120,a45,none,-0.022139, 0.0196986,-0.0153572,-0.0159791,-0.01203362,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,a120,none,a60,none,a0,none,none,none,a120,a45,none, 0.019012, 0.0135622, 0.0090217, 0.0052115, 0.01213061,buy
2010-07-16,none,none,a150,none,none,a135,none,a0,none,a150,none,a90,a60,a180,none,none,none,none,a120,a45,none, 0.058027, 0.0524782, 0.0131344, 0.0214358, 0.05182574,buy
2010-07-17,none,none,a150,none,none,a135,none,none,a60,none,a90,a90,none,none,none,none,none,a120,none,a45,none, 0.013142, 0.0138749, 0.0067909,-0.0072097, 0.05265450,buy
2010-07-18,none,none,none,a135,none,a135,none,none,none,a120,none,a60,a90,a150,none,none,none,a120,none,a45,none,-0.026508,-0.0249954,-0.0259916,-0.0250346,-0.00900688,sell
2010-07-19,none,none,none,a135,none,a135,none,none,a90,none,a60,a60,none,none,a60,none,none,a120,none,a45,none,-0.028339,-0.0227046,-0.0260781,-0.0414183,-0.02417844,sell
2010-07-20,none,none,none,a135,none,a135,none,a60,a90,a90,none,none,a120,a120,none,none,none,a120,none,a45,none, 0.014578, 0.0168702, 0.0115346, 0.0160167, 0.00236693,buy
2010-07-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,a120,none,a45,none, 0.001589,-0.0028562, 0.0020073,-0.0021328, 0.00362396,sell
2010-07-22,a30,none,a135,a135,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a120,none,a45,none, 0.010066, 0.0095727, 0.0063311, 0.0124863, 0.00845613,buy
2010-07-23,a30,a180,a135,none,none,none,none,a90,a120,a60,a0,a0,a150,a90,none,none,none,a120,none,a45,none, 0.045296, 0.0174741, 0.0476679, 0.0187950, 0.04826159,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,-0.005218, 0.0041155, 0.0032638, 0.0009650,-0.01132994,buy
2010-07-25,a30,a180,a135,none,none,none,none,a120,a150,none,none,none,a180,a60,none,none,none,none,none,a45,none, 0.010588, 0.0073650, 0.0219189, 0.0050194,-0.00133924,sell
2010-07-26,a30,a180,a135,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,-0.012733, 0.0191056, 0.0076608, 0.0079964, 0.00114570,buy
2010-07-27,a30,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,-0.003374, 0.0410797, 0.0398412, 0.0498966, 0.03534763,buy
2010-07-28,a30,a180,none,a120,none,a150,none,a150,a180,a0,none,a60,a150,none,none,none,none,none,none,a45,none,-0.018631,-0.0122740,-0.0105669,-0.0064578,-0.01185447,sell
2010-07-29,a30,a180,none,a120,none,a150,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,a45,none,-0.025764,-0.0143438,-0.0143229,-0.0177335,-0.01010031,sell
2010-07-30,a30,none,none,a120,none,a150,none,a180,a150,none,none,a90,none,a0,a180,none,none,none,none,a45,none,-0.007804, 0.0017732, 0.0102922, 0.0146015, 0.00601276,buy
2010-07-31,none,none,none,a120,none,none,none,a180,a150,none,a90,a90,a120,a0,none,none,none,none,none,a45,none, 0.027517, 0.0016955, 0.0304735, 0.0207732, 0.01338195,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.008367, 0.0088592, 0.0020019, 0.0031833, 0.01287093,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a90,none,a150,none,a150,none,none,a45,none,-0.025704,-0.0098358,-0.0275473,-0.0098178, 0.01132705,sell
2010-08-03,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,a150,none,none,a45,a180, 0.031213, 0.0373512, 0.0362288, 0.0315473, 0.01622493,buy
2010-08-04,none,none,a120,none,a30,none,none,a120,none,a90,none,a150,none,a60,a120,none,a150,none,none,a45,a180,-0.002768,-0.0072720, 0.0027870,-0.0033217,-0.01669636,buy
2010-08-05,none,none,a120,none,a30,none,none,a120,a90,none,a150,a150,a60,none,none,none,a150,none,none,a45,a180, 0.028241, 0.0305359, 0.0295450, 0.0284527, 0.02954498,buy
2010-08-06,none,none,a120,none,a30,none,none,none,none,a120,none,a180,none,a90,a90,none,a150,none,none,a45,a180, 0.035254, 0.0464047, 0.0321399, 0.0358818, 0.03148621,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,a60,none,a180,a180,none,a90,a90,none,a150,none,a90,a45,a180, 0.023895, 0.0338342, 0.0147306,-0.0139913, 0.01473055,buy
2010-08-08,none,none,a120,none,a30,none,none,none,a60,a150,none,none,none,a120,a60,none,none,none,a90,a45,a180, 0.013273, 0.0067750, 0.0109871, 0.0077511, 0.00904063,buy
2010-08-09,none,none,none,none,a30,none,none,a60,none,a150,a150,a150,a0,a120,a60,a0,none,none,a90,a45,a180, 0.024096, 0.0206760, 0.0143243, 0.0096784, 0.01432428,buy
2010-08-10,none,none,none,none,a30,none,none,none,none,a180,none,none,a0,a150,none,a0,none,none,a90,a45,a180, 0.014890, 0.0159931, 0.0117385, 0.0057340, 0.00732211,buy
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,a150,none,a0,none,none,a90,a45,a180, 0.012411, 0.0124109, 0.0109426, 0.0057418, 0.00178642,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a180,none,a0,none,none,a90,a45,none,-0.016803,-0.0024954,-0.0016670,-0.0026861,-0.01597496,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a180,a0,a0,none,a90,a90,a45,none,-0.017488,-0.0111548, 0.0002096, 0.0091177,-0.01506042,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,a90,none,a45,none,-0.022949,-0.0158699,-0.0200460,-0.0137748,-0.00967336,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a0,none,a90,none,a45,none,-0.027537,-0.0261835,-0.0160516,-0.0251565,-0.00493243,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a135,a90,none,a45,none,-0.018469,-0.0044871,-0.0187570,-0.0078811,-0.00120688,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a120,a60,a0,a135,a90,none,a45,none,-0.014615,-0.0061468,-0.0373363,-0.0061312,-0.03195798,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a0,a135,a90,none,a45,none, 0.002648, 0.0039583,-0.0105181, 0.0004331,-0.00453573,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,a90,none,a0,a135,a90,none,a45,none,-0.018271,-0.0173399, 0.0085384,-0.0173399,-0.01413584,sell
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a0,none,none,a90,a0,a135,none,none,a45,none, 0.021053, 0.0203807, 0.0160331, 0.0155438, 0.01608060,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a135,none,none,a45,none, 0.008661, 0.0039102, 0.0041665,-0.0013967, 0.00364096,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,none,a45,none, 0.001906, 0.0000172,-0.0072717,-0.0032988,-0.00262086,sell
2010-08-23,a30,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a120,a0,none,none,none,a45,none,-0.027425,-0.0142067,-0.0177147,-0.0154210,-0.02272843,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,a0,none,a60,a180,none,none,a0,none,none,none,a45,none,-0.022992,-0.0182855,-0.0229875,-0.0310036,-0.00915780,sell
2010-08-25,a30,none,none,none,none,none,a30,a150,a180,none,a60,a60,a180,none,a150,a0,none,none,none,a45,none,-0.037566,-0.0140121, 0.0058177,-0.0108563,-0.02863214,sell
2010-08-26,a30,none,none,none,none,none,a30,a150,a180,none,none,none,none,a0,a150,a0,none,none,none,a45,none,-0.012820,-0.0106967,-0.0146643,-0.0130050,-0.02167785,sell
2010-08-27,a30,none,none,none,none,none,a30,none,none,none,a90,a90,a150,a0,none,a0,none,none,none,a45,none,-0.007373,-0.0040433,-0.0038500, 0.0039995,-0.00731691,sell
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a180,a0,none,none,none,a45,none,-0.004099,-0.0020374,-0.0038341, 0.0052927,-0.00380537,sell
2010-08-29,a30,none,none,none,none,none,none,a180,none,a60,none,a120,a120,none,a180,a0,none,none,none,a45,none, 0.014033, 0.0272215, 0.0155676, 0.0600681, 0.02346188,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,a0,none,none,none,a45,none,-0.007419,-0.0060043,-0.0132274, 0.0008893,-0.00867618,sell
2010-08-31,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a60,a150,a0,none,none,none,a45,none, 0.022264, 0.0170917, 0.0207121,-0.0039549, 0.05000080,buy
2010-09-01,none,none,none,none,a0,none,a45,none,a90,a90,a150,a150,a90,a60,none,a0,a120,none,none,a45,none,-0.014541,-0.0080359,-0.0089924,-0.0197330, 0.00238767,sell
2010-09-02,none,none,a120,none,a0,none,a45,a120,a90,a120,none,none,none,none,a120,a0,a120,none,none,a45,none,-0.039966,-0.0453312,-0.0487909,-0.0289164,-0.04533123,sell
2010-09-03,a45,none,a120,none,a0,none,a45,none,a60,a120,a180,a180,a60,a90,a120,a0,a120,none,none,a45,none, 0.005764,-0.0028514, 0.0054689, 0.0026168, 0.00548008,buy
2010-09-04,a45,none,a120,none,a0,none,a45,a90,a60,none,a180,none,a60,none,none,a0,a120,none,none,a45,a150, 0.025049, 0.0098159, 0.0112019, 0.0280593, 0.00981589,buy
2010-09-05,a45,none,a120,none,a0,none,a45,a90,none,a150,a150,a150,none,a120,a90,a0,a120,none,none,a45,a150, 0.008182, 0.0081820, 0.0077871, 0.0118355, 0.00818197,buy
2010-09-06,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,none,none,a0,a120,none,none,a45,a150,-0.008934,-0.0147424,-0.0089339,-0.0089339,-0.01328683,sell
2010-09-07,a45,none,a120,none,none,none,none,a60,a0,a180,a120,a120,none,a150,a60,a0,a120,none,none,a45,a150, 0.031733, 0.0318781, 0.0327988, 0.0341102,-0.01437171,buy
2010-09-08,none,none,a120,none,none,none,none,none,a0,none,a120,none,a0,none,none,none,a120,none,a60,a45,a150,-0.008741,-0.0110058,-0.0087407,-0.0119770,-0.00874067,sell
2010-09-09,none,none,a120,none,none,none,none,none,none,a150,a90,a90,none,a180,none,none,none,none,a60,a45,a150,-0.003349,-0.0128256,-0.0073791, 0.0077151,-0.00334912,sell
2010-09-10,none,none,a120,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,a45,a150, 0.021417, 0.0214165, 0.0221532, 0.0210997, 0.02215321,buy
2010-09-11,none,none,a120,a120,none,none,a60,a0,a60,a120,a60,a60,none,a150,a0,none,none,none,a60,a45,a150, 0.002118,-0.0033854,-0.0045556, 0.0002757, 0.00606235,sell
2010-09-12,none,none,a120,a120,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,a60,a45,none,-0.012938,-0.0170561,-0.0158455,-0.0191078,-0.01318260,sell
2010-09-13,none,none,a120,a120,none,none,a60,none,a90,a90,none,none,a60,a120,none,none,none,none,a60,a45,none, 0.006081,-0.0123042,-0.0017966,-0.0135944,-0.00747233,sell
2010-09-14,none,none,a120,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.020609, 0.0026125, 0.0120544,-0.0005895, 0.02056098,buy
2010-09-15,none,none,a120,a120,none,none,a60,a60,none,a60,none,a0,a90,a90,none,none,none,a60,a60,a45,none, 0.014461, 0.0150746, 0.0083573, 0.0088221, 0.01753186,buy
2010-09-16,none,none,a120,none,none,none,a60,a60,a120,none,a0,a0,none,a90,a60,none,none,a60,a60,a45,none,-0.032849,-0.0378358,-0.0315980,-0.0234277,-0.03469459,sell
2010-09-17,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.001756,-0.0080398,-0.0072509,-0.0090363,-0.00725088,sell
2010-09-18,none,none,a120,none,none,none,a60,a90,a150,none,none,none,a120,a60,a90,none,none,a60,none,none,none, 0.000155, 0.0000832,-0.0009024,-0.0023111,-0.00120519,buy
2010-09-19,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.000632,-0.0045873,-0.0083232,-0.0085321,-0.00670761,sell
2010-09-20,none,none,a120,none,none,none,a60,a120,none,a0,none,a60,a150,none,none,none,none,a60,none,none,none,-0.002359,-0.0099726,-0.0067859,-0.0022135, 0.00538425,sell
2010-09-21,none,none,a120,none,none,none,a60,a120,a180,none,a60,a60,none,none,a120,a0,none,a60,none,none,none, 0.003694, 0.0290012, 0.0369860, 0.0072401, 0.01501244,buy
2010-09-22,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,a0,none,a60,none,none,none, 0.009902, 0.0015331, 0.0052711,-0.0050758, 0.00542529,buy
