Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,0,1,1,1,1,1,0,3,0,0.08,3.38,0.15,0.94,0.14,1.24,3.04,-0.00288599,-0.0038023,-0.00363803,-0.00056470,-0.00240516,sell
2010-06-06,0,0,0,1,1,1,1,0,1,0.89,0.83,0.9,0,3.79,3.35,0, 0.00136996, 0.0013700, 0.00083434, 0.00129003, 0.00169711,buy
2010-06-07,0,1,2,0,0,0,2,0,3,0.85,1.83,2.14,3.93,0,0.72,1.27,-0.00023309,-0.0012751,-0.00155995,-0.00070100, 0.00178330,sell
2010-06-08,0,3,1,1,0,1,0,1,3,3.15,0.96,5.57,0.75,1.74,3.85,3.56,-0.00045492,-0.0007215,-0.00086189,-0.00122905, 0.00034514,sell
2010-06-09,0,3,3,0,0,0,0,0,2,0.75,0,3.89,3.93,2.93,3.65,0, 0.00055193,-0.0000459,-0.00165799,-0.00165087,-0.00165799,sell
2010-06-10,1,2,3,1,0,0,0,2,4,3.19,2.05,5.54,1.21,0.79,3.76,3.41, 0.00394940, 0.0037044, 0.00398108, 0.00045450, 0.00320890,buy
2010-06-11,1,0,1,4,0,0,1,1,4,7.4,3.26,1.14,1.04,1.23,2,1.91, 0.00057285, 0.0005036, 0.00093093, 0.00102791, 0.00063694,buy
2010-06-12,0,1,0,3,0,1,1,1,2,2.49,0,2.98,0.21,0.99,7.16,1.17, 0.00063700,-0.0001718, 0.00132329, 0.00164136, 0.00134885,buy
2010-06-13,0,1,1,2,2,2,0,2,2,4.41,0.84,3.77,2.95,4.12,4.5,0.63, 0.00000089,-0.0008300,-0.00101806,-0.00078287,-0.00108672,sell
2010-06-14,1,0,1,3,1,0,2,2,0,1.75,1.93,1.55,3.17,0.14,2.64,0.15, 0.00244013, 0.0024401, 0.00244013, 0.00224010, 0.00197590,buy
2010-06-15,1,0,0,6,0,2,1,3,0,1.04,3.47,1,0.41,1.04,4.17,3.23, 0.00098616, 0.0027137, 0.00347258, 0.00230853, 0.00050260,buy
2010-06-16,0,0,2,3,1,2,1,1,0,0.15,0.86,0.38,1.73,1.29,1.72,0,-0.00038646,-0.0001135,-0.00051346,-0.00006925,-0.00041556,sell
2010-06-17,1,2,1,2,1,3,0,0,0,4.05,0,3.23,2.33,3.72,0.77,0.89, 0.00299761, 0.0019301, 0.00133017, 0.00196864, 0.00293911,buy
2010-06-18,1,1,0,2,0,1,1,0,1,0.46,3.32,0,3.21,0.98,0.17,1.81, 0.00190610, 0.0022950,-0.00065391, 0.00271833, 0.00204150,buy
2010-06-19,1,0,0,2,0,2,0,1,1,1.66,0,0.92,0,3.49,3.86,3.89, 0.00014003, 0.0003378, 0.00215570, 0.00097705, 0.00197072,buy
2010-06-20,0,1,1,1,0,2,2,1,1,2.89,2.65,0.81,3.76,0.13,0,0.64, 0.00080522,-0.0010876, 0.00165934, 0.00087439, 0.00077133,buy
2010-06-21,0,2,1,0,0,2,2,2,1,2.61,0.59,2.62,0,3.38,0.95,0.95, 0.00019086, 0.0000262,-0.00000743, 0.00097115,-0.00087576,sell
2010-06-22,0,0,1,1,0,1,3,3,1,3.8,0.99,0,3.28,2.04,1.83,4.82,-0.00199267,-0.0026163,-0.00170175,-0.00237161,-0.00216499,sell
2010-06-23,0,1,0,2,0,2,4,1,2,0.24,0.92,3.79,1.9,1.2,5.16,1.98, 0.00038318, 0.0020683, 0.00302847, 0.00330368, 0.00292859,buy
2010-06-24,0,2,0,1,0,3,2,0,2,3.64,0,2.89,1.91,0.91,4.67,3.69, 0.00171473, 0.0017882, 0.00205168, 0.00232047, 0.00307101,buy
2010-06-25,0,1,1,1,2,1,2,1,2,0.08,0.3,5,0.99,0.28,7.62,1.27, 0.00011832, 0.0005115, 0.00027688,-0.00006860, 0.00048090,buy
2010-06-26,2,2,1,1,2,0,3,1,2,2.84,3.56,3.66,1.35,5.69,5.06,0.97,-0.00068353,-0.0004950, 0.00130286, 0.00162626, 0.00130286,buy
2010-06-27,1,1,0,2,1,0,2,0,0,1.85,0,1.63,4.12,3.93,0.69,0.86,-0.00141463,-0.0029929,-0.00280307,-0.00128303,-0.00168852,sell
2010-06-28,0,1,2,1,1,2,1,0,0,0.87,0.1,0.95,0,2.1,3.15,0, 0.00346139, 0.0036322, 0.00434711, 0.00337557, 0.00434462,buy
2010-06-29,0,0,2,2,3,2,1,1,0,1.41,0.87,0,1.5,1.17,1,1.64,-0.00006655,-0.0000596, 0.00007638, 0.00003695, 0.00003695,sell
2010-06-30,1,0,3,1,2,0,2,1,0,1.83,0.9,4.17,5.76,2.91,0.84,3.66,-0.00151837, 0.0004982,-0.00202191,-0.00157661,-0.00065558,sell
2010-07-01,1,0,3,1,2,0,1,3,0,4.29,0.13,2.66,5.35,4.45,0.5,0,-0.00086559,-0.0011321,-0.00095097,-0.00065567,-0.00190568,sell
2010-07-02,0,1,2,1,2,0,0,2,0,5.6,2.58,0.48,3.79,0.28,0,0.86, 0.00532189, 0.0012753, 0.00131402, 0.00532189, 0.00561485,buy
2010-07-03,0,0,3,1,1,1,0,1,1,0.5,0,0.91,0,3.33,3.5,0.3,-0.00032987,-0.0002394,-0.00007888,-0.00236689,-0.00003375,sell
2010-07-04,0,0,1,1,0,0,1,0,2,0.87,0,1.72,3.5,1.31,0,0.83,-0.00118395,-0.0005722,-0.00072209,-0.00017615,-0.00149464,sell
2010-07-05,0,1,2,2,1,1,0,1,1,0.4,3.53,3.5,0.18,0,0.82,2.97,-0.00074930,-0.0009998,-0.00120713,-0.00038574,-0.00060480,sell
2010-07-06,0,2,3,1,1,2,0,1,0,0.96,0,1.68,3,2.7,0.72,0.28, 0.00057896, 0.0006409, 0.00129144, 0.00064555, 0.00099276,buy
2010-07-07,0,2,4,1,1,2,0,2,1,2.4,1.01,1.59,2.74,0.84,1.54,1.23,-0.00198336,-0.0012417,-0.00142186,-0.00345486,-0.00159286,sell
2010-07-08,0,1,2,2,1,2,0,2,2,0,3.56,8.61,1.58,0.81,5.78,4.77, 0.00014955, 0.0001135, 0.00019840,-0.00004995, 0.00008861,buy
2010-07-09,0,0,1,2,1,2,2,1,1,4,1.91,4.75,1.08,0,4.87,0.75, 0.00143377,-0.0005509,-0.00011385, 0.00158239, 0.00157775,buy
2010-07-10,0,1,1,2,2,3,1,2,1,0.67,0.83,4.23,0.08,4.04,5.36,3.71, 0.00111408, 0.0011141, 0.00111408,-0.00241093, 0.00042776,buy
2010-07-11,0,1,1,1,3,2,2,1,0,5.42,0,1.35,3.5,1.62,0.3,1.78,-0.00130643,-0.0006119,-0.00280221,-0.00207872,-0.00270384,sell
2010-07-12,1,1,0,3,1,3,2,2,0,3.7,3.69,1.15,0,2.79,3.71,1.05,-0.00234866,-0.0016550,-0.00043033,-0.00233547,-0.00205906,sell
2010-07-13,1,1,1,2,0,1,3,0,0,1.78,2.26,0,0.86,4.08,1.88,0, 0.00071097, 0.0007110, 0.00128835, 0.00040103, 0.00053004,buy
2010-07-14,1,2,1,1,1,2,1,0,0,0.49,0,3.26,1.07,5.11,0.81,3.56, 0.00485261, 0.0044092, 0.00442449, 0.00553912, 0.00104525,buy
2010-07-15,2,2,0,1,0,1,0,0,0,1.83,0.96,0,3.34,0.84,0,0.98, 0.00230408,-0.0000165,-0.00001337, 0.00142971, 0.00156462,buy
2010-07-16,2,1,0,2,0,1,2,0,1,3.12,1.93,0.82,0.74,3.54,4.11,0.15, 0.00305111, 0.0012622, 0.00167723, 0.00085705, 0.00025409,buy
2010-07-17,0,1,1,1,0,1,1,1,2,0,3.35,0.8,3.95,0.59,1.96,0.92,-0.00092899,-0.0002627,-0.00095836, 0.00033957,-0.00099533,sell
2010-07-18,0,2,1,0,0,2,2,1,0,0.84,0,2.42,0.68,2.67,2.42,1.73, 0.00016609, 0.0003073, 0.00035334, 0.00177099,-0.00084005,buy
2010-07-19,0,1,1,0,0,0,4,3,1,1.93,0.83,0,5.33,4.95,2.24,3.26,-0.00148678,-0.0011920,-0.00119197,-0.00153091,-0.00119197,sell
2010-07-20,0,1,1,0,0,0,3,2,2,3.41,3.47,3.53,4.53,2.75,3.13,0,-0.00018568,-0.0005086, 0.00044049,-0.00028184, 0.00246891,buy
2010-07-21,0,1,1,0,0,2,0,1,2,0,0,0.66,2.49,1.17,3.5,2.95,-0.00195948,-0.0022756,-0.00195216,-0.00177146,-0.00203083,sell
2010-07-22,0,2,2,0,0,2,0,0,2,2.13,2.51,0,0.82,0.07,0,3.5,-0.00012347,-0.0002188, 0.00025420, 0.00112501, 0.00038418,buy
2010-07-23,2,2,2,0,1,1,0,1,2,3.41,0.48,3.88,0.67,3.5,3.86,0, 0.00261556, 0.0024599, 0.00253389, 0.00256143, 0.00371748,buy
2010-07-24,1,1,2,0,1,1,1,0,0,0.38,0.83,2.58,4.47,0,0,2.74, 0.00015038,-0.0003592, 0.00081980,-0.00204908, 0.00048984,buy
2010-07-25,0,2,2,1,1,3,0,0,0,3.4,0.96,3.05,0.87,0.22,2.6,0.7, 0.00321707, 0.0013394, 0.00091678, 0.00370816, 0.00171149,buy
2010-07-26,0,1,4,0,1,4,0,0,0,1.96,0,4,1.22,0.84,1,0.95, 0.00058411, 0.0024065, 0.00231315, 0.00231315, 0.00098690,buy
2010-07-27,1,0,2,1,1,2,2,0,0,1.02,0,2.41,1.88,1.64,1.51,1, 0.00128048,-0.0008345, 0.00118999,-0.00126141, 0.00118999,buy
2010-07-28,1,1,0,2,2,2,1,1,0,1.24,3.56,4.15,1.36,4.07,1.93,0,-0.00027484, 0.0010518, 0.00157729,-0.00005357, 0.00154501,buy
2010-07-29,0,1,0,0,2,2,0,1,0,0.16,0,0.17,3.38,1.76,0.47,0.6,-0.00102651,-0.0003157,-0.00139885,-0.00172717, 0.00042199,sell
2010-07-30,0,1,0,1,3,3,0,0,1,3.78,0.08,0.85,0,3.57,3.72,3.59,-0.00057724, 0.0006989, 0.00011476, 0.00034856, 0.00036380,buy
2010-07-31,0,1,0,1,2,0,1,0,2,1.61,0.88,1.69,3.32,5.11,1.87,0,-0.00363332,-0.0036333,-0.00433613,-0.00206397,-0.00275802,sell
2010-08-01,0,1,1,1,0,0,1,1,0,0,0.81,1.39,0,0.51,0,0.82,-0.00149338,-0.0013067,-0.00151157,-0.00060332,-0.00119344,sell
2010-08-02,0,4,1,4,0,0,0,1,0,0.84,2.67,3.98,0.53,2.4,0.92,0.42, 0.00168533, 0.0045663, 0.00171489, 0.00431586, 0.00154472,buy
2010-08-03,0,3,4,1,0,0,0,0,0,0.81,1.76,0.39,3.63,0.98,0.95,0.92, 0.00239901,-0.0005291, 0.00220840, 0.00181868, 0.00214350,buy
2010-08-04,1,4,3,2,0,0,0,0,1,2.36,0,4.52,2.86,0.95,2.96,2.77,-0.00050111,-0.0013868,-0.00045616,-0.00138982,-0.00271370,sell
2010-08-05,1,3,0,3,0,0,0,0,1,2.47,3.38,0.96,3.84,0.53,0.68,0,-0.00082210,-0.0003513,-0.00273698,-0.00075892, 0.00020383,sell
2010-08-06,1,2,0,1,1,0,0,0,2,0,0,3.16,1.73,0.45,2.97,3.35,-0.00047349,-0.0001971,-0.00081516,-0.00050383,-0.00061870,sell
2010-08-07,1,1,1,1,2,0,0,1,4,3.17,3.53,1.11,4.23,4.2,5.56,1.12,-0.00374935,-0.0035784,-0.00542499,-0.00325804,-0.00541079,sell
2010-08-08,1,1,1,1,0,0,1,3,1,0,2.13,0.84,0.29,1.3,4.71,0.62, 0.00128460, 0.0007070, 0.00051205,-0.00099370, 0.00059287,buy
2010-08-09,2,0,0,3,0,1,2,3,1,3.48,1.29,0.08,0.84,4.13,7.45,3.26,-0.00062521, 0.0009530, 0.00111781, 0.00184283, 0.00111060,buy
2010-08-10,2,0,2,0,1,2,3,0,1,1.71,0.39,3.66,0.98,4.89,3.49,1.78, 0.00172388,-0.0013881, 0.00104056,-0.00188451,-0.00172289,sell
2010-08-11,3,2,0,0,1,3,0,0,1,1.16,2.26,0.26,2.34,4.65,1.58,0.81,-0.00096114,-0.0020538,-0.00266412,-0.00235041,-0.00374477,sell
2010-08-12,4,0,0,1,0,0,0,0,2,0.35,3.86,0.84,0,1.05,1.03,0,-0.00321793, 0.0013399, 0.00361252,-0.00101372, 0.00111053,sell
2010-08-13,5,0,1,0,0,1,0,0,4,3.84,0.14,0.97,3.45,3.56,4.08,3.93,-0.00152080,-0.0016569,-0.00147371,-0.00149238,-0.00104150,sell
2010-08-14,1,1,0,0,0,1,0,0,1,0.68,0.88,2.87,0.83,0,0,0, 0.00029882, 0.0009259,-0.00001021,-0.00168237, 0.00029365,buy
2010-08-15,1,1,0,0,0,3,1,2,1,1.75,1.95,0.39,5.94,3.26,0.84,0.89,-0.00029628,-0.0001642,-0.00013324, 0.00174543, 0.00078002,buy
2010-08-16,1,0,1,0,0,0,5,1,2,2.88,3.69,1.78,5.63,1.86,1.77,1.98,-0.00092353,-0.0007147,-0.00092240,-0.00092353,-0.00132837,sell
2010-08-17,1,0,1,0,0,2,3,3,2,3.23,0,3.89,4.05,0.98,3.69,1.42,-0.00010286, 0.0012022,-0.00090065, 0.00016231, 0.00003106,buy
2010-08-18,1,0,1,0,0,1,0,2,2,5.81,3.69,0.63,1.84,0,0,3.89,-0.00048083,-0.0007025,-0.00051366,-0.00146072, 0.00083717,sell
2010-08-19,2,0,1,0,0,0,0,1,2,3.17,0,4.78,0.47,3.96,3.41,0, 0.00136915, 0.0012131, 0.00129777, 0.00131984, 0.00125348,buy
2010-08-20,3,1,1,0,0,0,1,0,3,7.69,0.35,2.32,3.38,0.65,0.56,3.59,-0.00089335,-0.0013527,-0.00233169,-0.00255777,-0.00100191,sell
2010-08-21,1,1,1,0,0,1,0,0,0,3.76,2.67,1.2,0,0,0,0,-0.00268055,-0.0022612,-0.00169567,-0.00116158,-0.00079459,sell
2010-08-22,1,1,2,0,0,3,0,0,0,2.85,0.81,0.29,0.91,0.81,2.62,0,-0.00008199, 0.0003056,-0.00011902,-0.00016679, 0.00059714,buy
2010-08-23,1,2,1,1,0,3,2,0,0,4.92,0.88,0,0.63,1.77,0.9,3.17, 0.00185127, 0.0014281, 0.00050560, 0.00109652, 0.00150417,buy
2010-08-24,2,0,2,1,0,2,1,1,0,2.7,0,3.23,1.67,3.89,0.95,1.49, 0.00031503,-0.0000176,-0.00043750,-0.00045845, 0.00033902,sell
2010-08-25,1,0,1,3,1,2,0,2,0,2.29,0.97,0,3.44,0.7,0.26,1.26, 0.00260213, 0.0005504, 0.00055043, 0.00068835, 0.00058102,sell
2010-08-26,1,0,0,2,1,3,0,0,0,2.82,3.89,0.99,0,0,0,1.47,-0.00061830, 0.0016276, 0.00162760, 0.00204349,-0.00062108,buy
2010-08-27,1,0,0,0,1,3,1,0,2,1.54,0,0.59,3.76,3.35,3.89,0.15, 0.00044664,-0.0022298,-0.00356071,-0.00047229,-0.00199013,sell
2010-08-28,1,0,0,1,2,1,1,0,1,4.63,0.83,1.95,0.99,0,0,3.86, 0.00168490, 0.0013085, 0.00112198, 0.00052236, 0.00046505,buy
2010-08-29,1,1,1,1,2,1,0,1,0,0.72,0.86,3.63,0,2.77,0.91,1.1, 0.00196366, 0.0006546, 0.00214994, 0.00045376, 0.00172110,buy
2010-08-30,1,3,2,1,0,0,0,0,0,0.42,2.53,0,2.87,0.88,0.57,0, 0.00178769, 0.0009929, 0.00110327, 0.00169167, 0.00096541,buy
2010-08-31,1,1,3,2,0,0,0,0,1,1.34,0.21,3.41,0.83,0.89,0.79,0.9,-0.00417941,-0.0034046,-0.00343484,-0.00331107,-0.00295175,sell
2010-09-01,1,2,2,2,0,0,1,0,2,1.17,3.44,0.68,0.81,0.83,2.87,1.08,-0.00104599,-0.0013886,-0.00137444,-0.00178594,-0.00195028,sell
2010-09-02,1,5,0,0,0,0,1,0,1,2.62,2.75,1.67,0.25,0,0,3.51, 0.00162878, 0.0020915, 0.00240526,-0.00084200, 0.00242082,buy
2010-09-03,1,4,1,0,2,0,2,1,1,0.37,1.37,4.22,4.19,3.56,3.2,3.64, 0.00058460,-0.0013441, 0.00053933, 0.00057557,-0.00023295,sell
2010-09-04,1,2,1,0,1,0,3,1,1,4.49,4.59,3.76,2.5,0,0,0.95,-0.00093582, 0.0002654,-0.00069847,-0.00058803,-0.00133931,sell
2010-09-05,1,2,0,3,0,1,3,1,2,4.29,2.27,3.22,3.24,0.82,3.23,3.64,-0.00051087,-0.0012275,-0.00024841,-0.00077699, 0.00006310,sell
2010-09-06,1,2,2,1,1,1,2,1,0,2.48,0.93,1.31,4.56,0.77,1.7,0, 0.00168906, 0.0016494, 0.00141495, 0.00174093, 0.00173963,buy
2010-09-07,2,4,1,0,1,2,2,2,0,4.1,3.5,4.25,5.4,2.56,0.94,3.44,-0.00213889, 0.0005009,-0.00250464,-0.00282679,-0.00121205,sell
2010-09-08,1,3,0,0,0,2,2,1,0,1.81,0.77,0.27,2.76,0.4,0.26,1.9,-0.00079023, 0.0000872, 0.00019748, 0.00015248,-0.00070974,buy
2010-09-09,1,1,1,1,0,4,0,1,2,0.96,0.84,1.03,4.22,3.92,4.15,0.96,-0.00080201,-0.0035264, 0.00102443,-0.00029180, 0.00018366,buy
2010-09-10,1,2,1,0,0,1,1,1,1,0.15,1.85,0.84,1.82,1.77,0.71,0,-0.00215942,-0.0002488,-0.00270969,-0.00063681,-0.00188060,sell
2010-09-11,2,3,0,0,0,3,0,5,0,3.47,3.12,2.89,4.23,7.17,1.88,4.07,-0.00265432, 0.0009015,-0.00138770,-0.00159080,-0.00138770,sell
2010-09-12,0,2,0,0,0,2,3,3,0,0,0,0,3.5,5.87,2.97,0.55, 0.00208668, 0.0011267,-0.00026195, 0.00164035, 0.00026343,buy
2010-09-13,0,2,0,0,0,6,2,3,2,0.96,3.35,3.89,2.13,4.06,5.31,1.77,-0.00011632, 0.0000743, 0.00030613,-0.00022038,-0.00026715,sell
2010-09-14,0,2,0,0,0,4,2,3,1,1.85,2.07,0,1.18,1.81,3.73,2.5, 0.00147860,-0.0006963, 0.00124633, 0.00119586, 0.00185579,buy
2010-09-15,1,2,0,0,0,2,1,5,0,3.56,0,4,0.87,2.13,1.53,3.54, 0.00366172, 0.0013436, 0.00143270, 0.00137324, 0.00150199,buy
2010-09-16,2,2,0,0,0,2,1,5,1,1.49,2.49,2,5.31,4.23,5.6,5.77,-0.00182484, 0.0009693, 0.00045536,-0.00012033,-0.00012033,buy
2010-09-17,0,1,1,0,0,3,1,2,0,0,0.87,0.68,2.87,0,1.58,1.98,-0.00120033,-0.0012490,-0.00100506,-0.00073886,-0.00284201,sell
2010-09-18,0,2,0,1,0,5,0,2,2,3.41,0.68,0.87,5.78,0.92,3.94,5.25, 0.00264899, 0.0031306, 0.00071594, 0.00248157, 0.00254742,buy
2010-09-19,0,2,1,1,0,3,1,2,1,0,0.97,0,6.43,1.61,1.43,2.98, 0.00116043, 0.0015559, 0.00036096, 0.00072969, 0.00092864,buy
2010-09-20,1,2,1,0,0,2,2,3,0,0.28,0,3.76,6.56,1.39,1.35,1.07,-0.00195391,-0.0021829,-0.00195391, 0.00024349,-0.00229308,sell
2010-09-21,1,3,0,1,1,1,0,4,0,2.82,3.56,0,6.7,3.86,1.04,3.23,-0.00085237, 0.0011827,-0.00187432,-0.00128506,-0.00206604,sell
2010-09-22,1,0,2,0,1,2,0,2,0,1.1,0.49,0.31,1.6,0,0.16,1.37, 0.00151137, 0.0018835, 0.00288919, 0.00140661, 0.00199867,buy
2010-09-23,1,0,1,2,1,2,0,1,2,1.07,0,0.85,3.67,3.32,3.34,0.38, 0.00132259, 0.0013903, 0.00006211, 0.00116689,-0.00001500,buy
2010-09-24,1,0,0,3,1,1,1,1,1,0.46,0.82,1.66,4.39,0,2.17,0.89, 0.00226806, 0.0036439, 0.00226806, 0.00244298, 0.00013745,buy
2010-09-25,1,1,1,0,0,0,0,2,0,0.25,0.61,3.66,0.39,0.83,0,0, 0.00182330, 0.0007325, 0.00066498, 0.00073254, 0.00073254,buy
2010-09-26,1,2,1,1,2,0,0,0,0,3.61,0.91,0,2.7,2.77,0.87,3.32,-0.00364098,-0.0058844,-0.00540252,-0.00531025,-0.00269976,sell
2010-09-27,1,1,3,0,1,0,0,0,1,0.42,2.62,3.63,0.84,0.96,0.81,0.21,-0.00166853,-0.0025224, 0.00065743, 0.00065743,-0.00226133,sell
2010-09-28,1,1,0,4,0,0,1,0,1,1.38,0,2.78,0.96,0.81,2.65,0.09,-0.00053094, 0.0003754, 0.00013539, 0.00043036, 0.00094829,buy
2010-09-29,1,1,0,4,0,0,1,0,1,2.24,0.91,0.09,0.14,0,0.52,0.91,-0.00077179, 0.0011299,-0.00026290, 0.00059663, 0.00111211,buy
2010-09-30,1,1,2,1,2,0,2,0,2,3.24,3.26,3.33,0.65,3.83,0.39,1.15, 0.00112648, 0.0011476, 0.00114787, 0.00126111, 0.00046457,buy
2010-10-01,1,2,1,1,2,0,2,0,1,6.22,0,1.92,3.29,0.32,3.38,4.12,-0.00156934,-0.0010536,-0.00160753,-0.00251916,-0.00150555,sell
2010-10-02,1,0,0,3,0,0,2,1,0,3.79,3.41,1.45,0,0.88,0,1.98, 0.00179753, 0.0006590, 0.00060070,-0.00056717, 0.00079178,buy
2010-10-03,1,0,1,3,0,0,3,1,3,7.84,1.9,0.1,0.87,1.69,3.79,4.49,-0.00022363,-0.0022393,-0.00066979,-0.00075884, 0.00171632,sell
2010-10-04,1,1,2,0,1,1,4,0,1,4.01,0.95,3.72,1,4.55,1.88,0.17,-0.00030578,-0.0028116,-0.00135990,-0.00141075,-0.00175861,sell
2010-10-05,1,2,0,0,0,2,0,2,2,5.77,0.97,0,3.06,6.47,0.84,3.96, 0.00076204, 0.0001041, 0.00036800,-0.00011757,-0.00143474,sell
2010-10-06,3,0,0,1,0,0,2,0,3,3.07,0.12,0.9,1.78,2.95,0.42,1.96, 0.00201060, 0.0018249, 0.00085191, 0.00039403, 0.00200647,buy
2010-10-07,4,0,1,0,0,2,1,0,3,1.84,3.72,0.8,7.44,3.03,5.04,0.94, 0.00030450,-0.0006916,-0.00000044, 0.00030450,-0.00014204,sell
2010-10-08,2,1,1,0,0,1,0,1,1,0.61,0,2.65,1.65,1.6,3.89,0, 0.00246272, 0.0009897, 0.00104711, 0.00069623, 0.00148412,buy
2010-10-09,4,0,1,0,0,3,1,2,1,2.52,0.91,1,4.08,3.86,2.74,3.35, 0.00350983, 0.0040354, 0.00383904, 0.00376029, 0.00347670,buy
2010-10-10,4,0,1,0,0,2,4,0,1,3.91,1.86,3.99,1.86,1.7,2.1,1.09, 0.00017673, 0.0002995, 0.00029137, 0.00083544, 0.00012433,buy
2010-10-11,0,0,1,0,0,4,1,2,0,0,2.23,0.17,0.88,0.84,3.96,1.94, 0.00243825, 0.0024387, 0.00244954, 0.00193206, 0.00264433,buy
2010-10-12,0,0,0,0,0,4,1,2,0,0.94,3.23,3.96,0,0,0,1.55,-0.00239966,-0.0017744,-0.00178304,-0.00280650,-0.00222115,sell
2010-10-13,2,0,0,0,0,1,3,2,1,2.15,0,1.62,3.29,3.89,3.96,2.21,-0.00294311,-0.0027607,-0.00321877,-0.00321000,-0.00326428,sell
2010-10-14,1,0,0,0,0,2,1,2,2,3.9,3.89,1.72,0.12,0,1.65,3.69, 0.00239907, 0.0022618, 0.00245163,-0.00101655, 0.00289228,buy
2010-10-15,0,0,0,0,0,5,0,1,1,1.59,0.38,0.83,0.16,0.81,0.11,0, 0.00074628, 0.0006744,-0.00193146, 0.00102608, 0.00111254,buy
2010-10-16,0,2,0,0,0,4,1,0,1,0.64,0,0.29,0.94,0.6,2.74,3.76, 0.00013322,-0.0003646,-0.00133311, 0.00067149, 0.00031513,buy
2010-10-17,1,2,1,0,0,2,2,0,1,3.82,2.95,5.01,1.8,1.73,1.13,0,-0.00183777,-0.0017705,-0.00298654,-0.00143610,-0.00139619,sell
2010-10-18,1,2,1,1,0,2,0,2,0,0.11,0.19,3.41,3.23,3.79,1.4,1.19,-0.00116672,-0.0018669,-0.00171331,-0.00133168,-0.00182324,sell
2010-10-19,0,3,1,1,0,1,0,0,0,0.4,0.87,1.42,0,0,1.3,2.97,-0.00322873,-0.0024594,-0.00313096,-0.00332701,-0.00379348,sell
2010-10-20,0,2,1,1,0,2,0,0,2,2.74,0.84,1.16,0.51,3.41,1,0.91,-0.00595390,-0.0057573,-0.00512879,-0.00448801,-0.00449760,sell
2010-10-21,0,0,1,1,1,1,1,1,2,0.84,0,1.8,3.29,2.55,4.49,0.98, 0.00200414, 0.0035750, 0.00289891, 0.00385512, 0.00302665,buy
2010-10-22,0,0,0,1,0,1,0,3,0,0.94,0,3.44,0.39,3.89,0.52,0,-0.00291263,-0.0020636,-0.00201683,-0.00247341, 0.00003672,sell
2010-10-23,1,2,0,2,2,1,0,4,0,0.11,3.44,0.35,5.08,5.67,1.21,3.97,-0.00181600, 0.0000617,-0.00195944,-0.00198589,-0.00189374,sell
2010-10-24,1,0,3,1,1,1,0,3,1,0,0,0.35,5.41,1.53,0.85,1.62,-0.00036499,-0.0002107, 0.00017812,-0.00023995,-0.00028201,sell
2010-10-25,1,0,2,4,1,2,0,2,1,3.66,0.13,3.66,3.96,0.93,1.05,4.18,-0.00000902,-0.0013259, 0.00088060,-0.00141183,-0.00027789,sell
2010-10-26,1,1,1,3,0,1,0,2,0,0,0.94,0,2.67,0,3.4,2.54, 0.00140013, 0.0022447, 0.00200032, 0.00226399, 0.00200032,buy
2010-10-27,1,1,2,1,2,1,0,2,0,0.82,0.85,2.82,2.9,1.66,0.98,1.23, 0.00215123, 0.0013425, 0.00135478, 0.00134781, 0.00134781,buy
2010-10-28,0,2,2,1,2,1,0,2,1,1.04,2.82,0.98,7.32,4.19,4.19,2.89, 0.00335062, 0.0006283, 0.00278041, 0.00314554, 0.00361594,buy
2010-10-29,0,2,1,1,0,1,0,2,0,1.1,0.23,0.79,3.47,0.94,0.17,0, 0.00046582, 0.0008037, 0.00104879, 0.00266315, 0.00128044,buy
2010-10-30,0,1,0,2,0,1,1,3,1,3.04,0,0,2.93,2.74,3.5,3.63,-0.00101220,-0.0013443,-0.00141948,-0.00152282,-0.00056995,sell
2010-10-31,0,0,2,0,1,1,3,3,1,0.37,3.63,3.93,2.43,4.87,2.51,0, 0.00035857, 0.0008216, 0.00067044, 0.00099716, 0.00061389,buy
2010-11-01,0,2,0,0,1,2,3,3,1,4.52,0,0.83,4.4,8.26,1.61,3.32, 0.00297671, 0.0038971, 0.00389713, 0.00187676, 0.00409848,buy
2010-11-02,0,0,0,1,0,2,3,3,0,0.79,3.47,0.83,2.49,4,0.62,1.52, 0.00047698,-0.0011127,-0.00148924, 0.00093161,-0.00134117,sell
2010-11-03,1,0,1,1,0,2,3,3,2,3.54,1.7,1.43,5.39,5.87,1.71,0.92, 0.00118496, 0.0026407, 0.00084934, 0.00098560, 0.00204283,buy
2010-11-04,1,1,1,0,0,2,2,1,1,1.75,0.97,3.47,0.32,1.12,3.14,0, 0.00300288, 0.0031216, 0.00154559, 0.00299547, 0.00175388,buy
2010-11-05,1,1,0,0,0,3,1,3,1,0.9,0.14,4.96,3.93,4.64,0.65,3.2, 0.00066716,-0.0004224,-0.00053611,-0.00042236,-0.00032098,sell
2010-11-06,1,0,0,0,0,1,4,1,2,0,0.43,5.02,1.88,2.38,2.75,0,-0.00062364, 0.0000575,-0.00001846,-0.00061504,-0.00001846,sell
2010-11-07,2,0,0,0,0,4,2,0,2,3.47,3.56,4.63,0.82,0.79,3.6,1.23,-0.00184834, 0.0026250,-0.00196832,-0.00155029, 0.00286517,sell
