Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0.62,2.97,2.95,3.43,0,0,0.56,0,0.62,0.43,0,3.56,5.92,0,0,-0.00666669, 0.004982, 0.00673436,-0.0005492, 0.0044654,buy
2010-06-05,1.19,0,0,0.68,0,0,0.68,0,1.19,0.68,0,0.68,0,0,0.09, 0.00003210, 0.022345, 0.01552483, 0.0116684, 0.0155248,buy
2010-06-06,2.24,0.12,0,1.08,0,0,0.8,0.09,2.24,1.08,0,0.89,0.12,0,0.1,-0.01589953, 0.005585,-0.01256166,-0.0170458, 0.0027186,sell
2010-06-07,2.97,0.51,0.11,1.74,0,0,0.97,0.35,3.08,1.74,0,1.32,0.51,0,0.12,-0.01761919,-0.000870,-0.01761919,-0.0176832,-0.0197253,sell
2010-06-08,0,2.24,0.57,2.77,0,0,1.16,1.88,0.57,2.96,0.21,2.64,2.24,0,0.14,-0.00986114,-0.018299,-0.01851482,-0.0190482,-0.0236556,sell
2010-06-09,0,2.95,3.07,3,0,0,1.39,4.3,2.97,3.82,0.56,4.41,2.95,0,0.16,-0.01407701,-0.011768,-0.00867777,-0.0080712,-0.0111581,sell
2010-06-10,0,0,0.44,0,0,0,1.68,4.6,0.16,2.92,1.58,1.96,0,0,0.29,-0.01383162, 0.015532, 0.00857301, 0.0081191, 0.0065573,buy
2010-06-11,0,0,1.43,0,0,0,2.03,3.3,0.54,0.1,2.95,2.82,0,0,0.57, 0.01744924, 0.018939, 0.01858754, 0.0176722, 0.0200387,buy
2010-06-12,0,0,4.43,0,0,0,2.44,1.22,1.85,0.3,0,4.72,0,0,1.48, 0.00779954, 0.009506, 0.01391124, 0.0108311, 0.0143464,buy
2010-06-13,0,0,6.75,0,0,0,2.97,2.92,2.95,0.85,0,5.92,0,0,3.23,-0.00846165,-0.003978, 0.00981136,-0.0051387, 0.0037091,sell
2010-06-14,0,0,2.42,0,0.15,0,3,0,0,2.42,0.15,3,0,0,0.36, 0.00813644, 0.006765, 0.01446377, 0.0085341, 0.0116723,buy
2010-06-15,0.09,0,3.31,0.13,0.26,0,0,0,0.13,3,0.26,0.09,0.31,0,0.41, 0.00055482, 0.007275, 0.00163117, 0.0072119, 0.0067692,buy
2010-06-16,0.22,0,1.87,0.38,0.45,0,0,0,0.38,0,0.45,0.22,1.87,0,0.49, 0.01191050, 0.004856, 0.01191050, 0.0112618, 0.0118069,buy
2010-06-17,0.51,0,2.92,1.08,0.93,0,0,0,1.08,0,0.78,0.51,2.92,0,0.72, 0.00908181, 0.002972, 0.00856245, 0.0151916, 0.0131902,buy
2010-06-18,1.38,0,0,2.97,1.67,0,0,0,2.97,0.16,1.37,1.22,0,0,0.96, 0.00815348, 0.008153, 0.00898630, 0.0032660, 0.0064694,buy
2010-06-19,3.25,0,0,0,2.96,0.17,0,0,0,0.38,2.36,2.87,0,0.17,1.37,-0.00705282,-0.014350,-0.01621582,-0.0143504,-0.0149609,sell
2010-06-20,3.96,0,0,0,4.18,0.39,0,0,0,0.9,2.97,2.97,0.09,0.39,2.1,-0.00336329,-0.014536,-0.01663243,-0.0144709,-0.0153122,sell
2010-06-21,2.28,0.2,0,0,2.42,0.91,0,0,0.2,2.14,0,0,0.14,0.91,3.46, 0.00208347, 0.000230, 0.00023002,-0.0066532, 0.0000360,sell
2010-06-22,3.26,0.67,0.33,0.48,2.95,2.16,0,0,1.15,2.97,0,0.09,0.53,2.16,4.15, 0.00115019, 0.006496, 0.00862002, 0.0043766, 0.0069310,buy
2010-06-23,1.07,2.3,0.98,2.95,0,2.97,0,0,5.25,0,0,0.62,1.43,2.97,1.38,-0.00328376,-0.003135, 0.00175367,-0.0055478, 0.0087693,sell
2010-06-24,4.17,2.95,2.84,0,0,0,0,0,2.95,0.59,0,2.89,3.53,0,1.61,-0.00571241,-0.007998,-0.00571241,-0.0007868, 0.0015479,sell
2010-06-25,4.05,0,2.97,0,0,0,0,0,0,2.97,0,0,4.05,0,1.85,-0.00928052,-0.002209,-0.00354895,-0.0074125,-0.0092952,sell
2010-06-26,1.71,0,0,0,0,0,0,0,0,0,0,0,1.71,0,2.14,-0.00937727,-0.008426,-0.00163722, 0.0011277,-0.0092964,sell
2010-06-27,2.74,0,0,0,0,0,0,0,0,0,0,0,2.74,0,2.49, 0.00367222, 0.005724, 0.00508244, 0.0023396, 0.0038677,buy
2010-06-28,4.38,0,0,0,0,0,0,0,0,0,0,0,4.38,0,2.87,-0.00352738,-0.003170,-0.00009027,-0.0189081,-0.0027313,sell
2010-06-29,5.97,0.12,0,0.41,0,0,0.7,0,0,0,0.33,0.12,6.38,0,3.37,-0.01069989,-0.010388,-0.00655323,-0.0090782, 0.0058365,sell
2010-06-30,0,0.95,0,3.15,0,0,3.33,0,0,0.12,1.47,0.83,3.15,0,1.86,-0.02305125,-0.024308,-0.01449187,-0.0221131,-0.0219745,sell
2010-07-01,0,3.92,0,0.5,0,0,6.23,0,0,0.83,3.08,3.09,0.5,0,3.15,-0.02481891,-0.031337,-0.03078553,-0.0313368,-0.0310362,sell
2010-07-02,0.19,3.3,0,1.23,0,0,0.51,0,0.19,2.97,0.19,0.33,1.23,0,0.32,-0.03706282,-0.034704,-0.03472895,-0.0275470,-0.0358384,sell
2010-07-03,0.62,0.88,0,2.97,0,0,0.79,0,0.62,0.11,0.27,0.77,2.97,0,0.52, 0.00397364, 0.007585, 0.00468960, 0.0048804, 0.0046210,buy
2010-07-04,2.03,2.11,0.11,0,0.17,0,1.21,0,2.14,0.27,0.37,1.84,0,0.17,0.84,-0.00815872,-0.001610,-0.00993287,-0.0144418,-0.0158675,sell
2010-07-05,3,4.16,0.83,0.13,0.38,0,1.9,0,3.83,0.66,0.53,3.08,0.55,0.38,1.37,-0.00311913,-0.005308,-0.00337048,-0.0059434,-0.0042433,sell
2010-07-06,0,3.17,2.99,0.37,0.84,0,2.93,0,2.89,1.58,0.73,0.47,1.59,0.84,2.2,-0.01286002,-0.004321,-0.00806839,-0.0132214,-0.0130507,sell
2010-07-07,0,5.94,0.74,1.2,1.84,0.09,3.99,0,0,3.23,1.02,1.68,2.97,1.84,3.06, 0.01840979, 0.022300, 0.01497204, 0.0136918, 0.0113864,buy
2010-07-08,0,0,3.56,3.34,2.95,0.45,1.44,0,0,1.04,1.53,5.86,0,2.95,0.36,-0.03157518,-0.016036,-0.02064788,-0.0249303,-0.0160362,sell
2010-07-09,0,0,2.95,4.26,0,1.72,2.01,0,0,4.21,2.32,3,0,0,1.41,-0.00153468,-0.001535,-0.00153468,-0.0015347,-0.0151583,buy
2010-07-10,0,0,0,3,0,3.96,2.79,0,0,3,3.8,0,0,0,2.95,-0.01049338,-0.013608,-0.00906760,-0.0154154,-0.0079847,sell
2010-07-11,0,0,0,0,0,2.92,2.97,0.11,0.11,0,5.89,0,0,0,0,-0.00542320,-0.008607,-0.00660258,-0.0032439,-0.0024843,sell
2010-07-12,0,0.69,0.37,0,0,0,0,0.21,1.27,0,0,0,0,0,0,-0.00995751,-0.001729,-0.00048153,-0.0076211, 0.0001275,sell
2010-07-13,0,2.97,1.16,0,0,0,0,0.4,4.38,0,0,0,0.15,0,0, 0.00800726,-0.012662,-0.00837150,-0.0030762,-0.0034733,sell
2010-07-14,0,0,3.43,0,0,0,0,0.77,3.44,0,0,0,0.76,0,0,-0.00338915,-0.001227, 0.02075157, 0.0126266, 0.0145910,sell
2010-07-15,0,0,5.86,0,0,0,0,1.64,4.47,0,0,0,2.89,0,0.14, 0.02262509, 0.013516, 0.02054811, 0.0153503, 0.0262401,buy
2010-07-16,0,0,0.1,0,0,0,0,3.08,2.84,0,0,0.1,0,0,0.24,-0.02002161,-0.018801,-0.02002161,-0.0200216,-0.0227797,sell
2010-07-17,0.24,0,0.23,0,0,0,0,3.4,3,0,0,0.23,0.24,0,0.4,-0.02142999,-0.020897,-0.02264342,-0.0226434,-0.0223071,sell
2010-07-18,0.68,0,0.64,0,0.11,0,0,0.65,0,0.1,0,0.54,0.68,0,0.76,-0.00002704, 0.010701, 0.00508302, 0.0083398, 0.0081034,buy
2010-07-19,1.92,0,1.53,0,0.33,0,0,1.08,0,0.23,0,1.3,1.92,0,1.41,-0.01094966,-0.007276,-0.01325571,-0.0074438, 0.0072674,sell
2010-07-20,3.46,0,3.7,0,0.91,0,0,1.77,0.54,0.57,0,3.13,2.92,0,2.68,-0.00019326, 0.017589,-0.00589469, 0.0179074, 0.0199916,buy
2010-07-21,2.4,0,1.6,0,2.57,0,0,2.92,2.4,1.38,0.1,0.22,0,0,5.39,-0.02152267,-0.027709,-0.02521557,-0.0197113,-0.0220258,sell
2010-07-22,2.97,0.21,3.36,0,3.21,0,0,3,2.97,2.97,0.24,0.39,0.21,0,5.97,-0.01991818,-0.024983,-0.02302157,-0.0146753,-0.0198929,sell
2010-07-23,0,0.84,0.81,0.12,0.53,0,0,0,0,0.13,0.53,0.8,0.84,0,0, 0.00113987, 0.004579, 0.00380339, 0.0038146, 0.0076986,buy
2010-07-24,0,2.92,1.42,0.54,1.15,0,0,0,0,0.32,1.15,1.64,2.92,0,0, 0.00000598, 0.000765, 0.00346865,-0.0011304, 0.0006442,buy
2010-07-25,0,0,2.5,2,2.4,0,0,0,0,0.75,2.4,3.75,0,0,0, 0.00850148, 0.007122, 0.00861438, 0.0086881, 0.0071220,buy
2010-07-26,0,0.38,3.71,4.21,2.97,0,0,0.2,0.58,1.95,2.97,5.97,0,0,0,-0.00611010,-0.000513,-0.00583140,-0.0094160,-0.0073396,sell
2010-07-27,0,0.94,1.45,2.97,0,0,0,0.57,1.51,4.3,0,0.12,0,0,0, 0.00959941, 0.008689, 0.01660854, 0.0164218, 0.0169464,buy
2010-07-28,0,2.36,2.54,0,0,0.09,0,1.59,3.95,2.36,0,0.18,0,0,0.09,-0.01565382,-0.015150,-0.01585652,-0.0196151,-0.0123654,sell
2010-07-29,0,2.95,3.35,0,0,0.13,0,3,5.95,2.97,0,0.28,0.1,0,0.23,-0.01896160,-0.014632,-0.01478201,-0.0198278,-0.0136712,sell
2010-07-30,0,0,0.77,0,0,0.21,0,0,0,0.09,0,0.43,0.25,0,0.38, 0.00218463, 0.008180,-0.00708144, 0.0088424, 0.0034387,buy
2010-07-31,0,0,1.42,0,0,0.32,0,0,0,0.15,0,0.66,0.61,0,0.61,-0.00121344, 0.005687,-0.01060889, 0.0031391, 0.0040873,buy
2010-08-01,0,0,2.93,0,0,0.5,0,0,0,0.23,0,1.2,1.5,0,1, 0.00892346,-0.008249, 0.01088076, 0.0121682, 0.0189112,buy
2010-08-02,0.25,0,5.34,0,0,0.78,0,0,0,0.37,0,2.02,3.2,0,1.62,-0.00035107, 0.003754, 0.00365131, 0.0039928, 0.0080199,buy
2010-08-03,0.71,0,4.48,0,0,1.2,0,0,0,0.85,0,3.63,0.71,0,2.61, 0.01432022, 0.014006, 0.01327802, 0.0132697, 0.0140158,buy
2010-08-04,1.92,0,7.6,0,0,1.87,0,0,0,1.63,0,5.97,1.92,0,4.25,-0.00096888, 0.003741, 0.00268123,-0.0007539,-0.0007539,buy
2010-08-05,2.97,0,3.34,0,0,2.89,0,0,0,3.34,0,0,2.97,0,5.86,-0.00190885,-0.000862, 0.00497235,-0.0008803, 0.0024200,buy
2010-08-06,0,0,5.25,0,0,3,0,0,0,5.25,0,0,0,0,3,-0.01079857,-0.008454,-0.00844898,-0.0068532,-0.0090432,sell
2010-08-07,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.00307353, 0.004552,-0.00231405, 0.0056521, 0.0048925,buy
2010-08-08,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,-0.00459069,-0.012792,-0.00459069,-0.0040787,-0.0064579,sell
2010-08-09,0.14,0,0,0,0,0,0,0.18,0.14,0,0.09,0,0.18,0,0,-0.00990104,-0.012261,-0.00990104,-0.0109342,-0.0111821,sell
2010-08-10,0.33,0,0,0,0,0,0,0.32,0.33,0,0.13,0,0.32,0,0, 0.00462098,-0.003399, 0.00462098,-0.0020219,-0.0009334,buy
2010-08-11,0.75,0,0,0,0,0.1,0,0.59,0.75,0,0.29,0,0.59,0,0, 0.00003122,-0.002255,-0.00564543,-0.0094132,-0.0009435,sell
2010-08-12,1.74,0.1,0,0,0,0.13,0,1.09,1.74,0,0.39,0.1,1.09,0,0,-0.02274405,-0.001623,-0.03073648,-0.0062680,-0.0049040,buy
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.25,2.97,0,0.54,0.17,2.37,0,0,-0.00372181, 0.008308,-0.00468884,-0.0000200,-0.0046564,sell
2010-08-14,0,0.69,0,0,0,0.24,0,3.79,0.17,0.09,0.75,0.31,3.91,0,0, 0.00133614, 0.001336, 0.02426750, 0.0215585, 0.0013361,sell
2010-08-15,0,1.44,0,0,0,0.32,0,1.82,0.24,0.17,1.02,0.56,2.29,0,0,-0.00012333,-0.005445, 0.01320608,-0.0004492,-0.0086186,sell
2010-08-16,0,3.39,0,0.14,0,0.43,0,3.28,0.33,0.3,1.39,1.46,4.72,0,0, 0.00693345, 0.001532, 0.00737985, 0.0070102, 0.0131977,buy
2010-08-17,0,6.37,0,0.45,0,0.57,0,0.41,0.41,0.91,1.88,2.91,3,0,0, 0.01612822, 0.015770, 0.01446402, 0.0142713, 0.0153356,buy
2010-08-18,0,6.5,0,1.08,0,0.76,0,0.47,0.47,1.89,2.52,5.69,0,0,0, 0.00745453, 0.007160, 0.00529264, 0.0113391, 0.0072593,buy
2010-08-19,0,6.36,0,2.63,0,1.02,0,0.5,0.5,4.03,3.4,4.96,0,0,0, 0.00313778, 0.002800, 0.00023552, 0.0132977, 0.0031378,buy
2010-08-20,0,5.97,0,4.56,0,1.37,0,0.61,0.5,7.56,4.37,2.97,0.11,0,0, 0.00697126, 0.006971,-0.00987805, 0.0109120, 0.0067700,buy
2010-08-21,0,0,0,2.97,0,1.82,0,0.17,0,2.97,1.82,0,0.17,0,0, 0.00786131, 0.006956, 0.02106271, 0.0139853, 0.0146345,buy
2010-08-22,0,0,0,0,0.17,2.44,0,0.28,0,0,2.44,0,0.28,0.17,0, 0.00897981, 0.007315, 0.00727896,-0.0234804, 0.0118623,buy
2010-08-23,0,0,0,0,0.71,2.97,0,0.45,0,0,3.18,0,0.45,0.5,0, 0.00532522,-0.008331,-0.00833060,-0.0150135, 0.0089294,sell
2010-08-24,0,0,0,0,2.07,0,0,0.73,0,0,0.51,0,0.73,1.56,0, 0.00304514, 0.012999, 0.01217918, 0.0004966, 0.0004966,buy
2010-08-25,0,0,0,0,4.31,0,0.19,1.19,0.19,0,1.34,0,1.19,2.97,0,-0.01014068, 0.016845, 0.00498173, 0.0045951, 0.0059022,buy
2010-08-26,0,0.12,0,0,2.95,0,0.39,1.92,0.39,0,2.95,0.12,1.92,0,0,-0.01802036,-0.010679,-0.01579880,-0.0192865,-0.0157988,sell
2010-08-27,0,0.2,0,0,0,0,0.91,3,0.91,0,0,0.2,3,0,0,-0.00385454,-0.002940, 0.02141141, 0.0126058,-0.0004397,sell
2010-08-28,0.14,0.43,0,0,0.09,0,1.78,0,1.78,0.12,0,0.31,0.14,0,0.09,-0.00446441, 0.009387, 0.00134847, 0.0047704, 0.0009433,buy
2010-08-29,0.36,0.7,0,0,0.13,0,3.3,0,3.3,0.2,0,0.5,0.36,0,0.13,-0.01157751,-0.009608,-0.00934856,-0.0092918,-0.0109013,sell
2010-08-30,0.89,1.11,0,0,0.31,0,0.53,0,0.53,0.32,0,0.79,0.89,0,0.31, 0.00083639, 0.000739,-0.00187239,-0.0018724, 0.0020268,buy
2010-08-31,2.39,1.77,0,0,0.67,0,0.84,0,0.84,0.52,0,1.42,2.22,0,0.67, 0.01429373, 0.017150, 0.00944078, 0.0176590, 0.0124707,buy
2010-09-01,3.51,2.86,0,0,1.8,0.24,1.33,0,1.33,1,0,2.37,3,0.24,1.8, 0.00137952, 0.003023,-0.00976081, 0.0070286,-0.0079177,buy
2010-09-02,1.38,4.38,0,0,3.66,1.22,2.14,0,2.14,1.72,0,3.79,0.25,1.22,3.66,-0.00096828,-0.000494,-0.00692345,-0.0066223,-0.0048403,sell
2010-09-03,3,2.22,0,0,1.06,3.21,2.97,0,2.97,2.96,0.26,1.7,0.56,2.95,1.06, 0.00014179,-0.010574, 0.00014179,-0.0014187, 0.0000721,buy
2010-09-04,5.9,2.97,0,0,1.61,1.04,0,0,0,4.56,1.04,3.1,1.21,0,1.61,-0.00696382,-0.008804, 0.00000728,-0.0031905,-0.0033503,sell
2010-09-05,5.86,0,0,0,2.42,2.95,0,0,0,3.08,2.95,0.25,2.53,0,2.42, 0.01254467, 0.012499, 0.01648148, 0.0136740, 0.0112381,buy
2010-09-06,3.66,0,0,0,3,0,0.1,0,0,0.21,0,0.55,3,0,3,-0.00684788,-0.002564,-0.00869226,-0.0003926,-0.0060381,sell
2010-09-07,1.24,0,0,0,0,0,0.12,0,0,0.4,0,0.96,0,0,0, 0.00029293, 0.004219,-0.00185965,-0.0021568, 0.0002929,buy
2010-09-08,2.28,0,0,0,0,0,0.14,0,0,0.74,0,1.68,0,0,0, 0.01604241, 0.018251, 0.01578628, 0.0149701, 0.0160424,buy
2010-09-09,4.23,0,0,0,0,0,0.17,0,0,1.39,0,3.01,0,0,0,-0.01002688,-0.004609,-0.00320466,-0.0022072,-0.0100269,sell
2010-09-10,5.57,0,0,0,0,0,0.3,0,0,2.7,0,3.17,0,0,0,-0.00827506,-0.010131,-0.00757988,-0.0132299,-0.0046394,sell
2010-09-11,2.97,0,0,0,0,0,0.57,0,0,3.09,0,0.24,0,0.21,0, 0.00688486, 0.003376, 0.00196017, 0.0073824, 0.0068849,buy
2010-09-12,0,0,0,0,0,0.15,0.85,0,0,0.15,0,0.29,0,0.41,0.15, 0.00495590, 0.006333,-0.00666252, 0.0006701, 0.0005610,buy
2010-09-13,0.29,0,0,0,0,0.23,1.25,0.17,0.17,0.18,0,0.35,0.29,0.72,0.23, 0.00347387, 0.005150,-0.00091423,-0.0005471, 0.0023221,buy
2010-09-14,0.37,0,0,0,0,0.29,1.72,0.35,0.35,0.23,0,0.42,0.37,1.07,0.29, 0.00645688, 0.003190,-0.00078316, 0.0031897, 0.0031402,buy
2010-09-15,0.54,0,0.12,0,0,0.32,2.39,0.71,0.71,0.28,0,0.63,0.78,1.36,0.32, 0.00993430, 0.009536, 0.00953606, 0.0110308, 0.0094371,buy
2010-09-16,0.92,0,0.29,0,0,0.33,2.9,1.41,1.41,0.35,0,0.91,1.37,1.48,0.33, 0.01081676, 0.009176, 0.00917580, 0.0091758, 0.0091758,buy
2010-09-17,1.77,0,1.11,0,0,0.12,3.48,2.84,2.96,0.83,0,1.46,2.59,1.48,0,-0.00254114, 0.006879,-0.00196504, 0.0074547,-0.0023346,sell
2010-09-18,2.97,0,2.72,0,0,0.17,2.91,3,3.17,1.52,0,2.65,4.43,0,0,-0.01161554,-0.011524,-0.01137256,-0.0101998,-0.0100709,sell
2010-09-19,0,0,5.46,0,0,0.24,4.38,0,0.24,3.15,0,4.11,2.58,0,0, 0.01234953, 0.014093, 0.03058621, 0.0133571, 0.0107897,buy
2010-09-20,0,0,2.97,0,0,0.33,5.33,0,0.33,3.8,0,1.39,3.11,0,0, 0.01029902, 0.012469, 0.01066885, 0.0140326, 0.0029481,buy
2010-09-21,0,0,0,0,0,0.43,3,0,0.43,1.05,0.09,1.73,0.22,0,0, 0.00640692, 0.009684, 0.01397284, 0.0151236, 0.0087404,buy
2010-09-22,0,0,0,0,0,0.56,3.93,0,0.56,1.31,0.1,2.12,0.41,0,0.09, 0.00791000, 0.006851, 0.00909777, 0.0090978, 0.0085693,buy
2010-09-23,0.1,0,0,0,0,0.7,5.21,0,0.7,1.65,0.12,2.75,0.79,0,0.12, 0.00022836, 0.000281, 0.00902083, 0.0091192, 0.0091003,buy
2010-09-24,0.28,0,0,0,0,0.86,6.75,0,0.86,2.19,0.15,3.17,1.52,0,0.15,-0.00699888,-0.007750,-0.00201245, 0.0049326,-0.0018315,sell
2010-09-25,0.44,0,0,0,0,1.02,5.77,0,1.02,2.82,0.19,0.27,2.92,0,0.2,-0.00589972,-0.004563,-0.00287487, 0.0013641, 0.0002212,sell
2010-09-26,0.73,0,0,0,0,1.29,6.23,0,1.29,3.29,0.24,0.44,2.97,0,0.26,-0.01024034,-0.010835,-0.00500437,-0.0010382,-0.0036941,sell
2010-09-27,1.18,0,0,0,0,1.48,0.33,0.29,1.48,0.47,0.32,0.71,0.29,0,0.33,-0.01044304,-0.002128,-0.00260644,-0.0021781,-0.0091295,sell
2010-09-28,1.93,0,0,0,0.24,1.98,0.43,0.73,1.69,0.77,0.82,1.16,0.73,0,0.57,-0.02543892, 0.008118,-0.01659088,-0.0194229,-0.0203725,sell
2010-09-29,3.11,0,0,0,0.56,2.61,0.54,1.85,1.89,1.26,1.46,1.85,1.85,0,0.96,-0.02533617, 0.001083,-0.01075914,-0.0096328,-0.0096328,sell
2010-09-30,5.06,0,2.09,0,1.42,4.48,0.7,3.26,2.4,2.91,2.88,4.24,2.97,0.53,1.94,-0.02306932,-0.022208,-0.01789344,-0.0144947,-0.0222077,sell
2010-10-01,2.97,0.49,5.89,0,3.18,7.31,0.88,1.1,3.43,6.17,4.45,3.18,0,2.03,3.83,-0.00758862,-0.009161, 0.00001067,-0.0048534,-0.0118008,sell
2010-10-02,0,1.21,0,0,0.3,3.99,1.13,2.97,3.99,0.5,2.24,0.71,0,2.97,1.13,-0.00849847,-0.009610,-0.01380682,-0.0095524,-0.0062654,sell
2010-10-03,0,3.02,0,0,0.4,1.51,1.44,0,1.51,1.26,3.4,1.76,0,0,1.44, 0.01716466, 0.006512, 0.00686804, 0.0177790, 0.0062534,buy
2010-10-04,0,5.95,0,0,0.51,2.22,1.82,0,2.22,3,0.51,2.95,0,0,1.82,-0.00676172, 0.008120,-0.00435080,-0.0043395, 0.0015711,sell
2010-10-05,0,0,0,0,0.67,3,2.3,0.26,3,0,0.67,0,0.26,0,2.3, 0.00020105, 0.000201, 0.00020105, 0.0018438,-0.0141443,buy
2010-10-06,0,0,0,0,0.87,0,2.89,1.33,0,0,0.87,0,1.33,0,2.89,-0.00101523,-0.001560,-0.01025357,-0.0071193,-0.0022151,sell
2010-10-07,0,0,0,0,1.13,0,3,3,0,0,1.13,0,3,0,3,-0.01035873,-0.013237,-0.01263478,-0.0107913,-0.0080252,sell
2010-10-08,0,1.23,0,0,1.47,0,0,0,0,0.53,1.47,0.7,0,0,0, 0.00822730, 0.009072, 0.00879050, 0.0020656, 0.0072562,buy
2010-10-09,0,5.62,0,0,2.45,0,0,0,0,2.62,1.9,3,0,0.55,0, 0.00370083, 0.005250, 0.00199108, 0.0028638, 0.0006795,buy
2010-10-10,0,3,0,0,5.34,0.09,0,0,0,3,2.47,0,0.09,2.87,0, 0.00736468, 0.004807, 0.00480704, 0.0059760, 0.0092047,buy
2010-10-11,0,0,0,0,5.92,0.18,0,0,0,0,3,0,0.18,2.92,0,-0.00663834, 0.012912, 0.00091736, 0.0042870, 0.0034476,buy
2010-10-12,0,0,0,0,0.29,0.35,0.09,0,0,0,0.29,0,0.44,0,0, 0.01385616, 0.011830, 0.01271191, 0.0118299, 0.0138562,buy
2010-10-13,0,0,0,0,0.74,0.7,0.14,0,0,0,0.74,0,0.84,0,0,-0.00254473, 0.002419, 0.01746967, 0.0022866, 0.0024188,sell
2010-10-14,0,0,0,0,1.84,1.36,0.24,0,0,0,1.84,0,1.6,0,0,-0.00079881,-0.003843,-0.00079881, 0.0007629,-0.0005802,sell
2010-10-15,0.13,0,0,0,3,2.67,0.4,0,0,0,3,0.13,3.07,0,0, 0.02119475, 0.003602, 0.01651727, 0.0138073, 0.0194840,buy
2010-10-16,0.85,0,0,0,0,2.97,0.68,0,0,0.25,0,0.6,3.65,0,0,-0.00434732, 0.006514,-0.00403323, 0.0067961, 0.0001627,sell
2010-10-17,3.77,0,0,0,0,0,1.15,0.27,0,1.82,0,2.22,1.25,0,0,-0.00736294,-0.011127,-0.00675933,-0.0098305,-0.0098667,sell
2010-10-18,9.3,0,0,0,0,0,1.92,0.51,0,4.71,0,5.1,2.06,0,0, 0.00105646, 0.000082, 0.00222247, 0.0034847, 0.0034750,buy
2010-10-19,5.94,0,0,0,0,0,2.97,0.99,0,3.42,0,3.51,3.16,0,0, 0.01769372, 0.019337, 0.02659000, 0.0173783, 0.0265900,buy
2010-10-20,0,0,0,0,0,0,0.25,1.86,0.16,0.85,0,1.01,0.36,0,0.16, 0.01389968, 0.013765, 0.01363596, 0.0140778, 0.0218231,buy
2010-10-21,0,0,0,0,0,0,0.66,3.54,0.53,1.62,0,1.92,0.5,0,0.4,-0.00528581, 0.008545,-0.00549520,-0.0051882,-0.0042226,sell
2010-10-22,0,0,0,0,0,0,2.23,5.97,1.74,3,0,2.97,0.99,0,1.01,-0.00067775, 0.001916, 0.00139051, 0.0012466, 0.0012466,buy
2010-10-23,0,0,0,0,0,0,4.62,0,3,0,0,0,2.31,0.13,2.8, 0.01105987, 0.005254, 0.00988186, 0.0058158, 0.0058158,buy
2010-10-24,0,0,0,0,0,0,3.75,0,0.32,0,0,0,4.38,0.93,3.37, 0.00672985,-0.000275, 0.00926679, 0.0056771, 0.0060431,buy
2010-10-25,0,0,0,0,0,0,1.44,0,0.66,0,0,0,2.09,2.92,1.05, 0.00935238, 0.007238, 0.01020658, 0.0076211, 0.0096174,buy
2010-10-26,0,0,0,0,0,0,2.96,0,1.35,0,0,0,3.43,0,2.72, 0.00603000,-0.004224, 0.00735837, 0.0023694, 0.0023694,buy
2010-10-27,0,0,0,0,0,0,5.81,0,2.83,0,0,0,5.51,0,2.95, 0.00730303,-0.000375, 0.00464444, 0.0002523, 0.0002523,buy
2010-10-28,0,0,0,0,0,0,10.35,0,5.01,0,0,0,8.31,0,0,-0.00830136,-0.012223,-0.01194593,-0.0101290,-0.0119459,sell
2010-10-29,0,0,0,0,0.11,0,5.95,0,3,0,0.11,0,2.95,0,0,-0.00492373,-0.004924,-0.00493596, 0.0035897,-0.0006061,sell
2010-10-30,0,0,0,0,0.46,0,0,0,0,0,0.35,0,0.11,0,0, 0.00492578, 0.000184,-0.00338410, 0.0001838, 0.0049258,buy
2010-10-31,0,0,0,0,1.35,0,0,0,0,0,1.12,0,0.23,0,0, 0.01145756, 0.012399, 0.01593292, 0.0028144, 0.0123992,buy
2010-11-01,0,0,0,0,3.52,1.45,0,0,0.33,0.09,2.97,0.1,1.48,0,0.11, 0.00525062,-0.000462,-0.01160243,-0.0029087, 0.0028555,buy
2010-11-02,0,0,0,0,1.04,3.95,0,0,0.83,0.12,0,0.14,3.9,0,0.16, 0.01496589, 0.005212, 0.01490585, 0.0163609, 0.0031292,buy
2010-11-03,0,0,0,0,2.01,2.39,0,0.11,2.25,0.27,0,0.19,1.8,0,0.24,-0.01323891,-0.010838,-0.00963480,-0.0074735,-0.0087516,sell
2010-11-04,0,0,0,0,3.27,3.42,0,0.93,3.25,0.65,0,0.75,2.97,0,0.37,-0.00054844,-0.015009, 0.00001416, 0.0011403, 0.0000142,buy
2010-11-05,0,0,0,0,0.42,0.63,0,3.62,0.42,1.97,0,2.28,0,0,0.56, 0.00467242, 0.013130, 0.00460529, 0.0009127, 0.0039545,buy
2010-11-06,0,0,0,0,0.71,0.86,0,5.92,0.59,3.37,0,3.41,0,0.12,0.85, 0.00913893, 0.013387, 0.01006175, 0.0099735, 0.0099735,buy
2010-11-07,0,0,0,0,1.56,1.24,0,0,0.85,0.53,0,0.61,0.1,0.71,1.29,-0.01955644,-0.015032,-0.02036697,-0.0185552,-0.0198780,sell
