Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,1,1,0,2,0,1,0,2,1,1,1,0,0,3,1,1,0,3,0,1,0,1, 0.0109813, 0.011324,-0.0061804,-0.0036003,-0.0162604,sell
2017-06-05,1,1,0,1,0,3,0,1,1,1,0,0,0,2,1,1,0,3,0,2,0,0, 0.0471113, 0.044045, 0.0527608, 0.0527608, 0.0238354,buy
2017-06-06,1,1,0,2,0,3,0,0,1,1,0,1,1,0,1,1,0,2,0,1,1,0,-0.0036515, 0.005052, 0.0028946, 0.0028946,-0.0036515,sell
2017-06-07,1,1,1,1,0,4,0,1,1,0,0,2,0,1,1,1,0,3,0,2,0,0, 0.0484049, 0.047144, 0.0529293, 0.0529293, 0.0291296,buy
2017-06-08,1,0,1,1,0,3,0,1,2,0,1,1,0,0,1,0,0,1,0,2,0,1, 0.0014504, 0.017071, 0.0120815, 0.0390353,-0.0029721,buy
2017-06-09,1,1,0,1,0,2,0,0,1,0,0,2,0,1,1,1,0,1,0,2,0,1, 0.0075846,-0.007945, 0.0191645, 0.0047688, 0.0205641,buy
2017-06-10,1,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1, 0.0460940, 0.041393, 0.0478458, 0.0469259, 0.0504763,buy
2017-06-11,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0113317, 0.013045,-0.0283198,-0.0192890, 0.0107540,buy
2017-06-12,1,1,0,1,0,1,0,1,2,0,0,1,0,1,1,1,2,0,0,0,0,0,-0.0092520,-0.009110,-0.0114631, 0.0160761,-0.0117768,sell
2017-06-13,0,1,0,2,0,2,0,1,2,1,0,0,1,1,1,1,2,0,1,0,0,2, 0.0135106, 0.013015, 0.0130154, 0.0299012, 0.0130154,buy
2017-06-14,0,2,0,2,0,2,0,1,1,1,0,2,1,2,1,1,1,0,0,0,0,2, 0.0049221, 0.007056, 0.0084044, 0.0025840, 0.0046062,buy
2017-06-15,0,1,0,2,0,3,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,-0.0292141,-0.032080,-0.0320107,-0.0154279,-0.0307764,sell
2017-06-16,1,1,0,2,0,2,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,2, 0.0311292, 0.030892, 0.0491471, 0.0402812, 0.0489261,buy
2017-06-17,1,1,0,1,0,1,1,0,0,1,0,2,1,2,2,0,0,1,1,0,0,1, 0.0093948,-0.005334,-0.0046195,-0.0050076,-0.0050076,sell
2017-06-18,0,1,0,2,1,1,0,0,0,2,1,0,0,2,1,1,0,0,0,1,0,2, 0.0178061, 0.008497, 0.0073517, 0.0083189, 0.0102405,buy
2017-06-19,0,2,0,2,0,0,0,1,1,2,1,0,0,2,1,2,0,2,1,0,0,1, 0.0034052, 0.008133, 0.0045157, 0.0034315,-0.0018784,buy
2017-06-20,1,0,0,2,0,1,1,0,1,2,0,0,0,2,2,2,0,2,1,1,1,0, 0.0270414, 0.017692, 0.0305192, 0.0306560, 0.0132604,buy
2017-06-21,0,1,0,3,1,0,1,1,0,2,0,2,0,1,2,2,0,2,1,1,3,0,-0.0185709,-0.013724,-0.0227558,-0.0154759,-0.0149978,sell
2017-06-22,0,0,0,3,0,1,0,1,1,1,0,2,0,0,1,2,1,1,1,1,2,0,-0.0106863,-0.006604,-0.0035204,-0.0106863,-0.0106863,sell
2017-06-23,0,1,0,1,0,0,0,0,1,1,0,2,0,1,1,2,0,1,2,1,2,1, 0.0043784, 0.004861,-0.0099717, 0.0031800, 0.0083000,buy
2017-06-24,0,0,1,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,2,0,3,0,-0.0153964,-0.012963,-0.0155223,-0.0043045,-0.0043045,sell
2017-06-25,0,1,1,0,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,2,1,-0.0429531,-0.036226, 0.0010064,-0.0430060,-0.0349282,sell
2017-06-26,1,0,1,1,0,2,0,1,0,3,0,1,0,2,1,1,0,0,0,0,1,0,-0.0302114,-0.032176,-0.0338602,-0.0338602, 0.0063687,sell
2017-06-27,0,2,2,1,1,2,1,0,0,2,0,2,0,2,2,0,0,1,1,0,1,1, 0.0027417, 0.001593, 0.0203580, 0.0026461, 0.0109485,buy
2017-06-28,0,1,2,1,1,1,1,0,0,2,0,2,0,1,1,1,0,2,0,0,1,0, 0.0181152, 0.012965, 0.0193075, 0.0217792, 0.0136046,buy
2017-06-29,1,1,1,1,0,2,0,1,0,2,0,2,1,1,1,0,0,2,0,1,1,1, 0.0170342, 0.020861, 0.0170694, 0.0211539, 0.0161325,buy
2017-06-30,1,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,2,0,2,2,1,-0.0008864,-0.021382,-0.0193587,-0.0216967, 0.0001400,sell
2017-07-01,0,1,0,2,1,1,1,0,0,1,1,1,0,3,2,0,0,1,0,1,1,2,-0.0077298,-0.031684,-0.0159794,-0.0201619,-0.0428086,sell
2017-07-02,0,3,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,2,0,1,0,2,-0.0110050,-0.010429, 0.0062990,-0.0128588,-0.0106662,sell
2017-07-03,0,3,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,-0.0055477,-0.010430,-0.0214380,-0.0119389,-0.0164217,sell
2017-07-04,0,3,1,2,0,1,0,1,0,2,0,1,0,1,1,1,1,2,0,2,1,1,-0.0089300,-0.010670,-0.0095215,-0.0099934,-0.0130952,sell
2017-07-05,0,3,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,0,2,0,0,-0.0146378,-0.018107,-0.0177652,-0.0077043,-0.0174033,sell
2017-07-06,0,2,0,2,0,1,0,1,1,1,0,2,0,1,1,1,1,2,0,1,0,0, 0.0228433, 0.011764, 0.0251397,-0.0093718,-0.0088443,buy
2017-07-07,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,2,0,1, 0.0117083, 0.017408,-0.0190845,-0.0138429, 0.0066224,buy
2017-07-08,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,2,0,1,-0.0082957,-0.006665, 0.0057509,-0.0305959,-0.0063990,sell
2017-07-09,0,0,1,0,1,1,0,0,1,1,0,2,0,2,1,1,1,0,0,2,0,1, 0.0101915, 0.013731, 0.0205073, 0.0115919,-0.0152281,buy
2017-07-10,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,2,0,1,-0.0122610,-0.005699,-0.0148399, 0.0043897,-0.0196960,sell
2017-07-11,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,2,0,0,-0.0297582,-0.029758,-0.0241844,-0.0196601,-0.0295200,sell
2017-07-12,0,1,0,2,1,1,0,0,0,1,1,0,0,2,1,2,0,1,0,1,0,1, 0.0075801, 0.007103, 0.0101692, 0.0078882,-0.0076395,buy
2017-07-13,1,0,0,2,1,1,0,1,0,2,1,1,0,0,0,1,1,0,1,0,0,0,-0.0276046, 0.009384, 0.0103626,-0.0396120, 0.0044701,sell
2017-07-14,2,0,0,2,1,1,0,1,0,2,0,2,1,0,0,1,1,1,0,0,0,1,-0.0440326,-0.038487,-0.0544548,-0.0597529,-0.0546683,sell
2017-07-15,2,0,0,3,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,2,-0.0538957,-0.056873,-0.0631341,-0.0628352,-0.0651758,sell
2017-07-16,1,0,0,3,2,0,0,1,2,2,1,1,0,1,1,0,1,1,1,1,0,1,-0.0241326,-0.026267,-0.0239514,-0.0327177,-0.0279410,sell
2017-07-17,1,1,0,1,2,0,0,0,2,0,0,1,0,2,1,0,1,1,1,0,0,1, 0.0523589, 0.016669, 0.0425963, 0.0481461, 0.0440163,buy
2017-07-18,2,0,0,2,1,0,1,0,1,1,0,3,0,2,0,1,1,0,0,1,0,0,-0.0092256,-0.001747,-0.0140710,-0.0082033,-0.0032997,sell
2017-07-19,1,1,0,2,1,1,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,-0.0029261,-0.015422,-0.0025350,-0.0030209,-0.0079462,sell
2017-07-20,0,0,0,2,2,0,0,1,2,0,0,2,0,2,1,0,1,0,0,1,0,0, 0.0313260, 0.006864, 0.0315772, 0.0371080, 0.0242339,buy
2017-07-21,0,1,0,1,1,1,1,1,0,0,0,1,0,3,0,1,0,1,0,0,0,1, 0.0292039, 0.024283, 0.0333544, 0.0292039, 0.0207817,buy
2017-07-22,0,0,1,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,1,0, 0.0202797, 0.026950, 0.0269497, 0.0239424, 0.0202963,buy
2017-07-23,0,1,0,0,0,1,0,1,0,1,0,1,0,3,0,1,1,1,1,0,0,1, 0.0060416, 0.017626, 0.0125620, 0.0271237, 0.0193634,buy
2017-07-24,1,0,1,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,0,0,-0.0115802, 0.000176,-0.0135993,-0.0210492,-0.0135993,sell
2017-07-25,1,1,2,0,0,1,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0,2,-0.0250303,-0.019263,-0.0143362,-0.0349185, 0.0131603,sell
2017-07-26,0,1,1,1,1,0,0,0,0,1,0,2,1,1,1,0,0,2,0,0,0,1,-0.0180175,-0.002900,-0.0197213,-0.0254314,-0.0263538,sell
2017-07-27,0,0,1,0,1,2,0,1,0,0,0,1,1,1,1,2,0,3,1,0,0,2,-0.0007866, 0.003339, 0.0033394, 0.0029430, 0.0015076,buy
2017-07-28,1,0,1,1,0,2,1,1,0,1,1,1,0,0,0,2,0,1,0,0,0,2,-0.0157670,-0.005342,-0.0051272,-0.0165008,-0.0271354,sell
2017-07-29,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,1,1, 0.0117935, 0.018345,-0.0140096,-0.0141830,-0.0140096,sell
2017-07-30,0,1,1,0,1,1,0,1,0,2,0,1,1,0,1,1,0,2,0,2,0,2, 0.0022078, 0.026442,-0.0035969, 0.0334004, 0.0127354,buy
2017-07-31,0,2,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0197592,-0.021057,-0.0218074,-0.0198772,-0.0200935,sell
2017-08-01,0,2,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,2,0,1,1,1, 0.0287841, 0.023931, 0.0153393,-0.0045861, 0.0214542,buy
2017-08-02,0,2,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0107827, 0.010079, 0.0052538, 0.0055994, 0.0056257,sell
2017-08-03,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0166573,-0.015758,-0.0157581,-0.0157581,-0.0166573,sell
2017-08-04,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,2,-0.0071383,-0.016183,-0.0084973,-0.0094021,-0.0095961,sell
2017-08-05,0,2,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,3, 0.0169104,-0.018573,-0.0044844, 0.0155248, 0.0207916,buy
2017-08-06,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,2,0,3, 0.0184957, 0.007587, 0.0070096, 0.0168836, 0.0023927,buy
2017-08-07,0,3,0,1,0,2,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0,3,-0.0056383,-0.013063,-0.0063480,-0.0189424,-0.0055716,sell
2017-08-08,0,3,0,2,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,2, 0.0500649, 0.022751, 0.0566241, 0.0567633, 0.0527736,buy
2017-08-09,0,3,0,1,0,3,0,1,0,3,1,0,0,0,0,0,1,2,0,2,0,3, 0.0221552, 0.015412, 0.0234563, 0.0196828, 0.0023317,buy
2017-08-10,0,3,0,1,0,4,0,1,0,3,0,1,1,0,0,1,1,2,0,1,0,3,-0.0006590,-0.003117, 0.0188294,-0.0026497,-0.0160852,sell
2017-08-11,0,2,0,0,0,3,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,3,-0.0016409,-0.013338,-0.0093613,-0.0112058,-0.0094417,sell
2017-08-12,1,2,0,1,0,3,0,1,0,3,1,1,0,1,0,1,0,1,1,1,0,3,-0.0092456,-0.007766,-0.0103668,-0.0129344,-0.0207363,sell
2017-08-13,0,2,0,0,0,1,0,1,1,2,0,1,0,2,0,0,0,2,0,1,0,3,-0.0079032,-0.024857,-0.0294658,-0.0090768,-0.0276230,sell
2017-08-14,0,3,1,1,1,1,0,1,0,3,0,2,0,2,1,0,0,1,0,1,0,3, 0.0040024,-0.004250,-0.0092761,-0.0103406,-0.0142010,sell
2017-08-15,1,1,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,2,1,0,0,1,-0.0145391,-0.009766,-0.0143989,-0.0173214,-0.0158903,sell
2017-08-16,0,2,1,2,0,2,1,0,1,1,0,2,0,2,0,0,1,1,1,1,1,1, 0.0127021, 0.007418, 0.0130980, 0.0072364, 0.0069807,buy
2017-08-17,0,1,1,1,1,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1, 0.0179612, 0.012358, 0.0123579, 0.0123579, 0.0196011,buy
2017-08-18,0,1,2,0,1,2,0,1,0,2,0,2,0,2,1,0,0,1,0,1,0,1,-0.0187758,-0.022903,-0.0013639,-0.0176867,-0.0207186,sell
2017-08-19,0,1,2,0,0,2,1,0,0,2,0,1,0,2,0,1,1,0,1,1,1,0, 0.0362813, 0.031049, 0.0089358, 0.0094966, 0.0310492,buy
2017-08-20,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,1, 0.0278542, 0.031043, 0.0254745,-0.0073964, 0.0300436,buy
2017-08-21,1,1,1,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0,1,-0.0056706,-0.000511,-0.0075809,-0.0279167,-0.0062287,sell
2017-08-22,1,1,2,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,2,0,0,1,-0.0392298,-0.041944,-0.0375845,-0.0392298,-0.0343573,sell
2017-08-23,0,1,1,1,0,1,0,0,0,2,0,1,1,0,0,1,1,2,0,1,0,1, 0.0052095, 0.014748,-0.0115610, 0.0019295, 0.0019295,buy
2017-08-24,1,0,1,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,-0.0189016,-0.008685,-0.0091734,-0.0197798,-0.0159751,sell
2017-08-25,2,0,1,1,0,1,1,0,0,2,1,1,0,1,1,1,1,1,0,0,0,1, 0.0075450,-0.008765, 0.0057957, 0.0067442, 0.0075450,buy
2017-08-26,1,0,1,0,0,1,0,1,0,2,0,1,1,0,0,3,1,1,1,1,2,0, 0.0109124, 0.006650, 0.0200006, 0.0111297, 0.0111297,buy
2017-08-27,1,1,1,1,0,0,0,0,0,2,0,2,1,1,0,2,1,0,0,1,1,1, 0.0052792, 0.010092, 0.0152629, 0.0142478, 0.0143231,buy
2017-08-28,1,1,0,1,1,0,1,0,0,0,1,2,0,2,0,2,0,1,0,2,1,1,-0.0010677,-0.003482, 0.0298243, 0.0011007, 0.0243802,buy
2017-08-29,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,2,0,2,0,2,1,0,-0.0093914, 0.002364,-0.0047180, 0.0018474,-0.0022446,sell
2017-08-30,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,1,0,3,0,1,2,0,-0.0230257,-0.069303,-0.0507357,-0.0632685,-0.0382130,sell
2017-08-31,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,1,1,0, 0.0220925,-0.002862,-0.0216534,-0.0216534,-0.0013395,sell
2017-09-01,0,1,1,0,0,2,0,1,0,1,0,2,0,2,0,2,0,1,0,1,1,1, 0.0023985,-0.007312,-0.0052920,-0.0087471,-0.0049676,sell
2017-09-02,0,1,1,0,0,2,0,1,1,0,0,2,0,2,0,2,1,1,0,0,1,1,-0.0045439,-0.004056,-0.0045439,-0.0045439,-0.0045439,sell
2017-09-03,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,1,0,1,1,1,-0.0434652,-0.052798,-0.0257948,-0.0466129,-0.0466129,sell
2017-09-04,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,2,0,1,1,1, 0.0067468,-0.030330,-0.0314152,-0.0281925,-0.0371567,sell
2017-09-05,0,1,0,1,0,2,0,1,0,2,1,0,0,0,0,1,0,2,0,0,0,0,-0.0234461, 0.017757,-0.0297080,-0.0198967,-0.0297080,sell
2017-09-06,0,2,0,2,0,1,0,0,0,2,0,2,1,0,0,2,1,1,0,1,0,1, 0.0321711, 0.025150,-0.0129490, 0.0234284, 0.0257284,buy
2017-09-07,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1, 0.0218063,-0.000375, 0.0130430, 0.0192097, 0.0216208,buy
2017-09-08,0,0,0,1,0,2,0,1,0,2,1,2,0,1,0,2,0,1,0,1,0,0,-0.0354609,-0.031526,-0.0454318,-0.0471109,-0.0492599,sell
2017-09-09,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,2,0,2,0,0,0,1, 0.0074915,-0.023268,-0.0254830, 0.0084913,-0.0244906,sell
2017-09-10,0,0,0,0,0,2,0,0,0,1,0,3,0,2,0,3,0,1,1,0,0,1,-0.0211396,-0.010864,-0.0064345,-0.0090853,-0.0108639,sell
2017-09-11,0,1,0,1,1,1,1,0,0,0,0,4,0,2,0,2,0,2,1,0,0,1, 0.0016249,-0.006334, 0.0015417, 0.0031876, 0.0016249,sell
2017-09-12,1,0,0,2,1,1,1,0,1,0,0,3,0,1,0,1,1,0,0,0,0,0,-0.0066041,-0.007318,-0.0104693,-0.0056283,-0.0055256,sell
2017-09-13,0,1,0,2,0,1,0,0,0,0,0,2,0,2,1,1,0,1,0,1,1,0,-0.0345321,-0.043352,-0.0290737,-0.0318493,-0.0384115,sell
2017-09-14,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,0,-0.0202511,-0.026780,-0.0224684,-0.0356427,-0.0303219,sell
2017-09-15,0,2,1,1,1,1,1,0,0,2,0,2,0,2,0,2,1,1,0,1,0,1,-0.0267244,-0.041526,-0.0175455,-0.0326573,-0.0329301,sell
2017-09-16,0,2,1,1,0,2,0,1,0,2,0,0,0,1,1,1,1,1,0,0,1,1, 0.0558519, 0.040206, 0.0427347, 0.0393319, 0.0408746,buy
2017-09-17,0,2,1,2,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,1,1,-0.0043425,-0.024499, 0.0304644, 0.0013342,-0.0249047,sell
2017-09-18,2,2,2,2,0,2,0,1,0,2,0,1,0,0,0,2,0,4,0,1,0,2, 0.0123586, 0.031803, 0.0318030, 0.0331504, 0.0202016,buy
2017-09-19,2,1,2,1,0,2,0,1,0,2,0,2,1,0,0,2,0,3,0,0,0,1, 0.0132062, 0.032217, 0.0328408, 0.0328408, 0.0237062,buy
2017-09-20,1,2,1,1,0,2,0,0,0,1,0,1,1,0,0,2,0,3,0,1,0,2,-0.0035119, 0.006208, 0.0040132, 0.0062379,-0.0065462,sell
2017-09-21,1,1,1,0,0,2,0,1,0,2,1,2,0,1,0,1,0,1,1,0,0,1,-0.0093413,-0.002301, 0.0091749,-0.0159614,-0.0018334,sell
2017-09-22,2,0,0,1,1,0,1,0,0,2,0,2,0,1,0,1,0,2,0,1,0,2, 0.0193630, 0.017907, 0.0031494, 0.0125615, 0.0193630,buy
2017-09-23,1,0,0,0,0,1,1,0,0,1,0,3,2,0,1,0,0,0,0,1,1,2, 0.0205334, 0.037950, 0.0345522, 0.0420200, 0.0381944,buy
2017-09-24,0,1,0,1,0,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,1,1, 0.0360149, 0.036690, 0.0385878, 0.0268771, 0.0358731,buy
2017-09-25,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,2, 0.0442149, 0.044215, 0.0442149, 0.0475773, 0.0238410,buy
2017-09-26,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0228700, 0.013399, 0.0138704, 0.0126195, 0.0132814,buy
2017-09-27,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,3,0,0,1,0,-0.0249095,-0.013581,-0.0246160,-0.0157091,-0.0246297,sell
2017-09-28,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0,1,1,0,-0.0065383,-0.003691, 0.0105081, 0.0005891,-0.0079316,sell
2017-09-29,0,1,2,1,0,2,0,1,1,1,0,1,0,1,0,0,1,2,0,1,0,0,-0.0260834,-0.029199,-0.0500118,-0.0501204,-0.0494332,sell
2017-09-30,0,2,2,1,0,2,0,1,1,2,0,0,1,0,0,1,1,2,0,1,0,1,-0.0124720,-0.012554,-0.0323737,-0.0323737,-0.0324313,sell
2017-10-01,0,1,1,0,0,2,0,1,0,2,0,2,1,1,0,2,0,1,0,1,0,2,-0.0179209,-0.016592,-0.0049755,-0.0167871,-0.0052015,sell
2017-10-02,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,0,0,3, 0.0153106,-0.007358,-0.0073582, 0.0114260,-0.0131094,sell
2017-10-03,1,3,1,1,0,2,0,1,0,2,0,2,0,0,0,2,1,0,0,1,0,2,-0.0187303,-0.017207,-0.0198373,-0.0240639,-0.0058526,sell
2017-10-04,1,2,0,1,0,2,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,-0.0006514,-0.005476,-0.0054758, 0.0116859,-0.0054758,sell
2017-10-05,1,1,0,0,0,1,0,1,0,2,1,1,0,0,0,2,0,0,0,0,0,2,-0.0052340,-0.012917,-0.0100741,-0.0073462,-0.0137176,sell
2017-10-06,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,2,0,1,0,1,0,1, 0.0313988, 0.041338, 0.0413375, 0.0264174, 0.0413375,buy
2017-10-07,2,0,0,1,0,2,0,1,0,2,1,0,1,1,0,2,0,1,0,1,0,2,-0.0083290,-0.009842,-0.0120726,-0.0056963,-0.0120726,sell
2017-10-08,1,0,0,1,0,2,0,2,0,2,1,1,1,1,0,3,0,1,0,1,0,1,-0.0188814,-0.009250,-0.0223359,-0.0172301,-0.0178628,sell
2017-10-09,0,1,0,2,0,1,0,1,1,0,1,1,1,0,0,2,1,2,0,0,0,1,-0.0033582,-0.003134,-0.0029285,-0.0128535, 0.0300316,buy
2017-10-10,1,0,0,2,1,1,0,1,1,0,1,1,1,1,0,2,1,2,1,0,0,1,-0.0154894,-0.022593,-0.0177230,-0.0152218,-0.0060050,sell
2017-10-11,0,1,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,2,1,0,1,0, 0.0383471, 0.024760, 0.0188490, 0.0120859, 0.0100124,buy
2017-10-12,0,0,0,1,0,3,1,0,0,2,0,1,0,2,1,1,1,1,0,1,1,0, 0.0064516, 0.010823, 0.0104956, 0.0104956, 0.0054768,buy
2017-10-13,0,1,1,1,1,2,0,0,0,3,0,0,0,2,0,1,1,2,0,1,0,0, 0.0039664,-0.008532, 0.0044611,-0.0040279, 0.0027349,sell
2017-10-14,0,1,0,1,1,2,0,0,0,2,0,1,0,3,0,2,0,2,1,0,0,1, 0.0066659, 0.008988, 0.0041789, 0.0095376, 0.0078426,buy
2017-10-15,0,1,0,3,0,2,0,1,0,1,0,1,0,2,1,1,0,2,0,1,1,0,-0.0193465,-0.026779,-0.0241666,-0.0176474,-0.0276263,sell
2017-10-16,1,1,1,2,0,1,1,0,0,2,0,1,0,0,1,0,0,2,0,0,0,1, 0.0120954, 0.010621, 0.0117959, 0.0305639, 0.0063333,buy
2017-10-17,1,0,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0, 0.0086417, 0.001650, 0.0014752, 0.0014752, 0.0014752,buy
2017-10-18,0,2,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1, 0.0007464, 0.000695, 0.0008354,-0.0075155, 0.0003064,sell
2017-10-19,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.0020522, 0.000344, 0.0003439,-0.0015077,-0.0046978,sell
2017-10-20,2,1,0,2,1,1,0,1,0,2,0,0,2,0,0,1,0,1,0,2,0,0,-0.0009676,-0.002284,-0.0039372,-0.0083893,-0.0009205,sell
2017-10-21,2,1,0,1,1,0,0,0,0,2,0,1,2,1,0,0,0,1,1,1,0,1,-0.0232226,-0.025352,-0.0234869,-0.0185506,-0.0306965,sell
2017-10-22,1,1,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,1,1,1,1,0, 0.0119111, 0.007572, 0.0075715, 0.0119111, 0.0060382,buy
2017-10-23,1,2,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,0,2,0,1,-0.0175740,-0.017745,-0.0196653,-0.0205419,-0.0211933,sell
2017-10-24,1,2,1,0,1,0,1,0,0,2,0,1,1,1,1,1,0,1,0,1,0,1,-0.0062462,-0.009898, 0.0246268,-0.0027937,-0.0080169,sell
2017-10-25,1,1,0,1,1,0,1,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0, 0.0096295, 0.024108, 0.0121890, 0.0107650, 0.0150363,buy
2017-10-26,0,1,0,0,1,0,0,1,0,3,1,2,0,1,0,0,0,0,1,1,1,0, 0.0109386, 0.001478, 0.0101889,-0.0241884,-0.0096344,sell
2017-10-27,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.0216054, 0.016669, 0.0193504, 0.0178466,-0.0087156,buy
2017-10-28,0,1,1,0,1,2,1,0,0,1,1,2,1,0,1,0,0,0,0,2,0,2,-0.0162449,-0.015959,-0.0114513,-0.0010366,-0.0027067,sell
2017-10-29,0,0,0,0,1,1,1,0,0,0,2,2,0,1,0,0,0,1,0,2,0,3,-0.0029699, 0.001456,-0.0019946,-0.0002551,-0.0056617,sell
2017-10-30,0,1,0,1,1,1,0,0,0,1,2,1,0,0,0,1,1,0,0,2,0,3, 0.0026169, 0.000401, 0.0034035, 0.0022766, 0.0034035,buy
2017-10-31,0,2,0,1,1,0,0,1,0,1,0,1,1,2,0,1,1,1,0,2,0,3,-0.0083891,-0.006493,-0.0066074,-0.0083891,-0.0112772,sell
2017-11-01,0,2,0,1,1,1,0,1,0,1,0,0,1,2,0,2,0,3,0,1,0,2,-0.0255659,-0.029309,-0.0268052,-0.0177093,-0.0274851,sell
2017-11-02,0,1,0,0,1,1,0,2,0,2,1,0,0,3,0,1,0,3,0,2,0,3,-0.0109783,-0.026056, 0.0009163,-0.0058031,-0.0131830,sell
2017-11-03,0,0,0,1,0,1,0,1,1,1,0,0,0,4,0,1,0,3,0,2,0,3, 0.0124535,-0.004507, 0.0089639, 0.0061652, 0.0100357,buy
2017-11-04,1,0,0,1,0,2,0,0,0,2,0,1,0,4,0,1,0,3,0,1,0,2, 0.0200610, 0.015289, 0.0219759, 0.0221152, 0.0204313,buy
2017-11-05,0,0,0,1,0,2,0,1,0,1,1,1,0,2,0,0,1,3,0,2,0,3, 0.0010570,-0.002472,-0.0008655,-0.0043825, 0.0029473,sell
2017-11-06,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,2,0,3,-0.0012365, 0.000196, 0.0023580, 0.0014693,-0.0006393,sell
