Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0431762,-0.0241545, 0.012126,-0.0280445,-0.022960,sell
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0002881,-0.0017737,-0.000699,-0.0030504,-0.003141,buy
2010-06-08,1,1,0,2,1,1,0,1,0,2,1,0,1,1,1,0,0,2,0,1,1,1, 0.0471629, 0.0435627, 0.030376, 0.0317718, 0.033236,buy
2010-06-09,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0216424,-0.0215503,-0.021692,-0.0213146,-0.020674,sell
2010-06-10,0,2,1,2,0,2,1,0,0,3,0,1,2,1,0,1,1,2,0,1,0,0, 0.0003220,-0.0050534,-0.010684,-0.0088985,-0.007943,sell
2010-06-11,0,3,0,2,0,2,1,0,0,3,0,2,0,1,0,0,0,2,1,0,0,2,-0.0197294,-0.0381532, 0.008644,-0.0178489,-0.017712,sell
2010-06-12,0,2,1,2,0,1,0,0,1,1,0,1,0,2,1,0,1,2,1,1,0,1,-0.0110324,-0.0079783,-0.009725,-0.0080181,-0.007435,sell
2010-06-13,0,2,1,1,0,2,0,1,1,2,0,2,0,2,0,0,1,1,0,1,0,2, 0.0038912, 0.0011849, 0.011367, 0.0216214, 0.004029,buy
2010-06-14,0,2,1,0,1,0,1,0,0,3,0,1,0,2,0,1,1,0,1,0,1,1,-0.0082054,-0.0229531,-0.013050,-0.0229531,-0.008077,sell
2010-06-15,0,3,2,0,0,2,0,1,0,2,0,2,1,2,1,0,2,0,1,0,0,2,-0.0058948,-0.0040164,-0.005963, 0.0000802,-0.004016,sell
2010-06-16,1,1,1,1,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.0272693,-0.0348782,-0.029823,-0.0315925,-0.016153,sell
2010-06-17,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.0232199,-0.0206003,-0.021208,-0.0195452,-0.004279,sell
2010-06-18,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0019975, 0.0019975, 0.019103,-0.0102749, 0.001997,sell
2010-06-19,0,1,0,1,0,2,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,2,-0.0112117,-0.0130000,-0.014138,-0.0141384,-0.014138,sell
2010-06-20,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,-0.0054705,-0.0039380,-0.003192,-0.0040274,-0.002754,sell
2010-06-21,0,1,0,1,1,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,2, 0.0012473, 0.0007582, 0.002037, 0.0020279, 0.004085,buy
2010-06-22,1,2,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,2, 0.0093710, 0.0093710, 0.006440, 0.0091270, 0.016531,buy
2010-06-23,0,3,1,0,0,1,0,1,1,1,1,1,1,2,0,1,1,0,1,0,0,1, 0.0005124,-0.0031256,-0.004936,-0.0049118,-0.010816,sell
2010-06-24,0,2,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,1,2,0,0,2,-0.0399023,-0.0389463, 0.007913,-0.0325743,-0.041993,sell
2010-06-25,1,2,0,1,0,1,0,1,1,1,0,1,1,2,1,0,0,3,1,1,0,1, 0.0083956,-0.0110396,-0.011040,-0.0264899,-0.011138,sell
2010-06-26,1,1,0,3,1,0,0,1,2,1,1,1,1,2,1,1,0,3,1,1,1,1,-0.0065496,-0.0061977,-0.007485,-0.0066863,-0.009891,sell
2010-06-27,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,2,0,1,1,0, 0.0132207, 0.0010831, 0.013499, 0.0008912, 0.002346,buy
2010-06-28,0,1,0,2,0,1,0,1,0,1,0,3,2,0,1,1,0,2,0,0,0,1, 0.0178525, 0.0250049, 0.025276, 0.0176758, 0.025005,buy
2010-06-29,1,0,1,1,0,2,0,1,0,0,1,3,0,1,1,1,1,1,0,1,0,2,-0.0047720,-0.0060141,-0.007541,-0.0030149, 0.000172,sell
2010-06-30,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,2,0,1,0,1,-0.0001128, 0.0000639,-0.002868, 0.0098807, 0.001932,buy
2010-07-01,0,0,0,2,0,2,0,1,1,1,0,2,0,1,2,0,0,1,0,0,0,2, 0.0114652, 0.0220330, 0.009223, 0.0092234, 0.034330,buy
2010-07-02,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,-0.0083910, 0.0084898,-0.015965,-0.0090179, 0.008029,sell
2010-07-03,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,0,1,0,0,2,0,1,-0.0165483, 0.0038996,-0.020773, 0.0329478,-0.005846,sell
2010-07-04,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0113185, 0.0065818,-0.005898,-0.0189323,-0.014826,sell
2010-07-05,2,1,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1, 0.0479448, 0.0164338, 0.008159, 0.0276087, 0.017717,buy
2010-07-06,1,2,0,1,0,1,0,0,0,2,1,0,0,3,0,1,0,1,0,1,0,1,-0.0001520, 0.0087834, 0.000360, 0.0042113, 0.000112,buy
2010-07-07,1,2,1,0,1,0,0,1,0,2,0,1,0,3,0,1,1,0,0,2,1,0,-0.0072384,-0.0012423,-0.006831, 0.0014266, 0.008375,sell
2010-07-08,0,1,0,1,0,0,0,1,0,3,0,1,1,2,1,0,1,2,0,2,1,0,-0.0042695,-0.0057195,-0.009397, 0.0022246,-0.005196,sell
2010-07-09,0,1,1,0,1,1,1,0,0,2,0,0,0,2,0,1,1,1,0,1,1,1, 0.0234426, 0.0153981, 0.017170, 0.0156214, 0.016114,buy
2010-07-10,0,1,1,2,1,0,0,1,1,2,0,2,0,3,0,0,1,2,0,2,1,0, 0.0029466, 0.0166771, 0.022077, 0.0299533, 0.013511,buy
2010-07-11,0,1,1,1,1,1,0,0,0,2,1,2,0,1,2,0,1,1,1,1,1,1,-0.0076132,-0.0234731,-0.023390,-0.0117165,-0.007676,sell
2010-07-12,0,3,2,1,2,1,1,0,0,2,1,2,0,2,2,0,1,1,0,2,2,0, 0.0173310, 0.0162689, 0.023648, 0.0100245, 0.016078,buy
2010-07-13,1,2,0,2,2,1,1,0,0,0,1,2,1,0,1,1,0,2,0,0,0,1, 0.0062370, 0.0305363, 0.011565, 0.0156367, 0.008018,buy
2010-07-14,1,1,0,2,1,1,0,0,0,1,2,0,0,1,2,1,0,1,1,0,0,0,-0.0108958,-0.0126736,-0.012674,-0.0157419,-0.014488,sell
2010-07-15,0,2,0,1,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0, 0.0116253, 0.0116253, 0.012566, 0.0188152, 0.011625,buy
2010-07-16,0,1,0,2,1,0,1,0,0,1,1,1,2,0,1,1,0,2,0,1,1,0, 0.0174286, 0.0109176, 0.017568, 0.0204582, 0.010508,buy
2010-07-17,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0446150, 0.0448822, 0.042723, 0.0392699, 0.043387,buy
2010-07-18,0,1,0,2,0,1,0,0,1,0,0,2,1,1,1,1,0,2,1,0,1,1,-0.0099911,-0.0006349, 0.000191,-0.0014538,-0.005563,sell
2010-07-19,1,0,0,3,1,0,0,1,0,0,1,2,2,0,1,0,0,2,0,1,1,1, 0.0332233, 0.0103399,-0.012971,-0.0087930,-0.015383,sell
2010-07-20,1,1,0,2,0,1,0,1,0,1,1,1,1,1,2,0,1,2,0,0,0,2, 0.0110194,-0.0058646, 0.026568, 0.0264921, 0.017919,buy
2010-07-21,1,0,1,1,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,1,0,1,-0.0346336,-0.0210411,-0.027804,-0.0167971,-0.017695,sell
2010-07-22,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,-0.0008769, 0.0012894, 0.003821, 0.0071056, 0.003323,buy
2010-07-23,2,0,0,1,0,2,1,1,0,2,1,0,0,1,1,1,0,1,0,0,0,1,-0.0163603,-0.0126957,-0.016233,-0.0157225,-0.012331,sell
2010-07-24,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0496714,-0.0448919,-0.052538,-0.0536771,-0.041155,sell
2010-07-25,0,1,0,1,1,1,0,1,0,2,0,1,1,0,1,1,0,1,0,1,1,1, 0.0123441, 0.0293309, 0.032651, 0.0084416, 0.024355,buy
2010-07-26,1,0,0,1,0,2,0,0,0,1,0,1,1,2,1,1,1,2,0,1,0,1,-0.0429943,-0.0393677,-0.039955,-0.0429143,-0.039508,sell
2010-07-27,0,2,1,0,0,2,0,0,1,1,1,0,0,2,1,0,1,1,0,1,0,1,-0.0110428,-0.0206580,-0.009828,-0.0232034,-0.010107,sell
2010-07-28,0,1,0,2,0,2,0,1,1,1,1,1,0,2,1,1,0,2,0,0,0,1, 0.0267925,-0.0092397, 0.024866, 0.0306697, 0.049943,buy
2010-07-29,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,0,-0.0162989,-0.0162989,-0.016299, 0.0034271,-0.018092,sell
2010-07-30,0,2,1,1,0,2,0,1,0,1,1,1,0,2,1,1,1,1,0,1,1,1,-0.0113579,-0.0123094,-0.011358, 0.0001857,-0.009275,sell
2010-07-31,0,1,1,1,0,1,0,1,1,0,1,1,0,1,2,0,1,0,0,0,1,0, 0.0471927, 0.0268411, 0.029550, 0.0433194, 0.028609,buy
2010-08-01,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0194880,-0.0183329,-0.029375,-0.0178968,-0.027078,sell
2010-08-02,0,1,0,1,0,1,1,0,0,2,1,0,0,1,1,1,0,1,0,2,1,1, 0.0194974, 0.0309716, 0.023745, 0.0193457, 0.022902,buy
2010-08-03,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,-0.0306575,-0.0098178,-0.017268,-0.0131008,-0.034414,sell
2010-08-04,0,1,1,1,1,1,0,0,0,2,0,2,2,0,1,1,0,2,1,0,2,0, 0.0025997, 0.0095632, 0.012989, 0.0054441, 0.011227,buy
2010-08-05,0,1,0,1,1,0,0,1,0,1,0,1,2,0,1,2,0,1,0,0,1,0, 0.0673039, 0.0723043, 0.067304, 0.0711959, 0.067304,buy
2010-08-06,0,1,0,2,0,0,0,0,1,1,0,1,1,1,2,1,0,2,0,1,1,1,-0.0013791,-0.0033562,-0.002182,-0.0031958,-0.003258,sell
2010-08-07,0,0,0,2,0,1,0,1,0,2,0,2,1,1,2,2,0,2,0,1,1,1, 0.0080706, 0.0078166, 0.007101, 0.0008536, 0.008856,buy
2010-08-08,0,1,0,1,0,0,1,1,0,2,0,1,1,1,1,2,1,1,0,1,1,1, 0.0005177,-0.0059668, 0.006835,-0.0018858,-0.007251,buy
2010-08-09,0,1,1,1,1,1,1,1,0,1,0,2,2,1,2,1,1,2,0,1,2,1, 0.0007944,-0.0132209, 0.000794,-0.0090707, 0.000488,buy
2010-08-10,1,0,0,3,2,0,0,1,0,1,0,2,2,1,2,1,0,3,1,0,2,1, 0.0089556, 0.0157850, 0.015077, 0.0153123, 0.024929,buy
2010-08-11,0,0,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,2,0,1,1,1,-0.0124202, 0.0118679, 0.011144, 0.0031814,-0.021308,sell
2010-08-12,0,1,0,2,1,0,1,0,0,1,0,2,2,0,1,1,0,1,0,0,2,0, 0.0072129, 0.0045413, 0.000263, 0.0002628, 0.001430,sell
2010-08-13,0,0,0,2,2,0,0,1,0,1,0,2,2,0,2,0,0,1,1,0,1,0,-0.0158211, 0.0029771, 0.000290, 0.0055162, 0.003368,sell
2010-08-14,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0428484,-0.0090037, 0.035351, 0.0477556, 0.035351,buy
2010-08-15,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1, 0.0285015, 0.0360975, 0.038032, 0.0179882, 0.026909,buy
2010-08-16,0,2,0,1,2,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.0020509, 0.0042469, 0.002632,-0.0000614, 0.010164,buy
2010-08-17,0,1,1,0,2,1,0,0,0,2,0,1,0,1,1,1,1,0,1,1,0,1,-0.0052084,-0.0069472,-0.019472, 0.0220341, 0.015983,buy
2010-08-18,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0217399, 0.0011424, 0.015403, 0.0155074, 0.013541,buy
2010-08-19,1,1,0,1,1,0,0,0,0,2,1,0,0,1,2,0,0,1,0,0,0,1, 0.0024727, 0.0090635, 0.010167, 0.0030260, 0.009974,buy
2010-08-20,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0265643,-0.0266600,-0.029339,-0.0458438, 0.007798,sell
2010-08-21,0,2,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0, 0.0037033,-0.0066051,-0.011709, 0.0025248, 0.006879,sell
2010-08-22,1,1,0,1,1,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0,1,0, 0.0414158, 0.0450977, 0.046270, 0.0467951, 0.047021,buy
2010-08-23,0,2,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0187871, 0.0223670, 0.019620, 0.0218376, 0.013582,buy
2010-08-24,0,2,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,1, 0.0038116, 0.0169203, 0.018924, 0.0148017, 0.008270,buy
2010-08-25,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,3,0,1,-0.0049493,-0.0040675,-0.002703,-0.0070990, 0.023895,sell
2010-08-26,0,2,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0045843, 0.0081497, 0.004660, 0.0083764, 0.011407,buy
2010-08-27,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0215667,-0.0206398,-0.012090,-0.0190407,-0.022698,sell
2010-08-28,1,1,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0506239, 0.0268293, 0.041553, 0.0424181, 0.031863,buy
2010-08-29,1,2,0,1,1,2,0,1,0,1,1,0,0,1,2,1,0,1,0,1,0,0, 0.0147080, 0.0124846,-0.000407, 0.0189204, 0.005957,buy
2010-08-30,0,2,1,0,1,0,1,0,0,0,1,1,0,2,2,0,1,0,0,0,0,1, 0.0050584,-0.0063393, 0.001646,-0.0013020, 0.001591,buy
2010-08-31,0,2,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,2,-0.0188877,-0.0216261,-0.018888,-0.0195074, 0.000548,sell
2010-09-01,0,1,0,1,1,1,0,1,1,1,0,1,1,0,2,1,0,1,1,1,1,1,-0.0022170,-0.0029344,-0.002624,-0.0069906,-0.004228,sell
2010-09-02,0,2,0,0,2,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0,1,1,-0.0027162,-0.0240106,-0.037356,-0.0085852,-0.008585,sell
2010-09-03,0,2,0,1,2,0,0,1,2,1,0,1,0,1,2,1,0,1,2,0,0,1,-0.0342497,-0.0415493,-0.038643,-0.0322372,-0.032481,sell
2010-09-04,0,1,0,0,2,1,1,1,1,1,0,0,0,0,2,1,0,1,1,0,0,2,-0.0378279,-0.0325523,-0.040224,-0.0584713,-0.040617,sell
2010-09-05,0,2,1,1,2,1,1,1,1,1,0,1,0,1,3,0,1,1,1,1,0,0,-0.0294356,-0.0123581,-0.026617,-0.0266137,-0.029421,sell
2010-09-06,1,1,0,2,2,1,0,1,1,1,0,1,1,0,1,1,0,2,0,0,0,1, 0.0178395, 0.0186739, 0.018574, 0.0202184, 0.019251,buy
2010-09-07,1,0,0,2,3,1,1,0,1,1,1,0,0,2,1,0,0,2,0,1,1,0, 0.0542212, 0.0371406, 0.054221,-0.0022037, 0.036747,buy
2010-09-08,0,1,0,1,1,1,1,0,1,0,0,1,0,1,2,0,0,1,1,0,0,1, 0.0103995, 0.0125262, 0.004726,-0.0210628, 0.023151,buy
2010-09-09,0,1,0,2,0,1,0,1,0,2,0,2,1,1,1,0,0,2,0,1,0,0, 0.0213205, 0.0233951, 0.012502, 0.0026792, 0.023836,buy
2010-09-10,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0014974,-0.0052454, 0.005832,-0.0225994, 0.002080,sell
2010-09-11,1,1,0,2,1,0,0,1,1,0,1,2,0,3,2,0,0,2,1,1,0,0, 0.0257388, 0.0316409, 0.013704, 0.0257188, 0.027211,buy
2010-09-12,1,1,0,2,0,0,0,0,0,0,2,1,1,2,1,1,0,1,0,1,0,1, 0.0344356, 0.0381960, 0.040712, 0.0389691, 0.012940,buy
2010-09-13,0,1,1,0,0,1,0,1,0,1,1,2,1,3,1,1,1,0,0,2,2,0, 0.0072424, 0.0034602,-0.009036, 0.0161904,-0.000330,buy
2010-09-14,0,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,0,0,1,2,1,1, 0.0460989, 0.0119358, 0.013897, 0.0103358, 0.012368,buy
2010-09-15,1,0,0,1,0,1,0,0,0,1,2,1,0,2,1,1,0,1,1,1,1,1,-0.0152374,-0.0033252,-0.007317,-0.0032435,-0.016112,sell
2010-09-16,0,0,0,1,0,1,1,0,1,0,1,1,0,3,1,0,0,1,0,2,1,0, 0.0589846, 0.0556072, 0.055607, 0.0479162, 0.055809,buy
2010-09-17,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1,1,1, 0.0624924, 0.0263959, 0.012954, 0.0129536, 0.028005,buy
2010-09-18,1,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0,0,1,0,2,1,0, 0.0458908, 0.0127872, 0.003803, 0.0084506, 0.009987,buy
2010-09-19,2,0,1,0,0,0,0,1,0,0,1,0,1,3,0,1,1,0,0,2,1,0, 0.0227887, 0.0070408, 0.006891, 0.0233721, 0.007377,buy
2010-09-20,1,1,0,1,1,0,0,0,1,0,1,1,0,3,0,1,0,1,0,1,1,0,-0.0218791,-0.0178245,-0.024419,-0.0185816,-0.016226,sell
2010-09-21,1,0,0,0,2,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,1, 0.0460985, 0.0187886, 0.004102, 0.0329639, 0.025404,buy
2010-09-22,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,-0.0308450, 0.0117790,-0.027681, 0.0220464, 0.014327,buy
2010-09-23,1,1,1,0,1,1,0,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0,-0.0039758, 0.0084882,-0.012480, 0.0160671, 0.037911,buy
2010-09-24,1,0,0,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0196317, 0.0153922, 0.018504, 0.0245173, 0.017272,buy
2010-09-25,2,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1,-0.0276323,-0.0031696,-0.003845,-0.0193404,-0.003845,sell
2010-09-26,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0032198, 0.0048708, 0.002194, 0.0048708, 0.005097,buy
2010-09-27,1,2,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,-0.0351371,-0.0322079,-0.035137,-0.0424053, 0.007888,sell
2010-09-28,1,1,0,2,2,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1,0,2, 0.0211254,-0.0058763, 0.013454, 0.0129889,-0.014491,sell
2010-09-29,1,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2, 0.0132149, 0.0202965, 0.019747, 0.0343164, 0.019042,buy
2010-09-30,1,2,0,3,2,1,0,1,1,1,0,1,0,1,0,1,0,3,1,1,1,1, 0.0453568, 0.0453316, 0.002510, 0.0321266, 0.032798,buy
2010-10-01,1,1,0,2,3,0,0,0,0,2,0,1,0,1,0,1,0,2,2,0,0,1,-0.0490265,-0.0389666,-0.038337,-0.0448698,-0.038761,sell
2010-10-02,1,2,1,2,2,0,0,1,0,2,0,1,0,0,0,0,1,2,1,0,0,2, 0.0130307,-0.0023038, 0.002696, 0.0041893, 0.000498,buy
2010-10-03,1,2,0,3,2,1,1,0,0,1,0,3,0,1,0,2,0,3,1,1,0,1,-0.0029428, 0.0114430, 0.008623, 0.0119087, 0.010523,buy
2010-10-04,2,1,0,3,2,0,1,1,0,1,1,2,1,0,1,1,0,3,1,0,0,2, 0.0210178, 0.0408573, 0.017568, 0.0183044, 0.018886,buy
2010-10-05,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,1,0, 0.0131680, 0.0193261, 0.041100, 0.0148117,-0.014373,buy
2010-10-06,1,1,0,2,2,0,1,0,0,1,0,2,1,0,0,1,0,2,1,0,0,1, 0.0188670, 0.0099118, 0.010386, 0.0142111, 0.016017,buy
2010-10-07,1,0,0,1,2,1,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0, 0.0084738, 0.0170549, 0.007360, 0.0083016, 0.010762,buy
2010-10-08,1,1,0,2,1,1,0,0,1,1,0,1,1,0,1,1,0,2,0,0,1,0, 0.0160972, 0.0242086, 0.012389, 0.0215497, 0.012790,buy
2010-10-09,2,1,0,2,2,0,0,1,0,1,1,1,1,1,0,2,0,2,1,1,1,0, 0.0127060, 0.0100738,-0.003028, 0.0123873, 0.006451,buy
2010-10-10,2,1,1,1,2,0,1,0,0,2,1,1,2,0,1,1,1,1,1,1,0,1,-0.0000039, 0.0071147,-0.005281,-0.0005465, 0.008399,sell
2010-10-11,1,1,0,1,0,0,1,1,0,1,0,1,0,1,2,0,0,1,0,2,1,1, 0.0207919, 0.0065680, 0.010553,-0.0081708, 0.041526,buy
2010-10-12,2,0,0,2,0,2,0,1,0,1,0,0,0,0,1,1,0,2,1,2,1,0, 0.0158292, 0.0252893, 0.014887, 0.0161056, 0.017900,buy
2010-10-13,1,0,0,2,1,1,0,0,1,1,1,0,0,1,1,0,0,2,1,1,0,1,-0.0456988,-0.0176995,-0.037509,-0.0236600,-0.044136,sell
2010-10-14,0,0,0,1,0,2,0,1,1,0,0,0,0,2,1,1,0,1,0,1,0,0, 0.0397657, 0.0291059, 0.039482, 0.0310377, 0.038330,buy
2010-10-15,0,1,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1, 0.0099763, 0.0288921, 0.016835, 0.0350163,-0.010256,buy
2010-10-16,1,1,1,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.0057460, 0.0157814, 0.015699, 0.0149868, 0.014508,buy
2010-10-17,1,0,0,3,0,2,1,0,2,0,1,0,0,2,2,0,0,3,0,0,0,0, 0.0187943, 0.0158458, 0.021891, 0.0168784, 0.008218,buy
2010-10-18,0,1,0,2,0,1,0,1,2,0,0,1,0,2,1,1,0,3,1,0,1,0, 0.0059927, 0.0048932, 0.006074, 0.0006223, 0.016993,buy
2010-10-19,0,0,1,2,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,0,1,-0.0378345,-0.0319433,-0.039682,-0.0519273,-0.033810,sell
2010-10-20,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,2, 0.0065757,-0.0001113,-0.008234,-0.0015511,-0.001629,sell
2010-10-21,0,2,0,1,0,1,0,0,1,0,0,2,0,2,1,0,0,2,0,1,1,1,-0.0025643, 0.0075976,-0.006762,-0.0048297, 0.004923,sell
2010-10-22,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,1,0, 0.0164531, 0.0186571, 0.014312, 0.0203736, 0.018193,buy
2010-10-23,1,1,1,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,2,1, 0.0041228,-0.0125541,-0.001591,-0.0123946,-0.010793,buy
2010-10-24,0,2,1,3,0,0,0,0,0,1,0,2,0,3,0,0,1,0,1,1,2,1, 0.0416717, 0.0509055, 0.032065, 0.0425951, 0.042551,buy
2010-10-25,0,3,0,3,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,2,0, 0.0209195, 0.0311912,-0.013168, 0.0203645, 0.011889,buy
2010-10-26,0,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,2,1, 0.0265719, 0.0366107, 0.015457, 0.0059552, 0.012796,buy
2010-10-27,0,2,0,3,0,1,0,1,1,0,0,2,0,1,2,1,0,2,1,1,2,1,-0.0109946,-0.0136125,-0.005202,-0.0071581,-0.012101,sell
2010-10-28,0,2,0,1,0,2,1,0,0,1,0,2,0,2,2,0,0,1,1,0,2,0, 0.0047930,-0.0022534, 0.003319,-0.0128905, 0.011626,sell
2010-10-29,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.0513617, 0.0332485, 0.047160, 0.0115285, 0.044497,buy
2010-10-30,0,2,0,1,1,1,0,0,0,0,1,2,0,1,1,1,1,2,0,1,1,1,-0.0410779,-0.0365181,-0.029128,-0.0279613,-0.024728,sell
2010-10-31,0,2,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,2,0,0,0,1, 0.0073242, 0.0144291, 0.025091, 0.0216965, 0.015839,buy
2010-11-01,2,0,0,0,0,2,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,1, 0.0058718, 0.0067819, 0.003972, 0.0079286,-0.000487,buy
2010-11-02,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,-0.0038833, 0.0002250, 0.015923, 0.0078602, 0.001457,buy
2010-11-03,1,1,1,1,0,2,1,0,0,2,1,2,1,0,1,1,0,1,0,1,1,0, 0.0070613, 0.0071978, 0.009078, 0.0063015, 0.004321,buy
2010-11-04,1,0,1,1,1,1,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,1, 0.0074901, 0.0322647,-0.003310, 0.0078419,-0.002748,buy
2010-11-05,1,1,1,2,0,1,0,1,1,1,0,2,1,1,1,0,1,2,1,0,0,0, 0.0009742, 0.0168381, 0.004724,-0.0021185,-0.004168,buy
2010-11-06,2,1,2,1,0,0,1,0,0,2,1,1,2,1,1,0,2,1,0,0,1,0,-0.0139389,-0.0140519,-0.006804,-0.0158493,-0.013939,sell
2010-11-07,1,1,1,0,1,0,1,0,0,2,0,1,2,0,0,0,2,0,0,2,0,0,-0.0070739, 0.0012410,-0.007712,-0.0024963, 0.006760,sell
2010-11-08,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,-0.0270968, 0.0005961,-0.032307, 0.0026431, 0.000509,sell
2010-11-09,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,0,2,1,0, 0.0076557, 0.0099586, 0.009732, 0.0074289, 0.019957,buy
2010-11-10,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0085744,-0.0089793,-0.005974,-0.0060750,-0.012465,sell
