Date,a0,a103,a135,a150,a180,a45,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,1,0,1,0,0,2,2,0,1,1,1,1,0,0,1,0,1,0, 0.0022973, 0.0022973, 0.00229733, 0.0024183, 0.0010206,buy
2010-06-26,1,0,1,0,0,2,2,0,1,1,1,1,0,0,1,0,1,0, 0.0022973, 0.0022973, 0.00229733, 0.0024183, 0.0010206,buy
2010-06-27,1,0,1,0,0,2,1,0,0,1,1,1,0,0,1,0,1,0, 0.0006379, 0.0023530, 0.00254540, 0.0024042, 0.0026278,buy
2010-06-28,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0031832, 0.0047430, 0.00472194, 0.0049491, 0.0047549,buy
2010-06-29,1,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0033433,-0.0010384,-0.00082959,-0.0008722,-0.0017460,sell
2010-06-30,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0030670,-0.0018575,-0.00216473,-0.0014943,-0.0017366,sell
2010-07-01,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0030670,-0.0018575,-0.00216473,-0.0014943,-0.0017366,sell
2010-07-02,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011960, 0.0000966,-0.00048419, 0.0005687,-0.0009923,sell
2010-07-03,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011960, 0.0000966,-0.00048419, 0.0005687,-0.0009923,sell
2010-07-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001429,-0.0015945,-0.00076300,-0.0016223,-0.0016325,sell
2010-07-06,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0005148, 0.0000454, 0.00038848,-0.0000660,-0.0005148,sell
2010-07-07,0,0,0,2,1,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.0015514,-0.0027423,-0.00089999,-0.0001214,-0.0011149,sell
2010-07-08,0,0,0,2,1,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.0015514,-0.0027423,-0.00089999,-0.0001214,-0.0011149,sell
2010-07-09,0,0,0,2,1,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.0015514,-0.0027423,-0.00089999,-0.0001214,-0.0011149,sell
2010-07-10,0,0,0,2,1,2,0,1,0,0,0,0,1,1,0,1,1,0,-0.0015514,-0.0027423,-0.00089999,-0.0001214,-0.0011149,sell
2010-07-11,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0036346,-0.0040677,-0.00255722,-0.0014195,-0.0024973,sell
2010-07-12,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0036346,-0.0040677,-0.00255722,-0.0014195,-0.0024973,sell
2010-07-13,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.0000796, 0.0011434, 0.00093828, 0.0011434, 0.0012063,buy
2010-07-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042830, 0.0035064,-0.00082706,-0.0011809, 0.0034634,buy
2010-07-15,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002147, 0.0022653,-0.00008217,-0.0006436, 0.0022958,buy
2010-07-16,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.0018710,-0.0034522,-0.00141741,-0.0037809,-0.0011103,sell
2010-07-17,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.0018710,-0.0034522,-0.00141741,-0.0037809,-0.0011103,sell
2010-07-18,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.0018710,-0.0034522,-0.00141741,-0.0037809,-0.0011103,sell
2010-07-19,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.0018710,-0.0034522,-0.00141741,-0.0037809,-0.0011103,sell
2010-07-20,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.0018710,-0.0034522,-0.00141741,-0.0037809,-0.0011103,sell
2010-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-07-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022556, 0.0031887, 0.00441520, 0.0030103, 0.0022556,buy
2010-07-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022556, 0.0031887, 0.00441520, 0.0030103, 0.0022556,buy
2010-07-25,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0027835, 0.0029857, 0.00411076, 0.0025000, 0.0041436,buy
2010-07-26,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0027835, 0.0029857, 0.00411076, 0.0025000, 0.0041436,buy
2010-07-27,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0027835, 0.0029857, 0.00411076, 0.0025000, 0.0041436,buy
2010-07-28,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0027835, 0.0029857, 0.00411076, 0.0025000, 0.0041436,buy
2010-07-29,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0019026, 0.0028747, 0.00342289, 0.0019917, 0.0030968,buy
2010-07-30,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0004059, 0.0015105, 0.00154508, 0.0018993, 0.0005974,buy
2010-07-31,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0004059, 0.0015105, 0.00154508, 0.0018993, 0.0005974,buy
2010-08-01,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0043243, 0.0057873, 0.00452755,-0.0014394, 0.0034407,buy
2010-08-02,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0043243, 0.0057873, 0.00452755,-0.0014394, 0.0034407,buy
2010-08-03,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0018175, 0.0018363,-0.00115907, 0.0009709, 0.0019106,buy
2010-08-04,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0019712,-0.0031916,-0.00322967,-0.0022350,-0.0017469,sell
2010-08-05,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0019712,-0.0031916,-0.00322967,-0.0022350,-0.0017469,sell
2010-08-06,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0019712,-0.0031916,-0.00322967,-0.0022350,-0.0017469,sell
2010-08-07,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0019712,-0.0031916,-0.00322967,-0.0022350,-0.0017469,sell
2010-08-08,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0019712,-0.0031916,-0.00322967,-0.0022350,-0.0017469,sell
2010-08-09,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0028621,-0.0044358,-0.00191146,-0.0056274,-0.0021474,sell
2010-08-10,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0028621,-0.0044358,-0.00191146,-0.0056274,-0.0021474,sell
2010-08-11,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0028621,-0.0044358,-0.00191146,-0.0056274,-0.0021474,sell
2010-08-12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0054347,-0.0042689,-0.00207342,-0.0048168,-0.0054532,sell
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010161, 0.0003100, 0.00014578, 0.0024738, 0.0000939,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-08-15,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000658, 0.0001397,-0.00030063,-0.0014017,-0.0000176,sell
2010-08-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000658, 0.0001397,-0.00030063,-0.0014017,-0.0000176,sell
2010-08-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000658, 0.0001397,-0.00030063,-0.0014017,-0.0000176,sell
2010-08-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000658, 0.0001397,-0.00030063,-0.0014017,-0.0000176,sell
2010-08-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000658, 0.0001397,-0.00030063,-0.0014017,-0.0000176,sell
2010-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000658, 0.0001397,-0.00030063,-0.0014017,-0.0000176,sell
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000658, 0.0001397,-0.00030063,-0.0014017,-0.0000176,sell
2010-08-22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000658, 0.0001397,-0.00030063,-0.0014017,-0.0000176,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000658, 0.0001397,-0.00030063,-0.0014017,-0.0000176,sell
2010-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-08-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-08-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-09-01,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0013895, 0.0040010, 0.00008614, 0.0000121, 0.0013040,buy
2010-09-02,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,-0.0010026, 0.0022015, 0.00083958, 0.0008233, 0.0013434,buy
2010-09-03,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,-0.0010026, 0.0022015, 0.00083958, 0.0008233, 0.0013434,buy
2010-09-04,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,-0.0010026, 0.0022015, 0.00083958, 0.0008233, 0.0013434,buy
2010-09-05,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,-0.0010026, 0.0022015, 0.00083958, 0.0008233, 0.0013434,buy
2010-09-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042830, 0.0035064,-0.00082706,-0.0011809, 0.0034634,buy
2010-09-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042830, 0.0035064,-0.00082706,-0.0011809, 0.0034634,buy
2010-09-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042830, 0.0035064,-0.00082706,-0.0011809, 0.0034634,buy
2010-09-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042830, 0.0035064,-0.00082706,-0.0011809, 0.0034634,buy
2010-09-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042830, 0.0035064,-0.00082706,-0.0011809, 0.0034634,buy
2010-09-11,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.0000796, 0.0011434, 0.00093828, 0.0011434, 0.0012063,buy
2010-09-12,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.0000796, 0.0011434, 0.00093828, 0.0011434, 0.0012063,buy
2010-09-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034650, 0.0022244, 0.00233414, 0.0049030, 0.0033419,buy
2010-09-14,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034650, 0.0022244, 0.00233414, 0.0049030, 0.0033419,buy
2010-09-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034650, 0.0022244, 0.00233414, 0.0049030, 0.0033419,buy
2010-09-16,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034650, 0.0022244, 0.00233414, 0.0049030, 0.0033419,buy
2010-09-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034650, 0.0022244, 0.00233414, 0.0049030, 0.0033419,buy
2010-09-18,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034650, 0.0022244, 0.00233414, 0.0049030, 0.0033419,buy
2010-09-19,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034650, 0.0022244, 0.00233414, 0.0049030, 0.0033419,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005605, 0.0005166, 0.00018197, 0.0005672,-0.0005864,buy
2010-09-23,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008984, 0.0002035, 0.00164926, 0.0031488, 0.0008183,buy
2010-09-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008984, 0.0002035, 0.00164926, 0.0031488, 0.0008183,buy
2010-09-25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008984, 0.0002035, 0.00164926, 0.0031488, 0.0008183,buy
2010-09-26,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008984, 0.0002035, 0.00164926, 0.0031488, 0.0008183,buy
2010-09-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008984, 0.0002035, 0.00164926, 0.0031488, 0.0008183,buy
2010-09-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008984, 0.0002035, 0.00164926, 0.0031488, 0.0008183,buy
2010-09-29,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0017356,-0.0017356,-0.00040290,-0.0010201,-0.0029991,sell
2010-09-30,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0005971,-0.0003920,-0.00128754,-0.0003272, 0.0008229,sell
2010-10-01,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0005971,-0.0003920,-0.00128754,-0.0003272, 0.0008229,sell
2010-10-02,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0005971,-0.0003920,-0.00128754,-0.0003272, 0.0008229,sell
2010-10-03,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0005971,-0.0003920,-0.00128754,-0.0003272, 0.0008229,sell
2010-10-04,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0021982, 0.0019032, 0.00125323, 0.0023798, 0.0021617,buy
2010-10-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008984, 0.0002035, 0.00164926, 0.0031488, 0.0008183,buy
2010-10-06,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0011091, 0.0015685, 0.00134516, 0.0002542, 0.0020514,buy
2010-10-07,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0000048, 0.0002930, 0.00029305,-0.0009285, 0.0002431,sell
2010-10-08,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0000048, 0.0002930, 0.00029305,-0.0009285, 0.0002431,sell
2010-10-09,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0000048, 0.0002930, 0.00029305,-0.0009285, 0.0002431,sell
2010-10-10,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0000048, 0.0002930, 0.00029305,-0.0009285, 0.0002431,sell
2010-10-11,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0009818, 0.0003636,-0.00081235, 0.0003942,-0.0004047,sell
2010-10-12,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0009818, 0.0003636,-0.00081235, 0.0003942,-0.0004047,sell
2010-10-13,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0006636, 0.0004030,-0.00027156,-0.0001037, 0.0003411,buy
2010-10-14,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0006636, 0.0004030,-0.00027156,-0.0001037, 0.0003411,buy
2010-10-15,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0006636, 0.0004030,-0.00027156,-0.0001037, 0.0003411,buy
2010-10-16,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0006636, 0.0004030,-0.00027156,-0.0001037, 0.0003411,buy
2010-10-17,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0034429,-0.0037355,-0.00320809,-0.0037802,-0.0037624,sell
2010-10-18,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0034429,-0.0037355,-0.00320809,-0.0037802,-0.0037624,sell
2010-10-19,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0034429,-0.0037355,-0.00320809,-0.0037802,-0.0037624,sell
2010-10-20,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0012062,-0.0034855,-0.00121487,-0.0045574,-0.0060589,sell
2010-10-21,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0012062,-0.0034855,-0.00121487,-0.0045574,-0.0060589,sell
2010-10-22,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0006016, 0.0007632,-0.00159251,-0.0018239,-0.0007507,sell
2010-10-23,4,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0017730, 0.0025648,-0.00172449,-0.0024190,-0.0026736,sell
2010-10-24,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0000738,-0.0002080,-0.00056197,-0.0001498,-0.0007137,sell
2010-10-25,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0005513,-0.0001118, 0.00037569,-0.0001915,-0.0002699,buy
2010-10-26,4,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0031323, 0.0024645, 0.00309399, 0.0026670, 0.0015039,buy
2010-10-27,4,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0031323, 0.0024645, 0.00309399, 0.0026670, 0.0015039,buy
2010-10-28,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0012365, 0.0024590, 0.00235930, 0.0018294, 0.0005503,buy
2010-10-29,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0012365, 0.0024590, 0.00235930, 0.0018294, 0.0005503,buy
2010-10-30,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0012365, 0.0024590, 0.00235930, 0.0018294, 0.0005503,buy
2010-10-31,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003869, 0.0016871, 0.00275842, 0.0010789,-0.0005175,buy
2010-11-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0003993, 0.0001503, 0.00042907, 0.0009666, 0.0001632,buy
2010-11-04,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0017268,-0.0006717,-0.00133398, 0.0017246, 0.0022410,buy
2010-11-05,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0002067,-0.0000035,-0.00014048,-0.0031785,-0.0001482,sell
2010-11-06,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0002067,-0.0000035,-0.00014048,-0.0031785,-0.0001482,sell
2010-11-07,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0002067,-0.0000035,-0.00014048,-0.0031785,-0.0001482,sell
2010-11-08,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0002067,-0.0000035,-0.00014048,-0.0031785,-0.0001482,sell
2010-11-09,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0012139,-0.0010652,-0.00104088,-0.0013086,-0.0004671,sell
2010-11-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018102, 0.0016800,-0.00053750, 0.0024646, 0.0016858,buy
2010-11-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018102, 0.0016800,-0.00053750, 0.0024646, 0.0016858,buy
2010-11-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018102, 0.0016800,-0.00053750, 0.0024646, 0.0016858,buy
2010-11-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018102, 0.0016800,-0.00053750, 0.0024646, 0.0016858,buy
2010-11-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018102, 0.0016800,-0.00053750, 0.0024646, 0.0016858,buy
2010-11-15,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0015784, 0.0013666,-0.00300834,-0.0000826,-0.0034440,sell
2010-11-16,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0015784, 0.0013666,-0.00300834,-0.0000826,-0.0034440,sell
2010-11-17,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0015784, 0.0013666,-0.00300834,-0.0000826,-0.0034440,sell
2010-11-18,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0015784, 0.0013666,-0.00300834,-0.0000826,-0.0034440,sell
2010-11-19,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0015784, 0.0013666,-0.00300834,-0.0000826,-0.0034440,sell
2010-11-20,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0015784, 0.0013666,-0.00300834,-0.0000826,-0.0034440,sell
2010-11-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0019191,-0.0032361,-0.00334978,-0.0050086,-0.0050346,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018102, 0.0016800,-0.00053750, 0.0024646, 0.0016858,buy
2010-11-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018102, 0.0016800,-0.00053750, 0.0024646, 0.0016858,buy
2010-11-24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0030758,-0.0029467,-0.00439609,-0.0034452,-0.0058904,sell
2010-11-25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0030758,-0.0029467,-0.00439609,-0.0034452,-0.0058904,sell
2010-11-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0030758,-0.0029467,-0.00439609,-0.0034452,-0.0058904,sell
2010-11-27,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0030758,-0.0029467,-0.00439609,-0.0034452,-0.0058904,sell
2010-11-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0030758,-0.0029467,-0.00439609,-0.0034452,-0.0058904,sell
2010-11-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0030758,-0.0029467,-0.00439609,-0.0034452,-0.0058904,sell
2010-11-30,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0030758,-0.0029467,-0.00439609,-0.0034452,-0.0058904,sell
2010-12-01,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0030758,-0.0029467,-0.00439609,-0.0034452,-0.0058904,sell
2010-12-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-12-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-12-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-12-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-12-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-12-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2010-12-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009709, 0.0016972, 0.00084175, 0.0006583, 0.0018249,buy
2010-12-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009709, 0.0016972, 0.00084175, 0.0006583, 0.0018249,buy
2010-12-15,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0037430,-0.0025044,-0.00406891,-0.0013764,-0.0018686,sell
2010-12-16,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0037430,-0.0025044,-0.00406891,-0.0013764,-0.0018686,sell
2010-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0037430,-0.0025044,-0.00406891,-0.0013764,-0.0018686,sell
2010-12-18,1,1,1,0,0,2,1,0,0,1,1,1,0,1,0,1,1,0,-0.0016323,-0.0009690,-0.00085978,-0.0016494,-0.0008895,sell
2010-12-19,1,1,1,0,0,2,1,0,0,1,1,1,0,1,0,1,1,0,-0.0016323,-0.0009690,-0.00085978,-0.0016494,-0.0008895,sell
2010-12-20,1,1,1,0,0,2,1,0,0,1,1,1,0,1,0,1,1,0,-0.0016323,-0.0009690,-0.00085978,-0.0016494,-0.0008895,sell
2010-12-21,1,1,1,0,0,2,1,0,0,1,1,1,0,1,0,1,1,0,-0.0016323,-0.0009690,-0.00085978,-0.0016494,-0.0008895,sell
