Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,a135,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.014982,-0.0276965,-0.0150307,-0.0107178,-0.011897,sell
2010-05-07,a135,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.017228,-0.0267821,-0.0163788,-0.0146511,-0.011437,sell
2010-05-09,none,none,none,a0,none,a0,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.003245, 0.0566585, 0.0346760,-0.0096852, 0.060238,buy
2010-05-12,none,none,none,none,a0,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.003263, 0.0138397, 0.0138281,-0.0078331, 0.003049,buy
2010-05-14,none,none,none,a60,none,a60,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667, 0.035761,-0.0205041, 0.0373510, 0.0386338, 0.041040,buy
2010-05-16,none,none,none,a90,a60,a90,a60,none,a90,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.006545,-0.0082459,-0.0021636,-0.0135688,-0.006946,sell
2010-05-17,none,none,none,none,a60,none,a60,none,a90,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.008035,-0.0083627, 0.0000250,-0.0051302,-0.000869,sell
2010-05-18,none,none,none,a120,none,a120,a60,none,a90,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.004882,-0.0280341,-0.0216666,-0.0148041,-0.003810,sell
2010-05-19,none,none,none,none,a90,none,a60,a60,none,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667, 0.008702,-0.0103518,-0.0355445,-0.0028762, 0.009678,sell
2010-05-20,none,none,none,a150,none,a150,none,a60,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.027577,-0.0163178,-0.0246091,-0.0118841, 0.028910,sell
2010-05-21,none,none,none,none,a120,a150,none,a60,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.040133,-0.0477414,-0.0331423,-0.0461653,-0.037037,sell
2010-05-22,none,none,none,a180,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.017800, 0.0052830, 0.0144704, 0.0199112, 0.024803,buy
2010-05-23,none,none,none,a180,a150,a180,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.002433,-0.0073268,-0.0019166,-0.0022325,-0.003472,sell
2010-05-25,none,none,none,a150,a180,a150,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.024101,-0.0088370,-0.0231288, 0.0122088,-0.001059,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333, 0.006849, 0.0379527, 0.0247123, 0.0330664, 0.037953,buy
2010-05-27,none,none,none,a120,none,a120,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333,-0.012945, 0.0000771,-0.0091456,-0.0023089,-0.001306,sell
2010-05-28,none,a45,none,none,a150,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.044836,-0.0326562,-0.0272794,-0.0410999,-0.025245,sell
2010-05-29,none,a45,none,a90,none,a90,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375,-0.005739,-0.0265917,-0.0049743,-0.0202766,-0.017397,sell
2010-05-30,none,a45,a45,none,a120,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667,-0.005883,-0.0063957, 0.0067635, 0.0045958, 0.005378,sell
2010-05-31,none,none,a45,none,a120,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875,-0.009522, 0.0010797, 0.0003175,-0.0010095, 0.002618,buy
2010-06-01,none,none,none,a60,none,a60,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.045501,-0.0060465, 0.0074327, 0.0094360, 0.022365,buy
2010-06-02,none,none,none,none,a90,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.022915,-0.0298684,-0.0322854,-0.0281026,-0.030646,sell
2010-06-05,a150,none,none,none,a60,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.063675, 0.0658935,-0.0486563,-0.1519485,-0.146054,sell
2010-06-06,a150,none,none,a0,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.084469, 0.0475111,-0.0307345,-0.0682903,-0.073631,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667, 0.068958, 0.0575242,-0.0232482,-0.0691313,-0.063638,buy
2010-06-08,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333, 0.067322, 0.0575117,-0.0239124,-0.0705581,-0.065038,buy
2010-06-09,a150,a60,a60,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.015511,-0.0220028,-0.0503519,-0.0693466,-0.065705,sell
2010-06-10,none,a60,a60,a60,a0,a60,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.005967,-0.0228959,-0.0427180,-0.0706984,-0.069118,sell
2010-06-11,none,a60,a60,a60,a0,a60,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333,-0.060327,-0.0469748, 0.0092728,-0.0605965,-0.052996,sell
2010-06-13,none,none,none,a90,none,a90,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575,-0.016190,-0.0185870,-0.0224924,-0.0530786,-0.012393,sell
2010-06-14,none,none,none,none,none,none,none,none,a120,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375,-0.047425,-0.0443250,-0.0565203,-0.0622498,-0.055440,sell
2010-06-15,none,none,none,a120,a60,a120,none,none,a120,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625,-0.028160,-0.0240334,-0.0178099,-0.0242160,-0.016331,sell
2010-06-16,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625,-0.026035,-0.0302624,-0.0368754,-0.0382056,-0.037491,sell
2010-06-17,none,none,none,a150,none,a150,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667, 0.000842, 0.0579855, 0.0664329, 0.0489787,-0.012969,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.044722, 0.0108201, 0.0179433, 0.0178566,-0.021646,buy
2010-06-19,none,none,none,a180,none,a180,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525, 0.021957, 0.0079946, 0.0202224, 0.0215282, 0.024415,buy
2010-06-20,none,none,none,none,a120,none,none,a90,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.032581,-0.0008309,-0.0694911,-0.0305955,-0.031566,sell
2010-06-21,none,none,none,a150,none,a150,none,a90,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.061325, 0.0041017,-0.0531124,-0.0543852,-0.054385,sell
2010-06-22,none,none,none,none,none,none,a90,a90,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.080899,-0.0737522,-0.0766684,-0.0402373,-0.065687,sell
2010-06-23,none,none,none,a120,a150,a120,a90,a90,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.040403,-0.0374175,-0.0236589,-0.0012580,-0.042976,sell
2010-06-24,none,none,none,none,none,none,a90,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667,-0.062639,-0.0526679,-0.0330830,-0.0069940,-0.022176,sell
2010-06-25,none,none,a90,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333,-0.001665,-0.0331305,-0.0276441,-0.0355169,-0.033653,sell
2010-06-26,none,a90,a90,a90,a180,a90,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333, 0.009398,-0.0039316,-0.0293800, 0.0111766,-0.016830,buy
2010-06-27,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667,-0.008275, 0.0005550,-0.0191151,-0.0117549,-0.010390,sell
2010-06-28,none,none,none,a60,none,a60,none,none,a135,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333, 0.017956, 0.0214977,-0.0091949, 0.0129270, 0.011313,buy
2010-06-29,none,none,none,none,a150,none,none,none,a135,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667,-0.009079, 0.0458313, 0.0085286, 0.0328898, 0.017029,buy
2010-06-30,none,none,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625,-0.005161, 0.0474783, 0.0145556, 0.0190491,-0.002020,sell
2010-07-02,none,none,none,none,a120,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,183.185416666667,344.27,168.237083333333,-0.010947,-0.0142933,-0.0056188, 0.0017249, 0.003037,sell
2010-07-03,none,none,none,a0,none,a0,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667, 0.018357, 0.0526156,-0.0062854,-0.0181331,-0.003623,sell
2010-07-05,none,none,none,none,a90,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,217.759583333333,20.37125,204.357916666667,-0.009495, 0.0008426, 0.0008426, 0.0061902,-0.013621,sell
2010-07-08,none,none,none,a60,a60,a60,none,none,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625,254.855416666667,59.0354166666667,243.0025, 0.057542, 0.0464330, 0.0573555, 0.0559762, 0.053761,buy
2010-07-09,none,none,a120,none,none,none,none,none,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,268.007916666667,72.72125,256.6725,-0.008114,-0.0037167,-0.0136424,-0.0122100,-0.019152,sell
2010-07-10,none,a120,a120,a90,none,a90,none,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,281.557083333333,86.8070833333334,270.737916666667, 0.032060, 0.0400771, 0.0164533, 0.0284048,-0.008376,buy
2010-07-11,none,a120,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,295.453333333333,101.245,285.150833333333, 0.011024,-0.0110298, 0.0053803,-0.0027725,-0.017113,buy
2010-07-12,none,none,none,a120,a0,a120,none,none,a150,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,309.602916666667,115.94125,299.8175,-0.001674,-0.0065330,-0.0335645,-0.0141573,-0.024841,sell
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,323.895,130.785416666667,314.627083333333,-0.005178,-0.0140810,-0.0164905,-0.0132187, 0.005088,sell
2010-07-14,none,none,none,a150,none,a150,none,none,a150,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,338.198333333333,145.64375,329.4475,-0.013721,-0.0157698,-0.0213669,-0.0114878,-0.004465,sell
2010-07-16,none,none,none,a180,none,a180,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,21.3525,174.924583333333,208.6375, 0.017266, 0.0067012, 0.0057621, 0.0048390, 0.011571,buy
2010-07-17,none,none,a135,none,a60,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333,20.0241666666667,189.166666666667,12.8275, 0.025325, 0.0307876, 0.0321789, 0.0168589, 0.032593,buy
2010-07-18,none,none,a135,a150,none,a150,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,33.365,203.082083333333,26.68625, 0.009927, 0.0149573, 0.0244809, 0.0032611, 0.003041,buy
2010-07-19,none,a135,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333,46.36375,216.660833333333,40.20375, 0.043691, 0.0447183, 0.0376454,-0.0078296, 0.053240,buy
2010-07-20,none,a135,none,none,a90,a120,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,59.0341666666667,229.915,53.3925,-0.012130, 0.0376351, 0.0481792, 0.0411410, 0.024916,buy
2010-07-21,none,none,none,a120,none,a120,none,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,71.4066666666667,242.87625,66.2833333333334, 0.007001, 0.0022446, 0.0092109, 0.0035576, 0.006389,buy
2010-07-22,none,none,none,none,a120,none,none,a120,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,83.5166666666667,255.581666666667,78.9133333333334, 0.024918, 0.0332866, 0.0401980, 0.0319156, 0.027996,buy
2010-07-23,none,none,none,a90,none,a90,none,a120,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,95.4020833333333,268.067083333333,91.31875, 0.021865, 0.0192936, 0.0208861, 0.0166518, 0.017767,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,107.100416666667,280.365416666667,103.535416666667, 0.027913, 0.0379428, 0.0401980, 0.0341303, 0.030616,buy
2010-07-25,none,none,none,none,a150,a60,a120,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,118.64375,292.513333333333,115.59625, 0.002441,-0.0142664, 0.0014882, 0.0086860,-0.005107,sell
2010-07-26,none,none,none,a60,none,none,a120,none,none,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667,130.061666666667,304.544166666667,127.534583333333, 0.017507,-0.0079691, 0.0175069, 0.0171205,-0.003114,buy
2010-07-27,none,none,a150,none,none,none,a120,none,none,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,141.385416666667,316.484583333333,139.3775, 0.031364,-0.0098275, 0.0218081, 0.0267968, 0.012215,buy
2010-07-28,none,none,a150,none,a180,none,none,none,none,none,331.73,125.3,180.96125,161.926666666667,206.43,152.64875,328.368333333333,151.160833333333, 0.031580, 0.0488172, 0.0306276, 0.0277886, 0.029854,buy
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325,163.887916666667,340.233333333333,162.92, 0.016569,-0.0473309,-0.0771201,-0.0855464,-0.045028,sell
2010-07-30,a180,a150,none,none,none,a0,none,none,none,none,310.442916666667,127.21,202.08125,183.5025,228.232916666667,175.145,352.12125,174.697916666667,-0.006728,-0.0529380,-0.0877536,-0.0756096,-0.056603,sell
2010-07-31,a180,a150,none,a0,a150,none,none,none,none,none,7.37875,128.16625,212.77375,194.375833333333,239.2125,186.470416666667,64.08125,186.54375, 0.001476,-0.0328284,-0.0611683,-0.0787388,-0.031096,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667,197.924583333333,16.1741666666667,198.51875, 0.062555,-0.0375928,-0.0595861,-0.0709180,-0.059670,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,none,31.70125,130.08,234.725416666667,216.58375,261.62125,209.568333333333,28.4625,210.684166666667,-0.002326, 0.0020453,-0.0014297,-0.0001749,-0.002370,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,44.2208333333333,131.0375,246.117916666667,228.052083333333,273.183333333333,221.473333333333,41.01625,223.110833333333,-0.002326, 0.0020453,-0.0017088,-0.0001749,-0.002370,sell
2010-08-04,none,none,none,a60,none,a60,none,none,none,none,57.0725,131.99,257.883333333333,239.856666666667,285.0825,233.709583333333,53.9058333333333,235.868333333333, 0.003812, 0.0081583, 0.0031186, 0.0063235, 0.003767,buy
2010-08-05,none,none,none,a60,a90,none,none,none,none,none,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667,246.334166666667,67.1875,249.015833333333, 0.003343, 0.0075402, 0.0031057, 0.0078259, 0.003299,buy
2010-08-06,none,none,none,none,none,a90,none,a135,none,a180,83.99,133.91,282.762083333333,264.692916666667,310.08,259.39125,80.9075,262.595833333333,-0.022736,-0.0173607,-0.0149168,-0.0114035,-0.017821,sell
2010-08-07,none,none,none,a90,a60,none,none,a135,none,a180,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,272.9,95.0833333333333,276.626666666667,-0.005612,-0.0015835,-0.0058551,-0.0067705,-0.005368,sell
