Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a90,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none, 0.00720099, 0.0071172, 0.00524100, 0.0089063, 0.0088661,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none, 0.00796199, 0.0078698, 0.00618443, 0.0098785, 0.0099251,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,a30,a150,none,a150,a60,none,a120,none, 0.00434794, 0.0044622, 0.00367319, 0.0107727, 0.0043890,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none,-0.00242568, 0.0038494, 0.00346606, 0.0080615, 0.0084977,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none,-0.00242568, 0.0038494, 0.00346606, 0.0080615, 0.0084977,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.00656260, 0.0101955, 0.01171186, 0.0118729, 0.0136963,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.01354746, 0.0141149, 0.01402798, 0.0106123, 0.0170826,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a30, 0.00901497, 0.0092116, 0.01089658, 0.0011308, 0.0116173,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a30, 0.00904794, 0.0074803, 0.00913735,-0.0017018, 0.0105721,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,none,a30, 0.00168513, 0.0001582, 0.00167431,-0.0020299, 0.0030211,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a30,none,a150,none,a45,none,none,a30,-0.00980460,-0.0076005,-0.01030658,-0.0111817,-0.0099421,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a30,none,a150,none,a45,none,none,a30,-0.01174236,-0.0083081,-0.01099193,-0.0128122,-0.0118119,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,a30,none,a150,none,a45,none,a135,a30,-0.01390692,-0.0108959,-0.01145780,-0.0123219,-0.0139069,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a150,none,a45,none,a135,a30,-0.01352683,-0.0097465,-0.01114716,-0.0111472,-0.0135268,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,none,none,none,a150,none,a45,none,a135,none, 0.00192837, 0.0011971, 0.00139446, 0.0005660, 0.0001571,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,a45,none,a135,none, 0.00249321, 0.0031499, 0.00482231, 0.0024969, 0.0022575,buy
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none,-0.00045313,-0.0005214,-0.00681552,-0.0053379,-0.0050799,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none,-0.00177434,-0.0008063,-0.00897759,-0.0051245,-0.0052483,sell
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.00410743, 0.0045332,-0.00869548,-0.0034793,-0.0038227,sell
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.00337518, 0.0048262,-0.00767994, 0.0026743, 0.0017062,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.00726300, 0.0094430,-0.00400887, 0.0087431, 0.0076528,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none,none,-0.00098759, 0.0009015, 0.00123187, 0.0012149, 0.0004889,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.00150217, 0.0010517, 0.00105173, 0.0010517, 0.0011633,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a180,a135,none,a30,none,none,none, 0.00165932, 0.0017194, 0.00171942, 0.0026243, 0.0019152,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.00724630, 0.0074641, 0.00731596, 0.0064623, 0.0075250,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.00496837, 0.0068400, 0.00482662, 0.0062818, 0.0075250,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.00503892, 0.0048266, 0.00482662, 0.0064623, 0.0073691,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,none,a180,none,a120,a30,a45,a150,none, 0.00204892, 0.0019695, 0.00196953, 0.0079212, 0.0078133,buy
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,none,a180,none,a120,a30,a45,a150,none,-0.00031181,-0.0002358,-0.00040493, 0.0037283, 0.0042138,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.00620061, 0.0062447, 0.00451908, 0.0055351, 0.0046155,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00321843, 0.0039471,-0.00030035,-0.0030745, 0.0040646,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00418521,-0.0033061,-0.00411787,-0.0071386,-0.0004217,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a45,none,none,-0.00379553, 0.0007370,-0.00408530,-0.0050637,-0.0006625,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.00757870,-0.0030905,-0.00701326,-0.0071374,-0.0073030,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.00455387,-0.0049509,-0.00470761,-0.0046436,-0.0049648,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.00310106,-0.0028109,-0.00353741,-0.0031011,-0.0052453,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.00008929,-0.0028109,-0.00008929,-0.0000893,-0.0017897,sell
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.00405602, 0.0026432, 0.00405602, 0.0039306,-0.0006220,buy
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.00614220, 0.0060233, 0.00384681, 0.0072915, 0.0061398,buy
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.01137924, 0.0118116, 0.00579503, 0.0097828, 0.0106909,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.01031938, 0.0102115, 0.00390273, 0.0076963, 0.0100400,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.01031938, 0.0102115, 0.00390273, 0.0076963, 0.0100400,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00959604, 0.0100025, 0.00633582, 0.0085738, 0.0079166,buy
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00839839, 0.0092601, 0.00371028, 0.0071978, 0.0070590,buy
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00584153, 0.0047667, 0.00317409, 0.0063959, 0.0063114,buy
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.00584153, 0.0036322, 0.00203957, 0.0052614, 0.0063114,buy
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.00272470,-0.0035829,-0.00524273, 0.0033939,-0.0040548,sell
2010-07-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00265690, 0.0045249,-0.00080889,-0.0009767,-0.0044206,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00265690, 0.0045249,-0.00080889,-0.0009767,-0.0044206,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0, 0.00856652, 0.0084594, 0.00493895, 0.0056077, 0.0085009,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.00783520, 0.0052993, 0.00453314, 0.0058644, 0.0058644,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00436102, 0.0004214, 0.00005215, 0.0011943, 0.0011943,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00436102, 0.0004214, 0.00005215, 0.0011943, 0.0011943,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00436102, 0.0004214, 0.00005215, 0.0011943, 0.0011943,buy
2010-08-07,none,none,a120,none,none,a30,none,none,none,none,a150,none,a90,a0,a45,a180,a0, 0.00298313,-0.0024756, 0.00011306,-0.0024756, 0.0011943,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,a0,a45,a180,a0, 0.00316582, 0.0003850, 0.00027126, 0.0008151,-0.0019751,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.00093120,-0.0020438,-0.00557182,-0.0056904,-0.0020438,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.00093120,-0.0020438,-0.00557182,-0.0056904,-0.0020438,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.01395301,-0.0139780,-0.01352537,-0.0141187,-0.0143221,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,none,a0,-0.00973083,-0.0096868,-0.00869545,-0.0086954,-0.0139941,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a45,none,none,-0.00237631,-0.0045864,-0.00257142,-0.0030327,-0.0059205,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00161862, 0.0045580, 0.00531459, 0.0060106, 0.0013690,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00161862, 0.0045580, 0.00531459, 0.0060106, 0.0013690,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00181851, 0.0018185, 0.00198662, 0.0031837,-0.0041488,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00181851, 0.0018185, 0.00198662, 0.0031837,-0.0041488,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00181851, 0.0018185, 0.00198662, 0.0031837,-0.0041488,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00181851, 0.0018185, 0.00198662, 0.0031837,-0.0041488,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.00601293,-0.0077054, 0.00345024, 0.0045825,-0.0087673,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.00601293,-0.0077054, 0.00345024, 0.0045825,-0.0087673,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.00601293,-0.0077054, 0.00345024, 0.0045825,-0.0087673,sell
2010-08-23,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00132467, 0.0002995,-0.00348468,-0.0066415,-0.0002211,sell
2010-08-24,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00132467, 0.0002995,-0.00348468,-0.0066415,-0.0002211,sell
2010-08-25,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00132467, 0.0002995,-0.00348468,-0.0066415,-0.0002211,sell
2010-08-26,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00132467, 0.0002995,-0.00348468,-0.0066415,-0.0002211,sell
2010-08-27,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.00132467, 0.0002995,-0.00348468,-0.0066415,-0.0002211,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00398533, 0.0002995, 0.00146044, 0.0004822,-0.0004428,sell
2010-08-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00398533, 0.0002995, 0.00146044, 0.0004822,-0.0004428,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00581698, 0.0046985, 0.00955985, 0.0100739,-0.0044841,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,none,-0.00067544,-0.0016168, 0.00155607, 0.0090951,-0.0084671,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.00837861, 0.0083786, 0.00832853, 0.0068470, 0.0079302,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.00808607, 0.0080861, 0.00824284, 0.0067000, 0.0079355,buy
2010-09-03,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.00684550, 0.0068455, 0.00684550, 0.0054067, 0.0052722,buy
2010-09-04,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,a150,none, 0.00563537, 0.0056018, 0.00533060, 0.0011138, 0.0030995,buy
2010-09-05,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,a150,none, 0.00375390,-0.0002473, 0.00035450, 0.0004646,-0.0040274,sell
2010-09-06,a45,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.00135043,-0.0015295,-0.00121984,-0.0012198,-0.0070285,sell
2010-09-07,a45,none,a120,none,a30,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.00028753,-0.0056248,-0.00479447,-0.0047173,-0.0062014,sell
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,a120,none,a60,none,a45,a150,none, 0.00039863,-0.0028881,-0.00327914, 0.0012985, 0.0007740,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none, 0.00049944,-0.0014653,-0.00201872, 0.0055642, 0.0054991,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none,-0.00030902,-0.0014653,-0.00238315, 0.0037482, 0.0037482,buy
2010-09-11,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,a150,none, 0.00310665, 0.0043957, 0.00314912, 0.0047174, 0.0048028,buy
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none,none, 0.00459366, 0.0041328, 0.00415559, 0.0048148, 0.0052560,buy
2010-09-13,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.00372282, 0.0040236, 0.00425837, 0.0043739, 0.0035021,buy
2010-09-14,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.00372282, 0.0040236, 0.00425837, 0.0043739, 0.0035021,buy
2010-09-15,none,none,a120,a120,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.00020527, 0.0005636, 0.00025517, 0.0013138, 0.0008877,buy
2010-09-16,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none,-0.00123786,-0.0018219,-0.00072842, 0.0007687,-0.0009142,sell
2010-09-17,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none,-0.00249028,-0.0021797,-0.00098642,-0.0015356,-0.0027454,sell
2010-09-18,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none,-0.00249028,-0.0021797,-0.00098642,-0.0015356,-0.0027454,sell
2010-09-19,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.00005018,-0.0006421,-0.00039073,-0.0006421, 0.0011682,sell
2010-09-20,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.00005018,-0.0006421,-0.00039073,-0.0006421, 0.0011682,sell
2010-09-21,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none, 0.00197808, 0.0009773, 0.00103787, 0.0009773, 0.0014698,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,-0.00207631,-0.0036717,-0.00367171,-0.0037991,-0.0028735,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.00078200,-0.0048630,-0.00162954,-0.0046189,-0.0046189,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.00078200,-0.0048630,-0.00162954,-0.0046189,-0.0046189,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none, 0.00379720, 0.0001246, 0.00073177,-0.0059493,-0.0059389,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.00364555, 0.0024375, 0.00245392,-0.0028906,-0.0031138,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.00364555, 0.0024375, 0.00245392,-0.0028906,-0.0031138,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,-0.00116736,-0.0025000,-0.00165699,-0.0040983,-0.0043374,sell
2010-09-29,a45,a150,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a135,none,-0.00238812,-0.0014932,-0.00230570,-0.0020229,-0.0067880,sell
2010-09-30,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none,-0.00362371, 0.0005557,-0.00288752,-0.0023651,-0.0025460,sell
2010-10-01,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none,-0.00362371, 0.0005557,-0.00288752,-0.0023651,-0.0025460,sell
2010-10-02,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none,-0.00362371, 0.0005557,-0.00288752,-0.0023651,-0.0025460,sell
2010-10-03,a45,a150,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.00500827, 0.0008604,-0.00168845,-0.0050405,-0.0039398,sell
2010-10-04,a45,none,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.00576172, 0.0039394,-0.00267657,-0.0040422,-0.0040747,sell
2010-10-05,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.00495935, 0.0090672, 0.00929604, 0.0083065, 0.0045094,buy
2010-10-06,none,none,a90,a90,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.00462821, 0.0116148, 0.01161479, 0.0084077, 0.0045230,buy
2010-10-07,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.00225432, 0.0036004, 0.00360039, 0.0017002, 0.0007987,buy
2010-10-08,none,a135,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.00361872, 0.0035179, 0.00351793, 0.0023129, 0.0020143,buy
2010-10-09,none,a135,a90,none,a0,none,none,a30,none,a0,none,none,none,none,a30,a135,none, 0.00112557, 0.0035179, 0.00351793, 0.0010148,-0.0001363,buy
2010-10-10,none,a135,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,a135,none,-0.00055708, 0.0003754,-0.00084308, 0.0020905,-0.0031739,sell
2010-10-11,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,-0.00928887,-0.0083474,-0.01031840,-0.0053127,-0.0040294,sell
2010-10-12,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,-0.00031810, 0.0003077, 0.00698697,-0.0004330, 0.0001928,sell
2010-10-13,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.00480861, 0.0048086, 0.00605365, 0.0052452, 0.0052715,buy
2010-10-14,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.00550218, 0.0055022, 0.00198996, 0.0055022, 0.0021385,buy
2010-10-15,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.00550218, 0.0055022, 0.00198996, 0.0055022, 0.0021385,buy
2010-10-16,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.00053337, 0.0022128,-0.00094236, 0.0022128, 0.0044474,buy
2010-10-17,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.00078296, 0.0006338,-0.00092828, 0.0006338, 0.0005803,buy
2010-10-18,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.00078296, 0.0006338,-0.00092828, 0.0006338, 0.0005803,buy
2010-10-19,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.00211407, 0.0022610,-0.00327411, 0.0022610,-0.0010039,sell
2010-10-20,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0,-0.00211407,-0.0001950,-0.00327411,-0.0001950,-0.0010039,sell
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0, 0.00024571, 0.0007418,-0.00327411, 0.0006930,-0.0004227,sell
