Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,0,0,1,1,0,1,1,1,1,3,1,2,-0.0020204,-0.0043232,-0.0034591,-0.000593,-0.000526,buy
2019-03-16,0,0,0,0,1,1,1,0,3,1,3,3,1, 0.0117920, 0.0101201, 0.0172448, 0.007920, 0.017696,sell
2019-03-17,0,0,0,0,0,0,2,0,2,1,2,2,1, 0.0083286, 0.0022369, 0.0071011, 0.001686, 0.008068,buy
2019-03-18,0,0,0,0,1,1,2,0,2,2,3,3,2, 0.0074169, 0.0029040, 0.0114932, 0.003034, 0.010573,buy
2019-03-19,0,1,0,1,0,0,2,0,2,1,3,3,1, 0.0049263, 0.0005400, 0.0034815,-0.000032, 0.004560,sell
2019-03-20,0,0,2,0,1,0,2,0,2,1,3,3,2, 0.0109806, 0.0036980, 0.0115242,-0.001442, 0.007960,sell
2019-03-21,0,1,0,2,0,0,1,0,1,1,2,3,1,-0.0047225,-0.0044880,-0.0059866,-0.002416,-0.004606,sell
2019-03-22,0,0,1,0,1,0,0,0,1,2,2,2,1, 0.0111684, 0.0074263, 0.0107615, 0.007624, 0.011393,buy
2019-03-23,0,1,1,0,0,0,0,0,1,1,1,1,2, 0.0029615,-0.0023278, 0.0012513,-0.000306,-0.003755,buy
2019-03-24,0,1,0,0,0,1,0,0,2,2,2,2,2, 0.0018140,-0.0017808, 0.0049242, 0.002297, 0.002147,buy
2019-03-25,0,0,0,0,0,1,0,1,1,2,2,2,1, 0.0034007, 0.0030157, 0.0052670, 0.007707, 0.008869,sell
2019-03-26,0,0,0,0,0,0,1,0,1,1,1,2,0, 0.0115887, 0.0089081, 0.0098100, 0.008697, 0.012195,sell
2019-03-27,0,0,0,0,1,0,1,1,2,1,2,3,1, 0.0137547, 0.0122902, 0.0126297, 0.009809, 0.014821,buy
2019-03-28,1,0,0,1,0,0,0,2,2,1,2,3,2,-0.0044502,-0.0005240,-0.0055679,-0.000088,-0.000614,sell
2019-03-29,1,0,1,1,0,0,0,2,1,0,2,3,1, 0.0007354, 0.0063215,-0.0006562, 0.003830, 0.004419,sell
2019-03-30,0,0,1,0,0,0,1,1,1,0,1,2,1, 0.0074966, 0.0055932, 0.0053789, 0.003820, 0.005115,buy
2019-03-31,0,1,0,0,0,0,1,1,1,0,1,3,0, 0.0163065, 0.0164001, 0.0128752, 0.013338, 0.013878,buy
2019-04-01,1,0,0,0,0,0,1,2,1,1,1,4,1, 0.0102921, 0.0137548, 0.0073512, 0.010148, 0.011833,buy
2019-04-02,1,0,0,0,0,0,0,3,2,1,2,4,1, 0.0099398, 0.0148787, 0.0070221, 0.011971, 0.014771,buy
2019-04-03,0,0,0,0,0,0,0,2,2,0,1,3,0, 0.0126869, 0.0155264, 0.0101883, 0.013198, 0.015265,buy
2019-04-04,0,0,0,0,0,0,1,1,2,0,2,1,1, 0.0062261, 0.0030061, 0.0044234, 0.003554, 0.006781,buy
2019-04-05,0,0,0,0,0,0,1,2,1,1,2,2,1, 0.0071651, 0.0055417, 0.0031679, 0.007275, 0.008354,buy
2019-04-06,0,1,0,0,0,0,1,2,1,2,2,4,1, 0.0127565, 0.0112855, 0.0077691, 0.011300, 0.011441,buy
2019-04-07,0,1,1,0,0,0,1,1,2,1,2,4,1, 0.0136609, 0.0107140, 0.0113543, 0.006776, 0.010679,buy
2019-04-08,0,0,1,0,0,0,0,1,2,1,1,3,1, 0.0079873, 0.0067599, 0.0068801, 0.005041, 0.007498,buy
2019-04-09,1,0,0,1,0,0,0,1,2,2,2,4,1, 0.0014852, 0.0047549, 0.0011930, 0.003985, 0.007278,sell
2019-04-10,0,1,0,0,1,0,0,1,2,2,1,4,2, 0.0118475, 0.0108413, 0.0101838, 0.009385, 0.007831,buy
2019-04-11,0,1,0,0,0,0,1,1,2,1,2,3,1, 0.0118175, 0.0087499, 0.0090245, 0.007579, 0.009868,buy
2019-04-12,0,0,1,0,0,1,1,2,2,1,3,4,1, 0.0085269, 0.0090391, 0.0105259, 0.007248, 0.014131,sell
2019-04-13,0,0,0,1,0,0,0,2,2,1,3,2,1,-0.0013380,-0.0007324,-0.0035517, 0.002752, 0.004143,buy
2019-04-14,0,0,0,1,2,0,0,1,2,1,2,3,2, 0.0047908, 0.0069408, 0.0055682, 0.005871, 0.006190,sell
2019-04-15,0,0,0,1,2,0,0,1,1,1,2,3,1, 0.0093104, 0.0128000, 0.0091246, 0.011617, 0.012159,buy
2019-04-16,0,1,1,1,0,1,0,1,1,1,3,3,1, 0.0006643, 0.0023052, 0.0030027, 0.004161, 0.004424,sell
2019-04-17,0,2,1,0,0,1,0,1,0,0,2,2,1, 0.0099977, 0.0104111, 0.0102581, 0.010887, 0.006597,buy
2019-04-18,0,1,1,0,0,0,0,1,0,1,2,2,0, 0.0140546, 0.0124710, 0.0101514, 0.012780, 0.012752,buy
2019-04-19,0,1,0,1,1,0,0,1,0,1,2,2,1, 0.0056537, 0.0071142, 0.0028765, 0.009418, 0.004940,buy
2019-04-20,0,1,0,1,1,0,0,1,1,0,2,2,1, 0.0061958, 0.0082821, 0.0045450, 0.008362, 0.005458,buy
2019-04-21,0,1,1,0,0,0,0,2,1,0,1,3,1, 0.0109856, 0.0121063, 0.0073023, 0.009713, 0.006915,buy
2019-04-22,0,2,1,0,0,1,1,2,0,0,2,3,2, 0.0076460, 0.0080665, 0.0065881, 0.007611, 0.002084,buy
2019-04-23,0,2,0,0,0,1,1,1,0,1,2,2,2, 0.0054989, 0.0033766, 0.0048198, 0.006773, 0.000929,buy
2019-04-24,0,1,0,0,1,0,0,1,0,1,2,1,1, 0.0123233, 0.0108086, 0.0088540, 0.013099, 0.009999,buy
2019-04-25,1,1,0,0,1,0,0,1,0,0,2,2,0, 0.0193653, 0.0232802, 0.0169934, 0.019624, 0.020176,buy
2019-04-26,0,1,0,1,0,0,0,1,1,0,2,1,1,-0.0001554,-0.0000244,-0.0026868, 0.003132,-0.000835,buy
2019-04-27,0,1,1,0,0,0,1,1,2,0,3,2,1, 0.0113368, 0.0069677, 0.0091110, 0.004713, 0.009143,buy
2019-04-28,0,1,1,0,0,0,1,1,1,1,2,3,1, 0.0119413, 0.0085684, 0.0087113, 0.006807, 0.008413,buy
2019-04-29,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.0100980, 0.0066044, 0.0063815, 0.007610, 0.007602,buy
2019-04-30,0,0,0,0,0,0,1,0,2,2,2,2,1, 0.0070997, 0.0012580, 0.0059593, 0.002938, 0.008185,buy
2019-05-01,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0091824, 0.0069515, 0.0076937, 0.008924, 0.010565,buy
2019-05-02,1,0,0,0,0,0,0,0,2,2,2,2,1, 0.0066737, 0.0047459, 0.0067575, 0.005001, 0.010245,buy
2019-05-03,0,1,0,0,0,0,0,0,2,2,2,3,0, 0.0153467, 0.0120723, 0.0136691, 0.011880, 0.016129,buy
2019-05-04,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.0100980, 0.0066044, 0.0063815, 0.007610, 0.007602,buy
2019-05-05,0,0,1,0,0,0,2,0,0,1,1,2,1, 0.0078795, 0.0026784, 0.0054137, 0.001984, 0.004136,buy
2019-05-06,0,1,0,1,0,0,0,1,0,1,0,3,1, 0.0015959, 0.0043450,-0.0018178, 0.006264,-0.001776,buy
2019-05-07,1,1,1,0,1,0,0,0,2,1,2,4,1, 0.0181049, 0.0188048, 0.0189712, 0.011404, 0.016940,buy
2019-05-08,1,1,1,0,0,0,0,0,2,1,2,3,1, 0.0117537, 0.0104984, 0.0117394, 0.006174, 0.010648,sell
2019-05-09,0,1,1,0,0,1,0,0,1,2,1,4,1, 0.0093236, 0.0088111, 0.0120792, 0.008278, 0.008716,sell
2019-05-10,0,2,1,0,0,1,1,1,1,2,3,4,2, 0.0090925, 0.0056953, 0.0094983, 0.005926, 0.005965,buy
2019-05-11,0,1,1,0,1,0,0,2,1,0,3,2,1, 0.0150433, 0.0148754, 0.0119965, 0.012867, 0.013631,buy
2019-05-12,0,0,2,1,1,0,0,1,2,0,3,3,1, 0.0060414, 0.0068210, 0.0069520, 0.002687, 0.008219,buy
2019-05-13,0,0,2,2,0,0,0,1,1,0,2,3,1,-0.0075523,-0.0045568,-0.0076315,-0.005155,-0.005610,sell
2019-05-14,0,1,2,0,1,0,0,1,1,1,3,3,1, 0.0165829, 0.0141136, 0.0148877, 0.010424, 0.014099,buy
2019-05-15,0,3,2,0,1,0,0,1,1,2,4,5,1, 0.0254416, 0.0218550, 0.0218468, 0.016411, 0.018736,buy
2019-05-16,0,1,2,0,0,1,0,1,1,1,3,3,1, 0.0091773, 0.0079637, 0.0113100, 0.007039, 0.010294,buy
2019-05-17,0,1,2,1,0,1,0,0,1,0,3,2,1,-0.0001509,-0.0004119, 0.0039449,-0.000331, 0.001397,sell
2019-05-18,0,1,1,1,1,0,0,0,2,0,3,3,0, 0.0133700, 0.0139243, 0.0140353, 0.009539, 0.014890,buy
2019-05-19,0,1,0,0,2,0,1,1,1,0,3,2,1, 0.0204762, 0.0194709, 0.0186018, 0.016008, 0.018651,buy
2019-05-20,0,1,0,1,0,0,2,0,1,0,2,2,1, 0.0031760, 0.0001854, 0.0011328, 0.000013, 0.000335,buy
2019-05-21,0,1,1,1,0,1,2,0,1,0,4,1,2,-0.0045677,-0.0092362,-0.0016204,-0.006735,-0.004177,sell
2019-05-22,1,0,1,2,0,0,2,0,0,0,2,3,1,-0.0058036,-0.0030122,-0.0058702,-0.005604,-0.003827,sell
2019-05-23,1,1,0,2,1,0,2,0,0,0,3,3,1, 0.0019715, 0.0053276, 0.0013898, 0.002391, 0.003205,buy
2019-05-24,0,0,0,2,1,0,3,0,0,1,3,2,2,-0.0070783,-0.0099535,-0.0082600,-0.007362,-0.006681,sell
2019-05-25,0,0,0,3,0,0,4,0,0,1,3,3,2,-0.0176929,-0.0199977,-0.0193529,-0.016500,-0.016402,sell
2019-05-26,0,0,1,1,0,0,3,1,0,0,3,2,1, 0.0016264,-0.0018708,-0.0015465,-0.002360, 0.001475,sell
2019-05-27,0,0,1,1,0,0,2,1,2,0,2,3,2,-0.0024331,-0.0047724,-0.0033075,-0.006871,-0.004071,buy
2019-05-28,0,1,1,1,1,0,2,1,1,0,2,4,2, 0.0066126, 0.0061546, 0.0049080, 0.001391, 0.001295,buy
2019-05-29,0,0,1,1,1,0,3,1,0,1,2,3,3,-0.0021765,-0.0058276,-0.0044703,-0.006495,-0.007167,sell
2019-05-30,0,0,1,1,1,0,3,0,0,1,1,4,2, 0.0037282, 0.0012423, 0.0025849,-0.002408,-0.001235,buy
2019-05-31,0,1,1,0,1,0,2,0,1,0,2,3,1, 0.0180402, 0.0141503, 0.0166719, 0.008121, 0.012497,sell
2019-06-01,1,0,2,0,1,0,2,1,1,0,3,3,2, 0.0115451, 0.0097228, 0.0112343, 0.002066, 0.009728,sell
2019-06-02,1,0,2,1,0,0,2,2,0,0,3,3,2,-0.0017142,-0.0007202,-0.0042049,-0.004149,-0.001798,buy
2019-06-03,0,0,1,1,1,0,4,1,0,0,3,3,2, 0.0041448, 0.0003874, 0.0016022,-0.003071, 0.001162,sell
2019-06-04,0,0,0,0,1,0,2,1,0,0,2,1,1, 0.0115444, 0.0089780, 0.0084855, 0.008619, 0.010173,sell
2019-06-05,1,0,0,0,0,1,1,2,0,0,3,1,1, 0.0040472, 0.0072507, 0.0048501, 0.008924, 0.010731,buy
2019-06-06,0,0,0,0,1,1,1,1,1,0,2,2,1, 0.0098034, 0.0113234, 0.0126662, 0.010661, 0.013296,sell
2019-06-07,0,0,0,0,2,0,2,1,0,0,3,2,0, 0.0229881, 0.0225205, 0.0206479, 0.018525, 0.024912,buy
2019-06-08,0,0,0,1,2,0,2,2,0,1,4,3,1, 0.0115910, 0.0127339, 0.0085898, 0.011782, 0.015669,buy
2019-06-09,0,1,0,2,1,0,1,2,1,1,4,3,2,-0.0039416,-0.0023166,-0.0066656, 0.000354,-0.001943,sell
2019-06-10,0,1,2,1,1,0,1,1,1,0,3,3,2, 0.0049029, 0.0033934, 0.0038526,-0.000223, 0.000687,sell
2019-06-11,0,1,1,1,1,0,1,1,0,0,2,3,1, 0.0087259, 0.0100572, 0.0063481, 0.007363, 0.005634,buy
2019-06-12,0,1,0,2,1,0,1,1,0,2,4,3,1, 0.0002742, 0.0008168,-0.0025477, 0.004459, 0.003683,sell
2019-06-13,1,1,0,1,2,1,1,1,0,0,4,3,1, 0.0118661, 0.0184632, 0.0152810, 0.015001, 0.017717,sell
2019-06-14,1,0,1,1,1,1,0,1,1,0,3,4,0, 0.0096435, 0.0183170, 0.0147472, 0.012916, 0.019555,buy
2019-06-15,1,0,0,2,0,2,0,2,0,0,3,3,1,-0.0127527, 0.0000617,-0.0055672, 0.003636, 0.001472,buy
2019-06-16,1,0,0,1,1,2,1,1,0,0,4,2,1, 0.0000465, 0.0075470, 0.0080766, 0.008616, 0.012573,sell
2019-06-17,1,0,0,0,1,1,1,0,0,0,2,2,0, 0.0148220, 0.0189236, 0.0187240, 0.015577, 0.020864,buy
2019-06-18,2,0,0,0,1,1,0,0,0,0,1,2,1, 0.0093036, 0.0171753, 0.0145915, 0.012964, 0.014477,buy
2019-06-19,2,0,0,1,0,2,0,0,0,0,2,2,1,-0.0059184, 0.0045623, 0.0037674, 0.004860, 0.005826,sell
2019-06-20,1,0,1,1,0,0,0,0,0,0,1,0,2,-0.0090390,-0.0084672,-0.0090560,-0.006145,-0.010476,sell
2019-06-21,1,0,1,0,2,0,1,0,0,0,2,2,1, 0.0178318, 0.0190328, 0.0184321, 0.012445, 0.017245,buy
2019-06-22,1,1,0,0,2,0,0,1,0,0,2,2,1, 0.0194774, 0.0235818, 0.0180258, 0.019140, 0.018233,buy
2019-06-23,1,1,0,1,1,0,0,1,1,1,2,3,2, 0.0031143, 0.0066995, 0.0022345, 0.005509, 0.002661,buy
2019-06-24,1,0,1,0,1,0,0,0,1,1,2,2,1, 0.0119713, 0.0118931, 0.0127015, 0.008435, 0.013335,buy
2019-06-25,1,1,1,0,1,0,0,0,0,0,3,1,0, 0.0185808, 0.0187721, 0.0176413, 0.015118, 0.019108,buy
2019-06-26,1,1,0,0,1,0,0,0,1,1,2,2,1, 0.0145420, 0.0146952, 0.0139984, 0.012238, 0.013863,buy
2019-06-27,1,1,0,0,1,0,0,1,1,1,2,2,2, 0.0097840, 0.0103939, 0.0082121, 0.009189, 0.007720,sell
2019-06-28,1,0,1,0,0,0,1,1,0,0,2,1,1, 0.0066105, 0.0061235, 0.0043816, 0.004649, 0.006751,buy
2019-06-29,1,0,1,1,0,0,2,0,1,0,3,2,1, 0.0014388, 0.0000591, 0.0014816,-0.002993, 0.003709,sell
2019-06-30,1,0,0,1,1,0,1,1,1,0,4,2,0, 0.0101140, 0.0133845, 0.0096110, 0.010608, 0.018098,sell
2019-07-01,2,0,0,0,1,0,2,1,0,0,4,1,1, 0.0132114, 0.0143297, 0.0117769, 0.010214, 0.017976,buy
2019-07-02,2,0,0,0,0,0,2,0,0,0,3,0,1, 0.0065258, 0.0050884, 0.0054008, 0.003357, 0.009381,buy
2019-07-03,2,0,0,0,0,1,3,0,0,0,3,1,2, 0.0016386, 0.0011967, 0.0049717,-0.000739, 0.005264,sell
2019-07-04,2,0,0,0,0,0,3,0,0,0,3,0,2, 0.0026929,-0.0009598, 0.0013177,-0.002584, 0.002776,sell
2019-07-05,1,0,0,0,1,1,2,1,0,0,2,2,2, 0.0062311, 0.0085741, 0.0088546, 0.006586, 0.008116,sell
2019-07-06,1,0,0,1,0,1,3,0,1,0,3,2,2,-0.0052918,-0.0057966,-0.0012773,-0.006286,-0.001219,buy
2019-07-07,1,0,1,0,0,1,2,1,0,0,3,2,1, 0.0068157, 0.0074679, 0.0088832, 0.005229, 0.011081,buy
2019-07-08,1,1,0,0,0,1,2,0,1,1,3,2,2, 0.0045630, 0.0016850, 0.0071851, 0.001647, 0.005296,sell
2019-07-09,1,1,0,0,0,1,2,0,0,1,2,2,2, 0.0039902, 0.0023080, 0.0058109, 0.002716, 0.002819,sell
2019-07-10,1,1,1,0,0,1,2,0,0,1,3,1,3,-0.0015524,-0.0065013, 0.0006724,-0.004839,-0.004393,buy
2019-07-11,1,1,1,0,0,1,1,0,1,1,4,2,1, 0.0090925, 0.0069286, 0.0123292, 0.005747, 0.012924,sell
2019-07-12,1,1,1,1,0,1,1,1,0,0,4,2,1, 0.0010071, 0.0038144, 0.0031472, 0.003738, 0.005943,sell
2019-07-13,1,0,1,0,1,1,1,1,0,0,2,3,1, 0.0119074, 0.0165864, 0.0152674, 0.011725, 0.015532,buy
2019-07-14,0,0,0,1,0,1,1,0,0,0,1,2,0, 0.0009677, 0.0042469, 0.0038690, 0.005868, 0.005611,sell
2019-07-15,0,0,0,0,1,2,0,0,0,0,1,1,1, 0.0042887, 0.0084428, 0.0124165, 0.011138, 0.009585,buy
2019-07-16,1,0,0,0,0,2,0,0,0,0,0,2,1, 0.0010645, 0.0083495, 0.0093680, 0.008781, 0.006771,sell
2019-07-17,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0041767, 0.0081411, 0.0113842, 0.011622, 0.011528,buy
2019-07-18,0,0,0,0,1,2,1,0,0,0,1,2,1, 0.0066950, 0.0103994, 0.0145329, 0.010910, 0.011216,buy
2019-07-19,0,0,0,0,1,1,1,1,0,0,0,3,1, 0.0103773, 0.0147151, 0.0125607, 0.012768, 0.010607,buy
2019-07-20,0,0,0,1,1,1,0,1,1,0,1,3,1, 0.0018742, 0.0084410, 0.0058411, 0.008245, 0.006396,sell
2019-07-21,0,0,1,1,1,0,0,0,1,0,2,1,1, 0.0021440, 0.0017765, 0.0028350, 0.001894, 0.002839,buy
2019-07-22,1,0,1,1,0,0,0,0,0,0,1,0,2,-0.0090390,-0.0084672,-0.0090560,-0.006145,-0.010476,sell
2019-07-23,1,1,1,0,0,0,0,0,0,1,1,1,2, 0.0032221, 0.0009711, 0.0015227, 0.001560,-0.002330,buy
2019-07-24,1,2,0,0,0,0,0,0,0,2,1,2,2, 0.0069702, 0.0047509, 0.0037942, 0.006388,-0.000055,buy
2019-07-25,1,2,1,0,0,0,0,0,0,1,2,2,1, 0.0127286, 0.0109734, 0.0100801, 0.009237, 0.007455,buy
2019-07-26,1,0,1,0,0,0,0,0,1,1,1,1,2, 0.0005277,-0.0016495, 0.0005391,-0.001471,-0.001404,sell
2019-07-27,1,0,0,1,0,0,0,0,1,0,0,1,2,-0.0080160,-0.0055170,-0.0074740,-0.004336,-0.009233,sell
2019-07-28,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0095982, 0.0099790, 0.0081646, 0.010081, 0.008966,sell
2019-07-29,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0039337, 0.0014836, 0.0004062, 0.004654, 0.002038,buy
2019-07-30,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0076373, 0.0079413, 0.0098465, 0.009549, 0.010670,buy
2019-07-31,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0044328, 0.0032246, 0.0029076, 0.003825, 0.003637,sell
2019-08-01,2,0,0,0,1,0,0,0,0,0,1,1,1, 0.0103580, 0.0150189, 0.0109375, 0.011118, 0.011989,buy
2019-08-02,1,0,0,1,0,0,2,0,0,0,2,1,1,-0.0009773,-0.0012819,-0.0022224,-0.001121, 0.000420,sell
2019-08-03,0,0,1,0,0,0,3,1,0,0,2,1,2, 0.0032037,-0.0034125,-0.0004996,-0.003355,-0.001913,buy
2019-08-04,0,1,0,0,1,0,2,2,1,0,3,2,2, 0.0117733, 0.0088198, 0.0077000, 0.007501, 0.007845,sell
2019-08-05,0,0,0,0,1,0,1,1,2,1,3,2,1, 0.0126080, 0.0095216, 0.0113609, 0.008770, 0.015033,buy
2019-08-06,0,0,0,0,2,0,1,0,1,0,2,2,0, 0.0219670, 0.0217746, 0.0220303, 0.017094, 0.023244,buy
2019-08-07,0,0,0,0,2,0,1,0,1,1,1,3,1, 0.0180519, 0.0175162, 0.0180742, 0.013443, 0.016545,buy
2019-08-08,0,1,0,0,2,0,1,1,1,1,2,4,1, 0.0228004, 0.0232172, 0.0208451, 0.018070, 0.020187,buy
2019-08-09,0,1,1,0,2,0,2,1,0,0,2,4,1, 0.0241530, 0.0240146, 0.0216737, 0.016047, 0.018615,buy
2019-08-10,0,0,2,0,2,0,2,0,0,0,2,3,1, 0.0201012, 0.0175090, 0.0199637, 0.009579, 0.015996,buy
2019-08-11,0,0,1,2,2,0,1,0,0,0,3,2,1, 0.0013655, 0.0034309, 0.0022938, 0.002209, 0.003649,buy
2019-08-12,1,0,0,1,2,0,0,0,0,0,1,2,1, 0.0080593, 0.0141864, 0.0092773, 0.010832, 0.009533,buy
2019-08-13,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0127487, 0.0124363, 0.0123403, 0.012677, 0.010901,buy
2019-08-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0098384, 0.0085535, 0.0074613, 0.008741, 0.007970,sell
2019-08-15,0,0,0,0,0,2,1,1,0,0,1,2,1, 0.0018249, 0.0057965, 0.0077141, 0.008345, 0.007015,sell
2019-08-16,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0067122, 0.0096882, 0.0081432, 0.012441, 0.011131,buy
2019-08-17,0,0,0,1,0,0,0,0,1,0,0,2,0, 0.0024821, 0.0050480, 0.0020104, 0.005257, 0.003547,buy
2019-08-18,1,0,0,2,2,0,0,0,0,0,2,2,1, 0.0002429, 0.0077233, 0.0020310, 0.006113, 0.004686,sell
2019-08-19,1,0,0,4,2,0,0,0,0,1,3,4,1,-0.0130658,-0.0014564,-0.0102183,-0.001262,-0.003472,buy
2019-08-20,1,1,1,4,1,0,0,0,0,1,2,5,2,-0.0182520,-0.0082688,-0.0164243,-0.008970,-0.016061,sell
2019-08-21,2,1,2,2,1,0,0,0,0,0,3,4,1, 0.0028259, 0.0107870, 0.0047311, 0.003076, 0.005257,sell
2019-08-22,2,2,1,2,1,0,0,0,0,0,3,4,1, 0.0053966, 0.0135891, 0.0060280, 0.006879, 0.005784,sell
2019-08-23,2,2,0,3,1,0,0,0,0,2,4,4,2,-0.0081475,-0.0008874,-0.0077985,-0.000702,-0.004613,sell
2019-08-24,2,0,0,2,1,0,0,0,0,2,3,3,1,-0.0029200, 0.0040481,-0.0016061, 0.003730, 0.005791,sell
2019-08-25,2,0,0,1,1,0,0,0,1,0,3,2,0, 0.0093536, 0.0159375, 0.0112648, 0.011044, 0.017855,buy
2019-08-26,2,0,0,2,0,1,0,0,2,0,3,3,1,-0.0092412, 0.0002339,-0.0018469,-0.001766, 0.003022,sell
2019-08-27,2,0,0,1,0,1,0,2,0,0,3,2,1,-0.0030484, 0.0070442,-0.0003292, 0.007307, 0.007732,sell
2019-08-28,2,0,0,1,1,0,2,0,0,0,3,2,1, 0.0062074, 0.0097004, 0.0066551, 0.004907, 0.010614,sell
2019-08-29,2,0,1,2,1,0,0,0,0,0,2,4,0, 0.0039545, 0.0148302, 0.0062429, 0.007630, 0.011130,sell
2019-08-30,4,0,2,2,0,0,0,0,0,0,3,4,1,-0.0039788, 0.0086034,-0.0002984,-0.001484, 0.005005,sell
2019-08-31,4,1,2,0,0,0,0,0,0,0,3,3,1, 0.0137745, 0.0207584, 0.0152833, 0.008878, 0.016462,buy
2019-09-01,2,1,1,0,0,0,2,0,0,1,3,3,1, 0.0139606, 0.0127963, 0.0123318, 0.006580, 0.013279,sell
2019-09-02,2,0,2,0,0,0,1,2,0,1,3,3,2, 0.0057068, 0.0074398, 0.0035452, 0.002620, 0.007068,buy
2019-09-03,2,0,3,0,0,0,0,1,3,0,3,4,2, 0.0076441, 0.0092028, 0.0103001,-0.001739, 0.009207,sell
2019-09-04,2,0,3,0,0,0,0,1,3,0,3,5,1, 0.0138833, 0.0172076, 0.0164995, 0.003975, 0.017442,buy
2019-09-05,2,0,2,0,0,0,1,1,0,1,3,4,0, 0.0167040, 0.0197459, 0.0155310, 0.011383, 0.021447,buy
2019-09-06,3,1,2,0,0,0,1,0,0,2,4,3,2, 0.0091694, 0.0084525, 0.0089660, 0.002112, 0.009874,sell
2019-09-07,2,2,2,0,0,0,0,0,0,1,2,2,3, 0.0040739, 0.0023724, 0.0029255,-0.001158,-0.004513,sell
2019-09-08,3,1,2,0,0,0,0,0,0,0,2,2,2, 0.0067019, 0.0100778, 0.0074382, 0.002367, 0.004325,sell
2019-09-09,2,0,2,1,0,0,0,0,0,0,2,1,2,-0.0063621,-0.0038273,-0.0050805,-0.006150,-0.005763,sell
2019-09-10,2,0,1,2,1,0,1,0,0,0,3,2,2,-0.0072644,-0.0019913,-0.0053084,-0.005063,-0.003498,sell
2019-09-11,2,0,0,1,2,0,1,0,0,0,2,1,3,-0.0011793, 0.0028093, 0.0006405,-0.000026,-0.001405,buy
2019-09-12,2,2,0,0,1,0,0,1,0,0,1,3,2, 0.0144281, 0.0202499, 0.0124045, 0.014070, 0.008523,buy
2019-09-13,2,2,0,0,0,1,0,0,1,0,2,3,1, 0.0123533, 0.0177781, 0.0159873, 0.012665, 0.013340,buy
2019-09-14,2,2,0,0,0,2,0,0,0,0,2,2,2, 0.0033402, 0.0097842, 0.0107988, 0.008828, 0.005328,sell
2019-09-15,1,2,0,0,0,1,0,0,0,1,0,3,2, 0.0058852, 0.0086983, 0.0077424, 0.008247, 0.000474,sell
2019-09-16,1,3,0,0,1,0,0,0,0,1,1,4,1, 0.0227972, 0.0248505, 0.0198775, 0.019309, 0.014064,buy
2019-09-17,1,3,0,1,1,0,0,0,0,0,1,3,2, 0.0087110, 0.0121736, 0.0067261, 0.008889,-0.000977,buy
2019-09-18,1,1,2,2,1,0,0,0,0,0,2,2,3,-0.0104859,-0.0078984,-0.0093135,-0.009150,-0.015115,sell
2019-09-19,1,0,1,2,0,0,0,0,0,0,1,1,2,-0.0157086,-0.0121616,-0.0150335,-0.009826,-0.015535,sell
2019-09-20,1,2,1,1,1,0,0,0,0,1,1,4,2, 0.0073177, 0.0103492, 0.0064037, 0.006111, 0.000242,buy
2019-09-21,1,2,0,0,1,0,0,0,0,2,1,3,2, 0.0133214, 0.0130573, 0.0110260, 0.011619, 0.006238,buy
2019-09-22,1,2,0,0,0,1,0,0,0,3,0,4,3, 0.0020008, 0.0026489, 0.0034920, 0.004582,-0.004265,buy
2019-09-23,1,1,0,0,0,1,0,0,1,3,1,4,2, 0.0043988, 0.0052644, 0.0074390, 0.006227, 0.005108,sell
2019-09-24,0,1,0,0,0,0,0,1,1,2,2,3,0, 0.0151082, 0.0136302, 0.0114391, 0.014576, 0.015955,sell
2019-09-25,0,1,0,0,1,0,1,1,1,2,2,4,1, 0.0176266, 0.0158885, 0.0145878, 0.013865, 0.015643,buy
2019-09-26,0,1,0,1,0,0,1,1,0,1,1,3,1, 0.0028555, 0.0035330,-0.0009702, 0.004999, 0.000066,buy
2019-09-27,1,1,1,0,0,0,2,0,0,1,2,3,1, 0.0131271, 0.0101204, 0.0106861, 0.005782, 0.009377,buy
2019-09-28,1,2,0,0,0,0,1,0,0,1,2,3,0, 0.0195307, 0.0189707, 0.0160661, 0.015527, 0.016509,buy
2019-09-29,1,0,0,0,0,0,2,0,0,2,2,2,1, 0.0080471, 0.0043679, 0.0057041, 0.004609, 0.008974,buy
2019-09-30,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.0099512, 0.0049728, 0.0070401, 0.006438, 0.010024,buy
2019-10-01,0,0,0,0,0,0,2,1,1,0,2,1,1, 0.0069128, 0.0028171, 0.0038967, 0.003358, 0.006146,buy
