Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a120,none,a45,none,none,a150,a60,a60,none,a90,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,none,-0.02663534,-0.0166017,-0.02634114,-0.0270986,-0.0026541,sell
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,a0,a90,a150,none,a90,none,a135,none,none,none,a60,a150,none,none,none, 0.00517396, 0.0034260, 0.00420842, 0.0028045, 0.0011238,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,a90,a0,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.00502799, 0.0042043, 0.00429343, 0.0062138, 0.0036724,buy
2010-05-11,none,none,none,a120,none,a45,none,none,a120,a90,none,none,a60,a120,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.00477856, 0.0019527, 0.00426173,-0.0011287, 0.0042617,buy
2010-05-12,none,none,none,a120,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.01488376, 0.0197212, 0.01097356, 0.0122978, 0.0072150,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.02957723, 0.0034398,-0.00232710,-0.0079831, 0.0088139,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a150,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.00919236, 0.0445498, 0.04435186, 0.0443519, 0.0457715,buy
2010-05-15,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.04224431,-0.0399497,-0.01900966,-0.0391833,-0.0331786,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,none,a180,a90,a0,a60,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.00122058,-0.0229384,-0.00132917,-0.0013292,-0.0372096,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a90,a60,-0.00880523,-0.0086421, 0.01547872,-0.0088052,-0.0386483,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a180,none,a120,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a90,a60, 0.01126677, 0.0033696, 0.02153386, 0.0069660, 0.0030909,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,a120,none,none,a60,none,a135,none,a60,a90,a90,none,none,none,a90,a60,-0.01551588, 0.0268157, 0.02363417, 0.0278061, 0.0264598,buy
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a150,none,a150,a60,a0,a60,none,a135,none,a60,a90,a90,none,none,a180,a90,a60,-0.00492170, 0.0006425, 0.00137822,-0.0049194, 0.0031698,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a120,a150,a60,a0,a60,none,a135,none,a60,a90,none,none,none,a180,a90,a60,-0.02046986,-0.0204699,-0.02046754,-0.0204699,-0.0204699,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a120,none,a180,none,none,none,none,a135,none,a60,a90,none,none,none,a180,a90,none, 0.00597755, 0.0268409, 0.02706893, 0.0293013, 0.0220754,buy
2010-05-23,none,none,none,a120,none,none,none,a180,none,a90,a90,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,none,none, 0.01218207, 0.0231198,-0.00329342,-0.0061705, 0.0227890,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a180,none,none,-0.04082171, 0.0125712,-0.01888860,-0.0056164, 0.0044819,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,none,a60,a150,a120,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.03622974,-0.0445493,-0.02359003,-0.0370177,-0.0463858,sell
2010-05-26,a45,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.05008422, 0.0205304, 0.01657012, 0.0152493, 0.0192170,buy
2010-05-27,a45,none,a120,none,none,a60,none,a120,a90,none,none,a120,a150,a90,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.00732246, 0.0199341, 0.01385684, 0.0132324, 0.0199341,buy
2010-05-28,a45,none,a120,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,a180,none,none,none, 0.00068645, 0.0019478,-0.00277524, 0.0006864,-0.0030961,buy
2010-05-29,a45,none,a120,none,a45,a60,none,a90,a120,none,a0,a90,none,a120,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.04479440,-0.0461430,-0.04481531,-0.0371048,-0.0469430,sell
2010-05-30,a45,none,a120,none,a45,a60,none,none,none,a0,a0,a90,a180,a120,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00043132, 0.0001230,-0.00167694,-0.0014819, 0.0064366,buy
2010-05-31,a45,none,a120,none,a45,a60,none,a60,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,a180,none,none,a45, 0.00548032, 0.0000269,-0.01876752, 0.0098937, 0.0048744,buy
2010-06-01,a45,none,a120,a135,a45,a60,none,a60,a150,none,none,a60,none,a150,none,none,a150,none,none,none,none,a45,a180,none,none,a45,-0.01072091,-0.0107209,-0.01712994,-0.0107209,-0.0107209,sell
2010-06-02,none,none,none,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,a45,-0.00277559,-0.0070869, 0.00029287,-0.0061262,-0.0092093,sell
2010-06-03,none,none,none,a135,none,a60,none,none,a180,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,a45, 0.01191440, 0.0036462, 0.01974257,-0.0146070, 0.0064010,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.02209684, 0.0232294, 0.02358460, 0.0087004, 0.0221882,buy
2010-06-05,none,none,none,a135,none,a60,none,a0,a150,a60,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00732558, 0.0084032,-0.00445207,-0.0008120, 0.0023602,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.01084883, 0.0048464,-0.01255186,-0.0147631,-0.0120612,sell
2010-06-07,none,none,a135,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.04947531,-0.0494753,-0.05271045,-0.0502889,-0.0494753,sell
2010-06-08,a60,a90,a135,none,a60,none,none,none,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00259060, 0.0040668, 0.01237877, 0.0025906, 0.0000597,buy
2010-06-09,a60,a90,a135,none,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00406635,-0.0037855, 0.00569160, 0.0056916,-0.0438672,buy
2010-06-10,a60,a90,a135,none,a60,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00413737, 0.0079128, 0.00791279, 0.0081579,-0.0043737,buy
2010-06-11,a60,a90,none,a150,a60,none,a90,a60,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00794107,-0.0027658,-0.00246314,-0.0079411,-0.0168151,sell
2010-06-12,a60,a90,none,a150,a60,none,a90,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.01422042, 0.0142204, 0.01445648, 0.0142204, 0.0019806,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,a180,a180,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.00158531,-0.0091526,-0.00053941, 0.0112880, 0.0017131,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.01143787,-0.0135260,-0.02221668,-0.0125338,-0.0135260,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,none,a150,a150,a120,a0,none,none,none,none,none,none,none,a120,a30,none,a150,a120,none, 0.04979975, 0.0036433, 0.00305448, 0.0439445,-0.0040371,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,a120,none, 0.05360304, 0.0544502, 0.06097320, 0.0019067, 0.0544100,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,a120,a120,a150,none,a0,none,none,none,none,none,none,a120,a30,none,a150,a120,none, 0.01023634, 0.0051845, 0.00434039, 0.0032707, 0.0045361,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,none,a120,a30,none,a150,none,a30, 0.01889549, 0.0554840, 0.05628848, 0.0589401, 0.0561440,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a180,a60,none,none,none,none,none,a90,none,none,a30,none,a150,none,a30, 0.01596158, 0.0059726, 0.01990862,-0.0007098, 0.0165243,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a90,none,none,none,a90,none,none,a30,none,a150,none,a30,-0.00643655, 0.0096976, 0.00969764,-0.0057205,-0.0057205,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,none,a60,a150,a90,a60,a90,none,none,a180,a90,none,none,a30,none,none,none,a30, 0.01859255, 0.0068966, 0.01859255, 0.0185925, 0.0183845,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,a60,none,a90,a60,a90,none,none,a180,a90,none,none,a30,a150,none,none,a30,-0.00356773,-0.0039546,-0.00356773, 0.0085324, 0.0138156,buy
2010-06-23,none,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,a90,none,none,a180,a90,none,none,a30,a150,none,none,a30,-0.01684609,-0.0477059,-0.01684609,-0.0505820,-0.0569047,sell
2010-06-24,none,none,none,none,a90,a45,none,a120,a90,none,none,a120,a120,a90,a90,none,none,a180,a90,none,none,a30,a150,none,none,a30,-0.05625794,-0.0542117,-0.05696430,-0.0597446,-0.0597446,sell
2010-06-25,a90,none,none,a180,a90,a45,none,none,none,none,none,a90,none,none,a90,none,none,a180,a90,none,none,a30,a150,none,a135,a30,-0.01374282,-0.0090461,-0.01374282,-0.0155236,-0.0163166,sell
2010-06-26,a90,none,none,a180,a90,a45,none,a90,a120,a0,a0,a90,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a135,a30, 0.02704647,-0.0268688,-0.02383864,-0.0386098,-0.0280297,sell
2010-06-27,a90,none,none,a180,a90,none,none,none,a120,a0,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,a135,none,-0.02394294,-0.0388670,-0.03457031,-0.0382447,-0.0388670,sell
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,none,a135,a135,none,-0.00448106,-0.0044811,-0.01426943,-0.0188205,-0.0044811,sell
2010-06-29,none,a60,a180,a180,none,none,a60,none,a150,none,none,none,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,a135,none,-0.00844481,-0.0084448,-0.00844481,-0.0035064, 0.0134397,sell
2010-06-30,none,a60,a180,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,a135,a135,none, 0.00412951, 0.0283752, 0.00851755, 0.0287590, 0.0033607,buy
2010-07-01,none,a60,a180,none,none,none,a60,none,a180,a60,a60,none,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.00125501, 0.0227967,-0.00278595, 0.0300171, 0.0108334,buy
2010-07-02,none,a60,a180,none,none,none,a60,none,a180,a60,none,none,a150,a180,none,none,a180,none,none,a60,a135,none,none,a135,none,none, 0.00419285, 0.0217836,-0.00238219, 0.0426460, 0.0103676,buy
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,a90,a0,a150,none,none,a60,a180,none,none,a60,none,none,none,a135,none,none, 0.03620060, 0.0402057, 0.03159267, 0.0370184, 0.0448341,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,-0.02591250,-0.0050763,-0.02591250,-0.0322764, 0.0277073,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.04923846,-0.0644320,-0.05274663,-0.0517701,-0.0564523,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.05273238,-0.0379392,-0.04390508,-0.0548384,-0.0371540,sell
2010-07-07,none,none,none,none,none,a30,none,none,a120,a120,none,none,a90,a120,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.04460062,-0.0469052,-0.04199827,-0.0434078,-0.0457124,sell
2010-07-08,none,none,none,none,a120,a30,a45,a60,none,none,a150,a60,a90,none,none,a60,none,none,none,a60,none,none,a135,none,a150,none,-0.02009069,-0.0185307,-0.03285935,-0.0150508,-0.0064474,sell
2010-07-09,a120,a45,none,none,a120,a30,a45,none,a90,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a135,none,a150,none, 0.00393192,-0.0077564,-0.02401558, 0.0005941, 0.0173215,buy
2010-07-10,a120,a45,none,a150,a120,a30,a45,a90,none,none,a180,a90,a60,none,none,a60,none,none,none,a60,a150,none,a135,none,a150,none, 0.00310424, 0.0108475, 0.01266674, 0.0064975, 0.0108475,buy
2010-07-11,a120,a45,none,a150,a120,a30,a45,none,a60,a180,a180,none,none,a60,none,a60,none,none,none,a60,a150,none,none,a120,a150,none,-0.01206060,-0.0099725,-0.01654393,-0.0102648,-0.0102648,sell
2010-07-12,a120,a45,none,a150,none,a30,a45,a120,a60,none,a150,a120,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a150,none,-0.01535165, 0.0016172, 0.00161717,-0.0017766,-0.0068035,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a150,none, 0.03864202,-0.0033537, 0.01862340, 0.0148509, 0.0281551,buy
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,a120,a150,a0,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.01780140, 0.0003856, 0.00299467,-0.0052001,-0.0004111,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,none,a0,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.02085182,-0.0094600,-0.01456956,-0.0122153,-0.0026398,sell
2010-07-16,none,none,a150,none,a135,none,none,a180,a0,none,a90,a180,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.01887954,-0.0203234,-0.01861455,-0.0207888,-0.0223959,sell
2010-07-17,none,none,a150,none,a135,none,none,a180,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.01181388,-0.0201042,-0.02756733,-0.0177746,-0.0238648,sell
2010-07-18,a135,none,none,a135,a135,none,none,a150,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.03248915, 0.0119362,-0.02781726,-0.0150064,-0.0217566,sell
2010-07-19,a135,none,none,a135,a135,none,a30,a150,none,a60,a60,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.00221697, 0.0020954,-0.00989552,-0.0031353,-0.0008992,sell
2010-07-20,a135,none,none,a135,a135,none,a30,none,a60,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.00838718,-0.0127443,-0.00579338,-0.0235305,-0.0127443,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.02908934,-0.0180294,-0.03035824,-0.0321803,-0.0358853,sell
2010-07-22,none,a30,a135,a135,none,none,a30,none,a90,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.01966760, 0.0046355, 0.01227128, 0.0108627, 0.0079873,buy
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,a0,a0,a90,none,none,a120,none,none,a150,a120,none,none,none,a120,none,none,none, 0.00804884, 0.0070675, 0.00706754, 0.0105634, 0.0070675,buy
2010-07-24,none,a30,a135,none,none,none,a30,none,none,a0,none,none,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.00154659, 0.0075395, 0.01281089, 0.0137266, 0.0045036,buy
2010-07-25,none,a30,a135,none,none,none,a30,a60,a120,none,none,a60,none,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.00993429, 0.0129957, 0.01047078, 0.0147899, 0.0110194,buy
2010-07-26,none,a30,a135,none,a150,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.01731104, 0.0158705, 0.01745743, 0.0196706, 0.0146539,buy
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.02363692, 0.0244982, 0.03400850, 0.0155342, 0.0094745,buy
2010-07-28,a150,a30,none,a120,a150,none,none,none,a150,none,a60,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.02046992, 0.0164528, 0.01218535, 0.0164528, 0.0121853,buy
2010-07-29,a150,a30,none,a120,a150,none,none,none,none,a60,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a0, 0.01593489, 0.0120015, 0.01169883, 0.0157899, 0.0101905,buy
2010-07-30,a150,a30,none,a120,a150,none,none,a0,a180,none,a90,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.01564465, 0.0288662, 0.03536608, 0.0353661, 0.0154271,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a90,a90,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.02045591, 0.0204559, 0.03047629, 0.0304763, 0.0194850,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.06031259, 0.0605954, 0.03678996, 0.0588304, 0.0367256,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00204029,-0.0069186,-0.01783030,-0.0284638,-0.0056440,sell
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a180,a0, 0.00150472,-0.0088976,-0.01627710,-0.0098270, 0.0034818,sell
2010-08-04,none,none,a120,none,none,none,none,a60,a120,none,a150,a60,a120,a120,none,none,a150,none,a135,a45,none,none,none,none,a180,a0,-0.01583863,-0.0202012, 0.01671841, 0.0167886, 0.0167184,buy
2010-08-05,none,none,a120,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,a150,none,a135,a45,none,none,none,none,a180,a0,-0.01260489,-0.0151394,-0.01214567,-0.0178400,-0.0121457,sell
2010-08-06,none,none,a120,none,none,none,none,a90,none,none,a180,a90,a90,a90,none,none,none,none,a135,a45,a180,none,none,none,a180,a0,-0.00339535,-0.0030017,-0.00300173,-0.0139388,-0.0030017,sell
2010-08-07,none,none,a120,none,none,none,none,a90,a90,a180,a180,a90,a90,a90,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0,-0.00267104,-0.0202106,-0.02014257,-0.0365345,-0.0254065,sell
2010-08-08,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,a60,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0,-0.00043245, 0.0028619, 0.00534758,-0.0064738, 0.0032879,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,a150,a150,a120,a60,a60,a135,none,none,a135,a135,a45,a180,a0,none,a90,a180,a0,-0.00129049,-0.0126608,-0.02128983,-0.0193573,-0.0140190,sell
2010-08-10,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,a135,a135,a45,a180,a0,none,a90,a180,a0, 0.00979674, 0.0014638, 0.00146384, 0.0037770,-0.0012493,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a135,none,none,a135,none,a45,a180,a0,none,a90,a180,a0, 0.00490580, 0.0031598, 0.03210374, 0.0295325, 0.0018986,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a0,a135,none,none,a135,none,a45,a180,a0,none,a90,none,a0, 0.07833835, 0.0721304, 0.07908987, 0.0783383, 0.0721304,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a90,a180,a0,a0,a135,none,none,a135,none,none,a180,a0,a90,a90,none,none, 0.07318191, 0.0601320, 0.06613268, 0.0591011, 0.0507709,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.01107210, 0.0012177, 0.00259297, 0.0025930, 0.0012177,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,a60,a150,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.00285556,-0.0028556, 0.00089083,-0.0021811,-0.0028556,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.01280053, 0.0012177, 0.00259297, 0.0024883, 0.0038596,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,none,a120,a60,a60,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.00217984,-0.0124505, 0.00235720,-0.0101803,-0.0101439,sell
