Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,none,a30,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.0679267,-0.079399,-0.087446,-0.06125164,-0.044726,sell
2010-07-08,a150,a30,a60,a90,a90,none,a180,62.0725,106.21,315.8625,11.4279166666667,-0.0350575,-0.031832,-0.022341,-0.03878974,-0.042748,sell
2010-07-09,a150,a30,none,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125,-0.0482185,-0.051237,-0.049985,-0.05225214,-0.068939,sell
2010-07-10,none,none,none,a120,a60,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.0329772,-0.039526,-0.037862,-0.00398596,-0.023322,sell
2010-07-12,none,none,a0,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.0292125,-0.011036,-0.021977,-0.02052183,-0.032332,sell
2010-07-13,none,none,a0,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0181038,-0.021943,-0.075722,-0.05413769,-0.035994,sell
2010-07-14,none,none,none,a180,a0,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.0194901, 0.061605, 0.029821, 0.02982076, 0.049524,buy
2010-07-16,none,none,none,a150,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.0084716, 0.018496, 0.010716, 0.01908189, 0.002481,buy
2010-07-17,none,none,a60,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.0744355,-0.064769,-0.046545,-0.02992742,-0.079439,sell
2010-07-18,none,none,none,a120,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.0416525,-0.031232,-0.039010,-0.03188861,-0.031641,sell
2010-07-19,none,none,none,none,a60,a150,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.0273767, 0.022726, 0.019653, 0.00378111,-0.050115,buy
2010-07-20,none,none,a90,a90,none,a150,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.0263988, 0.012882,-0.008986,-0.02162912,-0.046459,sell
2010-07-21,none,none,none,none,a90,a150,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.0263853, 0.026261, 0.026028, 0.00911961,-0.046606,buy
2010-07-22,none,none,a120,none,a90,none,none,258.981666666667,119.57,139.411666666667,22.60625,-0.0348525,-0.001408,-0.005764,-0.01062165, 0.024239,sell
2010-07-23,none,none,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.0310154, 0.023261, 0.028195,-0.03254506,-0.023784,buy
2010-07-24,none,none,none,none,a120,none,none,283.765416666667,121.48,162.285416666667,23.6925, 0.0556326, 0.049544, 0.053552, 0.01633562, 0.052044,buy
2010-07-25,a180,none,a150,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19, 0.0506881, 0.059350, 0.062333, 0.05068811, 0.042779,buy
2010-07-26,a180,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.0507550, 0.059417, 0.061476, 0.05075495, 0.042523,buy
2010-07-27,a180,none,none,none,a150,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.0499171, 0.058428, 0.061411, 0.04991709, 0.042779,buy
2010-07-28,none,none,a180,a0,none,none,none,331.73,125.3,206.43,25.46875, 0.0746198, 0.059679, 0.070536, 0.07368629, 0.051924,buy
2010-07-30,none,none,none,none,a180,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667, 0.0084057, 0.019252, 0.054813,-0.04357931,-0.006700,buy
2010-07-31,none,none,a150,none,none,none,none,7.37875,128.16625,239.2125,26.43875, 0.0431426, 0.040102, 0.048015, 0.04173794, 0.041070,buy
2010-08-01,none,none,none,none,a150,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667, 0.0188592, 0.020590, 0.025729, 0.03372613, 0.022513,buy
2010-08-02,none,none,a120,a60,none,none,none,31.70125,130.08,261.62125,26.8958333333333, 0.0188644, 0.048458, 0.025175, 0.03982903, 0.038070,buy
2010-08-03,none,none,a120,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.0232163,-0.014560,-0.006671,-0.00296802, 0.027208,sell
2010-08-04,none,none,none,a90,a120,none,a150,57.0725,131.99,285.0825,27.1991666666667, 0.0074627, 0.025796,-0.039101, 0.01241761,-0.050298,buy
2010-08-05,none,none,a90,none,none,none,a150,70.3141666666667,132.95,297.364166666667,27.2816666666667,-0.0042122, 0.030159,-0.040160, 0.01307196,-0.063305,buy
2010-08-06,none,none,none,a120,a90,none,none,83.99,133.91,310.08,27.3179166666667,-0.0470523,-0.055910,-0.046368,-0.05810945,-0.037901,sell
2010-08-07,none,none,a60,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.0332106,-0.038665,-0.038274,-0.02987456,-0.029310,sell
2010-08-08,none,none,none,a150,none,none,none,112.671666666667,135.83,336.841666666667,27.25375, 0.0229103, 0.087407,-0.049335, 0.08995341, 0.094978,buy
2010-08-09,none,none,none,none,a60,none,none,127.574583333333,136.79,350.784583333333,27.14625, 0.0736016, 0.060816, 0.051594, 0.07141637, 0.084926,buy
2010-08-10,none,none,none,a180,none,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,-0.0212540, 0.037879,-0.007760,-0.00953109, 0.022725,sell
2010-08-11,none,none,a0,none,none,none,none,157.9075,138.7,19.2075,26.77375, 0.0363842,-0.038411,-0.071075,-0.03388783,-0.063709,sell
2010-08-12,none,none,a0,a150,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,-0.0237283, 0.018937,-0.018045,-0.00563168,-0.026848,sell
2010-08-13,none,none,none,none,a0,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667, 0.1214116, 0.091580, 0.015656, 0.06579120, 0.014162,sell
2010-08-14,none,none,none,a120,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,-0.0437369,-0.030601,-0.038869,-0.02819831,-0.023682,sell
2010-08-16,none,none,a60,a90,none,none,none,230.0175,143.51,86.5075,24.71125, 0.0160402, 0.018768, 0.037047, 0.01962996, 0.018856,buy
2010-08-17,none,none,none,a90,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,-0.0706247,-0.080169,-0.067804,-0.02467315,-0.065647,sell
2010-08-18,none,none,a90,none,a60,none,a135,256.036666666667,145.43,110.606666666667,23.3754166666667, 0.0322007, 0.022422, 0.056051, 0.09577570,-0.010537,buy
2010-08-19,none,none,none,a60,none,a180,a135,268.554166666667,146.39,122.164166666667,22.5816666666667,-0.0863124,-0.106471,-0.027895,-0.04348851,-0.037906,sell
2010-08-20,none,none,none,none,a90,a180,a135,280.834166666667,147.351666666667,133.4825,21.69875,-0.0932010,-0.110879,-0.032478,-0.02734788,-0.040749,sell
2010-08-21,none,none,a120,none,none,a180,none,292.934166666667,148.32,144.614166666667,20.7158333333333,-0.0644938,-0.072202,-0.046170,-0.06811911,-0.064290,sell
2010-08-23,none,none,a150,none,a120,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333, 0.0019833, 0.001496, 0.011587,-0.00596631,-0.001995,sell
2010-08-24,none,a30,none,a0,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333, 0.0491616, 0.049165, 0.043873, 0.05547963, 0.073968,buy
2010-08-25,none,a30,none,none,none,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667, 0.0351429, 0.028053, 0.006767, 0.03013473, 0.060551,buy
2010-08-26,none,a30,a180,none,a150,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667, 0.0017496,-0.000610, 0.019162, 0.00710808, 0.000254,sell
2010-08-28,none,none,a150,none,a180,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667, 0.1022074, 0.100366, 0.106132, 0.10595436, 0.105326,buy
2010-08-29,none,none,none,a60,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625, 0.0125191,-0.015108, 0.004695,-0.00195494,-0.009073,sell
2010-08-30,none,none,a120,none,none,none,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,-0.0251048,-0.014283,-0.008559,-0.00502248, 0.021305,sell
2010-08-31,none,none,none,a90,a150,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,-0.0264785,-0.032578,-0.043851,-0.02095924,-0.030930,sell
2010-09-01,none,none,a90,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,-0.0072868,-0.032527, 0.005716,-0.03664116,-0.023428,sell
2010-09-02,none,none,a90,none,a120,none,none,79.1416666666667,159.9,279.241666666667,2.01,-0.0460359,-0.044483, 0.072481, 0.08564790, 0.069998,buy
2010-09-03,none,a45,none,a120,a120,none,a120,92.6791666666667,160.868333333333,291.810833333333,165.08625, 0.0103703, 0.021466, 0.004538, 0.00132571, 0.007136,buy
2010-09-04,none,a45,a60,none,none,none,a120,106.658333333333,161.837083333333,304.82125,358.178333333333, 0.0632603, 0.080488, 0.064396, 0.06976897, 0.056880,buy
2010-09-05,none,none,none,a150,a90,none,a120,121.081666666667,162.806666666667,318.275,356.30625, 0.0330795, 0.043895, 0.020243, 0.02895849, 0.044360,buy
2010-09-07,none,none,a0,a180,a60,none,none,151.03625,164.747083333333,346.289166666667,352.751666666667, 0.1346098, 0.147416, 0.085623, 0.10426233, 0.136050,buy
2010-09-08,none,none,none,none,none,none,none,166.315833333333,165.717916666667,165.597916666667,351.10875,-0.0649367,-0.007375,-0.044094,-0.01774377,-0.034877,sell
2010-09-09,none,none,none,a150,none,none,none,181.567083333333,166.69,14.8770833333333,349.5775,-0.0705365,-0.047093,-0.049506,-0.04923018,-0.050768,sell
2010-09-10,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,-0.0847520,-0.025245,-0.051265,-0.02490211,-0.030774,sell
2010-09-11,none,none,a60,a120,a0,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,-0.0674094, 0.000354,-0.023587, 0.02863773,-0.018781,sell
2010-09-13,none,none,a90,a90,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125, 0.0029731, 0.015554,-0.011238, 0.02831318, 0.006390,buy
2010-09-14,none,none,a90,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995, 0.0028513, 0.076641, 0.077838, 0.08902551, 0.075533,buy
2010-09-15,none,a60,none,a60,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,-0.0125908, 0.007648,-0.014336,-0.01690556,-0.029421,sell
2010-09-16,none,a60,a120,none,a60,none,none,277.744166666667,173.504166666667,104.24,342.82125,-0.0053376,-0.007742,-0.017000, 0.00273363,-0.016233,sell
2010-09-17,none,a60,none,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,-0.0001068,-0.008749,-0.010721,-0.02175277,-0.020295,sell
2010-09-18,none,a60,a150,none,a90,a150,none,301.94875,175.455,126.49375,342.237083333333,-0.0171246, 0.040899, 0.032627, 0.01170412,-0.029925,buy
2010-09-19,none,none,a150,none,none,a150,none,313.843333333333,176.43125,137.412083333333,342.15125,-0.0339782, 0.026505, 0.012311,-0.00982426,-0.057464,buy
2010-09-20,none,none,none,a0,none,a150,none,325.68625,177.407083333333,148.279166666667,342.190416666667,-0.0254990, 0.021695, 0.011307,-0.00736755,-0.048388,buy
2010-09-21,none,none,a180,none,a120,none,none,337.52875,178.385,159.14375,342.344166666667,-0.0459133,-0.082621,-0.059829,-0.07190459,-0.076140,sell
2010-09-24,none,none,a150,none,a150,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,-0.0343858, 0.004967,-0.023311,-0.02119736, 0.000568,sell
2010-09-25,none,none,none,a60,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667, 0.0013955, 0.001441,-0.002789,-0.00251727,-0.007677,sell
2010-09-26,none,none,none,none,a180,none,none,37.8025,183.278333333333,214.524166666667,344.49, 0.0147547, 0.006829, 0.044867,-0.00158388,-0.002151,buy
2010-09-27,none,none,a120,a90,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,-0.0102317,-0.022672, 0.002083, 0.02257732,-0.004939,buy
2010-09-28,none,none,none,a90,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333, 0.0093866, 0.009263,-0.007078, 0.01576593, 0.009263,sell
2010-09-29,none,none,none,none,a150,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,-0.0873758,-0.027977,-0.027553,-0.05337875,-0.043589,sell
2010-09-30,a150,none,a90,a120,none,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,-0.0491853,-0.048168,-0.045240,-0.04932106,-0.048168,sell
2010-10-01,a150,a45,none,none,a120,none,none,102.199166666667,188.187083333333,274.012083333333,348.01125,-0.0724223,-0.056040,-0.056869,-0.08438743,-0.057955,sell
2010-10-02,a150,a45,a60,a150,none,none,none,116.005833333333,189.17,286.835833333333,348.79125, 0.0009024, 0.009804,-0.010501,-0.08270605, 0.014364,sell
2010-10-03,none,none,none,none,a90,a135,none,130.2025,190.154166666667,300.048333333333,349.581666666667, 0.0186424,-0.000411,-0.013654,-0.01365408,-0.020886,sell
2010-10-04,none,none,none,a180,none,a135,none,144.772916666667,191.139166666667,313.63375,350.37875, 0.0255711, 0.010627, 0.007371, 0.00723154,-0.000304,sell
2010-10-05,none,none,none,none,a60,a135,none,159.654166666667,192.124583333333,327.529583333333,351.179583333333,-0.0037714, 0.044436,-0.017307,-0.01661252,-0.004717,sell
2010-10-06,none,none,none,a150,none,none,none,174.73,193.110416666667,341.619583333333,351.980833333333,-0.0154866,-0.014316,-0.047202, 0.00673050, 0.003097,sell
2010-10-07,none,none,a0,none,none,none,none,189.845,194.0975,280.7475,352.778333333333, 0.0025135, 0.018715, 0.017552,-0.02230845, 0.015490,buy
2010-10-08,none,none,none,a120,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,-0.0269210,-0.011943,-0.025436,-0.00954438,-0.003767,sell
2010-10-09,a135,none,none,none,a0,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,-0.0670496,-0.066086,-0.031094,-0.03701998,-0.064973,sell
2010-10-10,a135,a30,none,a90,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375,-0.0673730,-0.060100,-0.066128,-0.05097968,-0.073179,sell
2010-10-11,none,a30,a60,none,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333, 0.0106495, 0.030078, 0.056181, 0.08056703, 0.088849,buy
2010-10-12,none,none,a60,a60,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,-0.0520382,-0.014754,-0.038604,-0.00585619,-0.098924,sell
2010-10-14,none,none,a90,none,a60,none,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333, 0.2591622, 0.267676, 0.071367, 0.26209637, 0.292126,buy
2010-10-16,none,none,none,none,a90,none,none,310.539166666667,203.001666666667,107.5375,359.599583333333, 0.0347137, 0.025234, 0.035223, 0.02387988,-0.005575,buy
2010-10-17,a120,none,a120,a0,none,none,none,322.422083333333,203.993333333333,118.42875,15.305, 0.0492079, 0.017560,-0.015797, 0.04857946, 0.060093,buy
2010-10-18,a120,none,none,none,none,a120,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666, 1.2231579, 0.035392, 1.189742, 1.22071393, 1.222453,buy
2010-10-19,a120,none,none,none,a120,a120,none,346.124583333333,205.978333333333,140.14625,1.68041666666667, 1.2053447, 0.007375, 1.191879, 1.21166129, 1.204678,buy
2010-10-20,none,none,a150,none,none,a120,none,238.06375,206.9725,151.09125,2.35, 0.0146277, 0.009707,-0.005592, 0.01408911,-0.015697,sell
2010-10-21,none,none,none,none,a150,none,none,10.1175,207.96625,162.15125,3.00958333333333, 0.0428526, 0.035907, 0.021041, 0.02805018, 0.035907,buy
2010-10-22,none,none,none,a60,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334, 0.0071958, 0.004690,-0.011594,-0.00313633, 0.004690,sell
2010-10-23,none,none,a180,none,a180,none,none,34.6616666666667,209.955,184.706666666667,4.2975, 0.0320554, 0.034048, 0.014376, 0.02359543, 0.029882,buy
2010-10-24,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334, 0.0417283, 0.039235, 0.019917, 0.03022880, 0.038326,buy
2010-10-25,none,a0,none,a90,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,-0.0112999,-0.068918,-0.059550,-0.04645108,-0.071522,sell
2010-10-26,none,a0,a150,none,a150,none,none,72.7095833333334,212.943333333333,219.76625,6.15,-0.0137987, 0.026050,-0.008134,-0.00831405, 0.028550,sell
2010-10-27,none,none,none,a120,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,-0.0208848,-0.020979, 0.003993,-0.05186933,-0.054014,sell
2010-10-28,none,none,a120,none,a120,none,none,99.0175,214.938333333333,244.079166666667,7.33875, 0.0985987, 0.089882, 0.086514,-0.04969559, 0.088248,buy
2010-10-29,none,none,none,a150,none,none,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333, 0.0331536, 0.139079,-0.014312, 0.09520462, 0.094795,buy
2010-10-30,none,none,none,none,a90,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,-0.0420533,-0.046683,-0.059401,-0.05300600,-0.041620,sell
2010-10-31,none,none,a90,a180,none,none,none,140.29625,217.935,282.36125,9.055, 0.0017304, 0.013445,-0.016408,-0.01110624, 0.011953,sell
2010-11-01,none,none,none,none,a60,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333, 0.0673915, 0.044555, 0.037346, 0.06667731, 0.081755,buy
2010-11-02,none,none,a60,a150,none,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667, 0.0758043, 0.061912,-0.005430, 0.05888669, 0.068988,buy
2010-11-03,none,none,none,a150,none,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333, 0.0160278, 0.088540,-0.054203, 0.09370519, 0.099975,buy
2010-11-04,none,none,none,a120,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667, 0.0313958, 0.023276, 0.053850, 0.03004897, 0.035525,buy
2010-11-05,a90,none,none,a120,a0,none,none,213.1775,222.9425,350.235,11.7520833333333,-0.0737067,-0.080530,-0.057478,-0.07105883,-0.085735,sell
2010-11-06,a90,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,-0.1162832,-0.072925,-0.072342,-0.08435835,-0.096624,sell
2010-11-07,none,none,a0,a90,none,none,none,241.754583333333,224.949583333333,16.805,12.77875, 0.0203957, 0.018747,-0.006485, 0.01670327,-0.018418,buy
2010-11-08,none,a30,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667, 0.0125906, 0.006748, 0.014487, 0.01558106, 0.014487,buy
2010-11-09,none,a30,none,a60,a60,none,none,268.832083333333,226.958333333333,41.87375,13.77625, 0.0608609, 0.058247, 0.058331, 0.05331398, 0.015221,buy
2010-11-11,none,none,none,none,a90,none,none,294.32,228.96875,65.35125,14.7454166666667, 0.0017990, 0.001734, 0.004698,-0.00569485,-0.009236,sell
2010-11-12,none,none,a60,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,-0.1317286,-0.110096,-0.107411,-0.05771770,-0.151227,sell
2010-11-14,none,none,none,a0,a120,none,none,330.542083333333,231.987083333333,98.555,16.13875, 0.0373131, 0.018533, 0.021007,-0.04496063, 0.018533,buy
2010-11-15,none,none,a90,none,none,none,none,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,-0.0147162, 0.008885,-0.003816, 0.02847823,-0.013418,sell
2010-11-16,none,none,none,none,a150,none,none,339.289583333333,234.000833333333,120.28875,17.0291666666667, 0.0740170, 0.066154, 0.065203, 0.07889143, 0.044137,buy
