Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.003326759, 0.003501551, 0.0034347, 0.003766211, 0.0027041366,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.003715060, 0.002807545, 0.0024006, 0.003739509, 0.0014197147,buy
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.001652249, 0.001595138, 0.0019283, 0.001971685, 0.0015951379,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.001832024, 0.002465568, 0.0019507, 0.002670049, 0.0026830589,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.004470489, 0.001300207, 0.0031541, 0.003106141, 0.0045592501,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.002972046, 0.002760401, 0.0026764, 0.002485797, 0.0035548655,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.003673684, 0.002746388, 0.0034175, 0.002522177, 0.0031110701,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.000647566,-0.002213229,-0.0009622,-0.002192344, 0.0003911659,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.002031717, 0.002512185, 0.0020317, 0.002031717, 0.0025025500,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.001917190,-0.003389396,-0.0017844,-0.001007629, 0.0021578268,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.005596849, 0.004219224, 0.0052951, 0.003733435, 0.0048609145,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.000038263,-0.000214806, 0.0003772, 0.000636141, 0.0000405910,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.002258149,-0.002146139, 0.0005524,-0.002258149,-0.0016198904,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.001238041, 0.001238041,-0.0007329, 0.001238041, 0.0022043700,buy
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.001495021, 0.001568730, 0.0015687, 0.001568730, 0.0018033679,buy
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.001633085,-0.002181842,-0.0016506,-0.003226161,-0.0033188459,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4, 0.000903009, 0.000903009, 0.0000898, 0.000933985, 0.0008943643,buy
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.000480891, 0.000507680, 0.0006646, 0.001281495, 0.0018709208,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.002003469, 0.003948730, 0.0046073, 0.002554696, 0.0024344333,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.002221045,-0.000367710, 0.0067216, 0.000502259,-0.0023058906,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1, 0.004675149, 0.004960442, 0.0049712, 0.004971202, 0.0049712024,buy
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0, 0.007854255, 0.007163455, 0.0022605, 0.006869900, 0.0070968058,buy
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1, 0.008365763, 0.009638650, 0.0021952, 0.009503441, 0.0094999551,buy
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.001739129,-0.003260205,-0.0013697, 0.000888882, 0.0012078447,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.002176107, 0.002726989,-0.0028140, 0.003057642, 0.0020354051,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.001717833, 0.001088996, 0.0024020, 0.001287988, 0.0019037559,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.002014985, 0.001580689, 0.0026002, 0.002208685, 0.0020149853,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.000214116, 0.000167451, 0.0010698,-0.000180836, 0.0001062593,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.000955149, 0.000484362, 0.0005405, 0.001275686, 0.0020749175,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.001657656, 0.001145075, 0.0020520, 0.001532513, 0.0016576562,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.001288032,-0.001274218,-0.0011126,-0.001312186,-0.0010403996,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.001619569,-0.000988693,-0.0017990,-0.001360765,-0.0016510781,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2,-0.002010672,-0.002573170,-0.0014614,-0.002190330,-0.0021189656,sell
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.002220868, 0.001285672, 0.0018423, 0.001271970, 0.0016386567,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.002640779,-0.000084907,-0.0008865, 0.000493197, 0.0024709850,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1, 0.002491034, 0.003585486,-0.0016840, 0.002832397,-0.0009263795,buy
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.003706754, 0.003956090,-0.0013246, 0.003433311, 0.0011051507,buy
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.001952724, 0.002143456, 0.0015586, 0.001135164, 0.0023980209,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.002126031, 0.002012842, 0.0018210, 0.000860912, 0.0007472565,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1, 0.002323293, 0.002211739, 0.0019153, 0.000474919, 0.0015007494,buy
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1,-0.001452638,-0.001409989,-0.0002584, 0.000167002,-0.0003651277,sell
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.000438763, 0.005833140, 0.0063913, 0.004486205,-0.0000726170,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.001065929,-0.001893304,-0.0031852,-0.001840596,-0.0009357830,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.002494935, 0.002667793, 0.0021780, 0.000489158, 0.0016305238,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.001526420, 0.001832386, 0.0013038, 0.001561125,-0.0008876680,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.002880659,-0.002500065,-0.0029098,-0.001927734,-0.0029489758,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.000950334, 0.000305376,-0.0013296, 0.001787640,-0.0013295937,sell
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.001681197, 0.001776403, 0.0018252, 0.001047007, 0.0021312909,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.001572337, 0.000623862, 0.0007205, 0.000983956, 0.0006238623,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.001732761, 0.001907723,-0.0001657, 0.001504662, 0.0019513513,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1, 0.000252664, 0.000181680,-0.0010960, 0.000230278, 0.0002683253,buy
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.000117919,-0.000033994,-0.0002915, 0.000117919,-0.0000339938,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.003491622, 0.003574240, 0.0006807, 0.003768818, 0.0008113464,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.001855996, 0.003056650, 0.0023795, 0.004263790, 0.0039604055,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1,-0.001870076, 0.000158248, 0.0014520, 0.001273509, 0.0003025631,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.001126390, 0.001401011, 0.0022483, 0.001230558, 0.0009631020,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.000795900,-0.001226609, 0.0000094,-0.002814945,-0.0027567944,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.001244785, 0.000729901, 0.0007299, 0.002222432, 0.0012447853,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.001577911,-0.001853429,-0.0018534,-0.000974926,-0.0015779107,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.002570170,-0.000924425,-0.0027714,-0.002663325,-0.0000189002,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.006702534, 0.003854904, 0.0041025, 0.001784733, 0.0019705886,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.003979573,-0.001903039,-0.0000021,-0.000919528,-0.0004132046,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.003608325,-0.003860439,-0.0036429,-0.004744869,-0.0046037211,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.008188122,-0.008234089,-0.0079047,-0.008451082,-0.0081881220,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.005174606,-0.005174606,-0.0051746,-0.010119151,-0.0051746060,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.007190674, 0.000972590,-0.0010716, 0.005419751, 0.0055797539,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1,-0.000784379,-0.000437225,-0.0005572, 0.000038761,-0.0007843788,sell
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.002986813,-0.002690383,-0.0011241,-0.002139014,-0.0020190519,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.001715047, 0.001382261, 0.0010055, 0.001776898, 0.0005381966,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.003453150, 0.001852019, 0.0005239, 0.002377538, 0.0050783653,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.000267106,-0.003729959,-0.0008999, 0.000685236,-0.0000832073,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1, 0.001088179,-0.003198338,-0.0007478, 0.001857322,-0.0007817341,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.000590711, 0.000149568,-0.0013567,-0.000742544, 0.0005907107,sell
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.002209792, 0.000269993, 0.0004921, 0.001584862,-0.0011628170,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2,-0.003239951,-0.002162108,-0.0021621, 0.001232036, 0.0006759924,sell
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.000549309, 0.002660857,-0.0008676,-0.000338892,-0.0006343752,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.000007984,-0.000670169, 0.0000080,-0.000902509,-0.0010295410,buy
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.001865924, 0.002594903, 0.0006221, 0.001674810, 0.0018659238,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.001102117, 0.001961367, 0.0010402, 0.001585455, 0.0010661931,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.004027623, 0.003448264, 0.0044752, 0.003448264, 0.0037513634,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.000919438,-0.001536854,-0.0006614,-0.000919438,-0.0015555477,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.002653395,-0.001314414, 0.0001205, 0.000412568,-0.0011438669,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.002239958,-0.002067327,-0.0020673,-0.002062426,-0.0020430618,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.003841492, 0.003295444, 0.0038415, 0.003677040, 0.0030194647,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.003388241, 0.002633796, 0.0033415, 0.003289005, 0.0035685510,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.002717622, 0.001993824, 0.0026605,-0.000231625, 0.0012226589,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.000159166,-0.002112861,-0.0021606,-0.002139666,-0.0001390242,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.001548598, 0.000674369, 0.0004618, 0.001272022, 0.0004826941,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.001098720,-0.000061010, 0.0006379, 0.000045587, 0.0005711921,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.002069630,-0.002370038,-0.0012633,-0.001940821,-0.0025292282,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.003442127,-0.005727054,-0.0057271,-0.002093589,-0.0055399230,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.001921809, 0.000839950, 0.0006998, 0.000931176, 0.0008953998,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.000487820,-0.001546221,-0.0011279, 0.000605791,-0.0004050984,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2,-0.002360523,-0.002330615,-0.0022617, 0.001604151,-0.0023064826,sell
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.000203813, 0.000238844, 0.0016154, 0.001239418, 0.0004241600,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.004131248, 0.004113098, 0.0030724, 0.004309452, 0.0024742725,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.005727161, 0.003614102,-0.0025405, 0.005739832,-0.0016305518,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.003517502, 0.004779871, 0.0037391, 0.005356237, 0.0018825309,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.003854390,-0.001056523,-0.0000388,-0.000788816,-0.0028307180,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.002096506, 0.002925503, 0.0029255, 0.002671119, 0.0024355090,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2,-0.003336593, 0.000511292, 0.0005607, 0.000936441, 0.0025999663,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3,-0.002439695,-0.002440225,-0.0033627,-0.002743963,-0.0033129208,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.001074967, 0.000883193, 0.0001973, 0.003479760, 0.0000138292,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2,-0.000751021, 0.000245680,-0.0000596, 0.004557002,-0.0002413197,sell
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2, 0.006526520, 0.006408050, 0.0052456, 0.000121641,-0.0014606135,buy
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.001406938, 0.000841272, 0.0068324, 0.002269777,-0.0000381180,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1,-0.001419344,-0.001272019,-0.0029177,-0.001419344,-0.0014193441,sell
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.001965934, 0.002761353,-0.0000414, 0.002885706, 0.0025900800,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.002502757, 0.002760050, 0.0027601, 0.002760050, 0.0027924633,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.006429419, 0.005311961, 0.0069004,-0.001581441, 0.0031235377,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.002069618, 0.000812187, 0.0008331,-0.001279410,-0.0005983073,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.000170030, 0.003587784, 0.0046028, 0.002512161, 0.0035877836,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.003073348, 0.001216669, 0.0024109, 0.001734508, 0.0017345082,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.003077592, 0.002446588, 0.0029595, 0.003051474, 0.0024153729,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.001742348, 0.000838239, 0.0016709, 0.001831332, 0.0022139980,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.004851330, 0.004392203, 0.0055987, 0.002713812, 0.0023837730,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.002269873,-0.000787820, 0.0027161,-0.002106374, 0.0015393262,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.002287602, 0.002258029, 0.0007387, 0.002894327, 0.0024201381,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.002843584, 0.002687704, 0.0027258, 0.002550945,-0.0024055905,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.001375362, 0.002358831, 0.0030623,-0.001580787, 0.0011806010,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.001607978,-0.001931194,-0.0022036,-0.001324594,-0.0022587093,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.000298811, 0.000406274,-0.0002988,-0.001095547,-0.0002988108,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.001827056,-0.000242675, 0.0005745,-0.000331029,-0.0017864825,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.000319855,-0.000423618,-0.0018708, 0.000796278,-0.0007386407,sell
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.000577892, 0.002950326,-0.0014225, 0.002206595,-0.0012010905,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.004921934, 0.002529815, 0.0007377, 0.001955048, 0.0028923881,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.002942467, 0.000808038, 0.0026409, 0.003184239, 0.0030522679,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.001870941, 0.002420176, 0.0022543, 0.003384209, 0.0029637041,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.001867442,-0.002323139,-0.0018750,-0.000550800,-0.0024430059,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1,-0.001762342,-0.002598926,-0.0011199,-0.000648791, 0.0000927176,sell
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.003088033,-0.002234573,-0.0041808,-0.003088033,-0.0027207151,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.003321260,-0.002463343,-0.0033563,-0.003354459,-0.0031421433,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.002560100, 0.001156589,-0.0032517,-0.002560100,-0.0048753216,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.004507091, 0.004522250, 0.0044867, 0.004493248,-0.0019783908,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.001422292,-0.000688970, 0.0010008, 0.000747466, 0.0010780589,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.000304937,-0.000304937,-0.0011429,-0.000304937,-0.0020695619,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.001231458, 0.001004773, 0.0026899, 0.001182518, 0.0038075587,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.002508913, 0.001578620, 0.0027758, 0.001441023, 0.0025163937,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.002237896,-0.002220848,-0.0014967,-0.001460026,-0.0022208483,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.004717808,-0.001916580,-0.0034016,-0.002693722,-0.0021367841,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.000516209, 0.000038570, 0.0003327, 0.000516209, 0.0023030300,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.000795927,-0.001006574,-0.0007306,-0.000448630, 0.0000106698,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.001303390,-0.002879988,-0.0013090,-0.003373245,-0.0026203237,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.000439889,-0.001006956,-0.0006475,-0.000826607,-0.0010069556,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2, 0.003406941, 0.000966169, 0.0007802, 0.000107290, 0.0010814535,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.001017647,-0.001349273,-0.0013914,-0.001578251,-0.0013492728,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.001442900, 0.001411759,-0.0021662, 0.001318079, 0.0014428998,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.003566081,-0.001039842, 0.0027118, 0.003144735, 0.0029520557,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.003162956, 0.002203516, 0.0033105, 0.003024524, 0.0021116136,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.002697501, 0.003355622, 0.0027921, 0.003035631, 0.0051592319,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.001305582, 0.001009185, 0.0013251, 0.001009185, 0.0024286630,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.000247768, 0.002227612, 0.0000600,-0.003541465,-0.0044996434,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.002401895, 0.003110813, 0.0014315, 0.001316876,-0.0033168571,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.001593494,-0.001705399, 0.0036457,-0.003372713,-0.0033843842,sell
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.000973747,-0.001131757, 0.0000738,-0.000916368,-0.0019579543,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.002909736,-0.003397952,-0.0047616,-0.004520587,-0.0052074323,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.003441276,-0.003136944,-0.0038706,-0.003399022,-0.0040247853,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.001662647, 0.000253227, 0.0001151,-0.000330112, 0.0001150939,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.000984698,-0.003631360,-0.0008823, 0.002100435,-0.0007255552,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.003979356,-0.002055886,-0.0039380,-0.003937996,-0.0039379956,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.002315788, 0.000793492,-0.0013332,-0.001239630,-0.0011565188,sell
