Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,none,none,a120,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.01294055,-0.0134956,-0.0091007,-0.0124023,-0.0140719,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.00883997, 0.0094811, 0.0027220, 0.0018851, 0.0053360,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.00415044, 0.0050906,-0.0044117,-0.0084617, 0.0054642,sell
2010-04-25,none,none,none,none,none,none,none,none,a180,a150,a0,none,a180,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.01375467,-0.0170163,-0.0129490,-0.0125093,-0.0188231,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.01624373,-0.0160483,-0.0163026,-0.0164981,-0.0164093,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.01865435,-0.0060282,-0.0068246,-0.0030447,-0.0134686,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.02134074,-0.0068375,-0.0039117,-0.0060828,-0.0097663,sell
2010-04-29,none,none,none,a45,none,none,a0,none,a120,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.01576835, 0.0053482, 0.0074545, 0.0060550, 0.0030669,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a90,a60,a150,a120,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.00518253, 0.0047294, 0.0145256, 0.0041049, 0.0114962,buy
2010-05-01,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.01454266, 0.0072003, 0.0145125, 0.0101796, 0.0104227,buy
2010-05-02,none,a45,a135,none,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.01255827,-0.0056439, 0.0250657,-0.0017712, 0.0090955,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.01644829,-0.0184865,-0.0066454,-0.0222490,-0.0221828,sell
2010-05-04,none,a45,a135,none,none,none,none,none,a60,none,a120,none,a60,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.01608656,-0.0270108, 0.0004992,-0.0220738,-0.0244674,sell
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.00134436,-0.0155651, 0.0148530,-0.0172689,-0.0129939,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.03224639, 0.0240094, 0.0349714, 0.0209704, 0.0339908,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.02866141, 0.0095859, 0.0383514, 0.0213301, 0.0345301,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.01315927, 0.0174808, 0.0183093, 0.0183467, 0.0176894,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.02718646, 0.0270403, 0.0268901, 0.0284140, 0.0252372,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,-0.00635155,-0.0186656,-0.0153734,-0.0209737,-0.0193066,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.00992604, 0.0066058,-0.0095976, 0.0007227, 0.0067960,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.01148444,-0.0216840,-0.0187986,-0.0211172,-0.0224617,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,a90,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.01889305,-0.0211408,-0.0195567,-0.0191899, 0.0063386,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.01638331,-0.0204826,-0.0078548,-0.0108367,-0.0119279,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.01753182,-0.0065539, 0.0100243, 0.0105497, 0.0090251,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.01475052,-0.0048926, 0.0133305, 0.0149257, 0.0101998,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,a150,a60,a60,a120,a60,a90,a120,none,a90,a120,a90,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.00283597, 0.0024542,-0.0066492, 0.0023083,-0.0089661,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.00543874,-0.0067523,-0.0142912,-0.0122291,-0.0136050,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a180,none,a90,a150,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.02137829,-0.0197645,-0.0324659,-0.0247663,-0.0296557,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.00067306,-0.0017684,-0.0192406,-0.0127994,-0.0164015,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.00055607,-0.0100270, 0.0015654, 0.0005794,-0.0003041,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.01562664,-0.0167848,-0.0125278,-0.0130524,-0.0207714,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.01015126,-0.0129001,-0.0103283,-0.0135136,-0.0086067,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.01717445, 0.0175061, 0.0125809, 0.0139014, 0.0163077,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.00037633,-0.0013749,-0.0034166,-0.0027973,-0.0005249,sell
2010-05-29,none,none,none,a45,none,a135,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.00424036, 0.0054364, 0.0032818,-0.0012414, 0.0033506,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.00322574,-0.0036703,-0.0071804,-0.0026624,-0.0038734,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.00252220, 0.0001235,-0.0112875,-0.0080143,-0.0030075,sell
2010-06-01,none,a30,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.01982609,-0.0171253,-0.0206018,-0.0194043,-0.0185343,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.02016462,-0.0197771,-0.0109177,-0.0211873,-0.0217931,sell
2010-06-03,a180,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.01934091,-0.0201802,-0.0119263,-0.0210633,-0.0203110,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.02250255,-0.0221782,-0.0108700,-0.0245313,-0.0241311,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.02638840,-0.0217827,-0.0167155,-0.0281421,-0.0279265,sell
2010-06-06,a180,none,a150,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.01868720,-0.0132246,-0.0176470,-0.0200012,-0.0191967,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.00423475, 0.0094262,-0.0048325,-0.0076857,-0.0015166,sell
2010-06-08,none,none,a150,none,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.01096127, 0.0183805,-0.0142913,-0.0114890, 0.0076630,sell
2010-06-09,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625, 0.00846983, 0.0221929, 0.0104462, 0.0054531, 0.0175225,buy
2010-06-10,none,none,none,a60,a90,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.03329451, 0.0354088, 0.0310789, 0.0321929, 0.0334177,buy
2010-06-11,none,none,none,a60,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.00680748, 0.0085063, 0.0084175, 0.0078604, 0.0102107,buy
2010-06-12,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.00247090,-0.0044771, 0.0029511,-0.0045519,-0.0036105,sell
2010-06-13,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.00030462,-0.0064049,-0.0034141,-0.0039142,-0.0035828,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,-0.00438929,-0.0080678,-0.0063482,-0.0064125,-0.0147870,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.01033494, 0.0101208, 0.0087467, 0.0077594,-0.0011277,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.00060372, 0.0121191,-0.0008723,-0.0008723, 0.0007986,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.00260664,-0.0025967,-0.0015826, 0.0008486,-0.0012167,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.00063291, 0.0002587, 0.0010357,-0.0018023,-0.0010403,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,a150,a0,a90,a180,none,a120,a90,none,none,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.01399752,-0.0144083,-0.0047612,-0.0032528,-0.0100797,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667, 0.00405424, 0.0011492,-0.0047846,-0.0013112,-0.0028972,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,a120,none,a90,none,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.00952752,-0.0133329,-0.0118995,-0.0128005,-0.0096049,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667, 0.00454097,-0.0104070, 0.0039714,-0.0023614,-0.0020580,buy
2010-06-23,none,none,none,none,none,none,none,none,a120,a90,a60,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667, 0.01716339, 0.0014495, 0.0111411, 0.0108639, 0.0100662,buy
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.01061539,-0.0150269,-0.0120143,-0.0076151,-0.0088764,sell
2010-06-25,none,none,none,none,a120,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.00921666,-0.0071415,-0.0061424,-0.0159680,-0.0057071,sell
2010-06-26,none,none,none,a90,none,none,none,a90,a90,a60,a90,a180,a90,none,none,none,none,none,none,a45,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.00541955,-0.0048275,-0.0070566,-0.0016119,-0.0041193,sell
2010-06-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.00078866, 0.0039776, 0.0003645,-0.0001648, 0.0017111,buy
2010-06-28,none,none,none,none,none,none,a0,none,a60,none,a120,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.01191383,-0.0131396,-0.0128329,-0.0157390,-0.0163777,sell
2010-06-29,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.01700110,-0.0190945,-0.0164421,-0.0222415,-0.0183318,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.00541142, 0.0051444, 0.0058520,-0.0009412, 0.0046535,buy
2010-07-01,none,none,none,none,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675, 0.01178198,-0.0007758, 0.0083852, 0.0171693, 0.0087204,buy
2010-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.00130193,-0.0047157, 0.0047604, 0.0078290, 0.0062491,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.02063044, 0.0210087, 0.0232637, 0.0215307, 0.0154993,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.00824557, 0.0181461, 0.0051568, 0.0210610, 0.0074719,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.01010535, 0.0129202, 0.0027180, 0.0124663, 0.0112715,buy
