Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.31561, 0.422962, 0.226932,-0.292622,-0.20107,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.65761, 0.053486, 0.133700,-0.319790,-0.73814,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.65761, 0.053486, 0.275239,-0.328106,-0.83972,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.45252,-0.426947,-0.454846,-0.412444,-0.50383,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.45252,-0.401142,-0.423260,-0.412444,-0.50383,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.45310,-0.407399,-0.446877,-0.415402,-0.46377,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.44700,-0.406777,-0.296686,-0.419007,-0.51326,sell
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.18758,-0.233782,-0.232688,-0.283816,-0.33579,sell
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.18579,-0.233782,-0.232688,-0.285608,-0.33848,sell
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.06114,-0.030697,-0.189199, 0.081628,-0.13180,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.39255,-0.097865,-0.318483,-0.179546,-0.19634,sell
2010-06-25,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.39255,-0.086915,-0.269125,-0.179546,-0.18378,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.01096, 0.104017,-0.130026, 0.000273,-0.10059,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.07448, 0.145347,-0.020578,-0.160536,-0.08090,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.04594, 0.182316, 0.013050,-0.140514, 0.02749,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.39557,-0.398039,-0.471194,-0.383327,-0.16380,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.41633,-0.383601,-0.234012,-0.286987,-0.44205,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.24531,-0.164557,-0.102947, 0.018046,-0.25586,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.14743,-0.117532, 0.159536,-0.074873,-0.32902,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.28093,-0.136817, 0.172864,-0.128790,-0.66982,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.28093,-0.136817, 0.172864,-0.128790,-0.66982,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.28093,-0.104975, 0.172864,-0.128790,-0.83875,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.05335,-0.565011,-0.004138,-0.161536,-0.94314,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.23603,-0.454297, 0.008520, 0.176332,-0.46656,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.66280,-1.031206,-0.779783,-0.408405,-0.91204,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.47291,-0.722314,-0.608399,-0.791085,-0.59274,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.59349,-0.707243,-0.652682,-0.815368,-0.59475,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.20995,-0.461303,-0.611457,-0.605766,-0.42348,sell
2010-07-12,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.17353, 0.173528, 0.141917,-0.393745, 0.21302,buy
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.30636,-0.191453,-0.027592,-0.423867,-0.25506,sell
2010-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.59319,-0.680434,-0.618466,-1.019015,-0.77982,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.59319,-0.680434,-0.618466,-1.019015,-0.77982,sell
2010-07-16,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.18754,-0.127791,-0.099161,-0.394374,-0.42341,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.59843,-0.658798,-0.535786,-0.581633,-0.55374,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.47181,-0.668560,-0.497999,-0.442552,-0.45970,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.47181,-0.668560,-0.497999,-0.442552,-0.45970,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.51265, 0.077147, 0.146522, 0.582756, 0.48843,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.51265, 0.077147, 0.146522, 0.582756, 0.47922,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.41597, 0.159817, 0.091697, 0.454511, 0.44063,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.02251,-0.091469,-0.045567,-0.030629,-0.01715,sell
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.06078,-0.046029,-0.217901,-0.007238,-0.80558,sell
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.01358,-0.046029,-0.217901, 0.013037,-0.78960,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.18817,-0.312149,-0.681240,-0.190493,-0.62993,sell
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.18817,-0.312149,-0.681240,-0.190493,-0.62993,sell
2010-07-28,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.19370,-0.364012,-0.689153,-0.175373,-0.66676,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19198, 0.167935, 0.080802, 0.158711, 0.28055,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03503,-0.128236,-0.089374,-0.414283,-0.29657,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03503,-0.128236,-0.089374,-0.414283,-0.29657,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03503,-0.128236,-0.089374,-0.414283,-0.29657,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49704, 0.248922, 0.218509,-0.358113,-0.38142,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.55562, 0.248922, 0.398359,-0.293394,-0.21299,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.55562, 0.248922, 0.398359,-0.293394,-0.21299,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.27325, 0.231185, 0.399834,-0.014847, 0.18725,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.27325, 0.216450, 0.397041, 0.016681, 0.18338,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.22301, 0.267667, 0.207663, 0.010014, 0.21421,buy
2010-08-08,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.64602, 0.735027, 0.004944, 0.658680, 0.79377,buy
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.64602, 0.735027, 0.004944, 0.658680, 0.79377,buy
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.79056, 0.614717, 0.068643, 0.658680, 0.79411,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.76978, 0.521739, 0.048657, 0.637864, 0.84827,buy
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.12508,-0.102500,-0.219481, 0.140139, 0.20308,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49704, 0.248922, 0.218509,-0.358113,-0.38142,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.49704, 0.101051, 0.218509,-0.358113,-0.38143,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.49704, 0.101051, 0.218509,-0.358113,-0.38143,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.49704, 0.101051, 0.218509,-0.358113,-0.38143,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.43044, 0.357896, 0.542862, 0.100236,-0.31127,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.03459, 0.016892, 0.157693, 0.149049,-0.39618,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.03459, 0.016892, 0.157693, 0.149049,-0.39618,buy
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.31630,-0.218701, 0.057832,-0.274608,-0.45979,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.31630,-0.218701, 0.057832,-0.274608,-0.45979,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.31630,-0.219040, 0.013128,-0.272632,-0.48498,sell
2010-08-23,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.42647,-0.191106,-0.126576,-0.412762,-0.41111,sell
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.43199,-0.404608,-0.563783,-0.195780, 0.03832,sell
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.28532,-0.426961,-0.582358,-0.125713, 0.17893,sell
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.28532,-0.426961,-0.582358,-0.125713, 0.17893,sell
2010-08-27,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.38859,-0.363109,-0.350839,-0.368789,-0.20273,sell
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.38859,-0.363109,-0.350839,-0.368789,-0.20273,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.12506,-0.159180,-0.155537,-0.330397,-0.42126,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49704, 0.248922, 0.218509,-0.358113,-0.38142,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49704, 0.248922, 0.218509,-0.358113,-0.38142,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49704, 0.248922, 0.218509,-0.358113,-0.38142,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.63174, 0.535851, 0.632372, 0.414627, 0.65897,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.63174, 0.535851, 0.632372, 0.414627, 0.65897,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.63458, 0.554205, 0.631762, 0.438301, 0.66478,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.01015,-0.132078,-0.111331,-0.168519, 0.12255,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.01015, 0.040157, 0.147152, 0.123771, 0.31152,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.01015, 0.040157, 0.147152, 0.123771, 0.31152,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.05170, 0.040134, 0.036389,-0.139908, 0.22783,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.48712,-0.335877,-0.151090,-0.505335,-0.19542,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.48712,-0.335877,-0.151090,-0.505335,-0.19542,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.39073,-0.042000, 0.278469,-0.382668,-0.27744,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.39073,-0.213334,-0.097099,-0.442224,-0.43087,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.21608, 0.746165, 0.434972, 0.581690, 0.16312,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.49668, 0.678692,-0.129820, 0.436329,-0.21934,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.49668, 0.678692,-0.129820, 0.436329,-0.21934,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.32523, 0.675924, 0.223316, 0.672746,-0.22476,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.42291, 0.481333, 0.432473, 0.626012, 0.27960,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.42291, 0.481333, 0.432473, 0.626012, 0.27960,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.38205, 0.600578, 0.122903, 0.236045, 0.20313,buy
2010-09-20,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.39878, 0.600578, 0.122903, 0.181724, 0.23870,buy
2010-09-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.30291, 0.164178, 0.233940, 0.139653, 0.39702,buy
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.30331, 0.422868, 0.266776, 0.119034, 0.27937,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.30331, 0.445025, 0.187153, 0.065662, 0.19239,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.65761,-0.073509, 0.090025,-0.843451,-0.54880,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.65761,-0.073509, 0.090025,-0.843451,-0.54880,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.01046,-0.462378,-0.167048,-0.558094,-0.56973,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.01046,-0.462378,-0.167048,-0.558094,-0.56973,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135, 0.01440,-0.246746,-0.223329,-0.704991,-0.56973,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.00084,-0.404953,-0.370220,-0.704991,-0.78254,sell
2010-09-30,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.08999,-0.378587,-0.364559,-0.518812,-0.76287,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.13592,-0.079282,-0.025999,-0.299274,-0.17657,sell
2010-10-02,a45,a150,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.26733,-0.147744, 0.067251, 0.029064,-0.03364,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.38804,-0.147041, 0.178627,-0.103817,-0.14898,sell
2010-10-04,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.41325,-0.218301,-0.051247,-0.121538,-0.27595,sell
2010-10-05,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.41325,-0.218301,-0.051247,-0.121538,-0.27595,sell
2010-10-06,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.41325,-0.218301,-0.051247,-0.121538,-0.27595,sell
2010-10-07,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.17609,-0.170940,-0.247245,-0.220382,-0.21794,sell
2010-10-08,none,a135,none,a0,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.10919,-0.041566,-0.037513,-0.005641,-0.16758,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.04034,-0.221504,-0.028765,-0.153482,-0.09190,sell
