Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0.02,0,5.13,3.14,0.03,0.03,0.16,0,3,0.65,0.06,0.02,2.91,0.03,1.68,0.16, 0.033645, 0.0329815, 0.025337, 0.0341944, 0.030261327,buy
2010-05-24,0.03,0,3.18,3.83,0.03,0.06,0.22,0,0,0.84,0.1,0.02,4.02,0.03,2.12,0.22, 0.001857,-0.0018756,-0.005235, 0.0166154,-0.029309288,sell
2010-05-25,0.03,0,5.14,1.12,0.03,0.15,0.28,0,0,1.08,0.17,0.04,2.47,0.03,2.68,0.28,-0.006623, 0.0178399, 0.002392, 0.0003476, 0.019900421,buy
2010-05-26,0.04,0.02,6.06,1.45,0.03,0.32,0.34,0,0,1.39,0.32,0.08,3.01,0.03,3.09,0.34,-0.052008,-0.0471096,-0.039421,-0.0045998,-0.048621310,sell
2010-05-27,0.06,0.1,0.12,1.93,0,0.71,0.39,0,0.03,1.84,0.64,0.16,0.06,0,0.19,0.39,-0.000682, 0.0158738, 0.014706, 0.0147064, 0.019341908,buy
2010-05-28,0.08,0.31,0.17,2.54,0,1.66,0.43,0,0.08,2.43,1.38,0.34,0.08,0,0.45,0.43,-0.055959,-0.0348188,-0.039951, 0.0087674,-0.041105429,sell
2010-05-29,0.11,0.91,0.23,3.25,0,4.08,0.46,0,0.25,3.1,3.14,0.79,0.13,0,1.17,0.46,-0.020555, 0.0216930,-0.016739, 0.0543972,-0.020384324,sell
2010-05-30,0.17,2.74,0.34,0.38,0,3,0.46,0,0.89,0.25,0.24,1.96,0.19,0,3.1,0.46, 0.031611, 0.0125656,-0.024385, 0.0281732, 0.023430614,buy
2010-05-31,0.25,6.7,0.48,0.6,0,0,0,0,3.02,0.68,0.33,3.5,0.35,0,0.15,0, 0.003143, 0.0021714,-0.003603, 0.0031129, 0.024918444,buy
2010-06-01,0.36,2.24,0.68,0.95,0,0,0,0,0.09,1.87,0.45,0.84,0.75,0,0.23,0,-0.000236,-0.0109478,-0.009012,-0.0182083,-0.007832956,sell
2010-06-02,0.53,4.55,0.98,1.49,0,0,0,0,0.17,3.14,0.62,1.32,1.94,0,0.36,0,-0.003751, 0.0010292,-0.001210,-0.0133478,-0.014622697,sell
2010-06-03,0.83,2.92,1.42,2.35,0,0,0,0,0.33,0.27,0.87,2.08,3.42,0,0.55,0,-0.061908,-0.0662030,-0.058979,-0.0053341,-0.058753004,sell
2010-06-04,1.32,0,2.08,3.43,0,0,0,0,0.62,0.43,1.22,3,0.7,0,0.86,0, 0.003290, 0.0306157, 0.024436, 0.0139152, 0.030405789,buy
2010-06-05,2.15,0,3.04,0.68,0,0,0,0.02,1.19,0.68,1.71,0.02,0.96,0,1.33,0,-0.077074,-0.1085642,-0.089129,-0.0798108,-0.111677804,sell
2010-06-06,3.58,0,4.48,1.08,0,0,0.03,0.09,2.26,1.08,2.43,0.09,1.34,0,2.06,0,-0.012065,-0.0151287,-0.030350, 0.0184800,-0.018153593,sell
2010-06-07,4.83,0,6.08,1.74,0,0,0.18,0.4,3.08,1.79,3.06,0.35,1.86,0,3.09,0, 0.003160, 0.0065668,-0.023784, 0.0209425, 0.021675830,buy
2010-06-08,2.61,0,0.6,2.77,0,0,0.68,1.67,0.57,2.96,0.33,1.51,2.61,0,0.35,0,-0.037853,-0.0313811,-0.036999, 0.0043886,-0.036998991,sell
2010-06-09,3.2,0,3.16,3,0,0,2.74,3.74,3.02,3.82,1.29,3.02,3.2,0,1.49,0, 0.045847, 0.0461420, 0.058800, 0.0315797, 0.044842722,buy
2010-06-10,0.42,0,0.64,0,0,0,5.87,2.92,0.16,2.96,3,0.28,0.47,0,2.98,0,-0.036694,-0.0366940,-0.037350,-0.0335203,-0.051234705,sell
2010-06-11,0.81,0,2.22,0,0,0,0,0,0.54,0.1,0.13,0.79,1.3,0,0.17,0, 0.046607, 0.0424916, 0.043505, 0.0465606, 0.034822586,buy
2010-06-12,1.65,0,7.4,0,0,0,0,0,1.85,0.3,0.32,2.28,3.81,0,0.49,0,-0.044078,-0.0440778,-0.045100,-0.0451000,-0.045100035,sell
2010-06-13,3.59,0,6.79,0.02,0,0,0,0,2.97,0.85,0.82,2.97,1.42,0,1.37,0,-0.041920,-0.0581107,-0.052442,-0.0597754,-0.049304778,sell
2010-06-14,7.39,0,2.53,0.05,0,0,0,0,0.05,2.42,2.1,0.04,2.39,0,2.97,0, 0.026203, 0.0241563, 0.020850,-0.0175423,-0.010762236,buy
2010-06-15,6.09,0,3.32,0.13,0,0,0,0.02,0.13,3,3,0.09,3.32,0,0.02,0,-0.004808,-0.0016609, 0.019070,-0.0016609, 0.022490207,buy
2010-06-16,0.25,0,0.93,0.38,0,0.02,0,0.06,0.38,0.03,0.02,0.22,0.93,0,0.04,0.02,-0.014116,-0.0217655,-0.007197,-0.0071969, 0.031798986,sell
2010-06-17,0.58,0,2.7,1.08,0,0.04,0,0.14,1.08,0.07,0.04,0.51,2.7,0,0.1,0.04,-0.008391,-0.0183871,-0.016914,-0.0102582,-0.010258238,sell
2010-06-18,1.38,0,2.95,2.97,0,0.08,0,0.32,2.97,0.16,0.09,1.22,2.95,0,0.23,0.08,-0.054228,-0.0155233,-0.019845, 0.0215800,-0.016635287,sell
2010-06-19,3.25,0,0,0.02,0,0.17,0,0.72,0,0.38,0.19,2.87,0.02,0,0.53,0.17,-0.016543,-0.0160835,-0.023525,-0.0301812,-0.012439647,sell
2010-06-20,3.87,0.06,0,0.04,0,0.39,0,1.64,0.06,0.9,0.41,2.97,0.04,0,1.23,0.39,-0.003872,-0.0048283,-0.004119,-0.0084231,-0.001624919,sell
2010-06-21,2.14,0.2,0,0.17,0,0.91,0,3.72,0.26,2.14,0.88,0,0.11,0,2.84,0.91,-0.008103, 0.0143808,-0.000223,-0.0109618,-0.022119153,sell
2010-06-22,3.06,0.69,0,0.73,0,2.16,0,4.86,1.15,2.97,1.89,0.09,0.25,0,2.99,2.16,-0.119758,-0.1340862,-0.074913,-0.1242113,-0.119059937,sell
2010-06-23,0.7,2.38,0,3.56,0,2.97,0,3.11,5.25,0.08,3.02,0.62,0.61,0,0.17,2.97, 0.054322, 0.0087089, 0.007509, 0.0151410, 0.001892027,buy
2010-06-24,3.48,3.16,0,1.49,0,0,0,0.91,2.95,0.59,0.22,2.89,1.49,0.06,0.9,0, 0.007092,-0.0055065, 0.009994, 0.0178340,-0.004180381,buy
2010-06-25,2.97,0.6,0,3.21,0,0.02,0,4.05,0,2.97,1.27,0,3.23,0.2,3.36,0,-0.008923,-0.0378269,-0.042846, 0.0121991,-0.010089217,sell
2010-06-26,0,1.63,0,1.52,0,0.02,0,2.97,0,0,3.25,0,1.58,0.57,1.29,0,-0.074090,-0.0706052,-0.011281,-0.0805880,-0.071220835,sell
2010-06-27,0,3.88,0,2.95,0,0.02,0,0,0,0,0.72,0,3.11,1.67,3,0, 0.017400, 0.0211344, 0.026948, 0.0214954, 0.040012171,buy
2010-06-28,0,2.34,0,0,0,0.03,0,0,0,0,1.87,0.02,0.45,3,0,0,-0.011149,-0.0048021, 0.026228,-0.0084793,-0.011148651,sell
2010-06-29,0,4.43,0,0,0,0.03,0,0,0,0.02,2.97,0.14,1.3,0.03,0,0,-0.008253, 0.0655800,-0.001568, 0.0479615, 0.016292915,buy
2010-06-30,0,3.96,0,0,0,0.04,0,0,0,0.12,0,0.89,2.95,0.04,0,0,-0.041688,-0.0449303,-0.041500,-0.0493895,-0.051771219,sell
2010-07-01,0.06,3.94,0,0,0,0.05,0,0,0.06,0.85,0,3.09,0,0.05,0,0,-0.018001,-0.0181728,-0.018173,-0.0181728,-0.018172815,sell
2010-07-02,0.19,3.35,0,0,0.03,0.06,0,0,0.19,3.02,0,0.33,0,0.06,0,0.03,-0.012897,-0.0188887, 0.000535, 0.0021018,-0.000261628,sell
2010-07-03,0.62,0.88,0,0.02,0.07,0.07,0,0,0.62,0.11,0,0.79,0,0.07,0,0.07, 0.048505, 0.0497157, 0.055124,-0.0079007, 0.067628667,buy
2010-07-04,2.03,2.11,0.11,0.05,0.17,0.08,0,0,2.14,0.27,0,1.89,0,0.08,0,0.17,-0.004486, 0.0141418, 0.008253, 0.0174015, 0.007236556,buy
2010-07-05,3,3.61,0.87,0.15,0.38,0.09,0,0,3.83,0.68,0,3.1,0,0.09,0.02,0.38, 0.000870,-0.0236806,-0.001247, 0.0059767,-0.023680574,sell
2010-07-06,0.01,1.58,3.06,0.43,0.84,0.11,0,0,2.89,1.66,0,0.47,0,0.11,0.06,0.84,-0.024428,-0.0061892,-0.004888,-0.0036465,-0.000914649,sell
2010-07-07,0.09,2.97,0.9,1.2,1.84,0.13,0,0,0,3.23,0.02,1.68,0,0.13,0.23,1.84, 0.067234,-0.0261357, 0.068620, 0.0686196, 0.075314085,buy
2010-07-08,0.58,0,3.99,3.34,2.95,0.15,0,0.01,0.01,1.04,0.1,5.86,0.02,0.15,0.89,2.95, 0.127909, 0.1086003, 0.093924, 0.1095274, 0.099886534,buy
2010-07-09,3.2,0,4.29,4.26,0,0.17,0,0.03,0.03,4.21,0.41,3,0.23,0.17,3.9,0, 0.039130, 0.0253879, 0.019607, 0.0127213, 0.018652264,buy
2010-07-10,4.71,0,4.18,3,0,0.2,0,0.06,0.11,3,1.88,0,1.12,0.2,5.84,0, 0.031682, 0.0283453, 0.028645, 0.0316824, 0.032048433,buy
2010-07-11,3.46,0.12,6.86,0,0,0.23,0,0.11,0.37,0,3.74,0,3.44,0.23,3,0,-0.015197,-0.0141593,-0.016946, 0.0025755,-0.020545938,sell
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.21,1.27,0,2.03,0,1.34,0.27,0,0,-0.060722,-0.0626233,-0.062900,-0.0628997,-0.066415099,sell
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.4,4.38,0,3,0,3,0.31,0,0,-0.110278,-0.0684577,-0.030796,-0.0406323,-0.040452799,sell
2010-07-14,0,0.02,2.69,0,0,0.36,0,0.77,3.44,0,0,0.02,0,0.36,0.02,0,-0.029303,-0.0672144,-0.018431,-0.0628608,-0.027458835,sell
2010-07-15,0,0.08,3.01,0,0,0.41,0,1.5,4.47,0,0,0.04,0,0.41,0.08,0,-0.025552,-0.0691691,-0.046429,-0.0649916,-0.046429035,sell
2010-07-16,0,0.42,0.12,0,0,0.47,0,2.84,2.84,0.02,0.03,0.1,0,0.47,0.39,0,-0.031365,-0.0303292,-0.035184,-0.0310257,-0.019917275,sell
2010-07-17,0.03,2.03,0.29,0,0,0.55,0,3,3,0.04,0.14,0.25,0.12,0.55,1.8,0,-0.027784,-0.0820018,-0.076159,-0.0341704,-0.037396638,sell
2010-07-18,0.06,4.06,0.68,0,0,0.62,0,0,0,0.1,0.61,0.58,0.53,0.62,2.98,0, 0.031381, 0.0190077,-0.000489, 0.0323052, 0.028628904,buy
2010-07-19,0.27,4.92,1.6,0,0,0.71,0,0,0.12,0.23,2.6,1.37,2.32,0.71,0.15,0,-0.014665, 0.0427046,-0.010482, 0.0613250,-0.007884359,sell
2010-07-20,0.93,5.87,3.74,0.01,0,0.8,0,0,0.54,0.59,2.95,3.13,2.97,0.8,0.37,0, 0.011643, 0.0224060, 0.015910, 0.0075101, 0.014564369,buy
2010-07-21,3.31,0,1.7,0.03,0,0.92,0,0,2.4,1.42,0.06,0.22,0.06,0.92,0.88,0, 0.043477, 0.0428316, 0.045605, 0.0502711, 0.027961246,buy
2010-07-22,5.15,0,3.57,0.07,0,1.03,0,0,2.97,3.04,0.15,0.42,0.14,1.03,2.07,0, 0.043280, 0.0525555, 0.065626, 0.0619895,-0.025905266,buy
2010-07-23,3.32,0,1.17,0.22,0,1.17,0,0,0,0.15,0.35,0.82,0.34,1.17,3.05,0,-0.012466,-0.0171644,-0.056356,-0.0094624, 0.005042598,sell
2010-07-24,0.82,0.06,2.32,0.67,0,1.31,0,0,0.06,0.32,0.82,1.67,0.82,1.31,0.18,0,-0.025270,-0.0698972,-0.023995,-0.0732825,-0.026572720,sell
2010-07-25,1.92,0.15,4.68,2.25,0.02,1.47,0,0.09,0.22,0.75,1.94,3.8,1.96,1.49,0.42,0, 0.023038, 0.0239330, 0.031073, 0.0249287, 0.032983244,buy
2010-07-26,3,0.38,7.52,4.64,0.03,1.64,0,0.23,0.58,1.97,3.03,6.05,3.08,1.67,1.06,0, 0.033326, 0.0662266, 0.055324, 0.0366188, 0.026919317,buy
2010-07-27,0.16,0.94,3.87,3.72,0.04,1.82,0,0.62,1.51,4.32,0.21,0.12,0.21,1.86,2.94,0, 0.044867, 0.0460398, 0.048699, 0.0448672, 0.046103004,buy
2010-07-28,0.54,2.36,6.06,1.33,0.06,2.03,0,1.68,3.95,2.4,0.62,0.18,0.63,2.09,4.19,0, 0.013175, 0.0177494, 0.007361, 0.0190767, 0.014125811,buy
2010-07-29,1.76,2.95,5.02,2.32,0.08,2.26,0,3.16,5.95,3.03,1.86,0.28,1.92,2.34,2.17,0, 0.010090, 0.0338596, 0.025831, 0.0244334, 0.023723663,buy
2010-07-30,2.97,0,3.49,3.29,0.11,2.47,0,0.27,0,0.09,3.22,0.45,3.24,2.58,3.02,0, 0.041773, 0.0495959, 0.041753, 0.0494409, 0.040880596,buy
2010-07-31,0,0,0.87,0.54,0.14,2.72,0,0.48,0,0.15,0.47,0.72,0.48,2.86,0.07,0,-0.037346,-0.0307477,-0.023942,-0.0189112, 0.004403265,sell
2010-08-01,0,0.02,1.47,0.95,0.17,2.97,0,0.84,0,0.27,0.82,1.2,0.84,3.14,0.15,0,-0.034786,-0.0074216,-0.034786,-0.0038823, 0.002094583,sell
2010-08-02,0,0.04,2.49,1.7,0.2,3,0,1.48,0,0.47,1.48,2.02,1.48,3.2,0.26,0, 0.032281, 0.0347914, 0.029524, 0.0338424, 0.037489682,buy
2010-08-03,0,0.1,4.48,3.02,0.23,0,0,2.62,0,0.85,2.64,3.63,2.62,0.23,0.48,0, 0.051274, 0.0553300, 0.048225, 0.0240626, 0.048225083,buy
2010-08-04,0,0.29,7.6,3.74,0.26,0,0,3.03,0,1.63,3.04,5.97,3.05,0.26,0.97,0, 0.036446, 0.0597330, 0.031553, 0.0218029, 0.031552666,buy
2010-08-05,0,0.69,3.34,1.55,0.27,0,0,0.11,0,3.34,0.16,0,0.15,0.27,2.04,0,-0.016194, 0.0023956, 0.012481, 0.0262265, 0.009809399,buy
2010-08-06,0,1.65,5.25,3.3,0.28,0,0,0.22,0,5.25,0.34,0,0.32,0.28,4.51,0, 0.045858, 0.0433151, 0.045270, 0.0451146, 0.046808948,buy
2010-08-07,0.03,3.53,3,5.06,0.28,0,0,0.5,0.03,3,0.83,0,0.75,0.28,7.51,0, 0.002871,-0.0043832,-0.004806, 0.0028707, 0.002870715,sell
2010-08-08,0.06,1.27,0,3.65,0,0,0,1.15,0.06,0,1.99,0,1.74,0,2.34,0,-0.017848,-0.0336153,-0.021067,-0.0097947,-0.023482239,sell
2010-08-09,0.14,3.11,0,6.19,0,0,0,2.75,0.14,0,4.89,0.02,4.17,0,2.97,0,-0.003526, 0.0433148, 0.037188,-0.0098139,-0.027079338,buy
2010-08-10,0.33,6,0,3.44,0,0,0,3.4,0.33,0,6.41,0.03,6.4,0,0,0,-0.037382,-0.0357670,-0.034075,-0.0346383,-0.046084374,sell
2010-08-11,0.75,0.06,0,0.78,0,0,0,0.65,0.79,0.01,0.78,0.05,0.61,0,0,0, 0.027468,-0.0055119, 0.056207, 0.0558909, 0.071592041,buy
2010-08-12,1.74,0.13,0,1.27,0,0,0,1.02,1.81,0.03,1.27,0.1,0.95,0,0,0, 0.005393,-0.0153802,-0.014299,-0.0216549,-0.013380832,sell
2010-08-13,2.97,0.22,0,2.04,0,0,0,1.58,3.08,0.05,2.04,0.17,1.47,0,0,0, 0.035577, 0.0046336, 0.039539, 0.0228899, 0.011764697,buy
2010-08-14,0,0.45,0,2.99,0,0,0,2.45,0.17,0.09,2.97,0.38,2.28,0,0,0,-0.089398,-0.0893328,-0.088402,-0.0604682,-0.091066482,sell
2010-08-15,0,0.9,0,0.08,0,0,0,3.24,0.24,0.23,0,0.75,3,0,0,0,-0.037973,-0.0434731,-0.053278,-0.0433880,-0.039524596,sell
2010-08-16,0,1.72,0.01,0.18,0,0,0,0.33,0.33,0.44,0,1.46,0,0,0.01,0,-0.027688, 0.0145369, 0.014537,-0.0329750,-0.028279230,sell
2010-08-17,0,3.37,0.04,0.45,0,0,0,0.41,0.41,0.91,0,2.91,0,0,0.04,0,-0.015813,-0.0110893,-0.010592,-0.0105922,-0.010592215,sell
2010-08-18,0,6.5,0.09,1.08,0,0,0,0.47,0.47,1.89,0,5.69,0,0,0.09,0, 0.027209, 0.0222831, 0.014162, 0.0224094, 0.022409414,buy
2010-08-19,0,6.36,0.24,2.63,0,0,0,0.5,0.5,4.03,0.03,4.96,0,0,0.21,0, 0.028032, 0.0301702, 0.026107, 0.0255632, 0.026107298,buy
2010-08-20,0.03,5.97,0.59,4.56,0.03,1.31,0,0.5,0.5,7.56,0.07,2.97,0.03,1.31,0.52,0.03, 0.004458, 0.0030846, 0.000118, 0.0052632,-0.009780489,sell
2010-08-21,0.07,0,1.42,2.97,0.06,1.32,0,0,0,2.97,0.17,0,0.07,1.32,1.25,0.06, 0.016859, 0.0521079, 0.052108, 0.0421700, 0.051789472,buy
2010-08-22,0.18,0.02,3.4,0,0.17,1.33,0.02,0,0.02,0,0.43,0.02,0.18,1.33,2.97,0.17,-0.036300,-0.0135985,-0.032264,-0.0295745,-0.013685536,sell
2010-08-23,0.42,0.03,1.1,0,0.5,1.37,0.06,0,0.06,0,1.1,0.03,0.42,1.37,0,0.5,-0.043907,-0.0389544,-0.049979,-0.0547588,-0.049979298,sell
2010-08-24,1.01,0.07,2.84,0,1.56,1.42,0.12,0,0.12,0.02,2.84,0.05,1.01,1.42,0,1.56,-0.062963,-0.0303315,-0.069490,-0.0656865,-0.080619054,sell
2010-08-25,2.4,0.11,2.95,0,2.97,1.48,0.24,0,0.24,0.03,2.95,0.08,2.4,1.48,0,2.97, 0.002108, 0.0389468, 0.002108, 0.0021083,-0.025527280,sell
2010-08-26,2.97,0.17,0,0,0,1.56,0.47,0,0.47,0.05,0,0.12,2.97,1.56,0,0, 0.028778, 0.0023614, 0.002479,-0.0206515,-0.002879847,buy
2010-08-27,0,0.27,0,0,0,1.65,0.91,0,0.91,0.07,0,0.2,0,1.65,0,0,-0.014018, 0.0096975, 0.023833,-0.0014002, 0.032747864,buy
2010-08-28,0,0.43,0,0,0,1.76,1.78,0,1.78,0.12,0,0.31,0,1.76,0,0,-0.026520, 0.0014617,-0.020627,-0.0133748,-0.016413927,sell
2010-08-29,0.03,0.7,0,0,0,1.89,3.3,0,3.3,0.2,0,0.53,0,1.89,0,0,-0.017335,-0.0043544,-0.038065,-0.0033664,-0.039537511,sell
2010-08-30,0.08,1.11,0,0,0,2.06,0.53,0,0.53,0.32,0,0.87,0,2.06,0,0,-0.025770,-0.0073568,-0.002834,-0.0260043,-0.002678032,sell
2010-08-31,0.24,1.77,0,0,0,2.33,0.84,0,0.84,0.59,0,1.42,0,2.32,0,0.05,-0.036522,-0.0390543,-0.040774,-0.0390543,-0.033505285,sell
2010-09-01,0.53,2.86,0.04,0,0,2.77,1.33,0,1.33,1,0,2.39,0,2.73,0.04,0.24,-0.026974,-0.0345099,-0.037813,-0.0403649,-0.037813117,sell
2010-09-02,1.19,4.38,0.09,0,0,4.01,2.14,0,2.14,1.74,0,3.83,0,3.93,0.09,1.22,-0.003233,-0.0126904,-0.014699,-0.0202117,-0.024902959,sell
2010-09-03,2.54,2.22,0.26,0,0,5.95,2.97,0,2.97,2.99,0.06,1.77,0,5.92,0.2,2.95, 0.037168, 0.0371678, 0.033696, 0.0249460, 0.033696175,buy
2010-09-04,4.75,2.97,0.57,0,0,0,0.02,0,0,4.62,0.14,3.1,0.02,0,0.43,0,-0.050050,-0.0448462,-0.015634,-0.0204064,-0.058888566,sell
2010-09-05,3.33,0,1.26,0,0,0,0.04,0,0,3.08,0.32,0.25,0.04,0,0.94,0, 0.008667, 0.0153344, 0.006815, 0.0241784, 0.018774667,buy
2010-09-06,0.69,0,2.7,0,0,0,0.08,0,0,0.21,0.74,0.45,0.11,0,1.96,0,-0.031848,-0.0370628,-0.029930,-0.0452853,-0.037062843,sell
2010-09-07,1.3,0,4.75,0,0,0,0.15,0,0,0.4,1.65,0.84,0.21,0,3.1,0,-0.042856,-0.0405107,-0.035230,-0.0258369,-0.045050236,sell
2010-09-08,2.39,0,3.24,0,0,0,0.3,0,0,0.74,3.05,1.54,0.41,0,0.19,0,-0.115447,-0.1165608,-0.119788,-0.1197883,-0.120126406,sell
2010-09-09,4.4,0,0.53,0,0,0,0.63,0,0,1.39,0.17,2.84,0.77,0,0.36,0.03,-0.037103,-0.0381990,-0.035374,-0.0450382,-0.022615491,sell
2010-09-10,5.8,0,1,0,0,0,1.27,0,0,2.6,0.34,2.97,1.41,0,0.66,0.09,-0.041966,-0.0497955,-0.058822,-0.0429231,-0.027178838,sell
2010-09-11,3.25,0,1.96,0,0,0,2.45,0.04,0.04,2.97,0.72,0,2.52,0,1.24,0.21,-0.003436,-0.0157435,-0.013810,-0.0120681,-0.006079034,sell
2010-09-12,0.3,0,3.78,0,0,0,3.46,0.09,0.09,0,1.44,0,3.35,0,2.34,0.41,-0.018978,-0.0234201,-0.022231,-0.0194785,-0.008027574,sell
2010-09-13,0.3,0,5.86,0,0,0.02,0.86,0.17,0.19,0,2.87,0.02,0.44,0,2.97,0.72,-0.053833,-0.0405530,-0.043952,-0.0213360,-0.040553004,sell
2010-09-14,0,0,3.02,0,0,0.04,1.32,0.35,0.39,0,2.97,0.05,0.25,0,0,1.07,-0.073461,-0.0821822,-0.091772,-0.0750804,-0.089268290,sell
2010-09-15,0,0,0.19,0.02,0,0.06,1.82,0.71,0.77,0.07,0,0.12,0.46,0,0.02,1.36, 0.016696, 0.0247529, 0.022149, 0.0166958,-0.012619436,buy
2010-09-16,0,0,0.45,0.07,0,0.08,2.31,1.41,1.49,0.16,0.03,0.29,0.83,0,0.04,1.48, 0.008283,-0.0011723, 0.025995, 0.0081892,-0.017947188,buy
2010-09-17,0,0,1.11,0.19,0,0.12,2.99,2.84,2.96,0.4,0.09,0.71,1.51,0,0.1,1.48,-0.026814,-0.0285730,-0.020241,-0.0268137,-0.015941273,sell
2010-09-18,0,0,2.72,0.49,0,0.17,2.72,3,3.17,0.99,0.24,1.73,2.72,0,0.25,0,-0.051922,-0.0542194,-0.049541,-0.0529743,-0.044400466,sell
2010-09-19,0.02,0,5.46,1.27,0,0.24,3,0,0.24,2.49,0.66,2.99,3,0,0.61,0, 0.035733, 0.0032855, 0.003050, 0.0052750,-0.004328416,buy
2010-09-20,0.03,0.05,2.97,3.31,0,0.33,0,0.04,0.33,2.98,1.82,0.02,0.04,0,1.54,0, 0.016257, 0.0455359, 0.045536, 0.0169122, 0.038170658,buy
2010-09-21,0.06,0.09,0,5.95,0,0.43,0,0.09,0.43,0.02,3,0.04,0.09,0,3.04,0, 0.036622, 0.0458268, 0.039924, 0.0306364, 0.019604497,buy
2010-09-22,0.1,0.14,0,0,0,0.58,0,0.21,0.58,0.04,0.08,0.06,0.21,0,0.06,0, 0.092077, 0.0811678, 0.092077, 0.0893682, 0.084776113,buy
2010-09-23,0.17,0.24,0.02,0,0,0.73,0,0.5,0.73,0.07,0.16,0.1,0.5,0,0.1,0, 0.120458, 0.1301704, 0.116926, 0.0959760, 0.116455911,buy
2010-09-24,0.28,0.39,0.07,0,0,0.9,0,1.2,0.9,0.11,0.28,0.17,1.2,0,0.18,0, 0.065049, 0.0692268, 0.057432, 0.0747036, 0.060814667,buy
2010-09-25,0.44,0.64,0.12,0,0,1.08,0,2.84,1.08,0.17,0.5,0.27,2.84,0,0.26,0, 0.002570, 0.0007128,-0.042538, 0.0003995, 0.000712759,buy
2010-09-26,0.73,1.05,0.21,0,0,1.29,0,2.95,1.29,0.29,0.83,0.44,2.95,0,0.43,0, 0.022874, 0.0077854,-0.002099, 0.0023973, 0.009107443,buy
2010-09-27,1.18,1.64,0.37,0,0,1.48,0,0,1.48,0.47,1.36,0.71,0,0,0.65,0,-0.008939, 0.0291363, 0.023929, 0.0109910, 0.030749406,buy
2010-09-28,1.93,2.54,0.67,0.02,0,1.73,0,0.02,1.71,0.81,2.22,1.16,0,0,0.97,0.04, 0.018662, 0.0037705, 0.046306, 0.0045881, 0.041286630,buy
2010-09-29,3.11,3.91,1.54,0.15,0.03,2.03,0,0.08,1.97,1.47,3.62,2.16,0,0.03,1.46,0.14,-0.052494,-0.0330016,-0.017104, 0.0472661,-0.004598190,sell
2010-09-30,5.06,5.72,4,0.8,0.05,2.66,0,0.29,2.4,2.99,5.91,4.36,0.02,0.05,2.32,0.53, 0.028034, 0.0332539, 0.006065, 0.0029742, 0.027908270,buy
2010-10-01,2.97,4.68,9.24,3.99,0.1,4.38,0,1.1,3.43,6.17,7.35,3.18,0.02,0.1,4.18,2.03,-0.091373,-0.0711753, 0.082319,-0.1062965,-0.086744458,sell
2010-10-02,0,7.46,4.39,2.95,0.2,4.04,0.02,3.05,3.99,0.5,5.94,0.71,0.15,0.2,7.65,2.97,-0.039075,-0.0375743,-0.039075,-0.0606593,-0.019240701,sell
2010-10-03,0,7.91,2.36,0,0.4,1.58,0.03,0.39,1.51,1.26,0,1.76,0.49,0.4,7.25,0,-0.029966,-0.0256240,-0.033093,-0.0308313,-0.020592812,sell
2010-10-04,0,11.76,2.97,0,0.85,2.32,0.05,1.87,2.22,3,0,2.95,2.02,0.85,8.78,0,-0.086267,-0.0748686,-0.085521,-0.0889281,-0.073072775,sell
2010-10-05,0,3,0,0,1.87,3.16,0.08,2.97,3,0,0,0,3.21,1.87,3,0, 0.028504, 0.0501403, 0.045522, 0.0336566, 0.050378613,buy
2010-10-06,0,0,0,0,3,0.26,0.13,0,0,0,0,0,0.39,3,0,0, 0.008619, 0.0346765, 0.031488, 0.0331658, 0.015474478,buy
2010-10-07,0,0.25,0,0,0,0.45,0.21,0,0,0.11,0,0.14,0.66,0,0,0,-0.081006,-0.0831738,-0.082711,-0.0831738,-0.031689521,sell
2010-10-08,0,1.23,0,0,0.11,0.73,0.33,0,0,0.53,0,0.7,1.06,0,0,0.11, 0.026784, 0.0601609, 0.066910, 0.0112436, 0.019330675,buy
2010-10-09,0,5.62,0,0,0.55,1.34,0.52,0,0,2.62,0,3,1.86,0,0,0.55, 0.008852,-0.0107853, 0.008393, 0.0098746, 0.008393087,buy
2010-10-10,0,5.42,0,0,2.87,2.44,0.81,0,0,3,0,0,3.25,0.05,2.42,2.87,-0.020330,-0.0551535,-0.032110,-0.0190713,-0.001965548,sell
2010-10-11,0,2.62,0,0,2.92,2.97,1.29,0,0,0,0,0,4.26,0.11,2.62,2.92,-0.003720,-0.0261023,-0.018138, 0.0198448, 0.019827236,buy
2010-10-12,0,3.41,0,0,0,0,2.03,0,0,0,0.46,0,2.03,0.21,2.95,0, 0.017801, 0.0135419, 0.010315, 0.0178011, 0.016148130,buy
2010-10-13,0.04,3.5,0.03,0,0,0,3,0,0,0,0.55,0.02,3,0.41,3,0, 0.012407, 0.0435472, 0.048636,-0.0072494, 0.040037372,buy
2010-10-14,0.13,0.56,0.11,0,0,0,0,0.04,0,0.06,0.71,0.07,0,0.79,0,0,-0.008815,-0.0415340,-0.066682,-0.0377411,-0.011071328,sell
2010-10-15,0.42,0.66,0.35,0,0,0,0,0.07,0,0.18,1.09,0.23,0,1.5,0,0,-0.028856,-0.0235391,-0.027137,-0.0277799, 0.029751012,sell
