Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.007863009, 0.00786301, 0.0068572, 0.007910817, 0.0073689,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.001508356, 0.00404086, 0.0015084, 0.002870553, 0.0025133,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.006686372,-0.01058466,-0.0102522,-0.010157449,-0.0106444,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.008396109,-0.00947927,-0.0094007,-0.009409462,-0.0093336,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.007785849,-0.00816888,-0.0083480,-0.008042662,-0.0092835,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.002462522,-0.00409458,-0.0040946,-0.004094577,-0.0022543,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.002201048,-0.00244132,-0.0029530,-0.003263491,-0.0042477,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.004260801,-0.00577252,-0.0026509,-0.004059980,-0.0028548,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.002432585,-0.00563937,-0.0000126,-0.002551865,-0.0000126,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.015049592,-0.01425147,-0.0124957,-0.015097749,-0.0123447,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.008073645,-0.00806973,-0.0054523,-0.002869673,-0.0079893,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.008350610,-0.00890061,-0.0064791,-0.004459338,-0.0090406,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.001718725, 0.00016821, 0.0018739, 0.000947303, 0.0004484,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.003366182,-0.00497760,-0.0035902,-0.001378202,-0.0049776,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.000822612,-0.00241607,-0.0021721, 0.002314960,-0.0011883,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.004174989, 0.00369435, 0.0009899, 0.003827963, 0.0044286,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.002623725, 0.00037627,-0.0004231, 0.000399652, 0.0029659,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.001955364, 0.00177550,-0.0036099, 0.002309656, 0.0020382,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.009429893, 0.00308781, 0.0027730, 0.003360562, 0.0037969,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.006732149, 0.00327734, 0.0037020, 0.002870373, 0.0030143,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.002933851, 0.00030039, 0.0003186, 0.001562181, 0.0031894,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.003889510,-0.00319746,-0.0075023,-0.003032156, 0.0008137,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.001692112, 0.00357909, 0.0021796, 0.002469962, 0.0008749,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.006040621, 0.00585935, 0.0058594, 0.006335744, 0.0029971,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.001691057, 0.00027696, 0.0041245, 0.003626854, 0.0055099,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.001254287,-0.00154220,-0.0018227,-0.001949639,-0.0016003,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.004681156,-0.00338723, 0.0037668, 0.004613425, 0.0043270,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.000788366, 0.00095140, 0.0000439, 0.000700689, 0.0001577,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.000871303, 0.00312846, 0.0031285, 0.003313215, 0.0008584,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.003210517,-0.00269297,-0.0020551,-0.001912745,-0.0032105,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.000792119, 0.00010132,-0.0002958,-0.000411940,-0.0000241,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.000946683, 0.00446067, 0.0029559, 0.000946683, 0.0014753,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.002474168, 0.00073174, 0.0035111, 0.003805643, 0.0035481,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.003310910, 0.00471296, 0.0032848, 0.000625424, 0.0030638,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1,-0.002535048,-0.00221797, 0.0046315, 0.004390838, 0.0004799,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.007883275, 0.00546092, 0.0081382, 0.007712880, 0.0078833,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.005798012, 0.00722107, 0.0072211, 0.005871988, 0.0071717,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.001263413, 0.00204875, 0.0045152, 0.003878246, 0.0051139,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.005519345,-0.00523074,-0.0053533,-0.002048343,-0.0052307,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.000198963,-0.00114373,-0.0003895, 0.003855405,-0.0003895,buy
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.005247034,-0.00524703,-0.0056131,-0.003788532,-0.0052866,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.004419838,-0.00571320,-0.0062820,-0.002103289,-0.0057359,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.002911941,-0.00122638, 0.0030410, 0.003075629, 0.0053785,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.012840343, 0.01443600, 0.0119610, 0.013607149, 0.0132815,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.002290760,-0.00229076,-0.0019667,-0.001244812,-0.0031480,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.004266286, 0.00441246, 0.0045785, 0.004384752, 0.0038980,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.000390304, 0.00091335, 0.0015507, 0.002580392, 0.0005172,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.000832145,-0.00167362,-0.0000515,-0.002246338,-0.0016401,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.003286371,-0.00057259,-0.0005726,-0.000572594,-0.0005655,buy
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.004334071, 0.00361795, 0.0043341, 0.003541097, 0.0020922,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.004581341, 0.00416001, 0.0044485, 0.004074250,-0.0009495,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.005024760,-0.00001599,-0.0051531,-0.004414569,-0.0091063,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.009323397,-0.00005456,-0.0090859,-0.010049841,-0.0100498,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.007858025,-0.00895831,-0.0060983,-0.007497611, 0.0000709,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.003961815,-0.00303387,-0.0033137,-0.003687873, 0.0017259,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.001884105,-0.00416731,-0.0041673,-0.004446790,-0.0058865,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.003974073, 0.00289718, 0.0028699, 0.004379312, 0.0024085,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1, 0.002337376,-0.00293173, 0.0023167,-0.000057856,-0.0007251,buy
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.012463515, 0.00980659, 0.0124903, 0.011396979, 0.0134087,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.001779710, 0.00182148, 0.0028387, 0.001811877, 0.0026909,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.004689941,-0.00734227,-0.0046299,-0.007260519,-0.0072605,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.000223564,-0.00636917,-0.0003619,-0.006472773,-0.0058174,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.005841992,-0.00089496,-0.0050757,-0.005072468,-0.0050570,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.007408560,-0.00619816,-0.0075283,-0.006429822,-0.0061801,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2,-0.000398358, 0.00039760,-0.0009826,-0.003182385, 0.0013864,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.005361009,-0.00460032,-0.0059051,-0.005431820,-0.0058074,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3, 0.001322210,-0.00095148, 0.0014543, 0.000179624,-0.0009332,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.005729861, 0.00399629, 0.0040658, 0.004347739, 0.0036667,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.002993411, 0.00094411, 0.0029786, 0.003683029, 0.0016259,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.000983894, 0.00023775, 0.0002377, 0.000155388, 0.0006495,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.001624311, 0.00184587, 0.0014371, 0.001852836, 0.0022257,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.001481592, 0.00069939, 0.0018862, 0.001287039,-0.0017575,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.004476819,-0.00343200,-0.0043214,-0.005583434,-0.0048756,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.015338994, 0.01145836, 0.0137541, 0.013727777, 0.0153718,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.012536405, 0.01315971, 0.0127356, 0.012454484, 0.0129710,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.011139166, 0.01113917, 0.0115951, 0.012974871, 0.0115951,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.012027455, 0.01202265, 0.0120275, 0.012631246, 0.0127248,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.003365221,-0.00306978,-0.0054494,-0.004735342,-0.0046543,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.016760879,-0.00365722, 0.0008909,-0.003126022,-0.0013339,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.001277953, 0.00259566, 0.0098614, 0.004413130, 0.0026186,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.003999802, 0.00231038, 0.0020289, 0.002776917, 0.0012750,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.004741184, 0.00367669, 0.0046991, 0.005767070, 0.0054833,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.000189672, 0.00137087,-0.0008556,-0.000313617,-0.0008556,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.000705573,-0.00073035,-0.0008171, 0.004934034, 0.0021945,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.002023382,-0.00077336,-0.0025893,-0.002211433,-0.0029699,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.008960670, 0.00797515, 0.0092174, 0.009973942, 0.0058205,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.005865830,-0.00094905,-0.0006893,-0.000742855, 0.0010712,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.000102964, 0.00177128, 0.0030520,-0.001198490,-0.0000541,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.004116493, 0.00166571, 0.0022282, 0.002652182, 0.0041415,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.004113378, 0.00248163, 0.0024816, 0.004113378, 0.0041134,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.007348988, 0.00567407, 0.0053322, 0.005280401, 0.0054147,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3, 0.001628402, 0.00153054, 0.0016284, 0.001985459, 0.0015375,buy
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.007333214, 0.00688990, 0.0045124, 0.002998551, 0.0073332,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.005907088, 0.00570539, 0.0022170, 0.003890621, 0.0059246,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.000581653,-0.00099400,-0.0027859,-0.002332254,-0.0013110,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.002465320,-0.00262550,-0.0013501,-0.002465320,-0.0010501,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.004114935,-0.00091191, 0.0054333, 0.006094678, 0.0060689,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.000716430, 0.00398347, 0.0040502, 0.002776536, 0.0044771,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.002208136, 0.00304514, 0.0024490, 0.002224383, 0.0037745,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.003453486,-0.00087484, 0.0009634, 0.001361976, 0.0032296,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.000532555, 0.00154187,-0.0001000,-0.000100011,-0.0002643,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.000272485, 0.00252196, 0.0010198, 0.000272485, 0.0010198,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.000655816, 0.00008021,-0.0009613, 0.000143333,-0.0009606,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.000313015,-0.00080003,-0.0011252, 0.000143148,-0.0010126,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.001592839, 0.00121133, 0.0009309, 0.001689545, 0.0005306,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.000829058,-0.00104478,-0.0010622,-0.001885381,-0.0004138,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.002589034,-0.00247117,-0.0024965,-0.001560678,-0.0025957,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.003522680, 0.00274568, 0.0018674,-0.000850198, 0.0028007,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.000142099,-0.00016150, 0.0003467,-0.000570646, 0.0001421,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.002140135, 0.00199241, 0.0019275, 0.002803865, 0.0019950,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.000564176,-0.00075903, 0.0012044,-0.001960744, 0.0006644,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.005108282, 0.00348791, 0.0045199, 0.000649825, 0.0045879,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.003377449, 0.00395351, 0.0038560, 0.001725566, 0.0038805,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.002875187, 0.00049898,-0.0006547,-0.000840064, 0.0012351,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.000527212,-0.00052721, 0.0022527, 0.001607050,-0.0004575,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.005258454, 0.00456180, 0.0055983,-0.003968946, 0.0063325,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.002873302, 0.00192659, 0.0026900, 0.003005787, 0.0028020,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.000958359, 0.00158917, 0.0032178, 0.000735154,-0.0035825,sell
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.001279152,-0.01083091,-0.0084993,-0.010027431,-0.0096405,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.006150894, 0.00402080, 0.0059069, 0.004978777, 0.0068820,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.001701519, 0.00502109, 0.0050849, 0.001869459, 0.0002566,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.006072178, 0.00012427,-0.0001632,-0.005165909,-0.0049123,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.002389571, 0.00377782, 0.0016867, 0.000725814,-0.0002600,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.003614304, 0.00005960,-0.0010390, 0.004147726, 0.0004128,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.001640096, 0.00028324, 0.0016985, 0.003359956, 0.0011774,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.001277850, 0.00453372, 0.0006155, 0.005958768,-0.0006100,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.004496345, 0.00484593, 0.0045059, 0.004333753, 0.0048459,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.007874829, 0.00899636, 0.0084723, 0.005420707, 0.0079052,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.000656474, 0.00010532, 0.0001053,-0.000479234,-0.0008387,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2, 0.001088266,-0.00059890, 0.0009059, 0.001274735,-0.0002552,buy
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1, 0.002946336, 0.00183175,-0.0014805, 0.001613820,-0.0016719,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1, 0.000108313,-0.00020240,-0.0004055, 0.000564396, 0.0002700,buy
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1,-0.000849137,-0.00075956,-0.0011204,-0.000546352,-0.0008491,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.000241088, 0.00098345, 0.0005930, 0.002300699, 0.0008837,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.001243477, 0.00234541, 0.0022921, 0.002826889, 0.0017317,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.002923093, 0.00317348, 0.0033312, 0.001033881, 0.0033312,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1,-0.001003816, 0.00281762,-0.0008876, 0.000406114, 0.0002437,sell
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0,-0.003814175, 0.00417777, 0.0039009, 0.004231413, 0.0041778,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.014856424, 0.01009807, 0.0123852, 0.004700240, 0.0096453,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.008117790, 0.00583882, 0.0077801, 0.005258395, 0.0052559,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.000148921,-0.00096494,-0.0005744,-0.002935594,-0.0009868,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.005595200, 0.00554069, 0.0061100, 0.009517078,-0.0001895,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.000328060,-0.00171081,-0.0022565,-0.003039281,-0.0052940,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.000262191, 0.00082164, 0.0008216, 0.001454036, 0.0009002,buy
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.004365663,-0.00350288,-0.0052457,-0.004231952,-0.0032791,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.004694258,-0.00542067,-0.0067446,-0.004331562,-0.0047408,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.000871261, 0.00092412, 0.0056672, 0.001424573, 0.0010439,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.000094078,-0.00035652,-0.0000543,-0.000054349,-0.0010248,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.000467808, 0.00279087, 0.0040174, 0.001107612,-0.0015535,sell
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.005848967,-0.00673343, 0.0023653,-0.005589803,-0.0041245,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.000491192,-0.00149025, 0.0057090,-0.001490251,-0.0031202,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.012461562, 0.01034480, 0.0103448, 0.010344803, 0.0061567,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.014926801, 0.01013132, 0.0090087, 0.009389566, 0.0050570,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.001327503, 0.00113687, 0.0003205, 0.002877846, 0.0005536,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.001121545,-0.00176898,-0.0019715,-0.001329416,-0.0017917,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.000582875,-0.00018615, 0.0002849, 0.000257484, 0.0000704,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.003134904, 0.00163424,-0.0030617,-0.004216635, 0.0018474,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.000759997, 0.00598277, 0.0059828, 0.006115275, 0.0005197,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.004627701,-0.00245644,-0.0031711,-0.003015229,-0.0046277,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.006332123,-0.01067857,-0.0064643,-0.010678566,-0.0048311,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1, 0.002035804, 0.00168779, 0.0050933,-0.005564493, 0.0024841,buy
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.008976734,-0.00857708,-0.0085771,-0.007450914,-0.0068880,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.004559432,-0.00261185,-0.0031875,-0.003122057,-0.0031221,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.004381140,-0.00407325,-0.0065524,-0.004073249,-0.0040144,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.011377461, 0.01086068, 0.0108152, 0.010583292, 0.0061823,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.006871810, 0.00689236, 0.0062350, 0.006892361, 0.0041355,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.000392786, 0.00098597, 0.0003943,-0.000966396,-0.0043542,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.003462709, 0.00079524, 0.0019021, 0.003344477, 0.0033445,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.001426860, 0.00123161, 0.0015972, 0.000710085, 0.0015677,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.003371703, 0.00419888, 0.0036079, 0.002810838, 0.0041989,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.002452831, 0.00346159, 0.0033645, 0.000419170, 0.0034616,buy
