Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a150,a60,none,a30,a90,none,a180,a90,none,a60,none,none,a30,none, 0.119933, 0.22004, 0.124746, 0.071388,-0.129712,buy
2010-07-11,a150,none,none,a30,none,none,none,none,a0,none,a150,none,a30,none,-0.332906,-0.34829,-0.288745,-0.347994,-0.193797,sell
2010-07-12,a150,none,none,none,a120,a0,a150,a60,none,none,a150,a120,none,none,-0.079327,-0.07933, 0.360892,-0.228450, 0.403185,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,-0.194634,-0.18326, 0.698527,-0.371845, 0.783269,sell
2010-07-14,none,none,none,none,a150,none,a120,none,none,a0,a150,a120,none,none, 0.507711, 0.50277, 0.783165, 0.185414, 0.766912,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none, 0.281234, 0.28452, 0.638136,-0.446652, 0.673130,buy
2010-07-16,none,a45,none,none,a180,none,a90,a0,a60,none,none,none,none,none,-0.277455,-0.16350,-0.260073,-0.291296,-0.366115,sell
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.041329, 0.05721,-0.009463,-0.083914,-0.014317,sell
2010-07-18,a135,a45,none,none,a150,none,a60,none,a90,none,none,none,none,a45, 0.450800,-0.48367, 0.389013, 0.627999,-0.401292,buy
2010-07-19,a135,a45,none,none,a150,a90,a60,none,none,a60,none,none,none,a45, 0.615880,-0.42106, 0.648969, 0.699174,-0.237495,buy
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,a45, 0.575062,-0.49671, 0.536877, 0.186828, 0.602012,buy
2010-07-21,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a45, 0.297287,-0.76683, 0.325021,-0.504880, 0.350525,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.074210, 0.16031, 0.176693, 0.164048, 0.128091,buy
2010-07-23,none,none,none,none,a90,none,a0,a90,a150,none,none,none,none,a45, 0.134658, 0.13597, 0.005431, 0.022529, 0.175837,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.370448,-0.42601,-0.245739,-0.247037,-0.313511,sell
2010-07-25,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a45, 0.122504,-0.01901,-0.035403, 0.036552, 0.148373,buy
2010-07-26,none,a30,none,none,a60,none,none,a120,a180,none,none,none,none,a45, 0.866912, 0.29569, 0.351627, 0.368187, 1.010294,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.042449, 0.19188, 0.173965,-0.041167, 0.166958,buy
2010-07-28,a120,a30,none,none,none,a180,a60,a150,a150,none,none,none,none,a45,-0.049299, 0.38921, 0.008003,-0.069282, 0.003014,sell
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.004395, 0.52607, 0.036598, 0.039666, 0.332538,buy
2010-07-30,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,a45, 0.314511, 0.52472, 0.378273, 0.406565, 0.355103,buy
2010-07-31,a120,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,a45,-0.012687, 0.26181, 0.132931, 0.113886, 0.090447,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.102036, 0.52233, 0.163536, 0.137161, 0.352269,buy
2010-08-02,none,none,none,none,none,a120,a120,a150,none,a150,none,none,none,a45, 0.381076, 0.38923, 0.308776, 0.512361, 0.414998,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,-0.047372,-0.00496,-0.101929, 0.052618, 0.036655,sell
2010-08-04,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,a45,-0.117267, 0.10647,-0.117267,-0.118308,-0.125679,sell
2010-08-05,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,a45, 0.159306, 0.14600, 0.127961, 0.149070, 0.006976,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45, 0.134310, 0.16539, 0.197742, 0.372214, 0.186468,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,a0,a45,-0.029338,-0.12399,-0.029338,-0.187001,-0.129638,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a45,-0.206359,-0.22447,-0.228616,-0.207403,-0.160941,sell
2010-08-09,none,none,none,none,a120,none,a150,a60,none,a60,a180,a90,a0,a45,-0.272899,-0.27564,-0.274175,-0.296400,-0.166129,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,none,a180,a90,a0,a45,-0.311932,-0.32565,-0.325645,-0.398647,-0.237439,sell
2010-08-11,none,none,none,none,a150,a0,a120,none,none,none,a180,a90,none,a45,-0.420553,-0.41924,-0.419242,-0.389863,-0.349716,sell
2010-08-12,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a45, 0.168394, 0.18552, 0.331430, 0.174575, 0.245941,buy
2010-08-13,none,none,none,none,a180,none,a90,a0,none,a0,none,none,none,a45,-0.325719,-0.25625,-0.226085,-0.324620,-0.424824,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.419528,-0.06433, 0.355984, 0.400645, 0.380105,buy
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45, 0.011594, 0.22706, 0.247237, 0.224228, 0.288389,buy
2010-08-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,-0.007442,-0.03592, 0.153430,-0.065548, 0.104746,buy
2010-08-17,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a45, 0.057958,-0.00244, 0.247304,-0.025561, 0.030964,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45, 0.059572, 0.04348,-0.218958, 0.043249, 0.043478,buy
2010-08-19,none,none,none,none,a90,none,a0,a90,a120,none,none,none,none,a45,-0.092632,-0.17801,-0.268638,-0.153807,-0.079510,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.023358, 0.28763, 0.300674, 0.287628, 0.439569,buy
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.178022,-0.17802,-0.241550, 0.048871,-0.178022,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45, 0.269147, 0.25685, 0.269147, 0.296537, 0.269147,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,-0.118309,-0.08177,-0.117105, 0.480023,-0.105087,sell
2010-08-24,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,a45, 0.123763,-0.22685,-0.177319,-0.226459,-0.085069,sell
2010-08-25,none,none,none,a30,none,a180,a60,a150,none,none,none,none,none,a45,-0.232045, 0.21267,-0.194411, 0.138180, 0.097155,buy
2010-08-26,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,a45,-0.316096, 0.16286, 0.028558,-0.334287,-0.204962,sell
2010-08-27,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none,a45,-0.253814,-0.38251, 0.032663,-0.252466,-0.195926,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45, 0.085091,-0.29751, 0.085091, 0.257289,-0.345911,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a45,-0.003362, 0.47058, 0.345701, 0.376830, 0.183859,buy
2010-08-30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a45, 0.298637, 0.41072, 0.027946, 0.308762, 0.421772,buy
2010-08-31,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45, 0.098349, 0.08743, 0.090576, 0.018097, 0.149711,buy
2010-09-01,none,none,none,none,a60,a90,a150,a120,a90,none,none,none,none,a45, 0.145382, 0.24748, 0.108490, 0.145382,-0.030894,buy
2010-09-02,none,none,a0,a45,none,a90,none,none,none,a120,none,none,none,a45, 0.136029, 0.01918, 0.033692,-0.156002, 0.117697,buy
2010-09-03,none,none,a0,a45,a90,a60,a180,a90,none,a120,none,none,none,a45, 0.207966, 0.18628, 0.049183,-0.104222,-0.072876,buy
2010-09-04,none,none,a0,a45,none,a60,none,none,a60,none,none,none,none,a45,-0.213166, 0.13535, 0.093150, 0.116237, 0.024140,buy
2010-09-05,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,a45, 0.225742, 0.13768, 0.316736, 0.132712, 0.337044,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.185788, 0.22287, 0.222869, 0.203270, 0.195593,buy
2010-09-07,none,none,none,none,a150,a0,a120,none,none,a60,a150,none,none,a45,-0.139553, 0.17262, 0.092149, 0.087119, 0.087119,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,a150,none,none,a45, 0.017087, 0.25947, 0.259466, 0.255271, 0.259466,buy
2010-09-09,none,a30,none,none,a180,none,a90,a0,none,none,a150,a60,none,a45,-0.095230,-0.00394, 0.003834,-0.009676, 0.029111,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a45,-0.100372, 0.05699, 0.046544, 0.049668, 0.045315,buy
2010-09-11,none,a30,none,none,a150,a60,a60,none,none,a0,a150,a60,none,a45,-0.179287, 0.04096,-0.021506,-0.034439,-0.033276,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a45,-0.097949, 0.07501, 0.107841, 0.180967,-0.089378,buy
2010-09-13,none,a30,none,a60,a120,a90,none,a60,none,none,none,a60,a30,a45, 0.203319, 0.03193, 0.177567, 0.171446, 0.164825,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,a60,a30,none, 0.204997, 0.12939, 0.198075, 0.251977, 0.225707,buy
2010-09-15,none,a30,none,a60,a90,none,a0,none,a90,none,none,a60,a30,none, 0.175421, 0.05792, 0.190614, 0.232175, 0.190614,buy
2010-09-16,none,a30,none,a60,none,a120,a0,a90,none,a60,none,none,a30,none, 0.271322, 0.17426, 0.182317, 0.352356, 0.193325,buy
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none, 0.047334,-0.11146,-0.190852,-0.008488,-0.184413,sell
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a120,a90,none,none,a30,none,-0.017126,-0.06286,-0.053673, 0.099840,-0.059376,sell
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none, 0.045890,-0.11667,-0.051385, 0.095696,-0.095257,sell
2010-09-20,none,none,none,a60,none,none,a60,none,a150,none,none,none,a30,none, 0.460377, 0.49522, 0.451255, 0.470105, 0.448029,buy
2010-09-21,none,none,none,none,none,a180,a60,a150,none,a120,none,none,a30,none, 0.112201, 0.20037, 0.017634, 0.203348, 0.263348,buy
2010-09-23,none,none,none,none,a0,none,a90,a180,a180,none,none,none,none,none, 0.208304, 0.19702, 0.317968, 0.191516, 0.197023,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,-0.076707,-0.10122,-0.037859,-0.072534,-0.037264,sell
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.064415, 0.03369, 0.021111,-0.104929,-0.105445,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,a180,a135,none,none,none,-0.196400,-0.07883,-0.006595,-0.125775,-0.318124,sell
2010-09-27,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,-0.121901,-0.19196,-0.076309,-0.134183,-0.124362,sell
2010-09-28,none,none,none,none,a60,none,a150,a120,a120,none,a135,none,none,none, 0.378278, 0.38643, 0.330084, 0.107543, 0.441579,buy
2010-09-29,none,none,none,none,none,a90,none,a120,none,a150,a135,none,none,none, 0.283252, 0.21509, 0.177534, 0.282089, 0.222204,buy
2010-09-30,none,none,none,a45,a90,a90,a180,none,none,none,a135,none,none,none,-0.337244,-0.56088,-0.556460,-0.560879,-0.585085,sell
2010-10-01,none,none,none,a45,none,none,none,a90,a90,a120,a135,none,none,none,-0.430126,-0.49949,-0.557140,-0.499490,-0.466794,sell
2010-10-02,none,none,none,a45,a120,a60,a150,none,none,none,a135,none,none,none,-0.375400,-0.57466,-0.592833,-0.573011,-0.579599,sell
2010-10-03,none,none,none,a45,none,none,a150,a60,a60,a90,a135,none,none,none,-0.375998,-0.42896,-0.460506,-0.422933,-0.464660,sell
2010-10-04,a90,none,none,none,a150,none,a120,none,none,none,a135,none,none,a30, 0.072197, 0.07816, 0.044182, 0.044926, 0.051447,buy
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,a135,none,none,a30, 0.357733, 0.39650, 0.335308, 0.335831, 0.335831,buy
2010-10-06,a90,none,none,none,a180,none,a90,none,none,none,a135,none,none,a30, 0.018457,-0.01574,-0.091649,-0.081381,-0.094972,sell
2010-10-07,none,a0,none,none,none,a0,a90,a0,a0,none,a135,none,none,a30,-0.123709,-0.10780,-0.129786,-0.107928,-0.191228,sell
2010-10-08,none,a0,none,none,a150,none,a60,none,none,none,a135,none,none,a30, 0.005047, 0.05797, 0.037973, 0.084615, 0.059749,buy
2010-10-09,none,a0,none,a30,none,none,a60,none,none,a0,none,none,none,none,-0.628929,-0.58326,-0.534059,-0.613051,-0.214162,sell
2010-10-10,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.040467, 0.18951,-0.042103,-0.099047, 0.528139,buy
2010-10-11,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,-0.383234, 0.00199,-0.316282,-0.053739,-0.009256,sell
2010-10-12,none,none,none,a30,a90,a60,none,none,a60,none,none,none,none,none,-0.013472, 0.01209,-0.013472,-0.074271,-0.109019,sell
2010-10-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.133725, 0.05400, 0.117491, 0.062396, 0.119992,buy
2010-10-14,none,none,a0,none,none,a90,none,a90,a90,a60,a135,none,none,none, 0.010766,-0.13560, 0.055442, 0.048098, 0.091152,sell
2010-10-15,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none, 0.118975,-0.11562, 0.215965, 0.131063, 0.292078,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,a135,none,none,none, 0.162948,-0.02244,-0.151520, 0.158588,-0.317600,sell
2010-10-17,none,none,a0,none,none,a120,none,none,a120,none,a135,none,a30,none, 0.131227, 0.28995,-0.071013, 0.170052,-0.322880,buy
2010-10-18,none,none,a0,none,none,none,a60,a150,none,a120,a135,none,a30,none,-0.052504, 0.33924,-0.104911, 0.051944,-0.311078,sell
2010-10-19,none,none,a0,none,none,none,none,a150,none,a120,a135,none,a30,none, 0.099240, 0.28150,-0.065936, 0.276985,-0.410950,buy
2010-10-20,none,none,none,none,a0,a150,a90,none,a150,none,a135,none,a30,none, 0.216662, 0.04427, 0.087078, 0.141445, 0.261254,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,a150,a135,none,a30,none,-0.151244,-0.17531,-0.086549, 0.264250, 0.000388,sell
2010-10-22,a60,none,none,none,none,none,none,none,a180,none,a135,none,a30,none,-0.180647,-0.18101,-0.155615,-0.004362,-0.036675,sell
2010-10-23,a60,none,none,none,none,a180,a120,a150,a180,a180,a135,none,a30,none, 0.034800, 0.00845, 0.023182, 0.472486, 0.256934,buy
2010-10-24,a60,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,-0.213915,-0.18583,-0.247785,-0.194228,-0.082836,sell
2010-10-25,none,none,none,a0,a60,none,a150,none,a150,a150,a135,none,none,none,-0.192581,-0.05813,-0.014535, 0.011171,-0.337866,sell
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,none, 0.172694,-0.05379, 0.206755,-0.094917, 0.068787,buy
2010-10-27,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,a0,-0.067307,-0.13064,-0.098699,-0.118215, 0.075391,sell
2010-10-28,none,a30,none,none,none,a120,a180,a90,a120,a120,none,none,none,a0,-0.530139,-0.51198,-0.551598,-0.567544,-0.476215,sell
2010-10-29,none,a30,none,none,a120,none,none,none,none,none,none,a60,none,a0,-0.271159,-0.23691,-0.242942,-0.220581,-0.283666,sell
2010-10-30,none,none,none,none,none,none,a150,a60,a90,a90,none,a60,none,a0, 0.690197, 0.55250, 0.585138, 0.706002, 0.671766,buy
2010-10-31,a45,none,none,none,a150,a90,none,none,none,none,none,a60,none,none, 0.072852, 0.08084,-0.404072,-0.051143,-0.004943,buy
2010-11-01,a45,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none, 0.141324, 0.24920,-0.200112,-0.026318,-0.109776,buy
2010-11-02,a45,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,-0.003506,-0.04216,-0.644604,-0.040443,-0.265368,sell
2010-11-03,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none, 0.027778, 0.18159, 0.054129, 0.339248, 0.026882,buy
2010-11-04,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,none, 0.197011, 0.23213, 0.211177, 0.286477, 0.215759,buy
2010-11-05,none,a45,none,none,none,none,a60,none,none,a0,none,a60,none,none, 0.062258, 0.06062, 0.142380, 0.132937, 0.036065,buy
2010-11-06,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.205691, 0.13308, 0.116530, 0.046621,-0.078228,buy
2010-11-07,none,a45,none,a30,a120,a0,none,none,none,none,none,none,none,none,-0.122733,-0.17963,-0.193596, 0.116464,-0.157225,sell
2010-11-08,none,a45,none,a30,a90,none,none,a60,none,none,none,none,none,none, 0.010578, 0.05109, 0.045573,-0.042622, 0.039411,buy
2010-11-09,none,none,none,a30,a90,none,a0,none,none,a60,none,none,none,none,-0.129892,-0.17665,-0.129892,-0.135034, 0.283850,sell
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.083655,-0.11767, 0.131583,-0.165527, 0.073681,sell
2010-11-11,a30,none,none,none,a60,none,none,none,a60,a90,none,none,none,none, 0.099722, 0.08178, 0.142511,-0.015253,-0.037360,buy
2010-11-12,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.151546,-0.63743,-0.484839,-0.591951,-0.535949,sell
2010-11-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.384405,-0.38951,-0.396489,-0.370127,-0.366072,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.148025,-0.12247, 0.026058,-0.125916,-0.263036,sell
2010-11-15,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.118639,-0.07351, 0.131089,-0.024274,-0.100057,buy
2010-11-16,none,a60,none,a45,a0,none,none,none,a120,a150,none,none,none,none,-0.235849,-0.23585,-0.156154,-0.225374,-0.229955,sell
2010-11-17,none,a60,none,a45,none,a120,a90,a180,none,none,none,none,none,none, 0.187343, 0.03597, 0.094162, 0.024693, 0.069181,buy
2010-11-18,none,a60,none,a45,none,a120,none,a180,none,none,none,none,none,a30, 0.256952, 0.18418, 0.291224, 0.152562, 0.218151,buy
2010-11-19,none,a60,none,a45,none,none,a120,none,a150,a180,none,none,none,a30,-0.030860,-0.02480,-0.042839, 0.141924,-0.056031,sell
2010-11-20,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30, 0.055648,-0.06234,-0.049416,-0.062337,-0.003996,sell
2010-11-21,none,none,none,none,a60,none,a150,none,a180,a150,none,none,none,a30,-0.317550, 0.17804, 0.032887, 0.102410,-0.048390,buy
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30, 0.172538,-0.01272, 0.195449, 0.168554, 0.172538,buy
2010-11-23,none,none,none,none,a90,a180,none,none,none,a120,none,none,none,none,-0.194880,-0.11858, 0.054279,-0.133567, 0.054043,sell
2010-11-24,none,none,none,none,none,none,a180,a90,a150,a120,none,none,none,none, 0.273189, 0.33858, 0.233612,-0.043634, 0.206240,buy
2010-11-25,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,-0.162520, 0.38894,-0.297426, 0.044410, 0.012281,buy
2010-11-26,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none, 0.172115, 0.27767, 0.041841, 0.097326, 0.067277,buy
2010-11-27,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.310383, 0.47409,-0.390989, 0.091366, 0.004146,buy
2010-11-28,none,none,none,a60,a150,a120,a120,none,a90,a60,none,none,none,none,-0.167032,-0.05278, 0.209202,-0.106618,-0.052776,sell
2010-11-29,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,-0.064989, 0.10344,-0.044116,-0.060989,-0.060989,sell
2010-11-30,none,none,none,a60,a180,a90,a90,none,none,none,none,none,none,none,-0.104641,-0.10177,-0.104641,-0.120151,-0.237523,sell
2010-12-01,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none, 0.176470, 0.15144, 0.117625, 0.169073, 0.072890,buy
2010-12-02,none,none,none,a60,a150,a60,a60,none,none,a0,none,none,none,none,-0.111371, 0.04841, 0.097832,-0.144552,-0.147507,sell
2010-12-03,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.088163, 0.08420, 0.134479,-0.004745,-0.012884,buy
2010-12-04,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.347185, 0.32716, 0.301021, 0.332019, 0.455006,buy
2010-12-05,a0,none,none,a60,none,none,none,a60,a0,none,none,a60,none,none, 0.017027,-0.09885,-0.029484,-0.019896,-0.017403,sell
2010-12-06,a0,none,none,a60,a90,none,none,none,none,none,none,a60,none,none, 0.080436, 0.03234, 0.040245, 0.038697, 0.083626,buy
2010-12-07,a0,none,none,a60,none,a0,a0,none,none,a60,none,a60,none,none, 0.062075,-0.26799,-0.231172,-0.241553, 0.051503,sell
2010-12-08,a0,none,none,a60,a60,none,none,a90,none,none,none,a60,none,none,-0.015233,-0.06723,-0.019610,-0.018459,-0.023670,sell
2010-12-09,a0,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,-0.043861,-0.12823,-0.121099,-0.121099,-0.043861,sell
