Date,MAPL,MEJU,MEPL,MOJU,MOME,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a60,none,a150,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0032215,-0.0058010,-0.00530015,-0.00498522,-0.0051460,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.0043204,-0.0031075,-0.00609017,-0.00236510,-0.0045820,sell
2010-05-16,a135,none,none,a90,a60,none,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0083116,-0.0092831,-0.00608692,-0.00685750,-0.0089375,sell
2010-05-17,a135,none,a120,none,a60,a180,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0105481,-0.0109301,-0.00535557,-0.01216689,-0.0098577,sell
2010-05-18,a135,none,a120,a120,none,none,a60,none,a90,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0101886,-0.0083250,-0.00421359,-0.01052199,-0.0088126,sell
2010-05-19,a135,none,a120,none,a90,a150,a60,none,none,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0118744,-0.0142501,-0.00552455,-0.01070709,-0.0070483,sell
2010-05-20,a135,none,a120,a150,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.0085238,-0.0106690,-0.00085386,-0.01074141,-0.0007247,sell
2010-05-21,none,none,a120,none,a120,a120,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0050495, 0.0053401, 0.00417589, 0.00740363, 0.0046056,buy
2010-05-22,none,none,none,a180,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0033596, 0.0023927, 0.00408726, 0.00389094, 0.0038759,buy
2010-05-23,none,none,none,a180,a150,a90,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.0005246,-0.0024413,-0.00346666,-0.00144745,-0.0063840,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.0003736,-0.0023304,-0.00368441,-0.00109684,-0.0061044,sell
2010-05-25,none,none,none,a150,a180,a60,none,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.0068823,-0.0030199,-0.00375871,-0.00637601,-0.0060827,sell
2010-05-26,none,none,none,none,a180,none,none,a150,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.0071552,-0.0037608,-0.00504573,-0.00636361,-0.0069544,sell
2010-05-27,none,none,none,a120,none,none,none,a150,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0012508, 0.0034928, 0.00032540, 0.00179962, 0.0026259,buy
2010-05-28,none,a45,none,none,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.0067698, 0.0076610, 0.00587702, 0.00558008, 0.0056780,buy
2010-05-29,none,a45,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0046700, 0.0052039, 0.00471812, 0.00456513, 0.0047169,buy
2010-05-30,none,a45,none,none,a120,a0,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.0088485, 0.0096060, 0.00645638, 0.00616007, 0.0084758,buy
2010-05-31,none,none,none,none,a120,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.0018268, 0.0020173, 0.00182680,-0.00159576, 0.0018193,buy
2010-06-01,none,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.0043086,-0.0046110,-0.00455494,-0.00199092,-0.0011902,sell
2010-06-02,none,none,a135,none,a90,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0055348, 0.0032870, 0.00427753, 0.00655984, 0.0067654,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.0020951, 0.0013984, 0.00106827, 0.00467079, 0.0028745,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.0013937,-0.0021201,-0.00199102, 0.00431010,-0.0000995,sell
2010-06-05,none,none,none,none,a60,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0022524,-0.0059466,-0.00640770,-0.00339082,-0.0027369,sell
2010-06-06,none,none,none,a0,none,a90,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275, 0.0047828, 0.0004524,-0.00346282, 0.00259164, 0.0012664,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.0026308,-0.0073561,-0.00695223,-0.00430553,-0.0053278,sell
2010-06-08,none,none,none,none,none,a120,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.0020963,-0.0065588,-0.00697789,-0.00464779,-0.0048494,sell
2010-06-09,none,a60,none,none,none,a120,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.0046611,-0.0070315,-0.00827431,-0.00547346,-0.0071514,sell
2010-06-10,none,a60,none,a60,a0,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.0047333,-0.0065211,-0.00645675,-0.00450817,-0.0061846,sell
2010-06-11,none,a60,none,a60,a0,a150,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.0041341,-0.0007629,-0.00084219, 0.00061490,-0.0008879,sell
2010-06-12,none,none,a150,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.0012303, 0.0019366, 0.00141595, 0.00017844, 0.0021219,buy
2010-06-13,a120,none,a150,a90,none,a180,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.0007558, 0.0006813, 0.00050808,-0.00015925, 0.0019439,buy
2010-06-14,a120,none,none,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.0040933, 0.0001024, 0.00081175,-0.00035897,-0.0036902,sell
2010-06-15,a120,none,none,a120,a60,a150,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667,-0.0024765,-0.0007691,-0.00124480,-0.00069120,-0.0032795,sell
2010-06-16,a120,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0040933,-0.0017544, 0.00081175,-0.00221568,-0.0038786,sell
2010-06-17,a120,none,none,a150,none,a120,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333,-0.0002411, 0.0045046,-0.00045488,-0.00051327,-0.0011626,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.0011661, 0.0011839, 0.00345098, 0.00024852, 0.0026306,buy
2010-06-19,none,none,none,a180,none,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36,-0.0026630,-0.0043093,-0.00249371,-0.00144580,-0.0040030,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.0011652, 0.0021398, 0.00116515,-0.00184257, 0.0011652,buy
2010-06-21,none,none,none,a150,none,a60,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667,-0.0061856,-0.0001444,-0.00624975,-0.00623462, 0.0003933,buy
2010-06-22,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333, 0.0039522,-0.0016259,-0.00417939,-0.00408754,-0.0025369,sell
2010-06-23,none,none,none,a120,a150,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333,-0.0001240,-0.0003648,-0.00854889,-0.00437618,-0.0020764,buy
2010-06-24,none,none,none,none,none,none,a90,a180,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.0041131,-0.0021969,-0.00394363,-0.00176330,-0.0056330,sell
2010-06-25,none,none,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.0030208, 0.0013771,-0.00156046, 0.00219594,-0.0039960,sell
2010-06-26,none,a90,a180,a90,a180,a0,none,a180,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.0024243,-0.0029516,-0.00463857,-0.00295122,-0.0017795,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667,-0.0010306,-0.0007964,-0.00528686,-0.00185903,-0.0007328,buy
2010-06-28,none,none,none,a60,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667,-0.0014627,-0.0043262,-0.00571641,-0.00558439,-0.0010468,sell
2010-06-29,none,none,none,none,a150,none,none,none,a135,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333,-0.0061937,-0.0059249,-0.00551897,-0.00766586,-0.0063388,sell
2010-06-30,none,none,none,none,none,none,none,none,a135,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333,-0.0055307,-0.0054191,-0.00484172,-0.00565616,-0.0055307,sell
2010-07-01,none,none,none,none,none,a60,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333,-0.0051952,-0.0061845,-0.00579261,-0.00606381,-0.0071532,sell
2010-07-02,none,none,none,none,a120,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,324.355, 0.0021701, 0.0053847, 0.00215372, 0.00143168, 0.0031385,buy
2010-07-03,none,none,none,a0,none,a90,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375,-0.0011481,-0.0011058, 0.00068169,-0.00065766,-0.0014973,sell
2010-07-05,none,none,none,none,a90,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,327.234166666667,-0.0003066, 0.0034921, 0.00300832, 0.00568256, 0.0041218,buy
2010-07-06,none,none,none,none,none,a120,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,328.146666666667, 0.0074636, 0.0068458, 0.00922612, 0.00776263, 0.0097223,buy
2010-07-08,none,none,none,a60,a60,a150,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667, 0.0044270, 0.0052874, 0.00528740, 0.00522785, 0.0041128,buy
2010-07-10,none,a120,none,a90,none,a180,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333, 0.0035238, 0.0023330, 0.00323321, 0.00248579, 0.0016521,buy
2010-07-11,none,a120,a150,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333, 0.0019552, 0.0030410, 0.00256323, 0.00181876, 0.0005440,buy
2010-07-12,none,none,a150,a120,a0,a150,none,none,a150,a120,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,333.040416666667,-0.0030127,-0.0007871, 0.00056173, 0.00310332,-0.0009920,buy
2010-07-13,none,none,none,none,a0,none,none,none,a150,a120,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,333.754583333333,-0.0068729,-0.0015443,-0.00459122,-0.00449438,-0.0053984,sell
2010-07-14,none,none,none,a150,none,a120,none,none,a150,a120,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,334.439583333333,-0.0078583,-0.0047552,-0.00470964,-0.00465254,-0.0051265,sell
2010-07-16,none,none,none,a180,none,a90,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,335.72125,-0.0036578,-0.0055584,-0.00380980,-0.00218650,-0.0052597,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,336.319166666667, 0.0008041, 0.0044033, 0.00543514, 0.00013026,-0.0014065,sell
2010-07-18,none,none,none,a150,none,a60,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,336.885416666667,-0.0097113,-0.0009096,-0.00712993,-0.00778389, 0.0011782,buy
2010-07-19,none,a135,a135,a150,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,337.424583333333, 0.0007131, 0.0036849, 0.00421345, 0.00514071, 0.0041463,buy
2010-07-20,none,a135,a135,none,a90,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,337.934166666667, 0.0082313, 0.0078463, 0.00789001, 0.00762001, 0.0088407,buy
2010-07-21,none,none,none,a120,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,338.415, 0.0033083, 0.0037107, 0.00353881, 0.00330828, 0.0074770,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,338.867916666667,-0.0004793, 0.0044777,-0.00083644,-0.00165757, 0.0000271,sell
2010-07-23,none,none,none,a90,none,a0,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,339.29125,-0.0057956,-0.0029563,-0.00431643,-0.00441502,-0.0044250,sell
2010-07-25,none,none,none,none,a150,none,a120,a150,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,340.05, 0.0005327,-0.0041506, 0.00146661, 0.00037171, 0.0003184,buy
2010-07-26,none,none,none,a60,none,none,a120,a150,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,340.387083333333,-0.0016921,-0.0040911,-0.00126462,-0.00288033,-0.0026676,sell
2010-07-27,none,none,none,none,none,none,a120,a150,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,340.690833333333, 0.0009731,-0.0048424, 0.00173845,-0.00000290, 0.0000449,buy
2010-07-28,none,none,none,none,a180,a60,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,340.965416666667, 0.0020486, 0.0027124,-0.00015895,-0.00099548, 0.0003129,buy
2010-07-29,none,a150,a120,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,341.209166666667,-0.0067788,-0.0062879,-0.00367240,-0.00431107,-0.0055691,sell
2010-07-30,none,a150,a120,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,341.42125,-0.0066180,-0.0061271,-0.00358121,-0.00415025,-0.0054083,sell
2010-07-31,none,a150,a120,a0,a150,a90,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,341.602083333333,-0.0072451,-0.0075215,-0.00534376,-0.00463192,-0.0055944,sell
2010-08-02,a90,none,none,none,a120,a120,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,341.858333333333, 0.0006938, 0.0013624, 0.00439274, 0.00281713, 0.0015951,buy
2010-08-03,a90,none,none,none,a120,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,341.934166666667,-0.0015743,-0.0010438, 0.00439274, 0.00060037,-0.0008374,sell
2010-08-04,a90,none,none,a60,none,a150,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,341.973333333333, 0.0011911, 0.0021883, 0.00459169, 0.00393476, 0.0020141,buy
2010-08-05,a90,none,none,a60,a90,a150,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,341.973333333333,-0.0014036,-0.0004489, 0.00202574, 0.00397721,-0.0006414,buy
2010-08-07,none,none,none,a90,a60,a180,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,341.84875, 0.0012802, 0.0038319, 0.00383189, 0.00033042, 0.0041724,buy
2010-08-09,none,none,none,a120,none,a150,a135,a135,a180,a90,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,341.55, 0.0021152, 0.0039574, 0.00207292, 0.00351974, 0.0016835,buy
2010-08-10,none,none,none,none,none,none,a135,a135,a180,a90,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,341.328333333333, 0.0022752, 0.0044891, 0.00488340, 0.00438099, 0.0017565,buy
2010-08-11,none,none,none,a150,a0,a120,a135,a135,none,a90,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,341.052916666667,-0.0026156,-0.0028736,-0.00115546,-0.00095368,-0.0027356,sell
2010-08-12,none,none,none,none,a0,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,340.726666666667,-0.0033172, 0.0016526, 0.00187903, 0.00103285,-0.0033474,buy
2010-08-13,none,none,none,a180,none,a90,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,340.3425,-0.0046242,-0.0063123,-0.00482896,-0.00218650,-0.0051416,sell
