Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,1,0,0,1,4,6,5.1,3.73,5.55,1.45,2.94,2.87, 0.0238362, 0.0238675, 0.02031436, 0.0159940, 0.01855812,buy
2010-06-12,0,4,0,2,0,1,1,2,4,1.06,1.02,1.87,4.5,1.25,3.22,-0.0024594,-0.0025463,-0.00464958,-0.0025463, 0.00102994,sell
2010-06-13,0,4,1,2,0,1,0,1,3,3.23,3.35,3.31,6.53,3.69,1.9,-0.0041593, 0.0032940,-0.00901713, 0.0022091, 0.00329849,buy
2010-06-14,1,2,2,3,0,0,1,0,0,4.78,2.1,2.62,4.66,2.97,0.12,-0.0112244,-0.0090856,-0.00963636,-0.0073284,-0.01185112,sell
2010-06-15,1,4,0,4,0,2,0,0,0,5.36,5.62,3.1,2.98,4.68,2.42, 0.0005422, 0.0005422, 0.00306319, 0.0133001, 0.00369493,buy
2010-06-16,0,2,2,1,1,1,0,0,0,1.24,4.31,0.45,0.29,3.13,0, 0.0081617,-0.0032826, 0.01660312, 0.0090496, 0.00899122,buy
2010-06-17,1,2,0,3,2,2,0,0,0,3.13,3.54,3.62,2.42,2.67,2.67, 0.0302494, 0.0229300, 0.02977605,-0.0059033, 0.00605673,buy
2010-06-18,0,1,0,0,0,1,1,0,0,0,0.24,1.37,0,0,2.72,-0.0154691,-0.0183168,-0.01816720,-0.0184960,-0.01816720,sell
2010-06-19,0,0,0,2,2,2,0,1,0,2.6,2.87,4.96,2.77,2.95,2.92, 0.0260821, 0.0253554, 0.02194191, 0.0038960, 0.00792128,buy
2010-06-20,0,0,2,0,0,2,2,1,0,2.32,0,5.99,2.42,0,0.68,-0.0064674,-0.0060479, 0.00374736,-0.0064674,-0.00469125,sell
2010-06-21,0,2,0,2,0,1,2,1,1,2.58,2.44,4.4,2.62,2.82,1.17, 0.0133443, 0.0046723, 0.01336556, 0.0046723, 0.01336556,buy
2010-06-22,0,0,2,0,0,1,1,1,1,0,2.51,3.78,0,2.82,4.69, 0.0161376, 0.0036281, 0.01464560, 0.0204118, 0.01819183,buy
2010-06-23,0,3,0,0,0,1,1,0,2,2.51,2.82,0.73,3,2.79,2.97, 0.0016167, 0.0154770, 0.01486854, 0.0102003, 0.00993128,buy
2010-06-24,0,5,0,0,0,1,1,0,3,0.95,1.08,3.05,2.89,1.02,4.24, 0.0174637, 0.0268150, 0.02957908, 0.0186364, 0.01607554,buy
2010-06-25,0,2,2,0,0,1,1,2,3,3.29,1.16,0.25,4.24,3.74,3.14, 0.0072814,-0.0061505, 0.00942147, 0.0104207, 0.00380395,buy
2010-06-26,0,3,3,0,0,0,2,2,4,4.73,5.74,2.84,2.94,5.43,2.65,-0.0282797,-0.0282797,-0.01562717,-0.0282797,-0.00155632,sell
2010-06-27,0,2,2,1,0,0,2,0,2,2.98,1.82,1.85,2.44,3.24,2.58,-0.0025561, 0.0032045,-0.00812259,-0.0025561,-0.00496928,sell
2010-06-28,0,0,3,0,0,2,0,2,0,2.67,4.47,2.62,2.84,5.42,0, 0.0029122, 0.0004383, 0.00425365,-0.0055528,-0.01459283,buy
2010-06-29,0,0,2,1,1,0,2,1,0,0,4.98,3.25,0,3.84,1.23,-0.0151803,-0.0049629,-0.01701733,-0.0158003,-0.01676360,sell
2010-06-30,2,0,3,0,1,1,2,1,0,0.65,4.69,1.37,3.75,1.52,2.74,-0.0148283,-0.0150868,-0.02472414,-0.0148283,-0.01508681,sell
2010-07-01,2,0,3,0,1,2,0,1,0,3.3,3.15,3.22,4.21,2.6,0, 0.0011257,-0.0037950, 0.00093474, 0.0119190,-0.00077658,buy
2010-07-02,0,0,3,1,1,0,0,1,0,2.97,0.26,4.21,1.44,0,2.58, 0.0060509, 0.0084028, 0.00840277, 0.0104102, 0.00524500,buy
2010-07-03,2,0,3,1,0,2,0,1,0,4.3,2.65,0.38,2.72,2.89,0.91, 0.0041856, 0.0076106, 0.00466782, 0.0046678, 0.00466782,buy
2010-07-04,1,0,2,1,0,0,2,0,0,2.62,0.37,2.62,2.58,0,2.49,-0.0018390,-0.0046602, 0.00183352, 0.0017444,-0.00183896,sell
2010-07-05,0,1,1,1,1,2,1,2,0,1.56,0,1.22,2.62,0.88,3.22,-0.0295534,-0.0295534,-0.02226370,-0.0221158,-0.02955340,sell
2010-07-06,0,0,1,0,1,3,0,2,0,2.44,2.95,2.89,1.25,2.49,0.84,-0.0284126,-0.0182453,-0.01076877,-0.0069340,-0.01721110,sell
2010-07-07,0,1,0,1,2,1,2,0,1,0.16,2.84,2.4,1.68,2.62,2.31,-0.0013801, 0.0042082, 0.00377699, 0.0040535, 0.00446532,buy
2010-07-08,0,1,0,3,2,1,0,2,3,3.51,2.65,0,8.68,3.73,5.79, 0.0217645, 0.0273272, 0.02011469, 0.0201147, 0.02011469,buy
2010-07-09,0,2,0,3,2,1,1,0,1,4.21,0.3,3.15,5.24,3.9,2.24,-0.0021989,-0.0006864, 0.00037461, 0.0003746, 0.00245000,buy
2010-07-10,0,4,0,4,2,1,1,1,2,8.12,4.7,1.01,4.14,8.26,3.6,-0.0113365,-0.0124566,-0.01275867,-0.0172113,-0.01129750,sell
2010-07-11,0,2,2,3,2,1,2,1,0,5.84,3.74,5.52,2.88,3.53,2.93, 0.0022553, 0.0002041, 0.00259650, 0.0038544,-0.00618763,sell
2010-07-12,0,3,0,4,2,2,2,1,0,3.33,5.92,5.3,3.01,3.8,3.16, 0.0032927, 0.0008106, 0.00386560, 0.0032927, 0.00043407,buy
2010-07-13,0,0,2,2,1,1,2,0,0,0.31,5.53,3.96,0,3.37,0, 0.0009112, 0.0290876, 0.00099357,-0.0133348, 0.00132751,buy
2010-07-14,1,0,0,3,3,1,1,0,0,2.51,4,1.18,2.44,2.77,2.67,-0.0089713,-0.0055404, 0.00151711,-0.0057344,-0.00574286,sell
2010-07-15,2,0,0,1,0,0,0,0,0,0,0.61,1.37,0,0,0.73, 0.0046697, 0.0029244, 0.00707770, 0.0026108, 0.00255936,buy
2010-07-16,1,0,1,3,2,1,0,0,0,2.49,3.18,2.34,2.47,2.95,0.46, 0.0132677, 0.0207202, 0.01404548, 0.0162280, 0.00408062,buy
2010-07-17,0,0,3,0,1,1,0,0,0,2.87,0.35,0,2.4,1.77,2.77, 0.0040102, 0.0126363, 0.00505334, 0.0173482, 0.01339451,buy
2010-07-18,0,2,2,2,0,1,1,0,0,2.74,2.79,2.51,2.42,5.39,2.6,-0.0238173,-0.0202087,-0.01642678, 0.0097333,-0.02363150,sell
2010-07-19,0,0,4,1,0,0,1,1,0,0,5.63,2.89,0,3.67,2.44,-0.0064107,-0.0114536,-0.01161089, 0.0029665,-0.01180440,sell
2010-07-20,0,1,4,0,0,0,0,1,2,2.06,5.28,2.56,2.65,2.34,0, 0.0000395,-0.0020341,-0.00153040, 0.0024503,-0.00153040,buy
2010-07-21,0,2,1,0,0,0,0,0,3,2.7,3.66,0,0.5,2.65,2.22,-0.0100096,-0.0025029,-0.00264725,-0.0025029,-0.01287058,sell
2010-07-22,0,0,0,0,0,1,0,0,2,0,0,1.78,0,0,2.62,-0.0130363,-0.0130363,-0.01303627,-0.0132283,-0.01303627,sell
2010-07-23,0,0,0,0,1,1,0,2,3,2.49,2.7,2.95,2.91,2.44,0,-0.0020274, 0.0136565,-0.00763517,-0.0075131, 0.01142687,buy
2010-07-24,0,1,0,0,2,1,2,0,0,2.58,0,1.15,3.42,0,2.74,-0.0266187,-0.0321832,-0.00547681,-0.0307261,-0.03202601,sell
2010-07-25,0,1,1,0,2,3,0,2,0,3.07,0.66,5,4.16,2.4,2.1, 0.0149670, 0.0149670, 0.01496699, 0.0149670, 0.01516862,buy
2010-07-26,0,0,2,1,2,2,1,2,0,1.56,2.51,5.89,3,1.91,2.84,-0.0003851,-0.0102422,-0.01578598,-0.0129297,-0.00888087,sell
2010-07-27,1,0,1,2,2,1,2,0,0,2.97,2.42,3.04,1.8,4.66,3,-0.0047259,-0.0026731,-0.00167840,-0.0026731,-0.00392578,sell
2010-07-28,2,0,0,3,2,3,0,0,0,4.61,3.27,3.73,3.12,5.67,0, 0.0113968, 0.0113968, 0.01140564, 0.0045765, 0.00686605,buy
2010-07-29,0,0,0,2,3,1,0,0,0,0.59,1.71,0.48,0.12,1.15,0.45, 0.0148444, 0.0155502, 0.01830405,-0.0013027, 0.01461066,buy
2010-07-30,2,0,0,2,3,3,0,0,0,2.9,3.39,3.03,2.56,2.88,2.7, 0.0232707, 0.0232707, 0.02273562, 0.0213346, 0.01657281,buy
2010-07-31,2,0,0,1,1,1,2,0,0,1.35,4.17,1.21,2.53,0.94,0, 0.0076565, 0.0110047, 0.00909366, 0.0113370, 0.01100473,buy
2010-08-01,0,0,0,2,0,0,2,1,0,2.65,0.52,0,1.76,0,2.47, 0.0082904, 0.0180478, 0.02423767, 0.0206710, 0.01760397,buy
2010-08-02,0,0,1,3,0,2,0,2,0,2.84,2.38,2.51,3.31,2.72,1.26,-0.0010745, 0.0009225,-0.01145378,-0.0138454,-0.00256031,sell
2010-08-03,0,0,2,2,1,0,2,0,0,0.27,2.97,2.42,1.16,2.5,2.77,-0.0086562, 0.0080700,-0.00183032,-0.0018303, 0.00807001,buy
2010-08-04,0,2,1,2,1,0,1,2,2,3.28,2.79,2.53,5.62,2.85,2.77,-0.0051540, 0.0091215, 0.00472244, 0.0070148, 0.00719053,buy
2010-08-05,0,1,0,2,1,0,0,1,0,1.9,1.54,2.47,2.87,0.82,0, 0.0200233, 0.0149498, 0.01957868, 0.0206145, 0.02432511,buy
2010-08-06,0,2,0,2,2,0,0,0,3,5.27,0.52,0,3.91,4.87,2.51,-0.0016777, 0.0040995,-0.00201723,-0.0005002,-0.00104939,buy
2010-08-07,0,1,2,2,2,0,0,0,4,4.61,3.43,2.38,3.35,4.15,0.84,-0.0059344,-0.0051529,-0.00783795,-0.0097941,-0.00783795,sell
2010-08-08,0,1,2,3,2,0,0,1,0,4.45,1.12,0,2.53,3.73,0.47, 0.0047637, 0.0113667, 0.00741422,-0.0016655, 0.01136674,buy
2010-08-09,1,2,1,3,2,0,0,2,0,1.23,5.71,2.6,0.25,5.32,2.44, 0.0023780, 0.0035513, 0.00377831, 0.0001593, 0.01335003,buy
2010-08-10,1,0,2,2,4,0,2,0,0,2.28,6,2.43,2.74,5.24,2.67, 0.0185555, 0.0185505, 0.01822070, 0.0181497, 0.01338007,buy
2010-08-11,1,0,0,2,4,2,0,0,0,0.71,3.42,2.93,0.19,1.95,2.42, 0.0058470, 0.0058470, 0.00422040,-0.0009421, 0.00571271,buy
2010-08-12,1,0,0,2,3,0,0,0,0,2.97,0.74,0.26,2.53,2.62,0,-0.0134399,-0.0138565,-0.01398068,-0.0146643,-0.01484859,sell
2010-08-13,3,0,2,1,3,0,0,0,0,3.04,3.01,2.88,2.92,1.51,2.95,-0.0031932,-0.0012847,-0.00113839,-0.0012847,-0.00379720,sell
2010-08-14,1,2,1,1,0,0,0,0,0,3.1,0,0.51,2.87,1.44,0, 0.0040227,-0.0048380,-0.01344744,-0.0049039,-0.00763104,sell
2010-08-15,1,2,1,2,0,2,0,0,0,1.33,2.77,3.12,0.39,2.95,2.67,-0.0128558, 0.0008679,-0.00094373, 0.0003891,-0.00307025,sell
2010-08-16,1,0,3,0,0,0,2,0,2,0.38,2.92,3.36,1.57,2.42,2.97,-0.0261650,-0.0137490,-0.02683141,-0.0137202,-0.01591026,sell
2010-08-17,1,2,2,0,0,0,2,2,2,2.94,2.97,3.17,3.5,2.47,1.31,-0.0148922,-0.0120756,-0.01178689,-0.0041269,-0.00425299,sell
2010-08-18,1,0,2,0,0,0,0,2,0,0.6,0,4.36,1.9,0,2.92, 0.0047192, 0.0099667,-0.00070100, 0.0117628, 0.00631030,buy
2010-08-19,1,0,2,0,0,0,0,2,2,3.97,2.49,2.38,5.81,2.97,0, 0.0062821, 0.0028253, 0.00620972, 0.0051786,-0.00019821,buy
2010-08-20,1,0,2,0,0,0,2,0,3,5.74,0.25,5.77,4.43,0,2.7,-0.0013337, 0.0048294,-0.00007174, 0.0006607, 0.00462063,buy
2010-08-21,1,0,2,0,0,2,0,1,0,4.87,0,2.82,3.6,1.16,0, 0.0261834, 0.0218578, 0.01356460, 0.0202836, 0.02090090,buy
2010-08-22,1,0,2,0,0,2,0,2,0,2.57,2.53,2.14,0.87,2.82,0,-0.0286433,-0.0269460,-0.02780904,-0.0164713,-0.02495129,sell
2010-08-23,1,2,1,0,0,2,2,0,0,0.4,2.53,4.52,0,2.67,3.5, 0.0068741, 0.0048166, 0.00666436, 0.0065175, 0.00616841,buy
2010-08-24,3,0,2,0,0,4,0,0,0,2.79,2.65,4.34,2.42,2.42,4.48, 0.0113647, 0.0017697, 0.00176974, 0.0017252, 0.00467711,buy
2010-08-25,1,0,1,2,0,2,0,0,0,0,0,3.94,0,0,3.77, 0.0039404, 0.0070625, 0.00680377, 0.0049107, 0.00599004,buy
2010-08-26,3,0,0,2,0,4,0,0,0,2.67,0.14,6.19,2.97,0.79,4.41, 0.0051233, 0.0080633, 0.00535040,-0.0074751, 0.00535040,buy
2010-08-27,3,0,0,0,0,4,1,0,0,2.16,2.79,2.82,1.29,3,0.45, 0.0118357, 0.0125499, 0.01097222,-0.0016941, 0.00678360,buy
2010-08-28,1,0,0,0,2,1,2,0,0,2.72,0,4,2.92,0,2.89,-0.0081538,-0.0001669,-0.00760148,-0.0028168, 0.00047892,sell
2010-08-29,1,0,0,0,2,3,0,2,0,2.79,2.97,0.71,2.72,2.51,0.82, 0.0144131, 0.0157375, 0.01369230, 0.0155254, 0.01630676,buy
2010-08-30,1,0,0,0,0,0,2,0,0,0,2.89,0.31,0,2.67,0, 0.0158904, 0.0114538, 0.01355102, 0.0187394, 0.01558259,buy
2010-08-31,1,0,0,2,0,0,2,2,2,2.4,1.8,3.26,2.56,2.96,2.7, 0.0073297, 0.0086084, 0.00056408, 0.0086084, 0.00578153,buy
2010-09-01,1,1,2,0,0,0,1,2,2,0.58,2.79,2.88,0.6,2.06,3.01, 0.0117389, 0.0118044, 0.00978740, 0.0202446, 0.02145512,buy
2010-09-02,1,6,0,0,0,0,1,0,0,0.72,0,2.56,1.67,0,3.92, 0.0102284, 0.0021113, 0.01174277, 0.0117428, 0.00578855,buy
2010-09-03,1,5,1,0,0,0,2,0,2,3.58,2.84,0.41,4.41,2.53,4.63, 0.0094618, 0.0142308, 0.01275033, 0.0113926, 0.00946179,buy
2010-09-04,1,2,2,1,0,0,2,0,1,4.56,0,3.89,5.35,0.43,1.42, 0.0211787, 0.0278162, 0.00500150, 0.0184169, 0.02066326,buy
2010-09-05,1,4,0,4,0,0,2,0,2,5.84,2.62,4.7,4.82,3.23,2.88,-0.0032814,-0.0012263,-0.00167458,-0.0013623,-0.00429954,sell
2010-09-06,1,2,2,2,1,0,1,1,0,2.56,3.14,2.89,1.27,4.6,0, 0.0090224,-0.0021874, 0.00220195, 0.0016121, 0.00161214,buy
2010-09-07,1,2,0,4,2,0,2,2,0,3.85,4.26,3.62,3.33,5.36,2.58,-0.0124465,-0.0135451,-0.01244654,-0.0143336,-0.00287621,sell
2010-09-08,0,2,0,2,0,1,2,0,0,0.57,2.97,2.89,0.27,2.2,2.84,-0.0006636,-0.0015032,-0.00150316,-0.0015032, 0.01388930,buy
2010-09-09,0,1,1,4,2,2,0,0,0,2.95,5.41,2.87,3.09,3.46,2.87, 0.0076230, 0.0020618, 0.00762304, 0.0015806,-0.00246245,buy
2010-09-10,1,0,2,2,0,0,0,0,0,2.92,1.12,0.12,2.51,0.53,0, 0.0182362, 0.0133726, 0.01830720, 0.0114940, 0.01174991,buy
2010-09-11,2,2,0,4,0,0,0,1,0,2.67,3.33,2.6,2.89,2.87,3.05, 0.0102655, 0.0106801, 0.01495626, 0.0064908, 0.01286548,buy
2010-09-12,0,0,2,1,0,0,0,1,0,0,3.11,0,0,2.79,0.41, 0.0040886, 0.0057667, 0.00395239, 0.0040929, 0.00590719,buy
2010-09-13,0,2,0,0,0,2,0,1,2,2.67,2.82,2.87,2.92,2.95,3.16, 0.0158421, 0.0128745, 0.01747490, 0.0147640, 0.01518149,buy
2010-09-14,0,0,0,0,0,1,2,1,0,0,0,2.77,0,0,2.87,-0.0235120,-0.0203080,-0.01988051,-0.0224998,-0.02353501,sell
2010-09-15,0,0,0,0,0,0,1,4,2,2.58,2.82,2.67,3,2.62,3.96, 0.0011086, 0.0011086, 0.00286104, 0.0012713,-0.00345333,sell
2010-09-16,0,0,0,0,0,0,2,3,2,2.62,0.27,1.12,3,0.21,4.32,-0.0024385,-0.0127051,-0.01247882, 0.0058269,-0.00243847,sell
2010-09-17,0,0,0,0,0,2,2,1,0,1.36,0,0,1.73,0,1.48,-0.0097318,-0.0068776,-0.00636292,-0.0084130,-0.00803859,sell
2010-09-18,0,0,0,0,0,2,0,3,2,2.92,2.72,2.56,2.6,2.92,3.94,-0.0079299,-0.0079299,-0.00697191,-0.0039068,-0.00792988,sell
2010-09-19,0,0,0,0,0,0,2,1,1,0,2.84,0,0,2.74,2.25,-0.0277590,-0.0292922,-0.02779364,-0.0292922,-0.04266226,sell
2010-09-20,2,1,0,0,0,2,0,1,0,2.58,2.77,0.28,2.82,2.42,0.8,-0.0070273,-0.0063463,-0.00528064,-0.0063463,-0.00555219,sell
2010-09-21,1,2,0,0,0,0,0,1,0,0,0,2.79,0,0,3.06, 0.0150482, 0.0185062, 0.01756297, 0.0176299, 0.02065745,buy
2010-09-22,3,0,2,0,0,2,0,1,0,0.57,0.19,2.99,0.92,0.14,3.28,-0.0125082,-0.0125918,-0.01259184,-0.0057673,-0.00818080,sell
2010-09-23,3,0,1,2,0,2,0,0,0,2.7,2.87,2.86,2.56,2.84,1.15, 0.0064295,-0.0008403,-0.00084028,-0.0001738,-0.00400383,sell
2010-09-24,1,0,1,2,0,0,2,0,0,2.53,0.24,0.92,2.49,0,2.67, 0.0051954,-0.0000224, 0.00618098,-0.0018508, 0.00232175,buy
2010-09-25,1,0,2,0,0,2,0,2,0,2.77,3.37,0.19,2.74,2.92,0, 0.0025157,-0.0080945,-0.00010455, 0.0029315,-0.00198146,sell
2010-09-26,1,0,2,0,2,0,2,0,0,0,3.59,2.71,0,2.86,2.49,-0.0056607,-0.0061157,-0.00617510,-0.0103966,-0.00692809,sell
2010-09-27,1,0,2,0,1,0,2,2,2,1.79,2.67,0.32,2.72,2.35,0.16, 0.0187035, 0.0239730, 0.00779487, 0.0261907, 0.02440654,buy
2010-09-28,1,0,2,2,0,0,1,2,2,2.87,3.96,2.57,2.08,3.63,0.27,-0.0114375,-0.0076528,-0.01277466,-0.0123507,-0.01212541,sell
2010-09-29,1,0,2,3,1,0,1,0,0,0,2.39,4.21,0.26,0.92,2.74, 0.0129132, 0.0094311, 0.01284774, 0.0129911, 0.01284774,buy
2010-09-30,1,2,4,2,2,0,2,0,2,3.59,6.18,5.32,4.16,3.94,2.93,-0.0132887,-0.0130707,-0.01403155,-0.0033395,-0.01420552,sell
2010-10-01,1,2,4,2,2,0,2,0,0,5.47,5.62,6.78,5.76,2.65,4.8,-0.0040156,-0.0398463,-0.03887756,-0.0109876,-0.00899177,sell
2010-10-02,1,2,2,4,2,0,2,0,0,4.5,7.5,3.76,4.36,7.61,2.97,-0.0152028,-0.0333720,-0.03032934,-0.0322498,-0.01876117,sell
2010-10-03,1,0,4,2,2,0,2,0,2,0.4,4.65,6.23,0.29,6.42,3.9,-0.0041216,-0.0117624,-0.01298962,-0.0158522,-0.01247678,sell
2010-10-04,1,0,2,2,4,0,2,0,0,2.34,3.61,3.13,2.79,5.99,0.25, 0.0120876, 0.0228923, 0.01392330, 0.0188021, 0.01208763,buy
2010-10-05,1,0,2,0,0,0,0,2,0,0,0.85,4.33,0,3,2.97, 0.0087561, 0.0081700, 0.01011658, 0.0089614, 0.01015322,buy
2010-10-06,1,0,2,2,2,0,2,0,0,2.49,3.4,3.56,2.7,5.3,2.95,-0.0143467,-0.0002397,-0.01341177, 0.0007855,-0.01341177,sell
2010-10-07,1,0,4,0,0,2,1,0,0,2.79,0.59,3.4,2.4,2.51,2.82, 0.0057758,-0.0001859, 0.00620679, 0.0073830, 0.00071021,buy
2010-10-08,1,2,4,2,0,1,0,0,0,3.32,3.03,0.84,3.12,4.68,0,-0.0140395,-0.0123502,-0.01221136,-0.0255931,-0.01403952,sell
2010-10-09,3,0,6,0,0,1,0,0,0,2.62,3.39,1.89,3,5.21,2.93,-0.0013047,-0.0055667,-0.03604810,-0.0057432,-0.00574315,sell
2010-10-10,3,2,4,0,0,1,0,0,2,5.92,3.21,2.93,4.85,4.8,2.97, 0.0059996, 0.0059996, 0.00599965, 0.0059996, 0.00599965,buy
2010-10-11,0,0,4,0,0,2,0,0,0,0.65,0.43,0,0.5,2.62,5.84,-0.0127855,-0.0053752,-0.00537518,-0.0088641,-0.00582345,sell
2010-10-12,0,0,2,0,0,4,1,2,2,2.38,3.11,2.82,2.97,4.69,2.94, 0.0005457, 0.0002618, 0.00282103, 0.0000528, 0.00280771,buy
2010-10-13,0,0,2,0,0,1,4,3,2,1.71,0.99,3.58,1.73,5.82,3.05, 0.0023348, 0.0056542, 0.00503176, 0.0051742, 0.00631586,buy
2010-10-14,0,0,2,0,0,1,2,2,0,2.74,0.56,4.31,2.58,2.62,2.77, 0.0027354, 0.0044533,-0.00377811, 0.0027354,-0.00534792,buy
2010-10-15,0,0,2,0,0,3,0,3,0,2.92,3.22,3.45,2.49,4.9,0,-0.0067918,-0.0095634,-0.01023335,-0.0040985,-0.00640464,sell
2010-10-16,0,2,2,1,0,1,2,0,1,0.24,4.35,1.92,0.29,4.4,2.82, 0.0060856,-0.0077536,-0.02101166,-0.0077536,-0.00775359,sell
2010-10-17,2,2,2,2,0,3,0,0,1,3.76,6.77,3.46,4.09,4.62,0, 0.0005341, 0.0043189, 0.00085378, 0.0272890, 0.00878146,buy
2010-10-18,2,3,2,2,0,2,0,0,0,3.34,4.27,0.33,3.31,3.73,1.19,-0.0009816, 0.0052438, 0.00537738, 0.0052729,-0.00135486,buy
2010-10-19,1,4,2,2,0,0,0,0,0,1.71,2.57,0.4,1.42,3.71,2.97, 0.0037015, 0.0012465, 0.00118789,-0.0057141, 0.00209120,buy
2010-10-20,2,3,3,1,0,2,0,0,0,3.12,5.19,2.74,2.85,4.23,2.74,-0.0167185,-0.0230603,-0.02324219,-0.0174668,-0.01671271,sell
2010-10-21,0,0,3,2,0,0,2,0,0,2.56,3,2.53,2.7,0.61,2.95,-0.0012860,-0.0141431,-0.01831898,-0.0171813,-0.02614411,sell
2010-10-22,0,0,2,1,0,2,0,2,0,2.95,5.21,2.82,2.58,2.63,0,-0.0036296,-0.0038859,-0.00391312,-0.0105223,-0.01848013,sell
2010-10-23,1,0,1,1,1,1,2,2,0,0.31,4.6,0.33,0.26,1.57,2.97,-0.0059925,-0.0094541, 0.00013926, 0.0067853,-0.00382305,sell
2010-10-24,1,0,2,0,1,0,2,1,2,0.22,3.04,0,0.26,2.49,1.21, 0.0033379, 0.0007972,-0.00787868, 0.0007972, 0.00431884,buy
2010-10-25,1,0,2,1,1,0,0,2,2,2.4,4.19,2.74,2.74,2.77,3.79,-0.0020916,-0.0011143,-0.00720210,-0.0023932,-0.00165416,sell
2010-10-26,1,0,4,1,0,0,0,0,0,0,3.47,0,0,0.34,3.87,-0.0029147,-0.0035298,-0.00536848,-0.0025282,-0.00028152,sell
2010-10-27,1,2,4,1,0,0,0,0,2,2.77,5,2.47,2.82,3.99,3.18,-0.0109707,-0.0139177,-0.01097067,-0.0154008,-0.01097067,sell
2010-10-28,0,1,5,1,0,0,0,0,0,2.65,0.41,3.13,2.95,2.92,2.89,-0.0192956,-0.0234126,-0.02223194,-0.0248984,-0.02276856,sell
2010-10-29,0,3,2,2,0,0,0,0,0,2.72,2.38,2.39,2.36,4.13,0,-0.0072515,-0.0090461,-0.00841723,-0.0090461,-0.01400480,sell
2010-10-30,0,2,3,0,0,1,0,0,1,0,2.42,3.27,0,3.29,2.72,-0.0189361,-0.0189946,-0.01893613, 0.0043182,-0.01888789,sell
2010-10-31,0,0,1,2,2,1,0,0,0,2.58,2.79,1.12,2.95,3.74,0, 0.0099811, 0.0092591, 0.00998112, 0.0103837, 0.00460584,buy
2010-11-01,0,0,0,1,2,1,0,1,1,0.71,0,5.62,0.62,1.87,2.49, 0.0191722, 0.0136812, 0.01542848, 0.0202800, 0.01952122,buy
2010-11-02,0,0,0,2,2,1,1,0,0,2.84,2.42,2.38,2.49,1.24,2.28, 0.0019670, 0.0022633, 0.00621489, 0.0039956, 0.00321490,buy
2010-11-03,0,1,2,2,2,2,0,1,0,4.13,1.03,3.22,4.27,2.42,2.77, 0.0016574,-0.0084161, 0.00717327, 0.0008403,-0.00751075,sell
2010-11-04,0,3,2,2,0,1,1,0,2,4.45,5.72,2.75,4.54,0.79,0,-0.0081647, 0.0038322, 0.00135286, 0.0004355, 0.00237295,buy
2010-11-05,1,4,2,2,0,1,0,0,2,4.4,5.62,2.7,4.32,3.6,2.4,-0.0125170,-0.0121734,-0.01774353,-0.0077515,-0.01447525,sell
2010-11-06,0,4,2,0,0,0,0,0,4,3.68,3.83,0,3.77,5.86,0, 0.0126546, 0.0074081, 0.00956111, 0.0106376, 0.00650459,buy
2010-11-07,1,3,0,0,0,2,0,0,4,3.93,0.93,2.6,3.48,5.44,3.68, 0.0123881, 0.0123881, 0.01238810, 0.0080794, 0.00807936,buy
2010-11-08,1,1,0,1,0,1,1,0,3,0.34,0.66,0.99,0.3,1.06,5.41, 0.0065206, 0.0056254, 0.00830210, 0.0071554, 0.00820285,buy
2010-11-09,0,0,0,1,0,1,0,3,2,2.42,2.92,0,2.77,3.27,4.58, 0.0005024, 0.0001500, 0.00382606, 0.0006422,-0.00186274,buy
2010-11-10,0,1,0,1,0,2,2,0,0,2.97,0,2.92,2.84,0.5,0.41, 0.0011260, 0.0004147, 0.00302853,-0.0056956,-0.00165843,sell
2010-11-11,0,2,0,1,0,2,1,2,1,3.18,2.92,2.49,2.74,3.04,2.92,-0.0013632,-0.0120057,-0.00538079,-0.0017137,-0.00670577,sell
2010-11-12,0,2,0,1,0,0,3,1,1,0.39,2.51,3.29,0.33,3.75,0.45, 0.0176266,-0.0017316, 0.01692070, 0.0197513, 0.01807886,buy
2010-11-13,2,2,0,1,0,2,2,1,0,1.11,2.58,1.95,1.14,2.5,0, 0.0133047, 0.0132694, 0.01125601, 0.0132694, 0.01326939,buy
2010-11-14,2,3,0,1,0,2,1,0,0,3.01,0.92,2.65,3.26,4.01,2.44,-0.0119729,-0.0140171,-0.01119201,-0.0111920,-0.01119201,sell
2010-11-15,1,2,1,1,0,0,2,0,1,0.65,0,5.86,0.56,1.24,2.73,-0.0130469,-0.0095315,-0.01601898,-0.0095315,-0.01263706,sell
2010-11-16,3,2,0,2,0,2,2,0,0,3.46,2.89,1.82,3.38,3.87,3.66, 0.0089890, 0.0165808, 0.01076122, 0.0077158, 0.00898905,buy
2010-11-17,2,3,0,2,0,0,4,0,0,3.54,0,1.49,3.39,1.5,3.2, 0.0055422, 0.0035397, 0.00294434, 0.0047467, 0.00646400,buy
2010-11-18,1,3,0,1,1,2,4,2,0,2.21,2.44,4.07,2.04,1.73,2, 0.0245718, 0.0153089,-0.00839978, 0.0163559, 0.00039760,buy
2010-11-19,1,2,1,1,1,2,2,2,0,3.32,1.55,4.43,3.36,4.21,2.96,-0.0188210,-0.0166866,-0.01458368,-0.0150003,-0.00930920,sell
