Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,1,1,0,2,0,0,2,2,0,2,1,3,2, 0.00230731, 0.002714478, 0.0000288, 0.00085468, 0.00199812,buy
2010-07-10,0,0,2,0,2,0,0,2,2,0,2,2,2,2,-0.00060684, 0.000134932, 0.0001538,-0.00114030, 0.00016642,sell
2010-07-11,0,0,2,0,2,0,0,2,2,0,2,2,2,2,-0.00060684, 0.000134932, 0.0001538,-0.00114030, 0.00016642,sell
2010-07-12,0,0,2,0,2,0,0,2,2,0,2,2,2,2,-0.00060684, 0.000134932, 0.0001538,-0.00114030, 0.00016642,sell
2010-07-13,0,0,1,0,2,0,0,2,2,0,2,2,1,2,-0.00144674,-0.001511890,-0.0010388,-0.00089721,-0.00105828,sell
2010-07-14,0,0,1,0,1,0,0,1,2,0,2,1,1,1,-0.00073785,-0.002334573,-0.0006945,-0.00168583,-0.00155659,sell
2010-07-15,0,0,1,0,0,0,0,1,2,0,2,1,0,1, 0.00116226,-0.003033342, 0.0005639,-0.00301684,-0.00299334,sell
2010-07-16,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.00546624,-0.000245837,-0.0042902,-0.00020589,-0.00422225,sell
2010-07-17,0,0,1,2,0,0,0,0,1,0,1,2,1,0,-0.00425519,-0.000135216,-0.0052692,-0.00249191,-0.00490256,sell
2010-07-18,0,0,0,2,0,0,1,0,1,0,1,1,1,1,-0.00035403,-0.000741947,-0.0006879,-0.00041399,-0.00109737,sell
2010-07-19,0,0,1,2,0,0,1,0,1,0,1,1,2,1,-0.00056964, 0.000892689, 0.0008014,-0.00002720,-0.00097966,sell
2010-07-20,0,0,1,2,0,0,1,0,1,0,1,1,2,1,-0.00056964, 0.000892689, 0.0008014,-0.00002720,-0.00097966,sell
2010-07-21,0,0,1,1,0,0,2,0,1,0,2,1,1,1,-0.00011797, 0.000569880,-0.0006542, 0.00056988, 0.00056988,buy
2010-07-22,0,0,1,1,1,0,2,0,1,0,2,2,1,1,-0.00227284,-0.002076111,-0.0021119,-0.00246301,-0.00212566,sell
2010-07-23,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.00028958,-0.001685983, 0.0000815,-0.00241445, 0.00001345,sell
2010-07-24,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.00028958,-0.001685983, 0.0000815,-0.00241445, 0.00001345,sell
2010-07-25,0,1,1,0,2,0,2,0,0,0,1,2,2,1, 0.00006261,-0.000758508, 0.0006860,-0.00004753, 0.00070738,sell
2010-07-26,0,1,1,0,2,0,2,0,0,0,1,2,2,1, 0.00006261,-0.000758508, 0.0006860,-0.00004753, 0.00070738,sell
2010-07-27,0,1,2,0,2,0,1,0,0,0,1,3,2,0, 0.00070138, 0.000302042,-0.0002571, 0.00031877, 0.00046012,buy
2010-07-28,0,1,1,0,2,0,1,1,0,0,1,3,1,1,-0.00098370,-0.001142202,-0.0008879, 0.00046107,-0.00072005,sell
2010-07-29,1,1,1,0,2,0,1,1,0,0,1,3,1,2,-0.00514266,-0.004344956,-0.0030951,-0.00306290,-0.00455209,sell
2010-07-30,1,1,1,0,2,0,1,1,0,0,1,3,1,2,-0.00514266,-0.004344956,-0.0030951,-0.00306290,-0.00455209,sell
2010-07-31,1,1,1,0,1,0,1,1,0,0,1,2,1,2,-0.00486993,-0.001110717,-0.0044167,-0.00166161,-0.00449953,sell
2010-08-01,1,1,1,0,0,0,0,1,0,0,0,2,0,2,-0.00181177,-0.001625238,-0.0009766,-0.00210986,-0.00173239,sell
2010-08-02,1,0,1,0,0,0,0,1,0,0,0,1,0,2, 0.00130473, 0.001925783, 0.0007642, 0.00041011, 0.00041011,buy
2010-08-03,1,0,0,1,0,1,0,1,0,0,0,0,2,2,-0.00200334,-0.000882296,-0.0019247,-0.00075532,-0.00134512,sell
2010-08-04,1,0,0,1,0,1,0,1,0,0,0,0,2,2,-0.00200334,-0.000882296,-0.0019247,-0.00075532,-0.00134512,sell
2010-08-05,1,0,0,1,0,1,0,1,0,0,0,0,2,2,-0.00200334,-0.000882296,-0.0019247,-0.00075532,-0.00134512,sell
2010-08-06,1,0,0,2,0,1,0,1,0,1,0,2,2,2,-0.00275299, 0.002778942,-0.0007317,-0.00272000,-0.00150354,sell
2010-08-07,1,0,0,2,0,1,0,1,0,1,0,2,2,2,-0.00275299, 0.002778942,-0.0007317,-0.00272000,-0.00150354,sell
2010-08-08,1,0,0,2,0,1,0,1,0,1,0,2,2,2,-0.00275299, 0.002778942,-0.0007317,-0.00272000,-0.00150354,sell
2010-08-09,2,0,0,2,0,1,0,1,0,1,1,2,2,2,-0.00029431,-0.000067074,-0.0001686,-0.00074849,-0.00198163,sell
2010-08-10,2,0,0,2,0,1,0,1,0,1,1,2,2,2,-0.00029431,-0.000067074,-0.0001686,-0.00074849,-0.00198163,sell
2010-08-11,2,0,0,2,0,1,0,2,0,1,2,2,2,2,-0.00296408,-0.001946235,-0.0029997,-0.00323556,-0.00323556,sell
2010-08-12,2,1,0,1,0,0,0,2,0,1,2,3,0,2, 0.00070358,-0.001177376,-0.0019785,-0.00017273, 0.00127955,sell
2010-08-13,1,1,0,1,0,0,0,2,0,1,2,3,0,1, 0.00297016, 0.001428942, 0.0004893, 0.00297016, 0.00426472,buy
2010-08-14,1,1,0,1,0,0,0,2,0,1,2,3,0,1, 0.00297016, 0.001428942, 0.0004893, 0.00297016, 0.00426472,buy
2010-08-15,1,1,0,0,0,0,0,1,0,0,2,1,0,0,-0.00351666,-0.003529096,-0.0017319,-0.00369027,-0.00148817,sell
2010-08-16,1,1,0,0,0,0,0,1,0,0,2,1,0,0,-0.00351666,-0.003529096,-0.0017319,-0.00369027,-0.00148817,sell
2010-08-17,1,1,0,0,0,0,0,1,0,0,2,1,0,0,-0.00351666,-0.003529096,-0.0017319,-0.00369027,-0.00148817,sell
2010-08-18,1,1,0,0,1,0,0,1,0,0,2,1,1,0,-0.00052873,-0.000479713,-0.0006124,-0.00019679, 0.00015171,sell
2010-08-19,1,1,0,0,1,0,0,1,0,0,2,1,1,0,-0.00052873,-0.000479713,-0.0006124,-0.00019679, 0.00015171,sell
2010-08-20,1,1,0,0,1,0,0,1,0,0,2,1,1,0,-0.00052873,-0.000479713,-0.0006124,-0.00019679, 0.00015171,sell
2010-08-21,1,1,0,0,1,0,0,1,0,0,2,1,1,0,-0.00052873,-0.000479713,-0.0006124,-0.00019679, 0.00015171,sell
2010-08-22,1,1,1,0,1,0,1,1,0,0,3,2,1,0,-0.00030758,-0.003625770,-0.0001513,-0.00217730,-0.00215241,sell
2010-08-23,1,1,1,0,1,0,1,1,0,0,3,2,1,0,-0.00030758,-0.003625770,-0.0001513,-0.00217730,-0.00215241,sell
2010-08-24,1,1,1,0,1,0,1,1,0,0,3,2,1,0,-0.00030758,-0.003625770,-0.0001513,-0.00217730,-0.00215241,sell
2010-08-25,1,1,1,0,1,0,1,1,0,0,3,2,1,0,-0.00030758,-0.003625770,-0.0001513,-0.00217730,-0.00215241,sell
2010-08-26,1,1,1,0,1,0,1,1,0,0,3,2,1,0,-0.00030758,-0.003625770,-0.0001513,-0.00217730,-0.00215241,sell
2010-08-27,1,1,1,0,0,0,1,1,0,0,3,2,0,0,-0.00094269,-0.001509217,-0.0008589,-0.00183140,-0.00085894,sell
2010-08-28,1,1,1,0,0,0,2,1,0,0,3,2,0,1, 0.00158024, 0.002396029, 0.0014989,-0.00014061, 0.00126529,buy
2010-08-29,1,1,1,0,0,0,2,1,0,0,3,2,0,1, 0.00158024, 0.002396029, 0.0014989,-0.00014061, 0.00126529,buy
2010-08-30,1,0,1,0,0,0,2,1,0,0,2,1,0,2, 0.00049835, 0.000467163, 0.0007816,-0.00548204, 0.00032127,buy
2010-08-31,1,0,0,0,0,0,2,1,0,0,2,0,0,2,-0.00408587,-0.003245888,-0.0025204,-0.00550606,-0.00415593,sell
2010-09-01,1,0,0,0,0,0,2,1,0,0,2,0,0,2,-0.00408587,-0.003245888,-0.0025204,-0.00550606,-0.00415593,sell
2010-09-02,1,0,0,0,1,0,2,1,0,0,2,0,1,2,-0.00026652,-0.001902559,-0.0014243,-0.00021429,-0.00009709,sell
2010-09-03,1,0,0,0,1,0,2,2,0,0,3,0,1,2,-0.00022755,-0.002152358,-0.0015804,-0.00036248,-0.00058135,sell
2010-09-04,1,0,0,0,1,0,2,2,0,0,3,0,1,2,-0.00022755,-0.002152358,-0.0015804,-0.00036248,-0.00058135,sell
2010-09-05,1,0,0,0,1,0,2,2,0,0,3,0,1,2,-0.00022755,-0.002152358,-0.0015804,-0.00036248,-0.00058135,sell
2010-09-06,1,0,0,0,1,0,1,1,0,0,2,0,1,1,-0.00081673, 0.001876470,-0.0005821, 0.00005083, 0.00004314,buy
2010-09-07,1,0,0,0,1,0,1,1,1,0,2,1,1,1,-0.00224877, 0.000924324,-0.0009066,-0.00246655, 0.00099466,sell
2010-09-08,0,1,1,0,1,0,1,1,1,0,1,3,1,1,-0.00062577,-0.000566272,-0.0006122,-0.00055266,-0.00073505,sell
2010-09-09,0,1,1,0,1,0,1,0,1,0,0,3,1,1, 0.00075826, 0.000777826, 0.0009446, 0.00077783, 0.00099450,buy
2010-09-10,0,1,1,0,1,0,1,0,1,0,0,3,1,1, 0.00075826, 0.000777826, 0.0009446, 0.00077783, 0.00099450,buy
2010-09-11,0,1,1,0,1,0,1,1,1,0,0,3,1,2, 0.00089760, 0.000562631, 0.0004865, 0.00089760,-0.00103803,buy
2010-09-12,0,1,1,0,1,0,1,1,1,0,0,3,1,2, 0.00089760, 0.000562631, 0.0004865, 0.00089760,-0.00103803,buy
2010-09-13,0,1,1,0,0,0,1,1,1,0,0,3,0,2, 0.00046322,-0.002373865,-0.0002526, 0.00036253,-0.00281293,sell
2010-09-14,0,1,1,0,0,0,1,1,1,0,0,3,0,2, 0.00046322,-0.002373865,-0.0002526, 0.00036253,-0.00281293,sell
2010-09-15,0,1,1,0,0,0,1,1,1,0,0,3,0,2, 0.00046322,-0.002373865,-0.0002526, 0.00036253,-0.00281293,sell
2010-09-16,0,1,1,0,0,0,0,1,1,0,0,3,0,1, 0.00087453,-0.002655216,-0.0012070, 0.00057259,-0.00170351,sell
2010-09-17,0,0,1,0,0,1,0,1,1,0,0,2,1,1,-0.00120186,-0.000798966, 0.0000786,-0.00089100, 0.00007136,sell
2010-09-18,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.00041645, 0.000417169,-0.0003272, 0.00093596,-0.00072689,sell
2010-09-19,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00149345, 0.000993054,-0.0013276,-0.00139821,-0.00142917,sell
2010-09-20,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00149345, 0.000993054,-0.0013276,-0.00139821,-0.00142917,sell
2010-09-21,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.00331023,-0.003310226,-0.0033102,-0.00331023,-0.00290892,sell
2010-09-22,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.00331023,-0.003310226,-0.0033102,-0.00331023,-0.00290892,sell
2010-09-23,1,0,0,1,0,1,0,0,0,1,1,1,2,0,-0.00262034,-0.001642639,-0.0027400,-0.00272998,-0.00272998,sell
2010-09-24,1,0,0,1,0,1,0,0,0,1,1,1,2,0,-0.00262034,-0.001642639,-0.0027400,-0.00272998,-0.00272998,sell
2010-09-25,1,1,0,1,0,1,0,0,0,1,1,2,2,0,-0.00037980, 0.000588390, 0.0016072,-0.00037980, 0.00050986,buy
2010-09-26,1,1,0,1,0,0,0,0,0,1,1,2,1,0,-0.00410223,-0.004407888,-0.0041917,-0.00446352,-0.00398584,sell
2010-09-27,1,1,0,1,0,0,0,1,0,1,2,2,1,0,-0.00159353,-0.002803581,-0.0028379,-0.00302152,-0.00065702,sell
2010-09-28,1,1,0,1,0,0,2,1,0,1,3,2,1,1,-0.00196807,-0.001885985,-0.0011478,-0.00186055,-0.00239471,sell
2010-09-29,1,1,0,1,0,0,2,1,0,1,3,2,1,1,-0.00196807,-0.001885985,-0.0011478,-0.00186055,-0.00239471,sell
2010-09-30,1,1,0,1,0,1,2,1,0,1,3,2,2,1,-0.00177825,-0.001772678, 0.0003066,-0.00171528,-0.00155827,sell
2010-10-01,1,0,0,1,0,1,2,1,0,0,3,0,2,1,-0.00044633,-0.000866847, 0.0000036,-0.00086706,-0.00110641,sell
2010-10-02,1,0,0,1,0,1,2,1,0,0,3,0,2,1,-0.00044633,-0.000866847, 0.0000036,-0.00086706,-0.00110641,sell
2010-10-03,1,0,0,1,0,1,2,1,0,1,3,1,2,1,-0.00131121,-0.001048535,-0.0009324,-0.00146070,-0.00104853,sell
2010-10-04,1,0,0,1,0,1,2,1,0,1,3,1,2,1,-0.00131121,-0.001048535,-0.0009324,-0.00146070,-0.00104853,sell
2010-10-05,1,0,0,1,0,0,1,1,0,1,3,1,1,0,-0.00200664,-0.002235185,-0.0022352,-0.00207394,-0.00223519,sell
2010-10-06,1,0,0,1,0,0,1,0,0,1,2,1,1,0,-0.00176323,-0.002861213,-0.0027109,-0.00193014,-0.00295859,sell
2010-10-07,1,0,0,1,0,0,1,0,0,1,2,1,1,0,-0.00176323,-0.002861213,-0.0027109,-0.00193014,-0.00295859,sell
2010-10-08,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.00244393,-0.004772975,-0.0042076,-0.00449432,-0.00477298,sell
2010-10-09,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.00244393,-0.004772975,-0.0042076,-0.00449432,-0.00477298,sell
2010-10-10,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.00244393,-0.004772975,-0.0042076,-0.00449432,-0.00477298,sell
2010-10-11,0,0,0,1,0,0,2,0,0,0,2,0,1,0, 0.00020641,-0.002283619,-0.0022761,-0.00297931,-0.00275315,sell
2010-10-12,0,0,0,1,0,0,2,0,0,0,2,0,1,0, 0.00020641,-0.002283619,-0.0022761,-0.00297931,-0.00275315,sell
2010-10-13,0,0,0,1,0,0,2,0,0,0,2,0,1,0, 0.00020641,-0.002283619,-0.0022761,-0.00297931,-0.00275315,sell
2010-10-14,0,0,0,1,0,0,2,0,0,0,2,0,1,0, 0.00020641,-0.002283619,-0.0022761,-0.00297931,-0.00275315,sell
2010-10-15,0,0,0,1,0,0,2,0,0,0,2,0,1,0, 0.00020641,-0.002283619,-0.0022761,-0.00297931,-0.00275315,sell
2010-10-16,0,0,0,1,0,0,2,0,0,0,2,0,1,0, 0.00020641,-0.002283619,-0.0022761,-0.00297931,-0.00275315,sell
2010-10-17,0,0,0,1,2,0,2,0,0,0,2,0,3,0, 0.00015232, 0.000471466,-0.0008088, 0.00129945,-0.00108055,sell
2010-10-18,0,0,0,1,2,0,2,0,0,0,2,0,3,0, 0.00015232, 0.000471466,-0.0008088, 0.00129945,-0.00108055,sell
2010-10-19,0,0,0,1,2,0,2,0,0,0,2,0,3,0, 0.00015232, 0.000471466,-0.0008088, 0.00129945,-0.00108055,sell
2010-10-20,1,0,0,1,2,0,1,0,1,0,1,1,3,1,-0.00067457,-0.000696532,-0.0006056,-0.00084881,-0.00067457,sell
2010-10-21,1,0,0,1,2,0,1,0,1,0,1,1,3,1,-0.00067457,-0.000696532,-0.0006056,-0.00084881,-0.00067457,sell
2010-10-22,1,0,0,1,1,0,1,0,2,0,1,2,2,1, 0.00113031, 0.001216043, 0.0011449, 0.00091650,-0.00040644,buy
2010-10-23,2,0,0,1,1,0,1,0,2,0,1,2,2,2, 0.00097970,-0.000405443, 0.0000547,-0.00127469, 0.00036984,buy
2010-10-24,2,0,0,1,1,0,1,0,2,0,1,2,2,2, 0.00097970,-0.000405443, 0.0000547,-0.00127469, 0.00036984,buy
2010-10-25,2,0,0,0,0,0,1,0,2,0,1,2,0,2,-0.00290633,-0.002747073,-0.0011871,-0.00102220,-0.00219229,sell
2010-10-26,2,0,0,1,0,0,0,0,2,0,0,2,1,2, 0.00069787,-0.000581404,-0.0009232,-0.00034893, 0.00032209,sell
2010-10-27,2,0,0,1,0,0,0,0,2,0,0,2,1,2, 0.00069787,-0.000581404,-0.0009232,-0.00034893, 0.00032209,sell
2010-10-28,1,0,0,1,0,0,0,0,2,0,0,2,1,1, 0.00072111, 0.000843397,-0.0003561,-0.00085754,-0.00015021,buy
2010-10-29,1,0,0,1,0,0,1,1,2,0,1,3,1,1,-0.00040953,-0.002454686,-0.0038043,-0.00272210,-0.00242554,sell
2010-10-30,1,0,0,1,0,0,1,1,2,0,1,3,1,1,-0.00040953,-0.002454686,-0.0038043,-0.00272210,-0.00242554,sell
2010-10-31,0,0,0,1,0,0,1,1,1,0,1,2,1,0, 0.00054682, 0.000217914, 0.0006293, 0.00092085,-0.00011799,buy
2010-11-01,1,0,0,1,0,0,1,1,1,0,1,2,1,1,-0.00094746,-0.000716329,-0.0021605,-0.00406869,-0.00131879,sell
2010-11-02,1,0,0,1,0,0,1,1,1,0,1,2,1,1,-0.00094746,-0.000716329,-0.0021605,-0.00406869,-0.00131879,sell
2010-11-03,1,0,0,1,0,0,1,1,1,0,1,2,1,1,-0.00094746,-0.000716329,-0.0021605,-0.00406869,-0.00131879,sell
2010-11-04,1,0,1,1,0,0,1,1,1,0,1,2,2,1, 0.00371324, 0.001747944,-0.0000798, 0.00343405, 0.00286331,buy
2010-11-05,1,0,1,1,1,0,0,0,1,0,0,1,3,1,-0.00054255, 0.002989835, 0.0014160, 0.00138774, 0.00020469,buy
2010-11-06,1,0,1,1,1,0,0,0,1,0,0,1,3,1,-0.00054255, 0.002989835, 0.0014160, 0.00138774, 0.00020469,buy
2010-11-07,1,0,1,1,1,0,0,1,1,0,0,2,3,1, 0.00025863,-0.000392625,-0.0007691, 0.00024065, 0.00011146,sell
2010-11-08,1,0,1,1,1,0,1,1,1,0,0,3,3,1, 0.00302342, 0.000046147, 0.0004745, 0.00166666, 0.00166666,buy
2010-11-09,1,0,1,0,1,0,1,1,1,0,0,3,2,1, 0.00351110, 0.001345413, 0.0010879, 0.00109489,-0.00047511,buy
2010-11-10,1,0,0,0,1,0,1,1,0,0,0,2,1,1, 0.00396514, 0.005166847, 0.0040707, 0.00517899, 0.00022855,buy
2010-11-11,1,0,0,0,1,0,1,2,0,0,1,2,1,1, 0.00121768, 0.003867892, 0.0022245, 0.00298758, 0.00166527,buy
2010-11-12,1,0,0,0,1,0,1,2,0,0,1,2,1,1, 0.00121768, 0.003867892, 0.0022245, 0.00298758, 0.00166527,buy
2010-11-13,1,0,0,0,1,0,1,2,0,0,1,2,1,1, 0.00121768, 0.003867892, 0.0022245, 0.00298758, 0.00166527,buy
2010-11-14,1,0,0,0,1,0,1,2,0,0,1,2,1,1, 0.00121768, 0.003867892, 0.0022245, 0.00298758, 0.00166527,buy
2010-11-15,2,1,1,0,1,0,0,2,0,0,2,1,3,1, 0.00313952, 0.001811164, 0.0017844, 0.00193220, 0.00229466,buy
2010-11-16,2,1,1,0,1,0,0,1,0,0,2,0,3,1, 0.00144909, 0.000102737, 0.0006996, 0.00300568, 0.00153870,buy
2010-11-17,2,1,1,0,1,0,0,1,0,0,2,0,3,1, 0.00144909, 0.000102737, 0.0006996, 0.00300568, 0.00153870,buy
2010-11-18,2,1,1,0,1,0,0,1,0,0,2,0,3,1, 0.00144909, 0.000102737, 0.0006996, 0.00300568, 0.00153870,buy
2010-11-19,1,1,1,0,1,0,0,1,0,0,2,0,3,0, 0.00102190, 0.000225099,-0.0000186, 0.00312639, 0.00188406,buy
2010-11-20,1,1,1,0,1,0,0,1,0,0,2,0,3,0, 0.00102190, 0.000225099,-0.0000186, 0.00312639, 0.00188406,buy
2010-11-21,1,1,1,0,1,0,1,0,0,0,1,0,3,1,-0.00018655,-0.000802495,-0.0032219,-0.00299031,-0.00016800,sell
2010-11-22,1,0,1,0,1,0,2,0,0,0,1,1,2,1, 0.00091822,-0.000035553, 0.0007902,-0.00035742, 0.00079022,buy
2010-11-23,1,0,1,0,1,0,3,0,0,0,1,1,2,2,-0.00012752, 0.000450845,-0.0004141, 0.00030699,-0.00044261,sell
2010-11-24,1,0,0,0,1,0,3,0,0,1,1,1,2,2, 0.00121529,-0.000320412, 0.0009561, 0.00201134, 0.00095611,buy
2010-11-25,1,0,0,0,1,0,3,0,0,1,1,1,2,2, 0.00121529,-0.000320412, 0.0009561, 0.00201134, 0.00095611,buy
2010-11-26,1,0,0,0,1,0,3,0,0,1,1,1,2,2, 0.00121529,-0.000320412, 0.0009561, 0.00201134, 0.00095611,buy
2010-11-27,1,0,0,0,1,0,3,0,0,1,1,1,2,2, 0.00121529,-0.000320412, 0.0009561, 0.00201134, 0.00095611,buy
2010-11-28,0,0,0,0,1,0,3,0,0,1,0,1,2,2, 0.00176399,-0.000235134, 0.0022603, 0.00216497, 0.00196730,buy
2010-11-29,0,0,0,0,1,0,3,0,0,1,0,1,2,2, 0.00176399,-0.000235134, 0.0022603, 0.00216497, 0.00196730,buy
2010-11-30,0,0,0,0,1,0,3,0,1,1,0,2,2,2,-0.00055803,-0.000308163, 0.0012537, 0.00027278,-0.00105223,sell
2010-12-01,1,0,0,0,1,0,2,0,1,1,0,2,2,2,-0.00126970,-0.000736270,-0.0006508,-0.00117917,-0.00103681,sell
2010-12-02,1,1,0,0,0,0,2,0,1,0,0,2,1,2,-0.00284868, 0.001541456, 0.0004712,-0.00339247,-0.00383927,sell
2010-12-03,1,1,0,0,0,0,2,0,1,0,0,2,1,2,-0.00284868, 0.001541456, 0.0004712,-0.00339247,-0.00383927,sell
2010-12-04,1,1,0,0,0,0,2,0,1,0,0,2,1,2,-0.00284868, 0.001541456, 0.0004712,-0.00339247,-0.00383927,sell
2010-12-05,1,1,0,0,0,0,2,0,1,0,0,2,1,2,-0.00284868, 0.001541456, 0.0004712,-0.00339247,-0.00383927,sell
2010-12-06,1,1,0,0,0,0,2,0,1,0,0,2,1,2,-0.00284868, 0.001541456, 0.0004712,-0.00339247,-0.00383927,sell
2010-12-07,1,1,0,0,0,0,2,0,1,0,0,2,1,2,-0.00284868, 0.001541456, 0.0004712,-0.00339247,-0.00383927,sell
2010-12-08,1,1,0,0,0,0,2,0,2,0,1,2,1,2, 0.00262493, 0.005498435, 0.0008970, 0.00236966, 0.00398779,buy
2010-12-09,1,1,0,0,0,0,2,0,2,0,1,2,1,2, 0.00262493, 0.005498435, 0.0008970, 0.00236966, 0.00398779,buy
2010-12-10,2,0,0,0,0,0,2,0,2,0,2,2,0,2, 0.00072175, 0.000390722,-0.0010533, 0.00229767,-0.00073862,sell
2010-12-11,2,0,0,0,0,0,2,0,2,0,2,2,0,2, 0.00072175, 0.000390722,-0.0010533, 0.00229767,-0.00073862,sell
2010-12-12,2,0,0,0,0,0,2,0,2,0,2,2,0,2, 0.00072175, 0.000390722,-0.0010533, 0.00229767,-0.00073862,sell
2010-12-13,2,0,0,1,0,0,2,0,2,0,2,2,1,2, 0.00017438,-0.000480465, 0.0007813, 0.00035021,-0.00238748,sell
2010-12-14,2,0,0,1,0,0,2,0,2,1,2,2,2,2,-0.00093745,-0.000863510, 0.0017139,-0.00129650,-0.00177968,sell
2010-12-15,2,0,0,1,0,0,2,0,1,1,2,1,2,2, 0.00111449, 0.001365755, 0.0028823, 0.00166556, 0.00168905,buy
2010-12-16,2,0,0,1,0,0,2,0,1,1,2,1,2,2, 0.00111449, 0.001365755, 0.0028823, 0.00166556, 0.00168905,buy
2010-12-17,1,0,0,1,0,0,1,0,1,1,1,1,2,1,-0.00219469,-0.000787393,-0.0018341,-0.00134738,-0.00155535,sell
2010-12-18,0,0,0,1,0,0,1,0,1,2,1,0,3,1,-0.00047861,-0.000974847,-0.0005916,-0.00055347, 0.00032715,sell
2010-12-19,0,0,0,1,0,0,1,0,1,2,1,0,3,1,-0.00047861,-0.000974847,-0.0005916,-0.00055347, 0.00032715,sell
2010-12-20,0,0,0,1,0,0,1,0,1,2,1,0,3,1,-0.00047861,-0.000974847,-0.0005916,-0.00055347, 0.00032715,sell
2010-12-21,0,0,0,1,0,0,0,0,1,2,1,0,3,0,-0.00074076,-0.001159456,-0.0011128,-0.00056852, 0.00083850,sell
2010-12-22,0,0,0,1,0,0,0,0,1,2,1,0,3,0,-0.00074076,-0.001159456,-0.0011128,-0.00056852, 0.00083850,sell
2010-12-23,1,0,0,1,0,0,0,1,1,1,1,2,2,0,-0.00200358,-0.002787397,-0.0034005,-0.00236503,-0.00200358,sell
2010-12-24,1,0,0,0,0,0,0,1,1,1,1,2,1,0,-0.00145637,-0.001583797,-0.0008968,-0.00096302,-0.00158380,sell
2010-12-25,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.00064809,-0.000303399, 0.0006232,-0.00011083,-0.00017013,sell
2010-12-26,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.00064809,-0.000303399, 0.0006232,-0.00011083,-0.00017013,sell
2010-12-27,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.00064809,-0.000303399, 0.0006232,-0.00011083,-0.00017013,sell
2010-12-28,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.00417773,-0.003394865,-0.0037229,-0.00391681,-0.00353877,sell
2010-12-29,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.00417773,-0.003394865,-0.0037229,-0.00391681,-0.00353877,sell
2010-12-30,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.00417773,-0.003394865,-0.0037229,-0.00391681,-0.00353877,sell
2010-12-31,1,0,1,0,0,0,1,1,0,0,1,2,1,0,-0.00063020,-0.002017924,-0.0003722,-0.00086369,-0.00201792,sell
2011-01-01,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.00160637, 0.002910440, 0.0029104, 0.00236513, 0.00301857,buy
2011-01-02,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00094317, 0.002555968, 0.0029104, 0.00274690,-0.00036476,buy
2011-01-03,0,0,1,0,0,0,2,0,0,0,1,0,1,1, 0.00203365, 0.002471890, 0.0041963, 0.00420146, 0.00473747,buy
2011-01-04,0,0,1,0,0,0,2,0,0,0,1,0,1,1, 0.00203365, 0.002471890, 0.0041963, 0.00420146, 0.00473747,buy
2011-01-05,0,0,1,0,0,0,2,0,0,0,1,0,1,1, 0.00203365, 0.002471890, 0.0041963, 0.00420146, 0.00473747,buy
2011-01-06,0,0,1,0,0,0,2,0,0,1,1,0,2,1, 0.00462400, 0.005156040, 0.0055268, 0.00471183, 0.00590612,buy
2011-01-07,0,0,1,0,0,0,2,0,0,1,1,0,2,1, 0.00462400, 0.005156040, 0.0055268, 0.00471183, 0.00590612,buy
2011-01-08,0,0,1,0,0,0,2,0,0,1,1,0,2,1, 0.00462400, 0.005156040, 0.0055268, 0.00471183, 0.00590612,buy
2011-01-09,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.00129661,-0.001296606,-0.0008475,-0.00117340,-0.00229974,sell
2011-01-10,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.00129661,-0.001296606,-0.0008475,-0.00117340,-0.00229974,sell
2011-01-11,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.00129661,-0.001296606,-0.0008475,-0.00117340,-0.00229974,sell
2011-01-12,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.00129661,-0.001296606,-0.0008475,-0.00117340,-0.00229974,sell
2011-01-13,0,0,0,0,0,0,3,0,1,1,1,1,2,1,-0.00358034,-0.002319987,-0.0019210,-0.00219228,-0.00358325,sell
2011-01-14,0,0,0,0,0,0,3,0,1,1,1,1,2,1,-0.00358034,-0.002319987,-0.0019210,-0.00219228,-0.00358325,sell
