Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,1,1,0,1,0,0,1,0,5,1,2,2,4,2, 0.011400, 0.003889, 0.006285, 0.013268, 0.0128207,buy
2019-03-16,1,1,0,1,0,0,1,0,5,2,2,3,4,2, 0.012354, 0.008986, 0.008594, 0.017631, 0.0142730,buy
2019-03-17,1,1,0,1,0,0,3,0,5,2,2,3,5,3, 0.004220, 0.002549, 0.000537, 0.001230, 0.0007893,sell
2019-03-18,2,1,0,1,0,0,3,0,4,2,2,4,4,3,-0.000894,-0.004577,-0.007092,-0.006118,-0.0046575,sell
2019-03-19,2,1,0,1,0,0,3,0,4,2,2,4,4,3,-0.000894,-0.004577,-0.007092,-0.006118,-0.0046575,sell
2019-03-20,2,1,0,1,0,0,2,1,4,2,2,3,4,4,-0.012304,-0.008150,-0.008298,-0.007723,-0.0077231,sell
2019-03-21,2,1,0,1,0,0,2,1,3,2,1,3,4,4,-0.005571,-0.009275,-0.009750,-0.008796,-0.0102852,sell
2019-03-22,2,1,0,1,0,0,2,1,2,2,1,3,3,4, 0.008409,-0.004257,-0.000760, 0.005598,-0.0014171,buy
2019-03-23,2,1,0,1,0,0,2,1,2,2,1,3,3,4, 0.008409,-0.004257,-0.000760, 0.005598,-0.0014171,buy
2019-03-24,2,1,0,1,0,0,2,1,3,2,1,3,3,5, 0.003535,-0.001377,-0.003044, 0.002100,-0.0039820,sell
2019-03-25,2,1,0,1,0,0,1,1,3,2,1,3,2,5, 0.040170, 0.038204, 0.044015, 0.041332, 0.0021522,buy
2019-03-26,2,1,0,1,0,0,0,1,3,2,1,3,2,4, 0.044937, 0.032025, 0.033839, 0.036707, 0.0010805,buy
2019-03-27,2,1,0,1,0,0,0,1,3,2,1,3,2,4, 0.044937, 0.032025, 0.033839, 0.036707, 0.0010805,buy
2019-03-28,2,1,0,1,0,0,1,1,3,2,1,3,2,5, 0.040170, 0.038204, 0.044015, 0.041332, 0.0021522,buy
2019-03-29,2,1,0,1,0,0,1,1,2,1,0,3,1,5,-0.006027,-0.003836,-0.006181,-0.004138,-0.0058154,sell
2019-03-30,2,1,0,1,0,0,1,2,2,1,0,3,2,5,-0.002746, 0.003464,-0.009160, 0.002777,-0.0065327,sell
2019-03-31,2,1,0,1,0,0,1,2,2,1,0,3,2,5,-0.002746, 0.003464,-0.009160, 0.002777,-0.0065327,sell
2019-04-01,2,1,0,1,0,0,1,2,1,1,0,3,2,4, 0.007364, 0.015475, 0.005800, 0.017727, 0.0074293,buy
2019-04-02,2,1,0,1,0,0,1,3,1,1,1,3,2,4, 0.038412, 0.035785, 0.044479, 0.037208, 0.0372631,buy
2019-04-03,2,1,0,1,0,0,2,3,1,1,1,4,2,4, 0.006885, 0.007057, 0.006253, 0.014263, 0.0068849,buy
2019-04-04,2,1,0,1,0,0,2,3,1,1,1,4,2,4, 0.006885, 0.007057, 0.006253, 0.014263, 0.0068849,buy
2019-04-05,2,1,0,1,0,0,2,3,2,1,1,4,3,4, 0.011536, 0.014150, 0.010009, 0.009803, 0.0099237,buy
2019-04-06,3,1,0,1,0,0,2,3,2,1,1,5,2,5, 0.017881, 0.013581, 0.017208, 0.016328, 0.0105221,buy
2019-04-07,3,1,0,1,0,0,2,3,2,1,1,5,2,5, 0.017881, 0.013581, 0.017208, 0.016328, 0.0105221,buy
2019-04-08,3,1,0,1,0,0,2,3,2,1,1,5,2,5, 0.017881, 0.013581, 0.017208, 0.016328, 0.0105221,buy
2019-04-09,2,1,0,1,0,0,2,2,2,2,1,4,3,4, 0.012543,-0.003627,-0.000520, 0.009247, 0.0091604,buy
2019-04-10,2,1,0,1,0,0,2,2,2,2,1,4,3,4, 0.012543,-0.003627,-0.000520, 0.009247, 0.0091604,buy
2019-04-11,2,1,0,1,0,0,2,2,3,2,1,4,4,4, 0.001599,-0.012338,-0.015727,-0.010431,-0.0130245,sell
2019-04-12,2,1,0,1,0,0,1,2,3,2,1,3,4,4,-0.014166,-0.012945,-0.006264,-0.005448,-0.0261047,sell
2019-04-13,2,1,0,1,0,0,1,2,3,2,1,3,4,4,-0.014166,-0.012945,-0.006264,-0.005448,-0.0261047,sell
2019-04-14,1,1,0,1,0,0,1,1,3,2,1,2,4,3, 0.001953, 0.002410, 0.005179, 0.008393,-0.0010979,buy
2019-04-15,1,1,0,1,0,0,2,1,2,2,1,2,3,4, 0.003450, 0.001890, 0.003155, 0.006162, 0.0027229,buy
2019-04-16,1,1,0,1,0,0,2,1,2,2,1,2,3,4, 0.003450, 0.001890, 0.003155, 0.006162, 0.0027229,buy
2019-04-17,1,1,0,1,0,0,1,1,2,2,1,2,3,3, 0.003670, 0.002511, 0.003403, 0.005892, 0.0030248,buy
2019-04-18,2,1,0,1,0,0,1,1,2,1,1,2,2,4, 0.025366, 0.014954, 0.014899, 0.018719, 0.0074836,buy
2019-04-19,2,1,0,1,0,0,2,2,1,1,1,3,1,5,-0.010602,-0.007461, 0.002486, 0.003857,-0.0043700,sell
2019-04-20,2,1,0,1,0,0,2,2,1,1,1,3,1,5,-0.010602,-0.007461, 0.002486, 0.003857,-0.0043700,sell
2019-04-21,2,1,0,1,0,0,2,2,1,1,1,3,1,5,-0.010602,-0.007461, 0.002486, 0.003857,-0.0043700,sell
2019-04-22,2,2,0,1,0,0,2,2,1,0,1,2,2,5,-0.011185,-0.020618,-0.008148,-0.013105,-0.0085348,sell
2019-04-23,2,2,0,1,0,0,1,2,1,0,1,2,2,4,-0.014983,-0.023844,-0.012406,-0.022973,-0.0025503,sell
2019-04-24,2,2,0,0,0,0,1,2,1,0,1,2,2,3,-0.039554,-0.031092,-0.032891,-0.039141,-0.0289586,sell
2019-04-25,2,2,0,0,0,0,1,2,1,0,1,2,2,3,-0.039554,-0.031092,-0.032891,-0.039141,-0.0289586,sell
2019-04-26,2,2,0,0,0,0,1,2,1,0,1,2,2,3,-0.039554,-0.031092,-0.032891,-0.039141,-0.0289586,sell
2019-04-27,2,2,0,0,0,0,1,2,2,0,2,3,2,2, 0.010627, 0.010109, 0.012717, 0.010023, 0.0102015,buy
2019-04-28,1,2,0,0,0,0,1,0,2,0,1,2,2,1,-0.007813,-0.001771,-0.004063,-0.004799,-0.0021185,sell
2019-04-29,1,2,0,0,0,0,1,0,2,0,1,2,2,1,-0.007813,-0.001771,-0.004063,-0.004799,-0.0021185,sell
2019-04-30,1,2,0,0,0,0,1,0,2,1,1,2,3,1, 0.010531, 0.008002, 0.010079, 0.007629, 0.0090896,buy
2019-05-01,1,1,0,0,0,0,1,0,2,1,1,2,2,1, 0.014909, 0.014519, 0.019705, 0.009326, 0.0176052,buy
2019-05-02,1,1,0,0,0,0,2,0,2,1,1,3,2,1, 0.011559, 0.011250, 0.011150, 0.004898, 0.0112276,buy
2019-05-03,1,1,0,0,0,0,2,0,2,1,1,3,2,1, 0.011559, 0.011250, 0.011150, 0.004898, 0.0112276,buy
2019-05-04,1,1,0,0,0,0,2,0,3,1,1,4,2,1, 0.003819, 0.004215, 0.008266,-0.002049,-0.0007390,buy
2019-05-05,1,1,0,0,0,0,2,1,2,1,0,4,3,1,-0.023736,-0.017304,-0.006163,-0.009789, 0.0027745,sell
2019-05-06,2,1,0,0,0,0,2,2,2,1,0,5,3,2,-0.013602,-0.012439,-0.009476,-0.008229,-0.0031322,sell
2019-05-07,2,2,0,0,0,0,2,2,3,1,1,5,4,2, 0.000400, 0.021147, 0.002008, 0.002945,-0.0008483,buy
2019-05-08,2,2,0,0,0,0,2,2,3,1,1,5,4,2, 0.000400, 0.021147, 0.002008, 0.002945,-0.0008483,buy
2019-05-09,2,2,0,0,0,0,2,2,3,1,1,5,4,2, 0.000400, 0.021147, 0.002008, 0.002945,-0.0008483,buy
2019-05-10,2,2,1,0,0,0,1,3,3,1,2,4,5,2, 0.029546, 0.030776, 0.026643, 0.030372, 0.0253657,buy
2019-05-11,1,2,1,0,0,0,1,2,3,1,2,3,5,1, 0.031357, 0.035984, 0.044574, 0.033859, 0.0398129,buy
2019-05-12,1,2,1,0,0,0,1,2,3,1,2,3,5,1, 0.031357, 0.035984, 0.044574, 0.033859, 0.0398129,buy
2019-05-13,1,1,1,0,0,0,1,2,3,0,2,3,3,1,-0.004248,-0.014334,-0.016891,-0.007659,-0.0187840,sell
2019-05-14,1,1,1,0,0,0,1,3,3,1,2,4,4,1, 0.059831, 0.057133, 0.062482, 0.056419, 0.0546588,buy
2019-05-15,2,1,1,0,0,0,1,3,3,1,2,4,4,2, 0.046842, 0.046633, 0.045946, 0.044186, 0.0252333,buy
2019-05-16,2,1,2,0,0,0,1,3,3,1,2,4,5,2, 0.031299, 0.029542, 0.042088, 0.028246, 0.0197357,buy
2019-05-17,2,2,2,0,0,0,1,2,3,1,1,4,6,2,-0.023887,-0.016377,-0.026876,-0.021914,-0.0219137,sell
2019-05-18,2,2,2,0,0,0,1,2,2,1,1,3,6,2,-0.025488,-0.017671,-0.026822,-0.018723,-0.0187226,sell
2019-05-19,2,3,1,0,0,0,2,2,2,1,2,4,5,2, 0.031263, 0.024994, 0.022972, 0.014554, 0.0314703,buy
2019-05-20,2,3,1,0,0,0,2,2,2,1,2,4,5,2, 0.031263, 0.024994, 0.022972, 0.014554, 0.0314703,buy
2019-05-21,2,3,0,0,0,0,5,2,2,1,3,4,4,4,-0.003225, 0.000559,-0.002104,-0.006992,-0.0064564,sell
2019-05-22,2,3,0,0,0,0,5,1,1,1,2,3,4,4,-0.006336,-0.007010,-0.001522,-0.009217,-0.0092171,sell
2019-05-23,1,3,0,1,0,0,4,1,1,1,2,2,5,3, 0.009298, 0.013941, 0.009603, 0.008968, 0.0089678,buy
2019-05-24,1,2,0,1,1,0,4,1,1,1,2,2,4,4, 0.026685, 0.006805, 0.031017, 0.024030, 0.0240305,buy
2019-05-25,1,2,0,2,1,0,4,1,1,1,2,2,5,4, 0.028172, 0.018835, 0.025321, 0.029954, 0.0299537,buy
2019-05-26,1,2,0,2,1,0,3,1,1,1,2,2,5,3, 0.031984, 0.032239, 0.030407, 0.032399, 0.0328957,buy
2019-05-27,1,2,0,1,1,0,2,1,2,1,1,3,4,3, 0.074925, 0.066324, 0.080337, 0.072976, 0.0725125,buy
2019-05-28,1,2,0,1,1,0,2,2,2,2,1,4,4,4, 0.066130, 0.047002, 0.038387, 0.049404, 0.0393587,buy
2019-05-29,1,2,0,1,1,0,2,2,2,2,1,4,4,4, 0.066130, 0.047002, 0.038387, 0.049404, 0.0393587,buy
2019-05-30,1,2,1,1,2,0,2,2,2,2,1,4,6,4, 0.011416, 0.014262,-0.002501, 0.003201, 0.0111919,buy
2019-05-31,1,2,1,1,2,0,1,2,2,2,1,4,6,3, 0.022871, 0.019395, 0.016979, 0.020387, 0.0212526,buy
2019-06-01,1,2,1,1,2,0,1,2,2,2,1,4,6,3, 0.022871, 0.019395, 0.016979, 0.020387, 0.0212526,buy
2019-06-02,1,2,1,1,2,0,1,2,2,0,2,3,5,2,-0.048179,-0.048123,-0.060063,-0.059523,-0.0583840,sell
2019-06-03,1,3,1,0,2,0,1,2,2,0,2,4,4,2,-0.045933,-0.046114,-0.072449,-0.062571,-0.0625712,sell
2019-06-04,1,3,1,0,1,0,1,2,1,0,2,3,3,2,-0.039441,-0.030758,-0.063276,-0.063301,-0.0666568,sell
2019-06-05,1,3,1,0,1,0,1,2,2,1,2,4,3,3,-0.011326,-0.010498,-0.014459,-0.014866,-0.0308806,sell
2019-06-06,1,3,1,0,1,0,1,3,2,1,2,4,3,4,-0.002056,-0.001081, 0.006187,-0.002056,-0.0091692,sell
2019-06-07,1,3,0,0,1,0,1,3,2,1,2,4,2,4, 0.007683,-0.005887, 0.010979, 0.007869,-0.0124150,buy
2019-06-08,1,2,0,0,1,0,1,4,2,1,2,4,2,4, 0.001572,-0.008478, 0.000408, 0.002260,-0.0079035,sell
2019-06-09,1,2,0,0,2,0,2,4,2,1,2,4,3,5,-0.012963,-0.010627,-0.008383,-0.011250,-0.0061593,sell
2019-06-10,1,2,0,0,2,0,2,4,2,1,2,4,3,5,-0.012963,-0.010627,-0.008383,-0.011250,-0.0061593,sell
2019-06-11,1,2,0,0,2,0,2,4,1,1,2,4,3,4,-0.003010,-0.003294,-0.016889,-0.002241,-0.0039563,sell
2019-06-12,2,2,0,1,2,0,2,4,1,1,2,4,4,5,-0.000973, 0.001352,-0.006513, 0.000343, 0.0000035,sell
2019-06-13,3,3,1,1,2,0,2,4,1,1,3,5,5,5, 0.016170, 0.015771, 0.011162, 0.014188, 0.0197246,buy
2019-06-14,3,3,1,1,2,0,1,4,1,1,2,5,5,5, 0.015370, 0.015241, 0.011527, 0.013525, 0.0241575,buy
2019-06-15,3,3,1,1,2,0,1,4,1,0,2,4,5,5, 0.024232, 0.022799, 0.020118, 0.018518, 0.0273285,buy
2019-06-16,3,3,1,1,2,1,1,3,1,0,2,4,6,4, 0.026692, 0.023164, 0.019812, 0.014806, 0.0249420,buy
2019-06-17,3,3,1,1,2,1,0,1,1,0,1,4,5,3, 0.018822, 0.003575, 0.001173,-0.005960, 0.0097079,buy
2019-06-18,3,3,1,1,2,1,0,1,1,0,1,4,5,3, 0.018822, 0.003575, 0.001173,-0.005960, 0.0097079,buy
2019-06-19,3,4,1,0,1,1,0,1,1,0,1,5,3,3, 0.007005,-0.001359,-0.000178, 0.000322, 0.0127256,buy
2019-06-20,3,4,0,0,1,1,0,1,1,0,1,4,3,3, 0.007005, 0.000260, 0.002200, 0.002252, 0.0127256,buy
2019-06-21,3,4,0,0,1,1,0,1,1,1,1,5,3,3, 0.016431, 0.004938, 0.021382, 0.018443, 0.0208003,buy
2019-06-22,3,3,0,0,1,1,0,2,1,1,1,5,3,3, 0.019829, 0.005462, 0.027663, 0.021552, 0.0244924,buy
2019-06-23,3,3,0,0,1,1,0,2,2,1,1,5,3,4, 0.019751, 0.004157, 0.019197, 0.021552, 0.0178111,buy
2019-06-24,2,3,0,0,2,0,0,2,2,1,1,5,2,4,-0.026460,-0.021655,-0.016495,-0.024106,-0.0219921,sell
2019-06-25,2,3,0,0,2,0,0,2,2,1,1,5,2,4,-0.026460,-0.021655,-0.016495,-0.024106,-0.0219921,sell
2019-06-26,2,3,0,1,2,0,0,2,2,1,1,6,2,4,-0.053531,-0.039805,-0.023624,-0.040493,-0.0379660,sell
2019-06-27,2,3,0,1,2,0,0,2,2,1,1,6,2,4,-0.053531,-0.039805,-0.023624,-0.040493,-0.0379660,sell
2019-06-28,2,2,0,1,1,0,1,2,2,0,2,4,2,3, 0.019409,-0.003598,-0.009509,-0.006225,-0.0059196,sell
2019-06-29,2,1,0,1,1,0,1,1,2,1,2,2,2,4, 0.004205, 0.008665, 0.008309, 0.008149, 0.0077577,buy
2019-06-30,2,1,0,1,1,0,1,0,2,1,2,2,2,3,-0.012043,-0.009385,-0.007334,-0.009099,-0.0097899,sell
2019-07-01,2,2,0,1,0,0,1,0,2,1,2,3,1,3,-0.024119,-0.015055,-0.018311,-0.013248,-0.0206254,sell
2019-07-02,2,2,0,1,0,0,1,0,2,1,2,3,1,3,-0.024119,-0.015055,-0.018311,-0.013248,-0.0206254,sell
2019-07-03,2,1,0,1,0,0,1,0,1,1,2,3,0,2,-0.001199,-0.010789, 0.000519, 0.004765,-0.0121793,sell
2019-07-04,2,1,0,1,0,0,1,0,1,1,2,3,0,2,-0.001199,-0.010789, 0.000519, 0.004765,-0.0121793,sell
2019-07-05,2,1,0,1,0,0,1,0,2,1,2,3,0,3,-0.014364,-0.010789,-0.009701, 0.005428,-0.0156223,sell
2019-07-06,1,1,0,1,0,0,1,0,2,1,2,3,0,2, 0.006472, 0.005537, 0.004682, 0.007797, 0.0051107,buy
2019-07-07,1,1,1,1,0,0,1,0,2,1,2,4,0,2, 0.008086, 0.002014, 0.005265, 0.010190, 0.0075507,buy
2019-07-08,1,1,1,1,0,0,1,0,2,1,2,4,0,2, 0.008086, 0.002014, 0.005265, 0.010190, 0.0075507,buy
2019-07-09,1,0,1,1,0,0,1,0,2,1,2,3,0,2,-0.000269,-0.005549,-0.005559,-0.000269,-0.0002695,sell
2019-07-10,1,0,1,1,0,1,1,0,2,1,2,3,1,2,-0.069315,-0.031935,-0.063193,-0.060428,-0.0611172,sell
2019-07-11,1,0,1,1,0,1,1,0,2,1,2,3,1,2,-0.069315,-0.031935,-0.063193,-0.060428,-0.0611172,sell
2019-07-12,1,0,1,1,0,1,1,0,1,1,2,3,1,1,-0.049817,-0.027991,-0.046739,-0.049536,-0.0498172,sell
2019-07-13,1,0,1,1,0,1,0,0,1,1,1,3,1,1,-0.034347,-0.044058,-0.027616,-0.056330,-0.0323804,sell
2019-07-14,0,0,1,1,0,1,0,0,1,1,0,3,1,1,-0.046234,-0.040642,-0.037432,-0.047399,-0.0527519,sell
2019-07-15,0,0,2,1,0,1,0,0,1,1,0,4,1,1,-0.043406,-0.038407,-0.035415,-0.050861,-0.0492514,sell
2019-07-16,0,0,1,1,0,1,0,0,1,0,0,3,1,0,-0.019491,-0.014188,-0.020916,-0.036919,-0.0324223,sell
2019-07-17,0,0,1,1,0,1,0,0,1,0,0,3,1,0,-0.019491,-0.014188,-0.020916,-0.036919,-0.0324223,sell
2019-07-18,0,0,1,1,0,2,0,0,2,0,0,4,2,0, 0.025833, 0.023639, 0.029630,-0.016752, 0.0255981,buy
2019-07-19,0,0,1,1,0,1,0,0,2,0,0,4,1,0, 0.008321, 0.008076, 0.012855,-0.016752, 0.0023208,buy
2019-07-20,0,0,1,1,0,1,0,0,2,0,0,4,1,0, 0.008321, 0.008076, 0.012855,-0.016752, 0.0023208,buy
2019-07-21,0,0,1,0,0,1,0,0,2,0,0,3,1,0, 0.012719, 0.010417, 0.014239, 0.000984, 0.0115483,buy
2019-07-22,0,0,0,1,0,1,0,0,2,0,0,3,1,0,-0.002126, 0.019087,-0.004229,-0.007260,-0.0011744,sell
2019-07-23,0,0,0,1,0,1,0,0,2,0,0,3,1,0,-0.002126, 0.019087,-0.004229,-0.007260,-0.0011744,sell
2019-07-24,0,0,0,1,0,1,0,0,2,0,0,3,1,0,-0.002126, 0.019087,-0.004229,-0.007260,-0.0011744,sell
2019-07-25,0,0,0,1,0,0,0,0,2,1,0,3,0,1, 0.023326, 0.013320, 0.049980, 0.011148, 0.0059837,buy
2019-07-26,0,0,0,1,0,1,0,0,2,1,0,3,1,1,-0.009758,-0.007118, 0.022876,-0.013844,-0.0278891,sell
2019-07-27,0,0,1,2,0,1,0,0,2,1,0,4,2,1,-0.028336,-0.014749,-0.034963,-0.031246,-0.0167164,sell
2019-07-28,0,0,1,2,0,1,0,0,2,1,0,4,2,1,-0.028336,-0.014749,-0.034963,-0.031246,-0.0167164,sell
2019-07-29,0,0,1,2,0,1,0,0,2,1,0,4,2,1,-0.028336,-0.014749,-0.034963,-0.031246,-0.0167164,sell
2019-07-30,0,0,1,2,0,1,0,0,2,2,0,4,2,2,-0.015826, 0.004738,-0.000364,-0.015403,-0.0182116,sell
2019-07-31,0,0,1,1,0,1,0,0,2,2,0,3,2,2, 0.002261, 0.005966, 0.008626,-0.003851,-0.0149887,buy
2019-08-01,0,0,1,1,0,1,0,0,2,2,0,3,2,2, 0.002261, 0.005966, 0.008626,-0.003851,-0.0149887,buy
2019-08-02,0,1,1,1,0,1,1,0,2,2,1,4,2,2, 0.000582,-0.004023,-0.014195,-0.016689,-0.0045034,sell
2019-08-03,0,1,1,0,0,1,1,0,2,2,1,3,2,2, 0.002149, 0.004931,-0.001775, 0.000803,-0.0016502,sell
2019-08-04,0,1,1,0,0,1,1,0,2,1,1,3,2,1,-0.001093, 0.007723, 0.013552, 0.007154, 0.0020800,buy
2019-08-05,0,1,1,0,0,1,1,0,2,1,1,3,2,1,-0.001093, 0.007723, 0.013552, 0.007154, 0.0020800,buy
2019-08-06,0,1,1,0,1,1,1,0,2,0,1,4,2,0,-0.008209,-0.005481,-0.008294,-0.008172,-0.0099657,sell
2019-08-07,0,1,1,0,1,0,1,0,2,0,1,4,1,0,-0.021260,-0.017755,-0.018051,-0.012711,-0.0187768,sell
2019-08-08,0,2,1,0,2,0,1,0,2,0,1,5,1,1,-0.025972,-0.020348,-0.017695,-0.018877,-0.0215041,sell
2019-08-09,0,3,1,0,2,0,1,0,2,0,1,5,1,2,-0.020194,-0.027348,-0.021826,-0.027786,-0.0275686,sell
2019-08-10,0,3,1,0,3,0,1,0,2,0,1,5,2,2,-0.003915,-0.014354,-0.011815,-0.015146,-0.0107179,sell
2019-08-11,0,3,1,1,4,0,1,1,2,0,1,6,4,2,-0.002293, 0.004201,-0.008473,-0.012793, 0.0088949,sell
2019-08-12,0,3,1,1,4,0,0,1,2,0,0,6,4,2,-0.004413,-0.004144,-0.011352,-0.018043, 0.0056613,sell
2019-08-13,0,3,1,1,5,0,0,1,2,1,0,6,4,4,-0.029942,-0.025915,-0.019281,-0.029819, 0.0005736,sell
2019-08-14,0,3,1,1,5,0,0,1,1,1,0,5,4,4,-0.035120,-0.032760,-0.029244,-0.037387,-0.0025947,sell
2019-08-15,0,3,1,1,4,0,0,1,1,1,0,4,4,4,-0.040406,-0.034932,-0.028531,-0.039900,-0.0020547,sell
2019-08-16,0,3,1,1,3,0,0,1,1,1,0,3,4,4,-0.036926,-0.022429,-0.008927,-0.023010,-0.0081183,sell
2019-08-17,0,1,1,0,3,0,0,1,1,1,0,2,4,2, 0.017213, 0.003460, 0.000705, 0.009484,-0.0018130,buy
2019-08-18,1,1,1,0,2,0,0,1,1,1,1,2,3,2,-0.020829,-0.020030,-0.017794,-0.018781, 0.0022634,sell
2019-08-19,1,1,1,0,1,0,0,1,1,1,1,2,2,2,-0.003827,-0.006346,-0.001744,-0.015443, 0.0021227,sell
2019-08-20,1,1,1,0,1,0,0,1,1,0,1,2,2,1,-0.002081,-0.002115,-0.000320,-0.004550,-0.0022277,sell
2019-08-21,2,2,1,0,2,0,0,1,1,0,2,3,2,2,-0.006692,-0.016304,-0.025111,-0.025773,-0.0208631,sell
2019-08-22,2,2,1,0,3,0,0,1,1,0,2,3,3,2, 0.012005,-0.001666,-0.005159,-0.001462,-0.0002593,sell
2019-08-23,2,2,2,1,3,0,0,1,1,0,2,3,4,3, 0.010845,-0.011699, 0.002379, 0.001957, 0.0079407,buy
2019-08-24,2,2,2,1,3,0,0,1,1,0,2,3,4,3, 0.010845,-0.011699, 0.002379, 0.001957, 0.0079407,buy
2019-08-25,2,2,2,2,3,0,0,1,1,0,2,3,5,3, 0.004669,-0.016642,-0.001378, 0.004492,-0.0050613,sell
2019-08-26,2,2,3,2,2,0,0,1,1,0,2,2,5,4, 0.002510,-0.013353,-0.001627,-0.001181,-0.0013361,sell
2019-08-27,2,1,2,2,1,0,0,1,1,0,2,2,3,3,-0.021803,-0.011860,-0.030639,-0.023606,-0.0093916,sell
2019-08-28,2,1,2,2,1,0,0,1,1,0,2,2,3,3,-0.021803,-0.011860,-0.030639,-0.023606,-0.0093916,sell
2019-08-29,2,1,2,2,1,0,0,1,1,0,2,2,3,3,-0.021803,-0.011860,-0.030639,-0.023606,-0.0093916,sell
2019-08-30,2,1,2,2,1,0,0,1,1,0,2,2,3,3,-0.021803,-0.011860,-0.030639,-0.023606,-0.0093916,sell
2019-08-31,3,1,2,2,1,0,0,1,1,0,3,2,3,3,-0.005664,-0.012396,-0.030639,-0.000187,-0.0019419,sell
2019-09-01,2,1,2,2,1,1,0,1,1,0,2,3,3,3, 0.002370, 0.000374,-0.003663, 0.002416, 0.0008545,sell
2019-09-02,2,1,2,2,1,1,0,1,1,0,2,3,3,3, 0.002370, 0.000374,-0.003663, 0.002416, 0.0008545,sell
2019-09-03,2,1,2,1,1,1,0,1,1,0,2,3,2,3, 0.005108, 0.004939, 0.006199, 0.006405, 0.0061359,buy
2019-09-04,2,1,1,1,1,1,0,1,1,0,2,3,2,2, 0.000551,-0.000301, 0.005380,-0.000178,-0.0001782,buy
2019-09-05,2,1,1,1,1,2,0,1,1,0,2,4,2,2, 0.000339,-0.006113,-0.005971,-0.002837,-0.0070812,sell
2019-09-06,2,1,1,1,1,3,0,1,1,0,2,5,2,2, 0.017654,-0.008459,-0.002595, 0.015523, 0.0012554,buy
2019-09-07,1,1,2,2,1,3,0,1,1,0,1,5,3,3, 0.034334,-0.005195, 0.015945, 0.021874, 0.0231718,buy
2019-09-08,1,1,2,2,1,2,0,1,1,0,1,4,3,3, 0.045668, 0.007342, 0.024921, 0.036441, 0.0329004,buy
2019-09-09,1,1,3,2,1,2,0,1,1,0,1,4,4,3, 0.042416, 0.006631, 0.030988, 0.042518, 0.0323674,buy
2019-09-10,1,1,3,3,1,1,0,1,1,0,1,3,4,4, 0.017463, 0.010040, 0.006045, 0.008448, 0.0150289,buy
2019-09-11,1,0,2,2,1,1,0,1,1,0,1,2,3,3, 0.005652,-0.004163,-0.003568,-0.001785,-0.0016427,sell
2019-09-12,1,0,1,1,1,1,0,1,1,0,1,2,2,2, 0.013826,-0.000854, 0.000755, 0.001538, 0.0011473,sell
2019-09-13,1,0,1,1,1,1,0,1,1,0,1,2,2,2, 0.013826,-0.000854, 0.000755, 0.001538, 0.0011473,sell
2019-09-14,1,0,1,1,1,1,0,1,1,0,1,2,2,2, 0.013826,-0.000854, 0.000755, 0.001538, 0.0011473,sell
2019-09-15,0,0,1,1,2,0,0,1,1,0,0,1,2,3, 0.046898, 0.037049, 0.043093, 0.047756, 0.0272242,buy
2019-09-16,0,1,1,1,3,0,0,1,1,0,0,1,3,4, 0.023413, 0.017485, 0.012882, 0.017341, 0.0242737,buy
2019-09-17,0,2,1,1,3,0,0,0,1,0,0,1,3,4, 0.024587, 0.009285, 0.010275, 0.018113, 0.0093520,buy
2019-09-18,0,2,0,1,2,0,0,0,1,0,0,1,2,3,-0.004674,-0.003749,-0.004156,-0.004421,-0.0038870,sell
2019-09-19,0,2,0,0,2,0,0,0,1,0,0,1,2,2,-0.016290,-0.013700,-0.013135,-0.019089,-0.0125064,sell
2019-09-20,0,2,0,0,2,0,0,0,1,0,0,1,2,2,-0.016290,-0.013700,-0.013135,-0.019089,-0.0125064,sell
2019-09-21,0,2,0,0,1,0,0,0,1,0,0,1,2,1,-0.010055,-0.003187,-0.003287,-0.020074,-0.0095264,sell
2019-09-22,0,1,0,0,2,0,0,0,1,0,0,2,1,1,-0.026345,-0.027058,-0.025749,-0.036275,-0.0293885,sell
2019-09-23,0,1,0,0,1,0,0,0,1,0,0,2,1,0,-0.023284,-0.015697,-0.023116,-0.025150,-0.0216290,sell
2019-09-24,0,0,0,0,1,0,0,0,1,1,0,2,1,0,-0.020682,-0.011487,-0.010758,-0.017871,-0.0109898,sell
2019-09-25,0,0,0,0,3,0,0,0,1,1,0,3,1,1,-0.056564,-0.047104,-0.060674,-0.055525,-0.0547510,sell
2019-09-26,0,0,0,0,3,0,0,0,1,1,0,3,1,1,-0.056564,-0.047104,-0.060674,-0.055525,-0.0547510,sell
2019-09-27,0,1,0,0,3,0,1,0,1,2,1,4,2,1, 0.012941, 0.011407, 0.010768, 0.010457, 0.0113653,buy
2019-09-28,0,1,0,0,2,0,1,0,1,3,1,3,3,1, 0.012791,-0.000296, 0.005906, 0.005624, 0.0073613,buy
2019-09-29,0,1,0,0,2,0,1,0,1,3,1,3,3,1, 0.012791,-0.000296, 0.005906, 0.005624, 0.0073613,buy
2019-09-30,0,1,0,0,2,0,1,0,1,2,1,3,2,1, 0.014678, 0.014164, 0.015138, 0.015375, 0.0113235,buy
2019-10-01,0,1,0,1,2,0,1,0,1,2,1,4,2,1, 0.016170, 0.015029, 0.019071, 0.016170, 0.0166668,buy
