Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.06112,-0.135379,-0.1324081,-0.068772,-0.1302892,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.14947,-0.333566,-0.5555914,-0.384033,-0.4406934,sell
2010-06-08,none,a120,none,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.73956,-0.674009,-0.7646235,-0.203198,-0.7643537,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.18239,-0.231346,-0.2092357,-0.050553, 0.1667844,sell
2010-06-10,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,-0.22796, 0.076434, 0.0277984, 0.153582, 0.2470020,buy
2010-06-11,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.15305,-0.015370, 0.0244375, 0.190752, 0.0601093,buy
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.01391,-0.214006,-0.2057611, 0.164557, 0.1091019,buy
2010-06-13,a150,none,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none,none,none,a60,none,a120, 0.08997,-0.050848,-0.0831327,-0.027753, 0.0735480,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a120, 0.14162, 0.180220, 0.2452209, 0.158078, 0.1778830,buy
2010-06-15,none,none,none,none,none,none,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.00771, 0.293225, 0.1823375, 0.260302, 0.3110815,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,-0.02637, 0.016113,-0.0427793,-0.032404,-0.0263715,sell
2010-06-17,none,none,none,none,none,a0,a120,none,a60,a150,none,none,none,a90,none,a30,a150,none,none,none,-0.46135, 0.089361,-0.2975747,-0.043216,-0.3370710,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none,-0.14232,-0.091240,-0.1230516,-0.119421, 0.0228282,sell
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,none,a90,a90,a30,a150,none,none,none,-0.28143,-0.048189,-0.3323608,-0.126167,-0.3629688,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,-0.48205, 0.004294,-0.4503570,-0.021373,-0.3636922,sell
2010-06-21,none,none,none,none,a45,a60,a60,none,a120,a150,none,none,none,a90,a90,a30,none,none,none,none,-0.41865, 0.139092,-0.3558223, 0.139092,-0.3282175,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,-0.15880, 0.085189,-0.1143087, 0.026581,-0.0702199,buy
2010-06-23,none,a90,none,none,a45,none,none,a60,a150,a120,none,none,a180,none,a90,a30,none,none,none,none,-0.13086,-0.148740,-0.1788283,-0.039457,-0.2231043,sell
2010-06-24,none,a90,none,a90,a45,a90,none,none,a150,none,a120,none,a180,none,a90,none,none,a45,none,none,-0.22489,-0.260460,-0.1936907,-0.152691,-0.1627512,sell
2010-06-25,none,a90,none,a90,a45,none,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.11103, 0.099019, 0.0777540, 0.029211, 0.1414606,buy
2010-06-26,a180,none,a0,a90,none,a120,a0,a90,a180,a90,none,none,a180,none,none,none,none,a45,none,a135, 0.08860, 0.276191, 0.0128062,-0.149263, 0.0719274,buy
2010-06-27,a180,none,a0,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,a135, 0.01917, 0.046309,-0.1836951,-0.049141,-0.0015819,sell
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.10778,-0.135019,-0.1104194,-0.142369,-0.0956994,sell
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,-0.33769,-0.049143,-0.2403870,-0.275932,-0.3060996,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.09065, 0.440020, 0.4055887, 0.371510, 0.0410056,buy
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.02268, 0.182593, 0.1825934, 0.075487, 0.0782494,buy
2010-07-02,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,-0.20751,-0.231345,-0.1165263,-0.218823,-0.0189941,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.38571,-0.085086,-0.0332434, 0.279234, 0.0282754,buy
2010-07-04,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.12775, 0.149088, 0.1309182, 0.130918, 0.1215321,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.08913, 0.005133, 0.0466623, 0.117815,-0.0110377,buy
2010-07-06,none,none,none,none,a30,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.25875, 0.439298, 0.1396552, 0.239544, 0.0543887,buy
2010-07-07,none,none,none,none,a30,a120,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none, 0.45274, 0.443513, 0.5059168, 0.505917, 0.4740144,buy
2010-07-08,none,a60,none,none,a30,none,a150,a120,none,a60,a90,a60,none,none,none,none,none,a30,none,none, 0.39728, 0.319236, 0.3565638, 0.327104, 0.3232040,buy
2010-07-09,none,a60,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a150, 0.29323, 0.034463, 0.0927852,-0.018351, 0.1074814,sell
2010-07-10,a150,a60,none,a120,a30,none,a180,a90,none,a90,a60,a60,none,none,none,none,none,a30,none,a150, 0.02323,-0.161041,-0.1068494,-0.084106,-0.1424095,sell
2010-07-11,a150,none,none,a120,a30,a60,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a150, 0.02126,-0.028082,-0.0676535,-0.024357,-0.0459408,sell
2010-07-12,a150,none,none,none,none,none,a150,a60,none,a120,none,a60,none,none,none,none,a120,none,none,a150, 0.36396, 0.403352, 0.2616876, 0.328902, 0.3741749,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.33882, 0.250302, 0.1976515, 0.358310, 0.3462558,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,a150,a0,a60,none,none,none,none,a120,none,none,none, 0.05170, 0.007877,-0.0095753, 0.059256, 0.0559003,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none, 0.14280, 0.226352, 0.2172866, 0.258913, 0.1714893,buy
2010-07-16,none,a45,none,none,none,a0,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,-0.39900,-0.287598,-0.3860470,-0.226442,-0.2030131,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.14296,-0.020148,-0.0610605,-0.128896,-0.0694714,sell
2010-07-18,a135,a45,none,a135,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.18978,-0.008173, 0.0743447,-0.233406, 0.1788171,buy
2010-07-19,a135,a45,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.19894,-0.066114, 0.0347398,-0.289149, 0.0878075,buy
2010-07-20,a135,none,none,none,none,a60,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a45,none,-0.01187,-0.259136,-0.2911960,-0.221718,-0.2999680,sell
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none,-0.01530,-0.269426,-0.2449906,-0.260514,-0.2975558,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none, 0.57726, 0.435828, 0.4041908, 0.731698, 0.4358162,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,a45,none, 0.44562, 0.587851, 0.5019937, 0.522325, 0.4194250,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,a45,none, 0.16789, 0.314300, 0.1814558, 0.171284, 0.1869097,buy
2010-07-25,none,none,none,none,none,a120,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,a45,none, 0.08905,-0.195550, 0.2640016,-0.238801,-0.2306799,sell
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,a150,none,none,none,none,none,a45,none,-0.46019,-0.488970,-0.3164284,-0.488970,-0.4988087,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,-0.41804,-0.495668,-0.2881881,-0.487765,-0.5081759,sell
2010-07-28,a120,a30,none,a150,none,a150,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.50135,-0.245870,-0.2033305,-0.274780,-0.2459500,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03002,-0.233577,-0.0810670,-0.178307,-0.0941008,sell
2010-07-30,a120,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.58890, 0.562111, 0.5273488, 0.329526, 0.5166147,buy
2010-07-31,a120,none,none,none,none,a180,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.39093, 0.396862, 0.4729880, 0.137761, 0.3904128,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.46567, 0.088972, 0.1903907, 0.151704, 0.0931874,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.09470, 0.094400, 0.1572793, 0.061988, 0.2647131,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.38732, 0.387334, 0.3873339, 0.387600, 0.3925661,buy
2010-08-04,none,none,none,none,none,a120,a150,a120,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.45292, 0.609139, 0.6214199, 0.655338, 0.6214199,buy
2010-08-05,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a135,none,none,none,a45,a180,-0.04370, 0.064607, 0.0182033,-0.005827,-0.0493054,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a0,a45,a180, 0.06888, 0.187694, 0.1590448, 0.342558, 0.2005229,buy
2010-08-07,none,none,none,none,none,a90,a180,a90,none,a90,a90,none,none,a45,a135,none,none,a0,a45,a180, 0.10795, 0.037925, 0.1691888, 0.209618, 0.1041155,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,none,none,a135,a45,a135,none,a90,a0,a45,a180, 0.11325, 0.120624, 0.0625363, 0.089275, 0.0389257,buy
2010-08-09,none,none,none,none,none,a60,a150,a60,none,a120,a60,none,a135,a45,a135,none,a90,a0,a45,a180, 0.06849, 0.076432, 0.0668710, 0.058551,-0.0231056,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,a45,none,none,a90,a0,a45,none, 0.01766, 0.041504, 0.0176627, 0.059288,-0.1338502,sell
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,none,none,a135,a45,none,none,a90,none,a45,none,-0.13512,-0.134534,-0.1351218,-0.140589,-0.1597695,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,none,none,a90,none,a45,none, 0.16771, 0.175179, 0.1617350, 0.195098, 0.1197591,buy
2010-08-13,none,none,none,none,none,a0,a90,a0,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.12259,-0.068044,-0.2059604,-0.355719,-0.1641374,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,a45,none,-0.09848,-0.147178,-0.0985193,-0.028546,-0.1959276,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,none,a45,none, 0.12124, 0.098339, 0.1350463, 0.041347, 0.0225171,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,none, 0.41188, 0.450206, 0.4502058, 0.450472, 0.4554380,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,a120,a60,a45,none,none,none,a0,none,none,a45,none, 0.11218, 0.034480, 0.1127563, 0.104018, 0.1032204,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,a0,none,none,a45,none, 0.03464, 0.062568, 0.0463127, 0.016204, 0.1969819,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a120,a90,none,a45,none,none,none,a0,none,none,a45,none,-0.24240,-0.108776,-0.1190352,-0.235272, 0.0754811,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,a150,a0,none,none,a45,none,-0.03964,-0.022277,-0.0522921, 0.017303,-0.0152681,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a150,a0,none,none,a45,none,-0.03992,-0.012735,-0.0541914, 0.081458,-0.0277018,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,a45,none,none,a150,a0,none,none,a45,none,-0.17473,-0.125183,-0.1161053,-0.133266,-0.0773561,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,a150,a0,none,none,a45,none, 0.00268,-0.019774, 0.0032525, 0.071544, 0.0061198,buy
2010-08-24,none,none,none,none,a30,none,a60,a150,a180,none,none,a45,a120,a30,a150,a0,none,none,a45,none,-0.15786,-0.372041,-0.1212316, 0.253659, 0.1435865,sell
2010-08-25,none,none,none,none,a30,a150,a60,a150,none,none,none,a45,a120,a30,none,a0,none,none,a45,none, 0.11899,-0.348363, 0.1238657, 0.263485, 0.1729845,buy
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a45,a120,a30,none,a0,none,none,a45,none,-0.09987,-0.313882,-0.0281401, 0.060048,-0.0263353,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,none,a45,a120,a30,none,a0,none,none,a45,none,-0.14801,-0.220333,-0.0970277, 0.212068,-0.0844764,sell
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a45,a120,a30,none,none,none,none,a45,none,-0.09595,-0.226767,-0.0283350,-0.028335,-0.1002099,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,a180,a45,none,a30,none,none,none,none,a45,none,-0.12792, 0.543993,-0.2177680,-0.030555,-0.0305553,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.02824, 0.041719, 0.2325124,-0.069410, 0.0412100,sell
2010-08-31,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.12277, 0.095428, 0.1112091, 0.111476, 0.1177099,buy
2010-09-01,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.08523, 0.528970, 0.5648621, 0.561952, 0.4832844,buy
2010-09-02,none,none,a0,none,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.15637, 0.202042, 0.1590203, 0.148856, 0.1563700,buy
2010-09-03,none,none,a0,none,a45,none,a180,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.11442, 0.114420, 0.1325943, 0.124912, 0.1144202,buy
2010-09-04,none,none,a0,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.25679, 0.289867,-0.1075161, 0.256792, 0.2567924,buy
2010-09-05,none,none,none,none,none,a90,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a150, 0.18703, 0.036260, 0.1450288, 0.251455, 0.0718016,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00522,-0.023827,-0.1155177,-0.042932,-0.0023021,sell
2010-09-07,none,none,none,none,none,a60,a120,none,none,a150,a60,none,none,none,none,none,none,none,a45,a150, 0.08145, 0.061268, 0.0062797, 0.067063, 0.0452180,buy
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150, 0.08723,-0.034300, 0.0301399, 0.102102,-0.0017659,buy
2010-09-09,none,a30,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,none,a60,none,a45,a150,-0.01326,-0.069924,-0.0994587, 0.028836, 0.0348099,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.09050,-0.016413,-0.0166595, 0.119752, 0.1301976,buy
2010-09-11,none,a30,none,none,none,a0,a60,none,none,a150,a0,none,none,none,none,none,a60,none,a45,none, 0.23477, 0.191748, 0.2107568, 0.227394, 0.1865482,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none, 0.19405, 0.158437, 0.1641838, 0.228943, 0.1461925,buy
2010-09-13,none,a30,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a60,a30,a45,none, 0.16775, 0.092386, 0.0896511, 0.207448, 0.1867639,buy
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.16621, 0.099246, 0.0950580, 0.214751, 0.1969899,buy
2010-09-15,none,a30,none,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,a30,none,none, 0.17539, 0.025176, 0.0073810, 0.154257, 0.1961256,buy
2010-09-16,none,a30,none,none,a60,a60,a0,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.17073, 0.173003, 0.1513996, 0.334148, 0.2211152,buy
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00903, 0.010352,-0.0383720, 0.347342, 0.0112109,sell
2010-09-18,none,a30,none,none,a60,a90,none,a120,a120,a60,a90,none,none,none,none,none,none,a30,none,none,-0.08919,-0.046484,-0.0839331, 0.252707,-0.0157311,sell
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,none,a180,none,none,a30,none,none,-0.00256, 0.237964, 0.2291512, 0.353332, 0.2213944,buy
2010-09-20,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a180,none,none,a30,none,none, 0.11180, 0.205908, 0.2825978, 0.165172, 0.2059082,buy
2010-09-21,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,a180,none,none,a30,none,none, 0.12603, 0.189552, 0.2656803, 0.167547, 0.1889907,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.18179, 0.154617, 0.2285394, 0.186531, 0.1576137,buy
2010-09-23,none,none,none,none,none,a150,a90,a180,a180,a0,none,none,a90,none,a180,none,none,none,none,none, 0.61540, 0.408558, 0.4886076, 0.393448, 0.5408025,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.44931,-0.079630,-0.0489384, 0.478724, 0.3005977,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.14280,-0.060025, 0.0061032,-0.004586,-0.1244355,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a150,none,a180,none,a90,none,none,none,none,none,none,none,-0.03485, 0.205767, 0.2116930, 0.211693, 0.1916764,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01269, 0.191918, 0.0549254, 0.109405, 0.0182428,buy
2010-09-28,none,none,none,none,none,a150,a150,a120,a120,a60,none,none,a90,a0,none,none,none,none,none,a135, 0.03037, 0.079321, 0.0364250, 0.628507,-0.0435131,sell
2010-09-29,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a0,none,a0,none,none,none,a135,-0.32321, 0.017355,-0.3897286,-0.051874,-0.1200355,sell
2010-09-30,none,none,none,none,a45,none,a180,none,none,a90,none,none,none,a0,none,a0,none,none,none,a135,-0.22290,-0.188527,-0.1581654, 0.097231,-0.1758600,sell
2010-10-01,none,none,none,a180,a45,a120,none,a90,a90,none,a120,none,none,a0,none,a0,none,none,none,a135,-0.27416,-0.277631,-0.3716353,-0.288669,-0.3168572,sell
2010-10-02,none,none,none,a180,a45,none,a150,none,none,a120,none,none,none,a0,none,a0,none,none,none,a135,-0.45847,-0.386613,-0.3490044,-0.279861,-0.3892281,sell
2010-10-03,none,none,none,a180,a45,a90,a150,a60,a60,none,a90,none,none,a0,none,a0,none,none,none,a135,-0.47798,-0.299123,-0.3215931,-0.431373,-0.3720994,sell
