Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.0168131, 0.02002615, 0.0153860, 0.0195151, 0.0173802,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.0176818, 0.01814448, 0.0154541, 0.0187784, 0.0173460,buy
2010-04-13,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.0234866, 0.02074097, 0.0156129, 0.0222994, 0.0203336,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.0127519, 0.01709443, 0.0062604, 0.0153147, 0.0196426,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.0088355, 0.00269388, 0.0099065, 0.0079879, 0.0087934,buy
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0294242,-0.02284009,-0.0166435,-0.0206625,-0.0191032,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0142630,-0.01093592,-0.0081470,-0.0097718,-0.0082925,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.0041632,-0.01500109,-0.0086890,-0.0112359,-0.0133323,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,a150,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.0091513,-0.00559068, 0.0086751, 0.0091708, 0.0042626,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0016736,-0.00523461,-0.0002147, 0.0006454,-0.0044422,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0010645,-0.00757155,-0.0071546,-0.0034461,-0.0070754,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0056088,-0.01002229, 0.0009857,-0.0067761,-0.0098799,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.0066812, 0.00899755, 0.0086476, 0.0089258,-0.0012890,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0065723, 0.01559532, 0.0192064, 0.0181320, 0.0168252,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0123817, 0.01674954, 0.0169950, 0.0108717, 0.0214977,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.0053557, 0.00408656, 0.0125645, 0.0117704, 0.0136122,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0067336,-0.00670672,-0.0134249,-0.0228869,-0.0231221,sell
2010-04-28,none,none,a45,none,none,none,a0,none,a90,a60,none,a180,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0059581, 0.00386557, 0.0029887,-0.0005038,-0.0009348,buy
2010-04-29,none,none,a45,none,none,none,a0,a120,none,none,a60,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0002932, 0.00120164,-0.0012177,-0.0053112,-0.0049818,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.0175344,-0.01767761,-0.0168923,-0.0190812,-0.0183752,sell
2010-05-01,none,a45,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.0044080, 0.01453747,-0.0000326, 0.0202031, 0.0097328,buy
2010-05-02,none,a45,none,none,a120,none,none,a90,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0163742,-0.01874556,-0.0176096,-0.0094545,-0.0202940,sell
2010-05-03,none,a45,none,none,a120,none,none,none,a150,none,none,a120,none,a90,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0082950,-0.00585482,-0.0113552,-0.0072890,-0.0115756,sell
2010-05-04,none,a45,none,none,a120,none,none,a60,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0128013,-0.01021173,-0.0163669,-0.0112922,-0.0155440,sell
2010-05-05,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0157977,-0.01855064,-0.0179077,-0.0092199,-0.0217365,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0508239,-0.01251120,-0.0217381,-0.0551131,-0.0153014,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.0259875,-0.02145506,-0.0267173,-0.0234463,-0.0246888,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.0274344,-0.02118706,-0.0251058,-0.0263068,-0.0224084,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0302130,-0.01777110,-0.0239266,-0.0213333,-0.0226780,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0062708, 0.00263875, 0.0056605, 0.0034216, 0.0027254,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.0050400, 0.00751273, 0.0147426, 0.0090406, 0.0113081,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.0093587, 0.00459565, 0.0061489, 0.0119025, 0.0069717,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64,-0.0042121,-0.00366711, 0.0010465, 0.0062913,-0.0068220,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0080365,-0.00276498,-0.0095795,-0.0079174,-0.0083355,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.0143751, 0.00902461, 0.0055119,-0.0016854, 0.0079536,buy
2010-05-16,a135,none,none,none,none,none,none,a90,a60,none,a90,none,a60,none,none,none,a90,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0184449,-0.02304951,-0.0244016,-0.0255230,-0.0260771,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0079313,-0.02949462,-0.0319848,-0.0341665,-0.0354972,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,a60,a60,a60,none,none,a120,a90,none,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0083341,-0.02752648,-0.0275779,-0.0341985,-0.0321180,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.0051630,-0.02850564,-0.0292717,-0.0364266,-0.0327643,sell
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.0248451, 0.01822070, 0.0140500, 0.0203405, 0.0069903,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0154809, 0.01490826,-0.0055610, 0.0151351, 0.0154536,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0026472, 0.00234033, 0.0007416, 0.0033332, 0.0132973,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a90,a0,a120,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.0059384, 0.00646973, 0.0079567,-0.0084529, 0.0066700,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.0111742, 0.01147074, 0.0090973,-0.0060433, 0.0108194,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.0236121, 0.00258271,-0.0088922, 0.0083714, 0.0230431,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.0139362, 0.00741091, 0.0139106, 0.0151517, 0.0127604,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a60,a180,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0164294, 0.01012944, 0.0122215, 0.0138726, 0.0145376,buy
2010-05-28,none,none,a45,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.0053028,-0.00245807,-0.0045080, 0.0131638,-0.0052988,sell
2010-05-29,none,none,a45,none,none,a135,none,a90,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.0022804, 0.00098662,-0.0016970, 0.0180302,-0.0031006,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.0041981, 0.01366626,-0.0000375, 0.0042843, 0.0112961,buy
2010-05-31,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.0036220,-0.00194403,-0.0003098,-0.0078473,-0.0022651,sell
2010-06-01,none,a30,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.0222170, 0.01113335, 0.0225129, 0.0207516, 0.0186903,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225,-0.0021663,-0.02589831,-0.0060260,-0.0224959,-0.0002912,buy
2010-06-03,none,a30,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.0041429,-0.02418632,-0.0130492,-0.0218748,-0.0092568,sell
2010-06-04,none,a30,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.0116304,-0.02510401,-0.0160972,-0.0243799,-0.0095432,sell
2010-06-05,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0106835,-0.01234301,-0.0133355,-0.0123977,-0.0132205,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0196630,-0.02228433,-0.0209418,-0.0210398,-0.0206349,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.0166871,-0.01594718,-0.0161017,-0.0168049,-0.0168918,sell
2010-06-08,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125, 0.0092413, 0.00940004,-0.0015470, 0.0096019, 0.0006718,buy
2010-06-09,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.0146118, 0.01440735, 0.0057442, 0.0153707, 0.0050341,buy
2010-06-10,none,none,a60,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.0101797, 0.01370729, 0.0105601, 0.0123517, 0.0020078,buy
2010-06-11,none,none,a60,a90,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.0045121, 0.01810953, 0.0131422, 0.0137207, 0.0201181,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.0131493, 0.00570093, 0.0021185, 0.0145050, 0.0175201,buy
2010-06-13,a120,none,none,none,a150,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.0073869,-0.00960443,-0.0030230, 0.0082217, 0.0153431,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.0135355, 0.01329443, 0.0067473, 0.0063556, 0.0139550,buy
2010-06-15,a120,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.0145320, 0.01471902, 0.0050331, 0.0068608, 0.0146069,buy
