Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0042834, 0.006104482, 0.0035995, 0.003542584, 0.0042333,buy
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,-0.0014821,-0.005668549,-0.0050925,-0.005832342,-0.0043175,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,none,a0,a60,none,none,none,none,a90,none,none,none,a90,a30, 0.0013823, 0.005706081,-0.0059654, 0.001562342, 0.0016733,buy
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0046044, 0.008076666, 0.0043318, 0.005954805, 0.0080767,buy
2010-05-18,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a60,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.0011496,-0.000083424,-0.0016023, 0.005566531,-0.0000834,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0046479, 0.008437841, 0.0043200, 0.006315980, 0.0084378,buy
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a90,a60,a60,none,a90,none,a120,none,none,a120,none,none,a30, 0.0066428, 0.008924075, 0.0081213,-0.001935714, 0.0090956,buy
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a60,none,none,a90,none,a120,none,none,none,none,none,a30,-0.0008438,-0.000694564,-0.0005211,-0.007353812,-0.0008616,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0017727,-0.003681515,-0.0047780,-0.003177323,-0.0017650,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a90,none,none,none,none,none,none,none,none,a180,none,a30,-0.0040381,-0.006747362,-0.0067215,-0.005510995,-0.0045092,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,-0.0014686,-0.004526335,-0.0065141,-0.003870759,-0.0031127,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a120,none,none,none,a150,none,none,a45,none,a180,none,none, 0.0048769, 0.004519571, 0.0028331, 0.003819483, 0.0038677,buy
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0067747,-0.006756047,-0.0087301,-0.006404209,-0.0075837,sell
2010-05-27,none,none,none,a135,none,none,a120,a90,none,a90,none,a60,a180,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0029508,-0.008210875,-0.0080366,-0.008037674,-0.0072543,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,a150,none,none,a45,none,none,none,none, 0.0008112,-0.002057261,-0.0025748,-0.002057261,-0.0030106,sell
2010-05-29,none,none,none,a135,none,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0015897,-0.004752479,-0.0028220,-0.001468157,-0.0022486,sell
2010-05-30,none,none,none,a135,none,none,none,none,a120,none,a0,none,a150,a180,none,none,none,none,none,none,a45,a135,none,none,none,-0.0058573,-0.005272769,-0.0063714,-0.005272769,-0.0063090,sell
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0026336,-0.005255900,-0.0031734,-0.002944005,-0.0030883,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0056580, 0.000215549, 0.0044818, 0.004939841, 0.0054059,buy
2010-06-02,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.0054719,-0.004831025, 0.0023318,-0.009335932,-0.0055074,sell
2010-06-03,none,none,a135,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088135, 0.008120199, 0.0091246,-0.003506367, 0.0080519,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0139556, 0.013863839, 0.0139522, 0.000385746, 0.0139524,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0017947,-0.002838917,-0.0075963,-0.005997449,-0.0013409,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015221,-0.002785601,-0.0015222,-0.002629111,-0.0026291,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0096265,-0.008283411,-0.0087703,-0.008488217,-0.0083328,sell
2010-06-08,none,a90,none,a120,none,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0081637,-0.008992771,-0.0067543,-0.007987396,-0.0030250,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061851,-0.009525308,-0.0125633,-0.013286253,-0.0096882,sell
2010-06-10,a90,a90,none,a120,none,none,a60,a90,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0036608,-0.005062542,-0.0082139,-0.008695773,-0.0040725,sell
2010-06-11,a90,none,a150,none,none,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0070022, 0.004189859, 0.0029292, 0.003724605, 0.0061478,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0060961, 0.005901897, 0.0041555, 0.006371669, 0.0072548,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0006714, 0.005402116,-0.0019251,-0.000593853,-0.0001484,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0055596,-0.001926965,-0.0051508,-0.006365059,-0.0056277,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.0067292,-0.007036847,-0.0073418,-0.006540654,-0.0062468,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0002523, 0.000901548, 0.0002523,-0.006799827,-0.0039648,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.0032031, 0.003419953, 0.0031932, 0.004939959, 0.0027315,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.0011562,-0.000796472,-0.0002650, 0.003324150, 0.0008692,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a60,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.0012806,-0.001300068,-0.0032334, 0.006025385, 0.0048105,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,-0.0047952,-0.004841678,-0.0045318, 0.001951812,-0.0013847,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,none,a90,none,a120,none,a90,none,a30,none,none,none,none,-0.0040333, 0.002522480,-0.0037081, 0.004692803, 0.0061596,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,a90,none,a120,none,none,none,a30,none,none,none,none,-0.0009786, 0.002635023, 0.0001217, 0.001624694, 0.0015696,buy
2010-06-23,none,a120,none,a90,none,a45,a120,none,a150,a90,none,a60,a150,none,a90,none,none,a180,none,none,a30,none,none,none,none, 0.0091576, 0.003007067, 0.0010158, 0.007767900, 0.0066626,buy
2010-06-24,none,a120,none,a90,none,a45,a120,a90,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,none,none,a45,none, 0.0036153, 0.000966902,-0.0010818, 0.003323010, 0.0054470,buy
2010-06-25,none,a120,none,a90,none,a45,none,none,none,a60,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0003494,-0.002431156,-0.0040337, 0.000333019, 0.0034645,sell
2010-06-26,none,none,a180,none,a0,none,a90,a120,a180,a60,a0,a90,a180,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0042657,-0.002283208,-0.0043030,-0.002468271,-0.0048776,sell
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a45,none,-0.0026418,-0.001880081,-0.0037299,-0.001725867,-0.0052621,sell
2010-06-28,none,none,a180,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0028670,-0.001108169,-0.0029937,-0.001431061,-0.0051071,sell
2010-06-29,none,none,none,none,a0,none,none,a150,a150,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,a135,none,none,-0.0011390, 0.010263246, 0.0086710, 0.009867054, 0.0093316,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,none,none, 0.0074341, 0.011788653, 0.0078486, 0.011287223, 0.0123672,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0035704, 0.006226959, 0.0018933, 0.003765374, 0.0059526,buy
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0018269, 0.006178639, 0.0051217, 0.001778488, 0.0047432,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.0052785,-0.002048093,-0.0047788,-0.001001338, 0.0006863,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0019083,-0.001006879, 0.0034429,-0.001090198, 0.0004099,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,-0.0084317,-0.006565832,-0.0090462,-0.010527574,-0.0086191,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.0118608,-0.010204500,-0.0116506,-0.010655520,-0.0116673,sell
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.0075352,-0.006802091,-0.0097642,-0.009764243,-0.0103055,sell
2010-07-08,none,a150,none,a60,none,a30,a60,none,a60,a90,a150,a120,none,a90,none,a60,none,none,none,none,none,a180,none,a30,none,-0.0061588,-0.005449163,-0.0084338,-0.008214188,-0.0090560,sell
2010-07-09,none,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,-0.0074393,-0.005773971,-0.0095240,-0.010581545,-0.0104457,sell
2010-07-10,a45,none,a150,a60,none,a30,a90,none,none,a120,a180,a90,none,a60,none,a60,none,none,none,none,none,a180,none,a30,none,-0.0087598,-0.002339990,-0.0083998,-0.008820264,-0.0101752,sell
2010-07-11,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,a30,none,-0.0019776, 0.002377318, 0.0030714,-0.000179796, 0.0016229,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a0,a150,a150,a60,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0013617, 0.003471298, 0.0043414, 0.001270057, 0.0045014,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.0001860, 0.000515132, 0.0009904,-0.000185979, 0.0008844,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0050515, 0.004075398, 0.0050746, 0.004624788, 0.0048236,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0044816, 0.001991001, 0.0036005, 0.003950163, 0.0046462,buy
2010-07-16,none,none,none,a45,none,none,a180,a0,none,a150,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0017022,-0.003613817, 0.0078930, 0.009958570, 0.0057298,buy
2010-07-17,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0040754,-0.003802768,-0.0027135,-0.001396415, 0.0017788,sell
2010-07-18,none,none,a135,a45,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0055172, 0.009378516,-0.0001975,-0.003738068,-0.0001596,sell
2010-07-19,none,none,a135,a45,none,none,a150,none,a90,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45, 0.0047295, 0.004857787,-0.0020007,-0.008899366,-0.0069809,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,a45,-0.0125919,-0.008855672,-0.0141854,-0.011267332,-0.0126421,sell
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,none,a60,a120,a90,none,none,a150,none,a60,none,none,none,none,none,a45,-0.0142142,-0.011896846,-0.0145757,-0.012917187,-0.0147798,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,a45,-0.0104404,-0.008297332,-0.0110123,-0.010219003,-0.0105231,sell
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0073774, 0.005449313, 0.0077594, 0.002739939, 0.0075985,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.0121190,-0.006681568,-0.0065669,-0.008542033,-0.0085420,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0010488,-0.002981497,-0.0026785,-0.002681744,-0.0031579,sell
2010-07-26,a30,a180,none,a30,none,none,a60,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0043145,-0.002135299,-0.0026533,-0.001004647,-0.0028107,sell
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0038215, 0.002264381, 0.0023886, 0.002035147, 0.0002350,buy
2010-07-28,a30,none,a120,a30,none,none,none,a150,a180,a0,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0012865, 0.003163242, 0.0031947,-0.001071750, 0.0028387,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0050611,-0.006281715,-0.0043084,-0.003268280,-0.0046578,sell
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0083664,-0.007801607,-0.0061682,-0.004571031,-0.0066838,sell
2010-07-31,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0064950,-0.007879893,-0.0047700,-0.003257423,-0.0054127,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0059030,-0.007053081,-0.0043250,-0.003084099,-0.0056643,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0036235, 0.002550920,-0.0029682,-0.002229164, 0.0027455,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0036325, 0.003824964, 0.0037963, 0.004188343, 0.0047583,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,a45, 0.0025138, 0.003714179,-0.0009406, 0.001520763, 0.0026045,buy
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.0055105,-0.002017968,-0.0060388,-0.004950567,-0.0026809,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a150,none,a0,a45, 0.0055527, 0.006981854, 0.0070609, 0.006271712, 0.0073288,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,a0,a45,-0.0043756,-0.002551912,-0.0002802,-0.003514374,-0.0043517,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.0065898, 0.008537041, 0.0088796, 0.007832040, 0.0078133,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.0080435, 0.009452465, 0.0047169, 0.003733337, 0.0032421,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.0066180, 0.007723975, 0.0082928, 0.007832040, 0.0078320,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,none,a45, 0.0079170, 0.009245829, 0.0095470, 0.008506362, 0.0083201,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,a135,none,none,a135,none,none,none,none,a90,none,a45,-0.0036824,-0.001984531, 0.0005229,-0.001984531,-0.0019569,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.0023998,-0.003563715,-0.0029605,-0.000615427,-0.0035637,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0017903, 0.003811705, 0.0062742, 0.002370615, 0.0047047,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0047455,-0.000772071,-0.0032279,-0.003583914,-0.0031131,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0005585, 0.002687571, 0.0033442, 0.003109521, 0.0051936,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a60,none,a45,none,none,none,none,a0,a135,none,none,a45,-0.0044576, 0.001053119,-0.0044214,-0.005424705,-0.0044576,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0028000, 0.000035519, 0.0010291,-0.001464805, 0.0067991,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.0008526, 0.003667001, 0.0069943, 0.002281576, 0.0074174,buy
