Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,1,0,0,0,0,0,2,2,3,0,2,2,1,0,1,0,0,1, 0.00326135, 0.00251444, 0.0026066, 0.0005137, 0.0007353,buy
2010-06-13,0,0,1,0,0,0,0,0,2,2,3,0,2,2,1,0,1,0,0,1, 0.00326135, 0.00251444, 0.0026066, 0.0005137, 0.0007353,buy
2010-06-14,0,0,1,0,0,0,1,0,1,2,2,0,3,1,2,0,1,0,0,1, 0.00005010, 0.00215476, 0.0024891, 0.0004506,-0.0002292,buy
2010-06-15,0,0,1,0,1,0,1,0,1,2,2,1,3,1,1,1,2,0,0,1, 0.00452857, 0.00543383, 0.0065343, 0.0054444, 0.0026936,buy
2010-06-16,0,1,1,0,1,0,1,0,1,2,3,1,3,1,1,1,3,0,0,1, 0.00158346, 0.00445623, 0.0041288, 0.0031745,-0.0003817,buy
2010-06-17,0,1,1,0,1,0,2,0,0,1,2,1,3,1,1,1,2,0,0,1, 0.00738580, 0.00795479, 0.0080431, 0.0079548, 0.0052349,buy
2010-06-18,0,1,1,0,1,0,2,0,0,2,2,2,3,2,1,1,2,0,0,1, 0.00694023, 0.00646981, 0.0070750, 0.0086664, 0.0067827,buy
2010-06-19,0,1,1,0,1,0,2,1,0,2,3,2,3,2,1,1,2,0,1,1, 0.00439290, 0.00498806, 0.0041656, 0.0042808, 0.0055238,buy
2010-06-20,0,1,0,0,0,0,2,1,0,2,2,2,2,1,1,0,2,0,1,1, 0.00167029, 0.00849918, 0.0000744, 0.0010935, 0.0097592,buy
2010-06-21,0,0,0,0,1,0,2,1,0,2,1,2,3,1,1,1,1,0,1,1,-0.00355432, 0.00371273,-0.0037736,-0.0052982, 0.0032440,buy
2010-06-22,0,0,0,0,1,0,2,2,0,3,2,2,4,1,1,1,3,0,1,1,-0.00016493,-0.00150926,-0.0028747,-0.0028335,-0.0000014,sell
2010-06-23,0,0,0,0,1,0,2,2,0,3,2,2,4,1,1,1,3,0,1,1,-0.00016493,-0.00150926,-0.0028747,-0.0028335,-0.0000014,sell
2010-06-24,0,0,0,0,1,0,2,2,0,3,3,1,4,2,1,1,2,0,1,1, 0.00242467, 0.00126151, 0.0009519, 0.0011490, 0.0035123,buy
2010-06-25,1,0,0,1,1,0,2,2,0,3,4,1,5,3,1,1,2,1,1,1, 0.00606532, 0.00599694, 0.0041105, 0.0070377, 0.0075755,buy
2010-06-26,1,0,0,1,1,0,2,2,0,3,4,1,5,3,1,1,2,1,1,1, 0.00606532, 0.00599694, 0.0041105, 0.0070377, 0.0075755,buy
2010-06-27,1,0,0,1,1,0,2,2,0,2,3,1,5,3,1,1,1,1,1,1, 0.00739455, 0.00743652, 0.0057436, 0.0073946, 0.0072144,buy
2010-06-28,1,0,0,1,1,0,0,1,0,2,2,1,3,3,0,1,1,1,0,0, 0.00146847, 0.00179257, 0.0017640, 0.0039610, 0.0016672,buy
2010-06-29,1,0,0,1,0,1,0,1,2,0,4,0,2,1,1,1,1,1,0,1,-0.00635763,-0.00508228,-0.0057706,-0.0013811,-0.0040838,sell
2010-06-30,1,1,0,1,0,2,0,0,4,0,5,3,1,2,2,2,0,1,0,2,-0.00263902,-0.00557539,-0.0009194,-0.0000384,-0.0026390,sell
2010-07-01,1,1,0,1,0,2,0,0,4,0,5,3,1,2,2,2,0,1,0,2,-0.00263902,-0.00557539,-0.0009194,-0.0000384,-0.0026390,sell
2010-07-02,0,1,0,1,0,2,0,0,4,0,4,3,1,2,2,2,0,0,0,2,-0.00278205,-0.00029066, 0.0034012, 0.0037697,-0.0019129,sell
2010-07-03,0,2,0,1,0,1,0,0,4,0,3,4,1,3,2,1,0,0,0,2,-0.00062231, 0.00269846, 0.0024184, 0.0013131,-0.0007835,buy
2010-07-04,0,2,0,1,0,1,1,0,3,0,3,4,1,2,2,2,0,0,1,1,-0.00491940,-0.00430524,-0.0041185,-0.0036795,-0.0025076,sell
2010-07-05,0,1,0,1,0,1,1,1,2,0,1,4,2,1,1,2,0,1,1,1,-0.00116225,-0.00529955,-0.0030838,-0.0016544, 0.0004288,sell
2010-07-06,0,1,0,1,0,1,2,1,2,0,1,4,3,1,1,2,1,1,1,1,-0.00372744,-0.00379494,-0.0046678,-0.0037718,-0.0008409,sell
2010-07-07,0,1,0,1,0,1,2,2,3,0,3,4,3,1,1,2,2,1,1,2,-0.00154934,-0.00063540,-0.0030544,-0.0011545, 0.0013806,sell
2010-07-08,0,1,0,1,0,0,2,3,3,0,4,3,3,1,2,1,2,1,1,2, 0.00147054, 0.00461201, 0.0019302, 0.0015432, 0.0015432,buy
2010-07-09,0,1,1,1,1,0,2,3,3,0,5,3,4,3,2,1,2,1,1,2, 0.00427135, 0.00681610, 0.0044394, 0.0042713, 0.0043905,buy
2010-07-10,0,1,1,1,1,0,2,3,3,0,5,3,4,3,2,1,2,1,1,2, 0.00427135, 0.00681610, 0.0044394, 0.0042713, 0.0043905,buy
2010-07-11,0,1,1,0,1,0,2,3,3,0,5,3,3,3,2,0,2,1,1,2, 0.00166925, 0.00709172, 0.0050336, 0.0016692, 0.0015932,buy
2010-07-12,0,1,1,0,1,0,2,3,2,0,4,3,3,3,2,0,1,1,1,2, 0.00238245, 0.00902993, 0.0075493, 0.0023688, 0.0023825,buy
2010-07-13,0,0,1,0,2,0,2,3,2,0,5,2,3,2,2,1,1,1,1,2, 0.00464397, 0.00558202, 0.0033060, 0.0037500, 0.0047951,buy
2010-07-14,0,0,0,0,2,0,0,2,2,0,2,2,2,1,2,1,0,1,0,1,-0.00262110, 0.00006089,-0.0039832,-0.0017200,-0.0009028,sell
2010-07-15,0,0,0,0,2,0,0,3,2,0,3,2,2,1,2,1,1,1,0,1,-0.00124569, 0.00087857,-0.0022675,-0.0003831, 0.0002654,sell
2010-07-16,0,0,1,0,2,0,0,2,1,0,2,1,3,1,1,2,1,1,0,0,-0.00379497, 0.00951414,-0.0025436, 0.0051059, 0.0078995,buy
2010-07-17,0,0,1,1,2,0,0,2,1,0,3,1,3,2,1,2,1,1,0,0,-0.00453576, 0.00028886,-0.0062231,-0.0025004, 0.0015511,sell
2010-07-18,0,0,1,1,1,0,1,2,2,0,4,2,2,1,1,2,2,1,0,1,-0.00192310,-0.00318851,-0.0036496, 0.0003554,-0.0051403,sell
2010-07-19,0,0,1,1,0,0,1,2,2,0,3,2,2,1,1,1,2,1,0,1,-0.00174889,-0.00186944,-0.0014269, 0.0025716,-0.0027194,sell
2010-07-20,0,0,1,1,0,0,1,2,2,0,3,2,2,1,1,1,2,1,0,1,-0.00174889,-0.00186944,-0.0014269, 0.0025716,-0.0027194,sell
2010-07-21,0,0,1,1,0,0,2,1,2,0,3,2,2,1,2,1,1,1,0,1, 0.00058007, 0.00011598,-0.0022462, 0.0004173,-0.0030143,buy
2010-07-22,0,0,2,2,0,0,2,1,2,0,4,3,2,2,2,2,1,1,0,1, 0.00124064, 0.00116547, 0.0007595, 0.0018064, 0.0007516,buy
2010-07-23,0,0,2,1,0,0,2,1,1,0,3,2,2,1,1,2,1,1,0,1, 0.00065481,-0.00037406, 0.0003700, 0.0008678,-0.0004712,buy
2010-07-24,0,0,1,1,0,0,2,1,1,0,3,2,1,1,1,1,1,1,0,1,-0.00048446,-0.00227089,-0.0024338,-0.0025529,-0.0041620,sell
2010-07-25,0,0,1,1,0,0,3,1,1,0,4,2,1,1,1,1,2,1,0,1, 0.00035392,-0.00585879,-0.0060777,-0.0051158,-0.0056918,sell
2010-07-26,0,0,1,1,0,0,3,1,1,0,4,2,1,1,1,1,2,1,0,1, 0.00035392,-0.00585879,-0.0060777,-0.0051158,-0.0056918,sell
2010-07-27,0,0,1,1,1,0,2,1,1,0,4,2,1,2,1,1,2,1,0,0,-0.00358904,-0.00860883,-0.0082289,-0.0078822,-0.0073789,sell
2010-07-28,0,0,1,0,1,0,2,2,0,0,3,2,1,2,1,0,1,1,0,1,-0.00423556,-0.00317493,-0.0034122,-0.0037564,-0.0026268,sell
2010-07-29,1,0,1,0,2,0,2,2,0,0,3,3,2,2,1,1,1,1,0,2,-0.00028359, 0.00280447, 0.0019149, 0.0022236, 0.0029607,buy
2010-07-30,1,0,1,0,2,0,3,2,0,0,4,3,2,2,1,1,1,2,0,2, 0.00161860, 0.00290717, 0.0043606, 0.0042946, 0.0028419,buy
2010-07-31,1,1,0,0,2,0,3,2,0,0,4,2,3,1,1,2,1,2,0,2, 0.00312632, 0.00494824, 0.0058885, 0.0061306, 0.0045891,buy
2010-08-01,1,1,1,0,2,0,1,2,0,0,3,2,3,1,0,3,0,2,0,2, 0.00199758, 0.00256383, 0.0026818, 0.0025638, 0.0029167,buy
2010-08-02,1,1,1,0,2,0,1,2,0,0,3,2,3,1,0,3,0,2,0,2, 0.00199758, 0.00256383, 0.0026818, 0.0025638, 0.0029167,buy
2010-08-03,1,1,1,0,1,0,1,2,0,0,2,2,3,0,0,3,0,2,0,2, 0.00356155, 0.00356155, 0.0035616, 0.0028244, 0.0023837,buy
2010-08-04,2,1,1,0,1,0,1,3,0,0,2,3,4,0,0,3,2,2,0,2, 0.00458051, 0.00314886, 0.0047669, 0.0022905, 0.0016824,buy
2010-08-05,2,1,1,0,1,0,1,3,0,0,2,3,4,0,0,3,2,2,0,2, 0.00458051, 0.00314886, 0.0047669, 0.0022905, 0.0016824,buy
2010-08-06,2,1,1,1,1,1,1,3,0,0,2,4,5,2,0,3,2,2,0,2, 0.00311882, 0.00276282, 0.0032456,-0.0007493, 0.0015770,buy
2010-08-07,2,1,1,1,0,1,1,3,0,0,2,3,5,2,0,2,2,2,0,2, 0.00177261, 0.00156211, 0.0014638,-0.0033370, 0.0013931,buy
2010-08-08,2,1,1,1,0,1,1,3,0,0,2,3,5,2,0,2,2,2,0,2, 0.00177261, 0.00156211, 0.0014638,-0.0033370, 0.0013931,buy
2010-08-09,3,0,1,1,0,1,1,3,0,0,2,3,5,2,1,1,2,2,0,2, 0.00247926,-0.00013378,-0.0001338,-0.0019074, 0.0021101,buy
2010-08-10,3,0,0,1,0,1,1,3,0,0,1,3,5,2,1,0,2,2,0,2, 0.00033933,-0.00032530,-0.0003253,-0.0016643, 0.0020532,buy
2010-08-11,3,0,0,1,0,1,1,4,0,0,1,4,5,2,2,0,2,2,0,2,-0.00150364, 0.00100938, 0.0010094,-0.0010291, 0.0013611,buy
2010-08-12,3,0,0,1,0,1,1,4,0,1,1,4,6,2,2,1,2,2,0,2, 0.00198911, 0.00353359, 0.0035963,-0.0007111, 0.0041847,buy
2010-08-13,2,0,0,2,0,1,1,4,0,1,1,5,5,2,2,2,2,2,0,1, 0.00106133, 0.00171853, 0.0012881,-0.0009125, 0.0020066,buy
2010-08-14,1,0,0,2,0,0,0,4,0,1,0,5,3,1,2,2,1,1,0,1, 0.00137459, 0.00126943, 0.0004449, 0.0015581, 0.0012491,buy
2010-08-15,1,0,0,1,0,0,0,2,0,1,0,2,3,0,2,2,0,1,0,0, 0.00186876,-0.00317713, 0.0019120, 0.0004686, 0.0006190,sell
2010-08-16,1,0,0,1,0,0,0,2,0,1,0,2,3,0,2,2,0,1,0,0, 0.00186876,-0.00317713, 0.0019120, 0.0004686, 0.0006190,sell
2010-08-17,1,0,0,1,0,0,0,2,0,1,0,2,3,0,2,2,0,1,0,0, 0.00186876,-0.00317713, 0.0019120, 0.0004686, 0.0006190,sell
2010-08-18,1,0,0,1,0,0,0,2,0,1,0,2,3,0,2,2,0,1,0,0, 0.00186876,-0.00317713, 0.0019120, 0.0004686, 0.0006190,sell
2010-08-19,1,0,0,1,0,0,0,2,0,1,0,2,3,0,2,2,0,1,0,0, 0.00186876,-0.00317713, 0.0019120, 0.0004686, 0.0006190,sell
2010-08-20,1,0,0,1,0,0,0,2,0,1,0,2,3,0,2,2,0,1,0,0, 0.00186876,-0.00317713, 0.0019120, 0.0004686, 0.0006190,sell
2010-08-21,1,0,0,1,1,0,0,2,0,0,0,3,2,1,2,1,0,1,0,0, 0.00253769,-0.00080778, 0.0035887, 0.0041630, 0.0027654,buy
2010-08-22,1,0,0,0,1,0,3,2,0,0,2,3,2,1,3,0,1,1,1,0, 0.00302361, 0.00094618, 0.0019803, 0.0040169, 0.0025828,buy
2010-08-23,1,0,0,0,1,0,3,2,0,0,2,3,2,1,3,0,1,1,1,0, 0.00302361, 0.00094618, 0.0019803, 0.0040169, 0.0025828,buy
2010-08-24,1,0,0,0,1,0,3,2,0,0,2,3,2,1,3,0,1,1,1,0, 0.00302361, 0.00094618, 0.0019803, 0.0040169, 0.0025828,buy
2010-08-25,1,0,0,0,1,0,3,2,0,0,2,3,2,1,3,0,1,1,1,0, 0.00302361, 0.00094618, 0.0019803, 0.0040169, 0.0025828,buy
2010-08-26,1,0,0,0,1,0,3,2,0,0,2,3,2,1,3,0,1,1,1,0, 0.00302361, 0.00094618, 0.0019803, 0.0040169, 0.0025828,buy
2010-08-27,1,0,0,0,1,0,3,2,0,0,2,3,2,1,3,0,1,1,1,0, 0.00302361, 0.00094618, 0.0019803, 0.0040169, 0.0025828,buy
2010-08-28,1,0,1,0,1,0,4,2,0,0,2,5,2,1,3,1,1,1,1,1, 0.00145839, 0.00539383, 0.0048084, 0.0038464, 0.0014831,buy
2010-08-29,1,0,1,0,0,0,3,2,0,0,1,4,2,0,3,1,1,1,0,1, 0.00391139, 0.00543472, 0.0028763, 0.0031416, 0.0031416,buy
2010-08-30,1,0,1,0,0,0,3,2,0,0,1,4,2,0,2,1,1,1,0,2, 0.00420877, 0.00543472, 0.0034152, 0.0036805, 0.0038668,buy
2010-08-31,1,0,1,0,0,0,3,2,0,0,1,4,2,0,2,1,1,1,0,2, 0.00420877, 0.00543472, 0.0034152, 0.0036805, 0.0038668,buy
2010-09-01,2,0,2,0,0,0,2,3,0,0,4,3,2,0,2,2,0,2,1,2, 0.00032202, 0.00032202, 0.0003254, 0.0004421, 0.0003220,buy
2010-09-02,2,0,2,0,0,0,2,3,0,0,4,3,2,0,2,2,0,2,1,2, 0.00032202, 0.00032202, 0.0003254, 0.0004421, 0.0003220,buy
2010-09-03,2,0,2,0,0,0,2,4,0,0,5,3,2,0,3,2,0,2,1,2,-0.00133022,-0.00133022,-0.0009227,-0.0011693,-0.0013302,sell
2010-09-04,2,0,2,0,1,0,2,4,0,0,5,3,3,1,3,2,0,2,1,2,-0.00201955,-0.00099868, 0.0004141,-0.0001310,-0.0007513,sell
2010-09-05,2,0,2,0,1,0,3,4,0,0,6,3,3,1,3,2,1,2,1,2,-0.00220580,-0.00169968,-0.0009747,-0.0017969,-0.0022058,sell
2010-09-06,1,0,1,0,1,0,2,2,0,0,3,1,3,1,2,1,1,1,0,1, 0.00209037, 0.00289904, 0.0026346,-0.0018649, 0.0029189,buy
2010-09-07,1,0,1,0,1,0,2,2,0,0,3,1,3,1,2,1,1,1,0,1, 0.00209037, 0.00289904, 0.0026346,-0.0018649, 0.0029189,buy
2010-09-08,0,0,1,0,1,0,2,2,0,0,3,1,2,1,1,1,1,1,0,1,-0.00221810, 0.00067064,-0.0008532,-0.0029633,-0.0007049,sell
2010-09-09,0,0,1,0,1,0,2,1,0,0,2,1,2,1,0,1,1,1,0,1,-0.00291478, 0.00005868,-0.0027561,-0.0028764,-0.0026881,sell
2010-09-10,0,0,1,0,1,0,3,1,1,0,3,1,3,1,0,1,2,1,1,1, 0.00049545,-0.00059020,-0.0003133,-0.0003951, 0.0008257,sell
2010-09-11,0,0,1,0,1,0,3,2,1,0,4,1,3,1,0,1,2,1,1,2, 0.00047766,-0.00029586,-0.0006310,-0.0004420, 0.0001029,sell
2010-09-12,0,0,1,0,1,0,3,2,1,0,4,1,3,1,0,1,2,1,1,2, 0.00047766,-0.00029586,-0.0006310,-0.0004420, 0.0001029,sell
2010-09-13,0,0,1,0,1,0,3,2,1,0,4,1,3,1,0,1,2,1,1,2, 0.00047766,-0.00029586,-0.0006310,-0.0004420, 0.0001029,sell
2010-09-14,0,1,1,0,0,0,3,2,2,0,4,2,3,0,0,3,2,1,1,2, 0.00593473, 0.00569608, 0.0056710, 0.0056240, 0.0069804,buy
2010-09-15,0,1,1,0,0,0,3,2,2,0,4,2,3,0,0,3,2,1,1,2, 0.00593473, 0.00569608, 0.0056710, 0.0056240, 0.0069804,buy
2010-09-16,0,1,1,0,0,0,2,2,2,0,4,1,3,0,0,3,2,1,1,1, 0.00758039, 0.00600146, 0.0070293, 0.0055204, 0.0064595,buy
2010-09-17,0,1,1,0,0,1,2,2,2,0,4,2,3,1,0,3,2,1,1,1, 0.00483081, 0.00361440, 0.0042275, 0.0041794, 0.0037315,buy
2010-09-18,0,1,1,0,0,1,2,2,2,0,4,2,3,1,0,3,2,1,1,1, 0.00483081, 0.00361440, 0.0042275, 0.0041794, 0.0037315,buy
2010-09-19,0,1,1,0,0,1,2,2,2,0,4,2,3,1,0,3,2,1,1,1, 0.00483081, 0.00361440, 0.0042275, 0.0041794, 0.0037315,buy
2010-09-20,0,1,1,0,0,1,2,1,2,0,4,2,2,1,0,3,2,0,1,1, 0.00219733, 0.00241620, 0.0028512, 0.0024007, 0.0022981,buy
2010-09-21,1,1,1,0,0,1,2,0,2,0,3,2,3,1,1,3,2,0,1,0, 0.00197037, 0.00265311, 0.0012396, 0.0027986, 0.0027672,buy
2010-09-22,1,0,1,0,0,1,1,0,2,0,2,1,3,1,1,2,1,0,1,0, 0.00091006, 0.00248343,-0.0024610, 0.0029115, 0.0029339,buy
2010-09-23,1,0,0,1,0,1,1,0,2,0,1,1,4,2,1,1,1,0,1,0, 0.00450479, 0.00286044, 0.0029213, 0.0022192, 0.0026354,buy
2010-09-24,1,0,0,1,0,1,1,0,1,0,0,1,4,2,1,1,1,0,0,0, 0.00062950, 0.00331700, 0.0024775, 0.0030105, 0.0029557,buy
2010-09-25,1,0,0,1,0,1,1,0,1,0,0,1,4,2,1,1,1,0,0,0, 0.00062950, 0.00331700, 0.0024775, 0.0030105, 0.0029557,buy
2010-09-26,2,0,0,1,0,0,1,0,1,1,0,2,4,1,1,2,2,0,0,0,-0.00315718,-0.00297952,-0.0024701, 0.0013167,-0.0033161,sell
2010-09-27,2,0,0,1,0,0,1,1,1,1,1,2,4,1,2,2,2,0,0,0,-0.00387836,-0.00432293,-0.0052501,-0.0000822,-0.0061473,sell
2010-09-28,2,1,0,1,0,0,3,1,1,1,3,3,4,1,3,3,2,0,0,1, 0.00176498, 0.00185466, 0.0002696, 0.0017650,-0.0001818,buy
2010-09-29,2,1,0,1,0,1,2,2,0,1,5,3,2,2,3,2,1,0,1,1, 0.00217221, 0.00297132, 0.0047418, 0.0018404, 0.0037422,buy
2010-09-30,2,1,0,1,0,1,2,2,0,1,5,3,2,2,3,2,1,0,1,1, 0.00217221, 0.00297132, 0.0047418, 0.0018404, 0.0037422,buy
2010-10-01,2,1,0,1,0,1,3,2,0,1,5,3,3,2,3,2,1,1,1,1, 0.00197313, 0.00321325, 0.0043690, 0.0041029, 0.0028509,buy
2010-10-02,2,1,0,1,0,1,3,2,0,1,5,3,3,2,3,2,1,1,1,1, 0.00197313, 0.00321325, 0.0043690, 0.0041029, 0.0028509,buy
2010-10-03,2,0,0,1,0,1,3,2,0,1,4,3,3,2,3,1,1,1,1,1, 0.00155264, 0.00215464, 0.0031226, 0.0025567, 0.0031226,buy
2010-10-04,2,0,0,1,0,1,3,2,0,1,4,3,3,2,3,1,1,1,1,1, 0.00155264, 0.00215464, 0.0031226, 0.0025567, 0.0031226,buy
2010-10-05,2,0,0,1,0,0,2,1,0,1,2,2,3,1,3,1,1,1,0,0, 0.00213802,-0.00246872,-0.0006950, 0.0015786, 0.0055976,buy
2010-10-06,2,0,0,1,0,0,2,0,0,1,2,1,3,1,2,1,1,1,0,0, 0.00301946, 0.00259486, 0.0023482, 0.0022521, 0.0050464,buy
2010-10-07,2,0,0,1,0,0,2,0,0,1,2,1,3,1,2,1,1,1,0,0, 0.00301946, 0.00259486, 0.0023482, 0.0022521, 0.0050464,buy
2010-10-08,2,0,0,1,0,0,3,0,0,1,3,1,3,1,2,1,1,1,1,0, 0.00127562, 0.00338635, 0.0008568, 0.0023540, 0.0019560,buy
2010-10-09,2,0,0,1,0,0,3,0,0,1,3,1,3,1,2,1,1,1,1,0, 0.00127562, 0.00338635, 0.0008568, 0.0023540, 0.0019560,buy
2010-10-10,2,0,0,1,0,0,3,0,0,0,2,1,3,1,2,0,1,1,1,0, 0.00122862, 0.00313749, 0.0016911, 0.0023970, 0.0014570,buy
2010-10-11,1,0,0,1,0,0,4,0,0,0,3,1,2,1,2,0,1,1,1,0, 0.00301809, 0.00420543, 0.0034655, 0.0042054, 0.0030055,buy
2010-10-12,1,0,0,1,0,0,4,0,0,0,3,1,2,1,2,0,1,1,1,0, 0.00301809, 0.00420543, 0.0034655, 0.0042054, 0.0030055,buy
2010-10-13,1,0,0,1,0,0,4,0,0,0,3,1,2,1,2,0,1,1,1,0, 0.00301809, 0.00420543, 0.0034655, 0.0042054, 0.0030055,buy
2010-10-14,1,0,0,1,1,0,3,0,0,0,2,2,2,2,2,0,1,1,0,0, 0.00185252, 0.00175142, 0.0022854, 0.0025778, 0.0027607,buy
2010-10-15,1,0,0,1,2,0,3,0,0,0,3,2,2,3,2,0,1,1,0,0, 0.00010744, 0.00048979, 0.0000187, 0.0007420, 0.0011847,buy
2010-10-16,1,0,0,1,2,0,3,0,0,0,3,2,2,3,2,0,1,1,0,0, 0.00010744, 0.00048979, 0.0000187, 0.0007420, 0.0011847,buy
2010-10-17,1,0,0,1,2,0,3,0,0,0,3,2,2,3,2,0,1,1,0,0, 0.00010744, 0.00048979, 0.0000187, 0.0007420, 0.0011847,buy
2010-10-18,1,0,0,1,2,0,3,0,0,0,3,2,2,3,2,0,1,1,0,0, 0.00010744, 0.00048979, 0.0000187, 0.0007420, 0.0011847,buy
2010-10-19,1,0,0,1,2,0,3,0,0,0,3,2,2,3,2,0,1,1,0,0, 0.00010744, 0.00048979, 0.0000187, 0.0007420, 0.0011847,buy
2010-10-20,2,0,0,1,2,0,2,0,1,0,2,2,4,3,1,1,1,1,0,1,-0.00349250,-0.00080727, 0.0013145,-0.0001681,-0.0001681,sell
2010-10-21,2,0,0,1,1,0,2,0,1,0,1,2,4,2,1,1,1,1,0,1,-0.00418110,-0.00312149,-0.0002560,-0.0021460,-0.0026685,sell
2010-10-22,2,0,0,1,1,0,2,0,2,0,2,2,4,2,1,2,1,1,0,1,-0.00276572,-0.00240547,-0.0000806,-0.0027073,-0.0012393,sell
2010-10-23,4,0,0,1,0,0,2,0,2,0,4,1,4,1,1,2,1,1,1,2,-0.00229262, 0.00030270,-0.0020926,-0.0016741,-0.0025444,sell
2010-10-24,3,0,0,2,0,0,2,0,2,0,4,1,4,2,1,2,1,0,1,2,-0.00065731, 0.00079128,-0.0040821,-0.0079688,-0.0003616,sell
2010-10-25,3,0,0,2,0,0,3,0,3,0,5,2,4,2,1,3,2,0,1,2, 0.00023899, 0.00238275,-0.0061263,-0.0063125,-0.0003478,sell
2010-10-26,4,0,0,2,0,0,2,0,3,0,5,1,5,2,0,3,2,1,1,2,-0.00296860,-0.00012067,-0.0040986,-0.0039416,-0.0028359,sell
2010-10-27,4,0,0,2,0,0,1,0,2,0,4,1,4,2,0,2,1,1,1,2,-0.00307399, 0.00015855,-0.0056126,-0.0030300,-0.0032542,sell
2010-10-28,2,0,0,3,0,0,1,0,2,0,3,2,3,3,0,2,1,1,0,1, 0.00412158, 0.00396785, 0.0038961,-0.0008894, 0.0029176,buy
2010-10-29,2,0,0,3,0,0,2,0,2,0,3,2,4,3,1,2,1,1,0,1, 0.00400989, 0.00411745, 0.0052453, 0.0022425, 0.0047053,buy
2010-10-30,2,0,0,1,0,0,3,0,2,0,2,3,3,1,1,2,2,1,0,1,-0.00212609,-0.00208820,-0.0048609,-0.0001210, 0.0003911,sell
2010-10-31,1,0,0,1,0,0,2,1,2,0,1,3,3,1,1,3,1,1,0,0,-0.00257798,-0.00183324,-0.0009747,-0.0040548,-0.0014183,sell
2010-11-01,1,0,0,1,0,0,2,1,2,0,1,4,2,1,1,3,1,0,0,1,-0.00160322,-0.00022533,-0.0002780,-0.0016428, 0.0002565,sell
2010-11-02,1,0,1,1,0,0,2,1,2,0,2,4,2,2,1,3,1,0,0,1,-0.00147943,-0.00185463,-0.0018546,-0.0017500,-0.0006375,sell
2010-11-03,1,0,1,1,0,0,2,1,1,0,2,3,2,2,1,2,1,0,0,1,-0.00165759,-0.00092093,-0.0012522,-0.0018305,-0.0017836,sell
2010-11-04,1,0,1,1,0,0,2,2,1,0,3,3,2,2,1,2,2,0,0,1,-0.00130776,-0.00333723,-0.0033847,-0.0036228,-0.0035851,sell
2010-11-05,1,0,1,1,0,0,1,2,1,0,3,3,1,2,0,2,2,0,0,1,-0.00055856,-0.00303284,-0.0030328,-0.0022169,-0.0025490,sell
2010-11-06,1,0,1,0,0,0,2,1,0,0,3,2,0,1,0,0,2,0,1,1, 0.00010210,-0.00048942,-0.0006539,-0.0004576,-0.0000758,sell
2010-11-07,1,0,1,0,0,0,2,1,0,0,3,2,0,1,0,0,2,0,1,1, 0.00010210,-0.00048942,-0.0006539,-0.0004576,-0.0000758,sell
2010-11-08,1,0,0,0,0,0,2,2,0,0,2,3,0,0,0,1,2,0,1,1, 0.00172879, 0.00240377, 0.0017815, 0.0025842, 0.0024941,buy
2010-11-09,1,0,0,0,0,0,2,2,0,0,3,2,0,0,0,2,1,0,1,1, 0.00041972, 0.00144390, 0.0031887, 0.0023202, 0.0015120,buy
2010-11-10,1,0,0,0,0,0,2,1,0,0,2,2,0,0,0,2,0,0,1,1, 0.00147045, 0.00366745, 0.0057282, 0.0041234, 0.0041675,buy
2010-11-11,1,0,0,0,0,0,1,2,0,0,1,2,1,0,1,2,0,0,0,1,-0.00091849, 0.00317100, 0.0004349, 0.0017541, 0.0002019,sell
2010-11-12,1,0,1,0,0,0,1,2,0,0,1,3,1,1,1,2,0,0,0,1, 0.00016523, 0.00318748,-0.0009723, 0.0006676,-0.0007005,sell
2010-11-13,1,1,1,0,0,0,1,2,0,0,2,3,1,2,1,2,0,0,0,1, 0.00078619, 0.00051651, 0.0007669, 0.0007669,-0.0011547,buy
2010-11-14,1,1,1,0,0,0,1,2,0,0,2,3,1,2,1,2,0,0,0,1, 0.00078619, 0.00051651, 0.0007669, 0.0007669,-0.0011547,buy
2010-11-15,2,1,1,0,0,0,0,3,1,0,4,3,1,2,2,1,1,0,1,1, 0.00203626,-0.00401388,-0.0023033,-0.0046564,-0.0042061,sell
2010-11-16,2,1,1,0,0,0,1,4,1,0,4,4,2,2,2,1,2,1,1,1,-0.00090644,-0.00185683,-0.0047353,-0.0055130,-0.0068588,sell
2010-11-17,2,1,1,0,0,0,1,3,1,0,4,3,2,2,2,0,2,1,1,1,-0.00043457,-0.00175246,-0.0020112,-0.0011526,-0.0034297,sell
2010-11-18,2,1,1,0,0,0,1,3,1,0,4,3,2,2,2,0,2,1,1,1,-0.00043457,-0.00175246,-0.0020112,-0.0011526,-0.0034297,sell
2010-11-19,1,0,1,0,0,0,1,3,1,0,3,2,2,1,2,0,2,1,1,0,-0.00170087, 0.00065170, 0.0020679, 0.0011108, 0.0006517,buy
2010-11-20,1,0,0,0,0,0,1,3,1,0,3,1,2,0,2,0,2,1,1,0, 0.00159985,-0.00054362,-0.0005493, 0.0015973,-0.0004693,buy
2010-11-21,1,0,0,0,0,0,2,1,1,0,2,1,2,0,1,0,2,1,0,1, 0.00376190,-0.00106681,-0.0012491,-0.0016171,-0.0015761,sell
