Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,a120,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a90,-0.01524127,-0.0024789,-0.0029872,-0.0021920,-0.014938,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,a150,none,none,a150,a60,none,a135,none,a120,a60,none,none,none,none,none,a90,-0.01121702,-0.0067371,-0.0056882,-0.0067371,-0.009684,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,none,a150,none,none,a135,none,a120,a60,none,none,none,none,none,a90,-0.01060490,-0.0065785,-0.0049044,-0.0070541,-0.009987,sell
2010-05-22,none,none,none,a120,none,none,a180,none,a120,none,a0,none,none,none,a135,none,none,a60,none,none,none,a180,none,none, 0.00364926,-0.0064236,-0.0041474,-0.0054324, 0.003919,sell
2010-05-23,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.01658585, 0.0103881, 0.0106733, 0.0103526, 0.015991,buy
2010-05-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.00354625, 0.0057936, 0.0057936, 0.0064713, 0.007643,buy
2010-05-25,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.00833370, 0.0089383, 0.0082805, 0.0089383, 0.013077,buy
2010-05-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00547438, 0.0057545, 0.0057545, 0.0057545, 0.005755,buy
2010-05-27,a45,none,none,none,a135,none,a120,a90,none,none,a60,a120,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00920588, 0.0138656, 0.0138656, 0.0144456, 0.012398,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.01140062, 0.0148149, 0.0148149, 0.0152270, 0.014815,buy
2010-05-29,a45,none,a120,none,a135,a45,a90,a120,none,none,a90,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00050793,-0.0008119, 0.0016133, 0.0002102,-0.000259,sell
2010-05-30,a45,none,a120,none,a135,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00503997, 0.0060090, 0.0098030, 0.0044790, 0.004430,buy
2010-05-31,a45,none,a120,none,none,a45,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00010901,-0.0012616,-0.0052806, 0.0008350,-0.001154,sell
2010-06-01,none,none,none,none,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00533677,-0.0062113,-0.0070397,-0.0025691,-0.005470,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.00163544, 0.0000138, 0.0080716,-0.0025329, 0.000048,sell
2010-06-03,none,none,none,a135,none,none,none,a180,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01565561, 0.0156556, 0.0158068, 0.0156556, 0.015324,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01239010, 0.0118094, 0.0123901, 0.0118094, 0.013692,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01515158, 0.0156937, 0.0149277, 0.0116766, 0.011204,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01580473, 0.0126321, 0.0145525, 0.0121745, 0.012006,buy
2010-06-07,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00214309,-0.0073192, 0.0027542,-0.0113262,-0.012656,sell
2010-06-08,none,none,a135,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00336313,-0.0019823, 0.0048910,-0.0019823,-0.004405,sell
2010-06-09,a60,a90,a135,none,a120,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00159621,-0.0015561, 0.0019733,-0.0009853,-0.000908,sell
2010-06-10,a60,a90,a135,none,a120,a60,a60,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00388879, 0.0001677, 0.0029967,-0.0000147, 0.004752,buy
2010-06-11,a60,a90,none,a150,none,a60,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01091016, 0.0056920, 0.0058593, 0.0060337, 0.010928,buy
2010-06-12,none,a90,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00655811, 0.0027812, 0.0067712, 0.0083656, 0.006423,buy
2010-06-13,none,a90,none,a150,none,none,a90,a60,a180,a180,a90,a90,none,none,none,none,none,none,a120,none,none,none,a60,a120, 0.00890699, 0.0056498, 0.0063454, 0.0092045, 0.006342,buy
2010-06-14,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,a120, 0.00604545, 0.0019185, 0.0026816, 0.0055307, 0.003581,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.00524919, 0.0022491, 0.0051101, 0.0092534, 0.002249,buy
2010-06-16,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.00459438, 0.0021416, 0.0021022, 0.0058744, 0.002990,buy
2010-06-17,none,none,a150,none,none,none,a150,a0,none,a120,none,a150,none,none,none,none,a90,none,a120,a30,none,a150,none,none, 0.00062866, 0.0038759, 0.0005270, 0.0035928, 0.000582,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,none, 0.00079862, 0.0031435, 0.0021466, 0.0031435, 0.001103,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,none,a90,a90,none,a30,none,a150,none,none, 0.01541721, 0.0140516, 0.0141166, 0.0148529, 0.015597,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none, 0.01009291, 0.0119722, 0.0076061, 0.0090071, 0.005608,buy
2010-06-21,none,none,none,none,none,none,a150,a60,none,a60,none,a150,a90,none,none,none,a90,a90,none,a30,none,none,none,none, 0.00831212, 0.0102299, 0.0087350, 0.0087350, 0.008735,buy
2010-06-22,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none, 0.00322350, 0.0032235, 0.0037426, 0.0032235, 0.003224,buy
2010-06-23,none,none,none,none,a90,none,a120,none,none,none,a60,a120,a90,none,none,a180,none,a90,none,a30,a150,none,none,none,-0.00080095,-0.0014288,-0.0011669, 0.0008931,-0.000936,sell
2010-06-24,none,none,none,none,a90,a90,a120,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,a45,none,-0.00873901,-0.0050144,-0.0036961,-0.0020915,-0.003696,sell
2010-06-25,a90,none,none,none,a90,a90,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,-0.00922984,-0.0091742,-0.0091742,-0.0069652,-0.009174,sell
2010-06-26,a90,none,none,a180,none,a90,a90,a120,a0,a0,a90,a90,none,none,none,a180,none,none,none,none,a150,none,a45,a135,-0.00657605,-0.0065761,-0.0074763,-0.0065761,-0.006377,sell
2010-06-27,a90,none,none,a180,none,none,none,a120,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.00067445,-0.0002223,-0.0003571,-0.0002223,-0.000674,sell
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.00171411,-0.0018423,-0.0019021,-0.0018423,-0.001714,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.00231727,-0.0023169,-0.0028879,-0.0023658,-0.002786,sell
2010-06-30,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.00208526,-0.0008130,-0.0033382,-0.0008130,-0.000813,sell
2010-07-01,none,a60,a180,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.00187625,-0.0008130,-0.0031130,-0.0008130,-0.000813,sell
2010-07-02,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.00396833,-0.0056517,-0.0013402,-0.0056517,-0.005652,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00787508, 0.0007729, 0.0045553,-0.0006139, 0.009575,sell
2010-07-04,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00304542,-0.0042999,-0.0021557,-0.0033619,-0.004300,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,a135,none,none,none, 0.00066015, 0.0016121, 0.0038158, 0.0016121, 0.002073,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.00037148, 0.0047559, 0.0040742, 0.0049170, 0.005150,buy
2010-07-07,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a30,none, 0.00413544, 0.0035968, 0.0036819, 0.0051807, 0.004598,buy
2010-07-08,none,none,none,none,a60,none,a60,none,none,a150,a120,a60,none,a60,none,none,none,none,none,none,a135,none,a30,none, 0.00152055, 0.0054634,-0.0023099, 0.0061447, 0.002854,buy
2010-07-09,none,none,none,none,a60,a120,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a30,a150, 0.00760277, 0.0078938, 0.0068085, 0.0078938, 0.007894,buy
2010-07-10,a120,a45,none,a150,a60,a120,a90,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,a150, 0.00740947, 0.0077536, 0.0089888, 0.0090244, 0.009024,buy
2010-07-11,a120,a45,none,a150,none,a120,none,a60,a180,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.00427114, 0.0109469, 0.0123518, 0.0125617, 0.010050,buy
2010-07-12,a120,a45,none,a150,none,none,a120,none,none,a150,a60,a120,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.00330792, 0.0077883, 0.0111376, 0.0101485, 0.008835,buy
2010-07-13,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.00128645, 0.0063181, 0.0009176, 0.0016642, 0.002413,buy
2010-07-14,none,none,a150,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.00886403, 0.0091246, 0.0079652, 0.0077242, 0.007370,buy
2010-07-15,none,none,a150,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.00942216, 0.0094222, 0.0020288, 0.0022904, 0.002290,buy
2010-07-16,none,none,a150,none,a45,none,a180,a0,none,a90,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00839526, 0.0054716, 0.0047312, 0.0099763, 0.005325,buy
2010-07-17,none,none,none,none,a45,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00219247, 0.0067934, 0.0004939,-0.0030818, 0.002595,buy
2010-07-18,a135,none,none,a135,a45,a135,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00351572, 0.0041272, 0.0041272, 0.0008552,-0.000385,buy
2010-07-19,a135,none,none,a135,a45,a135,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00307470, 0.0052857, 0.0028481,-0.0012200,-0.000666,buy
2010-07-20,a135,none,none,a135,none,none,none,a60,none,none,a60,a120,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.00088843, 0.0016935, 0.0011486,-0.0009011, 0.000518,buy
2010-07-21,a135,none,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,none,a60,a120,none,none,a120,none,none,none,-0.00088022, 0.0016720,-0.0002203,-0.0007073,-0.001156,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none, 0.00232548, 0.0027675, 0.0046987, 0.0023255, 0.002325,buy
2010-07-23,none,a30,a135,none,none,none,a90,a90,none,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.00569284, 0.0051439, 0.0059604, 0.0051840, 0.005184,buy
2010-07-24,none,a30,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.00280553, 0.0045374, 0.0017530, 0.0031724, 0.003031,buy
2010-07-25,none,a30,a135,none,none,none,a60,a120,none,none,a120,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.00300971, 0.0021385, 0.0020308, 0.0016086, 0.000902,sell
2010-07-26,none,a30,a135,none,a30,a150,a60,none,none,none,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00308888,-0.0031168,-0.0031751,-0.0031168,-0.002981,sell
2010-07-27,none,a30,none,none,a30,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00059345,-0.0016561,-0.0016561,-0.0023663,-0.001608,sell
2010-07-28,a150,a30,none,a120,a30,a150,none,a150,none,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00100168, 0.0010017, 0.0013376, 0.0010017, 0.001002,buy
2010-07-29,a150,none,none,a120,a30,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00289226, 0.0028923, 0.0035846, 0.0028923, 0.002735,buy
2010-07-30,a150,none,none,a120,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00693345, 0.0069335, 0.0051119, 0.0032495, 0.006399,buy
2010-07-31,a150,none,none,a120,none,none,a0,a180,a90,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00673585, 0.0071733, 0.0057861, 0.0058485, 0.003619,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00661000, 0.0066100, 0.0056722, 0.0045281, 0.004771,buy
2010-08-02,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01516934, 0.0132813, 0.0151693, 0.0127914, 0.012086,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00828933, 0.0085653, 0.0085653, 0.0098995, 0.009132,buy
2010-08-04,none,none,a120,none,none,none,a60,a120,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00670600, 0.0077705,-0.0015177, 0.0032871,-0.003291,sell
2010-08-05,none,none,a120,none,none,none,a60,a120,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.00231193,-0.0021612,-0.0011838,-0.0021612,-0.002161,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,a0,a180,-0.00196831,-0.0024773,-0.0021616,-0.0021616,-0.002162,sell
2010-08-07,none,none,a120,none,none,none,a90,a90,a180,a180,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.00036107,-0.0026130,-0.0028425,-0.0022593,-0.002842,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.00262388, 0.0013743, 0.0027759, 0.0027759, 0.001025,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.00277565, 0.0011193, 0.0028562, 0.0028562, 0.000770,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.00236540, 0.0026331, 0.0028141, 0.0028141, 0.000035,buy
2010-08-11,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a135,none,none,a135,a45,none,a180,none,none,a90,none,none, 0.00017761,-0.0010284,-0.0004804,-0.0001284,-0.000096,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a0,a180,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.00216497,-0.0027129,-0.0013353,-0.0017551,-0.001375,sell
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.01357031, 0.0115075, 0.0135703, 0.0135703, 0.015052,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a90,none,none,none,-0.00053355,-0.0017629,-0.0005335,-0.0047846,-0.003999,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,none,a150,none,none,a135,none,none,none,none,a0,a90,none,none,none,-0.00276620,-0.0027662,-0.0004366,-0.0027662,-0.002766,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a90,none,none,none, 0.00341330, 0.0040685, 0.0040685, 0.0034133, 0.004068,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.00677199, 0.0048494, 0.0063576, 0.0048268, 0.004827,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.00656723, 0.0062260, 0.0065672, 0.0062260, 0.006226,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,a45,a135,none,none,none,none,a0,none,none,none,none, 0.00323819,-0.0165256,-0.0011445, 0.0070979, 0.003740,buy
2010-08-20,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a150,none,a0,none,none,none,none, 0.00397874, 0.0035984, 0.0035984, 0.0035984, 0.003598,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a150,none,a0,none,none,none,none, 0.00370541, 0.0032175, 0.0037054, 0.0013725, 0.001373,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a45,none,none,none,a150,none,a0,none,none,none,none,-0.00201750, 0.0016869,-0.0020175, 0.0011359,-0.002189,sell
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.00194866, 0.0015683, 0.0020112, 0.0015683, 0.001585,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.00182203,-0.0018220,-0.0002746,-0.0047132,-0.001506,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a60,a60,a150,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.00448282,-0.0044828, 0.0000176,-0.0044611,-0.003334,sell
2010-08-26,none,a30,none,none,none,none,none,a150,none,none,none,a0,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.00242609,-0.0024261,-0.0011533,-0.0034798,-0.001825,sell
2010-08-27,none,a30,none,none,none,none,a0,none,a90,a90,a180,a0,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.00772213,-0.0077221,-0.0073994,-0.0081788,-0.003661,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.00792088,-0.0079209,-0.0045190,-0.0080317,-0.004367,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.01339402, 0.0021345, 0.0101759,-0.0020935, 0.010374,sell
