Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,1,1,0,0,1,0,1,3,3,0,3,0,3, 0.00279044, 0.0006729, 0.00433228, 0.00276702, 0.0025049,buy
2010-07-05,0,1,1,2,0,2,0,1,0,6,3,3,0,3,6,-0.00177724,-0.0003546,-0.00266043,-0.00052627, 0.0032398,sell
2010-07-06,0,0,2,1,1,3,0,2,0,3,6,9,3,3,3,-0.00217439,-0.0021426,-0.00251952,-0.00670535,-0.0021744,sell
2010-07-07,0,1,1,1,1,2,1,2,1,3,6,9,3,3,6, 0.00754215, 0.0068941, 0.00601141, 0.00754215, 0.0068941,buy
2010-07-08,0,2,0,2,1,2,1,2,2,0,9,9,3,9,6, 0.00151182, 0.0002758, 0.00019728, 0.00138612, 0.0015679,buy
2010-07-09,0,1,0,2,1,3,1,1,1,6,6,6,3,6,3, 0.00634837, 0.0062312, 0.00623125, 0.00452550, 0.0067545,buy
2010-07-10,0,2,0,2,1,2,1,2,2,3,9,9,0,9,6, 0.00266336, 0.0009261, 0.00087212, 0.00292004, 0.0019355,buy
2010-07-11,1,1,1,1,1,2,3,1,0,6,6,3,6,6,6,-0.00125579,-0.0019605,-0.00136552, 0.00025117,-0.0002401,sell
2010-07-12,1,1,0,2,0,3,3,2,0,9,3,6,6,6,6,-0.00066506,-0.0015295, 0.00014578,-0.00092011, 0.0001458,sell
2010-07-13,0,0,1,1,0,2,4,0,0,9,0,3,6,6,0, 0.00119707, 0.0042153, 0.00423567, 0.00423567, 0.0042357,buy
2010-07-14,1,0,0,1,1,3,3,0,0,6,3,3,9,3,3,-0.00106741,-0.0024170,-0.00266526,-0.00198270,-0.0022059,sell
2010-07-15,2,0,0,0,0,0,2,1,0,3,0,0,9,0,3, 0.00050913, 0.0006071, 0.00142847, 0.00050913, 0.0005091,buy
2010-07-16,2,0,1,1,1,1,2,1,0,3,3,6,6,6,3,-0.00628499, 0.0003574,-0.00483482,-0.00719159,-0.0034640,sell
2010-07-17,0,0,2,0,0,1,2,0,0,0,3,3,3,3,3, 0.00680860, 0.0019395, 0.00672003, 0.00594697, 0.0070990,buy
2010-07-18,0,1,1,1,0,2,3,0,1,3,3,6,6,6,3,-0.00249357,-0.0014455,-0.00142889, 0.00472037, 0.0015336,sell
2010-07-19,0,0,2,0,0,0,4,1,0,3,0,6,3,6,3,-0.00479897,-0.0053248,-0.00596867,-0.00668363,-0.0049765,sell
2010-07-20,0,2,2,0,0,0,2,2,1,3,3,6,6,9,0, 0.00395987, 0.0034942,-0.00224778, 0.00450603, 0.0031512,buy
2010-07-21,0,2,1,0,0,0,1,1,2,0,3,3,9,3,3, 0.00329476, 0.0030031, 0.00364006, 0.00258594, 0.0027702,buy
2010-07-22,0,0,1,0,0,1,1,0,2,6,0,0,6,0,3, 0.00284152, 0.0018100, 0.00284152, 0.00214042, 0.0019576,buy
2010-07-23,0,0,0,1,0,1,1,1,3,6,3,3,6,3,0, 0.00100431, 0.0021750, 0.00253756, 0.00217500, 0.0026808,buy
2010-07-24,0,1,0,0,1,1,2,0,0,3,6,0,3,0,3, 0.00000547, 0.0000055, 0.00000547,-0.00404983, 0.0119715,sell
2010-07-25,0,2,1,0,2,2,1,1,0,6,6,3,6,3,3, 0.00235336, 0.0031825, 0.00121162, 0.00425153, 0.0012116,buy
2010-07-26,0,1,3,1,2,2,2,1,0,6,3,9,6,9,3,-0.00200636,-0.0044372, 0.00184020,-0.00315527,-0.0017810,sell
2010-07-27,1,0,2,2,1,2,2,0,0,6,6,6,3,6,3,-0.00976270,-0.0028079,-0.00964715,-0.00876859,-0.0096471,sell
2010-07-28,1,0,0,4,1,3,1,0,0,6,6,6,6,6,0,-0.00471861,-0.0050936,-0.00449526,-0.00375783,-0.0045689,sell
2010-07-29,0,0,1,2,1,2,1,0,0,3,0,3,9,3,3, 0.00300911,-0.0018540, 0.00374787, 0.00112999, 0.0035938,buy
2010-07-30,1,0,1,1,3,3,1,0,0,6,3,6,6,6,3, 0.00897098, 0.0090387, 0.00831876, 0.00897098, 0.0083188,buy
2010-07-31,1,1,0,0,2,0,2,0,0,3,3,3,6,3,0, 0.00871674, 0.0083489, 0.00914782, 0.00834890, 0.0090939,buy
2010-08-01,0,0,0,1,0,0,2,1,0,0,6,0,3,0,3,-0.00370297,-0.0039000,-0.00516774,-0.00390738,-0.0074328,sell
2010-08-02,0,0,1,4,0,1,1,1,1,3,6,3,6,3,6, 0.00356192, 0.0036047, 0.00356192, 0.00392799, 0.0035619,buy
2010-08-03,0,0,3,1,0,1,2,0,1,3,3,3,9,3,3, 0.00282467, 0.0007801, 0.00087545, 0.00142051, 0.0014205,buy
2010-08-04,0,3,1,1,1,1,1,1,1,6,6,3,6,6,3, 0.00580957, 0.0053502, 0.00262218, 0.00759013, 0.0101309,buy
2010-08-05,1,2,0,1,1,1,1,1,0,3,3,6,9,3,0,-0.00237204,-0.0023720,-0.00237204,-0.00276787,-0.0027568,sell
2010-08-06,1,1,0,1,1,1,2,0,3,0,6,6,9,6,3,-0.00035965, 0.0032790, 0.00445734,-0.00035965, 0.0033185,buy
2010-08-07,1,0,1,1,1,2,2,0,4,3,6,6,12,6,3, 0.00284550, 0.0065771, 0.00689406, 0.00422298, 0.0065771,buy
2010-08-08,1,1,1,1,1,2,1,2,0,0,6,6,9,6,3, 0.00099885,-0.0000742,-0.00098125, 0.00071800,-0.0000742,sell
2010-08-09,2,1,1,1,1,1,2,3,0,3,3,9,9,9,3,-0.01078309,-0.0023793,-0.00569075,-0.00849505,-0.0073624,sell
2010-08-10,2,0,1,1,2,2,4,0,0,3,3,9,9,9,3,-0.00491651,-0.0042287,-0.00501474,-0.00501474,-0.0041119,sell
2010-08-11,1,0,0,1,0,3,1,0,0,3,0,6,3,3,3,-0.00239449,-0.0017857,-0.00179064,-0.00298841,-0.0017906,sell
2010-08-12,2,0,0,1,1,1,1,0,0,3,3,3,6,3,0, 0.00285833, 0.0030668, 0.00312113, 0.00265184, 0.0034874,buy
2010-08-13,4,0,1,0,1,0,2,0,0,6,3,3,6,3,3,-0.00408862, 0.0005390,-0.00408862,-0.00140450,-0.0010660,sell
2010-08-14,1,1,0,1,0,0,1,1,0,3,3,0,6,3,0,-0.00473526,-0.0010623,-0.00370227,-0.00866087,-0.0082060,sell
2010-08-15,1,1,1,1,0,3,1,0,0,6,3,3,3,6,3,-0.00485520,-0.0046042,-0.00436831,-0.00401776,-0.0059503,sell
2010-08-16,1,0,2,0,0,0,4,0,2,6,6,3,6,3,3, 0.00278833, 0.0014380, 0.00278833, 0.00567256, 0.0017886,buy
2010-08-17,1,1,1,0,0,0,3,3,2,9,6,3,6,3,6, 0.00176898, 0.0017690, 0.00651870, 0.00289928, 0.0015581,buy
2010-08-18,1,0,1,0,0,0,1,2,0,6,3,0,3,0,3, 0.00122087, 0.0013166, 0.00503870, 0.00181675, 0.0013166,buy
2010-08-19,1,1,1,0,0,0,1,1,2,3,6,3,6,3,0, 0.00513436, 0.0026110, 0.00541578, 0.00544395, 0.0045404,buy
2010-08-20,1,0,2,0,0,0,2,0,3,6,6,3,6,0,3, 0.00874718, 0.0024697, 0.00762093, 0.00874718, 0.0024697,buy
2010-08-21,1,0,1,1,0,1,1,1,0,3,6,0,6,3,0,-0.00922201,-0.0031995,-0.00357367,-0.00502190,-0.0048392,sell
2010-08-22,1,1,1,1,0,1,1,1,0,3,6,3,6,3,0,-0.00640663, 0.0000895,-0.00802648,-0.00603258,-0.0076674,sell
2010-08-23,1,2,1,0,0,2,2,0,0,9,0,3,3,3,6, 0.00014671, 0.0001467,-0.00151940, 0.00014671,-0.0013718,sell
2010-08-24,2,0,2,1,1,3,1,0,0,9,3,3,6,3,6,-0.00377082, 0.0001187, 0.00048421, 0.00146383,-0.0016189,sell
2010-08-25,1,0,1,3,0,2,1,0,0,9,0,3,3,0,9, 0.00766829, 0.0099900, 0.00074146, 0.00689750, 0.0102637,buy
2010-08-26,2,0,0,2,0,3,1,0,0,9,3,0,3,3,6, 0.00006774, 0.0010521, 0.00055558, 0.00121006,-0.0005873,buy
2010-08-27,2,0,0,1,1,3,2,0,0,6,6,3,6,3,3,-0.00419390,-0.0032480,-0.00341786,-0.00287743,-0.0028927,sell
2010-08-28,1,0,1,0,2,1,2,0,0,9,3,0,6,0,3, 0.00061545, 0.0011989, 0.00128284, 0.00061545, 0.0007459,buy
2010-08-29,1,1,1,1,1,2,1,1,0,6,3,3,9,3,3,-0.00403966,-0.0027971,-0.00739695,-0.00243832,-0.0023970,sell
2010-08-30,1,1,1,1,0,0,2,0,0,3,0,6,6,3,0,-0.00751036,-0.0021607,-0.00259350,-0.00172004,-0.0025935,sell
2010-08-31,1,0,1,2,0,0,2,1,1,6,3,3,3,6,3, 0.00574270, 0.0035973, 0.00367864, 0.00367864, 0.0035973,buy
2010-09-01,1,2,2,0,0,0,2,1,2,6,6,3,6,3,6, 0.00211677, 0.0015075, 0.00180033, 0.00139213, 0.0023603,buy
2010-09-02,1,4,0,0,0,0,2,0,0,3,6,0,6,0,6, 0.00197150, 0.0018090, 0.00087915, 0.00085491, 0.0014924,buy
2010-09-03,1,3,1,0,0,0,3,1,2,3,9,3,9,3,6,-0.00306840,-0.0011841,-0.00261576,-0.00259644,-0.0026158,sell
2010-09-04,1,1,1,1,0,0,3,1,1,6,6,0,9,3,3, 0.00306884, 0.0029839, 0.00298394, 0.00298394, 0.0030527,buy
2010-09-05,1,2,0,2,0,0,4,1,2,6,6,3,9,6,6, 0.00290623, 0.0029062, 0.00475080, 0.00475080, 0.0052907,buy
2010-09-06,0,1,1,1,0,1,3,1,0,6,3,3,6,6,0, 0.00339344, 0.0010777, 0.00107527, 0.00044049, 0.0002201,buy
2010-09-07,0,1,0,2,1,2,3,2,0,9,6,6,3,6,3, 0.00809529, 0.0080953, 0.00943330, 0.00809529, 0.0060976,buy
2010-09-08,1,1,0,1,0,2,3,0,0,6,3,3,6,3,3,-0.00315341,-0.0067211,-0.00360115,-0.00147231,-0.0057124,sell
2010-09-09,1,0,1,2,1,3,1,0,0,3,6,6,3,6,3,-0.00773312,-0.0027456,-0.00786923,-0.00915113,-0.0080357,sell
2010-09-10,0,0,1,1,0,2,1,0,0,0,3,3,6,3,0,-0.00394255,-0.0043284,-0.00394255,-0.00163788,-0.0039426,sell
2010-09-11,2,1,0,2,0,3,2,1,0,3,3,9,6,6,6, 0.00322856, 0.0034243,-0.00132221, 0.00292008, 0.0027086,buy
2010-09-12,0,0,1,0,0,2,2,2,0,0,0,9,6,3,3, 0.00415427, 0.0043657, 0.00588093, 0.00656630, 0.0034447,buy
2010-09-13,0,1,0,0,0,4,2,3,1,3,3,12,6,3,6, 0.00139225,-0.0005720,-0.00057196, 0.00112029, 0.0022143,sell
2010-09-14,0,0,0,0,0,3,3,2,0,3,0,9,3,0,9, 0.00614194, 0.0061419, 0.00600217, 0.00028695, 0.0038934,buy
2010-09-15,0,0,0,0,0,2,2,3,2,3,3,6,6,3,6, 0.00136434, 0.0027887, 0.00135285, 0.00075010, 0.0039047,buy
2010-09-16,0,0,0,0,0,2,2,3,2,3,3,9,3,3,6, 0.00095021, 0.0014980, 0.00098626, 0.00119906, 0.0037089,buy
2010-09-17,0,1,0,0,0,3,1,1,0,0,6,6,3,0,3, 0.00188813, 0.0018881, 0.00145614, 0.00188813, 0.0016776,buy
2010-09-18,0,2,0,0,0,3,0,2,2,3,3,9,3,3,6, 0.00432150, 0.0036310, 0.00296102,-0.00102590, 0.0032066,buy
2010-09-19,0,1,2,0,0,2,1,1,1,0,0,12,3,3,6,-0.00183015, 0.0014130,-0.00171559,-0.00183015,-0.0057166,sell
2010-09-20,1,1,1,1,0,3,0,1,0,3,3,9,3,3,3,-0.00335066, 0.0010157,-0.00342375,-0.00957619,-0.0035707,sell
2010-09-21,0,2,0,1,0,1,0,1,0,3,0,6,0,0,6,-0.00318458,-0.0031846,-0.00318458,-0.00318458,-0.0002780,sell
2010-09-22,0,0,2,0,0,2,0,1,0,3,3,3,0,0,6, 0.00339872, 0.0026961,-0.00347868, 0.00161431, 0.0016143,buy
2010-09-23,1,0,1,2,2,2,0,0,0,3,3,6,3,3,6, 0.00277968, 0.0030264, 0.00365084, 0.00517253, 0.0030264,buy
2010-09-24,0,0,0,2,1,1,1,0,0,3,3,6,0,0,3, 0.00139283, 0.0036572, 0.00027402,-0.00080366, 0.0022714,buy
2010-09-25,0,0,1,1,0,1,0,1,0,0,3,0,3,6,0,-0.00850211,-0.0086968,-0.00850211, 0.00169839, 0.0001916,sell
2010-09-26,1,0,1,2,2,0,1,0,0,6,0,3,3,6,3, 0.00085287,-0.0027310, 0.00085287, 0.00085287, 0.0031744,sell
2010-09-27,1,0,3,0,0,0,1,1,1,3,3,3,3,9,0,-0.00248319,-0.0023964,-0.00213104,-0.00241928,-0.0024832,sell
2010-09-28,1,2,1,2,0,0,1,1,1,9,3,3,3,6,3,-0.00214532, 0.0001119, 0.00131912, 0.00028860,-0.0003033,buy
2010-09-29,1,1,1,3,0,0,1,0,0,9,3,3,0,3,3, 0.00368192, 0.0052251, 0.00311016, 0.00329801, 0.0035667,buy
2010-09-30,1,1,3,1,1,0,2,0,3,9,6,3,3,9,6,-0.00058869,-0.0043531, 0.00102693,-0.00058869, 0.0007848,buy
2010-10-01,1,2,2,1,1,0,2,0,2,9,6,3,3,6,6, 0.00200491, 0.0007103, 0.00236404, 0.00396030, 0.0023640,buy
2010-10-02,1,1,1,2,1,0,2,0,0,6,6,0,0,9,3,-0.00022755, 0.0008156, 0.00081561, 0.00081561, 0.0021455,sell
2010-10-03,1,0,2,1,1,1,2,2,2,9,3,3,6,9,6,-0.00630460,-0.0062160,-0.00206478,-0.00630460,-0.0040238,sell
2010-10-04,1,0,1,1,2,1,4,0,0,6,3,3,6,9,3, 0.00202131, 0.0012233, 0.00144149, 0.00144149, 0.0016529,buy
2010-10-05,1,0,1,0,0,3,0,2,0,6,0,3,6,3,3,-0.00290083, 0.0060251, 0.00708330, 0.00708330, 0.0070833,buy
2010-10-06,2,0,1,1,1,1,2,0,0,6,3,3,3,6,3,-0.00120842, 0.0009926,-0.00185149,-0.00059675,-0.0005855,buy
2010-10-07,4,0,2,0,0,3,1,0,0,9,3,6,6,3,3,-0.00290413, 0.0023253,-0.00290413,-0.00017029,-0.0027681,sell
2010-10-08,2,1,2,1,0,2,0,0,0,6,6,3,3,6,0, 0.00433523, 0.0100342, 0.00950139, 0.00968102, 0.0049555,buy
2010-10-09,3,0,3,0,0,4,0,0,0,3,3,6,6,6,6, 0.00433737, 0.0008167, 0.00059944, 0.00344551, 0.0005994,buy
2010-10-10,2,1,2,0,0,2,2,0,1,3,6,6,6,6,3, 0.00214764, 0.0058236,-0.00004457, 0.00029019, 0.0010772,buy
2010-10-11,0,0,2,0,0,2,1,1,0,0,3,3,3,3,6, 0.00366453, 0.0051372, 0.00349571, 0.00284801, 0.0035067,buy
2010-10-12,1,0,1,0,0,4,1,2,1,6,3,0,6,6,9,-0.00709985,-0.0032469,-0.00324686, 0.00188744,-0.0032469,sell
2010-10-13,1,0,1,0,0,1,3,2,2,6,6,3,3,6,6, 0.00727398, 0.0048022, 0.00727398, 0.00576005, 0.0072740,buy
2010-10-14,1,0,1,0,0,2,1,2,2,6,3,6,6,3,3,-0.00033493,-0.0014288, 0.00286014,-0.00162364, 0.0016736,sell
2010-10-15,1,0,1,0,0,3,0,2,1,6,3,3,6,6,0,-0.00156019,-0.0006133, 0.00493003, 0.00287969,-0.0014838,sell
2010-10-16,1,2,1,0,0,2,1,0,1,3,3,6,3,6,3, 0.00014406, 0.0003800, 0.00131083,-0.00184137,-0.0018414,buy
2010-10-17,2,2,2,1,0,3,0,0,1,6,6,6,6,9,0, 0.00141093, 0.0000907, 0.00145182, 0.00169734, 0.0015173,buy
2010-10-18,2,2,2,2,0,3,0,0,0,3,6,6,6,9,3,-0.00019968, 0.0003677,-0.00047190, 0.00114848, 0.0003677,buy
2010-10-19,1,3,2,2,0,1,0,0,0,3,3,6,6,6,3,-0.00697241,-0.0059740,-0.00737163,-0.00695215,-0.0024509,sell
2010-10-20,2,2,2,2,0,2,0,0,0,3,6,3,6,9,3, 0.00050676, 0.0014406, 0.00050676, 0.00141261, 0.0015662,buy
2010-10-21,1,0,2,2,1,1,1,0,0,3,3,6,3,6,3,-0.00560205, 0.0057451,-0.00560205,-0.00560205,-0.0077952,sell
2010-10-22,0,0,1,1,1,2,0,1,0,3,3,3,3,6,0,-0.00145253,-0.0014525,-0.00145253,-0.00145253, 0.0005399,sell
2010-10-23,0,0,0,2,2,2,1,1,0,3,3,6,3,6,3, 0.00090246, 0.0067298, 0.00654074, 0.00672980, 0.0068596,buy
2010-10-24,1,0,1,1,1,1,1,0,1,0,3,9,0,3,6, 0.00196136, 0.0054096, 0.00517293, 0.00517293, 0.0022388,buy
2010-10-25,1,0,1,2,1,2,0,1,1,3,3,9,3,3,6,-0.00043353, 0.0050224, 0.00500955, 0.00448899, 0.0048315,buy
2010-10-26,1,1,3,1,0,1,0,0,0,0,0,6,3,3,9,-0.00198130,-0.0007681,-0.00198130,-0.00061685,-0.0007681,sell
2010-10-27,1,2,3,1,0,1,0,0,1,3,3,3,9,6,3, 0.00269841,-0.0015224,-0.00152236,-0.00152236,-0.0023493,sell
2010-10-28,1,2,3,1,0,1,0,0,1,6,3,6,6,3,3, 0.00492878, 0.0046175, 0.00305041, 0.00305041, 0.0011223,buy
2010-10-29,1,2,2,1,0,1,0,0,0,6,3,3,3,6,0, 0.00506031, 0.0060171, 0.00610899, 0.00601708, 0.0052323,buy
2010-10-30,1,2,2,0,0,1,0,1,2,6,0,3,6,9,3,-0.00309885,-0.0029710,-0.00309885,-0.00239602, 0.0021621,sell
2010-10-31,0,0,1,1,1,1,1,1,0,3,3,6,0,6,0, 0.00136662, 0.0043302, 0.00368787,-0.00307132, 0.0012236,buy
2010-11-01,0,0,0,1,1,2,1,2,1,6,3,6,3,3,3, 0.00205778, 0.0006738, 0.00163003, 0.00043735, 0.0018395,buy
2010-11-02,0,0,0,1,1,2,2,1,0,3,3,3,6,3,3, 0.00813056, 0.0033855, 0.00163838, 0.00163838, 0.0033855,buy
2010-11-03,1,0,1,1,1,3,1,1,0,6,6,3,6,3,3,-0.00243758, 0.0007352,-0.00478855,-0.00054196, 0.0008348,buy
2010-11-04,1,1,1,1,0,2,1,0,1,6,9,3,3,3,0, 0.00064998, 0.0063732, 0.00707926, 0.00624010, 0.0076510,buy
2010-11-05,1,2,1,1,0,2,1,0,1,3,6,6,0,9,3,-0.01336006,-0.0030784,-0.00551442,-0.00370972,-0.0054428,sell
2010-11-06,1,2,1,0,0,1,2,0,2,0,6,9,3,9,0, 0.00310836,-0.0001692,-0.00016918,-0.00246547,-0.0004344,sell
2010-11-07,1,2,0,0,0,2,2,0,2,3,6,6,0,6,6,-0.00531557,-0.0060168,-0.00604305,-0.00455949,-0.0051943,sell
2010-11-08,1,1,0,1,0,2,2,1,1,3,3,6,3,6,6, 0.00385337, 0.0034507, 0.00035862, 0.00328419, 0.0034507,buy
2010-11-09,0,0,0,1,0,1,2,2,1,0,3,3,3,6,6,-0.00062349,-0.0007466, 0.00286831,-0.00074660,-0.0003442,sell
2010-11-10,0,0,0,1,0,2,1,1,1,3,3,3,3,3,3,-0.00101883,-0.0000670,-0.00120639, 0.00064276,-0.0000670,buy
2010-11-11,0,1,0,1,0,1,1,2,1,3,6,0,3,6,3, 0.00279039, 0.0028680, 0.00286804, 0.00303135, 0.0034820,buy
2010-11-12,0,2,0,1,0,0,2,1,1,6,3,3,0,6,3, 0.00780932, 0.0080310, 0.00803099, 0.00766798, 0.0060095,buy
2010-11-13,1,2,0,1,0,1,2,1,1,6,6,3,3,9,0, 0.00333302, 0.0057983, 0.00401401, 0.00333302, 0.0020602,buy
2010-11-14,1,2,1,1,0,1,1,0,0,3,6,3,0,6,3, 0.00284925, 0.0095007, 0.00452737, 0.00321527, 0.0068066,buy
2010-11-15,0,1,1,2,0,0,2,1,1,6,3,6,0,3,6,-0.00735862,-0.0066050,-0.00735862,-0.00716344,-0.0082566,sell
2010-11-16,2,2,0,2,0,1,2,1,0,6,6,3,3,6,6,-0.00910157,-0.0058795,-0.00587953,-0.00910157,-0.0091771,sell
2010-11-17,1,2,1,2,1,1,3,1,0,9,6,6,6,3,6, 0.00222008,-0.0016636, 0.00179965,-0.00135199,-0.0016636,sell
2010-11-18,1,2,1,2,1,2,3,2,0,9,9,6,9,6,3, 0.00651694, 0.0041331, 0.00772885, 0.00496728, 0.0049673,buy
2010-11-19,1,1,1,2,1,2,1,2,0,6,6,3,6,6,6,-0.00185061,-0.0019691,-0.00219365, 0.00075681, 0.0003295,sell
2010-11-20,1,1,0,3,0,1,1,1,0,6,3,6,3,6,0,-0.00089618,-0.0013277,-0.00079049,-0.00089618, 0.0070184,sell
2010-11-21,1,1,1,3,1,1,0,1,1,6,6,3,6,6,3,-0.00481058,-0.0052196,-0.00481058,-0.00556224,-0.0049013,sell
2010-11-22,1,2,1,1,0,1,0,0,0,3,3,3,3,3,3, 0.00430107, 0.0021688, 0.00430107, 0.00449897, 0.0046645,buy
2010-11-23,1,4,1,2,1,1,0,0,1,6,6,3,6,6,6, 0.00772803,-0.0001665, 0.00557749, 0.00756949, 0.0075915,buy
2010-11-24,1,2,1,2,0,0,0,0,2,3,6,3,3,6,3,-0.00032107, 0.0003128, 0.00110594, 0.00110594, 0.0007185,buy
2010-11-25,1,2,2,3,0,0,0,1,3,6,12,3,3,9,3,-0.00658585,-0.0069182,-0.00644200,-0.00524927,-0.0074102,sell
2010-11-26,0,3,2,2,0,0,0,1,2,3,9,0,3,12,3,-0.00497135,-0.0029405,-0.00625459,-0.00498685,-0.0030805,sell
2010-11-27,0,2,1,2,1,0,0,3,1,3,9,3,0,12,3, 0.00057629,-0.0021715,-0.00086989,-0.00217147,-0.0021715,sell
2010-11-28,0,1,0,2,1,0,1,3,2,3,6,3,3,9,6, 0.01083034, 0.0070767, 0.01191904, 0.00686530, 0.0067596,buy
2010-11-29,0,0,0,1,0,1,1,2,3,3,3,3,3,6,6, 0.00379480, 0.0039599, 0.00250464, 0.00344836, 0.0026830,buy
2010-11-30,0,0,0,1,1,1,0,3,2,3,6,0,3,6,6, 0.01306795, 0.0098625, 0.01001832, 0.01060434, 0.0106043,buy
2010-12-01,1,0,1,0,0,0,0,2,0,0,3,3,3,0,3,-0.00298784, 0.0000768, 0.00072205,-0.00029744, 0.0000768,sell
2010-12-02,1,1,0,1,0,0,1,2,0,3,3,0,3,3,6,-0.00348680,-0.0015406,-0.00219410,-0.00437805,-0.0021941,sell
2010-12-03,0,0,1,0,0,2,1,1,0,3,0,3,3,3,3, 0.00085067, 0.0064534, 0.00267971, 0.00645345, 0.0064534,buy
2010-12-04,0,1,0,0,0,2,1,1,1,3,3,3,0,3,6,-0.00004093,-0.0021578,-0.00051566,-0.00382881,-0.0038288,sell
2010-12-05,1,0,0,0,0,1,1,2,0,0,0,3,3,0,9, 0.00002400, 0.0000240, 0.00047758, 0.00048702, 0.0000240,sell
2010-12-06,1,0,0,0,0,0,1,3,1,3,3,3,0,3,6, 0.00403899, 0.0028623, 0.00403899, 0.00422220, 0.0040390,buy
2010-12-07,1,0,0,0,0,1,1,2,1,3,3,3,3,0,6,-0.00359056,-0.0035178,-0.00280026,-0.00240937,-0.0037114,sell
2010-12-08,0,0,0,0,0,2,2,2,1,0,6,3,6,3,3,-0.00598875,-0.0059887,-0.00804464,-0.00786859, 0.0054170,sell
2010-12-09,0,0,0,0,0,2,2,2,1,3,3,0,6,3,6, 0.00362756, 0.0054110,-0.00053572, 0.00080644, 0.0016364,buy
2010-12-10,0,1,0,0,0,0,3,2,0,3,0,3,6,3,3, 0.00103345,-0.0002513, 0.00017960,-0.00196515,-0.0002513,buy
2010-12-11,2,0,1,0,0,1,1,3,0,6,3,3,6,3,3,-0.00068535,-0.0037269,-0.00164749,-0.00145258,-0.0021673,sell
2010-12-12,1,1,1,1,0,0,1,2,0,6,0,6,3,0,6,-0.00742609,-0.0079800,-0.00798001,-0.00517015,-0.0079800,sell
2010-12-13,2,0,1,1,0,1,1,1,1,3,3,3,6,3,6, 0.00489677, 0.0056648, 0.00483423, 0.00492307, 0.0026684,buy
2010-12-14,2,0,1,1,0,1,1,0,1,6,3,0,3,6,3, 0.00151253, 0.0015125, 0.00151253, 0.00151253, 0.0015125,buy
2010-12-15,1,0,1,1,1,0,2,0,0,3,3,3,3,3,3,-0.00443988,-0.0044399,-0.00413640,-0.00448363, 0.0000252,sell
2010-12-16,1,1,1,0,0,1,1,1,0,3,3,0,6,6,0,-0.00436328,-0.0044308,-0.00436328,-0.00785380,-0.0070508,sell
2010-12-17,0,1,2,1,1,0,2,0,0,3,0,3,6,6,3, 0.00193079, 0.0019167, 0.00187504, 0.00225056, 0.0017903,buy
2010-12-18,1,0,2,2,0,0,2,1,2,3,3,3,9,9,3, 0.00036437, 0.0018912, 0.00223906, 0.00223906, 0.0022391,buy
2010-12-19,1,0,2,3,0,0,2,2,2,3,6,3,9,9,6, 0.00104054, 0.0010405, 0.00062983, 0.00104054, 0.0010405,buy
2010-12-20,1,2,1,2,0,1,2,1,2,3,6,6,6,9,6,-0.00048975,-0.0008717,-0.00104023,-0.00048975,-0.0001569,sell
2010-12-21,1,1,2,0,2,1,2,1,2,3,6,3,9,9,6,-0.00095945,-0.0019550,-0.00048601,-0.00095945, 0.0008565,sell
2010-12-22,0,1,2,0,1,1,1,1,2,3,6,6,3,6,3,-0.00240679,-0.0010001, 0.00155982, 0.00068542, 0.0019441,sell
2010-12-23,0,1,0,2,0,1,1,1,1,0,6,3,6,6,0,-0.00581310,-0.0025124,-0.00652143,-0.00686705,-0.0058062,sell
2010-12-24,0,0,2,1,0,1,1,1,1,3,0,6,6,3,3, 0.00246968, 0.0024697, 0.00246968, 0.00246968, 0.0025215,buy
2010-12-25,0,1,2,1,1,1,2,0,0,3,3,6,9,3,0, 0.00176027, 0.0017603, 0.00626758, 0.00170575, 0.0064642,buy
2010-12-26,0,2,0,0,0,3,1,1,0,3,0,6,6,0,6, 0.00698549, 0.0075865, 0.00041025,-0.00009303, 0.0009292,sell
2010-12-27,0,0,0,1,1,2,2,1,1,0,3,3,6,3,9, 0.00644943, 0.0064494, 0.00783612, 0.00604410, 0.0029966,buy
2010-12-28,1,0,1,0,0,1,2,0,2,3,3,3,6,0,6, 0.00276555, 0.0037803, 0.00378028, 0.00789807, 0.0027655,buy
2010-12-29,1,1,0,1,0,3,1,0,1,6,3,3,3,3,6, 0.00273824, 0.0030728, 0.00284392, 0.00382076, 0.0027007,buy
2010-12-30,0,0,1,0,0,3,1,2,0,6,0,3,6,3,3,-0.00022026, 0.0042072, 0.00310985, 0.00394079, 0.0033988,buy
2010-12-31,1,1,0,0,0,3,3,1,1,6,3,6,6,3,6, 0.00433477, 0.0039557, 0.00395566, 0.00439955, 0.0053901,buy
2011-01-01,0,2,0,0,0,2,3,0,2,6,6,3,6,6,0,-0.00217294, 0.0003142,-0.00130748,-0.00183570,-0.0015196,sell
2011-01-02,0,1,0,0,0,4,1,2,2,6,6,3,6,6,3,-0.00370400,-0.0036813,-0.00125670,-0.00580475,-0.0036813,sell
2011-01-03,0,1,0,0,0,2,1,1,2,3,6,0,3,6,3, 0.00194808, 0.0019481, 0.00194808, 0.00189579, 0.0019054,buy
2011-01-04,2,1,0,0,0,1,3,0,2,6,6,3,6,3,3, 0.00482988, 0.0050074, 0.00459764, 0.00440105, 0.0007085,buy
