Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0050965,-0.00529206,-0.0052921,-0.0030729,-0.0024636,sell
2010-06-19,0,1,0,2,0,0,1,0,2,0,0,1,1,0,0,1,0,1, 0.0162503, 0.03609370,-0.0105034,-0.0389376,-0.0118011,buy
2010-06-20,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.0113985, 0.01856878, 0.0027489, 0.0185688, 0.0181254,buy
2010-06-21,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.0334137,-0.02237864,-0.0320666,-0.0211042,-0.0430396,sell
2010-06-22,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.0088105,-0.00746484, 0.0120893, 0.0152404,-0.0109633,sell
2010-06-23,1,0,0,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1,-0.0023532, 0.00916655, 0.0202134, 0.0260576,-0.0022136,buy
2010-06-24,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,-0.0166846,-0.02421408,-0.0123528,-0.0087938,-0.0245437,sell
2010-06-25,1,0,0,1,0,1,1,1,0,1,2,1,0,1,3,0,1,1,-0.0081327,-0.01026683,-0.0095238,-0.0081327,-0.0102668,sell
2010-06-26,3,0,1,0,0,1,1,2,0,2,2,1,0,2,3,0,1,1,-0.0026355,-0.00847916,-0.0216491,-0.0158881,-0.0065399,sell
2010-06-27,2,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0, 0.0070961,-0.01529839,-0.0078536, 0.0109687,-0.0094094,sell
2010-06-28,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0, 0.0507309, 0.00481934, 0.0453883, 0.0464492, 0.0451489,buy
2010-06-29,1,1,1,1,1,0,0,0,1,3,1,0,1,1,1,1,0,1, 0.0066750, 0.01179296, 0.0066396, 0.0072787, 0.0093823,buy
2010-06-30,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,0,1,-0.0390206,-0.04136355,-0.0467568,-0.0390206,-0.0424698,sell
2010-07-01,1,1,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0077877,-0.00852227,-0.0076041,-0.0068085,-0.0234031,sell
2010-07-02,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0029293, 0.00012176,-0.0295652, 0.0045350,-0.0082760,sell
2010-07-03,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,2,0,-0.0059914,-0.01007134,-0.0118333,-0.0113989,-0.0097604,sell
2010-07-04,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0010474,-0.00565690,-0.0023165,-0.0047847, 0.0001408,buy
2010-07-05,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1, 0.0242921, 0.02441380,-0.0344463, 0.0214908, 0.0219463,buy
2010-07-06,0,1,1,0,0,0,0,2,1,0,2,1,0,1,0,1,0,1, 0.0118800,-0.01473103, 0.0150819, 0.0150819, 0.0095220,buy
2010-07-07,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1,-0.0316104,-0.05255324,-0.0310078,-0.0465484,-0.0297699,sell
2010-07-08,0,1,0,0,0,1,2,1,1,0,1,2,0,1,2,1,1,1,-0.0114756,-0.01565755,-0.0095858,-0.0135210,-0.0301244,sell
2010-07-09,1,0,1,1,0,1,1,1,0,0,0,2,0,1,2,0,0,1,-0.0019254, 0.00900464,-0.0032546, 0.0104609, 0.0106944,buy
2010-07-10,3,0,0,1,0,1,2,1,1,1,1,2,0,0,3,0,0,2,-0.0001168,-0.00161887, 0.0055921,-0.0033127,-0.0011188,buy
2010-07-11,2,0,0,2,0,0,1,1,2,1,0,1,0,2,2,0,0,2, 0.0013472,-0.00247232, 0.0006650,-0.0014603, 0.0004990,buy
2010-07-12,3,0,0,3,0,1,1,1,3,0,0,2,0,2,2,0,0,2, 0.0112561, 0.01072142,-0.0044104, 0.0040147, 0.0049577,buy
2010-07-13,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0, 0.0091679, 0.00081813,-0.0153263, 0.0026814,-0.0071782,sell
2010-07-14,2,0,0,2,0,0,0,1,2,0,0,1,0,3,1,0,0,1, 0.0004179, 0.00448509,-0.0074203, 0.0058746, 0.0066601,sell
2010-07-15,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,-0.0097269,-0.00479651,-0.0088351,-0.0352793,-0.0092284,sell
2010-07-16,1,1,0,1,0,1,1,0,2,0,0,2,0,2,1,1,0,1,-0.0091591,-0.01014201,-0.0368536,-0.0175295,-0.0148592,sell
2010-07-17,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0379743,-0.03678413, 0.0146678,-0.0335909,-0.0334453,sell
2010-07-18,2,0,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,1,-0.0203108,-0.00872406,-0.0218627,-0.0155728,-0.0159346,sell
2010-07-19,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1, 0.0309988, 0.01382767, 0.0216109, 0.0118646, 0.0113722,buy
2010-07-20,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0, 0.0109909, 0.02950107,-0.0314376, 0.0147189, 0.0099264,buy
2010-07-21,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,-0.0107736,-0.01561506,-0.0110155,-0.0177514,-0.0109311,sell
2010-07-22,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0043728, 0.00971092, 0.0058793, 0.0000825, 0.0091105,buy
2010-07-23,1,0,1,1,2,0,0,2,0,1,1,0,1,1,1,0,0,0, 0.0332736, 0.00800666, 0.0291002, 0.0136386, 0.0207491,buy
2010-07-24,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0594989, 0.06130631, 0.0236769, 0.0596321, 0.0607481,buy
2010-07-25,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0, 0.0145622, 0.00121076,-0.0012569, 0.0137794, 0.0011882,buy
2010-07-26,0,1,1,1,0,0,0,1,0,1,2,1,0,2,1,2,1,0, 0.0053335, 0.00952147, 0.0176252, 0.0036200, 0.0034920,buy
2010-07-27,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.0067625,-0.00269148, 0.0070021, 0.0072389, 0.0041668,buy
2010-07-28,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,-0.0174130,-0.00011599,-0.0012499, 0.0038373, 0.0060014,buy
2010-07-29,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,-0.0378799,-0.03581785,-0.0041867,-0.0064760,-0.0043058,sell
2010-07-30,1,1,0,2,1,0,0,1,2,0,0,2,1,1,1,1,0,1,-0.0100769,-0.00678441,-0.0129613,-0.0122461,-0.0208708,sell
2010-07-31,1,1,0,1,1,0,0,1,2,0,0,1,1,1,0,1,0,0,-0.0055663,-0.01405455,-0.0093974,-0.0093166,-0.0089115,sell
2010-08-01,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,-0.0023298,-0.00688827,-0.0263136, 0.0033721,-0.0181687,sell
2010-08-02,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0, 0.0165488, 0.01654884, 0.0165488, 0.0165488, 0.0168602,buy
2010-08-03,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0, 0.0053130, 0.00629670, 0.0053312, 0.0013477, 0.0064587,buy
2010-08-04,0,2,2,0,0,0,2,0,2,0,1,1,0,2,0,2,1,0, 0.0006144,-0.00804936,-0.0092626,-0.0074634,-0.0053692,sell
2010-08-05,0,1,1,0,1,0,1,0,1,0,1,1,0,3,0,1,0,0,-0.0045470,-0.00571397,-0.0067306,-0.0048883,-0.0029276,sell
2010-08-06,1,1,0,0,0,0,2,0,0,1,1,1,0,3,1,1,1,0, 0.0098261, 0.00725587, 0.0111943, 0.0017596, 0.0005252,buy
2010-08-07,1,1,1,0,0,1,2,0,1,1,1,1,0,4,1,1,1,0,-0.0037408,-0.01183069,-0.0189957,-0.0224954,-0.0224954,sell
2010-08-08,0,1,0,0,0,2,2,0,1,0,0,2,0,3,1,1,0,1,-0.0016201,-0.01715866,-0.0171587,-0.0166607,-0.0166607,sell
2010-08-09,1,1,0,2,0,2,1,0,2,0,0,3,0,3,2,1,0,1, 0.0154327, 0.00657569,-0.0063584, 0.0062240, 0.0065939,buy
2010-08-10,2,1,0,2,0,1,0,1,2,0,0,3,0,3,2,1,0,1, 0.0226047, 0.02260466, 0.0203960, 0.0226047, 0.0314812,buy
2010-08-11,1,1,0,2,0,1,0,1,2,0,0,2,0,1,1,1,0,1,-0.0082582,-0.00550151,-0.0443763,-0.0193752,-0.0193752,sell
2010-08-12,0,2,0,1,0,1,1,0,2,0,0,2,0,2,0,1,0,0,-0.0042029, 0.00556199,-0.0065663,-0.0019095,-0.0037710,sell
2010-08-13,0,2,0,2,0,1,1,0,2,0,0,2,0,2,0,1,0,1,-0.0092663,-0.01377479,-0.0126854,-0.0113874,-0.0075097,sell
2010-08-14,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0050873, 0.00613440, 0.0038519, 0.0066369, 0.0033263,buy
2010-08-15,1,0,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,-0.0366635,-0.02295918,-0.0162254,-0.0472765,-0.0542780,sell
2010-08-16,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1,-0.0632193,-0.06654585,-0.0614561,-0.0597927,-0.0628790,sell
2010-08-17,1,0,0,3,0,0,2,0,0,1,0,1,1,1,1,0,0,2,-0.0405093,-0.03851460,-0.0387914,-0.0465362,-0.0412777,sell
2010-08-18,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0115071, 0.01444438, 0.0044563, 0.0152577, 0.0149272,buy
2010-08-19,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.0088914, 0.01056452, 0.0057605, 0.0182838, 0.0048456,buy
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0311524,-0.00929367,-0.0210922,-0.0193853,-0.0339695,sell
2010-08-21,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0054834, 0.00644955, 0.0137540, 0.0039632, 0.0103085,buy
2010-08-22,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0052365, 0.01324128, 0.0058949, 0.0075029, 0.0153666,buy
2010-08-23,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0177152, 0.00259867, 0.0152433, 0.0114816, 0.0110727,buy
2010-08-24,0,1,1,2,0,0,0,1,0,1,1,0,0,2,0,1,1,1, 0.0431893, 0.02078228, 0.0231177, 0.0471863,-0.0111079,buy
2010-08-25,0,0,1,2,0,1,0,0,0,1,1,0,0,2,0,0,2,1, 0.0167552,-0.00130776, 0.0176732,-0.0015282, 0.0084047,buy
2010-08-26,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0046198, 0.00544416, 0.0054442, 0.0043162, 0.0000036,sell
2010-08-27,0,1,0,2,0,0,0,2,1,0,0,1,1,1,0,1,0,1, 0.0085445, 0.00110784, 0.0082019,-0.0055982, 0.0043989,buy
2010-08-28,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0032540, 0.01051671, 0.0098323, 0.0129939, 0.0129033,buy
2010-08-29,0,1,0,3,1,0,0,1,1,0,1,0,2,1,0,1,0,1,-0.0077401,-0.01188504,-0.0088774,-0.0155337,-0.0109950,sell
2010-08-30,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,-0.0372772,-0.03740072,-0.0374635,-0.0378171,-0.0376459,sell
2010-08-31,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,2,1,0,-0.0103493,-0.01075871,-0.0107587,-0.0102978, 0.0015402,sell
2010-09-01,0,1,1,1,1,0,2,0,1,0,1,0,1,2,0,1,1,1, 0.0026472, 0.00541218, 0.0091152, 0.0048071,-0.0002482,buy
2010-09-02,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,-0.0041359,-0.00317497,-0.0193195, 0.0038943,-0.0288891,sell
2010-09-03,1,0,0,2,0,1,3,0,0,1,1,0,0,3,1,0,1,1, 0.0040236, 0.00402356, 0.0011946, 0.0015131, 0.0015131,buy
2010-09-04,0,0,1,2,0,2,2,0,0,0,0,0,0,3,1,0,0,1,-0.0017251, 0.00707398, 0.0012972, 0.0093797, 0.0088158,buy
2010-09-05,2,0,1,2,0,2,2,0,1,0,0,1,0,3,2,0,1,1, 0.0033058, 0.00376364,-0.0015019, 0.0058399, 0.0083412,buy
2010-09-06,2,0,0,3,0,1,1,1,1,0,0,1,0,2,2,0,0,0,-0.0052685, 0.00014405,-0.0147110, 0.0095877,-0.0008862,sell
2010-09-07,2,0,0,4,0,1,1,1,1,0,0,2,0,1,2,0,0,1, 0.0079196, 0.00623407, 0.0045751, 0.0056947, 0.0053619,buy
2010-09-08,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,-0.0050634, 0.00770245, 0.0128424, 0.0076915,-0.0062853,buy
2010-09-09,1,1,0,1,0,1,2,0,1,1,0,2,0,1,1,1,0,1,-0.0152487,-0.01988655,-0.0169040,-0.0203544,-0.0208611,sell
2010-09-10,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0, 0.0176337, 0.01792961, 0.0130373, 0.0192745,-0.0010861,buy
2010-09-11,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2,-0.0003824,-0.00174943,-0.0058304,-0.0122286,-0.0079526,sell
2010-09-12,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1, 0.0341253, 0.03139470, 0.0336776, 0.0329680, 0.0393538,buy
2010-09-13,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2, 0.0117333, 0.01644583, 0.0129072, 0.0300912, 0.0318263,buy
2010-09-14,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3, 0.0045130,-0.00403826,-0.0035696,-0.0007193,-0.0002277,buy
2010-09-15,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2,-0.0027229,-0.01310699,-0.0155833,-0.0148666,-0.0112263,sell
2010-09-16,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2,-0.0141453, 0.00884165,-0.0154877,-0.0129859,-0.0107154,sell
2010-09-17,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1, 0.0133433, 0.00079592, 0.0152606, 0.0149110, 0.0151048,buy
2010-09-18,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1, 0.0105457,-0.00671938,-0.0223026,-0.0214578, 0.0106066,sell
2010-09-19,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,1, 0.0112714,-0.01055758,-0.0219700,-0.0223583, 0.0096817,sell
2010-09-20,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,-0.0040022, 0.01150315, 0.0002875,-0.0051520,-0.0009204,buy
2010-09-21,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1, 0.0226868, 0.03945622, 0.0223492, 0.0346209, 0.0136779,buy
2010-09-22,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0118600,-0.01282086,-0.0022801,-0.0121685,-0.0010767,sell
2010-09-23,0,1,1,1,0,0,0,1,1,0,0,2,0,1,0,1,2,0, 0.0249834, 0.03040565, 0.0255419, 0.0249834, 0.0202463,buy
2010-09-24,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0029839, 0.00914351,-0.0022445, 0.0131363,-0.0002475,buy
2010-09-25,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0125978, 0.00226514,-0.0092274, 0.0019735, 0.0013619,buy
2010-09-26,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0085297,-0.00670660,-0.0120525,-0.0067464, 0.0027138,sell
2010-09-27,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,-0.0293089,-0.01651398,-0.0181968,-0.0388896,-0.0101742,sell
2010-09-28,1,1,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0028699,-0.00038847, 0.0079312,-0.0014563,-0.0001377,buy
2010-09-29,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0150481, 0.01015153, 0.0067320, 0.0150697, 0.0002901,buy
2010-09-30,2,1,1,2,1,0,2,0,0,1,1,0,1,0,2,1,1,1,-0.0251950,-0.03359162,-0.0383760,-0.0284863,-0.0502439,sell
2010-10-01,1,1,1,2,0,0,2,0,0,1,1,0,1,0,1,1,1,1, 0.0041708,-0.03932856, 0.0020012,-0.0460755,-0.0365210,sell
2010-10-02,2,1,0,2,0,1,2,0,1,0,0,0,0,0,2,1,0,1,-0.0032826,-0.00318181, 0.0060670,-0.0204951,-0.0081182,sell
2010-10-03,2,1,1,2,0,1,1,0,3,0,0,1,0,2,2,1,1,1,-0.0057044,-0.00602756,-0.0215936,-0.0245682,-0.0245682,sell
2010-10-04,2,1,0,2,0,2,0,1,3,0,0,1,0,2,2,1,0,1,-0.0103719,-0.00670510,-0.0488366,-0.0218160,-0.0226855,sell
2010-10-05,1,0,0,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1,-0.0102458,-0.00715034,-0.0327187,-0.0115202,-0.0244680,sell
2010-10-06,1,1,0,2,0,1,1,0,2,0,0,1,0,1,1,1,0,1,-0.0065051,-0.00650510,-0.0376949,-0.0177951,-0.0177951,sell
2010-10-07,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1, 0.0188632, 0.02191579, 0.0116707, 0.0215851, 0.0213153,buy
2010-10-08,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,0, 0.0051659, 0.00228270, 0.0064685, 0.0022827, 0.0038183,buy
2010-10-09,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2, 0.0005732,-0.00070671, 0.0033787,-0.0035591,-0.0075425,sell
2010-10-10,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,-0.0029741,-0.00426313, 0.0019987,-0.0123929,-0.0142527,sell
2010-10-11,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,-0.0086208, 0.00084623,-0.0079663,-0.0080012,-0.0085531,sell
2010-10-12,2,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,3, 0.0126399, 0.01078677, 0.0151581, 0.0010198, 0.0043804,buy
2010-10-13,2,0,0,2,0,0,0,2,0,1,1,0,0,1,2,0,0,2,-0.0016576,-0.00055489,-0.0011720,-0.0042096,-0.0056582,sell
2010-10-14,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0459012,-0.04469252,-0.0130903,-0.0445219,-0.0421852,sell
2010-10-15,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.0029714,-0.00016181, 0.0012037,-0.0082740, 0.0018419,sell
2010-10-16,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0, 0.0013488, 0.02941578, 0.0174693, 0.0152093, 0.0089199,buy
2010-10-17,2,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,0,0, 0.0316672, 0.04188566, 0.0036013, 0.0338256, 0.0295296,buy
2010-10-18,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0,-0.0080196,-0.01182321,-0.0091369,-0.0215771,-0.0101162,sell
2010-10-19,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,-0.0080286,-0.00573806,-0.0139790,-0.0183366,-0.0095415,sell
2010-10-20,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0, 0.0296796, 0.03385707, 0.0292966, 0.0107308, 0.0054250,buy
2010-10-21,1,0,1,0,0,0,0,1,1,1,0,2,0,1,2,0,1,0,-0.0104642,-0.02704080,-0.0118645,-0.0058393,-0.0221497,sell
2010-10-22,1,1,1,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,-0.0176120,-0.03340501,-0.0174920,-0.0152107,-0.0347769,sell
2010-10-23,1,1,1,0,0,1,0,1,1,1,1,1,0,2,0,2,0,2,-0.0169862,-0.01001435,-0.0082664,-0.0048487, 0.0199610,sell
2010-10-24,2,2,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,2, 0.0059502, 0.00295104, 0.0018875, 0.0035440, 0.0004032,buy
2010-10-25,2,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,-0.0377828, 0.00364354,-0.0382191,-0.0385405,-0.0372240,sell
2010-10-26,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1, 0.0010381,-0.01242647,-0.0233367, 0.0010490,-0.0264527,sell
2010-10-27,3,0,1,0,1,0,1,0,0,2,0,1,2,1,2,0,1,1,-0.0053747,-0.01195917,-0.0038318,-0.0203482,-0.0116071,sell
2010-10-28,1,0,2,0,1,0,1,0,0,2,1,1,1,1,1,0,1,0,-0.0155587,-0.01722419,-0.0153919,-0.0173792,-0.0128280,sell
2010-10-29,1,0,2,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,-0.0118935,-0.00990813,-0.0162146,-0.0203817,-0.0101143,sell
2010-10-30,1,0,1,1,0,0,0,0,1,2,0,1,1,1,3,0,1,0,-0.0006953,-0.01527274, 0.0011264,-0.0001120,-0.0091582,sell
2010-10-31,1,0,0,1,1,0,0,1,1,2,0,2,0,1,2,0,0,0, 0.0527923, 0.05187760, 0.0539688, 0.0732591, 0.0680638,buy
2010-11-01,0,0,1,1,0,0,0,1,1,2,0,2,0,1,1,0,0,1,-0.0040562,-0.00927051,-0.0092705,-0.0181161,-0.0107214,sell
2010-11-02,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1, 0.0026675,-0.00465390,-0.0036769,-0.0132299, 0.0041673,buy
2010-11-03,1,1,0,2,0,1,2,0,1,2,0,1,0,2,0,1,0,1, 0.0036436,-0.00094479, 0.0045792, 0.0036436, 0.0043880,buy
2010-11-04,2,0,0,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0,-0.0026755,-0.00641297,-0.0036365,-0.0035228,-0.0064130,sell
2010-11-05,3,0,0,1,0,1,2,0,0,2,0,2,0,1,3,0,0,1,-0.0127468,-0.01063035,-0.0102425,-0.0186970,-0.0149788,sell
2010-11-06,3,0,0,0,0,1,2,0,0,2,0,3,0,1,3,0,0,0,-0.0067494,-0.00414258,-0.0180240,-0.0115598,-0.0146371,sell
2010-11-07,1,0,0,1,0,1,2,0,0,1,0,2,0,0,2,0,0,2,-0.0141396,-0.01380616,-0.0145988,-0.0120606,-0.0156270,sell
2010-11-08,1,0,0,1,0,0,1,0,0,0,0,2,0,1,2,0,0,2, 0.0019254, 0.00080587,-0.0058171,-0.0027723,-0.0013271,buy
2010-11-09,1,0,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,2, 0.0310964,-0.00188699, 0.0030761, 0.0317647, 0.0368808,buy
2010-11-10,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,1, 0.0047540, 0.00158444, 0.0220871, 0.0223266, 0.0219110,buy
2010-11-11,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.0107705,-0.05862973, 0.0141385, 0.0259595, 0.0120928,buy
2010-11-12,0,1,0,2,0,1,1,0,0,2,1,0,0,0,1,1,1,0, 0.0212818, 0.01139591, 0.0124904, 0.0315606, 0.0267721,buy
2010-11-13,0,1,0,2,0,0,1,1,0,2,1,0,1,0,1,2,0,0,-0.0022756, 0.00343361, 0.0042192,-0.0012648, 0.0027275,buy
2010-11-14,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.0116352,-0.00051766,-0.0153166,-0.0167987,-0.0180844,sell
2010-11-15,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.0011061,-0.00117498,-0.0023771, 0.0009924, 0.0006869,buy
2010-11-16,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0478666,-0.04251454,-0.0197910,-0.0046814,-0.0117693,sell
2010-11-17,0,0,1,2,1,0,1,1,1,0,0,2,1,1,1,1,1,1,-0.0319686, 0.01559554,-0.0173342,-0.0250485,-0.0451293,sell
2010-11-18,0,1,1,2,1,0,1,2,0,0,0,2,2,1,1,1,0,2,-0.0092349,-0.01005407,-0.0028875, 0.0031886,-0.0150897,sell
2010-11-19,0,2,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,2,-0.0246997,-0.00956113,-0.0406351,-0.0383535,-0.0385060,sell
2010-11-20,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.0021220, 0.00212204, 0.0001528, 0.0009119, 0.0009119,buy
2010-11-21,0,1,1,1,1,0,2,0,2,0,1,0,0,2,1,1,1,0,-0.0042981,-0.00910401,-0.0058749,-0.0058749, 0.0055187,buy
2010-11-22,0,0,0,2,0,0,1,0,1,0,1,0,0,2,1,0,1,0, 0.0084035, 0.00668268, 0.0029726, 0.0096204, 0.0063296,buy
2010-11-23,2,0,0,2,0,1,2,0,0,0,1,0,1,1,2,0,2,0, 0.0377486, 0.01629456, 0.0148195, 0.0170256, 0.0176837,buy
2010-11-24,1,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0,-0.0100829,-0.00532387,-0.0053395,-0.0097800,-0.0066645,sell
2010-11-25,2,0,1,1,1,0,3,1,0,0,1,0,1,0,3,0,1,0,-0.0014149,-0.00073178, 0.0187597, 0.0026855,-0.0005356,buy
2010-11-26,3,0,1,1,2,0,2,1,1,0,0,0,1,0,4,0,1,0, 0.0021651, 0.01399995, 0.0092950, 0.0072394, 0.0105012,buy
2010-11-27,3,0,1,1,2,0,1,2,1,0,0,1,0,0,4,0,0,1,-0.0048286,-0.00859524,-0.0144240,-0.0166849,-0.0109696,sell
2010-11-28,2,0,1,0,1,0,0,2,1,0,0,1,1,0,3,0,0,2,-0.0074237,-0.01855881,-0.0181392,-0.0186480,-0.0184650,sell
2010-11-29,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,2, 0.0042615, 0.01683132, 0.0194444, 0.0168313,-0.0129116,buy
2010-11-30,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,2, 0.0310568,-0.01302067, 0.0318763, 0.0321510, 0.0314883,buy
2010-12-01,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0107810, 0.00546700, 0.0053189, 0.0101324, 0.0072959,buy
2010-12-02,1,0,0,1,0,1,1,0,0,3,0,0,0,1,1,0,0,2, 0.0043087, 0.00003140, 0.0088187, 0.0055393, 0.0018898,buy
2010-12-03,1,0,0,1,0,1,0,0,0,4,0,1,0,1,1,0,0,1, 0.0035043, 0.00607021, 0.0077551, 0.0072758, 0.0063491,buy
2010-12-04,1,0,0,1,0,2,1,0,0,4,0,1,0,0,1,0,0,2, 0.0013409, 0.01404399, 0.0019666, 0.0034881, 0.0013409,buy
