Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a120,none,a90,a90,-0.0418633,-0.0566522,-0.0368914,-0.044180,-0.0337092,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a90,-0.0882244,-0.0857772,-0.0487686,-0.089609,-0.0788025,sell
2010-06-21,none,none,none,none,a45,none,a120,a60,none,a120,a150,none,a120,none,a90,a90,-0.0294364,-0.0369124,-0.0329352,-0.040251,-0.0332717,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,a90,-0.0472694,-0.0241428,-0.0537723,-0.040029,-0.0695783,sell
2010-06-23,none,a90,none,none,a45,a150,a90,none,a60,a150,a120,none,none,a180,none,a90,-0.0244722,-0.0785389,-0.0640766,-0.027761,-0.0331902,sell
2010-06-24,none,a90,none,a90,a45,none,none,none,none,a150,none,a120,none,a180,none,a90,-0.0375592,-0.0434272,-0.0526493,-0.054045,-0.0648294,sell
2010-06-25,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,a180,none,none,-0.0319965,-0.0345685,-0.0371794,-0.043665,-0.0461185,sell
2010-06-26,a180,none,a0,a90,none,a180,a60,a0,a90,a180,a90,none,none,a180,none,none, 0.0201359, 0.0266610, 0.0263381, 0.025478,-0.0215997,buy
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,a180,none,none, 0.0069898, 0.0056782, 0.0090970, 0.015244, 0.0093217,buy
2010-06-28,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0172769, 0.0183856,-0.0064461, 0.039980, 0.0298509,buy
2010-06-29,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,-0.0252721,-0.0137696,-0.0600216,-0.002345, 0.0101185,sell
2010-06-30,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,none,none, 0.0007066, 0.0080439,-0.0154888, 0.022132,-0.0414162,sell
2010-07-01,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none, 0.0309753, 0.0277540, 0.0180511, 0.005751,-0.0145548,buy
2010-07-02,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,-0.0464460,-0.0190703,-0.0278072,-0.039711,-0.0296125,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,a150,a135,none,none,none, 0.0203365, 0.0219903, 0.0173003, 0.012829, 0.0093551,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none, 0.0271635, 0.0296394, 0.0351317, 0.034562, 0.0157962,buy
2010-07-05,none,none,none,none,none,a90,a60,none,a150,none,none,a120,a135,none,none,none,-0.0394229, 0.0112657,-0.0288553,-0.045534, 0.0057640,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a135,none,none,none,-0.0372346, 0.0654804,-0.0358786,-0.031251, 0.0098887,sell
2010-07-07,none,none,none,none,a30,a60,none,none,none,a60,none,none,a135,none,none,none,-0.0619338,-0.0226122,-0.0483784,-0.047871,-0.0364362,sell
2010-07-08,none,a60,none,none,a30,a60,a90,a150,a120,none,a60,a90,none,none,none,none,-0.0808011,-0.0928569,-0.0702704,-0.085638,-0.0745192,sell
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0806705, 0.0922563, 0.0933113, 0.110691, 0.0933113,buy
2010-07-10,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,none,none,none,none, 0.0321540, 0.0673498, 0.0320257, 0.012773, 0.0434691,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.1240883, 0.0934411, 0.1296373, 0.063291, 0.0356442,buy
2010-07-12,a150,none,none,none,none,a0,a150,a150,a60,none,a120,none,none,none,none,none, 0.0478941, 0.0474491, 0.0430161,-0.042965,-0.0487884,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0385311, 0.0530051, 0.0313163, 0.036597, 0.0614440,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,none,none, 0.0412716, 0.0397692, 0.0210621, 0.029671, 0.0268781,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0310174, 0.0482079, 0.0338075, 0.050155, 0.0654131,buy
2010-07-16,none,a45,none,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,-0.0613150,-0.0093891,-0.0230413,-0.063939,-0.0054468,sell
2010-07-17,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0287701, 0.0095826,-0.0358822,-0.029315,-0.0272285,sell
2010-07-18,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,a150,none,none,none, 0.0036705,-0.0071850, 0.0086890,-0.002743,-0.0066303,buy
2010-07-19,a135,a45,none,a135,none,a90,none,a60,none,none,none,a60,a150,none,none,none,-0.0280013,-0.0187983, 0.0089029, 0.015622, 0.0343968,buy
2010-07-20,a135,none,none,none,none,a90,a90,none,a60,a120,a120,none,a150,none,a60,none,-0.0247525,-0.0380335,-0.0342597,-0.032975,-0.0286519,sell
2010-07-21,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,a150,none,a60,a120, 0.0553891, 0.0133037, 0.0169884, 0.087992, 0.0848496,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,a60,a120,-0.0339442,-0.0368886,-0.0033650,-0.002875, 0.0214586,sell
2010-07-23,none,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,a60,a120, 0.0934052, 0.0354968, 0.0390561, 0.114428, 0.1155338,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120, 0.0617353,-0.0075961,-0.0020730, 0.063809, 0.0607798,buy
2010-07-25,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,a150,a60,a120, 0.1021962, 0.0070406, 0.0406910, 0.109769, 0.1127293,buy
2010-07-26,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,a150,none,none,-0.0370824, 0.0396850, 0.0427722, 0.093328, 0.0679491,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.0284236, 0.0518100, 0.0489220, 0.082693, 0.0531541,buy
2010-07-28,a120,a30,none,a150,none,a180,a0,a60,a150,a150,none,none,none,a150,none,none,-0.0126300, 0.0145178, 0.0345531, 0.017012, 0.0166347,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0505031, 0.0447655, 0.0253161, 0.090665, 0.0536425,buy
2010-07-30,a120,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,-0.0334256,-0.0126426, 0.0368713,-0.009237,-0.0118304,buy
2010-07-31,a120,none,none,none,none,a150,none,a90,a180,a120,a0,none,none,none,none,none,-0.0535512, 0.0037766,-0.0291921,-0.007250, 0.0045871,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0465698, 0.0263102, 0.0213431, 0.030279, 0.0539500,buy
2010-08-02,none,none,none,none,none,a120,a60,a120,a150,none,none,a150,none,none,none,none, 0.0046045, 0.0411885,-0.0133707, 0.007299, 0.0446672,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0423062, 0.0517042, 0.0541478, 0.053040, 0.0439548,buy
2010-08-04,none,none,none,none,none,none,a90,a150,a120,none,a60,a120,none,none,none,none,-0.0695611,-0.0951910,-0.0920510,-0.084326,-0.0828904,sell
2010-08-05,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a135, 0.0338782, 0.0493532, 0.0332091, 0.010991, 0.0525762,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,a135, 0.0105113, 0.0052300, 0.0040641, 0.008952, 0.0011222,buy
2010-08-07,none,none,none,none,none,a60,none,a180,a90,none,a90,a90,none,none,a45,a135,-0.0186567,-0.0214272,-0.0179910,-0.011118,-0.0077609,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a135,a45,a135,-0.0438579,-0.0080567,-0.0007089,-0.001860, 0.0098277,sell
2010-08-09,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a135,a45,a135,-0.0689285, 0.0258019, 0.0315366, 0.031299, 0.0391587,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,a135,a45,none,-0.0329090,-0.0171150,-0.0185628,-0.018563, 0.0800474,sell
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,a135,a45,none,-0.0564948,-0.0249815,-0.0284422,-0.029200, 0.0384277,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,a135,none,none,-0.0521628,-0.0194792,-0.0207886,-0.019195, 0.0002143,sell
2010-08-13,none,none,none,none,none,none,none,a90,a0,none,a180,a0,none,none,none,none,-0.0659003,-0.0718089,-0.0706176,-0.069837,-0.0749355,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none, 0.0102473, 0.0241644, 0.0323137, 0.024805, 0.0220289,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0420548,-0.0079746, 0.0403742,-0.007722,-0.0240921,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.0230704, 0.0093957,-0.0117065, 0.005635,-0.0059868,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a120,a60,none,none,none,none,-0.0741579,-0.0729615,-0.0698020,-0.083993,-0.0746786,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,none,none,none, 0.0190647, 0.0067440,-0.0273443, 0.008999, 0.0090018,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a180,none,none,none, 0.0126458,-0.0359439,-0.1006846, 0.025673,-0.0417894,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150, 0.0260700, 0.0203875,-0.0664054, 0.033282,-0.0238573,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a150,a60,none,a180,none,none,a150, 0.0119186,-0.0132446,-0.0485809,-0.001555,-0.0256267,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,a180,none,none,a150,-0.0116742,-0.0105791,-0.0682397,-0.019595,-0.0554819,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150, 0.0227275, 0.0460802, 0.0259808, 0.024230, 0.0356453,buy
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,a120,a30,a150,-0.0582545, 0.0362439,-0.0526261,-0.045316,-0.0555401,sell
2010-08-25,none,none,none,none,a30,a180,none,a60,a150,none,none,none,none,a120,a30,none,-0.1002052,-0.0677094,-0.1248613,-0.099062,-0.1141072,sell
2010-08-26,none,none,none,none,a30,a180,none,none,none,none,a0,a150,none,a120,a30,none,-0.0328312, 0.0008065,-0.0336314,-0.036228,-0.0312591,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,none,none,a120,a30,none,-0.0620747,-0.0861001,-0.0989899,-0.082352,-0.1213524,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a120,a30,none,-0.0648550,-0.0493553,-0.1195411,-0.048831,-0.0963396,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,a30,none,-0.0288748,-0.0002167,-0.0288748,-0.020658,-0.0203277,sell
2010-08-30,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none, 0.0171966, 0.0142926,-0.0370252, 0.033322, 0.0186739,buy
2010-08-31,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,-0.0079384,-0.0340922,-0.0447804,-0.034544,-0.0101309,sell
2010-09-01,none,none,none,none,none,a90,none,a150,a120,a90,a60,none,none,none,none,none, 0.0472031, 0.0405224, 0.0322967, 0.030998, 0.0388773,buy
2010-09-02,none,none,a0,none,a45,a90,a120,none,none,none,none,a120,none,none,none,none,-0.0015538,-0.0067200, 0.0412924,-0.008876, 0.0435762,buy
2010-09-03,none,none,a0,none,a45,a60,a120,a180,a90,none,a90,a120,none,none,none,none,-0.0732723,-0.0751616,-0.0460594,-0.035907,-0.0718719,sell
2010-09-04,none,none,a0,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,-0.0068611,-0.0012357, 0.0138947, 0.028772, 0.0327124,buy
2010-09-05,none,none,none,none,none,none,a150,a150,a60,none,a120,a90,none,none,none,none,-0.0874750,-0.0961891,-0.1032079,-0.057668,-0.0591488,sell
2010-09-07,none,none,none,none,none,a0,a180,a120,none,none,a150,a60,none,none,none,none, 0.0337860, 0.0383116, 0.0165231, 0.018334, 0.0025573,buy
2010-09-08,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0439057, 0.0462774, 0.0330726, 0.048557, 0.0557375,buy
2010-09-09,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,-0.0823460,-0.1515425,-0.1454936,-0.094832,-0.0836183,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0395134, 0.0465341, 0.0237486, 0.059279, 0.0519767,buy
2010-09-11,none,a30,none,none,none,a60,a120,a60,none,none,a150,a0,none,none,none,none,-0.0266193,-0.0361828,-0.0310283,-0.047796,-0.0264759,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0444367, 0.0231600, 0.0562559, 0.042395, 0.0396551,buy
2010-09-13,none,a30,none,none,a60,a90,a90,none,a60,none,a120,none,none,none,none,none,-0.0027853,-0.0618678,-0.0112545,-0.007075,-0.0122613,sell
2010-09-14,none,a30,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none, 0.1035263, 0.0291175, 0.0939049, 0.077580, 0.1055793,buy
2010-09-15,none,a30,none,none,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,-0.0318150,-0.0257386,-0.0086090,-0.081625,-0.0239727,sell
2010-09-16,none,a30,none,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none, 0.0278507,-0.0210215, 0.0072494,-0.021174, 0.0003006,buy
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,-0.0376867,-0.0438707,-0.0308830,-0.062217,-0.0337288,sell
2010-09-18,none,a30,none,none,a60,a150,none,none,a120,a120,a60,a90,a150,none,none,none, 0.0213934, 0.0127124, 0.0343077, 0.018593, 0.0186713,buy
2010-09-19,none,a30,none,none,a60,a150,none,none,a120,none,none,a90,a150,none,none,a180,-0.0011562, 0.0008103,-0.0133346, 0.035644, 0.0215569,buy
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,none,a150,none,none,a180, 0.0479042, 0.0405574, 0.0164088, 0.044147, 0.0288207,buy
2010-09-21,none,none,none,none,none,a180,none,a60,a150,none,none,a120,a150,none,none,a180, 0.0222905, 0.0309108,-0.0003332, 0.033963, 0.0304129,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0265127, 0.0262108,-0.0221962, 0.043548, 0.0409356,buy
2010-09-23,none,none,none,none,none,none,none,a90,a180,a180,a0,none,none,a90,none,a180, 0.0449818, 0.0408274,-0.0027384, 0.043832, 0.0466999,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,a90,none,none, 0.0059776,-0.0133233, 0.0008388, 0.002322, 0.0145279,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a90,none,none, 0.0379176, 0.0978599, 0.0440644, 0.010905, 0.1049996,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a150,none,a180,none,a90,none,none, 0.0394516, 0.0289172, 0.0536566, 0.016064, 0.0479342,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none, 0.0191525, 0.0437229, 0.0064215, 0.015664, 0.0187721,buy
2010-09-28,none,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,a90,a0,none, 0.0384584, 0.0093399,-0.0044133,-0.006930,-0.0044621,buy
2010-09-29,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,a0,none, 0.0026845,-0.0068117,-0.0147034,-0.029468, 0.0039114,sell
2010-09-30,none,none,none,none,a45,a90,a120,a180,none,none,a90,none,none,none,a0,none,-0.0577425,-0.0474021,-0.0576130,-0.056751,-0.0468146,sell
2010-10-01,none,none,none,a180,a45,none,none,none,a90,a90,none,a120,none,none,a0,none,-0.0151663,-0.0151110,-0.0066964, 0.005261, 0.0084972,sell
2010-10-02,none,none,none,a180,a45,a60,a150,a150,none,none,a120,none,a135,none,a0,none,-0.0186917,-0.0222804,-0.0216593,-0.019490,-0.0037812,sell
2010-10-03,none,none,none,a180,a45,none,none,a150,a60,a60,none,a90,a135,none,a0,none,-0.0247906,-0.0200699,-0.0243916,-0.022641, 0.0352059,sell
2010-10-04,a90,none,none,none,none,none,a180,a120,none,none,a150,none,a135,none,none,none,-0.0135284,-0.0128011, 0.0166509, 0.055442, 0.0590814,buy
2010-10-05,a90,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,-0.0213696,-0.0332623,-0.0107530,-0.017344,-0.0208304,sell
2010-10-06,a90,none,none,none,none,none,a150,a90,none,none,a180,none,a135,none,none,none,-0.0735390,-0.0401872,-0.0442611, 0.002802,-0.0187525,sell
2010-10-07,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,none, 0.0196443, 0.0325258, 0.0271696, 0.013806, 0.0486539,buy
2010-10-08,none,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none, 0.0137495, 0.0079243,-0.0116980,-0.003254,-0.0158004,sell
2010-10-09,none,a0,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none, 0.0398470, 0.0267747,-0.0354465,-0.021025,-0.0002205,sell
2010-10-10,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,-0.0299051,-0.0038664,-0.0393080,-0.039026,-0.0425097,sell
2010-10-11,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,-0.0111456, 0.0073341,-0.0305926, 0.015909,-0.0336014,sell
2010-10-12,none,none,none,none,a30,a60,a60,none,none,a60,a90,none,none,none,none,none, 0.0223834, 0.0326924, 0.0317160, 0.048034, 0.0117888,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,-0.0031443, 0.0048153,-0.0056896, 0.012591, 0.0080226,buy
2010-10-14,none,none,a0,none,none,a90,none,none,a90,a90,none,a60,none,none,none,none, 0.0207411,-0.0148206,-0.0140913, 0.018371,-0.0231602,sell
2010-10-15,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0399360, 0.0380471, 0.0005818, 0.059780, 0.0480472,buy
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0085597, 0.0092513, 0.0055222, 0.039144, 0.0340599,buy
2010-10-17,none,none,a0,none,none,a120,a0,none,none,a120,none,none,a120,none,none,none,-0.0312007,-0.0437118,-0.0460415,-0.010450,-0.0340864,sell
2010-10-18,none,none,a0,a150,none,none,none,a60,a150,none,none,a120,a120,none,none,none,-0.0132613, 0.0155862,-0.0092885,-0.004261,-0.0681954,sell
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,a120,none,none,a150,-0.0108761, 0.0367828, 0.0122121, 0.024676,-0.0449358,buy
2010-10-20,none,none,none,a150,none,a150,none,a90,none,a150,a0,none,a120,none,none,a150,-0.0322677,-0.0147275,-0.0298519,-0.048607,-0.0298519,sell
2010-10-21,a60,none,none,none,none,none,none,a90,a180,none,none,a150,a120,none,none,a150,-0.0427438,-0.0275618,-0.0420578,-0.047035,-0.0642100,sell
2010-10-22,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150, 0.0065244, 0.0406788,-0.0130314,-0.003305,-0.0199870,buy
2010-10-23,a60,none,none,none,none,a180,none,a120,a150,a180,none,a180,none,none,none,none, 0.0300072, 0.0288715, 0.0326290, 0.035852,-0.0459887,buy
2010-10-24,a60,none,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,-0.0167006,-0.0194451,-0.0123890,-0.012389, 0.0059594,sell
2010-10-25,none,none,none,none,a0,none,a90,a150,none,a150,a60,a150,none,a60,none,none,-0.0019164,-0.0004504, 0.0193697,-0.045203, 0.0307597,buy
2010-10-26,none,a30,none,none,a0,a150,none,none,a120,none,none,a150,none,a60,none,none, 0.0054608, 0.0069365, 0.0075499,-0.066290, 0.0354318,buy
2010-10-27,none,a30,none,a135,none,none,a120,a180,none,none,a90,none,none,a60,none,none, 0.0945817, 0.0767366, 0.1055517, 0.066731, 0.0724086,buy
2010-10-28,none,a30,none,a135,none,a120,none,a180,a90,a120,none,a120,none,a60,none,none,-0.0695388,-0.0759764,-0.0495445,-0.070252,-0.0625571,sell
2010-10-29,none,a30,none,a135,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.0484729,-0.0506780,-0.1068632,-0.095827,-0.0428960,sell
2010-10-30,none,none,none,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none, 0.0253988, 0.0063864, 0.0213336, 0.022124,-0.0042297,buy
2010-10-31,a45,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none, 0.0153208, 0.0257091,-0.0230842,-0.022342,-0.0042096,sell
2010-11-01,a45,none,none,none,none,none,a180,a120,none,a60,a150,a60,none,none,none,none, 0.0051759, 0.0119442,-0.0010290,-0.000050,-0.0146022,buy
2010-11-02,a45,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,a30,a135,-0.0079997,-0.0670789,-0.0661601,-0.007240,-0.0472271,sell
2010-11-03,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a30,a135,-0.0633962,-0.0978366,-0.0728417,-0.062962,-0.0828310,sell
2010-11-04,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,a30,a135, 0.0505155, 0.0296919, 0.0382583, 0.062238, 0.0168243,buy
