Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0030644,-0.00477909,-0.0020252,-0.0038749,-0.01098154,sell
2010-06-19,0,1,0,2,0,0,1,0,2,0,0,1,1,0,0,1,0,1,-0.0080337,-0.00803373,-0.0080337,-0.0092022,-0.01508566,sell
2010-06-20,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.0083462, 0.00723337, 0.0072334, 0.0085180, 0.00654893,buy
2010-06-21,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0024899,-0.00276955, 0.0003719,-0.0003786,-0.00049173,buy
2010-06-22,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.0026958,-0.00632651,-0.0036794,-0.0035639,-0.00669276,sell
2010-06-23,1,0,0,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1, 0.0004795,-0.00195486,-0.0017980,-0.0027862,-0.00118637,sell
2010-06-24,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,-0.0003705, 0.00217419, 0.0028174, 0.0106587, 0.00278043,buy
2010-06-25,1,0,0,1,0,1,1,1,0,1,2,1,0,1,3,0,1,1,-0.0063343,-0.00606530,-0.0053063,-0.0043686,-0.00615606,sell
2010-06-26,3,0,1,0,0,1,1,2,0,2,2,1,0,2,3,0,1,1,-0.0001697,-0.00460838, 0.0000325, 0.0000508,-0.00089117,sell
2010-06-27,2,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.0083385,-0.00014950, 0.0006341,-0.0007287, 0.00305168,sell
2010-06-28,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0, 0.0026279, 0.00371606, 0.0033964, 0.0048006, 0.00597046,buy
2010-06-29,1,1,1,1,1,0,0,0,1,3,1,0,1,1,1,1,0,1,-0.0082811,-0.01111878,-0.0101700,-0.0081765, 0.00073218,sell
2010-06-30,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,0,1,-0.0046769, 0.00077933,-0.0060276, 0.0009030,-0.00726922,sell
2010-07-01,1,1,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0010179,-0.00281063,-0.0111451,-0.0044976,-0.00466581,sell
2010-07-02,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0011430,-0.00068234,-0.0003779,-0.0011940,-0.00067318,sell
2010-07-03,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,2,0, 0.0013588,-0.01132249,-0.0012114,-0.0011057,-0.00121144,sell
2010-07-04,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0104749, 0.00581610, 0.0058920, 0.0077945, 0.00799181,buy
2010-07-05,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1, 0.0009803, 0.00132184,-0.0038918,-0.0035246,-0.00214117,sell
2010-07-06,0,1,1,0,0,0,0,2,1,0,2,1,0,1,0,1,0,1, 0.0022378, 0.00479549, 0.0031040, 0.0037217, 0.00069046,buy
2010-07-07,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1, 0.0080818, 0.00956378, 0.0048648, 0.0049871, 0.00441574,buy
2010-07-08,0,1,0,0,0,1,2,1,1,0,1,2,0,1,2,1,1,1, 0.0105168, 0.01013922, 0.0075664, 0.0080394, 0.00727795,buy
2010-07-09,1,0,1,1,0,1,1,1,0,0,0,2,0,1,2,0,0,1,-0.0051525,-0.00612715,-0.0067120,-0.0094437,-0.00472800,sell
2010-07-10,3,0,0,1,0,1,2,1,1,1,1,2,0,0,3,0,0,2,-0.0059070, 0.00477190,-0.0094571,-0.0055138,-0.00624468,sell
2010-07-11,2,0,0,2,0,0,1,1,2,1,0,1,0,2,2,0,0,2, 0.0038891, 0.01045295, 0.0038891, 0.0027001, 0.00389830,buy
2010-07-12,3,0,0,3,0,1,1,1,3,0,0,2,0,2,2,0,0,2, 0.0102406, 0.00621628,-0.0017208, 0.0017526, 0.00765464,buy
2010-07-13,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0, 0.0226216, 0.00599054, 0.0017702, 0.0020091, 0.00599054,buy
2010-07-14,2,0,0,2,0,0,0,1,2,0,0,1,0,3,1,0,0,1, 0.0018649, 0.00472881, 0.0005601, 0.0041619, 0.00171913,buy
2010-07-15,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,-0.0019514,-0.00220890,-0.0025198,-0.0036638, 0.00123287,sell
2010-07-16,1,1,0,1,0,1,1,0,2,0,0,2,0,2,1,1,0,1,-0.0006691, 0.00131491,-0.0027712,-0.0005021, 0.00158898,sell
2010-07-17,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0066713,-0.00900268,-0.0089497,-0.0113219,-0.00897223,sell
2010-07-18,2,0,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,1,-0.0057965,-0.00267749,-0.0047428,-0.0111284,-0.00608616,sell
2010-07-19,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1, 0.0011294,-0.00933198,-0.0076806,-0.0086392,-0.00768060,sell
2010-07-20,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,-0.0032780,-0.00354117,-0.0026242,-0.0070145,-0.00471703,sell
2010-07-21,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0, 0.0084622, 0.00675293, 0.0070638, 0.0063513, 0.00675293,buy
2010-07-22,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0068577, 0.00335307, 0.0033531, 0.0029187, 0.00335650,buy
2010-07-23,1,0,1,1,2,0,0,2,0,1,1,0,1,1,1,0,0,0,-0.0161632,-0.00597087,-0.0114631,-0.0090835,-0.01262910,sell
2010-07-24,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0031163, 0.00445039, 0.0043504, 0.0032090, 0.00447774,buy
2010-07-25,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,-0.0008693,-0.01058509,-0.0055228, 0.0062482,-0.00258844,sell
2010-07-26,0,1,1,1,0,0,0,1,0,1,2,1,0,2,1,2,1,0, 0.0033790,-0.00165648, 0.0001306, 0.0015707, 0.00022173,buy
2010-07-27,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.0095211, 0.00709244, 0.0063949, 0.0093614, 0.00936139,buy
2010-07-28,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0, 0.0022730,-0.00100797,-0.0004512,-0.0025986,-0.00114121,sell
2010-07-29,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,-0.0006073,-0.00120167,-0.0006328,-0.0050363,-0.00574091,sell
2010-07-30,1,1,0,2,1,0,0,1,2,0,0,2,1,1,1,1,0,1,-0.0010486,-0.00587894,-0.0043881,-0.0012097, 0.00134021,sell
2010-07-31,1,1,0,1,1,0,0,1,2,0,0,1,1,1,0,1,0,0, 0.0038017, 0.00386962, 0.0006832, 0.0049105, 0.00260157,buy
2010-08-01,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,-0.0012709,-0.00125004,-0.0013354,-0.0001714,-0.00133541,sell
2010-08-02,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0, 0.0097643, 0.00921711, 0.0093989, 0.0094676, 0.00919085,buy
2010-08-03,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0, 0.0060147, 0.00764626, 0.0076012, 0.0079508, 0.00750114,buy
2010-08-04,0,2,2,0,0,0,2,0,2,0,1,1,0,2,0,2,1,0,-0.0047733,-0.00379439,-0.0029228,-0.0088204,-0.00292282,sell
2010-08-05,0,1,1,0,1,0,1,0,1,0,1,1,0,3,0,1,0,0,-0.0009593,-0.00239351,-0.0019463,-0.0025653,-0.00141395,sell
2010-08-06,1,1,0,0,0,0,2,0,0,1,1,1,0,3,1,1,1,0,-0.0033220,-0.00689322, 0.0004266,-0.0005048,-0.00068946,sell
2010-08-07,1,1,1,0,0,1,2,0,1,1,1,1,0,4,1,1,1,0,-0.0061809,-0.00916104,-0.0000771,-0.0050575,-0.00688303,sell
2010-08-08,0,1,0,0,0,2,2,0,1,0,0,2,0,3,1,1,0,1,-0.0013792, 0.00048177, 0.0016893,-0.0009702, 0.00151266,buy
2010-08-09,1,1,0,2,0,2,1,0,2,0,0,3,0,3,2,1,0,1, 0.0002969,-0.00380846, 0.0005615, 0.0017880,-0.00046432,buy
2010-08-10,2,1,0,2,0,1,0,1,2,0,0,3,0,3,2,1,0,1,-0.0005521, 0.00256512,-0.0005521, 0.0063702,-0.00055212,buy
2010-08-11,1,1,0,2,0,1,0,1,2,0,0,2,0,1,1,1,0,1,-0.0041511, 0.01014162,-0.0038268, 0.0050606,-0.00415110,buy
2010-08-12,0,2,0,1,0,1,1,0,2,0,0,2,0,2,0,1,0,0, 0.0014505,-0.00487458,-0.0036653,-0.0041175,-0.00350218,sell
2010-08-13,0,2,0,2,0,1,1,0,2,0,0,2,0,2,0,1,0,1, 0.0050545,-0.00006761,-0.0001044, 0.0003797,-0.00016449,buy
2010-08-14,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0023005, 0.00389730, 0.0028014, 0.0018308,-0.00013441,buy
2010-08-15,1,0,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,-0.0031548, 0.00801268, 0.0052199,-0.0027346, 0.00566531,buy
2010-08-16,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1, 0.0152406, 0.00898183, 0.0075579,-0.0015602, 0.00898183,buy
2010-08-17,1,0,0,3,0,0,2,0,0,1,0,1,1,1,1,0,0,2, 0.0160969, 0.01289632, 0.0128963, 0.0033777, 0.01289632,buy
2010-08-18,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0008090, 0.00324350, 0.0046032, 0.0009201, 0.00149409,buy
2010-08-19,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0052660,-0.00565943,-0.0058422,-0.0044203,-0.00589614,sell
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0001127, 0.00147875, 0.0044148,-0.0002223,-0.00148629,buy
2010-08-21,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0042181,-0.01189375,-0.0059699,-0.0041755,-0.00441031,sell
2010-08-22,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0015902,-0.00493048,-0.0050847,-0.0037321,-0.00656341,sell
2010-08-23,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0015496, 0.00147132,-0.0015496, 0.0097396, 0.00328155,buy
2010-08-24,0,1,1,2,0,0,0,1,0,1,1,0,0,2,0,1,1,1,-0.0117736,-0.00875570,-0.0118827, 0.0145800,-0.01018094,sell
2010-08-25,0,0,1,2,0,1,0,0,0,1,1,0,0,2,0,0,2,1,-0.0013174,-0.00025456, 0.0021817,-0.0013051,-0.00155551,sell
2010-08-26,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0036459, 0.00037781, 0.0026647,-0.0009592,-0.00083329,buy
2010-08-27,0,1,0,2,0,0,0,2,1,0,0,1,1,1,0,1,0,1, 0.0005402, 0.00128854, 0.0006541,-0.0053633,-0.00391521,sell
2010-08-28,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0065828, 0.00759575, 0.0073346, 0.0055068, 0.00585177,buy
2010-08-29,0,1,0,3,1,0,0,1,1,0,1,0,2,1,0,1,0,1,-0.0011556, 0.00952189, 0.0088477, 0.0086784, 0.00964739,buy
2010-08-30,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0, 0.0022007, 0.00075080,-0.0026524, 0.0022007,-0.00245146,buy
2010-08-31,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,2,1,0,-0.0023847,-0.00561882,-0.0025936,-0.0063862,-0.00295318,sell
2010-09-01,0,1,1,1,1,0,2,0,1,0,1,0,1,2,0,1,1,1, 0.0097785, 0.00898843, 0.0097785, 0.0065235, 0.00817215,buy
2010-09-02,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1, 0.0073819, 0.01071371, 0.0070052, 0.0062111, 0.00690170,buy
2010-09-03,1,0,0,2,0,1,3,0,0,1,1,0,0,3,1,0,1,1, 0.0078931, 0.01186231, 0.0086790, 0.0079104, 0.01132043,buy
2010-09-04,0,0,1,2,0,2,2,0,0,0,0,0,0,3,1,0,0,1,-0.0006622,-0.00284870,-0.0010789,-0.0010354, 0.00168022,sell
2010-09-05,2,0,1,2,0,2,2,0,1,0,0,1,0,3,2,0,1,1, 0.0008836, 0.00379550, 0.0010747, 0.0010906, 0.00504454,buy
2010-09-06,2,0,0,3,0,1,1,1,1,0,0,1,0,2,2,0,0,0, 0.0086957, 0.00816537,-0.0006615, 0.0023042, 0.00720731,buy
2010-09-07,2,0,0,4,0,1,1,1,1,0,0,2,0,1,2,0,0,1, 0.0080565, 0.00814046, 0.0047604, 0.0065935, 0.00805655,buy
2010-09-08,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,-0.0062788, 0.00656797, 0.0037508,-0.0044523, 0.00612624,buy
2010-09-09,1,1,0,1,0,1,2,0,1,1,0,2,0,1,1,1,0,1,-0.0006828, 0.00064133, 0.0006716,-0.0106915, 0.00604519,buy
2010-09-10,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,-0.0104676,-0.01008982,-0.0027733,-0.0092856,-0.00327522,sell
2010-09-11,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2,-0.0091430,-0.00686779,-0.0066069,-0.0065606,-0.00273003,sell
2010-09-12,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,-0.0032978,-0.00609811,-0.0070581,-0.0001252,-0.00519238,sell
2010-09-13,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2, 0.0077953, 0.00779534, 0.0077953, 0.0080097, 0.00536550,buy
2010-09-14,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3, 0.0095071, 0.00482744, 0.0095071, 0.0056498, 0.00506350,buy
2010-09-15,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2, 0.0091743, 0.01106218, 0.0132074, 0.0098838, 0.00943304,buy
2010-09-16,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2, 0.0079303, 0.00594584, 0.0065111, 0.0066306,-0.00003179,buy
2010-09-17,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1, 0.0019023, 0.00447157,-0.0050167, 0.0025309, 0.00242596,buy
2010-09-18,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1, 0.0041068, 0.00384885, 0.0099511, 0.0064663, 0.00688729,buy
2010-09-19,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,1, 0.0007334, 0.00124999, 0.0028877,-0.0056535, 0.00304686,buy
2010-09-20,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1, 0.0016381, 0.00498493, 0.0010060, 0.0047487, 0.00498493,buy
2010-09-21,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1, 0.0093037, 0.00754201, 0.0076344, 0.0034088, 0.00818978,buy
2010-09-22,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0082442, 0.00669430, 0.0080324, 0.0028958, 0.00518116,buy
2010-09-23,0,1,1,1,0,0,0,1,1,0,0,2,0,1,0,1,2,0, 0.0121483, 0.00845486, 0.0062135, 0.0121122, 0.00800164,buy
2010-09-24,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.0090561,-0.00097186, 0.0005204,-0.0005759,-0.00208127,sell
2010-09-25,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0000171, 0.00077807, 0.0017111, 0.0007671, 0.00083230,buy
2010-09-26,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0032797,-0.00403489,-0.0013980, 0.0002118,-0.00199270,sell
2010-09-27,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,-0.0076500,-0.00062257,-0.0049944, 0.0017769,-0.00411050,sell
2010-09-28,1,1,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0060933, 0.00352420,-0.0085747,-0.0083138,-0.00831376,sell
2010-09-29,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0007075,-0.00053872,-0.0018249,-0.0005387,-0.00053872,sell
2010-09-30,2,1,1,2,1,0,2,0,0,1,1,0,1,0,2,1,1,1,-0.0015488,-0.00233524,-0.0011165,-0.0015855,-0.00224481,sell
2010-10-01,1,1,1,2,0,0,2,0,0,1,1,0,1,0,1,1,1,1,-0.0088350,-0.00440565,-0.0074111,-0.0078209,-0.00869751,sell
2010-10-02,2,1,0,2,0,1,2,0,1,0,0,0,0,0,2,1,0,1, 0.0036851, 0.01032423, 0.0103486, 0.0093926, 0.01003187,buy
2010-10-03,2,1,1,2,0,1,1,0,3,0,0,1,0,2,2,1,1,1, 0.0029776, 0.00282573, 0.0008576,-0.0001522, 0.00371627,buy
2010-10-04,2,1,0,2,0,2,0,1,3,0,0,1,0,2,2,1,0,1,-0.0052295,-0.00045222,-0.0132083,-0.0043948,-0.00879928,sell
2010-10-05,1,0,0,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1, 0.0121665, 0.01339872, 0.0068028, 0.0085295, 0.01292669,buy
2010-10-06,1,1,0,2,0,1,1,0,2,0,0,1,0,1,1,1,0,1, 0.0035874, 0.00726832, 0.0024610, 0.0042942, 0.00374885,buy
2010-10-07,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1, 0.0017205, 0.00537905, 0.0054746, 0.0027788, 0.00585993,buy
2010-10-08,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,0, 0.0040673, 0.01088439, 0.0108244, 0.0084912, 0.00896766,buy
2010-10-09,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,-0.0052372,-0.00443109,-0.0016832,-0.0031615,-0.00443109,sell
2010-10-10,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,-0.0083932,-0.00781647,-0.0014966,-0.0066540,-0.00781647,sell
2010-10-11,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2, 0.0054264, 0.00750086, 0.0103484, 0.0075009, 0.00172308,buy
2010-10-12,2,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,3, 0.0056197, 0.00668160, 0.0085730, 0.0066816, 0.00730041,buy
2010-10-13,2,0,0,2,0,0,0,2,0,1,1,0,0,1,2,0,0,2, 0.0071249, 0.00707025, 0.0068865, 0.0057691, 0.00694222,buy
2010-10-14,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0022000,-0.00517429,-0.0018785,-0.0013904,-0.00426710,sell
2010-10-15,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.0011685, 0.00849924, 0.0094828, 0.0081335, 0.00849924,buy
2010-10-16,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,-0.0031636,-0.00205518, 0.0004159,-0.0033163,-0.00154607,sell
2010-10-17,2,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,0,0,-0.0003527,-0.00588468,-0.0003639,-0.0064500,-0.01279394,sell
2010-10-18,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0, 0.0134420, 0.00663059, 0.0123900, 0.0061903, 0.00534383,buy
2010-10-19,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,-0.0114385,-0.01061998,-0.0100896, 0.0038471, 0.00473487,sell
2010-10-20,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0,-0.0020935, 0.00191276, 0.0002818, 0.0060726, 0.00614619,buy
2010-10-21,1,0,1,0,0,0,0,1,1,1,0,2,0,1,2,0,1,0, 0.0024774, 0.00113589, 0.0006888, 0.0016222, 0.00058210,buy
2010-10-22,1,1,1,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,-0.0049484, 0.00081420,-0.0038315,-0.0072880,-0.00393154,sell
2010-10-23,1,1,1,0,0,1,0,1,1,1,1,1,0,2,0,2,0,2,-0.0042833,-0.00293321,-0.0040124,-0.0019878,-0.00483545,sell
2010-10-24,2,2,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,2, 0.0058257, 0.00856396, 0.0062062, 0.0062402, 0.00765242,buy
2010-10-25,2,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1, 0.0032128, 0.00321281, 0.0031248, 0.0012932, 0.00405120,buy
2010-10-26,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,-0.0026894,-0.00440586,-0.0038855,-0.0022805,-0.00130764,sell
2010-10-27,3,0,1,0,1,0,1,0,0,2,0,1,2,1,2,0,1,1,-0.0040549, 0.00235810, 0.0028032, 0.0036650, 0.00330103,buy
2010-10-28,1,0,2,0,1,0,1,0,0,2,1,1,1,1,1,0,1,0,-0.0005441, 0.00092205,-0.0034356,-0.0017347,-0.00210060,sell
2010-10-29,1,0,2,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,-0.0021052,-0.00276870, 0.0047381, 0.0015418,-0.00152594,sell
2010-10-30,1,0,1,1,0,0,0,0,1,2,0,1,1,1,3,0,1,0,-0.0031742,-0.00656053,-0.0028428,-0.0029445, 0.00190996,sell
2010-10-31,1,0,0,1,1,0,0,1,1,2,0,2,0,1,2,0,0,0,-0.0089135,-0.00891349,-0.0093037,-0.0097260,-0.00969422,sell
2010-11-01,0,0,1,1,0,0,0,1,1,2,0,2,0,1,1,0,0,1,-0.0001545, 0.00393726,-0.0013376,-0.0003028, 0.00350804,buy
2010-11-02,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1, 0.0098165, 0.00723250, 0.0054783, 0.0095382, 0.00844986,buy
2010-11-03,1,1,0,2,0,1,2,0,1,2,0,1,0,2,0,1,0,1, 0.0090370, 0.00587894, 0.0059236, 0.0084063, 0.00765811,buy
2010-11-04,2,0,0,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0, 0.0058758, 0.01037079, 0.0091442, 0.0093238, 0.00457939,buy
2010-11-05,3,0,0,1,0,1,2,0,0,2,0,2,0,1,3,0,0,1,-0.0012650,-0.00011596, 0.0020592,-0.0020197,-0.00100656,sell
2010-11-06,3,0,0,0,0,1,2,0,0,2,0,3,0,1,3,0,0,0,-0.0006278, 0.00117359, 0.0032249, 0.0002077,-0.00030874,buy
2010-11-07,1,0,0,1,0,1,2,0,0,1,0,2,0,0,2,0,0,2, 0.0013019,-0.00250445,-0.0061790,-0.0025040, 0.00050019,sell
2010-11-08,1,0,0,1,0,0,1,0,0,0,0,2,0,1,2,0,0,2,-0.0008552,-0.00325459,-0.0055913,-0.0013954,-0.00349073,sell
2010-11-09,1,0,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,2, 0.0072192, 0.00191551, 0.0065167, 0.0068441, 0.00586531,buy
2010-11-10,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,1,-0.0006617,-0.00014328,-0.0018206,-0.0018352,-0.00216105,sell
2010-11-11,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.0001403,-0.00832259,-0.0049176,-0.0007515,-0.00140699,sell
2010-11-12,0,1,0,2,0,1,1,0,0,2,1,0,0,0,1,1,1,0,-0.0084862,-0.00869695,-0.0088300,-0.0068316,-0.00824407,sell
2010-11-13,0,1,0,2,0,0,1,1,0,2,1,0,1,0,1,2,0,0,-0.0015990, 0.00295747, 0.0043012,-0.0002769,-0.00380076,sell
2010-11-14,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.0080797, 0.00740916, 0.0054775, 0.0094247, 0.01139674,buy
2010-11-15,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.0096775,-0.01161274,-0.0091628,-0.0093565,-0.01172847,sell
2010-11-16,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0056336,-0.00577617,-0.0044554,-0.0014052,-0.00755729,sell
2010-11-17,0,0,1,2,1,0,1,1,1,0,0,2,1,1,1,1,1,1, 0.0033296, 0.00310553, 0.0134676, 0.0031055, 0.00163073,buy
2010-11-18,0,1,1,2,1,0,1,2,0,0,0,2,2,1,1,1,0,2, 0.0058282, 0.00909031, 0.0123006, 0.0025555, 0.00962637,buy
2010-11-19,0,2,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,2,-0.0030191,-0.00096345,-0.0006383,-0.0018879,-0.00101727,sell
2010-11-20,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.0000884,-0.00360014,-0.0024360,-0.0004693,-0.00239520,sell
2010-11-21,0,1,1,1,1,0,2,0,2,0,1,0,0,2,1,1,1,0, 0.0042312, 0.00368039, 0.0030027, 0.0040333, 0.00413262,buy
2010-11-22,0,0,0,2,0,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.0050977, 0.00053199, 0.0026860, 0.0020934, 0.00261894,buy
2010-11-23,2,0,0,2,0,1,2,0,0,0,1,0,1,1,2,0,2,0, 0.0052339, 0.00249971, 0.0023540, 0.0050103, 0.00280541,buy
2010-11-24,1,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.0069329, 0.00677140, 0.0065460, 0.0053150, 0.00777010,buy
2010-11-25,2,0,1,1,1,0,3,1,0,0,1,0,1,0,3,0,1,0, 0.0010622, 0.00012396,-0.0009947, 0.0032243, 0.00288861,buy
2010-11-26,3,0,1,1,2,0,2,1,1,0,0,0,1,0,4,0,1,0,-0.0039295,-0.00374027,-0.0079641, 0.0000991,-0.00207789,sell
2010-11-27,3,0,1,1,2,0,1,2,1,0,0,1,0,0,4,0,0,1,-0.0053678,-0.00441535,-0.0029601,-0.0036478,-0.00711509,sell
2010-11-28,2,0,1,0,1,0,0,2,1,0,0,1,1,0,3,0,0,2,-0.0056534,-0.00587045,-0.0019644,-0.0058221,-0.00587045,sell
2010-11-29,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,2,-0.0030261, 0.00142189, 0.0013965,-0.0070192,-0.00154318,sell
2010-11-30,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,2,-0.0046211,-0.00495005,-0.0048462,-0.0048462,-0.00508420,sell
2010-12-01,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0044540,-0.00215074, 0.0008072, 0.0011009, 0.00054876,buy
2010-12-02,1,0,0,1,0,1,1,0,0,3,0,0,0,1,1,0,0,2, 0.0027745, 0.00362224, 0.0034730, 0.0063053, 0.00355462,buy
2010-12-03,1,0,0,1,0,1,0,0,0,4,0,1,0,1,1,0,0,1, 0.0016607,-0.00100748,-0.0032049, 0.0020508,-0.00102360,buy
2010-12-04,1,0,0,1,0,2,1,0,0,4,0,1,0,0,1,0,0,2, 0.0048852, 0.00301418, 0.0000094, 0.0046844, 0.00249331,buy
