Date,MASA,MEJU,MESA,MESU,MOJU,MOME,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,none,a45,none,none,a150,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.0087954, 0.00879274,-0.00463062, 0.0083740,-0.0080975,buy
2010-04-28,none,a45,none,a0,none,a180,none,a180,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.0156329, 0.00214117,-0.01540622,-0.0112765,-0.0170316,sell
2010-04-29,none,a45,none,a0,a120,none,a60,none,a45,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.0032122, 0.01293436,-0.00271984, 0.0027736,-0.0028951,buy
2010-04-30,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0012207, 0.00034462,-0.01216386,-0.0014347,-0.0031675,buy
2010-05-01,a45,none,none,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.0030522,-0.00635771,-0.00003658, 0.0115073, 0.0048715,sell
2010-05-02,a45,none,none,none,a90,a120,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.0048969,-0.00702014, 0.00180735, 0.0125178, 0.0016347,sell
2010-05-03,a45,none,none,none,none,none,none,a120,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0096606,-0.01982803,-0.02466915,-0.0226276,-0.0228851,sell
2010-05-04,a45,none,none,none,a60,none,a120,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333, 0.0004765,-0.01657041,-0.02497837,-0.0237753,-0.0243059,sell
2010-05-05,a45,none,none,none,none,a90,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0030539,-0.01079118,-0.00212925, 0.0181125,-0.0021303,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.0233070, 0.01542281, 0.00807581, 0.0059917, 0.0281706,buy
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.0213365, 0.01756198, 0.02554198, 0.0219184,-0.0016081,buy
2010-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.0074974, 0.00976602, 0.00917967, 0.0105316, 0.0070935,buy
2010-05-09,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.0047990, 0.00558059, 0.00489531, 0.0046518, 0.0088204,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0183779,-0.01098616,-0.01837793,-0.0126324,-0.0178589,sell
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0065477,-0.00800735, 0.00654771, 0.0071355, 0.0065477,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.0178236,-0.01098616,-0.01782358,-0.0120021,-0.0175035,sell
2010-05-14,none,none,none,none,a60,none,a120,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0224254,-0.02034629,-0.02630416,-0.0241988,-0.0261225,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.0228925,-0.01952232,-0.02204092,-0.0163618,-0.0227769,sell
2010-05-16,none,none,none,none,a90,a60,a90,none,a60,none,a90,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0129301, 0.01868482, 0.01540609, 0.0122962, 0.0045257,buy
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333, 0.0146185, 0.02125224, 0.01780353, 0.0119143, 0.0042832,buy
2010-05-18,none,none,none,none,a120,none,a60,a60,a60,a120,a90,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0116837, 0.01843659, 0.01439918, 0.0118701, 0.0034688,buy
2010-05-19,none,none,none,none,none,a90,none,none,a60,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0047366, 0.02134560,-0.00391578, 0.0045982,-0.0050395,sell
2010-05-20,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0267634,-0.01092794,-0.00818526,-0.0271952,-0.0255541,sell
2010-05-21,none,none,none,none,none,a120,none,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0136331,-0.01399723,-0.01741515,-0.0185914,-0.0009297,sell
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.0115292,-0.01092277,-0.00704947,-0.0147793,-0.0105600,sell
2010-05-23,none,none,none,none,a180,a150,a0,a120,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0054312, 0.00590726, 0.00759684, 0.0062013, 0.0022142,buy
2010-05-25,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0163748,-0.00863684,-0.00828733,-0.0145327,-0.0082953,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0104742,-0.00374000,-0.01013666, 0.0020150,-0.0075398,sell
2010-05-27,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.0104891, 0.01086814,-0.01078255, 0.0095205,-0.0077075,sell
2010-05-28,none,a45,a135,none,none,a150,none,a180,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0017476, 0.00203036, 0.00007050, 0.0029693, 0.0056162,buy
2010-05-29,none,a45,a135,none,a90,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0110897,-0.00656312,-0.00304466, 0.0085960, 0.0172036,sell
2010-05-30,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0061120, 0.00305820, 0.00280398, 0.0000040, 0.0013662,buy
2010-05-31,none,none,none,none,none,a120,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0014620, 0.00256983, 0.00412234,-0.0047274, 0.0016863,buy
2010-06-01,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.0083278,-0.00538488,-0.00858332,-0.0190815,-0.0182089,sell
2010-06-02,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.0199466,-0.01333501,-0.01999884,-0.0200141,-0.0158706,sell
2010-06-03,a30,none,none,none,none,none,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.0149754,-0.01354009,-0.01461286,-0.0167272,-0.0157588,sell
2010-06-04,a30,none,none,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0240176,-0.02045183,-0.01945853,-0.0229101,-0.0235059,sell
2010-06-05,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0111250,-0.00540665,-0.00762484,-0.0039281,-0.0098689,sell
2010-06-06,none,none,none,none,a0,none,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667, 0.0046547, 0.00086199, 0.00498548, 0.0015533,-0.0001232,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0060422,-0.00670539,-0.00417144,-0.0069647,-0.0095588,sell
2010-06-08,none,none,a120,none,none,none,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.0050370,-0.00843852,-0.00665796,-0.0047888,-0.0110312,sell
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0102357, 0.01246307, 0.01248585, 0.0025912, 0.0135154,buy
2010-06-10,none,a60,none,none,a60,a0,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0277611, 0.02663148, 0.03119381, 0.0160097, 0.0233118,buy
2010-06-11,none,a60,none,none,a60,a0,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.0103661, 0.01966115, 0.00867237, 0.0166047, 0.0146924,buy
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0060459, 0.00211698, 0.00817328, 0.0074612, 0.0052355,buy
2010-06-13,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.0054730,-0.00225278, 0.00620557, 0.0055796, 0.0055104,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.0027143, 0.00024445,-0.00027558,-0.0058062,-0.0018424,sell
2010-06-15,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0048788, 0.01155133, 0.01322170, 0.0085502, 0.0104237,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.0102359,-0.01125382,-0.00895268,-0.0131143,-0.0130235,sell
2010-06-17,none,none,none,none,a150,none,none,a60,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.0000860, 0.00330413,-0.00010653, 0.0043454, 0.0027343,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,a90,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333, 0.0083249, 0.01094118, 0.00655118, 0.0109412, 0.0088471,buy
2010-06-19,none,none,none,none,a180,none,a0,a90,none,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.0011001, 0.00268484,-0.00022941, 0.0016939,-0.0030962,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.0000060, 0.00914741,-0.00273816, 0.0106582,-0.0017693,sell
2010-06-21,none,none,none,none,a150,none,none,a120,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875, 0.0088676,-0.00446039,-0.00216119,-0.0003157,-0.0003205,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.0131687,-0.02091964,-0.01984216,-0.0204800,-0.0103898,sell
2010-06-23,none,none,none,none,a120,a150,a60,a150,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0050001,-0.00564453,-0.00687971,-0.0178941,-0.0049257,sell
2010-06-24,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.0203595,-0.02236147,-0.01752260,-0.0228639,-0.0194053,sell
2010-06-25,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.0047614,-0.00871589, 0.00152969, 0.0039386,-0.0022147,buy
2010-06-26,none,a90,none,none,a90,a180,a90,a180,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0026032,-0.00505849,-0.00450265,-0.0027518,-0.0033049,sell
2010-06-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.0035454, 0.00071398,-0.00389347,-0.0040214,-0.0038935,sell
2010-06-28,none,none,none,a0,a60,none,a120,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.0065065,-0.01285386,-0.00753186,-0.0134682,-0.0121876,sell
2010-06-29,none,none,none,a0,none,a150,none,a150,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.0106538,-0.01036180,-0.01936902,-0.0051135,-0.0112276,sell
2010-06-30,none,none,none,none,none,none,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.0085043, 0.00782620, 0.00724409,-0.0016969, 0.0050077,buy
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333, 0.0223717, 0.02316467, 0.01680781, 0.0229350, 0.0202922,buy
2010-07-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667, 0.0021954,-0.00033842,-0.02024860,-0.0128610,-0.0032953,buy
2010-07-03,none,none,none,none,a0,none,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375,-0.0006678, 0.02014358,-0.00085688,-0.0005060, 0.0062894,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667, 0.0156406, 0.00560386, 0.00312275, 0.0058796, 0.0230587,buy
2010-07-05,none,none,none,none,none,a90,a150,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.0077044, 0.00816255, 0.00770437, 0.0138665, 0.0059619,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667, 0.0168346, 0.01734227, 0.01758294, 0.0175829, 0.0180964,buy
2010-07-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667,-0.0031401, 0.01868468, 0.01635861, 0.0206907, 0.0166214,buy
2010-07-08,none,none,a60,none,a60,a60,a120,none,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14,-0.0102446,-0.00745118,-0.01053806,-0.0095520,-0.0046885,sell
2010-07-09,none,none,a60,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667,-0.0070414,-0.00662841,-0.00953662,-0.0070089,-0.0049948,sell
2010-07-10,none,a120,none,none,a90,none,a90,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333,-0.0083955, 0.00194323, 0.00254971, 0.0003289, 0.0016597,buy
2010-07-11,none,a120,none,none,none,none,none,a0,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875,-0.0005397,-0.00588686,-0.00080889,-0.0055151,-0.0096432,sell
2010-07-12,none,none,none,none,a120,a0,a60,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333,-0.0035754,-0.00357544,-0.00372004,-0.0045630,-0.0039641,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667, 0.0072258, 0.00720999, 0.00624401, 0.0048353, 0.0053991,buy
2010-07-14,none,none,none,none,a150,none,none,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667,-0.0009936,-0.00098102,-0.00201798,-0.0024715,-0.0027800,sell
2010-07-16,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333,-0.0134701,-0.01745210,-0.01119896,-0.0137935,-0.0131164,sell
