Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,2,0,1,0,1,2,1,1,2.44,4.4,2.62,2.62,1.17, 0.0022366, 0.0253827, 0.0183213, 0.018878, 0.0223695,buy
2010-06-22,0,0,2,0,0,1,1,1,1,2.51,3.78,0,2.95,4.69,-0.0156209,-0.0169044,-0.0073221,-0.015189,-0.0164149,sell
2010-06-23,0,2,0,1,0,1,1,0,1,2.82,0.73,3,2.42,2.97, 0.0251420, 0.0112702, 0.0190856, 0.047360, 0.0190856,buy
2010-06-24,0,3,0,1,0,1,1,0,1,1.08,3.05,2.89,1.52,4.24, 0.0584842, 0.0441922, 0.0414627, 0.045815, 0.0429787,buy
2010-06-25,1,1,1,0,0,1,1,1,1,1.16,0.25,4.24,0.18,3.14, 0.0196875, 0.0130318, 0.0165734, 0.013843, 0.0239274,buy
2010-06-26,1,2,2,0,1,0,2,1,2,5.74,2.84,2.94,2.97,2.65,-0.0022569,-0.0004639,-0.0013883,-0.002866,-0.0056539,sell
2010-06-27,1,1,1,1,0,0,1,0,1,1.82,1.85,2.44,1.65,2.58, 0.0181316, 0.0229836, 0.0250009, 0.018931, 0.0283186,buy
2010-06-28,1,0,2,1,0,1,0,1,0,4.47,2.62,2.84,3.46,0,-0.0031317,-0.0041374,-0.0011121,-0.028335,-0.0005039,buy
2010-06-29,1,0,1,2,1,0,1,1,0,4.98,3.25,0,4.25,1.23, 0.0234222, 0.0177499, 0.0316588, 0.015454, 0.0181716,buy
2010-06-30,2,0,3,0,1,0,1,1,0,4.69,1.37,3.75,3.33,2.74,-0.0025161,-0.0093080,-0.0095061,-0.021343, 0.0077221,sell
2010-07-01,2,1,2,0,1,1,0,1,0,3.15,3.22,4.21,2.9,0,-0.0158520,-0.0222710,-0.0507074,-0.019798,-0.0247533,sell
2010-07-02,0,1,2,1,1,0,0,1,0,0.26,4.21,1.44,0.99,2.58, 0.0199871, 0.0169954, 0.0200251, 0.038721, 0.0234208,buy
2010-07-03,1,0,2,1,0,1,0,1,0,2.65,0.38,2.72,0,0.91,-0.0331188,-0.0050930,-0.0056386,-0.001146, 0.0214708,sell
2010-07-04,1,0,1,1,0,0,1,0,1,0.37,2.62,2.58,2.53,2.49, 0.0043571, 0.0147950,-0.0008509,-0.011815, 0.0097787,buy
2010-07-05,0,1,1,1,1,1,0,1,0,0,1.22,2.62,0,3.22, 0.0608121, 0.0100904, 0.0610146, 0.049110, 0.0738801,buy
2010-07-06,0,0,1,0,1,2,0,2,0,2.95,2.89,1.25,0.25,0.84,-0.0124622, 0.0306108, 0.0336208, 0.033326, 0.0287835,buy
2010-07-07,0,1,0,1,1,1,1,1,1,2.84,2.4,1.68,2.51,2.31, 0.0468206, 0.0421736, 0.0299588, 0.049256, 0.0492558,buy
2010-07-08,0,0,0,1,1,1,1,1,2,2.65,0,8.68,2.84,5.79,-0.0193649,-0.0180283,-0.0133859,-0.023294,-0.0133859,sell
2010-07-09,0,1,0,1,1,2,1,0,1,0.3,3.15,5.24,2.95,2.24,-0.0322439,-0.0108450,-0.0336360,-0.018372,-0.0325470,sell
2010-07-10,0,2,0,2,1,1,1,1,1,4.7,1.01,4.14,0,3.6,-0.0109820,-0.0113477,-0.0063682,-0.007256,-0.0022638,sell
2010-07-11,1,1,1,1,1,1,3,1,0,3.74,5.52,2.88,2.76,2.93, 0.0351489, 0.0326505, 0.0224814, 0.024546, 0.0282993,buy
2010-07-12,1,2,0,2,1,2,3,1,0,5.92,5.3,3.01,0.6,3.16, 0.0282500, 0.0280967, 0.0230954, 0.028279, 0.0159289,buy
2010-07-13,0,0,1,1,0,2,3,0,0,5.53,3.96,0,2.67,0, 0.0030568,-0.0187665,-0.0158614, 0.005045, 0.0052594,sell
2010-07-14,1,0,0,2,1,2,3,0,0,4,1.18,2.44,3.52,2.67,-0.0543658,-0.0296197, 0.0023809,-0.028306,-0.0296197,sell
2010-07-15,2,0,0,1,0,0,2,1,0,0.61,1.37,0,3.17,0.73, 0.0323694, 0.0365607, 0.0246629, 0.025191, 0.0323694,buy
2010-07-16,1,0,0,2,1,1,1,1,0,3.18,2.34,2.47,2.98,0.46,-0.0037288,-0.0040095,-0.0040047,-0.000573,-0.0040095,sell
2010-07-17,0,0,1,0,1,1,1,0,0,0.35,0,2.4,0.55,2.77, 0.0214416,-0.0045107, 0.0256331, 0.028396, 0.0245329,buy
2010-07-18,0,1,1,1,0,1,2,0,1,2.79,2.51,2.42,3.39,2.6,-0.0088083,-0.0000141,-0.0092843,-0.006400, 0.0066021,sell
2010-07-19,0,0,2,1,0,0,2,1,0,5.63,2.89,0,0.71,2.44, 0.0158379, 0.0158379,-0.0056608, 0.020450, 0.0200722,buy
2010-07-20,0,1,2,0,0,0,1,1,1,5.28,2.56,2.65,3.64,0, 0.0451331, 0.0343624,-0.0102650, 0.037789, 0.0350050,buy
2010-07-21,0,2,2,0,0,0,1,0,2,3.66,0,0.5,2.13,2.22, 0.0237599, 0.0237599, 0.0462202, 0.028913, 0.0373000,buy
2010-07-22,0,0,1,0,0,1,1,0,2,0,1.78,0,3.54,2.62,-0.0234384,-0.0263794,-0.0281525,-0.025212,-0.0046419,sell
2010-07-23,0,0,0,1,1,1,1,1,2,2.7,2.95,2.91,3.59,0,-0.0217850,-0.0226360,-0.0243744,-0.014028,-0.0229109,sell
2010-07-24,0,1,0,0,1,1,2,0,0,0,1.15,3.42,1.31,2.74, 0.0248291, 0.0281645, 0.0240600, 0.024829, 0.0266274,buy
2010-07-25,0,1,1,0,2,2,1,1,0,0.66,5,4.16,2.5,2.1, 0.0156789, 0.0130648, 0.0156015, 0.015797, 0.0116922,buy
2010-07-26,0,0,2,0,2,1,1,1,0,2.51,5.89,3,4.2,2.84,-0.0040166,-0.0048809,-0.0060819,-0.005490,-0.0043959,sell
2010-07-27,1,0,1,1,1,1,2,0,0,2.42,3.04,1.8,1.82,3,-0.0098365,-0.0006836,-0.0094861,-0.009486,-0.0006836,sell
2010-07-28,1,0,0,3,1,2,1,0,0,3.27,3.73,3.12,4.61,0,-0.0145024,-0.0244986,-0.0276685,-0.024096,-0.0226462,sell
2010-07-29,0,0,1,2,2,1,1,0,0,1.71,0.48,0.12,3.06,0.45, 0.0204012,-0.0043953,-0.0071034, 0.004174,-0.0071034,sell
2010-07-30,1,0,1,1,2,2,1,0,0,3.39,3.03,2.56,5.03,2.7, 0.0298391, 0.0418091, 0.0406254, 0.033678, 0.0423704,buy
2010-07-31,1,1,0,1,1,0,2,0,0,4.17,1.21,2.53,5.44,0,-0.0007263,-0.0007263,-0.0020436,-0.002101,-0.0434742,buy
2010-08-01,0,0,0,2,0,0,2,1,0,0.52,0,1.76,2.97,2.47, 0.0073202, 0.0141517, 0.0068531,-0.003821, 0.0109302,buy
2010-08-02,0,0,1,3,0,1,1,1,1,2.38,2.51,3.31,3.23,1.26,-0.0017885,-0.0187401, 0.0083879,-0.019954,-0.0185877,sell
2010-08-03,0,0,2,1,0,1,2,0,1,2.97,2.42,1.16,5.97,2.77,-0.0291475, 0.0034508,-0.0284567,-0.005063,-0.0254510,sell
2010-08-04,0,2,1,1,0,1,2,1,1,2.79,2.53,5.62,2.82,2.77,-0.0040167, 0.0046924,-0.0045463,-0.004017, 0.0079835,buy
2010-08-05,0,1,0,1,0,1,1,2,0,1.54,2.47,2.87,5.1,0, 0.0039518, 0.0143326,-0.0173399, 0.003952, 0.0098489,buy
2010-08-06,0,1,0,1,1,1,2,0,2,0.52,0,3.91,4.95,2.51, 0.0564810,-0.0041288, 0.0341748, 0.005788, 0.0609836,buy
2010-08-07,0,0,1,1,1,2,2,0,3,3.43,2.38,3.35,5.19,0.84, 0.0127676,-0.0253701,-0.0147608,-0.024310,-0.0147608,sell
2010-08-08,0,0,1,1,1,2,1,1,0,1.12,0,2.53,4.57,0.47,-0.0058849,-0.0083138,-0.0017219,-0.002113,-0.0041124,sell
2010-08-09,2,1,0,1,1,1,1,2,0,5.71,2.6,0.25,2.39,2.44,-0.0166625,-0.0119158,-0.0039298,-0.000963,-0.0119158,sell
2010-08-10,2,0,1,1,2,1,3,0,0,6,2.43,2.74,4.71,2.67, 0.0094146, 0.0245925, 0.0276554, 0.019377, 0.0245925,buy
2010-08-11,1,0,0,1,2,2,1,0,0,3.42,2.93,0.19,1.61,2.42, 0.0247068, 0.0435113, 0.0307736, 0.034465, 0.0176149,buy
2010-08-12,1,0,0,1,2,1,1,0,0,0.74,0.26,2.53,4.19,0,-0.0275615,-0.0348556,-0.0378593,-0.028316,-0.0366056,sell
2010-08-13,3,0,1,0,2,0,2,0,0,3.01,2.88,2.92,3.88,2.95,-0.0262393,-0.0138105,-0.0138105,-0.023643,-0.0200163,sell
2010-08-14,1,1,0,0,0,0,1,1,0,0,0.51,2.87,4.27,0, 0.0289673, 0.0287273,-0.0060235, 0.028967, 0.0280653,buy
2010-08-15,1,1,0,1,0,2,1,0,0,2.77,3.12,0.39,1.39,2.67, 0.0080454, 0.0202666, 0.0073179, 0.015233, 0.0176942,buy
2010-08-16,1,0,2,0,0,0,3,0,2,2.92,3.36,1.57,4.06,2.97,-0.0331738,-0.0001140,-0.0331542, 0.005126,-0.0213780,sell
2010-08-17,1,1,1,0,0,0,3,2,2,2.97,3.17,3.5,1.55,1.31,-0.0205385,-0.0216108, 0.0008095,-0.025644,-0.0161623,sell
2010-08-18,1,0,1,0,0,0,1,2,0,0,4.36,1.9,1.31,2.92,-0.0009586, 0.0157773, 0.0130337,-0.009303,-0.0069393,sell
2010-08-19,1,1,1,0,0,0,1,1,1,2.49,2.38,5.81,4.22,0, 0.0171695, 0.0300962, 0.0222595, 0.026583, 0.0184389,buy
2010-08-20,1,0,2,0,0,0,2,0,3,0.25,5.77,4.43,3.98,2.7,-0.0673893,-0.0657747,-0.0374481,-0.063646,-0.0763317,sell
2010-08-21,1,0,1,1,0,1,1,0,0,0,2.82,3.6,4.09,0,-0.0125207,-0.0075474,-0.0075474,-0.021238,-0.0097282,sell
2010-08-22,1,0,1,1,0,1,1,1,0,2.53,2.14,0.87,3.49,0, 0.0016819, 0.0016819, 0.0050214,-0.004728, 0.0215355,buy
2010-08-23,1,2,0,0,0,2,2,0,0,2.53,4.52,0,1.37,3.5, 0.0033045,-0.0291726,-0.0291726,-0.031538,-0.0306919,sell
2010-08-24,2,0,2,0,1,3,1,0,0,2.65,4.34,2.42,4.31,4.48,-0.0241037,-0.0272499, 0.0338892, 0.037794, 0.0386515,sell
2010-08-25,1,0,1,2,1,2,1,0,0,0,3.94,0,1.66,3.77, 0.0125796, 0.0129188, 0.0107063, 0.000574,-0.0062816,sell
2010-08-26,2,0,0,2,0,3,1,0,0,0.14,6.19,2.97,1.56,4.41,-0.0296926,-0.0033542,-0.0079067,-0.012453,-0.0124529,sell
2010-08-27,2,0,0,1,0,3,2,0,0,2.79,2.82,1.29,4.62,0.45,-0.0121183,-0.0295299,-0.0117587, 0.002547, 0.0038001,sell
2010-08-28,1,0,1,0,2,1,2,0,0,0,4,2.92,4.32,2.89,-0.0261000,-0.0375123,-0.0387845,-0.026100,-0.0336302,sell
2010-08-29,1,1,1,0,2,2,1,1,0,2.97,0.71,2.72,2.8,0.82, 0.0046316, 0.0046316, 0.0168816, 0.000902, 0.0070054,buy
2010-08-30,1,1,0,0,0,0,2,0,0,2.89,0.31,0,4.68,0, 0.0183360, 0.0183709, 0.0183709, 0.011641, 0.0183709,buy
2010-08-31,1,0,0,2,0,0,2,1,1,1.8,3.26,2.56,2.28,2.7,-0.0115354,-0.0005011,-0.0020345,-0.023962,-0.0011064,sell
2010-09-01,2,1,2,0,0,0,2,1,2,2.79,2.88,0.6,5.29,3.01, 0.0012042,-0.0054630,-0.0054630,-0.014467,-0.0190198,sell
2010-09-02,2,4,0,0,0,0,2,0,0,0,2.56,1.67,3.93,3.92,-0.0232985, 0.0073139,-0.0192270, 0.005052, 0.0237710,buy
2010-09-03,2,3,1,0,0,0,3,1,1,2.84,0.41,4.41,6.41,4.63, 0.0093826,-0.0115541, 0.0091845,-0.010706, 0.0088745,sell
2010-09-04,2,1,1,0,0,0,3,1,1,0,3.89,5.35,6.77,1.42,-0.0078875,-0.0063484,-0.0051391,-0.005139,-0.0028074,sell
2010-09-05,2,2,0,2,0,0,4,0,2,2.62,4.7,4.82,5.37,2.88, 0.0079729,-0.0351084,-0.0326307,-0.006750,-0.0351084,sell
2010-09-06,1,1,1,1,1,1,2,1,0,3.14,2.89,1.27,4.94,0, 0.0109679, 0.0104109, 0.0265637, 0.005554,-0.0127030,sell
2010-09-07,1,1,0,2,1,0,3,2,0,4.26,3.62,3.33,1.82,2.58, 0.0085578, 0.0063101,-0.0010004, 0.009751, 0.0077371,buy
2010-09-08,1,1,0,1,0,1,3,0,0,2.97,2.89,0.27,3.84,2.84,-0.0618721,-0.0618721,-0.0498736,-0.050118,-0.0666366,sell
2010-09-09,0,0,1,2,1,2,1,0,0,5.41,2.87,3.09,1.27,2.87, 0.0304866, 0.0532086, 0.0177558, 0.027873, 0.0278170,buy
2010-09-10,1,0,1,1,0,1,1,0,0,1.12,0.12,2.51,3.62,0,-0.0150302,-0.0150302,-0.0277237,-0.012044, 0.0190536,sell
2010-09-11,2,1,0,2,0,0,2,1,0,3.33,2.6,2.89,3.41,3.05,-0.0242066,-0.0204061,-0.0178719,-0.024078,-0.0247658,sell
2010-09-12,0,0,1,1,0,0,1,2,0,3.11,0,0,3.55,0.41, 0.0085735, 0.0028122,-0.0076482, 0.009725, 0.0061674,sell
2010-09-13,0,1,0,0,0,2,1,2,1,2.82,2.87,2.92,0.83,3.16, 0.0023908, 0.0007204,-0.0050484,-0.009124,-0.0296530,buy
2010-09-14,0,0,0,0,0,1,3,1,0,0,2.77,0,0.41,2.87,-0.0094963,-0.0143021,-0.0174792,-0.010447,-0.0104466,sell
2010-09-15,0,0,0,0,0,0,2,3,2,2.82,2.67,3,3.11,3.96,-0.0148741, 0.0020902, 0.0462657, 0.001967, 0.0022946,sell
2010-09-16,0,0,0,0,0,0,2,3,1,0.27,1.12,3,0.24,4.32, 0.0174800, 0.0034347,-0.0051966,-0.006017,-0.0018446,sell
2010-09-17,0,1,0,0,0,1,1,1,0,0,0,1.73,2.62,1.48, 0.0178033, 0.0153859,-0.0167921,-0.012671,-0.0068247,sell
2010-09-18,0,1,0,0,0,1,0,2,2,2.72,2.56,2.6,1,3.94,-0.0193851,-0.0091205, 0.0112152,-0.003630,-0.0102397,sell
2010-09-19,0,0,1,0,0,0,1,1,1,2.84,0,0,2.79,2.25, 0.0043857, 0.0075373,-0.0146003,-0.010499, 0.0008047,buy
2010-09-20,1,1,0,1,0,1,0,1,0,2.77,0.28,2.82,2.65,0.8,-0.0287510,-0.0132484,-0.0083612,-0.028615,-0.0059271,sell
2010-09-21,1,2,0,0,0,0,0,1,0,0,2.79,0,0,3.06, 0.0050129, 0.0188857, 0.0096051, 0.007475,-0.0289685,buy
2010-09-22,2,0,2,0,0,1,0,1,0,0.19,2.99,0.92,0,3.28, 0.0097855,-0.0347531,-0.0024827, 0.007835,-0.0146879,sell
2010-09-23,2,0,1,2,1,1,0,0,0,2.87,2.86,2.56,2.67,1.15,-0.0429135,-0.0295878,-0.0537128,-0.035457,-0.0461118,sell
2010-09-24,1,0,1,2,0,0,1,0,0,0.24,0.92,2.49,0,2.67, 0.0207573, 0.0098729, 0.0169730, 0.007955, 0.0186533,buy
2010-09-25,1,0,1,1,0,1,0,1,0,3.37,0.19,2.74,0.88,0,-0.0430697,-0.0157495,-0.0131678,-0.015328, 0.0050697,sell
2010-09-26,1,0,1,1,2,0,1,0,0,3.59,2.71,0,2.92,2.49,-0.0024339, 0.0483759, 0.0447959, 0.036357, 0.0445904,buy
2010-09-27,1,0,2,0,1,0,1,1,1,2.67,0.32,2.72,2.44,0.16,-0.0422445,-0.0418908,-0.0426829,-0.040768,-0.0401171,sell
2010-09-28,1,1,1,2,0,0,1,1,1,3.96,2.57,2.08,2.47,0.27, 0.0051636, 0.0192106, 0.0202560, 0.024928, 0.0104564,buy
2010-09-29,1,0,1,3,1,0,1,0,0,2.39,4.21,0.26,0,2.74, 0.0423691, 0.0443367, 0.0370613, 0.042369, 0.0364846,buy
2010-09-30,1,1,3,1,1,0,2,0,2,6.18,5.32,4.16,0.31,2.93,-0.0239574,-0.0014712,-0.0265948,-0.030146,-0.0294971,sell
2010-10-01,1,2,2,1,1,0,2,0,1,5.62,6.78,5.76,2.82,4.8,-0.0153538,-0.0180218,-0.0252471,-0.021330,-0.0275032,sell
2010-10-02,1,1,1,2,1,0,2,0,0,7.5,3.76,4.36,0,2.97, 0.0194639, 0.0102158, 0.0080602, 0.017297,-0.0199463,buy
2010-10-03,1,0,2,1,1,1,2,1,2,4.65,6.23,0.29,2.82,3.9, 0.0007396,-0.0088647,-0.0085512,-0.005234,-0.0052336,sell
2010-10-04,1,0,1,1,2,1,3,0,0,3.61,3.13,2.79,3.69,0.25, 0.0178127, 0.0178127, 0.0233668, 0.017122, 0.0178127,buy
2010-10-05,1,0,1,0,0,2,0,2,0,0.85,4.33,0,4.49,2.97,-0.0222115,-0.0161286,-0.0019235,-0.015482,-0.0054297,sell
2010-10-06,1,0,1,1,1,1,2,0,0,3.4,3.56,2.7,3,2.95,-0.0165848,-0.0187073,-0.0004749,-0.017838,-0.0151616,sell
2010-10-07,2,0,2,0,0,3,1,0,0,0.59,3.4,2.4,4.68,2.82,-0.0242425,-0.0185049,-0.0251717,-0.025299,-0.0261485,sell
2010-10-08,2,1,2,1,0,2,0,0,0,3.03,0.84,3.12,1.07,0,-0.0061002, 0.0012510, 0.0027564, 0.000954, 0.0012510,buy
2010-10-09,3,0,3,0,0,3,0,0,0,3.39,1.89,3,3.06,2.93,-0.0090431,-0.0203926,-0.0191027,-0.002708,-0.0140747,sell
2010-10-10,3,1,2,0,0,2,1,0,1,3.21,2.93,4.85,2.52,2.97,-0.0244725,-0.0259636,-0.0293695,-0.028908,-0.0286959,sell
2010-10-11,1,0,2,0,0,2,1,0,0,0.43,0,0.5,2.88,5.84,-0.0094757,-0.0039348,-0.0051589,-0.012253,-0.0122216,sell
2010-10-12,1,0,1,0,0,4,1,2,1,3.11,2.82,2.97,2.83,2.94, 0.0048645, 0.0049134, 0.0071326, 0.005528, 0.0130946,buy
2010-10-13,1,0,1,0,0,1,3,2,1,0.99,3.58,1.73,0.41,3.05, 0.0334701, 0.0215484, 0.0290429, 0.033393, 0.0312580,buy
2010-10-14,1,0,1,0,0,1,1,2,1,0.56,4.31,2.58,3.28,2.77,-0.0238015,-0.0264737,-0.0240649,-0.035364,-0.0173092,sell
2010-10-15,1,0,1,0,0,2,0,2,1,3.22,3.45,2.49,2.55,0,-0.0031603, 0.0181620, 0.0058866, 0.005887, 0.0096706,buy
2010-10-16,1,1,1,1,0,1,1,0,1,4.35,1.92,0.29,2.84,2.82,-0.0159144,-0.0115467, 0.0080003,-0.013330, 0.0086237,sell
2010-10-17,2,2,1,1,0,2,0,0,1,6.77,3.46,4.09,5.97,0, 0.0140838, 0.0140838, 0.0021670, 0.020357, 0.0143733,buy
2010-10-18,2,2,2,1,0,1,0,0,0,4.27,0.33,3.31,3.54,1.19,-0.0018405,-0.0026893,-0.0046219,-0.013814,-0.0046219,sell
2010-10-19,2,3,2,1,0,0,0,0,0,2.57,0.4,1.42,3.71,2.97, 0.0122062, 0.0103518, 0.0103518, 0.013230, 0.0015028,buy
2010-10-20,2,2,2,1,0,1,0,0,0,5.19,2.74,2.85,3.33,2.74,-0.0090753,-0.0063621,-0.0063621,-0.010822,-0.0063621,sell
2010-10-21,1,0,2,1,0,0,1,0,0,3,2.53,2.7,0.27,2.95,-0.0015948,-0.0222907, 0.0025411, 0.003142, 0.0209468,buy
2010-10-22,1,0,1,1,1,1,0,1,0,5.21,2.82,2.58,1.14,0,-0.0422996,-0.0438796,-0.0368306,-0.039839,-0.0518037,sell
2010-10-23,2,0,1,1,2,0,1,1,0,4.6,0.33,0.26,2.62,2.97,-0.0074296, 0.0063744, 0.0057505, 0.016190, 0.0137713,buy
2010-10-24,1,0,2,0,1,0,1,1,1,3.04,0,0.26,0,1.21,-0.0192944,-0.0149357,-0.0075942,-0.009012, 0.0019416,sell
2010-10-25,1,0,2,2,1,0,0,1,1,4.19,2.74,2.74,2.72,3.79, 0.0056372, 0.0146772, 0.0073979,-0.045020, 0.0189673,buy
2010-10-26,2,0,4,1,0,0,0,0,0,3.47,0,0,3.12,3.87,-0.0152103,-0.0207514, 0.0155406, 0.019363, 0.0212682,sell
2010-10-27,2,2,4,1,0,0,0,0,1,5,2.47,2.82,2.22,3.18,-0.0108066,-0.0010715,-0.0123465,-0.010959,-0.0133655,sell
2010-10-28,1,2,3,1,0,0,0,0,0,0.41,3.13,2.95,5.14,2.89, 0.0050002, 0.0005269, 0.0069624, 0.007052, 0.0130465,buy
2010-10-29,1,2,1,1,0,0,0,0,0,2.38,2.39,2.36,2.97,0,-0.0001555,-0.0024228,-0.0014086,-0.002854,-0.0034728,sell
2010-10-30,1,1,1,0,0,1,0,0,2,2.42,3.27,0,3.44,2.72,-0.0040614,-0.0011223, 0.0074113,-0.002753, 0.0093448,sell
2010-10-31,1,0,0,1,1,1,0,0,0,2.79,1.12,2.95,0.18,0,-0.0577745,-0.0307455,-0.0349921,-0.029193,-0.0287914,sell
2010-11-01,0,0,0,0,1,1,0,2,1,0,5.62,0.62,2.62,2.49, 0.0075681, 0.0020378, 0.0128074, 0.006960, 0.0084937,buy
2010-11-02,0,0,0,1,1,1,2,1,0,2.42,2.38,2.49,2.9,2.28,-0.0025555,-0.0105150,-0.0060206,-0.006933,-0.0024266,sell
2010-11-03,0,1,1,1,1,3,1,1,0,1.03,3.22,4.27,2.77,2.77,-0.0021411,-0.0010729, 0.0238017, 0.024761, 0.0245189,buy
2010-11-04,0,2,1,1,0,2,1,0,1,5.72,2.75,4.54,2.97,0,-0.0025656,-0.0071588,-0.0339072, 0.002682,-0.0053975,sell
2010-11-05,2,2,1,1,0,1,0,0,1,5.62,2.7,4.32,0.16,2.4,-0.0204092,-0.0202609,-0.0097935,-0.007205,-0.0202609,sell
2010-11-06,1,2,1,0,0,0,0,0,2,3.83,0,3.77,2.79,0,-0.0070028, 0.0032382, 0.0084932,-0.004808,-0.0005744,sell
2010-11-07,1,1,0,0,0,2,0,0,2,0.93,2.6,3.48,0,3.68, 0.0085188, 0.0113146, 0.0113146, 0.011475,-0.0024877,buy
2010-11-08,1,0,0,0,0,2,1,0,2,0.66,0.99,0.3,2.58,5.41,-0.0132007,-0.0282535,-0.0239404,-0.011458,-0.0201441,sell
2010-11-09,0,0,0,0,0,1,1,2,1,2.92,0,2.77,2.6,4.58,-0.0198533,-0.0021126,-0.0083678,-0.019797,-0.0083678,sell
2010-11-10,0,0,0,0,0,2,1,1,0,0,2.92,2.84,1.74,0.41,-0.0320359,-0.0289478,-0.0149206,-0.014921,-0.0289478,sell
2010-11-11,0,1,0,0,0,1,1,2,1,2.92,2.49,2.74,2.67,2.92,-0.0194063,-0.0138915,-0.0106351,-0.015538,-0.0228770,sell
2010-11-12,0,1,0,0,0,0,2,1,1,2.51,3.29,0.33,0,0.45,-0.0081698,-0.0228736,-0.0140484,-0.014048,-0.0140484,sell
2010-11-13,1,1,0,0,0,1,1,1,1,2.58,1.95,1.14,2.6,0,-0.0025196, 0.0006246, 0.0022669,-0.000864,-0.0008635,sell
2010-11-14,1,2,0,0,0,1,1,0,0,0.92,2.65,3.26,0,2.44,-0.0118175,-0.0084319,-0.0100623, 0.009156,-0.0240613,sell
2010-11-15,1,1,1,0,0,0,2,0,1,0,5.86,0.56,0,2.73,-0.0094864,-0.0094864,-0.0182067,-0.006810,-0.0187826,sell
2010-11-16,2,2,0,1,0,1,2,0,0,2.89,1.82,3.38,2.84,3.66,-0.0088616,-0.0217579,-0.0081384,-0.022307,-0.0062284,sell
2010-11-17,1,2,1,1,0,1,3,0,0,0,1.49,3.39,2.99,3.2, 0.0273596, 0.0246157, 0.0227808, 0.047930, 0.0139045,buy
2010-11-18,1,2,1,1,1,2,3,1,0,2.44,4.07,2.04,1.98,2, 0.0073028, 0.0175724, 0.0095783, 0.009578, 0.0192946,buy
2010-11-19,1,1,1,1,1,2,2,1,0,1.55,4.43,3.36,5.2,2.96,-0.0171873,-0.0139377,-0.0176150, 0.013759,-0.0067782,sell
2010-11-20,1,1,0,1,0,1,1,0,0,2.51,5.65,0.65,2.97,0, 0.0031992, 0.0091630, 0.0143140, 0.009574, 0.0114032,buy
2010-11-21,1,1,0,2,1,1,0,1,1,2.6,2.93,3.23,3.93,2.6,-0.0036097,-0.0018551,-0.0161445,-0.017266,-0.0153422,sell
2010-11-22,1,1,1,0,2,1,0,0,0,0,1.66,0.57,0.81,2.38, 0.1025310, 0.0807796, 0.0913456, 0.100280, 0.1002798,buy
2010-11-23,1,3,1,1,1,1,0,0,2,2.99,3.41,3.42,0.55,3.13,-0.0122822,-0.0122822, 0.0045888,-0.000629,-0.0070049,sell
2010-11-24,1,2,1,1,0,0,0,0,1,1.46,0.51,3.08,2.49,1.09, 0.0102689, 0.0106602, 0.0129811, 0.010269, 0.0127052,buy
2010-11-25,1,2,2,2,0,0,0,1,2,5.72,3.01,4.35,2.95,0.28, 0.0118855, 0.0190025,-0.0214826, 0.006158, 0.0017393,buy
2010-11-26,1,3,2,1,0,0,0,1,2,5.03,2.75,3.74,2.67,2.62, 0.0157212, 0.0112223, 0.0035058, 0.026693, 0.0272298,buy
2010-11-27,1,2,1,1,1,0,0,2,1,3.85,2.56,3.61,0,0.27,-0.0306916,-0.0209951,-0.0199220,-0.016446,-0.0209951,sell
2010-11-28,0,1,0,1,1,0,0,3,2,1.76,0.55,4.57,2.47,2.88, 0.0223247, 0.0336742, 0.0069505, 0.013526, 0.0294329,buy
2010-11-29,0,0,0,0,1,0,1,2,2,0.73,0.59,0.65,0.57,3.56, 0.0169536, 0.0101758, 0.0256950, 0.019717, 0.0410500,buy
2010-11-30,0,0,0,1,1,1,0,3,1,2.53,2.65,2.71,0.41,4.47, 0.0008705,-0.0074747,-0.0064953,-0.010734,-0.0046778,sell
2010-12-01,0,0,1,0,0,0,0,2,0,0,0,2.82,2.92,2.97, 0.0368440, 0.0009423, 0.0097156, 0.000942, 0.0264733,buy
2010-12-02,1,1,0,1,0,0,1,2,0,2.58,2.34,2.79,2.72,5.16, 0.0162760, 0.0021153, 0.0110091, 0.009816, 0.0228836,sell
2010-12-03,0,0,1,0,0,1,1,1,0,2.6,2.56,0,2.4,1.65,-0.0214509,-0.0379104,-0.0323802,-0.032504,-0.0325038,sell
2010-12-04,0,1,0,0,0,2,0,1,1,2.36,2.36,2.6,0,4.19,-0.0005821, 0.0151261, 0.0109468, 0.010947, 0.0101368,buy
2010-12-05,1,0,0,0,0,1,1,1,0,0,0,0,2.49,2.93, 0.0275212, 0.0283418, 0.0104543, 0.029716, 0.0104543,buy
2010-12-06,2,0,0,0,0,0,1,2,1,2.38,2.7,2.6,0.15,3.21, 0.0228502, 0.0147254, 0.0240541, 0.022850, 0.0217369,buy
2010-12-07,1,0,0,0,0,1,1,2,0,0,1.07,2.79,0.23,3.73,-0.0044141, 0.0063027,-0.0021479, 0.002109, 0.0013336,buy
2010-12-08,0,0,0,0,0,2,2,2,0,2.56,0,2.12,3.01,1.16, 0.0139853, 0.0017943,-0.0220346,-0.019870,-0.0205566,sell
2010-12-09,0,0,0,0,0,2,3,2,1,1.52,2.49,2.72,3.23,4.19,-0.0173883,-0.0160548,-0.0160845,-0.017658,-0.0176276,sell
