Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,2,0,0,3,0,2,1,0,1,2,1,0,2,1,0,1,0,3,0,1, 0.0023373, 0.0116952,-0.03864250, 0.0116851, 0.0001462,sell
2010-06-11,3,0,0,2,0,2,1,0,1,2,2,0,0,1,0,0,0,2,0,1, 0.0126435, 0.0110286,-0.01440339, 0.0261865, 0.0067931,buy
2010-06-12,1,1,1,2,0,1,0,0,2,0,1,0,0,2,1,0,1,2,0,2, 0.0078020, 0.0092334, 0.00670973, 0.0135272,-0.0034607,buy
2010-06-13,1,1,1,1,0,2,0,1,3,0,1,1,0,2,0,0,1,1,0,1, 0.0009643,-0.0252052,-0.02625910, 0.0005353,-0.0180975,sell
2010-06-14,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,1,0, 0.0268507, 0.0098371, 0.01838686, 0.0204264, 0.0252420,buy
2010-06-15,3,1,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,1,0, 0.0045324, 0.0020298, 0.00230631, 0.0022331, 0.0171782,buy
2010-06-16,2,1,2,0,0,1,0,1,1,1,2,0,0,3,0,2,2,0,0,0, 0.0289790, 0.0171119, 0.02566033, 0.0316494, 0.0231531,buy
2010-06-17,1,1,2,0,1,1,0,0,1,1,2,0,0,2,0,1,2,0,0,1,-0.0131642,-0.0200978,-0.01397287, 0.0018195, 0.0043862,sell
2010-06-18,0,2,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.0240067, 0.0424527, 0.02880000, 0.0358945, 0.0270104,buy
2010-06-19,0,2,0,1,0,2,0,0,2,0,1,1,1,1,0,1,0,2,0,1, 0.0163995, 0.0119570, 0.01181651,-0.0155348, 0.0154437,buy
2010-06-20,0,1,0,1,0,3,1,0,2,0,1,0,0,1,0,0,0,1,0,2, 0.0095752, 0.0080876, 0.01031554, 0.0102458, 0.0133087,buy
2010-06-21,0,2,1,1,0,3,2,0,2,0,0,2,0,2,1,0,1,1,0,2, 0.0033474,-0.0311956,-0.02083605,-0.0070682, 0.0051060,sell
2010-06-22,1,3,1,1,0,2,1,0,1,0,0,3,0,2,1,0,1,1,0,2,-0.0067124,-0.0300416,-0.01307493, 0.0140809,-0.0053314,sell
2010-06-23,1,2,1,1,0,1,1,0,2,1,0,3,0,3,1,0,1,1,0,1,-0.0007159,-0.0256511,-0.02151060,-0.0075552, 0.0016812,sell
2010-06-24,1,1,1,1,0,2,0,0,1,0,0,2,0,2,1,0,1,2,1,1,-0.0083583,-0.0086648,-0.01016262,-0.0028735,-0.0076269,sell
2010-06-25,2,1,0,2,0,1,0,1,1,1,0,2,0,3,1,0,1,3,1,1,-0.0026294,-0.0019350,-0.00900807, 0.0017437,-0.0028271,sell
2010-06-26,2,0,1,3,1,0,0,1,1,2,1,2,0,3,1,1,1,2,1,1, 0.0188527, 0.0199374, 0.01567222, 0.0170204, 0.0160740,buy
2010-06-27,0,1,1,2,1,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0,-0.0064766, 0.0006857, 0.00009736,-0.0001887, 0.0055983,buy
2010-06-28,0,1,1,1,1,0,1,0,0,1,1,3,1,1,2,0,1,1,0,0,-0.0197493,-0.0164876,-0.01917086,-0.0047037,-0.0183248,sell
2010-06-29,0,1,1,1,1,1,1,0,0,0,1,4,1,0,2,0,1,1,0,1, 0.0040665, 0.0052773, 0.01792040, 0.0031975,-0.0020586,buy
2010-06-30,0,1,1,1,0,1,1,0,2,0,1,1,1,0,2,0,1,2,0,1,-0.0094037,-0.0093888, 0.00110155,-0.0108765,-0.0215765,sell
2010-07-01,0,0,1,1,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,0, 0.0000178,-0.0010703, 0.00077872,-0.0061821, 0.0026871,sell
2010-07-02,0,1,1,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0207948,-0.0216713,-0.01594629,-0.0093315,-0.0189538,sell
2010-07-03,1,1,1,0,0,2,0,0,2,1,1,1,0,1,0,0,1,0,2,0,-0.0259570,-0.0103170,-0.02147775,-0.0319375,-0.0020399,sell
2010-07-04,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0054280,-0.0029131, 0.00403563,-0.0112071, 0.0011796,sell
2010-07-05,3,0,0,0,2,1,0,1,1,2,0,0,1,0,0,0,0,1,1,1, 0.0068444, 0.0041625,-0.00415182,-0.0058508, 0.0062153,buy
2010-07-06,3,0,0,1,1,1,0,0,1,2,1,0,2,1,0,1,0,1,0,1, 0.0020486,-0.0122427,-0.01551103,-0.0164937, 0.0101384,sell
2010-07-07,3,0,0,1,1,1,0,1,2,1,1,0,1,2,0,1,0,1,0,2, 0.0034334, 0.0217309, 0.00836503, 0.0228642, 0.0059621,buy
2010-07-08,1,0,0,1,0,1,0,1,2,2,1,0,1,2,0,1,2,1,0,2, 0.0024241,-0.0024626, 0.00925710, 0.0024241, 0.0090456,buy
2010-07-09,0,1,1,0,0,3,0,1,1,1,0,0,0,2,0,1,2,0,0,1,-0.0088893,-0.0088186,-0.00567194,-0.0108220,-0.0073152,sell
2010-07-10,0,1,2,1,0,2,0,1,2,1,1,1,0,3,0,0,2,1,0,2,-0.0108683,-0.0101591,-0.01127239,-0.0095371,-0.0119087,sell
2010-07-11,1,0,2,0,0,3,0,0,1,1,2,1,0,1,1,1,2,0,0,2,-0.0006500, 0.0077099, 0.00350397, 0.0069341, 0.0035040,buy
2010-07-12,4,0,3,0,0,4,1,0,1,1,3,0,0,2,1,1,2,0,0,2,-0.0085141,-0.0124228,-0.01104718,-0.0085141,-0.0110146,sell
2010-07-13,4,0,2,0,0,4,1,0,0,0,3,0,0,1,0,2,2,0,0,0, 0.0137368,-0.0027816,-0.00984400,-0.0027816,-0.0069241,sell
2010-07-14,3,0,2,0,0,3,0,0,0,1,2,0,0,1,0,3,1,0,1,0,-0.0130713,-0.0130713,-0.01767267,-0.0104613,-0.0127019,sell
2010-07-15,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,3,0,0,1,0,-0.0189536,-0.0018218,-0.01060195, 0.0118335,-0.0134242,sell
2010-07-16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,2,1,1,0,1, 0.0031515, 0.0152718, 0.01230229, 0.0078321,-0.0211777,buy
2010-07-17,1,1,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,-0.0039191, 0.0022488, 0.00270743,-0.0000756,-0.0054934,sell
2010-07-18,0,1,2,0,0,2,0,0,2,0,1,1,0,2,0,2,2,0,0,1, 0.0077972, 0.0068412, 0.01076463, 0.0099350, 0.0078900,buy
2010-07-19,0,1,3,0,0,2,0,1,1,0,1,2,0,3,0,1,2,0,0,1,-0.0029890,-0.0118747,-0.00626895, 0.0077726,-0.0102476,sell
2010-07-20,1,1,2,0,0,1,0,1,1,1,1,1,0,3,1,1,4,0,0,0, 0.0238903, 0.0311492, 0.02895282, 0.0244863, 0.0261769,buy
2010-07-21,1,0,2,0,0,0,0,0,1,1,1,1,0,2,2,1,2,0,0,1,-0.0095977, 0.0225938, 0.01979637, 0.0175897, 0.0096470,buy
2010-07-22,2,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,-0.0178931,-0.0144484,-0.02633031,-0.0302210,-0.0238033,sell
2010-07-23,2,0,1,1,0,2,2,0,1,2,2,0,0,2,1,1,1,1,0,0,-0.0126102,-0.0162882,-0.00357045,-0.0106608,-0.0200451,sell
2010-07-24,0,1,1,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0,1,0,-0.0125620,-0.0153904,-0.01643238,-0.0169498,-0.0154695,sell
2010-07-25,0,1,1,1,1,1,1,0,0,2,1,1,1,1,0,2,1,1,1,0, 0.0013719,-0.0001042, 0.00293341,-0.0006971,-0.0001131,buy
2010-07-26,1,1,1,1,1,1,0,0,0,1,1,1,2,2,0,2,2,2,1,0,-0.0451085,-0.0516190,-0.01604654,-0.0544409,-0.0446690,sell
2010-07-27,1,2,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,-0.0009455, 0.0000515, 0.01577753, 0.0157775, 0.0001699,buy
2010-07-28,1,1,2,1,1,1,0,1,1,1,2,1,1,1,1,1,1,1,0,0, 0.0010153,-0.0000497,-0.00383592,-0.0108446,-0.0026656,sell
2010-07-29,1,2,2,0,0,1,0,0,0,1,2,0,0,1,2,1,1,0,0,1,-0.0055900,-0.0182536,-0.01125839,-0.0058727,-0.0046398,sell
2010-07-30,1,2,2,0,0,2,1,0,0,1,1,1,0,2,1,1,2,0,0,1,-0.0133622,-0.0160451,-0.01830110,-0.0133622,-0.0130162,sell
2010-07-31,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.0008771,-0.0056333, 0.00474257, 0.0052236,-0.0074738,sell
2010-08-01,2,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0, 0.0298036, 0.0325383, 0.00222618, 0.0376428,-0.0137264,buy
2010-08-02,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,1,2,0,-0.0092271,-0.0280358,-0.02269701,-0.0263541,-0.0037884,sell
2010-08-03,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,3,0,2,1,0,-0.0041911,-0.0040616, 0.00907713, 0.0007323, 0.0064275,buy
2010-08-04,1,0,0,2,2,0,0,0,1,1,2,0,2,0,0,2,1,2,1,0, 0.0088654, 0.0050755, 0.01305135, 0.0117789, 0.0044781,buy
2010-08-05,0,1,0,1,1,0,0,1,1,0,1,0,2,1,0,3,1,1,0,0, 0.0171557, 0.0064737, 0.01014994, 0.0164561, 0.0123546,buy
2010-08-06,0,1,0,2,0,0,0,0,2,0,0,1,1,2,0,3,1,2,0,1,-0.0225072,-0.0225072,-0.01312808,-0.0201407,-0.0218898,sell
2010-08-07,0,0,1,2,0,1,0,1,2,0,1,2,1,2,0,4,1,2,0,1,-0.0260177,-0.0123194,-0.02272633,-0.0197405,-0.0121897,sell
2010-08-08,1,0,1,1,0,0,0,2,2,0,1,1,1,2,0,3,2,1,0,1,-0.0339942,-0.0422912,-0.01899525,-0.0417446,-0.0301690,sell
2010-08-09,1,0,2,1,1,1,0,2,1,0,2,1,1,3,1,2,3,1,0,1, 0.0207221, 0.0128317,-0.01879401, 0.0090352,-0.0054278,buy
2010-08-10,2,0,3,1,1,1,0,1,0,1,2,1,1,3,1,2,3,1,0,1,-0.0014935, 0.0051869, 0.01419030,-0.0142639,-0.0116427,sell
2010-08-11,1,0,2,1,1,1,1,0,0,1,2,1,1,2,0,1,1,1,0,1, 0.0027466, 0.0115322, 0.01746342, 0.0365790, 0.0181946,buy
2010-08-12,1,1,1,2,1,0,1,0,1,0,1,2,2,1,0,2,0,1,0,0,-0.0090297,-0.0186851,-0.01483038,-0.0186851,-0.0179891,sell
2010-08-13,1,0,1,2,2,0,0,1,1,0,1,2,2,0,0,2,0,1,1,0,-0.0252652,-0.0252652,-0.02227070,-0.0223306,-0.0116723,sell
2010-08-14,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.0363197, 0.0042960,-0.01295405,-0.0086249,-0.0351419,sell
2010-08-15,1,2,1,0,1,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,-0.0236891,-0.0197818,-0.01462230,-0.0214435,-0.0436102,sell
2010-08-16,1,2,1,0,1,2,0,1,1,2,0,1,0,1,0,2,1,0,0,1,-0.0032630,-0.0091852,-0.01784019,-0.0068055,-0.0128734,sell
2010-08-17,0,1,1,0,1,3,0,0,1,2,0,1,0,1,0,2,1,0,0,2, 0.0217263, 0.0310160, 0.03393019, 0.0134825, 0.0170605,buy
2010-08-18,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0041912,-0.0088725, 0.00339655,-0.0088725,-0.0077085,sell
2010-08-19,1,1,0,1,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0, 0.0050200, 0.0125261, 0.00821439, 0.0080898,-0.0044038,buy
2010-08-20,0,1,0,1,1,2,1,0,1,2,1,0,0,1,1,1,1,0,0,1,-0.0266072,-0.0299767,-0.03139968,-0.0299767,-0.0299640,sell
2010-08-21,0,2,0,0,1,1,1,0,1,2,0,0,0,0,1,1,1,1,0,0,-0.0141201, 0.0045715,-0.01858362,-0.0066480,-0.0200482,sell
2010-08-22,0,2,1,1,1,1,1,0,1,2,0,1,1,0,1,1,1,1,0,0, 0.0106542, 0.0396358, 0.01295897, 0.0271936, 0.0244114,buy
2010-08-23,0,2,1,1,2,2,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0052947,-0.0046866, 0.00083897,-0.0080712,-0.0079389,sell
2010-08-24,0,2,1,1,2,2,0,0,1,1,1,1,1,1,0,2,1,1,1,1,-0.0132072,-0.0262868,-0.01713197,-0.0270143,-0.0228181,sell
2010-08-25,0,0,1,0,2,2,0,1,0,0,1,1,1,1,0,2,1,0,2,1,-0.0058463, 0.0005489,-0.00091763,-0.0115709,-0.0018398,sell
2010-08-26,0,2,2,0,2,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.0028230, 0.0166193, 0.00714361, 0.0145986, 0.0045483,buy
2010-08-27,0,1,2,0,1,2,0,0,0,2,1,1,0,2,1,1,1,0,0,1, 0.0174233, 0.0206904, 0.01365200,-0.0082010,-0.0133231,buy
2010-08-28,1,1,0,0,1,3,1,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.0238262, 0.0087215, 0.00864779, 0.0087215, 0.0070401,buy
2010-08-29,2,1,0,1,1,3,1,0,0,1,2,0,1,1,2,1,0,1,0,1, 0.0086973, 0.0089523,-0.00143861,-0.0179607,-0.0043865,sell
2010-08-30,1,1,0,1,1,1,1,0,0,0,2,0,2,1,1,1,0,1,0,0,-0.0338948,-0.0176875,-0.02050757,-0.0217292,-0.0369748,sell
2010-08-31,1,1,0,2,2,1,1,0,0,1,1,0,1,0,0,1,0,2,1,0,-0.0056358,-0.0053523,-0.00594190,-0.0074438,-0.0059967,sell
2010-09-01,0,1,0,1,2,1,0,1,1,1,1,0,1,0,1,2,0,1,1,1, 0.0085119, 0.0106357, 0.00851186, 0.0044369, 0.0077114,buy
2010-09-02,0,2,0,0,2,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1, 0.0182682, 0.0044033, 0.00500312, 0.0045093, 0.0018415,buy
2010-09-03,0,2,0,1,1,1,0,1,3,0,0,1,0,1,1,2,0,1,1,1,-0.0211775, 0.0039464, 0.00394638, 0.0039464, 0.0046755,buy
2010-09-04,1,0,0,0,1,2,0,2,2,0,0,0,0,0,1,2,1,0,0,1,-0.0055713, 0.0044527, 0.00111681, 0.0015097,-0.0001390,buy
2010-09-05,2,0,2,0,1,2,0,2,2,0,1,0,0,1,1,2,2,0,0,2,-0.0143023,-0.0004105,-0.01019830,-0.0073214,-0.0153194,sell
2010-09-06,2,0,2,0,1,2,0,1,1,1,1,0,0,1,0,2,2,0,0,0,-0.0443600,-0.0082617,-0.02959256,-0.0150610,-0.0474319,sell
2010-09-07,1,0,2,0,1,3,1,0,1,1,1,0,0,2,0,1,2,0,0,1,-0.0108238,-0.0072580,-0.00725799,-0.0224809,-0.0224809,sell
2010-09-08,0,1,1,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0000164, 0.0000164,-0.01414633,-0.0205753,-0.0077675,sell
2010-09-09,0,1,1,1,0,1,0,1,2,0,0,2,1,1,0,1,1,1,0,1,-0.0407847,-0.0418916,-0.04307577,-0.0102168,-0.0484260,sell
2010-09-10,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0,-0.0106287,-0.0189541,-0.02296679,-0.0180721,-0.0213395,sell
2010-09-11,0,2,2,0,1,0,0,1,1,0,1,2,0,3,0,2,2,0,1,1,-0.0056504, 0.0013840, 0.01873100, 0.0050098, 0.0033699,buy
2010-09-12,0,2,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,-0.0189492, 0.0109074, 0.00871354, 0.0020945, 0.0151515,buy
2010-09-13,0,1,1,0,0,1,0,1,0,1,1,2,0,4,0,2,1,0,0,2,-0.0563315,-0.0485625,-0.04697635,-0.0538237,-0.0500942,sell
2010-09-14,0,1,0,0,0,1,0,1,0,0,1,1,0,3,0,1,0,0,0,3, 0.0090955, 0.0326763, 0.03580310, 0.0285712, 0.0366403,buy
2010-09-15,1,1,0,1,0,1,0,0,0,1,2,1,0,2,0,2,0,1,0,2,-0.0027154,-0.0167733,-0.01185507,-0.0220508,-0.0099592,sell
2010-09-16,0,1,0,1,0,1,1,0,1,1,1,1,0,3,0,1,0,1,0,2, 0.0010568,-0.0145313,-0.00459154,-0.0045304,-0.0131486,sell
2010-09-17,0,2,0,1,0,0,1,0,1,2,0,0,0,2,1,0,0,1,0,1, 0.0134552, 0.0012368, 0.02133050, 0.0042113, 0.0215532,buy
2010-09-18,0,3,0,2,0,1,1,0,1,1,0,1,1,2,1,0,0,2,0,2, 0.0037336, 0.0045137, 0.00648737,-0.0059270, 0.0014953,buy
2010-09-19,0,3,0,2,0,0,1,0,1,0,0,1,2,2,1,0,0,2,0,2,-0.0051840,-0.0007167,-0.00381593, 0.0045887,-0.0066777,sell
2010-09-20,0,3,0,2,1,0,0,0,2,0,0,2,1,2,1,0,0,2,0,1, 0.0053253, 0.0051626, 0.00571859, 0.0053253, 0.0009538,buy
2010-09-21,0,2,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.0119240,-0.0065321,-0.00622063, 0.0004628,-0.0070117,sell
2010-09-22,0,2,1,1,2,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1, 0.0058936, 0.0270856, 0.03812959, 0.0263394, 0.0280397,buy
2010-09-23,0,2,1,1,2,0,0,0,0,1,0,2,0,2,0,1,1,1,2,0,-0.0060990,-0.0119125,-0.01100864,-0.0096674,-0.0059622,sell
2010-09-24,0,1,1,1,2,0,1,0,0,1,0,1,0,2,0,0,0,1,1,0, 0.0082430,-0.0097659,-0.00088662,-0.0042433, 0.0091748,sell
2010-09-25,1,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,2,0,0,-0.0005347, 0.0204598,-0.01254314, 0.0162781,-0.0005347,buy
2010-09-26,1,1,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,0,1,-0.0148674, 0.0117491, 0.03610408,-0.0107611,-0.0108130,sell
2010-09-27,2,1,1,2,1,0,1,0,0,1,1,1,2,0,1,0,1,2,0,1, 0.0075444, 0.0249847, 0.00862035, 0.0173106, 0.0173106,buy
2010-09-28,1,1,1,1,2,1,0,0,0,1,1,1,2,0,1,0,1,1,1,0, 0.0130972, 0.0093013, 0.00990669, 0.0135145, 0.0091471,buy
2010-09-29,0,1,1,1,2,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0, 0.0249701, 0.0312646, 0.02481788, 0.0257909, 0.0219464,buy
2010-09-30,0,3,1,2,2,1,0,1,2,0,0,1,1,1,0,1,1,2,1,1,-0.0368248,-0.0340966,-0.03409660,-0.0340966,-0.0340966,sell
2010-10-01,0,2,1,1,2,2,0,0,3,0,0,1,1,1,0,1,1,1,1,1,-0.0251791,-0.0162180,-0.01622984,-0.0239423,-0.0167274,sell
2010-10-02,1,2,2,1,1,2,0,1,3,0,1,0,1,0,0,0,2,1,0,1, 0.0000625,-0.0154735,-0.01087252,-0.0113212,-0.0082307,sell
2010-10-03,1,2,2,1,1,3,0,1,2,0,2,1,1,1,0,2,2,1,0,2, 0.0270235, 0.0229260, 0.01310584, 0.0270235, 0.0156024,buy
2010-10-04,1,2,2,1,1,2,0,2,1,1,2,1,1,1,0,2,2,1,0,1,-0.0004721, 0.0023760,-0.00144813, 0.0090896,-0.0006316,buy
2010-10-05,0,1,1,0,1,2,0,1,1,0,1,1,1,1,0,2,1,0,0,1,-0.0140064,-0.0261423,-0.03551641,-0.0396862,-0.0588601,sell
2010-10-06,0,2,1,1,1,2,1,0,2,0,0,2,1,0,0,1,1,1,0,1,-0.0250536, 0.0030731, 0.00454107,-0.0251985,-0.0254046,sell
2010-10-07,0,1,1,0,1,3,1,0,2,0,0,1,2,0,1,1,1,0,0,1,-0.0029843,-0.0056691,-0.01266267,-0.0158253, 0.0012496,sell
2010-10-08,0,2,2,0,1,2,0,0,2,0,0,1,1,0,1,1,2,0,0,0, 0.0108119, 0.0027295,-0.00155205,-0.0084393, 0.0040661,buy
2010-10-09,0,3,2,0,2,1,0,1,1,0,0,2,1,1,0,2,2,0,1,1,-0.0083770,-0.0374777,-0.03826885,-0.0285391,-0.0332697,sell
2010-10-10,0,3,2,0,2,1,0,1,1,1,0,2,1,1,0,2,2,0,1,1,-0.0039955,-0.0330962,-0.03418415,-0.0284522,-0.0303538,sell
2010-10-11,0,2,1,0,0,1,0,2,1,0,0,1,0,1,1,1,1,0,0,2, 0.0133892, 0.0216890, 0.02168899,-0.0037125, 0.0270228,buy
2010-10-12,1,1,1,1,0,3,0,1,0,1,0,0,0,0,1,1,1,1,0,3,-0.0071079,-0.0030835,-0.00475009,-0.0066144,-0.0073123,sell
2010-10-13,1,0,1,1,0,3,0,0,0,2,1,0,0,1,1,0,1,1,0,2,-0.0025860, 0.0066560, 0.00495870, 0.0083750, 0.0058253,buy
2010-10-14,0,0,1,0,0,3,0,1,0,1,0,0,0,2,1,1,1,0,0,1,-0.0021092,-0.0014822,-0.00914063,-0.0042120,-0.0014822,sell
2010-10-15,0,1,2,1,0,3,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0029955,-0.0020476,-0.00459843,-0.0024342,-0.0021716,sell
2010-10-16,0,2,3,1,0,2,0,0,2,0,0,2,1,1,1,0,1,1,0,1, 0.0081624,-0.0003572, 0.00352338,-0.0058883, 0.0226146,buy
2010-10-17,0,1,3,1,0,3,1,0,3,0,0,1,1,1,2,0,2,1,0,0, 0.0036189, 0.0180709, 0.00670294, 0.0115409, 0.0133080,buy
2010-10-18,0,1,3,0,0,2,1,0,3,0,0,1,1,1,2,0,3,1,1,0,-0.0222562, 0.0215711,-0.01702025, 0.0128717,-0.0019375,sell
2010-10-19,0,0,4,0,1,1,1,0,2,0,0,0,1,1,2,0,3,0,1,0,-0.0303893, 0.0193727,-0.01860799,-0.0021577,-0.0025574,sell
2010-10-20,0,1,3,0,1,1,1,0,2,1,0,1,0,1,2,0,4,0,1,0,-0.0022998, 0.0281343, 0.00821226, 0.0287598, 0.0293538,buy
2010-10-21,0,2,2,0,1,1,0,0,1,1,0,2,0,2,1,0,3,0,1,0, 0.0090812, 0.0243335, 0.02625228, 0.0220009, 0.0227758,buy
2010-10-22,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,2,1,0,0,-0.0032612,-0.0037510,-0.00075468,-0.0032717, 0.0026688,sell
2010-10-23,1,1,1,1,1,0,0,1,0,1,1,2,1,1,1,1,1,2,1,1,-0.0188308,-0.0216944,-0.02582100,-0.0188308,-0.0037784,sell
2010-10-24,1,1,2,2,0,0,0,0,0,1,1,2,2,1,0,0,0,1,1,1,-0.0024436, 0.0061732, 0.00962261,-0.0093091, 0.0065820,buy
2010-10-25,1,3,2,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,2,0, 0.0236209, 0.0029039, 0.00058337, 0.0239573, 0.0200050,buy
2010-10-26,1,2,2,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,3,0,-0.0422964,-0.0518533,-0.05278571,-0.0093083,-0.0115024,sell
2010-10-27,0,3,2,1,1,0,1,0,1,0,0,3,0,1,3,0,1,1,2,0,-0.0219552,-0.0237946,-0.01979060,-0.0229181,-0.0287022,sell
2010-10-28,0,3,1,0,2,0,1,0,1,0,0,3,0,2,2,0,1,0,1,0,-0.0108980,-0.0110038,-0.01684206,-0.0102278,-0.0170446,sell
2010-10-29,0,2,2,0,2,0,1,0,1,0,0,2,0,1,1,0,2,0,0,0, 0.0094996, 0.0115371, 0.00729802, 0.0127370, 0.0094996,buy
2010-10-30,1,2,2,0,1,1,0,0,0,0,1,2,0,1,1,1,3,0,0,1,-0.0101495, 0.0108344, 0.01102309, 0.0047107, 0.0052248,buy
2010-10-31,1,2,2,0,0,1,0,1,0,1,1,2,0,2,1,0,2,0,0,0,-0.0135916, 0.0017802,-0.01070665,-0.0016103,-0.0040507,sell
2010-11-01,1,2,1,0,0,2,0,0,0,1,1,2,0,3,0,1,2,0,0,1,-0.0212380,-0.0334218,-0.02391598,-0.0122413,-0.0236254,sell
2010-11-02,0,2,1,1,0,1,0,1,1,0,0,2,0,2,0,2,1,1,0,1,-0.0421690,-0.0170882, 0.02810441, 0.0263898, 0.0088033,buy
2010-11-03,0,3,2,1,0,2,0,1,2,0,0,3,1,1,0,2,1,1,0,1, 0.0260947, 0.0036387, 0.02551916, 0.0337894, 0.0069685,buy
2010-11-04,0,1,3,0,0,2,0,1,2,1,0,1,1,1,0,1,2,0,0,0, 0.0022073, 0.0082508,-0.00002855, 0.0098482, 0.0142547,buy
2010-11-05,0,2,3,0,0,1,0,1,1,1,0,2,0,3,1,0,4,0,1,0,-0.0076828,-0.0066687, 0.00920148, 0.0088080, 0.0047125,buy
2010-11-06,0,3,3,0,0,0,1,0,0,2,0,2,0,4,1,0,4,0,0,0, 0.0394759, 0.0309877, 0.03690529, 0.0083255, 0.0347921,buy
2010-11-07,0,2,1,0,1,0,1,0,0,2,0,1,0,3,0,0,3,0,0,2, 0.0021146, 0.0099666, 0.00194457,-0.0047529, 0.0106137,buy
2010-11-08,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,2,0,0,2,-0.0134882, 0.0240301,-0.00598447, 0.0285463, 0.0297161,buy
2010-11-09,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0,2,-0.0015367,-0.0058293,-0.00334803, 0.0268336, 0.0272624,buy
2010-11-10,1,0,0,0,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,1, 0.0065085, 0.0090147,-0.00547965, 0.0240942, 0.0101526,buy
2010-11-11,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,1,1,1,0,1, 0.0088585,-0.0052958,-0.00637305, 0.0323482, 0.0088585,buy
2010-11-12,0,1,0,1,0,2,0,1,1,0,0,3,1,0,0,0,1,1,0,1,-0.0331200,-0.0376182,-0.03507105,-0.0013473,-0.0316342,sell
2010-11-13,0,2,1,1,0,2,0,0,2,0,0,3,1,0,0,1,1,2,0,0,-0.0044401,-0.0035270, 0.01329753, 0.0006454,-0.0199799,sell
2010-11-14,0,2,1,1,0,1,0,1,2,0,0,2,1,0,0,0,1,1,1,0,-0.0367840,-0.0450355,-0.03570929,-0.0259480,-0.0383643,sell
2010-11-15,0,2,1,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.0144917,-0.0148579,-0.01039390, 0.0028403,-0.0055544,sell
2010-11-16,0,2,2,0,1,1,0,0,1,2,0,0,0,1,1,0,3,0,1,1,-0.0327911,-0.0245100,-0.01459375,-0.0330037,-0.0219996,sell
2010-11-17,0,3,1,0,2,1,1,0,1,2,0,1,0,3,1,1,3,0,1,1, 0.0211668, 0.0288676, 0.01630973, 0.0186845, 0.0152368,buy
2010-11-18,0,3,1,1,2,1,1,0,1,3,0,0,0,3,2,1,2,1,0,2, 0.0056839, 0.0102415, 0.01285980, 0.0082660, 0.0046656,buy
