Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003482777,-0.0073843,-0.00616806,-0.00334566,-0.0124264,sell
2010-04-29,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002321323,-0.0000773,-0.00827307,-0.00436196,-0.0079390,sell
2010-04-30,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005765910,-0.0029351,-0.00849210,-0.00695004,-0.0083320,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004494901,-0.0017697,-0.00417142,-0.00645710,-0.0071853,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004596762, 0.0065785, 0.00318100, 0.00138144, 0.0013769,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004596762, 0.0065785, 0.00318100, 0.00138144, 0.0013769,buy
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004596762, 0.0065785, 0.00318100, 0.00138144, 0.0013769,buy
2010-05-05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.003614501, 0.0062659,-0.00203367, 0.00095313, 0.0036359,buy
2010-05-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003540713, 0.0070438, 0.00088306, 0.00429608, 0.0042961,buy
2010-05-07,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004241006, 0.0076510, 0.00435023, 0.00364716, 0.0053680,buy
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004767055, 0.0092926,-0.00445652,-0.00223809,-0.0021272,buy
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.017653609,-0.0161838,-0.01603882,-0.01552769,-0.0145706,sell
2010-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.017653609,-0.0161838,-0.01603882,-0.01552769,-0.0145706,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.010977844, 0.0100490, 0.00875478, 0.00968622, 0.0095907,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.010977844, 0.0100490, 0.00875478, 0.00968622, 0.0095907,buy
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017958673,-0.0206917,-0.01777308,-0.01855339,-0.0183299,sell
2010-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017958673,-0.0206917,-0.01777308,-0.01855339,-0.0183299,sell
2010-05-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.005687886,-0.0005385, 0.00600407, 0.00346064, 0.0080423,buy
2010-05-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.014253713,-0.0132137,-0.01265805,-0.01987260,-0.0113801,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.023656729,-0.0129363,-0.01963277,-0.02142876,-0.0172284,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.023702614,-0.0142746,-0.01991918,-0.02177641,-0.0196880,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.023702614,-0.0142746,-0.01991918,-0.02177641,-0.0196880,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.021810651,-0.0118114,-0.01945142,-0.02113275,-0.0156875,sell
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.014947035,-0.0095680,-0.01166018,-0.01228775,-0.0148557,sell
2010-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005636614,-0.0051949,-0.00499096,-0.00820686,-0.0051426,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.008392538, 0.0053215, 0.00531154,-0.00186616, 0.0036053,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.005506503, 0.0043697, 0.00272123,-0.00312366, 0.0044992,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.003834242, 0.0028876,-0.00022779,-0.00722824, 0.0013917,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003790401,-0.0147430,-0.01384416,-0.01359805,-0.0124695,sell
2010-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001778154,-0.0019682,-0.00106991,-0.00292612,-0.0019682,sell
2010-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001778154,-0.0019682,-0.00106991,-0.00292612,-0.0019682,sell
2010-05-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006005787, 0.0095950, 0.01066699, 0.00690624, 0.0058712,buy
2010-05-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005363342, 0.0058729, 0.00753170, 0.00438505, 0.0045551,buy
2010-05-31,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006886527, 0.0082629, 0.00351436, 0.00642829, 0.0055536,buy
2010-06-01,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.014951559, 0.0147480, 0.01491886, 0.01495156, 0.0134794,buy
2010-06-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.011813139, 0.0124228, 0.01354571, 0.00826110, 0.0086058,buy
2010-06-03,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000570794, 0.0005708, 0.00245748,-0.01089744, 0.0015988,buy
2010-06-04,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000570794, 0.0005708, 0.00245748,-0.01089744, 0.0015988,buy
2010-06-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001912080,-0.0018973, 0.00273043,-0.01459758,-0.0019687,sell
2010-06-06,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001912080,-0.0018973, 0.00273043,-0.01459758,-0.0019687,sell
2010-06-07,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009107488,-0.0087878,-0.00580496,-0.01630493,-0.0089713,sell
2010-06-08,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008964056,-0.0089641,-0.00639520,-0.01125161,-0.0102259,sell
2010-06-09,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002285517, 0.0090270,-0.00568967,-0.00890991,-0.0088883,sell
2010-06-10,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001072733, 0.0090157, 0.00341396, 0.00031336, 0.0009019,buy
2010-06-11,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.009217016, 0.0099979, 0.00987265, 0.01021730, 0.0111165,buy
2010-06-12,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002137056,-0.0018547, 0.01224476, 0.01049212, 0.0139004,buy
2010-06-13,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.001007541, 0.0016232,-0.00148225, 0.00084174,-0.0003403,buy
2010-06-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.003036320,-0.0027112,-0.01076606,-0.00198704,-0.0024278,sell
2010-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.002184908, 0.0080934,-0.00922541, 0.00689301, 0.0072148,buy
2010-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.003220766, 0.0060607,-0.01156081, 0.00599289, 0.0049485,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.005147237,-0.0020400,-0.00427554,-0.00201845,-0.0062793,sell
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.007455744,-0.0008758,-0.00748664, 0.00016780,-0.0013651,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.011720174,-0.0037831,-0.01713285,-0.00610198,-0.0044343,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.011079604,-0.0037612,-0.01640425,-0.01176752,-0.0103870,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.013448566,-0.0080834,-0.01813011,-0.01205741,-0.0117255,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.011079604,-0.0037612,-0.01640425,-0.01176752,-0.0103870,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.014419487,-0.0111205,-0.01698581,-0.00529467,-0.0125578,sell
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.015083902,-0.0121867,-0.01521781,-0.00766818,-0.0125664,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.015714356,-0.0156624,-0.01496064,-0.01422835,-0.0153272,sell
2010-06-26,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.010065358,-0.0185160,-0.01856538,-0.01145456,-0.0166271,sell
2010-06-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.004447599,-0.0138597,-0.01337696,-0.00818964,-0.0100730,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.010474531,-0.0157554,-0.01834826,-0.01179311,-0.0070481,sell
2010-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.014154951,-0.0213156,-0.01968921,-0.01904748,-0.0131902,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.020015788,-0.0231104,-0.02381986,-0.02141746,-0.0201231,sell
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.022562728,-0.0230279,-0.02540905,-0.02099657,-0.0204032,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014231545,-0.0125080,-0.01571569,-0.01054796,-0.0061165,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004730592,-0.0047306,-0.00473059,-0.00322628,-0.0047306,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004730592,-0.0047306,-0.00473059,-0.00322628,-0.0047306,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008179359,-0.0084273,-0.00825349,-0.00336622,-0.0086101,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008179359,-0.0084273,-0.00825349,-0.00336622,-0.0086101,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.006021314,-0.0058727,-0.00364939,-0.00585278,-0.0059800,sell
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001722998,-0.0020696,-0.00282278,-0.00278141,-0.0020696,sell
2010-07-09,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.002472491, 0.0033676, 0.00295060,-0.00165987, 0.0033676,buy
2010-07-10,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.002649585, 0.0036745, 0.00465814,-0.00361098, 0.0046581,buy
2010-07-11,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.005200594, 0.0054148, 0.00545973, 0.00217186, 0.0056166,buy
2010-07-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.011148712, 0.0048271, 0.00641271, 0.00965657, 0.0093733,buy
2010-07-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004562118,-0.0032830,-0.00652033, 0.00173375, 0.0010933,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.007399240, 0.0003830, 0.00283386,-0.00196284, 0.0061769,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.007399240, 0.0003830, 0.00283386,-0.00196284, 0.0061769,buy
2010-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013735341,-0.0129746,-0.01358354,-0.01370707,-0.0124088,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006305916, 0.0027297, 0.00858374, 0.00299409, 0.0026493,buy
2010-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.013846187, 0.0043735, 0.01228391, 0.00774437, 0.0117959,buy
2010-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.013846187, 0.0043735, 0.01228391, 0.00774437, 0.0117959,buy
2010-07-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003644016,-0.0094751, 0.00424330, 0.00548139, 0.0020150,buy
2010-07-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.003859708,-0.0055480, 0.00039254, 0.00555952,-0.0045091,sell
2010-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.003504098, 0.0081759, 0.00627617,-0.00058539, 0.0077251,buy
2010-07-23,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.007434153, 0.0061614, 0.00283087, 0.00736983, 0.0087767,buy
2010-07-24,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.005823043, 0.0088633, 0.00272369, 0.00563706, 0.0103005,buy
2010-07-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.009091718, 0.0118844, 0.01060653, 0.00382226, 0.0117825,buy
2010-07-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.001401521, 0.0010565,-0.00006074,-0.00787905, 0.0016287,buy
2010-07-27,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.008845363,-0.0068112,-0.00951451,-0.01265152,-0.0059340,sell
2010-07-28,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.010959740,-0.0055002,-0.01222580,-0.01223331,-0.0096666,sell
2010-07-29,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012549501, 0.0007991,-0.01778932,-0.01197549,-0.0097300,sell
2010-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001527984, 0.0057559,-0.01242251, 0.00228820, 0.0011373,buy
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001527984, 0.0057559,-0.01242251, 0.00228820, 0.0011373,buy
2010-08-01,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004840047,-0.0000132,-0.00669139, 0.00639859, 0.0042602,buy
2010-08-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.005918873, 0.0016127, 0.00299375, 0.00794842, 0.0059990,buy
2010-08-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.001206316, 0.0024493, 0.00074956, 0.00552492, 0.0019968,buy
2010-08-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.001206316, 0.0024493, 0.00074956, 0.00552492, 0.0019968,buy
2010-08-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.000000075,-0.0017248,-0.00051424, 0.00094147, 0.0005098,buy
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.003079313, 0.0011613, 0.00117323, 0.00402951, 0.0030793,buy
2010-08-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.002353322, 0.0013990, 0.00143053, 0.00304529, 0.0030786,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2,-0.000778227,-0.0076938,-0.00077823,-0.00077823,-0.0076764,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2, 0.000597505,-0.0087127, 0.00093730, 0.00093643,-0.0048972,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.006189441,-0.0074205,-0.00651239,-0.00503692,-0.0069130,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.004621265,-0.0125732,-0.00492426,-0.00483600,-0.0047095,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.004032169,-0.0041371, 0.00600469, 0.00439678, 0.0046373,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000566172,-0.0035199,-0.00332064,-0.00472315, 0.0063940,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.009167524, 0.0053372,-0.00029934, 0.00533715,-0.0005949,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003198248, 0.0009634, 0.00177620, 0.00307773,-0.0035128,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003198248, 0.0009634, 0.00177620, 0.00307773,-0.0035128,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.001409583, 0.0070511, 0.00578417,-0.00207976, 0.0044789,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.007145796, 0.0049104, 0.00491040,-0.00680441, 0.0076018,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.007145796, 0.0049104, 0.00491040,-0.00680441, 0.0076018,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.003462424, 0.0016930, 0.00132455,-0.00303044, 0.0101003,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.003462424, 0.0016930, 0.00132455,-0.00303044, 0.0101003,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.006528147, 0.0086054, 0.00981666, 0.00759136, 0.0129230,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.006995902,-0.0116226,-0.01162264,-0.01421281,-0.0140835,sell
2010-08-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.007504922,-0.0054832,-0.00548320,-0.00752481,-0.0067432,sell
