Date,MECE,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,a120,none,none,a120,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,a60, 0.0021451, 0.004626,-0.0171496, 0.00228459, 0.0018140,buy
2010-05-16,a120,none,none,a120,none,none,none,none,a180,a60,a60,none,a180,a90,a90,a0,a60,none,none,none,none,a90,none,a60, 0.0272455,-0.049280,-0.0474755,-0.05281487,-0.0543262,sell
2010-05-17,a120,none,none,a120,none,none,none,none,a180,none,a60,a180,a180,none,none,none,none,none,none,none,none,a90,a90,a60,-0.0201045,-0.021322,-0.0185382,-0.02050518,-0.0201045,sell
2010-05-18,a120,none,none,a120,none,none,none,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,a90,a90,a60,-0.0388306,-0.038574,-0.0392872,-0.02029977,-0.0200362,sell
2010-05-19,a120,none,none,a120,none,none,none,none,a150,none,a90,a150,a150,none,a120,none,none,a180,none,none,none,a90,a90,a60,-0.0320801,-0.009352,-0.0303682,-0.01890941,-0.0320801,sell
2010-05-20,a120,none,none,a120,none,none,none,none,none,a0,none,a150,none,none,a150,a60,a0,a180,none,none,a180,a90,a90,a60,-0.0069192,-0.007687,-0.0052151,-0.01074033, 0.0011222,sell
2010-05-21,a120,none,none,a120,none,none,none,none,a120,none,a120,a120,a120,none,a150,a60,a0,a180,none,none,a180,none,a90,a60, 0.0078505, 0.038072, 0.0122276, 0.00503033, 0.0085040,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,a180,none,none,a180,none,a90,none,-0.0253327,-0.019329, 0.0131365,-0.01906100,-0.0211520,sell
2010-05-23,none,none,none,a120,none,none,none,none,a90,none,a150,a90,a90,a0,a180,a90,none,a180,none,none,a180,none,none,none, 0.0049424, 0.004335, 0.0089662,-0.01324306, 0.0323882,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,a180,a45,none,a180,none,none,none,-0.0245909,-0.017029,-0.0048385,-0.02622422, 0.0008884,sell
2010-05-25,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,none,a150,a120,a60,a180,a45,none,a180,none,none,none,-0.0036837,-0.005945,-0.0027281,-0.00351140,-0.0090099,sell
2010-05-26,none,none,none,none,a135,none,a60,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.0643008,-0.070407,-0.0679545,-0.07472867,-0.0758424,sell
2010-05-27,none,none,a120,none,a135,none,a60,none,none,a90,none,none,none,a60,a120,a150,a90,none,a45,none,a180,none,none,none,-0.0526546,-0.069876,-0.0664876,-0.06946337,-0.0633070,sell
2010-05-28,none,none,a120,none,a135,a45,a60,none,none,none,a150,none,none,none,none,a150,none,none,a45,a180,none,none,none,none,-0.0601962,-0.052988,-0.0545854,-0.05348278,-0.0526405,sell
2010-05-29,a135,none,a120,none,a135,a45,a60,none,a0,a120,none,none,a0,a90,a90,none,a120,none,a45,a180,none,none,none,none,-0.0221223,-0.015450,-0.0218719,-0.02407434,-0.0130315,sell
2010-05-30,a135,none,a120,none,a135,a45,a60,none,a0,none,a120,a0,a0,none,a90,a180,a120,none,a45,a180,none,none,none,none,-0.0388887,-0.037163,-0.0247808,-0.03716265,-0.0449367,sell
2010-05-31,a135,none,a120,none,a135,a45,a60,none,none,a150,a120,a0,none,a120,none,a180,none,none,a45,a180,none,none,none,a45,-0.0491269,-0.046234,-0.0441423,-0.04708612,-0.0462341,sell
2010-06-01,a135,none,a120,a135,none,a45,a60,none,none,a150,none,none,none,a120,a60,none,a150,none,a45,a180,none,none,none,a45,-0.0132078,-0.026568,-0.0166619,-0.01776279,-0.0141551,sell
2010-06-02,a135,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,none,none,a45, 0.0038010, 0.011492, 0.0027575, 0.00442308, 0.0047369,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a60,a180,a90,none,a60,a150,none,none,a180,none,none,a180,none,none,none,a45, 0.0024548,-0.010999,-0.0081191, 0.00589437,-0.0093453,sell
2010-06-04,none,none,none,a135,none,none,a60,none,a60,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,a45,-0.0039932,-0.014765,-0.0053736,-0.00085818,-0.0061215,sell
2010-06-05,none,none,none,a135,none,none,a60,none,none,a150,a60,a60,none,a180,a0,a120,none,none,none,none,none,none,none,a45, 0.0153673, 0.012694, 0.0188247, 0.01841949, 0.0182146,buy
2010-06-06,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,a45, 0.0126296, 0.004296, 0.0006584, 0.00087456,-0.0124482,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0411493, 0.020498, 0.0155095, 0.01518973,-0.0007434,buy
2010-06-08,a150,a90,a135,none,a120,a60,none,none,a120,a120,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none, 0.0216187, 0.021619, 0.0472495, 0.02221388, 0.0468863,buy
2010-06-09,a150,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0005224,-0.008378,-0.0138269, 0.00112603,-0.0097322,sell
2010-06-10,a150,a90,a135,none,a120,a60,none,none,a150,a90,a0,none,none,a120,a60,a60,none,none,none,none,none,a60,none,none, 0.0304655, 0.033027, 0.0315398, 0.04973200, 0.0413342,buy
2010-06-11,a150,a90,none,a150,none,a60,none,a90,a150,a90,a0,a150,a150,none,a60,none,a90,a150,none,none,none,a60,none,none, 0.0287868, 0.026698, 0.0178147, 0.02410831, 0.0260264,buy
2010-06-12,none,a90,none,a150,none,a60,none,a90,a180,none,none,a150,none,a90,a90,none,none,a150,none,none,none,a60,a120,none, 0.0032634,-0.002561,-0.0020516,-0.00299095, 0.0014662,sell
2010-06-13,none,a90,none,a150,none,none,none,a90,a180,a60,none,a180,a180,a90,a90,none,a60,a150,none,none,none,a60,a120,none, 0.0109849, 0.003825, 0.0068713,-0.00488956, 0.0026761,buy
2010-06-14,none,none,none,a150,none,none,none,a90,a150,none,none,a180,none,a60,none,a0,none,a150,none,none,none,a60,a120,none, 0.0043287, 0.000393, 0.0003932, 0.00096293,-0.0025159,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a150,none,a60,a150,a150,a60,a120,a0,none,a150,a30,none,a150,a60,a120,none, 0.0090844, 0.006427, 0.0065583, 0.00594952,-0.0006478,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a30,none,a150,none,a120,none, 0.0069331,-0.016688,-0.0115544,-0.01632054,-0.0090067,sell
2010-06-17,none,none,a150,none,none,none,none,none,a120,a0,none,a120,a120,none,a150,none,a0,none,a30,none,a150,none,a120,none,-0.0003053,-0.013665,-0.0061618, 0.01959654,-0.0155051,sell
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a90,a120,none,a0,none,none,a0,none,a30,none,a150,none,none,a30,-0.0028825, 0.017231, 0.0166603, 0.01300549, 0.0161610,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,a180,a60,none,none,a30,none,a150,none,none,a30, 0.0209023, 0.035663, 0.0360106, 0.00142864, 0.0369123,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,none,a30,none,a150,none,none,a30,-0.0190702, 0.024681, 0.0246806, 0.02468055, 0.0244941,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,a60,a120,none,a60,none,a150,a90,a60,none,a30,none,none,none,none,a30, 0.0091423,-0.013587, 0.0261484, 0.00837109, 0.0093665,buy
2010-06-22,a180,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,a135,a30,a150,none,none,none,a30,-0.0185573,-0.014578, 0.0034776,-0.01922067, 0.0067812,sell
2010-06-23,a180,none,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a120,none,none,a135,a30,a150,none,a45,none,a30,-0.0219209,-0.026338,-0.0083629,-0.01892291,-0.0175901,sell
2010-06-24,a180,none,none,none,a90,a90,a45,none,none,a90,none,none,none,none,a120,a120,a90,a135,a30,a150,none,a45,none,a30, 0.0040304,-0.016014, 0.0039436,-0.01717625,-0.0134438,sell
2010-06-25,a180,none,none,a180,a90,a90,a45,none,a0,none,a180,none,none,a90,a90,none,none,a135,a30,a150,none,a45,a135,a30,-0.0138522,-0.010135, 0.0111535,-0.02044677,-0.0075368,sell
2010-06-26,none,none,none,a180,a90,a90,a45,none,a0,a120,a180,a0,a0,a90,a90,none,a120,a135,none,a150,none,a45,a135,a30, 0.0002140, 0.002972, 0.0018677,-0.01242997,-0.0119491,sell
2010-06-27,none,none,none,a180,none,a90,none,none,none,a120,none,a0,none,none,none,a150,a120,none,none,a150,none,a45,a135,none,-0.0200251,-0.010444,-0.0119065,-0.00993384,-0.0102382,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a135,a45,a135,none, 0.0004548, 0.001312,-0.0017767,-0.00218461,-0.0036282,sell
2010-06-29,none,a60,a180,a180,none,none,none,a60,none,a150,a150,none,none,none,none,a180,a150,none,none,none,a135,none,a135,none, 0.0593762, 0.064028, 0.0599238, 0.05934785,-0.0036772,buy
2010-06-30,none,a60,a180,none,none,none,none,a60,a60,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none, 0.0523080, 0.054207, 0.0533835, 0.05463699,-0.0159955,buy
2010-07-01,none,a60,a180,none,none,none,none,a60,none,a180,none,a60,a60,a150,none,none,a180,none,none,none,a135,none,none,none, 0.0560848, 0.058033, 0.0559153, 0.05618948,-0.0130860,buy
2010-07-02,none,a60,a180,none,none,none,none,a60,a90,a180,a120,a60,none,none,none,a150,a180,none,none,none,a135,none,none,none, 0.0546514, 0.027742, 0.0263829, 0.02662717,-0.0130529,buy
2010-07-03,none,a60,none,none,none,none,none,a60,a90,none,none,none,a90,a180,a0,a150,none,a120,none,none,a135,none,none,none, 0.0150635, 0.015063, 0.0142221, 0.02038947, 0.0130372,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a150,a120,none,none,none,none,none,none, 0.0211140, 0.012917, 0.0209851, 0.00508851, 0.0045210,buy
2010-07-05,a150,none,none,none,none,none,a30,none,a120,a150,a90,none,none,a150,none,a120,none,a120,none,a135,none,none,none,none,-0.0160305,-0.017478,-0.0000588, 0.00256722,-0.0181643,sell
2010-07-06,a150,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,none,none,none,a120,none,a135,none,a30,none,none,-0.0091998,-0.006842, 0.0011574, 0.00830510,-0.0094867,sell
2010-07-07,a150,none,none,none,a60,none,a30,none,a150,a120,a60,a120,none,none,none,a90,a120,a120,none,a135,none,a30,none,none,-0.0171589,-0.017159, 0.0020408,-0.00196136,-0.0172043,sell
2010-07-08,none,none,none,none,a60,a120,a30,a45,a150,none,a60,none,a150,a120,a60,a90,none,none,none,a135,none,a30,a150,none, 0.0085858, 0.005900,-0.0004446, 0.00795284, 0.0008037,buy
2010-07-09,none,a45,none,none,a60,a120,a30,a45,a180,a90,none,a150,none,none,none,none,a90,none,none,a135,none,a30,a150,none, 0.0147752, 0.013716,-0.0126563, 0.01477522,-0.0036787,buy
2010-07-10,none,a45,none,a150,a60,a120,a30,a45,a180,none,none,none,a180,a90,a90,a60,none,none,none,a135,none,a30,a150,none, 0.0067343, 0.001026,-0.0135408, 0.01142993,-0.0120409,buy
2010-07-11,none,a45,none,a150,none,a120,a30,a45,a150,a60,none,a180,a180,none,none,none,a60,none,none,none,a120,a30,a150,none, 0.0029410,-0.007699,-0.0123972, 0.00348564,-0.0126251,sell
2010-07-12,a135,a45,none,a150,none,none,a30,a45,a150,a60,a0,none,a150,a60,a120,none,none,none,none,none,a120,a30,a150,none, 0.0099081, 0.012884,-0.0114093,-0.01457839, 0.0104165,sell
2010-07-13,a135,a45,none,a150,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0017560,-0.001725, 0.0032367, 0.00323672, 0.0105386,buy
2010-07-14,a135,a45,a150,none,none,none,none,none,a120,none,none,none,a120,none,a150,a0,none,none,none,none,a120,none,none,none,-0.0033909,-0.012211,-0.0121922,-0.00428389,-0.0168037,sell
2010-07-15,a135,none,a150,none,none,none,none,none,a90,a0,none,a120,none,none,none,a0,a0,none,none,none,a120,none,none,none, 0.0040545,-0.000935,-0.0009353,-0.00068635, 0.0035530,buy
2010-07-16,none,none,a150,none,a45,a135,none,none,a90,a0,none,none,a90,a0,a180,none,a0,none,none,none,a120,none,none,none, 0.0181707, 0.017059, 0.0057930, 0.01602454, 0.0138322,buy
2010-07-17,none,none,a150,none,a45,a135,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0420953, 0.040287, 0.0179378, 0.02250552, 0.0267737,buy
2010-07-18,none,none,none,a135,a45,a135,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,-0.0171030,-0.027768, 0.0012708,-0.02261543, 0.0025203,sell
2010-07-19,none,none,none,a135,a45,a135,none,a30,none,none,a90,a60,a60,none,none,a60,none,none,none,a120,none,none,none,none,-0.0252540,-0.018646,-0.0137160,-0.02333726,-0.0106396,sell
2010-07-20,a120,none,none,a135,none,a135,none,a30,none,a60,a90,none,none,a60,a120,none,a60,none,none,a120,none,none,none,none,-0.0023031,-0.002436,-0.0154372,-0.01918793,-0.0226134,sell
2010-07-21,a120,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,a120,a90,none,none,none,a120,none,none,none,none,-0.0050398,-0.012954,-0.0105344, 0.01891287,-0.0121712,sell
2010-07-22,a120,a30,a135,a135,none,none,none,a30,a0,a90,a120,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,-0.0165071,-0.020617,-0.0248215,-0.00574193,-0.0259148,sell
2010-07-23,a120,a30,a135,none,none,none,none,a30,a0,a90,a120,a0,a0,a90,a90,none,none,none,none,a120,none,none,none,none,-0.0270959,-0.033097,-0.0309957,-0.03150011,-0.0330968,sell
2010-07-24,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0001560, 0.019835, 0.0207049, 0.04648194, 0.0167699,buy
2010-07-25,none,a30,a135,none,none,none,none,a30,none,a120,a150,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.0085877, 0.008023, 0.0080229, 0.02881063, 0.0032787,buy
2010-07-26,none,a30,a135,none,a30,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0116211, 0.009328, 0.0093281, 0.00623771,-0.0033489,buy
2010-07-27,none,a30,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none, 0.0100930, 0.024908, 0.0241292, 0.01084736, 0.0121186,buy
2010-07-28,none,a30,none,a120,a30,a150,none,none,none,a150,a180,none,a60,a150,none,none,a150,a90,none,none,none,none,none,none,-0.0061606,-0.006161,-0.0057411,-0.00540551,-0.0034986,sell
2010-07-29,none,a30,none,a120,a30,a150,none,none,a90,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,none,a0,-0.0023151, 0.006923, 0.0055689, 0.01011892, 0.0052949,buy
2010-07-30,none,a30,none,a120,a30,a150,none,none,a90,a180,a150,none,a90,a180,a0,a180,a180,a90,none,none,none,none,none,a0, 0.0018083, 0.000196,-0.0009289, 0.00019589,-0.0005273,buy
2010-07-31,none,none,none,a120,none,none,none,none,none,a180,a150,a90,a90,a180,a0,none,none,a90,none,none,none,none,none,a0, 0.0005499, 0.000061, 0.0000614, 0.00073726,-0.0012973,buy
2010-08-01,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a0, 0.0351330, 0.004399, 0.0044291, 0.00674713,-0.0053510,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,a120,a120,a120,a150,none,a150,a150,none,none,none,none,none,none,a0, 0.0007183,-0.003750,-0.0136091,-0.01386565,-0.0215508,sell
2010-08-03,none,none,a120,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a180,a0,-0.0083625,-0.037683,-0.0244722,-0.03350534,-0.0217236,sell
2010-08-04,none,none,a120,none,none,none,none,none,a150,a120,none,none,a150,a120,a60,a120,a120,none,none,none,none,a0,a180,a0, 0.0064712, 0.008763,-0.0012875,-0.00359882,-0.0062453,sell
2010-08-05,none,none,a120,none,none,none,none,none,a180,a120,a90,a150,a150,a120,none,none,none,none,none,none,none,a0,a180,a0, 0.0005341,-0.012938,-0.0093787,-0.00591938,-0.0178625,sell
2010-08-06,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,a90,a90,a90,a90,none,none,none,none,a0,a180,a0,-0.0064712, 0.007347,-0.0064398, 0.00024913,-0.0005065,buy
2010-08-07,none,none,a120,none,none,none,none,none,none,a90,a60,a180,a180,a90,a90,a90,a90,none,none,none,a90,a0,a180,a0,-0.0258619,-0.020167,-0.0243658,-0.02436576,-0.0243658,sell
2010-08-08,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,a60,a120,a60,a60,none,none,none,a90,a0,a180,a0, 0.0177552, 0.018373, 0.0178117, 0.01463211, 0.0003576,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a60,a120,a60,a60,none,a0,none,a90,a0,a180,a0, 0.0007267,-0.001500, 0.0005357, 0.00103186, 0.0000882,buy
2010-08-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,none,a90,a0,a180,a0,-0.0102020,-0.018930,-0.0195526,-0.01767254,-0.0195526,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,a0,none,a90,a0,a180,a0,-0.0230066,-0.023866,-0.0263592,-0.02254620,-0.0261233,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,a0,a180,none,a0,none,a0,none,a90,a0,none,a0, 0.0020635,-0.002859,-0.0119513,-0.00526673, 0.0017847,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a180,a0,a0,none,a0,a90,a90,a0,none,none,-0.0025506,-0.009753,-0.0088945,-0.00732687,-0.0061203,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,-0.0031906,-0.018035,-0.0165966,-0.01182499,-0.0165966,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a0,a90,none,none,none,none,-0.0168601,-0.028872,-0.0298741,-0.02110618,-0.0265540,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.0192777, 0.013229, 0.0118946,-0.00275214,-0.0027521,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a60,none,a0,a90,none,none,none,none,-0.0049425,-0.015355,-0.0009765,-0.00996785,-0.0116402,sell
2010-08-18,a90,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,-0.0387797,-0.032915,-0.0389727,-0.03609940,-0.0408631,sell
2010-08-19,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,a90,none,a90,none,a0,a90,none,none,none,none, 0.0282309, 0.023754,-0.0116095, 0.02269227, 0.0247839,buy
2010-08-20,a90,none,none,none,none,none,none,none,none,a90,a120,a0,a0,a90,none,a90,a90,none,a0,none,none,none,none,none, 0.0038762, 0.008685, 0.0057959,-0.00022150,-0.0009907,buy
2010-08-21,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0130666,-0.006031,-0.0062756,-0.00951926,-0.0123068,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a0,none,none,none,none,none, 0.0061961,-0.010238,-0.0101814, 0.00645433,-0.0150443,sell
2010-08-23,a90,a30,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0085325, 0.006391, 0.0037711, 0.02635691, 0.0038036,buy
2010-08-24,a90,a30,none,none,none,none,a30,none,a60,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none, 0.0173179,-0.000480,-0.0047715, 0.01648610, 0.0198478,buy
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,a180,a60,a60,a150,none,a150,a150,none,a0,none,none,none,none,none, 0.0223692, 0.013815, 0.0046015, 0.01963485, 0.0155324,buy
2010-08-26,none,a30,none,none,none,none,a30,none,a90,a150,a180,none,none,none,a0,a150,none,a60,a0,none,none,none,none,none, 0.0019061, 0.012715, 0.0201519, 0.01129570, 0.0117632,buy
2010-08-27,none,a30,none,none,none,none,a30,none,none,none,none,a90,a90,a180,a0,none,a180,a60,a0,none,none,none,none,none,-0.0124301,-0.044007,-0.0491749,-0.04374519,-0.0392426,sell
2010-08-28,none,a30,none,none,none,none,none,none,a120,a180,a150,a90,none,none,none,a180,a180,a60,a0,none,none,none,none,none, 0.0004233, 0.003787,-0.0099170, 0.00264599, 0.0022427,buy
2010-08-29,none,a30,none,none,none,none,none,none,a120,a180,none,none,a120,a150,none,a180,none,a60,a0,none,none,none,none,none, 0.0034039, 0.003347, 0.0010671, 0.00288574, 0.0017497,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,a150,a60,a0,none,none,none,none,none, 0.0032141,-0.004502,-0.0037203, 0.01246274, 0.0065451,buy
2010-08-31,none,none,none,none,none,none,none,a30,a150,a150,a120,none,none,none,a60,a150,none,a60,a0,none,none,none,none,none, 0.0009703, 0.002609, 0.0016565, 0.05656106,-0.0110246,buy
