Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.0386289, 0.000976, 0.0209907, 0.02319255, 0.0235228,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.0102192,-0.038120,-0.0115948,-0.03056646,-0.0408651,sell
2010-04-13,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.0186407,-0.029120,-0.0218584,-0.01303239,-0.0193391,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.0040964,-0.017383,-0.0248577,-0.02080994,-0.0093516,sell
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.0487704,-0.007218,-0.0426227,-0.05244569,-0.0376241,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.0249859, 0.002367,-0.0078455,-0.00597052, 0.0336490,buy
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,a150,a120,none,none,a60,none,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.0481448, 0.054629, 0.0186552, 0.03725363, 0.0192331,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.0203666, 0.025864, 0.0440922, 0.03199217, 0.0340147,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,a60,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.0452833, 0.051107, 0.0552692, 0.05473684, 0.0541257,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.0071962,-0.017207,-0.0058983, 0.00942062, 0.0054045,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.0024052, 0.012241,-0.0202910,-0.04063677,-0.0228865,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.0140941, 0.019166, 0.0176702, 0.00848891, 0.0133609,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.0189318, 0.029045, 0.0452934,-0.01571028, 0.0228775,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,a90,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.0593315, 0.022022, 0.0431419, 0.03442758, 0.0430400,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,none,a0,a120,none,none,a120,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.0362760, 0.002730, 0.0047726,-0.01897034, 0.0114439,buy
2010-04-26,none,none,a90,none,none,none,none,a60,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.0371154,-0.030486,-0.0420195,-0.05291429,-0.0398732,sell
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.0420212,-0.036556,-0.0413904,-0.03111367,-0.0493315,sell
2010-04-28,none,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.0161358, 0.069363,-0.0082050,-0.01359131, 0.0180574,buy
2010-04-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.0177357,-0.049161,-0.0241907,-0.03135099,-0.0004742,sell
2010-04-30,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a180,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.0074621,-0.004180, 0.0205564, 0.00802926, 0.0370883,buy
2010-05-01,none,a45,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.0577612,-0.056714, 0.0395510, 0.06714268, 0.0571852,buy
2010-05-02,none,a45,none,none,a120,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.0280814,-0.006368,-0.0443409, 0.02223840, 0.0344987,sell
2010-05-03,none,a45,none,none,a120,none,none,a150,none,none,none,none,a150,a90,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.0560285,-0.041181,-0.0416048,-0.01459842,-0.0555369,sell
2010-05-04,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.0524643,-0.056689,-0.0320683,-0.01765087,-0.0414606,sell
2010-05-05,none,a45,none,none,a120,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.0717984,-0.084735,-0.0657422,-0.06358673,-0.0820880,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.0451169,-0.032572,-0.0178897, 0.00742397,-0.0094522,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.0385409,-0.026508,-0.0342716, 0.08226542, 0.0555300,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.0355795,-0.028478,-0.0290211, 0.07002988, 0.0714666,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a135,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.0139821,-0.019371,-0.0047269, 0.08817537, 0.0808857,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.2285491, 0.053478, 0.0917944, 0.10693429, 0.0669252,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.3028446, 0.073808, 0.1040607, 0.09871179, 0.0897063,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,-0.0405883,-0.036495,-0.0332250,-0.03345050, 0.0364740,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.0616054, 0.056815, 0.0522119, 0.03903300, 0.0448840,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0813150,-0.062388,-0.0644609,-0.08435888,-0.0835366,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.0075406, 0.019652, 0.0100168, 0.01095316,-0.0064446,sell
2010-05-16,a135,none,none,none,none,none,none,a60,a60,a120,none,a90,a0,none,none,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.0164205, 0.012161,-0.0066812, 0.02505596, 0.0201966,buy
2010-05-17,a135,none,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667, 0.0353736, 0.043609, 0.0243996, 0.05053821, 0.0526505,buy
2010-05-18,a135,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,a90,none,a120,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.0067195,-0.010926, 0.0543853,-0.02526215,-0.0005288,sell
2010-05-19,a135,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.0077830,-0.000739, 0.0207411,-0.01627142, 0.0182886,buy
2010-05-20,a135,none,none,none,a120,none,none,a0,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.0089419,-0.037779,-0.0132572, 0.00532019,-0.0143346,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.0050772,-0.025672,-0.0183221, 0.03917683,-0.0052540,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.0674811,-0.034295,-0.0632319,-0.07010543,-0.0404870,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a90,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.0224027, 0.008769,-0.0031017,-0.02330275,-0.0169096,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.0133592, 0.001689,-0.0132680,-0.01335916,-0.0215405,sell
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,a60,none,a120,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.0154124,-0.016845, 0.0055497,-0.01332652,-0.0111571,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.0365380, 0.040613, 0.0660317, 0.05346036, 0.0566166,buy
2010-05-27,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.0241191, 0.017646, 0.0431483, 0.01544863, 0.0251427,buy
2010-05-28,none,none,none,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.0812212, 0.065795, 0.0636680, 0.07151640, 0.0735771,buy
2010-05-29,none,none,none,none,none,a135,none,a120,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.0433005, 0.049365, 0.0520032, 0.05835942, 0.0734032,buy
2010-05-30,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.0249799, 0.012081, 0.0021934, 0.02398991,-0.0099080,sell
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.0137936,-0.000158,-0.0252845,-0.00880846,-0.0185078,sell
2010-06-01,none,a30,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.0125195, 0.023167,-0.0025342, 0.02364923, 0.0172508,buy
2010-06-02,none,a30,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.0020212, 0.010981,-0.0238582,-0.00173370,-0.0050799,sell
2010-06-03,none,a30,none,none,a135,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,-0.0156856, 0.000052,-0.0129058,-0.00602691,-0.0058619,sell
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.0028525, 0.007362, 0.0035579, 0.00850493, 0.0086489,buy
2010-06-05,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.0025808, 0.015013,-0.0016512, 0.00850923, 0.0086967,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.0150720, 0.001442,-0.0094449,-0.00344651, 0.0070993,sell
2010-06-08,none,none,none,a90,none,a120,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.0290689, 0.039930,-0.0112702, 0.00705434, 0.0300257,buy
2010-06-09,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.0226622, 0.007681,-0.0226642, 0.00074256, 0.0075527,buy
2010-06-10,none,none,a90,a90,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.0378952, 0.056629, 0.0231509, 0.01497193, 0.0233410,buy
2010-06-11,none,none,a90,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.0493653, 0.009229, 0.0110493, 0.05634168,-0.0015759,buy
2010-06-12,none,none,a90,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.0051732,-0.038592,-0.0121494,-0.01082683,-0.0117762,sell
2010-06-13,a120,none,none,none,a150,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,a150,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.0256384,-0.003992, 0.0258600,-0.00103101, 0.0108164,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,-0.0283522,-0.005900,-0.0042731,-0.02465889,-0.0517864,sell
2010-06-15,a120,none,none,none,none,none,none,none,a60,a150,a150,a60,a0,none,none,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.0449033,-0.013500, 0.0021916,-0.05415631,-0.0472779,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.0594633, 0.001794, 0.0148462,-0.06310864,-0.0639231,sell
