Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,2,0,1,1,0,1,1,1,1,1.85,1.86,0.08,1.75,2.08,2.29, 0.0001990, 0.0001759, 0.0004545, 0.0015530, 0.0008792,buy
2010-06-07,0,1,0,2,0,0,0,2,3,3,0.06,1.91,2.22,0.06,1.61,1.91,-0.0019526,-0.0075626,-0.0075626, 0.0034161,-0.0075969,sell
2010-06-08,0,1,1,2,0,0,2,1,4,2,1.97,2.79,3.16,2.01,1.85,1.67,-0.0091317,-0.0099026,-0.0109232,-0.0079159,-0.0130642,sell
2010-06-09,0,0,2,1,1,0,0,2,2,1,2.66,2.01,3.92,2.91,0,1.8, 0.0067838, 0.0066351, 0.0067398, 0.0066903, 0.0033246,buy
2010-06-10,0,1,0,2,1,0,0,2,5,3,4.04,2.91,2.41,4.02,1.7,1.71, 0.0010030, 0.0005753, 0.0018877,-0.0010253,-0.0041237,sell
2010-06-11,0,1,2,2,2,0,0,1,4,4,2.57,2.55,2.22,2.08,1.91,2.03, 0.0048825,-0.0006442, 0.0033383,-0.0040177,-0.0006200,buy
2010-06-12,0,1,3,0,2,0,1,1,2,3,0.68,3.12,0.41,0.84,2.15,0.81,-0.0030209,-0.0022109,-0.0019092, 0.0051539,-0.0019105,sell
2010-06-13,0,2,3,1,1,1,1,0,2,3,2.88,4.34,1.48,3.44,1.27,3.76,-0.0029153,-0.0008630,-0.0072800,-0.0029153,-0.0015658,sell
2010-06-14,1,3,3,1,2,1,0,1,0,1,3.12,3.23,1.59,3.77,0.08,2.8, 0.0141628, 0.0099431, 0.0130494, 0.0095836, 0.0142931,buy
2010-06-15,1,1,4,1,4,0,1,0,0,1,3.75,2.6,0.83,3.17,1.61,2.33, 0.0114892, 0.0018982, 0.0114285, 0.0145646, 0.0071881,buy
2010-06-16,0,1,2,3,3,1,0,0,0,1,2.87,2.25,3.48,2.08,0,0.08, 0.0047098, 0.0074259, 0.0030324, 0.0074690, 0.0090456,buy
2010-06-17,1,1,3,1,3,1,2,0,0,0,2.37,2.67,4.19,1.78,1.78,1.91, 0.0031305, 0.0022582, 0.0027629, 0.0031206, 0.0022390,buy
2010-06-18,1,1,3,0,1,0,1,1,0,0,0.16,0.18,2.47,0.07,1.81,0.3, 0.0004483, 0.0002540, 0.0005433, 0.0003496, 0.0005671,sell
2010-06-19,0,1,1,0,2,2,2,1,1,0,1.97,1.85,1.75,1.96,2.06,1.99, 0.0030541, 0.0061588, 0.0084126, 0.0090200, 0.0067862,buy
2010-06-20,0,0,0,1,0,0,2,2,1,1,0,1.61,1.88,0,0.45,2.4, 0.0132563, 0.0132563, 0.0144850, 0.0167075, 0.0132563,buy
2010-06-21,0,0,1,0,3,0,1,2,1,1,1.63,1.75,0.07,1.88,0.78,3.55, 0.0037487, 0.0016270, 0.0013908, 0.0024314, 0.0015658,buy
2010-06-22,0,2,1,2,1,0,1,1,2,1,1.67,2.04,1.81,1.88,3.22,3.53, 0.0036192,-0.0027122,-0.0023651,-0.0025923, 0.0043784,buy
2010-06-23,0,1,3,1,1,0,1,2,0,2,2.01,2,2.22,1.93,3.98,1.21,-0.0082283,-0.0082283,-0.0076335,-0.0078847, 0.0024842,sell
2010-06-24,0,2,4,1,1,0,2,1,0,3,0.92,1.93,3.83,1.12,2.82,2.41, 0.0005914, 0.0048848,-0.0012247, 0.0005456, 0.0010563,sell
2010-06-25,0,3,2,3,1,0,2,1,1,4,2.65,2.82,2.05,4.28,2.16,2.27,-0.0086110,-0.0088283,-0.0099377,-0.0012415,-0.0087971,sell
2010-06-26,1,0,2,3,2,0,1,2,1,4,3.82,1.95,1.19,3.62,1.83,1.66,-0.0015171,-0.0015509,-0.0009894, 0.0037752,-0.0036249,buy
2010-06-27,1,0,1,3,2,0,1,2,0,2,1.21,1.63,2.24,2.16,1.79,1.87, 0.0003084, 0.0040616, 0.0062903,-0.0071235, 0.0000032,buy
2010-06-28,0,0,0,3,1,0,1,0,2,1,3.09,1.9,0.08,3.61,0,1.98,-0.0057474,-0.0040536,-0.0043794,-0.0043680,-0.0063896,sell
2010-06-29,0,1,0,3,1,2,1,2,2,0,3.44,0.08,2.18,2.63,0.82,2.22,-0.0110515,-0.0112651,-0.0108317,-0.0114881,-0.0128535,sell
2010-06-30,1,2,0,3,0,2,2,3,1,0,3.29,2.5,3.79,1.52,1.83,1.16,-0.0087783,-0.0075845,-0.0087646,-0.0075845,-0.0087783,sell
2010-07-01,1,2,0,3,0,2,2,1,2,0,2.63,2.8,2.79,3.76,0,2.22, 0.0014425,-0.0012496,-0.0015909, 0.0005915,-0.0075085,sell
2010-07-02,0,2,0,2,1,2,0,0,2,0,2.16,0.96,1.89,1.09,1.72,2.48, 0.0040676, 0.0040676, 0.0040676, 0.0040676, 0.0003737,buy
2010-07-03,2,2,0,3,1,0,1,0,1,0,2.94,1.81,0,2.09,0.61,0.15,-0.0056740,-0.0051752,-0.0060848,-0.0047722,-0.0047687,sell
2010-07-04,1,1,0,2,1,0,1,1,0,1,0.42,1.72,1.88,0,1.77,1.9, 0.0043667, 0.0057233, 0.0056483, 0.0056644, 0.0060483,buy
2010-07-05,0,1,1,2,1,1,3,1,1,0,0.07,1.81,1.98,0.59,2.15,1.45, 0.0005887,-0.0013870,-0.0002750,-0.0002750, 0.0006085,sell
2010-07-06,0,1,2,2,1,1,3,1,1,0,1.96,0.91,2.7,1.74,1.33,2.05, 0.0095359, 0.0033511, 0.0098386, 0.0110025, 0.0106224,buy
2010-07-07,0,1,3,2,2,1,1,3,0,2,1.9,1.22,3.47,1.9,3.39,2.04,-0.0010537,-0.0015571, 0.0002292,-0.0020975, 0.0042096,buy
2010-07-08,0,2,1,2,3,1,1,1,2,2,1.77,5.96,3.29,2.49,3.86,2.02, 0.0038404, 0.0037554, 0.0038917, 0.0037290, 0.0058480,buy
2010-07-09,0,1,2,1,4,1,1,1,0,1,0.27,5.29,2.16,2.6,1.49,2.77, 0.0045219, 0.0012941, 0.0013962, 0.0014420, 0.0045828,buy
2010-07-10,0,0,3,1,3,1,1,1,1,2,3.14,2.76,0.15,5.5,2.39,1.96, 0.0036721,-0.0038727, 0.0040083, 0.0083557, 0.0031352,buy
2010-07-11,0,2,2,1,2,2,1,2,1,0,4.1,1.92,1.75,4.2,1.95,2.98, 0.0077385, 0.0061731, 0.0061635, 0.0069643, 0.0083224,buy
2010-07-12,0,0,4,0,3,1,2,2,0,0,3.94,2,0,2.6,2.11,2.27, 0.0134272, 0.0107803, 0.0119493, 0.0119864, 0.0097496,buy
2010-07-13,0,0,2,2,4,0,2,1,0,0,3.91,0,1.82,2.25,0.1,1.98, 0.0010406, 0.0114030, 0.0114030, 0.0127052, 0.0116449,buy
2010-07-14,1,0,0,2,5,1,1,0,0,0,2.75,1.63,2.15,1.95,1.78,0.07, 0.0056866, 0.0061807, 0.0011826, 0.0045989, 0.0073934,buy
2010-07-15,2,0,1,0,3,0,0,0,0,0,0.51,0,3.52,0,0.49,1.96, 0.0021376, 0.0025775, 0.0021376, 0.0030204, 0.0026771,buy
2010-07-16,1,1,1,1,3,2,1,0,0,0,2.12,1.64,3.11,1.96,0.31,0.25,-0.0006267, 0.0047371,-0.0012345, 0.0041398, 0.0033297,buy
2010-07-17,0,0,1,3,2,1,2,0,0,1,0.4,1.6,2.24,1.18,1.85,1.18, 0.0122815, 0.0111909, 0.0046141, 0.0103782, 0.0053295,buy
2010-07-18,0,0,2,2,3,0,2,2,0,0,1.86,1.61,0.52,3.59,1.73,2.3,-0.0010624, 0.0002168,-0.0005405,-0.0001424, 0.0052680,sell
2010-07-19,0,1,1,4,2,0,1,1,2,0,3.75,1.63,2.98,2.57,1.63,2.1,-0.0013303,-0.0016727,-0.0013430, 0.0006434,-0.0016872,sell
2010-07-20,0,1,3,4,0,0,1,1,1,1,3.59,2.14,3.56,1.57,0,2.59, 0.0018011, 0.0008186, 0.0016566, 0.0015180, 0.0007697,buy
2010-07-21,0,0,3,1,0,0,2,0,0,2,2.44,0.33,2.84,1.77,1.48,1.64, 0.0003439, 0.0025316, 0.0062982, 0.0059395, 0.0040644,buy
2010-07-22,0,3,1,2,0,0,2,0,1,2,1.96,0.13,0.87,1.67,2.14,3.88, 0.0056569, 0.0048051, 0.0056353, 0.0056323, 0.0058414,buy
2010-07-23,1,2,1,1,0,1,1,0,1,3,1.8,1.94,0.79,1.63,1.88,2.84,-0.0006902,-0.0050226,-0.0006902,-0.0048144,-0.0112588,buy
2010-07-24,1,1,2,1,0,1,1,1,0,0,0,2.28,3.7,0,1.83,0.69, 0.0083996, 0.0080526, 0.0016544, 0.0080987, 0.0016049,buy
2010-07-25,0,0,1,2,1,1,2,0,2,0,0.44,2.77,1.75,1.72,1.4,2.02, 0.0015781, 0.0042216, 0.0029491, 0.0014952, 0.0009401,buy
2010-07-26,0,0,0,3,1,1,2,1,2,0,1.67,2,2.45,1.28,1.9,2.02, 0.0008576, 0.0030037, 0.0037602, 0.0021274,-0.0048140,buy
2010-07-27,1,0,0,1,4,1,1,3,0,0,1.72,1.2,2.1,3.1,2,1.72, 0.0061010, 0.0054332, 0.0057625, 0.0060881, 0.0054507,buy
2010-07-28,1,0,0,0,3,1,2,1,1,0,2.18,2.08,1.48,3.77,0,0.43,-0.0026857,-0.0055918,-0.0037320,-0.0026782,-0.0022950,sell
2010-07-29,1,0,0,0,2,2,0,0,1,0,1.14,0.08,1.69,0.76,0.3,0.07,-0.0010867,-0.0022784,-0.0001083,-0.0010624,-0.0010269,sell
2010-07-30,3,0,0,0,2,2,1,0,0,0,2.25,1.7,0,1.93,1.8,1.74, 0.0026514,-0.0036396,-0.0021014,-0.0046462,-0.0046964,sell
2010-07-31,3,1,0,0,2,0,1,1,0,1,2.78,1.76,1.72,0.71,0,0.19, 0.0037214, 0.0011076, 0.0035999, 0.0019995, 0.0036657,buy
2010-08-01,1,2,1,0,4,0,0,1,1,1,0.35,1.28,2.12,0,1.64,0.95,-0.0014885,-0.0011611,-0.0024128,-0.0022086, 0.0001655,sell
2010-08-02,1,2,2,1,4,0,2,0,1,0,1.71,2.2,1.03,1.81,0.84,2.29, 0.0081342, 0.0096760, 0.0086193, 0.0095768, 0.0092277,buy
2010-08-03,1,1,2,2,1,1,0,2,0,0,1.98,0.77,3.61,1.67,1.85,2.72, 0.0019929, 0.0015919, 0.0009458, 0.0040986, 0.0021484,buy
2010-08-04,1,1,3,1,1,1,0,1,2,1,1.86,3.75,5.12,1.9,1.85,3.45,-0.0032978,-0.0032125,-0.0058955, 0.0012014,-0.0079051,sell
2010-08-05,1,4,1,0,2,1,0,0,2,0,1.02,3.71,4.94,0.63,1.98,3.58, 0.0025411,-0.0068466,-0.0058228,-0.0057386,-0.0070786,sell
2010-08-06,1,3,2,0,1,2,0,0,0,4,0.35,2.6,1.61,3.25,2.17,3.76,-0.0014831,-0.0028207,-0.0014831, 0.0018919, 0.0060515,sell
2010-08-07,1,3,2,1,1,3,0,0,0,4,3.12,2.32,2.4,4.69,0.56,1.15, 0.0030194, 0.0012196, 0.0039380, 0.0046523, 0.0110277,buy
2010-08-08,1,3,3,1,2,2,0,0,2,0,2.49,1.79,0.26,2.71,0.31,2.37, 0.0109474, 0.0073235, 0.0053887, 0.0052780, 0.0097361,buy
2010-08-09,1,0,3,2,2,2,0,2,2,0,3.93,0.17,1.77,3.55,1.76,2.86, 0.0025604, 0.0029740, 0.0040231, 0.0040231, 0.0030226,buy
2010-08-10,1,0,0,3,2,3,2,2,0,0,4,1.83,1.96,3.49,1.84,3.02,-0.0076434,-0.0068504,-0.0014878,-0.0061383,-0.0078910,sell
2010-08-11,1,0,1,0,2,3,2,0,0,0,2.28,0.13,1.56,1.3,1.61,1.79,-0.0035912,-0.0038407,-0.0017203,-0.0033020,-0.0034352,sell
2010-08-12,2,1,0,0,1,3,0,0,0,1,0.5,1.69,1.6,1.75,0,0.57,-0.0020821,-0.0023886, 0.0038141,-0.0020821,-0.0026653,sell
2010-08-13,2,0,0,1,1,3,0,0,0,2,2.01,2.06,1.72,1.01,1.96,1.64, 0.0035332,-0.0043172,-0.0025541,-0.0030944,-0.0034032,sell
2010-08-14,0,0,1,1,2,0,1,0,0,1,0.09,2.05,0.42,0.96,0,0.08,-0.0022612, 0.0013973, 0.0013973, 0.0038994, 0.0014374,buy
2010-08-15,0,1,1,2,2,0,2,0,1,1,1.85,0.91,2.96,1.96,1.78,1.72, 0.0061780, 0.0071674, 0.0066022, 0.0065071, 0.0035498,buy
2010-08-16,0,1,1,3,0,0,0,3,1,2,1.95,2.6,3.72,1.7,1.98,1.6, 0.0075076, 0.0085202, 0.0075606, 0.0075606, 0.0074606,buy
2010-08-17,0,0,2,1,0,0,1,2,2,2,1.98,2.33,3.52,1.64,0.87,1.85, 0.0057271, 0.0036268, 0.0065582, 0.0053893, 0.0061542,buy
2010-08-18,0,2,0,1,0,0,1,0,1,1,1.7,1.27,1.93,1.95,1.95,0,-0.0031940,-0.0021673,-0.0025569,-0.0045967,-0.0029555,sell
2010-08-19,0,1,0,1,0,0,0,0,1,4,1.76,3.88,0.23,1.98,0,1.12,-0.0042098,-0.0001209,-0.0061431, 0.0000820, 0.0000820,sell
2010-08-20,1,1,0,1,0,0,0,1,0,4,0.17,2.95,1.78,0,1.8,2.08,-0.0051887,-0.0056754,-0.0045514,-0.0056754,-0.0038700,sell
2010-08-21,0,2,0,1,0,0,1,0,2,1,0.1,2.4,0,0.77,1.98,1.96,-0.0022368,-0.0022368,-0.0022368,-0.0022669,-0.0026131,sell
2010-08-22,0,1,1,1,0,0,3,0,2,0,1.69,0.58,1.81,1.88,0.67,1.61,-0.0031803,-0.0103135,-0.0049164,-0.0098795,-0.0103135,sell
2010-08-23,0,0,1,2,0,0,2,3,0,0,1.69,0.09,0.81,1.78,2.33,1.93, 0.0013800, 0.0018625, 0.0011852, 0.0007432,-0.0004912,buy
2010-08-24,1,0,0,2,1,0,3,1,0,0,1.77,1.61,1.67,1.61,2.99,1.01,-0.0035255,-0.0076661,-0.0041944, 0.0006049,-0.0037694,sell
2010-08-25,0,0,0,1,2,0,2,0,1,0,0.12,0,1.72,0,2.52,1.81, 0.0029426, 0.0019159, 0.0013210, 0.0030195, 0.0017882,buy
2010-08-26,2,0,0,0,1,0,2,0,0,0,0.09,1.98,0,0.53,2.94,0, 0.0028992, 0.0008308,-0.0001924, 0.0008979, 0.0002605,buy
2010-08-27,2,0,0,0,0,1,2,1,0,1,1.86,0.85,1.88,2,0.3,1.88, 0.0024542, 0.0032113, 0.0020598, 0.0020597, 0.0029022,buy
2010-08-28,0,1,0,0,0,2,1,1,0,1,0,1.95,2.21,0,2.01,0.53, 0.0018415,-0.0025610,-0.0046162,-0.0019725,-0.0031017,sell
2010-08-29,0,1,0,0,0,1,2,0,1,0,1.98,1.81,1.09,1.67,0.55,0, 0.0071694, 0.0054268, 0.0041871, 0.0042412, 0.0040383,buy
2010-08-30,0,0,1,0,1,0,2,2,0,0,2.01,0,1.91,1.78,0,1.77,-0.0000430, 0.0005285,-0.0000430,-0.0000604,-0.0004529,sell
2010-08-31,0,0,1,2,1,0,1,2,2,1,1.2,1.81,1.66,1.97,1.8,1.89, 0.0010546,-0.0000310, 0.0000989, 0.0000989, 0.0000989,sell
2010-09-01,0,1,3,2,1,0,1,1,2,1,1.86,2.23,1.68,1.38,2.01,2.64, 0.0038729, 0.0038114, 0.0038729, 0.0030516, 0.0038729,buy
2010-09-02,0,2,5,1,1,0,1,1,0,1,0,1.28,0.17,0.13,2.73,2.72,-0.0019282,-0.0070034,-0.0034305,-0.0019282,-0.0019282,sell
2010-09-03,0,3,4,1,1,1,1,1,0,3,1.9,2.94,2.18,1.96,3.14,2.97, 0.0077741, 0.0134138, 0.0058373, 0.0091716, 0.0078781,buy
2010-09-04,0,3,2,1,3,1,1,1,0,2,1.75,3.67,1.45,2.14,2.84,2.02, 0.0024577, 0.0042822, 0.0056720, 0.0061129, 0.0048021,buy
2010-09-05,0,0,4,0,4,0,1,1,0,1,1.74,3.21,3.12,2.15,1.92,0.09,-0.0063534,-0.0060244,-0.0062642,-0.0063304,-0.0062412,sell
2010-09-06,0,0,2,3,3,1,0,0,1,0,2.09,0.84,5.1,3.07,0,1.96,-0.0003463,-0.0025861,-0.0052516,-0.0005553, 0.0056447,sell
2010-09-07,0,0,3,1,4,1,0,1,1,0,2.84,2.22,4.61,3.57,1.72,1.64,-0.0020168,-0.0014566,-0.0009712,-0.0017586,-0.0025944,sell
2010-09-08,0,1,3,0,3,0,1,1,0,0,1.98,0.3,2.27,1.46,1.9,2,-0.0027394,-0.0005136,-0.0017532, 0.0007775,-0.0026462,sell
2010-09-09,0,1,2,1,3,2,1,0,0,1,3.61,2.15,3.86,2.31,1.91,0,-0.0037581, 0.0026719, 0.0021413, 0.0025268,-0.0008841,sell
2010-09-10,1,0,2,1,2,0,0,0,1,1,0.74,1.8,0.97,0.35,0.06,1.9,-0.0069257,-0.0078548,-0.0067506,-0.0079388,-0.0078093,sell
2010-09-11,1,0,2,0,4,0,0,1,2,0,2.22,1.93,2.16,1.91,2.04,0.06, 0.0093681, 0.0039058, 0.0112427, 0.0106006, 0.0082352,buy
2010-09-12,0,1,1,2,2,0,1,2,2,0,2.07,1.64,2.2,1.95,0.28,1.9,-0.0069489,-0.0069489,-0.0015686,-0.0012726,-0.0065352,sell
2010-09-13,0,0,3,0,1,0,2,3,1,1,1.96,1.95,2.15,1.96,2.11,1.96, 0.0144826, 0.0154634, 0.0141088, 0.0135004, 0.0146815,buy
2010-09-14,0,2,1,0,0,0,2,3,3,0,1.61,0,1.96,1.83,1.91,2.1, 0.0111450, 0.0095244, 0.0096202, 0.0103302, 0.0108855,buy
2010-09-15,0,2,1,0,0,0,0,2,5,2,2.02,2,0.52,1.85,2.69,0.95, 0.0044579, 0.0048599, 0.0054318, 0.0056641, 0.0043661,buy
2010-09-16,1,0,1,0,0,0,0,2,3,2,0.18,2,2.81,0.14,2.89,0.22, 0.0020475, 0.0031132, 0.0027277, 0.0032953, 0.0020313,buy
2010-09-17,0,0,1,0,0,0,1,2,4,1,0.12,1.16,1.73,0.13,0.99,2.01, 0.0010666, 0.0008854,-0.0005800, 0.0019081,-0.0008878,buy
2010-09-18,0,1,1,0,0,0,2,1,4,1,1.81,1.73,4.68,1.95,2.62,1.88,-0.0034000,-0.0055392,-0.0047917,-0.0042762,-0.0031393,sell
2010-09-19,0,1,2,0,0,0,1,4,2,1,1.9,0,4.79,1.83,2.27,0.9, 0.0036568, 0.0057371, 0.0052768, 0.0031388, 0.0040850,buy
2010-09-20,1,1,2,0,0,0,2,2,2,0,1.85,1.88,4.25,1.61,2.33,1.86, 0.0031158, 0.0027743, 0.0031158, 0.0032936, 0.0073680,buy
2010-09-21,0,0,2,1,0,0,2,0,3,0,0.1,0,3.41,0.11,2.03,1.93, 0.0022240, 0.0019328, 0.0019328, 0.0019328, 0.0053861,sell
2010-09-22,2,0,1,1,1,0,1,0,2,0,0.13,0.61,0.87,0.09,2.18,1.8, 0.0134733,-0.0027804,-0.0041026,-0.0010203,-0.0007495,sell
2010-09-23,2,1,0,3,2,0,1,0,2,1,2.01,1.77,1.83,1.96,0.86,0.09,-0.0086518,-0.0066895,-0.0098169,-0.0079837,-0.0047160,sell
2010-09-24,0,2,0,2,1,1,0,1,1,1,0.16,1.77,2.82,0.1,1.78,0.06, 0.0046542, 0.0015755, 0.0042764, 0.0058223, 0.0040517,buy
2010-09-25,0,2,0,2,0,1,2,0,2,0,2.25,1.99,1.83,1.95,0,1.83, 0.0089163, 0.0046418, 0.0076151, 0.0048792, 0.0039688,buy
2010-09-26,0,1,1,2,0,1,1,2,1,0,2.39,0.23,1.92,2,1.66,0, 0.0006497, 0.0031226, 0.0031461, 0.0022920, 0.0004965,buy
2010-09-27,0,1,0,3,1,1,0,2,3,1,1.78,2.13,1.75,1.57,0.11,1.98, 0.0008961, 0.0008961, 0.0062749, 0.0098671, 0.0026400,buy
2010-09-28,0,3,0,3,3,0,1,0,3,1,2.63,3.25,2.22,2.41,0.18,1.06,-0.0024046,-0.0026365,-0.0031131,-0.0031131,-0.0021411,sell
2010-09-29,0,3,1,3,3,1,1,1,0,0,1.59,2.55,1.38,0.62,1.93,1.98,-0.0075067,-0.0066569,-0.0074598,-0.0065273,-0.0064757,sell
2010-09-30,0,2,2,3,1,3,1,1,0,2,4.11,3.57,2.3,2.62,1.95,2.5,-0.0023311,-0.0021724,-0.0023701,-0.0026147,-0.0024013,sell
2010-10-01,0,5,1,3,1,3,1,1,0,0,5.56,4.83,2.34,3.57,3.2,3.94, 0.0004420, 0.0007134, 0.0008103, 0.0038334, 0.0005040,buy
2010-10-02,0,3,2,2,2,2,1,1,0,1,5,4.12,0.14,5.07,3.75,3.17, 0.0014294,-0.0001812, 0.0026006, 0.0034349, 0.0021205,buy
2010-10-03,0,2,0,4,2,2,1,1,0,1,3.1,1.65,1.73,4.27,2.68,0.51, 0.0044518, 0.0044191, 0.0044191, 0.0041235, 0.0049813,buy
2010-10-04,0,1,0,3,2,3,1,1,1,0,2.4,3.55,2,4.01,0.17,2.02, 0.0054413,-0.0061519,-0.0071718, 0.0057135,-0.0060819,sell
2010-10-05,0,1,1,2,0,0,0,1,1,1,0.57,1.88,1.98,2,1.98,1.9, 0.0074805, 0.0037655, 0.0071311, 0.0071311, 0.0072486,buy
2010-10-06,0,2,0,2,1,2,1,2,0,1,2.27,3.8,2.7,3.54,1.96,1.86, 0.0038642, 0.0049739, 0.0048670, 0.0046065, 0.0085660,buy
2010-10-07,0,1,0,4,0,0,2,0,0,2,0.39,3.65,3.72,1.67,1.88,0.12, 0.0047592, 0.0014682,-0.0020105, 0.0005415, 0.0022594,sell
2010-10-08,1,1,1,3,2,0,1,0,0,1,2.02,3.95,0.83,3.12,0.07,1.56, 0.0011476, 0.0012400, 0.0011522, 0.0010863, 0.0009957,buy
2010-10-09,2,2,0,5,0,0,1,0,1,1,2.26,5.45,2.04,3.47,1.96,0.32,-0.0043464,-0.0037160,-0.0056817, 0.0025164,-0.0049170,sell
2010-10-10,1,2,2,3,0,0,2,1,0,1,2.14,5.29,1.86,3.2,1.97,0.81,-0.0008070,-0.0011401,-0.0026724, 0.0001162,-0.0011401,sell
2010-10-11,0,3,1,3,0,0,4,1,0,0,2.06,2.29,1.77,2.88,3.9,1.99, 0.0036627, 0.0051713, 0.0053594, 0.0052732, 0.0045146,buy
2010-10-12,0,3,0,3,0,0,2,2,1,2,2.46,3.82,0,4.79,1.96,1.64, 0.0017211, 0.0010018, 0.0017530, 0.0016788, 0.0020276,buy
2010-10-13,1,1,0,2,0,0,1,2,3,2,0.66,2.68,1.64,3.88,2.11,1.61, 0.0013109, 0.0084311, 0.0048623, 0.0046999, 0.0042571,buy
2010-10-14,1,1,0,2,0,0,1,1,2,0,0.48,3.08,0.06,1.75,1.85,0, 0.0030395, 0.0039578, 0.0054430, 0.0050037, 0.0041228,buy
2010-10-15,0,1,0,2,1,0,2,0,2,1,2.22,2.71,0.31,3.27,0,1.72, 0.0011953, 0.0024744, 0.0011953, 0.0013532, 0.0010784,buy
2010-10-16,0,2,1,2,1,0,1,2,0,2,2.9,1.01,1.88,2.93,1.88,1.69,-0.0034023,-0.0012197,-0.0008739,-0.0012197,-0.0012197,sell
2010-10-17,1,3,1,2,2,0,2,1,0,0,4.51,3.35,1.8,3.08,1.75,1.98,-0.0022146,-0.0082768,-0.0067344,-0.0021170,-0.0079378,sell
2010-10-18,1,1,3,2,2,0,2,0,1,0,2.93,2.65,1.61,2.49,0.79,1.93, 0.0094447, 0.0102757, 0.0097985, 0.0127544, 0.0127544,buy
2010-10-19,1,1,2,4,2,0,0,0,0,0,1.71,1.27,0,2.48,2.05,1.85,-0.0137541,-0.0127984,-0.0098484,-0.0126729,-0.0118625,sell
2010-10-20,3,1,1,4,3,0,1,0,1,1,3.54,2.12,0.32,2.82,1.83,1.03,-0.0012934,-0.0030271,-0.0019826,-0.0012946,-0.0073070,sell
2010-10-21,1,2,0,2,3,0,0,1,1,1,2,1.95,1.85,0.41,1.96,2.11, 0.0005476,-0.0009286, 0.0015021, 0.0021685, 0.0043493,buy
2010-10-22,1,2,0,2,0,0,2,0,3,0,3.47,1.81,2.2,1.75,0,0.67, 0.0039468, 0.0033076, 0.0024028, 0.0045284, 0.0022718,buy
2010-10-23,3,1,1,2,0,2,1,2,3,0,3.07,0.23,3.02,1.15,1.99,3.48, 0.0008934,-0.0009175, 0.0009668, 0.0009668, 0.0009668,sell
2010-10-24,3,0,0,4,0,2,0,2,3,1,2.02,0.17,3.97,1.72,0.81,2.42,-0.0005582,-0.0006576, 0.0000319,-0.0005880, 0.0000319,sell
2010-10-25,3,1,0,3,3,0,0,0,4,1,2.78,1.97,3.45,1.85,2.53,1.61,-0.0046130,-0.0039790,-0.0088274,-0.0038452,-0.0092337,sell
2010-10-26,3,2,0,4,3,0,0,0,2,0,2.31,1.74,2.16,0.23,2.58,3.88,-0.0003879,-0.0002509,-0.0051743,-0.0008228,-0.0074140,sell
2010-10-27,3,1,1,5,0,1,0,0,1,2,3.33,2.41,1.46,2.65,2.12,3.68, 0.0053011, 0.0073040, 0.0085430, 0.0058433, 0.0064722,buy
2010-10-28,1,3,2,4,0,1,0,0,1,0,2.05,3.91,3.66,3.73,1.93,2.66, 0.0095483, 0.0095483, 0.0066600, 0.0112263, 0.0095557,buy
2010-10-29,1,3,2,3,1,0,0,0,1,0,1.73,3.3,1.73,2.75,1.93,2.22, 0.0100225, 0.0087475,-0.0006874, 0.0088599, 0.0096071,buy
2010-10-30,1,2,1,3,2,0,0,0,1,2,1.61,0.49,2.69,2.2,1.81,2.48, 0.0059216, 0.0060176, 0.0052689, 0.0059940, 0.0021298,buy
2010-10-31,0,1,0,2,2,1,0,1,1,1,1.86,2.06,2.76,2.49,0,0.57, 0.0102868, 0.0006836, 0.0003609, 0.0130470, 0.0092873,buy
2010-11-01,0,0,1,0,2,1,0,1,3,0,0.08,0.41,3.03,1.25,1.66,0.46,-0.0005469,-0.0001773, 0.0010598, 0.0008880,-0.0005469,sell
2010-11-02,0,1,1,0,1,2,0,3,2,0,1.74,1.66,4.21,0.83,1.52,2.03, 0.0099079, 0.0099079, 0.0087161, 0.0089953, 0.0089886,buy
2010-11-03,0,0,1,1,1,2,2,2,1,2,0.69,2.93,3.35,1.61,1.85,1.76,-0.0008647, 0.0014648,-0.0018415,-0.0008647, 0.0007723,sell
2010-11-04,0,0,3,1,2,0,1,1,1,1,3.81,3.01,0.42,0.65,0,1.72, 0.0039607, 0.0051168, 0.0039711, 0.0025266, 0.0138801,buy
2010-11-05,1,1,3,2,3,0,0,1,2,1,3.74,3.05,2.1,2.46,1.6,0,-0.0016280,-0.0024868,-0.0019475,-0.0022133,-0.0018069,sell
2010-11-06,1,1,4,2,1,0,1,1,0,2,2.55,4.11,1.88,4,0.08,1.93,-0.0003822,-0.0006583,-0.0012583,-0.0009820, 0.0007335,sell
2010-11-07,0,1,4,0,1,0,3,0,0,2,0.99,2.32,1.64,3.75,2.45,0, 0.0007233, 0.0004197, 0.0006024, 0.0023396,-0.0006256,sell
2010-11-08,0,2,2,0,1,0,3,1,1,2,2.42,0.33,0.07,2.5,3.61,1.66, 0.0068983, 0.0057014, 0.0052422, 0.0019929,-0.0062583,buy
2010-11-09,1,0,2,0,1,0,2,1,2,2,1.95,1.95,2.03,2.31,3.06,1.91,-0.0036071, 0.0064716,-0.0002200,-0.0011955,-0.0003722,sell
