Date,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,none,a60,a150,a150,a60,a120,a30,a150,a150,a60,a120, 0.00418849, 0.004475352, 0.0044457, 0.00405215, 0.00159038,buy
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a150,none,a120, 0.00327370, 0.002763963, 0.0030054, 0.00278220, 0.00345393,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a120,none,a150,a30,none,a150,none,a120, 0.00209548, 0.003578608, 0.0033028, 0.00348603, 0.00355736,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,a150,none,none, 0.00079033, 0.001101851, 0.0018326, 0.00254439, 0.00190903,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a180,a30,none,a150,none,none, 0.00244772, 0.003158061, 0.0029426, 0.00293536, 0.00337175,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none, 0.00236623, 0.002384298, 0.0020243, 0.00230053, 0.00211183,buy
2010-06-21,none,none,none,none,none,a60,a120,a120,a60,none,a150,a30,none,none,none,none,-0.00229508,-0.001129800,-0.0033223,-0.00132855,-0.00183411,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,-0.00408267,-0.002206511,-0.0061563,-0.00461503,-0.00481781,sell
2010-06-23,none,a120,none,a90,none,none,a150,a90,none,a60,a120,a30,none,none,a45,none,-0.00066650, 0.000975464, 0.0017613, 0.00015379, 0.00015379,buy
2010-06-24,none,a120,none,a90,a90,a90,none,none,none,none,a120,a30,none,none,a45,none, 0.00022367,-0.001529141, 0.0009588, 0.00048605, 0.00048605,buy
2010-06-25,none,a120,a180,a90,a90,none,a180,a60,none,a90,a90,a30,none,none,a45,a135, 0.00249376, 0.002904520, 0.0017150, 0.00303544, 0.00207493,buy
2010-06-26,none,a120,a180,a90,a90,a120,a180,a60,a0,a90,a90,none,none,none,a45,a135, 0.00218771, 0.003167665, 0.0016717, 0.00359922, 0.00248673,buy
2010-06-27,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,a45,a135, 0.00001034, 0.001361492, 0.0001262, 0.00215968, 0.00136149,buy
2010-06-28,none,none,a180,none,none,none,a150,none,none,a120,a60,none,none,a135,a45,a135,-0.00212317,-0.002219995,-0.0022063,-0.00222000,-0.00222000,sell
2010-06-29,a60,none,a180,none,none,a150,a150,none,none,none,none,none,none,a135,none,a135,-0.00400176,-0.003937275,-0.0040054,-0.00393728,-0.00393728,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,a135, 0.00094748, 0.000913660, 0.0012981,-0.00008117,-0.00091986,sell
2010-07-01,a60,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,a135,none,none, 0.00280920, 0.003363735, 0.0030353, 0.00024283, 0.00005997,buy
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,none, 0.00366515, 0.003665150, 0.0032143, 0.00071979, 0.00126024,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a90,a180,a0,none,none,a135,none,none, 0.00099916, 0.000481154, 0.0005248,-0.00082426, 0.00037732,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.00129577, 0.001007868, 0.0008738,-0.00123941, 0.00137764,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a180,none,none,none,-0.00051273,-0.000512733,-0.0002320,-0.00030473,-0.00010510,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a30,none, 0.00158784, 0.001587840, 0.0014790, 0.00166735, 0.00107557,buy
2010-07-07,none,a150,none,a60,none,a120,a60,none,none,none,none,none,a180,none,a30,none,-0.00031941,-0.000017976, 0.0016040,-0.00023287, 0.00185751,buy
2010-07-08,none,a150,none,a60,a120,none,a60,a90,a150,a120,a60,none,a180,none,a30,a150, 0.00171274, 0.001166282, 0.0012233, 0.00143387, 0.00200847,buy
2010-07-09,a45,a150,none,a60,a120,a90,none,none,none,none,none,none,a180,none,a30,a150, 0.00106100, 0.001516791, 0.0017358, 0.00078392, 0.00135673,buy
2010-07-10,a45,a150,a150,a60,a120,none,none,a120,a180,a90,a90,none,a180,none,a30,a150, 0.00206960, 0.001623970, 0.0003703, 0.00070446, 0.00062278,buy
2010-07-11,a45,none,a150,none,a120,a60,none,none,a180,none,none,none,a180,a120,a30,a150, 0.00151760, 0.000378223, 0.0013772,-0.00195953,-0.00171498,sell
2010-07-12,a45,none,a150,none,none,a60,a0,a150,a150,a60,a120,none,a180,a120,a30,a150, 0.00324462, 0.003350011, 0.0035368,-0.00003859,-0.00017634,buy
2010-07-13,a45,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,a150, 0.00329822, 0.003018544, 0.0040880, 0.00184352, 0.00336413,buy
2010-07-14,a45,none,none,none,none,none,none,a180,a120,none,a150,none,none,a120,none,none, 0.00125259, 0.004028816,-0.0003024, 0.00357038, 0.00362440,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.00451235, 0.004429707, 0.0016077,-0.00153107, 0.00260823,buy
2010-07-16,none,none,none,a45,a135,a0,none,a150,a90,a0,a180,none,none,a120,none,none, 0.00500086, 0.004180120, 0.0023888, 0.00283426, 0.00561499,buy
2010-07-17,none,none,none,a45,a135,none,a60,none,a90,none,none,none,none,none,none,none,-0.00078705,-0.000975608, 0.0007241,-0.00109275,-0.00109275,sell
2010-07-18,none,none,a135,a45,a135,none,none,a120,a60,none,a150,none,none,none,none,none,-0.00188072, 0.001635474,-0.0024790,-0.00212079,-0.00237837,sell
2010-07-19,none,none,a135,a45,a135,none,a90,none,a60,none,none,none,none,none,none,none,-0.00312499,-0.000551604,-0.0031867,-0.00319940,-0.00318335,sell
2010-07-20,none,none,a135,none,a135,a60,a90,a90,none,a60,a120,none,none,none,none,none,-0.00156044,-0.001762480,-0.0018398,-0.00169082,-0.00171099,sell
2010-07-21,none,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,-0.00629624,-0.003821939,-0.0062962,-0.00630719,-0.00626991,sell
2010-07-22,a30,none,a135,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.00106106, 0.001902593, 0.0016731, 0.00023201, 0.00106106,buy
2010-07-23,a30,a180,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none, 0.00204107, 0.004972903, 0.0020593, 0.00192192, 0.00192192,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00328031, 0.002834261, 0.0007517, 0.00240017, 0.00236449,buy
2010-07-25,a30,a180,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none,-0.00370362,-0.002114543,-0.0027080,-0.00266166,-0.00227468,sell
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none, 0.00398517, 0.000108667, 0.0012262, 0.00374706, 0.00101493,buy
2010-07-27,a30,a180,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.00352433, 0.001053625, 0.0017375, 0.00358087, 0.00258023,buy
2010-07-28,a30,a180,a120,a30,a150,a150,a180,a0,a60,a150,none,none,none,none,none,none, 0.00326972, 0.002482492, 0.0029556, 0.00311932, 0.00186933,buy
2010-07-29,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00377796, 0.002196860, 0.0036618, 0.00354906, 0.00358841,buy
2010-07-30,a30,none,a120,a30,a150,a180,a150,none,a90,a180,a0,none,none,none,none,none, 0.00080023,-0.000121297,-0.0005253, 0.00040434,-0.00104335,buy
2010-07-31,none,none,a120,none,none,a180,a150,none,a90,a180,a0,none,none,none,none,none, 0.00594199,-0.001702439, 0.0050146, 0.00629010, 0.00654127,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00315623,-0.003156226,-0.0039059,-0.00291934,-0.00335222,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none, 0.00277754,-0.000045819, 0.0036945, 0.00283890, 0.00409459,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a180, 0.00360654, 0.004395853, 0.0036233, 0.00360654, 0.00410994,buy
2010-08-04,none,none,none,none,none,a120,none,a90,a150,a120,a60,none,a150,none,a0,a180, 0.00071235, 0.002749513, 0.0004195, 0.00055681, 0.00072166,buy
2010-08-05,none,none,none,none,none,a120,a90,none,a150,a120,none,none,a150,none,a0,a180, 0.00017843, 0.001400458,-0.0004972,-0.00049719, 0.00017843,sell
2010-08-06,none,none,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,a0,a180, 0.00311316, 0.003303779, 0.0029715, 0.00363542, 0.00286695,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,a90,none,a150,a90,a0,a180, 0.00319109, 0.003400825, 0.0023604, 0.00275252, 0.00275252,buy
2010-08-08,none,none,none,none,none,none,a60,a150,none,a60,a120,none,none,a90,a0,a180, 0.00066611,-0.001186943,-0.0043290,-0.00013501,-0.00594340,sell
2010-08-09,none,none,none,none,none,a60,none,a150,a150,a60,a120,a0,none,a90,a0,a180,-0.00025382,-0.000477484,-0.0043714,-0.00017172,-0.00412479,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a90,a0,a180,-0.00166423,-0.003945027,-0.0042719,-0.00393375,-0.00490540,sell
2010-08-11,none,none,none,none,none,none,a0,a180,a120,none,a150,a0,none,a90,a0,a180,-0.00288317,-0.005605646,-0.0054372,-0.00547115,-0.00560565,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a90,a0,a180,a0,none,a90,a0,none, 0.00070212, 0.001742615, 0.0019365,-0.00003711, 0.00048363,buy
2010-08-13,none,none,none,none,none,a0,none,none,a90,a0,a180,a0,none,a90,a0,none,-0.00212986,-0.002854498,-0.0007387,-0.00139171,-0.00129651,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,-0.00177327,-0.001773272,-0.0024439, 0.00025940,-0.00360730,sell
2010-08-15,none,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none, 0.00087702, 0.000626073, 0.0003294, 0.00131579,-0.00198106,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,a135,none,none,none,-0.00161181,-0.001282081,-0.0016934,-0.00107649,-0.00250371,sell
2010-08-17,none,none,none,none,none,a60,none,a90,none,a60,a120,a0,a135,none,none,none, 0.00129117, 0.001429820, 0.0016939, 0.00165419,-0.00122201,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none,none, 0.00249837, 0.002757800, 0.0026264, 0.00275780, 0.00171895,buy
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a90,a0,a135,none,none,none,-0.00225628,-0.002325785,-0.0022563,-0.00030359,-0.00225628,sell
2010-08-20,none,none,none,none,none,a90,a120,none,a0,a90,none,a0,a135,none,none,none,-0.00178245,-0.001782453,-0.0018060, 0.00233153,-0.00185894,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a60,a0,a135,none,none,none,-0.00166475,-0.001806328,-0.0014667, 0.00003079,-0.00196341,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a60,a0,a135,none,none,none,-0.00005028, 0.000438536,-0.0013906, 0.00071097, 0.00041629,buy
2010-08-23,a30,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,-0.00241249, 0.001419482,-0.0030413,-0.00292370,-0.00366434,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none, 0.00265943,-0.000784594,-0.0007395, 0.00003306,-0.00080851,sell
2010-08-25,a30,none,none,none,none,a150,a180,none,a60,a150,none,a0,none,none,none,none, 0.00079790, 0.000328420,-0.0007252, 0.00038867, 0.00033065,buy
2010-08-26,a30,none,none,none,none,a150,a180,none,none,none,a0,a0,none,none,none,none, 0.00114014, 0.002016823,-0.0007614, 0.00108388, 0.00108388,buy
2010-08-27,a30,none,none,none,none,none,none,none,a90,a180,a0,a0,none,none,none,none, 0.00189168, 0.001488195,-0.0004269, 0.00148819, 0.00144960,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,none,-0.00115388, 0.003848889,-0.0012949,-0.00129488,-0.00052324,sell
2010-08-29,a30,none,none,none,none,a180,none,a60,a120,a150,none,a0,none,none,none,none, 0.00128769,-0.001381262,-0.0017921,-0.00168774,-0.00118812,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none, 0.00082164, 0.001420644, 0.0009903, 0.00135550, 0.00099031,buy
2010-08-31,none,none,none,none,none,a150,a120,a90,none,none,a60,a0,none,none,none,none, 0.00003703,-0.001836516,-0.0018948,-0.00128825,-0.00122146,sell
2010-09-01,none,none,none,none,none,none,a90,a90,a150,a120,a60,a0,a120,none,none,none, 0.00597600, 0.005108420, 0.0039807, 0.00530927, 0.00309228,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,a0,a120,none,none,none, 0.00403248, 0.002868687, 0.0049532, 0.00211612, 0.00297004,buy
2010-09-03,a45,none,none,none,none,none,a60,a120,a180,a90,a90,a0,a120,none,none,none, 0.00422455,-0.002027945, 0.0000748,-0.00330757,-0.00263271,sell
2010-09-04,a45,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a150, 0.00303727,-0.000934731, 0.0058133, 0.00353971, 0.00078538,buy
2010-09-05,a45,none,none,none,none,a90,none,a150,a150,a60,a120,a0,a120,none,none,a150, 0.00073137,-0.002821733, 0.0006817,-0.00021776,-0.00027133,sell
2010-09-06,a45,none,none,none,none,a60,none,a180,none,none,none,a0,a120,none,none,a150, 0.00108850,-0.000859826, 0.0010885, 0.00083438, 0.00095053,buy
2010-09-07,a45,none,none,a30,none,a60,a0,a180,a120,none,a150,a0,a120,none,none,a150,-0.00048457,-0.001502910, 0.0000135,-0.00139315, 0.00142779,sell
2010-09-08,none,none,none,a30,none,none,a0,none,none,none,none,none,a120,a60,none,a150,-0.00236143,-0.007033882,-0.0018620,-0.00676329,-0.00549262,sell
2010-09-09,none,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,a60,none,a150, 0.00172924,-0.005847507, 0.0018666, 0.00083187, 0.00179920,buy
2010-09-10,none,none,a120,a30,none,a0,none,none,none,none,none,none,none,a60,none,a150,-0.00218116,-0.005066773,-0.0019085,-0.00420239,-0.00258695,sell
2010-09-11,none,none,a120,a30,none,a0,a60,a120,a60,none,a150,none,none,a60,a30,a150,-0.00171396,-0.000356453, 0.0008236,-0.00085988, 0.00082358,sell
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00767482, 0.007605994, 0.0077686, 0.00733656, 0.00792263,buy
2010-09-13,none,none,a120,a30,none,none,a90,a90,none,a60,a120,none,none,a60,a30,none, 0.00599561, 0.006006301, 0.0057980, 0.00490213, 0.00581224,buy
2010-09-14,none,none,a120,a30,none,none,a90,none,none,a60,none,none,none,a60,a30,none, 0.00748478, 0.007459609, 0.0074495, 0.00712714, 0.00779751,buy
2010-09-15,none,none,a120,a30,none,a60,none,a60,a0,none,a90,none,none,a60,a30,none, 0.00607794, 0.007038615, 0.0070386, 0.00505757, 0.00688088,buy
2010-09-16,none,none,none,a30,none,a60,a120,none,a0,a90,a90,none,none,a60,a30,none, 0.00345619, 0.003593933, 0.0036796, 0.00152139, 0.00444234,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00260006, 0.002800247,-0.0001420, 0.00192212, 0.00064720,buy
2010-09-18,none,none,none,a30,none,a90,a150,none,none,a120,a60,none,none,none,a30,none,-0.00093695, 0.000076713,-0.0009839, 0.00174856, 0.00130142,buy
2010-09-19,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a30,none,-0.00367499,-0.002379514,-0.0047825, 0.00159520,-0.00052536,sell
2010-09-20,none,none,none,a30,none,a120,none,a0,a60,none,none,none,none,none,a30,none,-0.00254411,-0.002652905,-0.0028771,-0.00118347,-0.00102328,sell
2010-09-21,none,none,none,none,none,a120,a180,none,a60,a150,none,a0,none,none,a30,none, 0.00486652, 0.007960829, 0.0050054, 0.00378593, 0.00147337,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,a0,a0,none,none,a30,none, 0.00807773, 0.008092002, 0.0079058, 0.00847348, 0.00088437,buy
2010-09-23,none,none,none,none,none,a150,none,none,a90,a180,a0,a0,none,none,a30,none, 0.00324454, 0.002960669, 0.0028791, 0.00389099, 0.00197308,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,a180,none,a0,none,none,a30,none, 0.00084492, 0.000772580, 0.0011800, 0.00552204,-0.00267801,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a135,-0.00361848, 0.001083894, 0.0021112,-0.00355645, 0.00095526,buy
2010-09-26,none,none,none,none,none,a180,none,none,a120,a150,none,a0,none,none,none,a135, 0.00228480, 0.002782578, 0.0026221, 0.00271919, 0.00406496,buy
2010-09-27,none,none,none,none,none,none,a120,a90,none,none,a60,a0,none,none,none,a135, 0.00325059, 0.003000286, 0.0030003, 0.00300029, 0.00300029,buy
2010-09-28,a45,none,none,none,none,a150,none,a90,a150,a120,a60,a0,none,none,none,a135, 0.00278162, 0.007144521, 0.0003320, 0.00723967, 0.00373871,buy
2010-09-29,a45,a150,none,none,none,a150,a90,none,none,a120,none,a0,none,none,none,a135, 0.00245489, 0.006232420, 0.0014257, 0.00618547, 0.00554290,buy
2010-09-30,a45,a150,none,none,a180,none,a90,a120,a180,a90,a90,a0,none,none,none,a135, 0.00279308, 0.002436443, 0.0015260, 0.00214875, 0.00208284,buy
2010-10-01,a45,a150,none,none,a180,a120,none,none,a180,a90,none,a0,none,none,none,a135, 0.00116378, 0.002226452, 0.0011182, 0.00166207, 0.00222645,buy
2010-10-02,a45,a150,none,none,a180,none,a60,a150,a150,none,a120,a0,none,none,none,a135, 0.00174797, 0.001427581, 0.0011422, 0.00138686, 0.00138686,buy
2010-10-03,a45,a150,a90,none,a180,a90,none,none,a150,a60,none,a0,none,none,none,a135,-0.00014422,-0.000191434, 0.0005106,-0.00019143,-0.00019143,sell
2010-10-04,a45,none,a90,none,a180,none,none,a180,a120,none,a150,a0,none,none,none,a135, 0.00166906, 0.001539871,-0.0019518, 0.00174811, 0.00154613,buy
2010-10-05,none,none,a90,none,none,a60,none,none,a120,none,none,a0,none,none,none,a135, 0.00389544, 0.001948434, 0.0059319,-0.00149423, 0.00197742,buy
2010-10-06,none,none,a90,a0,none,none,a0,a150,a90,none,a180,a0,none,none,none,a135, 0.00714570, 0.005122010, 0.0052448, 0.00100294, 0.00512201,buy
2010-10-07,none,none,none,a0,none,none,a0,none,a90,a0,none,a0,none,none,none,a135, 0.00373406, 0.003548799, 0.0035488, 0.00386566, 0.00582425,buy
2010-10-08,none,a135,none,a0,none,none,none,a120,a60,none,a150,a0,none,none,none,a135, 0.00059041, 0.002765855, 0.0009888, 0.00292566, 0.00045162,buy
2010-10-09,none,a135,none,a0,none,a0,none,none,a60,none,none,a0,none,none,none,a135, 0.00033662, 0.001790259, 0.0006182, 0.00251178, 0.00015950,buy
2010-10-10,none,a135,none,a0,none,a0,none,a90,none,none,a120,a0,none,none,none,a135,-0.00030954, 0.004721190,-0.0004253, 0.00000691, 0.00141272,buy
2010-10-11,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a135, 0.00249886, 0.002216594, 0.0026135, 0.00211682, 0.00235331,buy
2010-10-12,a30,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a135,-0.00341225,-0.001867253,-0.0019796,-0.00357844,-0.00173340,sell
2010-10-13,a30,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,a135, 0.00043751, 0.001380844, 0.0007558,-0.00026044, 0.00146856,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a30,a135, 0.00418933, 0.004509708, 0.0047770, 0.00489941, 0.00475740,buy
2010-10-15,a30,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,a135, 0.00171213, 0.003250332, 0.0033809, 0.00272921, 0.00218018,buy
2010-10-16,a30,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a135, 0.00007781,-0.003272001,-0.0039827,-0.00314592,-0.00402323,sell
2010-10-17,a30,a120,none,none,a150,a90,a120,a0,none,none,none,none,none,none,a30,a135,-0.00110733,-0.005306731,-0.0051842,-0.00509653,-0.00301430,sell
2010-10-18,a30,a120,none,none,a150,none,none,a0,a60,a150,none,none,none,none,a30,a135,-0.00181620,-0.006330542,-0.0060567,-0.00605666,-0.00461386,sell
2010-10-19,none,a120,none,none,a150,a120,none,none,none,a150,none,none,none,none,a30,a135,-0.00148940,-0.002822203,-0.0028222,-0.00302636,-0.00152924,sell
2010-10-20,none,a120,none,none,a150,a120,a150,none,a90,none,a0,none,none,none,a30,a135,-0.00377614,-0.005457093,-0.0054571,-0.00539267,-0.00328742,sell
2010-10-21,none,none,a60,none,a150,none,none,none,a90,a180,none,none,none,none,a30,a135,-0.00190010, 0.004663182, 0.0043293, 0.00442387,-0.00182145,buy
2010-10-22,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a30,a135,-0.00418417, 0.005475914, 0.0008012, 0.00025505,-0.00159188,buy
2010-10-23,none,none,a60,none,none,a150,a180,a60,a120,a150,none,none,none,none,a30,none, 0.00128381, 0.007377302, 0.0002218, 0.00034496,-0.00099730,buy
2010-10-24,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,none,a30,none, 0.00199521, 0.003405405, 0.0030249, 0.00328148, 0.00249881,buy
