Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,0,2,0,0,0,0,2,3,3,0,3,0,3,-0.00035634,-0.0001580, 0.00000982,-0.00096224, 0.00051156,sell
2010-07-05,0,0,2,2,0,1,0,0,0,6,0,3,0,3,3,-0.00053351,-0.0003193,-0.00002767,-0.00019402,-0.00021448,sell
2010-07-06,0,1,3,1,0,2,0,1,0,3,3,9,3,3,3, 0.00608407, 0.0070833,-0.00011078, 0.00549232, 0.00488773,buy
2010-07-07,0,2,2,0,0,1,1,2,0,3,3,9,3,3,3, 0.00998782, 0.0099878, 0.00532475, 0.01137789, 0.01137789,buy
2010-07-08,0,2,0,2,0,1,2,2,0,0,3,9,3,9,3,-0.00292607, 0.0013177,-0.00277156, 0.00088500, 0.00221809,buy
2010-07-09,0,1,0,1,0,2,2,1,2,6,0,6,3,6,6, 0.00457565, 0.0030145, 0.00315362, 0.00369357, 0.00350196,buy
2010-07-10,0,1,0,2,1,1,2,1,2,3,6,9,0,9,3, 0.00359267,-0.0021028, 0.00488758,-0.00528415,-0.00204156,sell
2010-07-11,1,2,0,2,1,1,3,2,0,6,9,3,6,6,6,-0.00018037, 0.0033824,-0.00050160,-0.00049805,-0.00046346,buy
2010-07-12,1,2,0,3,0,1,5,2,0,9,9,6,6,6,6, 0.00021829, 0.0006686, 0.00022361, 0.00072493,-0.00119081,buy
2010-07-13,0,1,2,2,0,3,4,0,0,9,9,3,6,6,3, 0.00047591, 0.0051802, 0.00462708, 0.00425653, 0.00022290,buy
2010-07-14,0,2,0,1,0,3,3,0,0,6,6,3,9,3,0, 0.00128420, 0.0002031, 0.00186015, 0.00192486, 0.00149651,buy
2010-07-15,2,1,0,0,0,0,2,1,0,3,3,0,9,0,3, 0.00100195, 0.0014456, 0.00110927, 0.00001998, 0.00157558,buy
2010-07-16,3,1,1,0,1,0,2,1,1,3,6,6,6,6,3,-0.00514959,-0.0035863,-0.00350536,-0.00382518, 0.00067283,sell
2010-07-17,0,0,1,0,0,1,2,0,1,0,3,3,3,3,3, 0.00166649, 0.0015146, 0.00188943, 0.00150358, 0.00330099,buy
2010-07-18,0,0,2,1,0,3,3,1,1,3,6,6,6,6,6,-0.00031114, 0.0007240,-0.00038826,-0.00113891, 0.00038585,buy
2010-07-19,0,0,3,0,0,1,6,1,0,3,9,6,3,6,6,-0.00343988, 0.0024496,-0.00150009, 0.00192802, 0.00244963,buy
2010-07-20,0,2,3,0,0,1,3,3,0,3,6,6,6,9,6,-0.00051479, 0.0016212,-0.00007444,-0.00007444,-0.00263274,buy
2010-07-21,0,2,2,0,0,2,1,1,0,0,6,3,9,3,3, 0.00169530, 0.0022500, 0.00287271, 0.00334479, 0.00053510,buy
2010-07-22,0,0,2,0,0,2,1,0,2,6,3,0,6,0,6, 0.00152734, 0.0007994, 0.00279418, 0.00501905, 0.00307734,buy
2010-07-23,1,0,0,1,0,2,1,0,3,6,3,3,6,3,3,-0.00089176, 0.0039879, 0.00376321, 0.00393326, 0.00357652,buy
2010-07-24,0,0,0,0,0,2,1,0,0,3,0,0,3,0,3, 0.00200076, 0.0007575, 0.00200076, 0.00196959, 0.00178071,buy
2010-07-25,0,3,0,0,1,3,1,1,0,6,3,3,6,3,6, 0.00633057, 0.0062872, 0.00445194,-0.00282007, 0.00426974,buy
2010-07-26,0,1,3,1,1,3,2,1,0,6,3,9,6,9,3, 0.00155408, 0.0063425, 0.00593502, 0.00394046, 0.00576964,buy
2010-07-27,0,0,2,2,0,2,3,0,0,6,3,6,3,6,3, 0.00290476, 0.0008138, 0.00300008, 0.00300008, 0.00091844,buy
2010-07-28,0,1,0,5,0,3,1,1,0,6,6,6,6,6,3,-0.00304965,-0.0012806,-0.00128060,-0.00122735,-0.00099713,sell
2010-07-29,1,1,1,2,0,2,1,0,0,3,3,3,9,3,3,-0.00497947,-0.0013072,-0.00532547,-0.00271923,-0.00599494,sell
2010-07-30,2,1,1,1,3,2,1,0,1,6,6,6,6,6,6,-0.00177758,-0.0017596,-0.00175962, 0.00015145,-0.00175962,sell
2010-07-31,2,2,0,0,2,0,1,0,1,3,6,3,6,3,3, 0.00149674,-0.0005265,-0.00050733,-0.00090335, 0.00219238,sell
2010-08-01,1,1,0,1,0,0,1,0,0,0,3,0,3,0,6, 0.00415597, 0.0055906, 0.00385459, 0.00427888, 0.00604670,buy
2010-08-02,1,1,0,3,0,1,1,0,1,3,3,3,6,3,6, 0.00476183, 0.0036215, 0.00337109, 0.00403390,-0.00421060,buy
2010-08-03,1,0,4,0,1,1,2,0,1,3,3,3,9,6,6, 0.00077673, 0.0022201, 0.00201270, 0.00208602, 0.00318177,buy
2010-08-04,2,3,2,1,1,1,1,1,0,6,6,6,6,6,6, 0.00072991, 0.0001407, 0.00215933, 0.00188500, 0.00134248,buy
2010-08-05,2,2,0,1,1,1,1,1,0,3,3,6,9,3,3,-0.00137704, 0.0001920, 0.00018024, 0.00022140, 0.00031568,buy
2010-08-06,2,0,0,0,2,1,2,0,3,0,3,6,9,6,6,-0.00438473,-0.0031088,-0.00387628,-0.00274293,-0.00337683,sell
2010-08-07,2,0,0,0,2,2,2,0,5,3,6,6,12,6,6,-0.00533845,-0.0042631,-0.00531080,-0.00512617,-0.00507418,sell
2010-08-08,2,1,0,0,1,2,1,2,1,0,3,6,9,6,6, 0.00313626, 0.0034018, 0.00267134, 0.00332151, 0.00263973,buy
2010-08-09,4,1,1,1,1,1,3,3,1,6,6,9,9,9,9, 0.00012364, 0.0001057,-0.00013345, 0.00019563,-0.00003747,sell
2010-08-10,4,0,2,1,1,3,4,0,1,6,6,9,9,9,9, 0.00143299, 0.0009366, 0.00075936, 0.00093659, 0.00075936,buy
2010-08-11,3,1,0,1,1,3,1,0,1,6,6,6,3,6,6,-0.00092992,-0.0070334,-0.00716935,-0.00733280,-0.00138451,sell
2010-08-12,5,0,0,0,1,1,1,0,2,3,6,6,6,3,6, 0.00060895, 0.0016885, 0.00106427, 0.00029049, 0.00133355,buy
2010-08-13,5,0,0,0,1,0,2,0,2,6,6,6,6,3,3,-0.00077269,-0.0000222,-0.00067632,-0.00076372, 0.00103476,sell
2010-08-14,1,0,0,1,0,0,1,1,0,3,0,0,6,3,0, 0.00104680, 0.0007940, 0.00122184, 0.00113395, 0.00113395,buy
2010-08-15,1,0,1,1,0,3,1,1,0,6,3,3,3,6,3, 0.00479210,-0.0015658, 0.00620821, 0.00452382, 0.00391531,buy
2010-08-16,1,0,1,0,0,0,5,0,1,6,3,3,6,3,3,-0.00038806,-0.0005265,-0.00052825,-0.00051705,-0.00051907,sell
2010-08-17,1,1,0,0,0,1,2,3,1,9,3,3,6,3,3, 0.00441129, 0.0026650, 0.00090451, 0.00570618, 0.00460734,buy
2010-08-18,1,0,0,0,0,0,1,1,0,6,0,0,3,0,0, 0.00127209, 0.0019328, 0.00177001,-0.00083900,-0.00058004,buy
2010-08-19,2,1,0,0,0,0,1,0,3,3,3,3,6,3,3,-0.00674541,-0.0055748,-0.00557480,-0.00544759,-0.00724637,sell
2010-08-20,2,0,1,0,0,0,1,0,3,6,3,3,6,0,3,-0.00724981,-0.0069804,-0.00629379,-0.00710758,-0.00671607,sell
2010-08-21,1,0,0,1,0,0,1,1,0,3,0,0,6,3,0, 0.00104680, 0.0007940, 0.00122184, 0.00113395, 0.00113395,buy
2010-08-22,1,2,0,1,0,1,1,1,0,3,3,3,6,3,3, 0.00146161, 0.0010132,-0.00262782,-0.00328807,-0.00254856,sell
2010-08-23,1,1,2,0,0,1,3,0,0,9,3,3,3,3,3, 0.00014403,-0.0007229,-0.00020777, 0.00037011,-0.00018271,sell
2010-08-24,1,0,2,1,1,2,1,1,0,9,3,3,6,3,3,-0.00444637,-0.0055737,-0.00545857, 0.00005000,-0.00566755,sell
2010-08-25,1,0,0,3,1,1,1,1,0,9,3,3,6,0,3, 0.00364105,-0.0005068, 0.00057197,-0.00084850, 0.00023122,sell
2010-08-26,2,0,0,1,0,1,1,0,0,9,0,0,3,3,0, 0.00391962, 0.0015861, 0.00221047,-0.00093375, 0.00044814,buy
2010-08-27,2,0,0,1,2,1,1,0,1,6,3,3,6,3,3, 0.00169460, 0.0005518, 0.00007744, 0.00106166, 0.00128185,buy
2010-08-28,1,0,1,0,2,1,1,0,0,9,0,0,6,0,3,-0.00013948,-0.0015108, 0.00126008, 0.00282593,-0.00013948,buy
2010-08-29,1,2,1,1,1,2,1,0,0,9,3,3,9,3,0,-0.00364890,-0.0014181,-0.00141814,-0.00164714,-0.00324627,sell
2010-08-30,1,2,2,2,0,0,2,0,0,3,6,6,6,3,3, 0.00428022, 0.0032719, 0.00335548, 0.00479643, 0.00304674,buy
2010-08-31,1,0,3,1,0,1,2,1,0,6,3,3,3,6,6, 0.00459619,-0.0005759,-0.00004580, 0.00010265,-0.00062562,buy
2010-09-01,2,2,1,1,0,1,1,1,1,6,3,3,9,3,6, 0.01067684, 0.0091141, 0.00906862, 0.00845096, 0.00915684,buy
2010-09-02,2,2,0,0,0,1,1,0,0,6,0,0,6,0,6,-0.00002622, 0.0108169, 0.00618888, 0.00701015, 0.01081688,buy
2010-09-03,2,0,0,0,1,1,2,1,2,6,3,3,9,3,3, 0.00568337, 0.0013589, 0.00558923, 0.00567981, 0.00566109,buy
2010-09-04,2,0,0,1,0,1,2,1,2,9,0,0,9,3,6,-0.00278310,-0.0057293,-0.00298060,-0.00294563,-0.00298060,sell
2010-09-05,2,1,0,2,0,0,3,1,1,9,3,3,9,6,0,-0.00111077, 0.0027770, 0.00277704, 0.00146587,-0.00061636,buy
2010-09-06,1,0,2,1,0,1,3,2,0,9,3,3,6,6,3, 0.00258562, 0.0015125, 0.00168622, 0.00230782, 0.00173374,buy
2010-09-07,1,1,0,2,0,2,4,1,0,12,3,6,3,6,3, 0.00009309, 0.0027804, 0.00012040,-0.00036755, 0.00207852,buy
2010-09-08,1,0,0,1,0,3,2,1,0,6,3,3,6,3,3, 0.00551729, 0.0061671, 0.00774182, 0.00548833, 0.00533332,buy
2010-09-09,1,0,0,1,1,2,1,1,1,3,6,6,3,6,0, 0.00587943, 0.0045692, 0.00609996, 0.00346508, 0.00346508,buy
2010-09-10,2,1,0,1,0,2,1,1,0,3,6,3,6,3,3, 0.00091795, 0.0001313, 0.00134115, 0.00075125,-0.00026060,buy
2010-09-11,1,1,0,2,0,3,2,2,0,3,9,9,6,6,0, 0.00309077, 0.0030908, 0.00469608, 0.00195451, 0.00642176,buy
2010-09-12,0,1,1,0,0,3,3,2,0,0,9,9,6,3,3, 0.00434619, 0.0037889,-0.00079125, 0.00406928, 0.00483779,buy
2010-09-13,0,2,0,0,0,4,4,3,0,3,9,12,6,3,6, 0.00771101, 0.0063695, 0.00552373, 0.00753892, 0.00767399,buy
2010-09-14,0,1,0,0,0,2,3,3,0,3,6,9,3,0,6, 0.00369107, 0.0040733, 0.00171339, 0.00443231, 0.00422852,buy
2010-09-15,1,1,0,0,0,2,2,3,2,3,9,6,6,3,6,-0.00124586,-0.0012459,-0.00260699,-0.00125952, 0.00008050,sell
2010-09-16,1,0,0,0,0,2,2,2,2,3,6,9,3,3,3,-0.00167908,-0.0025147,-0.00164041,-0.00337488,-0.00118669,sell
2010-09-17,0,1,0,0,0,2,1,0,1,0,0,6,3,0,6, 0.00177671, 0.0004774, 0.00177512, 0.00177671, 0.00070626,buy
2010-09-18,0,2,0,0,0,3,1,1,1,3,3,9,3,3,3, 0.00180888, 0.0018089, 0.00138086, 0.00274331, 0.00372850,buy
2010-09-19,0,2,2,0,0,2,2,0,0,0,3,12,3,3,3, 0.00810501, 0.0079930, 0.00220427, 0.00855398, 0.00828465,buy
2010-09-20,0,2,1,1,0,3,1,1,0,3,6,9,3,3,3, 0.00184588, 0.0023766,-0.00169083, 0.00227903, 0.00577073,buy
2010-09-21,1,1,1,1,0,1,0,1,0,6,3,6,0,0,3, 0.00428582, 0.0037490, 0.00277317, 0.00459723, 0.00420212,buy
2010-09-22,2,0,1,1,0,1,0,0,0,6,0,3,0,3,3,-0.00025880,-0.0014811,-0.00117805, 0.00031531,-0.00098390,sell
2010-09-23,2,0,0,1,2,1,0,0,1,6,3,6,3,3,0,-0.00171048,-0.0042252, 0.00111972,-0.00254255, 0.00021712,sell
2010-09-24,1,0,0,1,2,1,0,0,0,6,0,6,0,0,3, 0.00749731, 0.0058171, 0.00877435, 0.00795772, 0.00838817,buy
2010-09-25,1,1,1,1,1,1,0,0,0,3,3,0,3,6,3,-0.00231399,-0.0022230, 0.00029749,-0.00227544,-0.00018985,sell
2010-09-26,1,1,1,2,1,0,1,0,0,6,3,3,3,6,0, 0.00311754, 0.0007723, 0.00409340, 0.00166090, 0.00240450,buy
2010-09-27,1,0,4,1,0,0,1,1,0,3,3,3,3,9,3,-0.00060520,-0.0016247,-0.00161724,-0.00506537,-0.00159353,sell
2010-09-28,1,2,2,3,0,0,1,1,0,9,3,3,3,6,6,-0.00196490, 0.0000214,-0.00306512,-0.00041073,-0.00245961,sell
2010-09-29,1,1,2,1,0,1,1,0,0,9,0,3,0,3,6,-0.00220896,-0.0005649,-0.00056487,-0.00041991,-0.00048276,sell
2010-09-30,1,1,2,0,2,1,1,0,3,9,3,3,3,9,6, 0.00053081, 0.0001867, 0.00089228,-0.00023617, 0.00018671,buy
2010-10-01,1,1,1,0,2,1,1,0,2,9,3,3,3,6,3, 0.00230923, 0.0018221, 0.00178552, 0.00300406, 0.00205165,buy
2010-10-02,1,1,1,1,1,1,1,0,1,6,3,0,0,9,6, 0.00683994, 0.0076255, 0.00682425, 0.00190584, 0.00758234,buy
2010-10-03,1,0,3,1,1,2,1,2,2,9,9,3,6,9,3,-0.00216647, 0.0006978,-0.00294541,-0.00087374,-0.00167411,sell
2010-10-04,1,1,2,1,1,2,3,1,1,6,9,3,6,9,6,-0.00200794, 0.0023907, 0.00216058, 0.00178658, 0.00580231,buy
2010-10-05,1,1,1,0,0,3,1,1,1,6,6,3,6,3,3, 0.00242939, 0.0028896, 0.00374940, 0.00280413, 0.00259573,buy
2010-10-06,2,0,1,0,1,2,1,0,2,6,6,3,3,6,3, 0.00134366, 0.0014181, 0.00124808,-0.00018649, 0.00310988,buy
2010-10-07,4,0,1,0,0,2,1,0,1,9,3,6,6,3,0, 0.00155924, 0.0009396, 0.00063640, 0.00183463, 0.00092533,buy
2010-10-08,4,0,1,1,0,2,0,1,0,6,3,3,6,6,3, 0.00070579, 0.0007058,-0.00040023, 0.00071244, 0.00053814,buy
2010-10-09,4,0,2,0,0,3,1,1,0,6,6,6,6,6,3,-0.00069980, 0.0015952,-0.00236788,-0.00056658, 0.00156801,sell
2010-10-10,3,1,1,0,0,3,3,0,0,6,6,6,6,6,3, 0.00845124, 0.0061139, 0.00529340, 0.00658145, 0.00658145,buy
2010-10-11,1,0,1,0,0,2,2,1,0,0,3,3,6,3,6, 0.00065228, 0.0014913, 0.00170547, 0.00053692, 0.00149210,buy
2010-10-12,1,0,1,0,0,2,1,1,1,6,0,0,6,6,3,-0.00177963,-0.0019817,-0.00189538,-0.00143791,-0.00161114,sell
2010-10-13,2,0,1,0,0,1,1,1,2,6,3,3,3,6,3,-0.00490476, 0.0047017, 0.00485246, 0.00122264, 0.00656298,buy
2010-10-14,1,0,1,0,0,2,0,1,2,6,0,6,6,3,0,-0.00075139, 0.0011682,-0.00001291,-0.00091564,-0.00185641,sell
2010-10-15,1,0,1,0,0,3,0,2,2,6,3,3,6,6,3,-0.00156126, 0.0009229, 0.00023686, 0.00018960,-0.00000041,buy
2010-10-16,1,1,1,0,0,3,2,0,1,3,6,6,3,6,3,-0.00059274,-0.0001169, 0.00006613,-0.00003797,-0.00043422,sell
2010-10-17,1,1,2,1,0,3,1,0,1,6,3,6,6,9,0,-0.00240064,-0.0026742,-0.00080917,-0.00041115,-0.00000921,sell
2010-10-18,1,1,2,2,0,3,0,1,0,3,3,6,6,9,3,-0.00035676,-0.0028929,-0.00017465,-0.00001275, 0.00093287,sell
2010-10-19,1,1,3,2,0,1,0,0,0,3,0,6,6,6,3,-0.00092108,-0.0006627,-0.00063409, 0.00256641,-0.00063409,sell
2010-10-20,3,1,2,3,0,1,0,0,1,3,3,3,6,9,9, 0.00166551,-0.0007283, 0.00020394,-0.00080237, 0.00037903,sell
2010-10-21,2,0,2,2,1,1,0,1,1,3,6,6,3,6,6, 0.00300581, 0.0026597, 0.00278357, 0.00430685, 0.00255345,buy
2010-10-22,2,0,1,1,1,2,0,1,0,3,3,3,6,6,3, 0.00041841, 0.0006585, 0.00095885, 0.00013896, 0.00056857,buy
2010-10-23,3,1,0,2,2,2,1,1,0,3,6,6,6,6,9,-0.00137785,-0.0016064,-0.00101326,-0.00073994,-0.00068138,sell
2010-10-24,2,0,2,1,1,1,1,1,0,0,6,9,0,3,9, 0.00228968, 0.0011459, 0.00271523, 0.00234391, 0.00429762,buy
2010-10-25,2,0,1,2,1,2,0,1,0,3,3,9,3,3,6, 0.00286055, 0.0032513, 0.00250937, 0.00203388, 0.00203388,buy
2010-10-26,3,1,2,1,0,1,0,0,0,0,0,6,6,3,9,-0.00011004,-0.0005443,-0.00104024,-0.00164189,-0.00056154,sell
2010-10-27,3,1,3,1,1,1,0,1,1,3,6,3,9,6,9,-0.00116942,-0.0015251,-0.00046133,-0.00157066,-0.00184159,sell
2010-10-28,2,2,2,1,1,1,0,1,1,6,6,6,6,3,6, 0.00322549, 0.0020027, 0.00355477, 0.00319796, 0.00279522,buy
2010-10-29,2,2,2,0,0,1,0,1,0,6,3,3,3,6,3,-0.00253645,-0.0024221,-0.00325150,-0.00368723,-0.00139738,sell
2010-10-30,2,2,2,1,0,1,1,2,2,6,9,3,6,9,6, 0.00354121, 0.0028440, 0.00309026, 0.00319683, 0.00415050,buy
2010-10-31,1,0,2,1,0,1,2,2,1,3,9,6,3,6,3, 0.00121339, 0.0013442, 0.00134417, 0.00135793, 0.00344518,buy
2010-11-01,0,1,0,1,0,2,2,3,1,6,9,6,3,3,3, 0.00061286,-0.0011757,-0.00013965, 0.00097468, 0.00023989,buy
2010-11-02,0,0,0,0,1,2,3,3,0,3,6,3,6,3,6,-0.00307316,-0.0017823,-0.00404766,-0.00208015,-0.00554645,sell
2010-11-03,1,0,0,0,1,2,3,2,1,6,9,3,6,3,3, 0.00234060, 0.0021036, 0.00010491, 0.00106926, 0.00125663,buy
2010-11-04,1,0,0,1,0,3,1,1,0,6,3,3,3,3,3, 0.00495373,-0.0002673, 0.00534405, 0.00472870, 0.00490685,buy
2010-11-05,1,1,1,1,0,2,1,2,0,3,6,6,3,9,0, 0.00375698, 0.0028997, 0.00585844,-0.00254041, 0.00519192,buy
2010-11-06,2,2,1,0,0,1,3,1,0,0,6,9,3,9,3,-0.00013460, 0.0012392, 0.00112406, 0.00123916, 0.00188955,buy
2010-11-07,1,2,0,0,0,1,2,0,0,3,3,6,0,6,0,-0.00184186,-0.0002257, 0.00153254,-0.00131194, 0.00018272,sell
2010-11-08,1,1,0,1,0,2,1,1,0,3,0,6,3,6,3,-0.00371478,-0.0058878,-0.00371082,-0.00371082,-0.00192834,sell
2010-11-09,1,0,0,1,0,1,3,0,1,0,6,3,3,6,3,-0.00092992,-0.0008031,-0.00019095, 0.00084065, 0.00045196,sell
2010-11-10,1,0,0,1,0,2,0,2,1,3,6,3,3,3,3,-0.00412762,-0.0044397,-0.00197356,-0.00559688,-0.00185379,sell
2010-11-11,0,0,0,1,0,1,1,3,0,3,3,0,3,6,3, 0.00345893, 0.0039792, 0.00161634, 0.00251652, 0.00162511,buy
2010-11-12,0,1,0,1,0,2,2,1,0,6,6,3,0,6,0, 0.00233705,-0.0011674,-0.00116744,-0.00233685,-0.00116744,sell
2010-11-13,0,1,0,1,0,2,3,1,2,6,6,3,3,9,3, 0.00590694, 0.0051940, 0.00517593, 0.00632872, 0.00590694,buy
2010-11-14,0,0,1,1,0,1,1,1,0,3,3,3,0,6,0, 0.00024296, 0.0075357, 0.00169037, 0.00278277, 0.00024296,buy
2010-11-15,1,1,0,2,0,0,1,2,1,9,3,6,0,3,3,-0.00646686,-0.0060332,-0.00707832,-0.00692956,-0.00441892,sell
2010-11-16,2,2,0,1,0,0,1,1,0,6,0,3,3,6,3,-0.00356776,-0.0016142,-0.00149362,-0.00605081,-0.00578158,sell
2010-11-17,2,1,2,1,1,1,1,1,1,9,3,6,6,6,3, 0.00304055, 0.0014731,-0.00070279,-0.00070305,-0.00053656,buy
2010-11-18,1,1,1,3,1,2,1,1,0,9,0,6,9,6,3, 0.00292391, 0.0052591, 0.00367818, 0.00296934, 0.00367818,buy
2010-11-19,1,1,1,3,0,2,0,1,0,6,3,3,6,6,3, 0.00485983, 0.0048432, 0.00501345, 0.00496299, 0.00529344,buy
2010-11-20,1,0,1,3,1,1,1,1,0,6,3,6,3,6,3, 0.00760738, 0.0100091, 0.00994748, 0.01057999, 0.01010648,buy
2010-11-21,1,0,2,3,2,1,0,1,0,6,6,3,6,6,3, 0.00020523, 0.0021968,-0.00002919, 0.00049845, 0.00054647,buy
2010-11-22,1,1,0,2,2,1,0,0,0,6,3,3,6,3,0,-0.00081229,-0.0021431,-0.00060080,-0.00452325,-0.00130198,sell
2010-11-23,1,1,0,3,1,1,0,0,1,6,0,3,6,6,3,-0.00245673, 0.0001109,-0.00205070,-0.00369032,-0.00231257,sell
2010-11-24,1,0,1,2,1,2,0,0,2,3,3,3,3,6,9, 0.00390828, 0.0041700, 0.00439290, 0.00467189, 0.00343774,buy
2010-11-25,1,2,2,2,0,2,0,0,2,6,0,3,3,9,12, 0.00068088, 0.0006284, 0.00312253,-0.00012423, 0.00070459,buy
2010-11-26,1,3,2,2,0,2,0,0,1,6,3,0,3,12,9, 0.00076328, 0.0029959, 0.00186964, 0.00076328, 0.00158964,buy
2010-11-27,1,1,2,2,0,2,0,1,1,6,3,3,0,12,6, 0.00345786, 0.0031802, 0.00305486, 0.00077888, 0.00412658,buy
2010-11-28,0,2,0,2,0,2,1,0,3,3,3,3,3,9,9, 0.00026908, 0.0003216, 0.00277232, 0.00048131, 0.00151058,buy
2010-11-29,0,0,0,1,0,3,0,0,3,3,0,3,3,6,6,-0.00419152,-0.0031805,-0.00442553,-0.00347782,-0.00366599,sell
2010-11-30,0,0,0,0,1,2,0,2,3,3,3,0,3,6,9, 0.00057582,-0.0007461, 0.00115404, 0.00033539,-0.00035461,buy
2010-12-01,2,0,0,0,0,2,1,1,1,0,6,3,3,0,9,-0.00039579,-0.0003958, 0.00456157, 0.00453757, 0.00453757,buy
2010-12-02,1,0,0,1,0,3,1,3,0,3,9,0,3,3,9, 0.00419946, 0.0084401, 0.00896710, 0.00855658, 0.00794021,buy
2010-12-03,1,0,1,0,0,4,2,2,0,3,12,3,3,3,6, 0.00161946, 0.0057422, 0.00547541, 0.00572574, 0.00539950,buy
2010-12-04,2,1,0,0,0,4,2,1,0,3,12,3,0,3,9, 0.00077302, 0.0036532, 0.00262130, 0.00365324, 0.00338960,buy
2010-12-05,3,0,0,0,0,3,0,2,0,0,9,3,3,0,9, 0.00266902, 0.0039536, 0.00481019, 0.00497205, 0.00497205,buy
2010-12-06,3,0,0,0,0,3,0,2,1,3,6,3,3,3,9, 0.00252011, 0.0026227, 0.00378016, 0.00398499, 0.00381506,buy
2010-12-07,3,0,0,0,0,4,0,1,1,3,9,3,3,0,9, 0.00260411, 0.0028074, 0.00435125, 0.00420356, 0.00446949,buy
2010-12-08,1,0,0,0,0,3,2,2,1,0,6,3,6,3,9, 0.00052163, 0.0012700, 0.00275987, 0.00278660, 0.00300701,buy
2010-12-09,1,0,0,0,0,4,2,3,0,3,9,0,6,3,9, 0.00357830, 0.0069483, 0.00726101, 0.00832282, 0.00602597,buy
2010-12-10,2,1,0,0,0,2,4,2,0,6,9,3,6,3,6, 0.00194632, 0.0021264, 0.00194632, 0.00100003, 0.00213753,buy
2010-12-11,2,0,1,0,0,3,2,4,1,6,12,3,6,3,9, 0.00355216, 0.0053424, 0.00569285, 0.00805085, 0.00520092,buy
2010-12-12,2,0,1,1,0,2,1,3,1,6,9,6,3,0,9, 0.00174375, 0.0020890, 0.00208433, 0.00212110, 0.00175944,buy
2010-12-13,3,0,0,1,0,2,1,1,1,3,6,3,6,3,6, 0.00289963, 0.0023530, 0.00207094, 0.00251515,-0.00018723,buy
2010-12-14,3,1,1,0,0,2,1,0,2,6,6,0,3,6,9, 0.00000885, 0.0000089,-0.00105905, 0.00000885,-0.00093288,sell
2010-12-15,2,1,2,0,1,2,1,0,0,3,3,3,3,3,12, 0.00032089, 0.0006027, 0.00089169,-0.00139882,-0.00077991,sell
2010-12-16,2,2,2,0,0,2,1,0,0,3,6,0,6,6,6, 0.00114400, 0.0006359, 0.00196982, 0.00068771, 0.00142741,buy
2010-12-17,1,2,2,2,0,0,2,0,0,3,6,3,6,6,3, 0.00156822, 0.0033027, 0.00198775, 0.00087504, 0.00114261,buy
2010-12-18,1,0,3,2,0,0,1,1,1,3,3,3,9,9,0,-0.00625810,-0.0042087,-0.00420866,-0.00420866,-0.00420866,sell
2010-12-19,1,0,2,3,1,0,1,1,1,3,3,3,9,9,3, 0.00418351, 0.0032454, 0.00418351, 0.00182254, 0.00316729,buy
2010-12-20,1,1,1,1,1,1,1,0,2,3,0,6,6,9,3, 0.00076617, 0.0008106, 0.00012902, 0.00076617, 0.00081045,buy
2010-12-21,1,0,1,1,3,1,1,0,2,3,3,3,9,9,3, 0.00254694, 0.0022292, 0.00073915, 0.00231264, 0.00210581,buy
2010-12-22,0,0,1,1,2,1,1,0,2,3,3,6,3,6,3, 0.00004269,-0.0005443, 0.00004269, 0.00000265, 0.00242247,buy
2010-12-23,0,1,1,2,0,1,1,0,1,0,3,3,6,6,3,-0.00716131,-0.0076937,-0.00339944,-0.00482898,-0.00542833,sell
2010-12-24,0,1,3,2,0,1,1,1,0,3,6,6,6,3,3, 0.00185895, 0.0017688, 0.00170146, 0.00186074, 0.00374146,buy
2010-12-25,0,2,3,1,0,1,3,0,0,3,9,6,9,3,0, 0.00855318, 0.0082986, 0.00829855, 0.01059492, 0.00836278,buy
2010-12-26,0,3,0,0,0,2,2,0,1,3,6,6,6,0,3,-0.00203371,-0.0009726,-0.00081104, 0.00004717, 0.00253647,buy
2010-12-27,0,0,0,0,1,1,2,0,2,0,6,3,6,3,0, 0.00017324, 0.0006264, 0.00141080, 0.00032002,-0.00012380,buy
2010-12-28,1,0,0,0,0,0,2,1,3,3,6,3,6,0,3,-0.00693790,-0.0061162,-0.00188308,-0.00140431,-0.00181837,sell
2010-12-29,1,0,0,1,0,1,3,0,1,6,3,3,3,3,3, 0.00181026, 0.0003704, 0.00303692, 0.00082194, 0.00183440,buy
2010-12-30,0,0,1,0,0,3,3,3,0,6,6,3,6,3,6,-0.00528861,-0.0019758,-0.00609714,-0.00401224,-0.00456377,sell
2010-12-31,0,1,0,0,0,3,5,1,0,6,6,6,6,3,3,-0.00384632,-0.0026205,-0.00018709,-0.00127056,-0.00096784,sell
2011-01-01,1,2,0,0,0,3,3,0,0,6,3,3,6,6,3, 0.00061739, 0.0024512, 0.00121522, 0.00129610, 0.00139373,buy
2011-01-02,1,1,0,0,0,3,1,1,1,6,0,3,6,6,3, 0.00083453, 0.0011003, 0.00092972, 0.00092972, 0.00118975,buy
2011-01-03,1,1,0,0,0,1,1,0,1,3,3,0,3,6,0, 0.00025553, 0.0002555, 0.00064217, 0.00065457, 0.00101479,buy
2011-01-04,3,1,0,0,0,2,1,0,1,6,3,3,6,3,3, 0.00260284, 0.0033949, 0.00276100, 0.00263515, 0.00350393,buy
