Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,0,4,2,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,-0.01369955,-0.0150109,-0.0137990,-0.0170791,-0.0186937,sell
2010-05-07,0,3,2,2,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.01381137,-0.0166179,-0.0155565,-0.0183526,-0.0203168,sell
2010-05-08,0,3,2,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.00101684,-0.0103358,-0.0102230,-0.0105659,-0.0189654,sell
2010-05-09,0,2,2,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.00317999, 0.0002924,-0.0011224, 0.0043389,-0.0087303,sell
2010-05-10,0,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.00987356, 0.0052379, 0.0045415, 0.0082623,-0.0040211,buy
2010-05-11,0,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00515400, 0.0006018, 0.0044284, 0.0030780,-0.0026581,buy
2010-05-12,0,1,1,1,0,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00295713, 0.0029267, 0.0074413, 0.0067402, 0.0021557,buy
2010-05-13,0,1,1,1,0,0,0,1,3,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00382964,-0.0013832,-0.0015271, 0.0021686, 0.0033501,buy
2010-05-14,0,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00244678,-0.0033423, 0.0020960,-0.0029921,-0.0025116,sell
2010-05-15,0,1,3,0,0,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.00692907,-0.0097077,-0.0093846,-0.0083244,-0.0083244,sell
2010-05-16,0,1,3,1,0,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.00715423,-0.0089496,-0.0083989,-0.0086265,-0.0086265,sell
2010-05-17,0,1,3,1,0,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.00715423,-0.0089496,-0.0083989,-0.0086265,-0.0086265,sell
2010-05-18,0,1,3,1,0,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.00715423,-0.0089496,-0.0083989,-0.0086265,-0.0086265,sell
2010-05-19,0,1,3,1,0,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.00715423,-0.0089496,-0.0083989,-0.0086265,-0.0086265,sell
2010-05-20,0,1,3,1,0,1,0,0,2,4,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.01305988,-0.0129914,-0.0191534,-0.0204679,-0.0204679,sell
2010-05-21,0,1,3,1,0,1,0,0,2,4,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.01305988,-0.0129914,-0.0191534,-0.0204679,-0.0204679,sell
2010-05-22,0,1,3,1,1,1,0,1,3,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.01022321,-0.0130464,-0.0195956,-0.0189885,-0.0203821,sell
2010-05-23,0,1,2,1,1,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00039003,-0.0070530,-0.0019242,-0.0025483,-0.0057713,sell
2010-05-24,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.01363400,-0.0112678,-0.0098356,-0.0109000,-0.0085107,sell
2010-05-25,0,1,1,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.01116213,-0.0090422,-0.0116319,-0.0090422,-0.0112856,sell
2010-05-26,0,2,1,1,1,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00539520,-0.0004043,-0.0011948,-0.0004043,-0.0051682,sell
2010-05-27,0,2,1,1,1,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00539520,-0.0004043,-0.0011948,-0.0004043,-0.0051682,sell
2010-05-28,0,2,1,2,1,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.00075388, 0.0019902,-0.0010655, 0.0014440,-0.0011070,sell
2010-05-29,0,3,1,2,1,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.00079146, 0.0014414,-0.0009261, 0.0010850,-0.0011110,sell
2010-05-30,0,4,1,2,1,1,0,3,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.00754339, 0.0027325, 0.0033665, 0.0050694, 0.0025897,buy
2010-05-31,0,4,1,3,1,1,0,3,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.01410929, 0.0064769, 0.0081217, 0.0113216, 0.0079084,buy
2010-06-01,0,5,1,3,1,1,0,3,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.01311008, 0.0071395, 0.0076916, 0.0126905, 0.0065179,buy
2010-06-02,0,5,0,2,1,1,0,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.00957440, 0.0078072, 0.0080506, 0.0095744, 0.0059393,buy
2010-06-03,0,3,0,2,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.00357748, 0.0037974, 0.0035573, 0.0061206, 0.0037974,buy
2010-06-04,0,3,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00864227,-0.0080971,-0.0086949,-0.0080971,-0.0080971,sell
2010-06-05,0,3,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00864227,-0.0080971,-0.0086949,-0.0080971,-0.0080971,sell
2010-06-06,0,3,1,2,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.01518769,-0.0147166,-0.0175829,-0.0160052,-0.0126950,sell
2010-06-07,0,1,1,1,1,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00279724,-0.0065522,-0.0098317,-0.0108232,-0.0035690,sell
2010-06-08,0,1,1,1,1,0,0,1,2,2,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00301871,-0.0053857,-0.0102915,-0.0103548,-0.0046941,sell
2010-06-09,0,1,1,1,1,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00333460, 0.0008252,-0.0007504,-0.0007504,-0.0003796,sell
2010-06-10,0,0,1,1,2,0,0,0,2,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01310676,-0.0009798,-0.0009535,-0.0017133,-0.0009798,sell
2010-06-11,0,0,2,1,2,0,0,0,2,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00862984, 0.0011313, 0.0020894, 0.0022434, 0.0020894,sell
2010-06-12,0,0,1,0,2,0,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01144220,-0.0023243, 0.0000784, 0.0000878, 0.0002479,sell
2010-06-13,0,0,1,0,2,0,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01144220,-0.0023243, 0.0000784, 0.0000878, 0.0002479,sell
2010-06-14,0,1,1,0,3,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00779170, 0.0041056, 0.0080403, 0.0084046, 0.0082518,buy
2010-06-15,0,1,2,0,3,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.01118135, 0.0099827, 0.0132524, 0.0120574, 0.0116704,buy
2010-06-16,0,2,2,0,3,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.00880849, 0.0080153, 0.0093697, 0.0084615, 0.0084615,buy
2010-06-17,0,2,2,0,2,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00504599, 0.0032298, 0.0024973, 0.0050032, 0.0049137,buy
2010-06-18,0,2,2,0,2,0,2,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00274612, 0.0020490, 0.0021572, 0.0035759, 0.0023295,buy
2010-06-19,0,1,2,0,2,0,2,1,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00142294,-0.0014147,-0.0019888,-0.0021406,-0.0011458,sell
2010-06-20,0,1,1,0,1,0,2,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.00054408,-0.0027050,-0.0012178, 0.0003827, 0.0000493,sell
2010-06-21,0,0,1,0,2,1,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.00592649,-0.0076276,-0.0108223,-0.0063046,-0.0049355,sell
2010-06-22,0,0,2,0,1,1,2,2,0,3,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.01233444,-0.0123344,-0.0128559,-0.0064366,-0.0121349,sell
2010-06-23,0,0,2,0,1,1,2,2,0,3,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.01233444,-0.0123344,-0.0128559,-0.0064366,-0.0121349,sell
2010-06-24,0,0,2,0,1,1,2,2,0,3,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.01170014,-0.0117001,-0.0115764,-0.0059531,-0.0112483,sell
2010-06-25,0,0,1,1,1,2,2,2,0,3,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.01620642,-0.0158592,-0.0162064,-0.0111183,-0.0163583,sell
2010-06-26,0,0,1,1,1,2,2,2,0,3,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.01620642,-0.0158592,-0.0162064,-0.0111183,-0.0163583,sell
2010-06-27,0,0,0,2,1,2,2,2,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.01373478,-0.0110160,-0.0130975,-0.0090071,-0.0137641,sell
2010-06-28,0,0,0,2,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00369773, 0.0054611,-0.0023951,-0.0032080,-0.0030017,sell
2010-06-29,0,0,0,3,0,3,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.01478776,-0.0147554,-0.0147878,-0.0146308,-0.0060842,sell
2010-06-30,0,1,0,3,0,2,0,0,4,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.00993330,-0.0103988,-0.0092160,-0.0083940,-0.0047117,sell
2010-07-01,0,1,0,4,0,2,0,0,4,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.00609811,-0.0069730,-0.0041362,-0.0037454, 0.0008287,sell
2010-07-02,0,1,0,4,0,2,0,0,4,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.00609811,-0.0069730,-0.0041362,-0.0037454, 0.0008287,sell
2010-07-03,0,2,0,4,0,1,0,0,4,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.00616221,-0.0063480,-0.0026973,-0.0030383,-0.0012905,sell
2010-07-04,0,2,0,3,0,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.00344651, 0.0010918, 0.0026742, 0.0009182, 0.0081598,buy
2010-07-05,0,1,0,2,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.00141085, 0.0094574, 0.0103337, 0.0104021, 0.0106960,buy
2010-07-06,0,1,0,2,1,2,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.01098419, 0.0143505, 0.0138558, 0.0156808, 0.0153461,buy
2010-07-07,0,1,0,2,1,2,2,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.00825094, 0.0092325, 0.0096872, 0.0117305, 0.0117356,buy
2010-07-08,0,1,0,2,1,1,2,2,3,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.00975669, 0.0078345, 0.0079129, 0.0108299, 0.0115515,buy
2010-07-09,0,1,1,2,3,1,2,2,3,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.00194318, 0.0015769, 0.0012062, 0.0042016, 0.0040189,buy
2010-07-10,0,1,2,1,3,1,2,2,3,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.00090932, 0.0007328, 0.0007328, 0.0020658, 0.0027188,buy
2010-07-11,0,1,2,0,2,1,2,2,3,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.00636204, 0.0081843, 0.0094954, 0.0091365, 0.0094954,buy
2010-07-12,0,1,2,0,2,1,2,2,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.00912891, 0.0097474, 0.0110666, 0.0106096, 0.0112677,buy
2010-07-13,0,0,2,0,3,0,2,2,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.01094512, 0.0119318, 0.0119530, 0.0132303, 0.0122185,buy
2010-07-14,0,0,1,0,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00563029, 0.0032465,-0.0007589, 0.0044521, 0.0066317,buy
2010-07-15,0,0,1,0,2,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00054635, 0.0002161,-0.0031213, 0.0002711, 0.0040376,buy
2010-07-16,0,0,2,0,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00132943,-0.0025952,-0.0052464,-0.0006501,-0.0003061,sell
2010-07-17,0,0,2,2,3,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00723818,-0.0083216,-0.0030015,-0.0083216,-0.0083256,sell
2010-07-18,0,0,1,2,2,0,1,1,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00624490, 0.0018663, 0.0034580, 0.0013218, 0.0013052,buy
2010-07-19,0,0,1,2,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00663604, 0.0018874, 0.0034791, 0.0016482, 0.0015609,buy
2010-07-20,0,0,1,2,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00663604, 0.0018874, 0.0034791, 0.0016482, 0.0015609,buy
2010-07-21,0,0,1,2,1,0,2,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00569986, 0.0001440, 0.0041390, 0.0040952, 0.0044873,buy
2010-07-22,0,0,2,3,2,0,2,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00774388, 0.0049844, 0.0065852, 0.0073161, 0.0066043,buy
2010-07-23,0,0,2,1,2,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00465810,-0.0021364,-0.0047140,-0.0011610,-0.0024838,sell
2010-07-24,0,0,1,1,2,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00584258,-0.0018733,-0.0058426,-0.0005860, 0.0005887,sell
2010-07-25,0,1,1,1,2,1,3,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00021273, 0.0047451, 0.0002127, 0.0047451, 0.0050265,buy
2010-07-26,0,1,1,1,1,1,3,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00553519, 0.0000306,-0.0055352, 0.0013179, 0.0011927,sell
2010-07-27,0,1,2,1,2,1,2,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00305205, 0.0037937, 0.0014894, 0.0028571, 0.0028571,buy
2010-07-28,0,1,2,0,2,1,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00188128,-0.0022175,-0.0005108, 0.0002260,-0.0001592,sell
2010-07-29,1,1,2,0,3,1,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.00340469,-0.0030351,-0.0007150, 0.0001537,-0.0006892,sell
2010-07-30,1,1,2,0,3,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.00458150,-0.0045815, 0.0022864, 0.0031914, 0.0022864,sell
2010-07-31,1,2,1,0,2,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00442196,-0.0045082,-0.0000056, 0.0041466,-0.0001905,sell
2010-08-01,1,2,2,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.00783052, 0.0074631, 0.0013066, 0.0078305,-0.0084941,buy
2010-08-02,1,1,2,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00772056, 0.0078305, 0.0008060, 0.0078305,-0.0078744,buy
2010-08-03,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00149495, 0.0017154,-0.0034280, 0.0016492,-0.0074087,sell
2010-08-04,2,1,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.00681379,-0.0083607,-0.0105364,-0.0068138,-0.0115952,sell
2010-08-05,2,1,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.00681379,-0.0083607,-0.0105364,-0.0068138,-0.0115952,sell
2010-08-06,2,1,1,2,2,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.00405833,-0.0024603,-0.0066875,-0.0027130,-0.0061212,sell
2010-08-07,2,1,1,2,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.00371935,-0.0037194,-0.0076513,-0.0024055,-0.0082216,sell
2010-08-08,2,1,1,2,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.00371935,-0.0037194,-0.0076513,-0.0024055,-0.0082216,sell
2010-08-09,3,0,1,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00272021,-0.0028215,-0.0093686,-0.0003872,-0.0106700,sell
2010-08-10,3,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00932997,-0.0093699,-0.0091743,-0.0051542,-0.0111963,sell
2010-08-11,3,0,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.01060566,-0.0103999,-0.0127652,-0.0067236,-0.0115855,sell
2010-08-12,3,1,0,2,0,1,0,3,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.01045846,-0.0098107,-0.0129233,-0.0084674,-0.0110367,sell
2010-08-13,2,1,0,3,0,1,0,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.01226825,-0.0087650,-0.0121550,-0.0078477,-0.0087057,sell
2010-08-14,1,1,0,3,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.00502761,-0.0006414, 0.0027770,-0.0023909,-0.0016473,sell
2010-08-15,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00212436, 0.0053170,-0.0039349, 0.0050633,-0.0012604,sell
2010-08-16,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00405464,-0.0013097,-0.0043631,-0.0012318,-0.0013097,sell
2010-08-17,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00405464,-0.0013097,-0.0043631,-0.0012318,-0.0013097,sell
2010-08-18,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00405464,-0.0013097,-0.0043631,-0.0012318,-0.0013097,sell
2010-08-19,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00405464,-0.0013097,-0.0043631,-0.0012318,-0.0013097,sell
2010-08-20,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00405464,-0.0013097,-0.0043631,-0.0012318,-0.0013097,sell
2010-08-21,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.00491341, 0.0050606,-0.0015459, 0.0054089,-0.0013097,sell
2010-08-22,1,1,1,1,1,1,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.00041354,-0.0017133, 0.0012139,-0.0005181,-0.0017495,sell
2010-08-23,1,1,1,1,1,1,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.00041354,-0.0017133, 0.0012139,-0.0005181,-0.0017495,sell
2010-08-24,1,1,1,0,1,1,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00067552,-0.0044979, 0.0010380,-0.0023062,-0.0043594,sell
2010-08-25,1,1,1,0,1,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00151353,-0.0029383,-0.0015992,-0.0013201,-0.0031241,sell
2010-08-26,1,1,1,0,1,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00151353,-0.0029383,-0.0015992,-0.0013201,-0.0031241,sell
2010-08-27,1,1,1,0,1,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00151353,-0.0029383,-0.0015992,-0.0013201,-0.0031241,sell
2010-08-28,1,1,2,0,1,0,4,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00334468,-0.0038926,-0.0015382,-0.0034996,-0.0038926,sell
2010-08-29,1,1,2,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00496763,-0.0050271,-0.0045509,-0.0060290,-0.0052535,sell
2010-08-30,1,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00151753,-0.0011026, 0.0010637,-0.0011593, 0.0006565,sell
2010-08-31,1,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.00266700,-0.0023951, 0.0004471,-0.0018924, 0.0018250,sell
2010-09-01,1,0,3,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00272175, 0.0030617, 0.0028747, 0.0065672, 0.0024747,buy
2010-09-02,1,0,3,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00272175, 0.0030617, 0.0028747, 0.0065672, 0.0024747,buy
2010-09-03,1,0,3,0,0,0,2,3,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00172696, 0.0020544, 0.0027464, 0.0089178, 0.0017970,buy
2010-09-04,1,0,3,0,1,0,2,3,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.00402698, 0.0040270, 0.0051488, 0.0094259, 0.0048720,buy
2010-09-05,1,0,3,0,1,0,3,3,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.00219518, 0.0031932, 0.0033833, 0.0087271, 0.0045388,buy
2010-09-06,1,0,2,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00299971,-0.0015185,-0.0030934,-0.0037853, 0.0002174,sell
2010-09-07,1,0,2,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00339739,-0.0023680,-0.0036780,-0.0035811, 0.0007102,sell
2010-09-08,0,1,3,0,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.00079123, 0.0018162,-0.0007912,-0.0004739, 0.0014605,buy
