Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.0007816,-0.0002140, 0.002508,-0.033006, 0.0256310,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.0427553,-0.0184828,-0.020262,-0.047267,-0.0122755,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0105398,-0.0174970,-0.014976,-0.016283, 0.0063487,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.0412838,-0.0415811,-0.033029,-0.003996,-0.0260140,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0160940,-0.0123890,-0.014667, 0.003961, 0.0159419,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0393832, 0.0460496, 0.031369, 0.047088, 0.0752690,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a120,a60,none,none,a60,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.0604559, 0.0385888, 0.035227, 0.048973, 0.0626290,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0441593, 0.0330220, 0.046763, 0.066481, 0.0697686,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0090751, 0.0380527, 0.012955, 0.031784, 0.0687235,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.0054706, 0.0221293, 0.031902, 0.054702, 0.0703367,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0458409,-0.0507377,-0.042582,-0.003485,-0.0306074,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.0521730,-0.0574684,-0.043015,-0.031462,-0.0444603,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,a90,none,none,none,none,none,none,a90,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.0436782,-0.0553661,-0.035441,-0.088699,-0.0305579,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.1099872,-0.0708213,-0.059941,-0.111717,-0.0958162,sell
2010-04-25,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a120,none,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0112105,-0.0297005, 0.009923, 0.015127, 0.0058472,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0328548,-0.0224360,-0.028711, 0.002117,-0.0010164,sell
2010-04-27,none,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0668232, 0.0208987,-0.065400,-0.035033, 0.0207975,buy
2010-04-28,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,a150,a45,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0651002, 0.0096570,-0.098367,-0.083621,-0.0013171,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,a120,none,a45,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.0309509, 0.0047259,-0.020738,-0.028538, 0.0070745,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a120,a180,a45,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.0372422, 0.0039148,-0.018665,-0.030708,-0.0148290,buy
2010-05-01,none,none,a45,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.0240181,-0.0421200,-0.029050, 0.022284,-0.0409273,sell
2010-05-02,none,none,a45,a135,none,none,a120,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0798105,-0.0228878,-0.103542, 0.012010,-0.0809571,sell
2010-05-03,none,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0608455,-0.0173032,-0.058320, 0.010642,-0.0240926,sell
2010-05-04,none,none,a45,a135,none,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0694556,-0.0147081,-0.072216, 0.042686,-0.0532220,sell
2010-05-05,none,none,a45,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0902237,-0.0627440,-0.069529,-0.012210,-0.0742109,sell
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333, 0.0214949, 0.0373055,-0.011341,-0.007796, 0.0162182,buy
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0469927,-0.0621861,-0.048675, 0.003696, 0.0494433,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.0752828, 0.0696360, 0.083212, 0.074344, 0.0740958,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0035988,-0.0012575, 0.012692,-0.038013,-0.0361888,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.0060978,-0.0161364, 0.010235,-0.069155,-0.0652264,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0132561, 0.0408715,-0.002112, 0.017766, 0.0023025,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.0319551,-0.0305565,-0.032589, 0.058972, 0.0166059,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745, 0.0321915, 0.0372268, 0.034252, 0.040411, 0.0341502,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0573496,-0.0561965,-0.021509,-0.029561,-0.0379547,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a90,a0,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225, 0.0482540, 0.0460900, 0.030222, 0.041855, 0.0379597,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.0474953, 0.0551564, 0.046247, 0.052473, 0.0670243,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,a90,none,a120,none,a90,a120,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.1256011, 0.1064200, 0.113877, 0.117936, 0.1076602,buy
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,a120,a60,none,a120,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.1176706, 0.0649479, 0.167174, 0.115649, 0.0825525,buy
2010-05-20,none,a135,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,a150,none,none,a90,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.1504120, 0.1085749, 0.142531, 0.131393, 0.1148852,buy
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.0065551,-0.0195745,-0.024712,-0.016089,-0.0189353,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0277489, 0.0154087, 0.011622, 0.064266, 0.0335462,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,a90,a0,a180,a90,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0265062,-0.0043197,-0.014016, 0.003289,-0.0007711,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.0045097, 0.0364362,-0.001181, 0.042712, 0.0408784,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0947671,-0.0869696,-0.080781,-0.101906,-0.0998897,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.0331385,-0.0236043, 0.099327, 0.116682, 0.1091811,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,-0.0272098,-0.0355981,-0.030318,-0.026879,-0.0133834,sell
2010-05-28,none,none,none,none,a45,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0766900, 0.0818315, 0.124031, 0.120445, 0.0940740,buy
2010-05-29,none,none,none,none,a45,none,none,a135,none,none,a90,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0504053, 0.0672127, 0.032512, 0.065556, 0.0872775,buy
2010-05-30,none,none,none,none,a45,none,none,none,a45,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0143520, 0.0050373,-0.023227,-0.023543,-0.0308647,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0549907, 0.0299519, 0.016553, 0.016553, 0.0167480,buy
2010-06-01,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.1053431, 0.1105315, 0.106402, 0.127674, 0.1017775,buy
2010-06-02,a180,none,a30,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0439137, 0.0304503, 0.049849, 0.046787, 0.0432619,buy
2010-06-03,a180,none,a30,none,none,none,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0095797, 0.0090029, 0.004263, 0.048878, 0.0509671,buy
2010-06-04,a180,none,a30,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.0403394, 0.0367588, 0.047094, 0.051373, 0.0500775,buy
2010-06-05,a180,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.0197287, 0.0245571, 0.039340, 0.038377, 0.0211501,buy
2010-06-06,a180,none,none,a150,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.0170322, 0.0326638, 0.043579, 0.051444, 0.0271721,buy
2010-06-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0271520, 0.0500658, 0.028371, 0.031622, 0.0389463,buy
2010-06-08,none,none,none,a150,none,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.0032463, 0.0643785, 0.048925, 0.069374, 0.0411737,buy
2010-06-09,none,none,none,a150,a60,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0107856, 0.0073641, 0.006871, 0.012121, 0.0294669,buy
2010-06-10,none,none,none,none,a60,a90,none,none,a60,none,a60,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.0677805, 0.0208182,-0.009864,-0.016768, 0.0725176,buy
2010-06-11,none,none,none,none,a60,none,none,none,a60,none,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.0139434,-0.0461831,-0.079426,-0.094925, 0.0122663,sell
2010-06-12,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0115783, 0.0299200, 0.058624, 0.039379, 0.0139724,buy
2010-06-13,none,a120,none,none,none,none,a150,none,none,none,a90,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0599023, 0.0808198, 0.067822, 0.060583, 0.0598629,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0359956, 0.0510968, 0.054855, 0.048509, 0.0215851,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a0,none,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0500268, 0.0616128, 0.057200, 0.023017, 0.0356661,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0764082, 0.0989602, 0.085782, 0.090518, 0.0268161,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0195509, 0.0432764, 0.034187, 0.049631, 0.0464744,buy
