Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none,-0.056258,-0.08099,-0.10123,-0.053842,-0.10398,sell
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,-0.034149,-0.03712,-0.07415,-0.059606,-0.07091,sell
2017-07-08,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,-0.068975,-0.05348,-0.13393,-0.122069,-0.12457,sell
2017-07-09,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none, 0.100761,-0.00339, 0.07012, 0.067495,-0.07194,buy
2017-07-10,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none, 0.136063, 0.08873, 0.11913, 0.122909, 0.01190,buy
2017-07-11,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none, 0.143166,-0.02542, 0.02056, 0.044762, 0.00528,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,-0.034890,-0.03168,-0.02757,-0.013545,-0.03458,sell
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none, 0.014711, 0.00400, 0.03336,-0.008185, 0.01884,sell
2017-07-14,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none, 0.020003, 0.07224, 0.07035, 0.098872, 0.08496,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none, 0.002985, 0.04556, 0.00582, 0.045692, 0.00250,sell
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none,-0.025302, 0.05494,-0.01010, 0.024756, 0.03736,buy
2017-07-17,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90, 0.067768, 0.06418, 0.07107, 0.065985, 0.08708,buy
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90,-0.069412,-0.07889,-0.07864,-0.066330,-0.05462,sell
2017-07-19,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90,-0.058810,-0.07140,-0.05025,-0.062849,-0.03610,sell
2017-07-20,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,-0.039511,-0.03951,-0.03951,-0.039511,-0.03739,sell
2017-07-21,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90,-0.058181,-0.06385,-0.05273,-0.060765,-0.05347,sell
2017-07-22,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,-0.049368,-0.04326,-0.05575,-0.049368,-0.04541,sell
2017-07-23,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90,-0.023178,-0.02070,-0.01710,-0.019835,-0.00941,sell
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90,-0.063615,-0.04181,-0.03587,-0.035573,-0.03587,sell
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.048780,-0.03714,-0.00104,-0.038469,-0.04806,sell
2017-07-26,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,-0.009107, 0.01322, 0.01804,-0.004718, 0.00696,buy
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.007710, 0.00193, 0.08931, 0.010986, 0.02438,buy
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,-0.038821,-0.05129,-0.04540,-0.014358,-0.01617,sell
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,-0.044639,-0.04596,-0.03538,-0.041041,-0.02220,sell
2017-07-30,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none,-0.027714,-0.08275,-0.08211,-0.014332,-0.02269,sell
2017-07-31,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none, 0.049388, 0.02155, 0.04939, 0.049388, 0.05850,buy
2017-08-01,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none,-0.057243,-0.04574,-0.03358,-0.046057,-0.04455,sell
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none, 0.037304, 0.06807, 0.05293, 0.018254, 0.01293,buy
2017-08-03,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none, 0.027761, 0.08520, 0.02653, 0.034941, 0.09518,buy
2017-08-04,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,-0.068199,-0.08763,-0.08563,-0.085159,-0.08680,sell
2017-08-05,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none, 0.167964, 0.07826, 0.11558, 0.096551, 0.17989,buy
2017-08-06,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,-0.000969, 0.00495,-0.00433, 0.040990, 0.04991,buy
2017-08-07,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none,-0.043375,-0.05610,-0.00138,-0.024987,-0.03142,sell
2017-08-08,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none,-0.042261,-0.02882,-0.04432,-0.038731,-0.03600,sell
2017-08-09,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,-0.065087,-0.03161,-0.07223,-0.077188,-0.03303,sell
2017-08-10,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none,-0.038012,-0.07426,-0.04916,-0.034938,-0.06520,sell
2017-08-11,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,-0.040043,-0.02650,-0.02127,-0.039531,-0.01143,sell
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none,-0.089090,-0.08081,-0.00632,-0.090657,-0.03035,sell
2017-08-13,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none,-0.043918,-0.00823,-0.02988,-0.040357,-0.02134,sell
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none, 0.007929, 0.01660,-0.04166, 0.022530,-0.04015,buy
2017-08-15,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,-0.033574,-0.03846,-0.03440,-0.022783,-0.02827,sell
2017-08-16,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,-0.016482,-0.02235,-0.05259,-0.031563,-0.04821,sell
2017-08-17,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none, 0.076650, 0.07398, 0.09436, 0.073133, 0.07826,buy
2017-08-18,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120, 0.218006, 0.20367, 0.19678, 0.238883, 0.18876,buy
2017-08-19,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120, 0.003937,-0.03536,-0.02263, 0.087055, 0.01673,sell
2017-08-20,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.227831, 0.22220, 0.14439, 0.187156, 0.14936,buy
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120, 0.151333, 0.00896, 0.01833, 0.071702, 0.04372,sell
2017-08-22,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120, 0.001147, 0.01135, 0.00966, 0.016838, 0.00365,buy
2017-08-23,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120,-0.047535,-0.02749,-0.01634,-0.031444,-0.02165,sell
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120,-0.062775,-0.08013,-0.08211,-0.004942,-0.04988,sell
2017-08-25,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none,-0.039976,-0.06101,-0.06042,-0.044101, 0.02436,sell
2017-08-26,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none, 0.122457, 0.09762,-0.02404, 0.099106, 0.02252,sell
2017-08-27,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none, 0.028580, 0.00945,-0.00178, 0.020775, 0.04733,buy
2017-08-28,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none, 0.128583, 0.13773, 0.04782, 0.100396, 0.08737,buy
2017-08-29,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none, 0.016488, 0.04995, 0.01590,-0.014856,-0.00254,sell
2017-08-30,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none,-0.067340,-0.06086,-0.04277,-0.060167, 0.02238,sell
2017-08-31,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.106445, 0.00786, 0.07513, 0.003040,-0.00055,sell
2017-09-01,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none,-0.019599,-0.03702,-0.04135,-0.039380,-0.01224,sell
2017-09-02,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135,-0.067605,-0.09329,-0.09650,-0.088116, 0.01311,sell
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135, 0.008097,-0.00576, 0.00171,-0.015041, 0.00473,sell
2017-09-04,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135, 0.012698,-0.04000, 0.00998, 0.015878, 0.01714,sell
2017-09-05,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135, 0.006672,-0.02845,-0.00428,-0.001734,-0.00704,sell
2017-09-06,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135,-0.011167,-0.03316,-0.04351,-0.021581,-0.03766,sell
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135, 0.034521,-0.00744,-0.03654, 0.029642,-0.02646,sell
2017-09-08,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135, 0.029806, 0.01772,-0.04653, 0.021623,-0.03736,buy
2017-09-09,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none, 0.016606,-0.01426, 0.04075, 0.021347, 0.02034,sell
2017-09-10,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none, 0.087457, 0.12213, 0.03606, 0.113632, 0.14382,buy
2017-09-11,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none, 0.114063, 0.06845, 0.10224, 0.113275, 0.13553,buy
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none, 0.110957, 0.05235, 0.08803, 0.033816, 0.09532,buy
2017-09-13,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.031423, 0.03417,-0.02991,-0.036110,-0.04084,sell
2017-09-14,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none, 0.085433, 0.13894, 0.08193, 0.112153, 0.10331,buy
2017-09-15,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none, 0.092940, 0.08775, 0.08211, 0.082525, 0.10329,buy
2017-09-16,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none, 0.043194,-0.04155,-0.04631,-0.027017,-0.02740,sell
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,-0.046316,-0.03948,-0.05189,-0.040074,-0.02247,sell
2017-09-18,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,-0.014134, 0.00203,-0.02189,-0.013212,-0.01134,sell
2017-09-19,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150, 0.037938, 0.06139, 0.03845, 0.032113, 0.07791,buy
2017-09-20,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150, 0.044245, 0.02653, 0.01119, 0.032411, 0.01885,buy
2017-09-21,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150, 0.037221, 0.03961, 0.04290, 0.091698, 0.03675,buy
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,-0.129309,-0.13338,-0.15367,-0.118706,-0.13182,sell
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150, 0.074629,-0.03018,-0.07478, 0.013320,-0.04441,sell
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.020066, 0.15682, 0.20146, 0.024962, 0.20860,buy
2017-09-25,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,-0.067136,-0.06867,-0.03056,-0.065104,-0.03120,sell
2017-09-26,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.114778, 0.07549, 0.12297, 0.095711, 0.09984,buy
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.001220, 0.03506, 0.00656,-0.050368,-0.03708,sell
2017-09-28,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.052018, 0.24678,-0.01946, 0.193879, 0.24970,buy
2017-09-29,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.365097, 0.26630, 0.37738, 0.261317, 0.38310,buy
2017-09-30,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.404228, 0.30404, 0.38761, 0.240242, 0.38198,buy
2017-10-01,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.017087,-0.01538,-0.02211,-0.022113,-0.00707,sell
2017-10-02,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none,-0.020447,-0.07479,-0.01732,-0.026768,-0.07412,sell
2017-10-03,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.051969,-0.02944,-0.04933,-0.051969,-0.05704,sell
2017-10-04,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none, 0.014695, 0.02952, 0.03934, 0.022471, 0.00600,buy
2017-10-05,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none, 0.030100, 0.05082, 0.01211, 0.040535, 0.05395,buy
2017-10-06,a150,none,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none, 0.078420, 0.09129, 0.03541,-0.009568, 0.07842,buy
2017-10-07,none,a150,a60,none,none,a150,a0,none,none,none,a150,a90,none,none,-0.069452,-0.10131,-0.12156,-0.112726,-0.11363,sell
2017-10-08,a120,a150,a60,a120,a150,a150,none,a120,none,none,a150,a90,none,none,-0.017622,-0.09705,-0.12162,-0.101886,-0.08703,sell
2017-10-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.045044,-0.04441,-0.02567, 0.086197, 0.09832,sell
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.040125, 0.07864, 0.11347, 0.111007, 0.08903,buy
2017-10-11,none,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none, 0.002656, 0.00677, 0.00266,-0.007362,-0.05844,buy
2017-10-12,a60,a90,a120,a180,a150,a90,a90,a60,none,none,none,a90,none,none, 0.012871, 0.01616, 0.13871, 0.037257, 0.00349,buy
2017-10-13,a60,none,a150,none,none,none,a90,a60,none,none,none,a90,a60,none, 0.098652, 0.04307, 0.13206, 0.110944, 0.11338,buy
2017-10-14,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,-0.016047,-0.01861, 0.01205, 0.065992, 0.00698,sell
2017-10-15,none,a60,none,none,a120,a60,a120,none,none,a30,none,none,a60,a180, 0.138425, 0.13086, 0.11190, 0.138928, 0.13564,buy
2017-10-16,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,a180, 0.077410, 0.07451, 0.09217, 0.074032, 0.10871,buy
2017-10-17,a0,none,none,none,a90,none,a150,a0,none,a30,a135,none,a60,a180,-0.091436,-0.09345,-0.09575,-0.060545,-0.04027,sell
2017-10-18,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,-0.101512,-0.08255,-0.07164,-0.082552,-0.01471,sell
2017-10-19,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,a60,a180,-0.193618,-0.18473,-0.12468,-0.175201,-0.15608,sell
2017-10-20,none,a0,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180,-0.163470,-0.07858,-0.13532,-0.104922,-0.07002,sell
2017-10-21,none,none,a120,a60,none,none,a150,none,a0,a30,a135,none,none,a180,-0.061110, 0.08284, 0.00156, 0.082835, 0.08731,buy
2017-10-22,a60,none,none,none,none,none,a150,none,a0,a30,a135,none,none,a180,-0.017804, 0.09806, 0.02144, 0.098057, 0.09788,buy
2017-10-23,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,a180,-0.013771,-0.02537, 0.06881, 0.024430, 0.10575,buy
2017-10-24,a90,none,none,none,a0,a60,a120,none,a0,a30,none,none,none,none, 0.088061,-0.01002, 0.07868, 0.078278,-0.02459,sell
2017-10-25,a90,a60,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.001659,-0.06489, 0.01222,-0.015404,-0.04467,sell
2017-10-26,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,-0.054342,-0.02959,-0.01274,-0.046278,-0.00816,sell
2017-10-27,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.003255,-0.04550, 0.03488, 0.069514, 0.01768,sell
2017-10-28,a120,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,-0.088936,-0.03387,-0.08894,-0.032282,-0.05233,sell
2017-10-29,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,a45,none,-0.114356,-0.10297,-0.11483,-0.109950,-0.11483,sell
2017-10-30,a150,none,a0,none,none,a120,none,none,a0,a30,none,none,a45,none, 0.026956, 0.01890, 0.04803, 0.022022, 0.03818,buy
2017-10-31,none,a120,a0,a60,a90,none,none,a150,a0,a30,a120,none,a45,none,-0.093770,-0.08885,-0.09024,-0.112894,-0.11669,sell
2017-11-01,a180,none,none,none,a90,a150,none,none,none,a30,a120,none,a45,none, 0.028973, 0.03232, 0.02912,-0.099602,-0.10549,sell
2017-11-02,a180,a150,none,a90,a120,a150,a0,a180,none,none,a120,none,a45,none, 0.170869, 0.18681, 0.17152, 0.012665, 0.01667,buy
2017-11-03,a150,a150,none,none,a120,a180,a0,a180,none,none,a120,none,a45,none, 0.187326, 0.19277, 0.19900, 0.134900, 0.11585,buy
2017-11-04,a150,none,a60,a120,a150,a180,none,none,none,none,a120,none,a45,none, 0.104366, 0.04733, 0.12334, 0.127911, 0.12865,buy
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,a45,none,-0.080646,-0.08120,-0.08001,-0.091978,-0.08073,sell
2017-11-06,a120,none,a90,a150,a180,a150,none,none,none,none,a120,a60,none,none,-0.061933,-0.04348,-0.04693, 0.011519,-0.04693,sell
2017-11-07,a90,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.090091, 0.08433, 0.06601, 0.084362, 0.09469,buy
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.030491, 0.24376, 0.24376, 0.245419, 0.25236,buy
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none, 0.299536, 0.26482, 0.33093, 0.238255, 0.32867,buy
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.047445,-0.07036,-0.09035,-0.068445, 0.11797,sell
2017-11-11,none,none,none,none,a120,a90,a120,a60,none,none,none,a60,none,none,-0.098991,-0.08449,-0.07558,-0.064164,-0.07549,sell
2017-11-12,none,a90,a180,a120,none,none,none,a60,none,none,none,a60,none,none,-0.030506,-0.04071,-0.10687,-0.106868, 0.01898,sell
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.077768, 0.10057, 0.12021, 0.088537, 0.11851,buy
2017-11-14,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.073580, 0.08564, 0.06004, 0.091236, 0.08564,buy
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,a30,a150,-0.046175,-0.05637,-0.05637,-0.044948,-0.04274,sell
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,-0.120024,-0.13148,-0.12953,-0.127264,-0.11111,sell
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150, 0.044033,-0.09343,-0.04894,-0.018786, 0.01864,sell
2017-11-18,none,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a150, 0.066175,-0.02783, 0.04278, 0.045491, 0.05084,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.014066,-0.05314,-0.04273,-0.038720, 0.00399,sell
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,a150,-0.065444,-0.07460,-0.04309,-0.043090,-0.02895,sell
2017-11-21,none,none,none,none,a0,none,a120,none,none,none,none,a45,a30,none, 0.033421, 0.04203,-0.00772, 0.026759, 0.01691,buy
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none, 0.156003, 0.15906, 0.09766, 0.143089, 0.13645,buy
2017-11-23,a90,none,none,a0,none,a60,a90,a60,none,none,none,a45,none,none, 0.167089, 0.13097, 0.07464, 0.147247, 0.03453,buy
2017-11-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.178994, 0.19454, 0.14350, 0.127592, 0.10296,buy
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,a45,none,a45,none,none,-0.093606,-0.07886,-0.08327,-0.093606,-0.06689,sell
2017-11-26,none,a60,a0,none,a60,a90,a60,a90,none,a45,none,a45,none,none,-0.091039,-0.07941,-0.07941,-0.094657,-0.09380,sell
2017-11-27,a150,none,a0,a60,none,none,none,none,none,a45,none,a45,none,none, 0.048788, 0.04070, 0.00730, 0.040345, 0.08494,buy
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.072935, 0.00133,-0.04553,-0.037784, 0.02155,sell
2017-11-29,none,none,none,a90,none,a120,none,none,a30,a45,none,none,none,a135,-0.053762,-0.02733,-0.06896, 0.045109,-0.04625,sell
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,a30,a45,a90,none,none,a135, 0.096238, 0.08267, 0.09398, 0.140455, 0.08267,buy
2017-12-01,none,none,a60,a120,none,a150,none,a150,a30,a45,a90,none,none,a135, 0.134843, 0.11799, 0.10399, 0.180333, 0.12225,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135, 0.122622, 0.22446, 0.13426, 0.238150, 0.22446,buy
2017-12-03,none,a150,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135, 0.073126, 0.18928, 0.09281, 0.229828, 0.17622,buy
2017-12-04,a120,a180,none,a150,a180,none,a60,a150,a30,a45,a90,none,none,a135, 0.015203, 0.08168, 0.23771, 0.093789, 0.08168,buy
2017-12-05,none,a180,a120,a180,a180,a150,none,a150,a30,a45,a90,none,none,none,-0.083663, 0.13540, 0.16542, 0.133081, 0.13630,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,a30,a45,a90,a30,none,none,-0.053780,-0.06257, 0.06398, 0.029799,-0.07575,sell
2017-12-07,none,none,a150,a150,none,a120,none,a120,a30,a45,none,a30,none,none,-0.201706,-0.16692,-0.19404,-0.171275,-0.15387,sell
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,-0.046039,-0.10250,-0.04604, 0.040560,-0.09914,sell
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,a45,none,a30,none,none, 0.087939, 0.11793, 0.09181, 0.153784, 0.10337,buy
2017-12-10,none,a90,a180,a120,a90,a90,a150,none,none,a45,none,a30,none,none, 0.166764, 0.16852, 0.16842, 0.164769, 0.17797,buy
2017-12-11,none,none,a150,none,a90,none,a150,none,none,none,none,a30,none,none, 0.074300, 0.09026, 0.08731, 0.079159, 0.07139,buy
2017-12-12,none,a60,a150,a90,none,a60,a180,a60,none,none,none,a30,none,none,-0.178463,-0.16201,-0.15902,-0.172010,-0.05400,sell
2017-12-13,a0,a60,none,none,a60,a60,a180,none,none,none,none,a30,none,a120, 0.057466, 0.14334, 0.12046, 0.008088, 0.14903,buy
2017-12-14,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a120, 0.166649, 0.16973, 0.16696, 0.253027, 0.16812,buy
2017-12-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120, 0.028469, 0.01624, 0.03063, 0.228079, 0.04124,buy
