Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.10397, 0.06129,-0.2605, 0.11107,-0.00883,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.13330, 0.07029,-0.2947, 0.07837,-0.02586,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.13330, 0.07029,-0.2947, 0.07837,-0.02586,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.13330, 0.07029,-0.2947, 0.07837,-0.02586,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.40403,-0.44905,-0.5999,-0.39426,-0.56109,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.40403,-0.44905,-0.5999,-0.39426,-0.56109,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.36453,-0.46489,-0.4859,-0.34973,-0.48575,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.36453,-0.40024,-0.4859,-0.42030,-0.48575,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.16437,-0.17932,-0.1516, 0.21986,-0.21187,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.09188,-0.06936, 0.1484, 0.08650, 0.11581,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.09188,-0.06936, 0.1484, 0.08650, 0.11581,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.20881,-0.08033, 0.1377, 0.07572, 0.11581,sell
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.13195,-0.08033, 0.1377, 0.07572, 0.08546,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.67104,-0.29268,-0.6193,-0.59802,-0.69128,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24875,-0.87335,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24875,-0.87335,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24875,-0.87335,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.18037,-0.56018,-0.6010,-0.48644,-0.30373,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.18037,-0.56018,-0.6010,-0.48644,-0.30373,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.18037,-0.56018,-0.6010,-0.48644,-0.30373,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.18037,-0.56018,-0.6010,-0.48644,-0.30373,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.18037,-0.56018,-0.6010,-0.48644,-0.30373,sell
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24875,-0.87335,sell
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24875,-0.87335,sell
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 1.31319, 1.26402, 1.0576, 1.14742, 1.28179,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 1.31319, 1.26402, 1.0576, 1.14742, 1.28179,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 1.31319, 1.26402, 1.0576, 1.14742, 1.28179,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 1.31319, 1.26402, 1.0576, 1.14742, 1.28179,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 1.31319, 1.26402, 1.2097, 1.39838, 1.04936,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.35014, 0.01963, 0.3208, 0.40816, 0.56294,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.35014, 0.01963, 0.3208, 0.40816, 0.56294,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.14525, 0.21319, 0.2638, 0.29905, 0.24470,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.39936, 0.37413, 0.4312, 0.48693, 0.50863,buy
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.32975, 0.42585, 0.3904, 0.46886, 0.41141,buy
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.32975, 0.42585, 0.3904, 0.46886, 0.41141,buy
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150, 0.13663,-0.58556, 0.6044, 0.07577, 0.16201,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.37717,-0.50403, 0.0632,-0.15667,-0.12553,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.37717,-0.50403, 0.0632,-0.15667,-0.12553,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.66622,-0.84969,-0.3738,-0.52371,-0.10127,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.66622,-0.43969,-0.3738,-0.52371,-0.24713,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none, 0.07293, 0.73127, 0.3689,-0.24378, 0.02447,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.72883, 0.63491, 0.4571, 0.10798, 0.08927,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.72883, 0.63491, 0.4571, 0.10798, 0.08927,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.47282, 0.55797, 0.1241, 0.11814, 0.09463,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.47282, 0.55797, 0.1241, 0.11814, 0.09463,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.47282, 0.55797, 0.1241, 0.11814, 0.09463,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.47282, 0.55797, 0.1241, 0.11814, 0.09463,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.08691, 0.82751,-0.3507,-0.35067,-0.42079,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.08691, 0.82751,-0.3507,-0.35067,-0.42079,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.38749,-0.57133, 0.1096,-0.13725, 0.38595,buy
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.38749,-0.57133, 0.1096,-0.13725, 0.38595,buy
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.38408,-0.57133, 0.1026, 0.37949, 0.38254,buy
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.23192, 0.03071, 0.3112, 0.38123,-0.03114,buy
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.46107,-0.00883, 0.1912,-0.04545, 0.28951,buy
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.18581,-0.10797, 0.0442,-0.10713, 0.12424,buy
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.18581,-0.10797, 0.0442,-0.10713, 0.12424,buy
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.04101,-0.21218, 0.2963,-0.12455,-0.05139,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.11572, 0.07968, 0.1382,-0.09337, 0.21385,buy
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.11572, 0.07968, 0.1382,-0.09337, 0.21385,buy
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.11572, 0.07968, 0.1382,-0.09337, 0.21385,buy
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.09042,-0.67904, 0.3146, 0.19491, 0.41947,buy
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.13480,-0.62991, 0.1520,-0.26142,-0.24812,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135, 0.01992,-0.39033,-0.3820,-0.31778,-0.39860,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135, 0.03105,-0.40423,-0.3084,-0.31778,-0.39860,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135, 0.03105,-0.40423,-0.3084,-0.31778,-0.39860,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.14984,-0.44587, 0.0671, 0.06064, 0.31748,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 1.25659, 1.16006, 0.9854, 1.35464, 1.04936,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.47499, 0.49729,-0.0270, 0.02302, 0.02248,buy
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.47499, 0.49729,-0.0270, 0.02302, 0.02248,buy
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.15680, 0.10715,-0.1826,-0.17440,-0.15040,buy
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.26991, 0.13734,-0.1446,-0.25233,-0.54048,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.26991, 0.11779,-0.2010,-0.25233,-0.54048,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.26991, 0.11779,-0.2010,-0.25233,-0.54048,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.36296, 0.94181,-0.4284,-0.87190,-0.83526,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.15166, 0.79694,-0.3528,-0.33112,-0.41137,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.15166, 0.79694,-0.3528,-0.33112,-0.41137,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.15166, 0.79694,-0.3528,-0.33112,-0.41137,sell
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.06788,-0.39822, 0.2956, 0.46859,-0.06788,buy
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.47188,-0.46976, 0.2473, 0.37730, 0.47188,buy
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.79279,-0.57055,-0.5452,-0.54655, 0.21747,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-1.00226,-1.04450,-0.7871,-0.54655,-0.46811,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.97685,-1.04450,-0.4842,-0.83434, 0.09246,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.22277,-0.26622,-0.0393,-0.08988,-0.02289,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.09684, 0.02003,-0.1111,-0.18365,-0.30413,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.36847, 0.32600, 0.0603,-0.38480, 0.33716,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.36847, 0.32600, 0.0603,-0.38480, 0.33716,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.36847, 0.32600, 0.0603,-0.38480, 0.33716,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.27972, 0.33937, 0.0201,-0.30315, 0.28212,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.12722,-0.02709,-0.2328,-0.38669,-0.18381,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.10400,-0.04651, 0.1308, 0.27973, 0.38248,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.10535, 0.06225, 0.0991, 0.24230, 0.41201,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.08520, 0.17472, 0.0991, 0.24230, 0.41201,buy
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.11272,-0.70070,-0.0117,-0.40941,-0.41284,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.27399, 0.41034, 0.2738, 0.28577,-0.19792,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.02360, 0.33831, 0.3012, 0.25265, 0.31411,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.02360, 0.33831, 0.3012, 0.25265, 0.31411,buy
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.56119, 0.60764, 0.7623, 0.61258, 0.44233,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.56119, 0.60764, 0.7623, 0.61258, 0.44233,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.59590, 0.60764, 0.7644, 0.58519, 0.59177,buy
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.52642, 0.48112, 0.6822, 0.47393, 0.52642,buy
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.67910, 0.70083, 0.7883, 0.77620, 0.71497,buy
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.63249, 0.64265, 0.5468, 0.67804, 0.64265,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.63249, 0.64265, 0.5468, 0.67804, 0.64265,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.40589, 0.29368, 0.4704, 0.37100, 0.42371,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.40589, 0.29368, 0.4704, 0.37100, 0.42371,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.40589, 0.29368, 0.4704, 0.37100, 0.42371,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.41483, 0.43159, 0.4148, 0.55218, 0.43349,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.40521, 0.21338, 0.2558, 0.27493, 0.44419,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.49381, 0.49716, 0.5834, 0.47200, 0.45402,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.27075, 0.39188, 0.5270, 0.60385,-0.14679,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.15778, 0.12135, 0.3309, 0.40055,-0.27756,buy
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.15985, 0.12135, 0.2493, 0.24652,-0.31900,buy
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.15985, 0.12135, 0.2493, 0.24652,-0.31900,buy
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.63985, 0.21905, 0.5460, 0.53314, 0.65384,buy
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.63985, 0.21905, 0.5460, 0.53314, 0.65384,buy
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07376, 0.06531,-0.0743,-0.14631,-0.03723,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07376, 0.06531,-0.0743,-0.14631,-0.03723,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07376, 0.06531,-0.0743,-0.14631,-0.03723,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07376, 0.06531,-0.0743,-0.14631,-0.03723,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07376, 0.06531,-0.0743,-0.14631,-0.03723,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07376, 0.06531,-0.0743,-0.14631,-0.03723,sell
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.24992,-0.00829,-0.1544,-0.36487,-0.28349,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.38910,-0.56497,-0.6854,-0.46450,-0.51681,sell
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none, 0.35474,-0.59916, 0.0386, 0.38096, 0.37032,buy
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none, 0.35474,-0.59916, 0.0386, 0.38096, 0.37032,buy
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none, 0.35474,-0.59916, 0.0386, 0.38096, 0.37032,buy
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135, 0.20010,-0.51649, 0.0269, 0.36240, 0.33529,buy
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.35125,-0.57563,-0.0374, 0.38993, 0.33529,buy
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.35125,-0.57563,-0.0374, 0.38993, 0.33529,buy
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135, 0.20296, 0.30590,-0.4347, 0.02176,-0.25886,buy
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135, 0.20361, 0.30685,-0.1916, 0.02991,-0.10021,buy
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,-0.34964, 0.81613,-0.3996,-0.42636,-0.47478,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none,-0.31335, 0.69393,-0.4961,-0.42889,-0.46234,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.20506, 0.67107,-0.5337,-0.76014,-0.42990,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.28370, 0.61114,-0.4695,-0.28454,-0.44532,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.28370, 0.61114,-0.4695,-0.28454,-0.44532,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none,-0.00229, 0.38984,-0.4800,-0.13410,-0.09507,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.21578,-0.13640,-0.1837, 0.04094,-0.07444,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.21578,-0.13640,-0.1837, 0.04094,-0.07444,sell
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.21578,-0.13640,-0.1837, 0.04094,-0.07444,sell
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.21578,-0.13640,-0.1837, 0.04094,-0.07444,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 1.31319, 1.26402, 1.2097, 1.39838, 1.04936,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 1.31319, 1.26402, 1.2097, 1.39838, 1.04936,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 1.12782, 1.33838, 1.1919, 1.39838, 1.14706,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 1.12782, 1.33838, 1.1919, 1.39838, 1.14706,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 1.12782, 1.33838, 1.1919, 1.39838, 1.14706,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 1.12782, 1.33838, 1.1919, 1.39838, 1.14706,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 1.12782, 1.33838, 1.1919, 1.39838, 1.14706,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.47954, 0.36267, 0.3592, 0.81245, 0.62574,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.29083, 0.37395, 0.5254, 0.32822, 0.46333,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none, 0.34383,-0.00539, 0.5440, 0.28442,-0.47269,buy
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none, 0.34383,-0.00539, 0.5440, 0.28442,-0.47269,buy
2011-01-11,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none,-0.34781,-0.63017,-0.9063,-0.63249,-1.06745,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,none,a30,none,a45,none,-0.27229, 0.14158,-0.4084, 0.20161,-0.22057,sell
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.28950,-0.15863,-0.3582,-0.44458,-0.17516,sell
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.45692,-0.45199,-0.7446,-0.44927,-0.40573,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.45692,-0.45199,-0.7446,-0.44927,-0.40573,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24189,-0.87335,sell
2011-01-17,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24189,-0.87335,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24189,-0.87335,sell
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.38337,-0.63248,-0.5127,-0.24189,-0.87335,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
