Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,0.820350485314961, 0.00215675, 0.00133968, 0.00476030, 0.00095488, 0.0011069,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,0.817424541447632, 0.00495833, 0.00053739, 0.00326023, 0.00526445, 0.0059163,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,0.814465705007446,-0.00177829,-0.00143688,-0.00151314,-0.00298116,-0.0019197,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,0.811479956462195,-0.00174592,-0.00062889,-0.00070968,-0.00120321,-0.0009974,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,0.808460567785612,-0.00483106,-0.00561168,-0.00788400,-0.01015822,-0.0099107,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,0.805411276770069,-0.00929476,-0.00488311,-0.00681420,-0.00700796,-0.0103776,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,0.802331335857091,-0.01290641,-0.00555002,-0.00537978,-0.00524090,-0.0132329,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,0.799222240163626,-0.00501009,-0.00803908,-0.01007238,-0.00872184,-0.0104745,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,0.7960832421312, 0.00599834, 0.00721878, 0.00604649, 0.00711386, 0.0065423,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,0.792914341759813,-0.00055966, 0.00159448, 0.00093555, 0.00104422,-0.0002160,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,0.789714791490991,-0.00717823,-0.00674468,-0.00446263,-0.00500114,-0.0088268,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,0.786488329117104,-0.00420776,-0.00291876,-0.00897300,-0.01035138,-0.0102521,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,0.783233459521204,-0.00372599, 0.00323995,-0.00173971, 0.00291891, 0.0030386,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,0.779947940027869, 0.00271512, 0.00316656, 0.00335964, 0.00418629, 0.0054073,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,0.776634013312521, 0.00495456, 0.00546258, 0.00611000, 0.00446735, 0.0054898,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,0.773293174492109, 0.00090689,-0.00006067,-0.00121669,-0.00300738,-0.0030371,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,0.769922433332735, 0.00397870, 0.00708684, 0.00708684, 0.00494926, 0.0070868,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,0.766523284951349, 0.01180483, 0.00979145, 0.00609548, 0.01262195, 0.0087412,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,0.763101709815742, 0.00187765, 0.00380924, 0.00406503, 0.00184294, 0.0044348,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,0.75964574699033, 0.00306436, 0.00627270, 0.00646386, 0.00547069, 0.0067834,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,0.756161376942904, 0.00477011, 0.00496446, 0.00501571,-0.00103830, 0.0056569,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,0.752653085024311,-0.00348308,-0.00533334,-0.00172190,-0.00558251,-0.0033033,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,0.749117881000652,-0.00948349,-0.01119765,-0.00627389,-0.01312798,-0.0060065,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,0.74555426975498,-0.00668799,-0.00249142, 0.00355839,-0.00806467, 0.0006536,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,0.741963746404244, 0.00468966,-0.00066019, 0.00016314,-0.00505527,-0.0025998,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,0.738345563389968,-0.00345651, 0.00275469,-0.00444687,-0.00323279,-0.0033632,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,0.734700468270628, 0.00077096, 0.00192752, 0.00064741, 0.00109725, 0.0005920,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,0.731031451280119, 0.00037237,-0.00033593,-0.00140181, 0.00228268, 0.0007531,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,0.727334027067597, 0.00498837, 0.00316636, 0.00097384, 0.00460588, 0.0050348,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,0.723611933425433,-0.00221738,-0.00428292,-0.01002579,-0.00136165,-0.0018834,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,0.719861432561255, 0.00190568,-0.00798139,-0.00592444,-0.00378138,-0.0027034,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,0.716088504942857, 0.00551203, 0.00716461, 0.00667209, 0.00423023, 0.0059668,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,0.712290907894816, 0.00820600, 0.00765435, 0.00824652, 0.00472767, 0.0074837,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,0.708467146300184, 0.00060998, 0.00172346, 0.00149996, 0.00031246, 0.0011660,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,0.704620210392857, 0.00187380,-0.00013131, 0.00011298, 0.00051510, 0.0001180,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,0.700746362380465, 0.00292791,-0.00150274, 0.00114255, 0.00369506, 0.0016383,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,0.696855320523171,-0.00341118,-0.00407856,-0.00443506,-0.00345791,-0.0055047,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,0.692938114119286,-0.00667313,-0.00615332,-0.00545683,-0.00758496,-0.0081961,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,0.688996985844233,-0.00428645,-0.00595778,-0.00130687,-0.00459303,-0.0050864,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,0.68503567349038,-0.00937246,-0.00895888,-0.00982873,-0.00860105,-0.0087137,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,0.681050439265359,-0.01379471,-0.01415607,-0.01388375,-0.01363031,-0.0126459,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,0.677042778286118,-0.01241767,-0.01221064,-0.01207557,-0.01147583,-0.0131636,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,0.673017175903499,-0.01095221,-0.01079145,-0.01115285,-0.01219705,-0.0098590,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,0.668968399208186,-0.01544343,-0.01456701,-0.01401720,-0.01500609,-0.0146470,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,0.664897195758652,-0.00234416,-0.00002755,-0.00315037, 0.00073791,-0.0012569,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,0.660807303347268,-0.00502971,-0.00734199,-0.00815545,-0.00670196,-0.0070771,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,0.656697226857085,-0.01209954,-0.00161533,-0.01197004,-0.00749202,-0.0084363,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,0.652566218729629,-0.01119756,-0.00260462,-0.00952310,-0.00616137,-0.0068736,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,0.648416521640323,-0.00190067, 0.00051629, 0.00105163, 0.00005979,-0.0010654,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,0.644246640472218, 0.00105265, 0.00156093, 0.00365382, 0.00289361, 0.0015664,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,0.64005582766684, 0.00162123, 0.00165502, 0.00306100, 0.00417145, 0.0021884,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,0.635848568575034,-0.00225462,-0.00066513, 0.00233780,-0.00185268,-0.0008342,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,0.631620377845955, 0.00521657, 0.00814088, 0.00706774, 0.00772720, 0.0075617,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,0.627375740830448, 0.00611626, 0.00818684, 0.00670488, 0.00805509, 0.0076289,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,0.62311241485309, 0.00638339, 0.00404736, 0.00641416, 0.00804497, 0.0056748,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,0.618831147472355, 0.00552372, 0.00262870, 0.00802621, 0.00952639, 0.0067298,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,0.614528948454348, 0.00251805, 0.00003248, 0.00627757, 0.00572521, 0.0068338,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,0.610215536059231,-0.00668462,-0.00615236,-0.00900967,-0.00802364,-0.0083514,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,0.605882687143788,-0.00181623,-0.00021798,-0.00106740, 0.00199550,-0.0009595,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,0.601532644383444, 0.00231664, 0.00287277, 0.00373566, 0.00323020, 0.0038209,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,0.597166902895144, 0.00403449, 0.00643005, 0.00645989, 0.00288283, 0.0041897,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,0.592787705354313, 0.00539646, 0.00729489, 0.00515563, 0.00455275, 0.0043881,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,0.588392809085527, 0.00210360, 0.00250967, 0.00031173, 0.00508504,-0.0008122,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,0.58398296164726,-0.00106033, 0.00045057,-0.00059727, 0.00044196,-0.0013113,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,0.579558910597987,-0.00677400,-0.00539684,-0.00004809,-0.00002467,-0.0091905,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,0.575122151054656,-0.00719182, 0.00001207,-0.01387150,-0.00661863,-0.0094433,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,0.570671187900318, 0.00021953, 0.00029072, 0.00005661,-0.00152574,-0.0007589,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,0.566209011368869, 0.00112593, 0.00182145, 0.00181987, 0.00257297, 0.0017366,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,0.561734126343363,-0.00200813,-0.00535921,-0.00532550, 0.00066170, 0.0027142,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,0.557247280382272, 0.00382938, 0.00193823,-0.00358590, 0.00163651, 0.0001381,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,0.552748473485596,-0.00171995, 0.00020368,-0.00231932, 0.00065371, 0.0002362,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,0.548239200770284, 0.00093405,-0.00120820,-0.00625949,-0.00496495,-0.0013265,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,0.54372020979481, 0.00357222, 0.00485866, 0.00403432, 0.00388417, 0.0035722,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,0.539189257883752, 0.00196838, 0.00441372, 0.00158431,-0.00011042, 0.0033833,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,0.534648587712531, 0.00520111, 0.00581458, 0.00432841, 0.00110761, 0.0056388,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,0.530099694398096, 0.00088519, 0.00038857, 0.00132567, 0.00031006, 0.0005757,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,0.525541082823498, 0.00488671, 0.00120617, 0.00147420, 0.00477562, 0.0042309,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,0.520974248105687,-0.00310282,-0.00349383,-0.00161321,-0.00178526,-0.0031028,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,0.516398442686187,-0.00743496,-0.00754606,-0.00852953,-0.00853490,-0.0078391,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,0.511815909240421,-0.00501917,-0.00579684,-0.00083808, 0.00257796,-0.0051834,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,0.50722515265144, 0.00778618, 0.00384698, 0.00212826, 0.00603740, 0.0078587,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,0.502626172919246, 0.00068474,-0.00114682,-0.00087608,-0.00074608,-0.0015495,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,0.498021212719259,-0.00686476,-0.00421006,-0.00605233,-0.00248055,-0.0083889,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,0.49341027205148,-0.00202580,-0.00648792,-0.00661626,-0.00241499,-0.0055796,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,0.488791855798961,-0.00014108, 0.00081103,-0.00275164, 0.00326628,-0.0032698,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,0.484169701754071,-0.00453964,-0.00180813,-0.00086063,-0.00387631,-0.0046043,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,0.479542314799864, 0.00066401,-0.00227075,-0.00196975,-0.00143922,-0.0022108,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,0.474908947377864,-0.00001693, 0.00307431,-0.00042463, 0.00392202,-0.0072037,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,0.470273337280442, 0.00116254, 0.00175703,-0.00110879, 0.00568612,-0.0070839,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,0.46563398939065,-0.00197413,-0.00470857, 0.00181039,-0.00088530,-0.0069960,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,0.460991651266962,-0.00367274,-0.00381108,-0.00630962,-0.00348239,-0.0049237,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,0.4563485655848,-0.00150741, 0.00097098,-0.00205672,-0.00069240,-0.0021972,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,0.451702489668742, 0.00309631,-0.00311634, 0.00202162,-0.00002611,-0.0049664,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,0.44705566619421, 0.00338242, 0.00286626, 0.00235708, 0.00254582, 0.0013340,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,0.442408842719678, 0.00611793, 0.00552220, 0.00600064, 0.00405654, 0.0049279,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,0.437761271686671, 0.00492251, 0.00820864, 0.00561712, 0.00558712, 0.0046157,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,0.433114448212139, 0.00132972, 0.00270587, 0.00289307, 0.00215067, 0.0016443,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,0.428469867413029,-0.00235409,-0.00056718,-0.00075631,-0.00219853,-0.0029771,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,0.423826034172393,-0.00434783, 0.00060878, 0.00048295,-0.00180574,-0.0046242,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,0.419184443607179, 0.00183140, 0.00275113,-0.00077639, 0.00186577, 0.0021687,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,0.414546590834335, 0.00238299,-0.00120524,-0.00176891,-0.00193629,-0.0009614,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,0.409910980736913, 0.00548481, 0.00353875, 0.00482373, 0.00454594, 0.0047977,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,0.405278360873388, 0.00279595,-0.00165273,-0.00018959,-0.00098927,-0.0005337,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,0.400653964153076,-0.00128435,-0.00332839,-0.00260242,-0.00242383,-0.0051801,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,0.396031810108187, 0.00123533, 0.00016668, 0.00274099,-0.00065045, 0.0006661,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,0.391416384089563,-0.00184236,-0.00528223,-0.00218068,-0.00233527,-0.0020578,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,0.386803948304836, 0.00176721, 0.00057779, 0.00047940, 0.00040207, 0.0015135,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,0.382201230780272, 0.00482676, 0.00055163, 0.00240634, 0.00203835,-0.0000338,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,0.377602998606551, 0.00356786, 0.00380770, 0.00371518, 0.00544895, 0.0055952,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,0.373014484692993,-0.00047954,-0.00056653, 0.00017657,-0.00075914,-0.0012807,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,0.368432698805701, 0.00433686, 0.00587463, 0.00484615, 0.00577428, 0.0024510,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,0.363860631178571, 0.00595891, 0.00610477, 0.00640027, 0.00473729, 0.0051294,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,0.359296786694655, 0.00703961, 0.00700709, 0.00700709, 0.00226768, 0.0051085,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,0.354743408029376, 0.00496582, 0.00489205, 0.00466020,-0.00069945, 0.0043874,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,0.350199747624259,-0.00094614, 0.00087445,-0.00254943,-0.00097072,-0.0003417,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,0.345668048154727, 0.00068978, 0.00028848, 0.00301885, 0.00157532, 0.0015888,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,0.341147562062305,-0.00015269, 0.00255235, 0.00012412,-0.00052243, 0.0025335,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,0.336641279580889,-0.00057579, 0.00328777, 0.00138411,-0.00143657, 0.0001350,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,0.332146958035058, 0.00211701, 0.00206582, 0.00202250, 0.00153431, 0.0011011,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,0.327667587658707, 0.00499431, 0.00215839, 0.00335477, 0.00150199, 0.0004492,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,0.323201673334888, 0.00616685, 0.00590753, 0.00608278, 0.00488326, 0.0028932,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,0.318752205297498, 0.00717399, 0.00797434, 0.00614829, 0.00527125, 0.0067962,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,0.314318435988063, 0.00376365, 0.01205789, 0.01150681, 0.01153459, 0.0053266,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,0.309902608082004,-0.00106640, 0.00771607, 0.00516457, 0.00476798, 0.0013405,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,0.305504721579322, 0.00144357, 0.00059887, 0.00007488, 0.00005440, 0.0006188,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,0.301123281363068, 0.00025400,-0.00002558, 0.00026218,-0.00169421,-0.0008794,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,0.296762025225613, 0.00436264, 0.00222570, 0.00227089, 0.00207638, 0.0032691,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,0.292418710491535, 0.00037277, 0.00197469, 0.00112055, 0.00068370, 0.0017992,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,0.288103055420995,-0.00506760, 0.00034236, 0.00024591,-0.00492836,-0.0051900,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,0.28379936128604,-0.00250720, 0.00202321,-0.00018633,-0.00078801, 0.0010801,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,0.279521084139201,-0.00069027,-0.00039849,-0.00096316,-0.00109964, 0.0004094,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,0.275265233746584,-0.00551001,-0.00658639,-0.00694243, 0.00158781,-0.0002399,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,0.271033305225135,-0.00688618,-0.00716615,-0.00708663,-0.00349345,-0.0041373,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,0.266825298574855, 0.00564710, 0.00577802, 0.00107822, 0.00421222, 0.0025075,buy
