Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0.59,3.12,0,2.06,0,0,0,3.03,5.01,0.59,2.3,0.9,-0.0055874, 0.00131972,-0.0055874, 0.0022875, 0.0010600,buy
2010-06-25,2.97,0.58,0,0,0,0,0,4.05,0,2.97,1.27,3.36, 0.0097520, 0.00056771, 0.0023177, 0.0023177, 0.0026970,buy
2010-06-26,1.99,1.57,0,0,0,0,0,4.62,0,1.99,3.25,2.94, 0.0011855,-0.00317249,-0.0015158, 0.0042389,-0.0015158,sell
2010-06-27,0,3.72,0,0,0,0,0,0,0,0,0.72,3,-0.0098236,-0.00972290,-0.0090242,-0.0031923,-0.0074865,sell
2010-06-28,0,4.29,0,0,0,0,0,0,0,0,1.87,2.42,-0.0098422,-0.00967091,-0.0091104,-0.0048413,-0.0075066,sell
2010-06-29,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.0110235,-0.00943111,-0.0011576,-0.0018679,-0.0041425,sell
2010-06-30,0,1.89,0,0,0,0,0,0,0,0.12,1.77,0, 0.0077394, 0.00052405,-0.0008349, 0.0032393, 0.0005240,sell
2010-07-01,0,0.83,0,0,0,0,0,0,0,0.83,0,0,-0.0055347,-0.00556376, 0.0005913,-0.0085494,-0.0082219,sell
2010-07-02,0.19,2.97,0,0,0,0,0,0,0.19,2.97,0,0,-0.0075284,-0.00651630,-0.0052960,-0.0024616,-0.0075284,sell
2010-07-03,0.62,1.57,0,0,0,0,0,0,0.62,1.57,0,0, 0.0049077,-0.00323502, 0.0070967, 0.0066352, 0.0066352,buy
2010-07-04,2.03,0.27,0.11,0,0,0,0,0,2.14,0.27,0,0, 0.0080569, 0.00810994, 0.0061018, 0.0090147, 0.0081099,buy
2010-07-05,3,0.66,0.83,0,0,0,0,0,3.83,0.66,0,0, 0.0036336, 0.00278002, 0.0063548, 0.0077119, 0.0065295,buy
2010-07-06,1.31,1.58,2.89,0,0,0,0,0,4.2,1.58,0,0,-0.0030838,-0.00000048,-0.0031420,-0.0031420, 0.0027274,sell
2010-07-07,0.09,2.97,1.62,0.16,0,0,0,0,1.38,3.23,0,0.23,-0.0100265,-0.00781877,-0.0088551,-0.0107347,-0.0066464,sell
2010-07-08,0.5,2.28,0.98,0.45,0,0,0,0,0,3.32,0,0.89, 0.0005702, 0.00422496, 0.0029910, 0.0001927, 0.0064846,buy
2010-07-09,3.14,0,4.12,1.26,0,0,0,0,0,4.21,0.41,3.9,-0.0100605,-0.00597440,-0.0069650,-0.0089502,-0.0084591,sell
2010-07-10,4.54,0,5.65,3,0,0,0,0,0,5.47,1.88,5.84,-0.0068868,-0.00286671,-0.0047338,-0.0050609,-0.0050638,sell
2010-07-11,2.97,0,3.77,2.44,0,0,0,0.11,0.11,2.44,3.74,3, 0.0007310, 0.00062178, 0.0005658, 0.0021315, 0.0007043,buy
2010-07-12,0,0.69,2.4,0,0,0,0,0.21,1.27,0,2.03,0, 0.0010870,-0.00000372,-0.0048298, 0.0043282, 0.0043071,buy
2010-07-13,0,2.97,4.01,0,0,0,0,0.4,4.38,0,3,0,-0.0028522,-0.00323760,-0.0030075, 0.0120358, 0.0016236,sell
2010-07-14,0,2.1,4.31,0,0,0,0,0.77,5.54,0,1.64,0, 0.0013432, 0.00596666, 0.0052524, 0.0108937, 0.0052979,buy
2010-07-15,0,0,2.97,0,0,0,0,1.5,4.47,0,0,0,-0.0051325, 0.00127687,-0.0051128,-0.0017376,-0.0051128,sell
2010-07-16,0,0.39,0,0,0,0,0,2.84,2.84,0,0,0.39,-0.0119544,-0.01069636,-0.0112456,-0.0102742,-0.0112456,sell
2010-07-17,0,1.91,0,0,0,0,0,3,3,0,0.14,1.77, 0.0036218,-0.00902821, 0.0034585, 0.0044546, 0.0036218,buy
2010-07-18,0,3.53,0.1,0,0,0,0,1.62,1.62,0.1,0.61,2.92,-0.0023726, 0.00948157, 0.0094816, 0.0118076, 0.0112371,buy
2010-07-19,0.15,2.6,0.23,0,0,0,0,0,0,0.23,2.6,0.15,-0.0032114,-0.00934486, 0.0003054,-0.0021009,-0.0018132,sell
2010-07-20,0.9,2.92,0.57,0,0,0,0,0,0.54,0.57,2.92,0.36, 0.0067355, 0.00542988, 0.0065808, 0.0106990, 0.0084494,buy
2010-07-21,3.25,0,1.38,0,0,0,0,0,2.4,1.38,0,0.85,-0.0077400,-0.00635571,-0.0061839, 0.0006637,-0.0029449,sell
2010-07-22,5.15,0,2.97,0,0,0,0,0,2.97,2.97,0.15,2.03,-0.0083679,-0.00836785,-0.0091539,-0.0083679,-0.0079873,sell
2010-07-23,3.32,0,2.69,0,0,0,0,0,0,2.69,0.35,2.97, 0.0006431,-0.00295837,-0.0071258,-0.0028592, 0.0050916,buy
2010-07-24,2.64,0,0.23,0.22,0,0,0,0,0,0.32,0.82,1.95,-0.0079718,-0.00245269,-0.0066876,-0.0010743,-0.0051242,sell
2010-07-25,1.92,0,0.61,0.56,0,0,0,0,0,0.75,1.92,0.42,-0.0035762, 0.00613347, 0.0061073, 0.0008759, 0.0070888,buy
2010-07-26,2.95,0.38,1.4,1.61,0,0,0,0.2,0.58,1.95,2.95,1.06, 0.0021596, 0.00190961, 0.0019708, 0.0078963, 0.0026656,buy
2010-07-27,1.92,0.94,3.73,3.67,0,0,0,0.57,1.51,4.3,2.08,2.94, 0.0042034,-0.00073613, 0.0017235, 0.0012727, 0.0017235,buy
2010-07-28,0,2.36,5.84,3.32,0,0,0,1.59,3.95,4.37,0.62,4.17, 0.0010519, 0.00308852, 0.0012281, 0.0000258, 0.0012281,buy
2010-07-29,0,2.95,4.68,2.29,0,0,0,3,5.95,2.97,1.86,2.14, 0.0017238, 0.00329730,-0.0028777,-0.0039234,-0.0032774,buy
2010-07-30,0,1.5,5.01,3.24,0,0,0,1.99,3.49,2.06,3.22,2.97,-0.0007192, 0.00067141,-0.0014096,-0.0024225,-0.0029876,buy
2010-07-31,0,0,1.59,2.81,0,0,0,0,0,0,2.06,2.34,-0.0093419,-0.00934185,-0.0079819,-0.0077776,-0.0093419,sell
2010-08-01,0,0,0,2.15,0,0,0,0,0,0,0.82,1.33,-0.0106705,-0.01011409,-0.0105301,-0.0079468,-0.0015930,sell
2010-08-02,0,0,0,1.48,0,0,0,0,0,0,1.48,0, 0.0043846, 0.00224817, 0.0042914, 0.0064787, 0.0033757,buy
2010-08-03,0,0.1,0.27,2.74,0,0,0,0,0,0.27,2.62,0.22,-0.0052918,-0.00691649,-0.0084338,-0.0069823,-0.0069823,sell
2010-08-04,0,0.25,0.72,3.29,0,0,0,0,0,0.72,2.97,0.57,-0.0072991,-0.00740844,-0.0087128,-0.0074633,-0.0074633,sell
2010-08-05,0,0.6,1.9,2.69,0,0,0,0,0,1.9,1.87,1.42,-0.0054112,-0.00493782,-0.0030146,-0.0031043,-0.0053750,sell
2010-08-06,0,1.55,2.95,2.26,0,0,0,0,0,2.95,0.27,3.54, 0.0058884, 0.00293589, 0.0042703, 0.0059249, 0.0039595,buy
2010-08-07,0,3.28,1.73,3.43,0,0,0,0,0,1.73,0.71,6,-0.0031282,-0.00327405, 0.0089781, 0.0091493, 0.0100946,sell
2010-08-08,0,3.17,0,2.71,0,0,0,0,0,0,1.8,4.08,-0.0019509, 0.00396116, 0.0039564,-0.0068029, 0.0042314,buy
2010-08-09,0.14,1.67,0,2.92,0,0,0,0,0.14,0,4.59,0,-0.0009644,-0.00131821,-0.0084331,-0.0009644,-0.0012709,buy
2010-08-10,0.33,2.97,0,2.95,0,0,0,0,0.33,0,5.92,0,-0.0027695,-0.00328113,-0.0044561,-0.0037861,-0.0032046,sell
2010-08-11,0.75,2.12,0,0,0,0,0,0,0.75,0,2.12,0, 0.0008067,-0.00367279,-0.0027320,-0.0023843, 0.0092267,sell
2010-08-12,1.74,0,0,0,0,0,0,0,1.74,0,0,0, 0.0037275, 0.00531532, 0.0054236, 0.0067771, 0.0055606,buy
2010-08-13,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0090509, 0.00917719, 0.0050884, 0.0093642, 0.0089327,buy
2010-08-14,2.18,0.09,0,0,0,0,0,0.17,2.35,0.09,0,0, 0.0043334, 0.00433450, 0.0029069, 0.0054286, 0.0043345,buy
2010-08-15,0,0.17,0,0,0,0,0,0.24,0.24,0.17,0,0, 0.0079104, 0.00256000, 0.0048668,-0.0031820, 0.0025150,buy
2010-08-16,0,0.3,0,0,0,0,0,0.33,0.33,0.3,0,0, 0.0079789, 0.00458974, 0.0045897,-0.0008698,-0.0033831,buy
2010-08-17,0,0.8,0,0.11,0,0,0,0.41,0.41,0.91,0,0, 0.0068046, 0.00679940, 0.0103646,-0.0001258, 0.0020528,buy
2010-08-18,0,1.63,0.09,0.26,0,0,0,0.47,0.47,1.89,0,0.09, 0.0112776,-0.00440302, 0.0017382, 0.0012243, 0.0013801,sell
2010-08-19,0,3.39,0.21,0.64,0,0,0,0.5,0.5,4.03,0,0.21,-0.0006697, 0.00335760, 0.0042052, 0.0031374,-0.0000347,buy
2010-08-20,0,5.97,0.52,1.59,0,0,0,0.5,0.5,7.56,0,0.52, 0.0016556, 0.00182010, 0.0106513, 0.0095490, 0.0088870,buy
2010-08-21,0,4.91,1.42,2.97,0,0,0,0,0,7.88,0.17,1.25,-0.0054725,-0.00859243, 0.0023667,-0.0000632,-0.0000632,buy
2010-08-22,0,1.37,3.4,2.22,0,0,0,0,0,3.59,0.43,2.97, 0.0058573, 0.00267561, 0.0056319, 0.0058640, 0.0040979,buy
2010-08-23,0,0,3.97,0,0,0,0,0,0,0,1.1,2.87,-0.0062731,-0.00286093,-0.0032610,-0.0033156,-0.0064352,sell
2010-08-24,0,0,2.84,0,0,0,0,0,0,0,2.84,0, 0.0057463, 0.00698307,-0.0023377, 0.0091827, 0.0065090,buy
2010-08-25,0,0,2.95,0,0,0,0.19,0,0.19,0,2.95,0,-0.0017191,-0.00128062,-0.0060598, 0.0087105,-0.0008065,sell
2010-08-26,0,0,0,0,0,0,0.39,0,0.39,0,0,0, 0.0007487, 0.00825092, 0.0004074, 0.0007487, 0.0004074,sell
2010-08-27,0,0,0,0,0,0,0.91,0,0.91,0,0,0, 0.0070936, 0.00727169, 0.0070936, 0.0091881, 0.0070936,buy
2010-08-28,0,0,0,0,0,0,1.78,0,1.78,0,0,0,-0.0011480,-0.00855451,-0.0035749,-0.0037369, 0.0009241,sell
2010-08-29,0,0,0,0,0,0,3.3,0,3.3,0,0,0, 0.0049694, 0.00762954, 0.0049079, 0.0073172,-0.0026119,buy
2010-08-30,0,0,0,0,0,0,3.35,0,3.35,0,0,0, 0.0049694, 0.00762954, 0.0049079, 0.0073172,-0.0026119,buy
2010-08-31,0,0,0,0,0,0,2.27,0,2.27,0,0,0,-0.0078641,-0.00797281,-0.0111628,-0.0086645,-0.0102063,sell
2010-09-01,0.15,0,0,0,0,0,1.33,0,1.33,0.15,0,0, 0.0102509, 0.00597879, 0.0102509, 0.0097490, 0.0108593,buy
2010-09-02,0.34,0,0,0,0,0,2.14,0,2.14,0.34,0,0,-0.0091905,-0.01011678,-0.0105317,-0.0091721,-0.0091849,sell
2010-09-03,0.74,0,0.2,0,0,0,2.97,0,2.97,0.74,0,0.2,-0.0013688, 0.00624871,-0.0013035, 0.0003337,-0.0062110,sell
2010-09-04,1.59,0,0.57,0,0,0,2.6,0,2.6,1.59,0.14,0.43,-0.0020513,-0.00447724,-0.0086356,-0.0023624,-0.0041214,sell
2010-09-05,3.08,0,1.23,0,0,0,1.67,0,1.67,3.08,0.32,0.91, 0.0086034,-0.00093086, 0.0077432, 0.0092017,-0.0015032,buy
2010-09-06,2.77,0,2.62,0,0,0,0,0,0,2.77,0.72,1.9, 0.0020817, 0.00174571, 0.0004089, 0.0017457, 0.0013144,buy
2010-09-07,0.4,0,4.61,0,0,0,0,0,0,0.4,1.61,3,-0.0058340, 0.00126072, 0.0000776, 0.0025719,-0.0057370,buy
2010-09-08,0.74,0,5.36,0,0,0,0,0,0,0.74,2.97,2.39,-0.0067870,-0.00280705,-0.0047912,-0.0011876,-0.0091231,sell
2010-09-09,1.39,0,2.97,0,0,0,0,0,0,1.39,2.61,0.36, 0.0016686, 0.00744294,-0.0022507, 0.0029069, 0.0019801,buy
2010-09-10,2.6,0,1,0,0,0,0,0,0,2.6,0.34,0.66,-0.0041892, 0.00369314, 0.0021412, 0.0044758, 0.0021412,buy
2010-09-11,2.97,0,1.94,0,0,0,0,0,0,2.97,0.7,1.24, 0.0022998, 0.00382816, 0.0048187, 0.0038282, 0.0034492,buy
2010-09-12,1.79,0,3.76,0,0,0,0,0,0,1.79,1.42,2.34,-0.0016616, 0.00708354, 0.0001838, 0.0008193,-0.0000513,buy
2010-09-13,0,0,5.84,0,0,0,0,0.17,0.17,0,2.87,2.97, 0.0003025, 0.00185764, 0.0000138, 0.0024458,-0.0033199,buy
2010-09-14,0,0,4.98,0,0,0,0,0.35,0.35,0,2.97,2.01,-0.0062080,-0.00238880,-0.0043544,-0.0012383,-0.0067813,sell
2010-09-15,0,0,1.48,0,0,0,0,0.71,0.71,0,1.48,0, 0.0009158,-0.00190672,-0.0038789,-0.0045786, 0.0016097,sell
2010-09-16,0,0,0,0,0,0,0,1.41,1.41,0,0,0,-0.0084003,-0.00925747,-0.0081263,-0.0095172,-0.0018586,sell
2010-09-17,0,0,0.4,0.19,0,0.12,0,2.84,2.96,0.4,0.09,0.1, 0.0025412, 0.00304064, 0.0025412, 0.0030406, 0.0025412,buy
2010-09-18,0,0,0.99,0.49,0,0.17,0,3,3.17,0.99,0.24,0.25, 0.0054432, 0.00357591, 0.0054432, 0.0049498, 0.0054432,buy
2010-09-19,0,0,2.49,1.27,0,0.24,0,1.55,1.79,2.49,0.66,0.61,-0.0063267,-0.00625363,-0.0030160,-0.0093992, 0.0004817,sell
2010-09-20,0,0,2.97,3.31,0,0.33,0,0,0.33,2.97,1.79,1.52,-0.0040251, 0.00491054,-0.0026936,-0.0056254, 0.0052022,sell
2010-09-21,0,0,1.41,5.95,0,0.43,0,0,0.43,1.41,2.95,3,-0.0022224,-0.00148291,-0.0014829,-0.0036827,-0.0039097,sell
2010-09-22,0,0,0,4.12,0,0.56,0,0,0.56,0,1.8,2.32, 0.0010229,-0.00018956, 0.0002846,-0.0036573, 0.0021151,buy
2010-09-23,0,0.14,0,0,0,0.7,0,0,0.7,0,0.14,0, 0.0033284, 0.00617104, 0.0080811, 0.0080811, 0.0034508,buy
2010-09-24,0,0.39,0,0,0,0.86,0,0,0.86,0,0.24,0.15,-0.0048039, 0.00326233, 0.0059538, 0.0059538, 0.0064680,buy
2010-09-25,0,0.62,0,0,0,1.02,0,0,1.02,0,0.4,0.22,-0.0085325, 0.00198056, 0.0023313, 0.0023313, 0.0072920,buy
2010-09-26,0,0.97,0,0,0,1.29,0,0,1.29,0,0.64,0.33,-0.0016514,-0.00099915, 0.0005272, 0.0030687, 0.0043454,buy
2010-09-27,0,1.59,0,0,0,1.48,0,0,1.48,0,1.11,0.48, 0.0019305, 0.00268709, 0.0022939, 0.0049678, 0.0024554,buy
2010-09-28,0,2.44,0,0,0,1.69,0,0,1.69,0,1.76,0.68, 0.0027733, 0.00972060, 0.0001037, 0.0030084, 0.0029905,buy
2010-09-29,0,3.83,0,0.11,0,1.89,0,0,1.89,0,2.84,1.1, 0.0100333, 0.01133492, 0.0052214, 0.0102140, 0.0102140,buy
2010-09-30,0,5.52,0.85,0.8,0,2.11,0,0.29,2.4,0.85,4.52,1.8,-0.0078657,-0.00721869,-0.0102846,-0.0063440,-0.0061864,sell
2010-10-01,0,7.09,3,3.99,0,2.33,0,1.1,3.43,3.2,7.56,3.32, 0.0014888,-0.00494081,-0.0042360,-0.0047945,-0.0042360,sell
2010-10-02,0,8.69,2.03,5.67,0,2.64,0,2.97,5.61,2.53,7.63,6.23, 0.0045063,-0.00047879,-0.0011053,-0.0016783,-0.0003896,sell
2010-10-03,0,9.76,0,1.58,0,3.09,0,2.01,5.1,1.26,3.61,6.47, 0.0076182, 0.00504606, 0.0056861, 0.0051361,-0.0133747,buy
2010-10-04,0,8.81,0,0,0,3.68,0,0,3.68,3,0,5.81, 0.0118009, 0.00868731, 0.0117648, 0.0121243,-0.0025977,buy
2010-10-05,0,7.64,0,0,0,4.33,0,0,4.33,2.79,0,4.85, 0.0146853, 0.01391473, 0.0145772, 0.0144263, 0.0038743,buy
2010-10-06,0,2.77,0,0,0,2.72,0,0,2.72,0,0,2.77, 0.0063385, 0.00701661, 0.0034375, 0.0065763, 0.0070166,buy
2010-10-07,0,2.51,0,0,0,1.85,0,0,1.85,0,0,2.51,-0.0006942, 0.00279023,-0.0038987, 0.0048083, 0.0025883,buy
2010-10-08,0,2.91,0,0,0,1.26,0,0,1.26,0.53,0,2.38,-0.0016946,-0.00081595,-0.0014003, 0.0019126,-0.0008159,buy
2010-10-09,0,4.96,0,0,0,0,0,0,0,2.62,0,2.34,-0.0004926,-0.00019002,-0.0057978, 0.0029354, 0.0007079,sell
2010-10-10,0,5.42,0,0,0,0,0,0,0,3,0,2.42, 0.0051632, 0.00371932, 0.0004529, 0.0039422, 0.0059867,buy
2010-10-11,0,2.62,0,0,0,0,0,0,0,0,0,2.62,-0.0057538,-0.00739770,-0.0036689,-0.0061596,-0.0076778,sell
2010-10-12,0,3.41,0,0,0,0,0,0,0,0,0.46,2.95,-0.0121832,-0.01220381,-0.0115051,-0.0030450,-0.0076098,sell
2010-10-13,0,3.5,0,0,0,0,0,0,0,0,0.5,3,-0.0098236,-0.00984420,-0.0091455,-0.0034583,-0.0076098,sell
2010-10-14,0,3.18,0,0,0,0,0,0,0,0,0.56,2.62,-0.0031838,-0.00392551,-0.0022964, 0.0009155,-0.0062919,sell
2010-10-15,0,2.82,0.23,0,0,0,0,0,0,0,0.89,2.16,-0.0052284,-0.00549816,-0.0007297,-0.0026494,-0.0070926,sell
2010-10-16,0.41,2.53,1.19,0,0,0,0,0,0,0.25,2.15,1.73, 0.0019431, 0.00175982, 0.0016446,-0.0007707,-0.0054452,buy
2010-10-17,2.02,2.33,4.82,0,0,0,0,0.12,0,1.82,5.82,1.65,-0.0124255,-0.01021173,-0.0120089,-0.0123291,-0.0129938,sell
2010-10-18,5.14,1.32,7.88,0,0,0,0,0.23,0,4.71,7.9,1.96,-0.0103252,-0.00025342, 0.0023629, 0.0020802,-0.0019758,buy
2010-10-19,6.18,1.79,6.17,0,0,0,0,0.45,0,5.13,5.18,4.28,-0.0052403,-0.00175230, 0.0015483, 0.0020841,-0.0022466,buy
2010-10-20,5.36,2.49,4.11,0,0,0,0.16,0.85,0.16,3.17,5.26,4.38,-0.0034362, 0.00248099,-0.0013578,-0.0009364,-0.0027604,buy
2010-10-21,3.48,3,2.97,0,0,0,0.53,1.62,0.53,1.62,5.97,3.48,-0.0046168, 0.00322747,-0.0040782,-0.0046168,-0.0046168,sell
2010-10-22,2.54,2.49,0,0,0,0,1.74,3,1.74,3,4.04,0.99, 0.0036076, 0.00273894, 0.0071336, 0.0065473, 0.0048027,buy
2010-10-23,1.92,1.68,0,0,0,0,3,2.84,3,2.84,1.68,1.92, 0.0024833,-0.00022787, 0.0074987, 0.0020069, 0.0075641,buy
2010-10-24,3,0.23,0,0,0,0,1.83,1.48,1.83,1.48,0.23,3,-0.0071518,-0.00558773,-0.0023095,-0.0055877,-0.0043353,sell
2010-10-25,2.34,1.04,0,0,0,0,0.66,0,0.66,0,1.04,2.34,-0.0051187,-0.00198592,-0.0031483,-0.0002977,-0.0029461,sell
2010-10-26,0,3.34,0,0,0,0,1.35,0,1.35,0,3,0.34, 0.0055227, 0.00560412, 0.0065218, 0.0066364,-0.0009743,buy
2010-10-27,0,3.25,0,0,0,0,2.83,0,2.83,0,1.82,1.43, 0.0009119, 0.00091193, 0.0106808, 0.0039023,-0.0008011,sell
2010-10-28,0,2.92,0,0,0,0,5.01,0,5.01,0,0,2.92,-0.0053138,-0.00570217,-0.0047404,-0.0047502,-0.0112355,sell
2010-10-29,0,1.67,0,0,0,0,5.22,0,5.22,0,0.26,1.41,-0.0055447,-0.00783086,-0.0055447,-0.0078309,-0.0065143,sell
2010-10-30,0,0.66,0,0,0,0,2.38,0,2.38,0,0.66,0,-0.0097553,-0.00339289,-0.0126209,-0.0057263,-0.0124338,sell
2010-10-31,0,1.73,0,0,0,0,1.3,0,1.3,0,1.73,0, 0.0111671, 0.01098002, 0.0074249, 0.0093334, 0.0137134,buy
2010-11-01,0,3.27,0,0,0.1,0.23,0,0,0.33,0,3,0.27,-0.0002733, 0.00007030, 0.0019616, 0.0021921,-0.0048026,buy
2010-11-02,0,2.6,0,0,0.14,0.69,0,0,0.83,0,1.94,0.66, 0.0066415, 0.00603159, 0.0029970, 0.0029205, 0.0063681,buy
2010-11-03,0.79,1.65,0,0,0.21,2.04,0,0.11,2.25,0.11,0.79,1.65,-0.0001334, 0.00162186, 0.0001472, 0.0011017, 0.0008269,buy
2010-11-04,3.13,2.97,0,0,0.3,2.95,0,0.43,3.25,0.43,2.95,3.15, 0.0081924, 0.00819236, 0.0089245, 0.0058926, 0.0081924,buy
2010-11-05,3.36,2.12,0,0,0.42,1.46,0,1.68,1.88,1.68,2.65,2.83, 0.0102322, 0.01100150, 0.0102322, 0.0083046, 0.0102571,buy
2010-11-06,2.79,0,0.13,0,0.59,0,0,2.97,0.59,2.97,0,2.92, 0.0023879, 0.00238787, 0.0023879, 0.0018536, 0.0050576,buy
2010-11-07,2.95,0,0.19,0,0.85,0,0,1.31,0.85,1.31,0,3.14,-0.0010284,-0.00737172,-0.0004870,-0.0025005, 0.0077032,sell
2010-11-08,0.12,0,0.28,0,1.2,0,0,0,1.2,0.12,0,0.28, 0.0030127, 0.00267965, 0.0030127, 0.0065053, 0.0030160,buy
2010-11-09,0.17,0,0.38,0,1.71,0,0,0,1.71,0.17,0,0.38,-0.0015613,-0.00180510,-0.0021219,-0.0059945,-0.0029627,buy
2010-11-10,0.23,0,0.5,0,2.42,0,0,0,2.42,0.23,0,0.5,-0.0049778,-0.00105397,-0.0007950,-0.0045509,-0.0010670,sell
2010-11-11,0.31,0,0.64,0,2.97,0,0,0,2.97,0.31,0,0.64,-0.0085892,-0.00437869,-0.0040721,-0.0040924,-0.0040721,sell
2010-11-12,0.58,0,0.8,0,2.6,0,0,0,2.6,0.39,0.19,0.8,-0.0061337,-0.00373079,-0.0050703,-0.0017280,-0.0046901,sell
2010-11-13,0.95,0,0.96,0,1.94,0,0,0,1.94,0.48,0.47,0.96,-0.0018349,-0.00539027,-0.0035010,-0.0079126,-0.0036157,sell
2010-11-14,1.75,0,1.12,0,1.57,0,0,0.12,1.57,0.69,1.18,1.12,-0.0046801, 0.00007982,-0.0047730, 0.0025553,-0.0040168,sell
2010-11-15,3.72,0,1.24,0,0.73,0.15,0,0.29,0.88,0.94,2.92,1.39, 0.0043975, 0.00646495, 0.0019212, 0.0124123, 0.0043443,buy
2010-11-16,4.06,0,1.34,0,1.94,0.26,0,0.69,2.2,1.41,2.97,1.71,-0.0092853,-0.00421586,-0.0111874,-0.0038291,-0.0026049,sell
2010-11-17,1.69,0,1.39,0,3,0.47,0,1.67,3.47,2.44,0,2.31, 0.0078032, 0.00705714, 0.0061385, 0.0048728, 0.0051031,buy
2010-11-18,3.09,0,1.41,0,1.7,0.85,0,2.97,2.55,3.76,0,3.71, 0.0025267, 0.00313618, 0.0128509, 0.0114633, 0.0048412,sell
2010-11-19,3.79,0,1.39,0,0,1.54,0,2.14,1.54,2.93,0,4.39,-0.0072000,-0.00720657, 0.0001481, 0.0038057,-0.0074313,sell
2010-11-20,1.51,0,1.34,0,0,2.77,0,0,2.77,0,0,2.85, 0.0019247, 0.01010566, 0.0093589, 0.0067669, 0.0064768,buy
2010-11-21,0,0,1.25,0,0,2.95,0,0,2.95,0,0,1.25,-0.0041263,-0.00399276, 0.0015692,-0.0039158,-0.0006139,sell
2010-11-22,0,0,0,0,0,1.77,0,0,1.77,0,0,0,-0.0023305,-0.00229021,-0.0044346,-0.0019610,-0.0027182,sell
2010-11-23,0,0,0,0,0,0,0,0.46,0,0,0.46,0, 0.0003296,-0.00337479,-0.0000995, 0.0011247, 0.0017291,buy
2010-11-24,0,0,0,0,0,0,0.13,1.61,0,0.13,1.61,0, 0.0098880, 0.00966117, 0.0100166, 0.0095848, 0.0059055,buy
2010-11-25,0,0,0,0,0,0,0.41,3.52,0,0.41,3.24,0.28,-0.0023662,-0.00103789,-0.0025203, 0.0009932,-0.0005833,sell
2010-11-26,0,0,0,0,0,0,1.23,3.32,0,1.23,2.47,0.85, 0.0033075, 0.00013006, 0.0013423, 0.0033075, 0.0033896,buy
2010-11-27,0,0,0,0,0,0,3.1,3.63,0,3.1,1.05,2.58,-0.0070026,-0.00484243,-0.0021299,-0.0073510,-0.0069239,sell
2010-11-28,0,0,0,0,0,0,2.56,5.05,0,2.56,1.97,3.08, 0.0048731, 0.00487312, 0.0071062, 0.0041860, 0.0025791,buy
2010-11-29,0,0,0,0,0,0,0.35,3.26,0,0.35,3,0.26,-0.0001098, 0.00233170, 0.0006444, 0.0006444, 0.0006444,buy
2010-11-30,0,0,0,0,0,0,0.66,2.87,0,0.66,2.36,0.51,-0.0020707,-0.00180274,-0.0015377,-0.0018404,-0.0016598,sell
2010-12-01,0,0,0,0,0,0,1.26,2.25,0,1.26,1.25,1, 0.0032908, 0.00282383, 0.0066740, 0.0030256, 0.0032908,buy
2010-12-02,0,0,0,0,0,0,2.4,1.96,0,2.4,0,1.96, 0.0020971, 0.00135651, 0.0047530,-0.0010714, 0.0022390,buy
2010-12-03,0,0,0,0,0,0,3,3,0,3,0,3,-0.0089378,-0.00526675,-0.0028911,-0.0089054,-0.0081421,sell
2010-12-04,0,0,0,0,0,0,1.9,2.26,0,1.9,0,2.26, 0.0052349,-0.00029209, 0.0080864,-0.0002921, 0.0052349,buy
2010-12-08,0,0,0,0,0.14,0,0,0,0.14,0,0,0, 0.0010494,-0.00044187,-0.0010541, 0.0010050,-0.0011917,sell
2010-12-09,0,0,0,0,0.25,0,0,0,0.25,0,0,0,-0.0021502,-0.00348004,-0.0016919,-0.0022628,-0.0022426,sell
2010-12-10,0,0.15,0,0,0.45,0,0,0,0.45,0,0.15,0,-0.0074005,-0.01121702,-0.0111535,-0.0112170,-0.0151736,sell
2010-12-11,0,0.26,0,0,0.79,0,0,0,0.79,0,0.26,0,-0.0043075,-0.00352606,-0.0068363,-0.0112914,-0.0065251,sell
2010-12-12,0,0.45,0,0,1.39,0,0,0.11,1.39,0,0.56,0,-0.0066044,-0.00747664,-0.0067032,-0.0062607,-0.0067032,sell
2010-12-13,0,0.91,0,0,2.44,0,0,0.26,2.44,0,1.05,0.12,-0.0013680,-0.00130447,-0.0014909,-0.0014834,-0.0006014,sell
2010-12-14,0,1.65,0,0,2.97,0,0,0.6,2.97,0,2.02,0.23, 0.0050616, 0.00506159, 0.0056437,-0.0000910, 0.0040678,buy
2010-12-15,0,3.03,0,0,2.03,0,0.2,1.61,2.03,0.2,3.95,0.69,-0.0008067,-0.00279093,-0.0033869,-0.0064292,-0.0038078,sell
2010-12-16,0,3.88,0,0,0,0,0.48,3.55,0,0.48,5.97,1.46, 0.0026769, 0.00063795, 0.0049440, 0.0020348, 0.0014985,buy
2010-12-17,0,3.61,0,0,0,0,1.16,4.2,0,1.16,4.62,3.19,-0.0039609,-0.00232108, 0.0008672,-0.0037738,-0.0055740,sell
2010-12-18,0,3,0,0,0,0.11,3.08,4.44,0,3.19,1.23,6.21,-0.0052509,-0.00105651,-0.0002060,-0.0003807,-0.0006008,sell
