Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.00212694,-0.0005007,-0.0012458, 0.00420609,-0.00266324,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.00195610, 0.0024542, 0.0007971, 0.00240659, 0.00098500,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.00084863, 0.0008633,-0.0028582, 0.00085876, 0.00452613,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.00448216, 0.0049677,-0.0000702, 0.00466880, 0.00568995,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.00604584,-0.0039241,-0.0046229,-0.00288681,-0.00309837,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.00821285,-0.0010068,-0.0070467,-0.00829559,-0.00514396,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.00233454, 0.0025174, 0.0064316, 0.00085379, 0.00693225,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.00414962, 0.0041622, 0.0050273, 0.00178792, 0.00601971,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.00633779, 0.0066059, 0.0049747, 0.00511974, 0.00498453,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.00226927, 0.0033660, 0.0029741, 0.00127956, 0.00159066,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214,-0.00137786,-0.0002128, 0.0012808, 0.00075236, 0.00180653,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.00324158, 0.0002378,-0.0025378,-0.00235258,-0.00434208,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.00644016, 0.0077700, 0.0046922, 0.00769405, 0.00808320,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.00110407, 0.0018079, 0.0020942, 0.00340137, 0.00418944,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.00370280,-0.0045410, 0.0007102,-0.00659310,-0.00497226,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.00699741,-0.0050833, 0.0004281,-0.00883833,-0.00507191,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.00405101,-0.0049886,-0.0023429,-0.00405101,-0.00343085,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.00109803,-0.0010305, 0.0002145,-0.00118275,-0.00111715,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.00389013,-0.0042977,-0.0027272,-0.00589322,-0.00597307,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.00097775, 0.0003144,-0.0022392, 0.00034512,-0.00065972,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.00226289,-0.0023852, 0.0002878,-0.00367906,-0.00228177,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.01143534,-0.0059949,-0.0108687,-0.00223747,-0.00673923,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.00770711,-0.0015149,-0.0105321,-0.00162370,-0.00367554,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.00599850,-0.0023900,-0.0052680,-0.00105329,-0.00457380,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.00228947,-0.0005373,-0.0021659, 0.00050481,-0.00309622,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.00133782, 0.0035399, 0.0015499, 0.00546746,-0.00026660,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.00470124, 0.0033587, 0.0052412, 0.00526386, 0.00510044,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.00036002, 0.0003060, 0.0002914, 0.00080205, 0.00028165,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.00022735,-0.0010516,-0.0003181, 0.00002143,-0.00058858,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.00009080,-0.0000954,-0.0008150, 0.00125892, 0.00114057,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.00977748, 0.0086501, 0.0086969, 0.00929355, 0.00951591,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.00544585, 0.0042734, 0.0045971, 0.00455217, 0.00459713,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.00459589,-0.0013980,-0.0044133,-0.00238107,-0.00508801,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.00390008,-0.0010519, 0.0013238,-0.00124303,-0.00092534,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.00685524, 0.0011850, 0.0042152, 0.00111778, 0.00295507,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.00539868,-0.0065700, 0.0012075, 0.00129751, 0.00638605,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.00639076, 0.0024473, 0.0052385, 0.00336450, 0.00286303,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.00061224,-0.0017006,-0.0027817,-0.00219665,-0.00190759,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.00201374, 0.0088208, 0.0005065,-0.00045186, 0.00150894,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.00151045, 0.0018256, 0.0013048,-0.00088201, 0.00093707,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.00035160,-0.0028434,-0.0022671,-0.00239166,-0.00006663,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.00295564, 0.0005308,-0.0037587,-0.00302275,-0.00383650,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.00012874, 0.0017135,-0.0014316,-0.00106300,-0.00161328,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.00050916, 0.0004889, 0.0025154, 0.00333725, 0.00225208,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.00003761,-0.0021944, 0.0031459,-0.00017456, 0.00071268,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.00509679, 0.0001764, 0.0019178,-0.00329013, 0.00348544,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.00426130, 0.0039580, 0.0024709, 0.00135656, 0.00218620,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.00007224, 0.0045671, 0.0039987, 0.00365301, 0.00208294,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.00247711, 0.0010548, 0.0022156, 0.00240211, 0.00205913,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.00103863, 0.0015057, 0.0011644, 0.00307695, 0.00097680,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.00039752, 0.0001334, 0.0003975, 0.00578227, 0.00173107,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.00146205, 0.0038920, 0.0014620, 0.00418411, 0.00428327,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.00434401,-0.0054060,-0.0053507,-0.00242901,-0.00309300,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.00649964,-0.0081503,-0.0088567,-0.01122273,-0.00730307,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.00514180,-0.0015765,-0.0069467,-0.00187996,-0.00517345,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.00759727, 0.0077635, 0.0076988, 0.00951032, 0.00732850,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.00062790, 0.0014104, 0.0005331, 0.00204620,-0.00039118,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.00103310,-0.0009948, 0.0001420,-0.00107286,-0.00140952,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.00000983, 0.0012272,-0.0000086,-0.00043494,-0.00013348,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.00127531,-0.0026522,-0.0012955,-0.00233835,-0.00266611,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.00034843,-0.0020023,-0.0009802,-0.00418561,-0.00200232,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.00115956, 0.0009637, 0.0010993,-0.00132940, 0.00240232,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.00203845, 0.0010291, 0.0027965, 0.00220613, 0.00299549,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.00659376,-0.0055932,-0.0067049,-0.00726258,-0.00506610,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.00535535,-0.0059912,-0.0049180,-0.00723890,-0.00546304,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.00046546,-0.0047844,-0.0051408,-0.00920546,-0.00514079,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.00296939,-0.0017572,-0.0018893,-0.00213909,-0.00210130,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.00078449, 0.0027940, 0.0016810, 0.00208266, 0.00184060,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.00360799, 0.0022307, 0.0034930, 0.00431344, 0.00254646,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.00386900, 0.0049892, 0.0038773, 0.00357350, 0.00722631,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.00921614, 0.0110971, 0.0091843, 0.00580873, 0.00985604,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.00746195, 0.0056917, 0.0039677, 0.00348974, 0.00608184,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.00089221,-0.0032999,-0.0023090,-0.00371571,-0.00498360,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.00169446,-0.0031654, 0.0007883,-0.00138507,-0.00165066,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.00144849,-0.0010876, 0.0020234, 0.00072472, 0.00151888,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.00150108, 0.0029285,-0.0004761, 0.00353080,-0.00464185,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.00260061, 0.0005376,-0.0012338,-0.00049092,-0.00258493,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.00452450, 0.0026561,-0.0043747, 0.00385821,-0.00313206,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.00253183, 0.0022567,-0.0010637, 0.00483534,-0.00106868,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.00050987, 0.0041092, 0.0011027, 0.00488067, 0.00181032,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.00027087,-0.0005188,-0.0001245,-0.00071869, 0.00107169,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.00072759, 0.0009409, 0.0007010, 0.00119724, 0.00095459,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.00007108, 0.0001297, 0.0001616,-0.00117391, 0.00143770,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.00241416,-0.0048671,-0.0021243,-0.00582643,-0.00438163,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.00038047,-0.0017192,-0.0028022,-0.00289150,-0.00217437,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.01290899, 0.0127252, 0.0099348, 0.00644479, 0.01119328,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.00927149, 0.0087859, 0.0092870, 0.00407946, 0.00773374,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.00672090, 0.0074137, 0.0091624, 0.00394989, 0.00017705,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.00683991, 0.0066244, 0.0075821, 0.00244633,-0.00105254,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.00825796,-0.0088893,-0.0019100,-0.00969564,-0.00752869,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.00025327,-0.0033181,-0.0046556,-0.00428496,-0.00360498,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.00119106,-0.0037880,-0.0009321,-0.00447754,-0.00266827,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.00650623, 0.0015312, 0.0046388, 0.00212183, 0.00164517,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.00612228, 0.0063013, 0.0082666, 0.00758386, 0.00595554,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.00158729, 0.0027188, 0.0041601, 0.00412081, 0.00289996,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.00709295, 0.0072542, 0.0098755, 0.00725641, 0.00586748,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.00150480, 0.0012314, 0.0007130, 0.00142239, 0.00441832,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.00574944, 0.0063185, 0.0060953, 0.00551964, 0.00636907,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.00553371, 0.0028390, 0.0028722, 0.00181095, 0.00503452,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.00015177, 0.0031189,-0.0006673,-0.00082922,-0.00016603,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.00057384, 0.0006625, 0.0003028,-0.00062426,-0.00063565,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.00258644, 0.0029101, 0.0023227, 0.00326205, 0.00130833,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.00452260, 0.0064591, 0.0050123, 0.00587927, 0.00573413,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.00190615, 0.0005897, 0.0012675, 0.00112566, 0.00138067,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.00155376, 0.0021341, 0.0039828, 0.00053560, 0.00338193,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.00673215, 0.0089261, 0.0077673, 0.00743051, 0.00719248,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.00557185,-0.0040398,-0.0054877,-0.00585467,-0.00570459,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.00391651,-0.0029032,-0.0052197,-0.00487297,-0.00508704,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.00042867, 0.0037126, 0.0004602,-0.00551741, 0.00051333,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.00263586, 0.0026728, 0.0009753, 0.00229606, 0.00204287,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.00016076, 0.0002726,-0.0002722,-0.00316261, 0.00035860,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.00404469, 0.0013328,-0.0020252,-0.00039418,-0.00078431,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.00148087, 0.0002581,-0.0004775,-0.00056638, 0.00022476,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.00085853, 0.0012284, 0.0033560, 0.00246388, 0.00054814,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.00181995,-0.0018200,-0.0021739,-0.00270783,-0.00137914,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.00287362,-0.0024293,-0.0018186,-0.00248005,-0.00311859,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.00142203,-0.0018493, 0.0019133, 0.00025581,-0.00200117,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.00058069,-0.0009265,-0.0009076,-0.00099966,-0.00256748,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.00407350,-0.0016389,-0.0038221,-0.00396865,-0.00194448,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.00420885, 0.0048367, 0.0028296, 0.00256290, 0.00640653,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.00075409, 0.0002194,-0.0022858,-0.00227219, 0.00132465,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.00127794,-0.0004432,-0.0030543,-0.00305430, 0.00009826,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.00238666, 0.0022780, 0.0006916, 0.00382760, 0.00023477,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.00021641, 0.0024489, 0.0017893,-0.00003135, 0.00318040,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.00162244, 0.0008942, 0.0008848, 0.00092585, 0.00014363,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.00381604, 0.0046238, 0.0047783, 0.00345245, 0.00366358,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.00760063, 0.0014956, 0.0031952, 0.00400973, 0.00550315,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.00402887, 0.0000969, 0.0041271, 0.00406695, 0.00399649,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.00590118, 0.0056663, 0.0098550, 0.00253021, 0.00729068,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.00082349, 0.0010193, 0.0007211,-0.00275526, 0.00463064,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.00152233,-0.0036059, 0.0017090,-0.00360586, 0.00265058,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.00241207, 0.0031597, 0.0031618, 0.00068265, 0.00278394,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.00111387, 0.0008882, 0.0005314, 0.00050194, 0.00072660,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.00065449,-0.0021940,-0.0035629,-0.00218590,-0.00275354,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.00127147, 0.0020590,-0.0000610,-0.00206954,-0.00036337,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.00378571, 0.0003415, 0.0015853,-0.00308341, 0.00089722,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.00032495, 0.0023562, 0.0037593,-0.00208478, 0.00402949,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.00639869,-0.0027692,-0.0055623,-0.00561145,-0.00315598,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.00231477, 0.0022633, 0.0023968, 0.00140821, 0.00193116,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.00403751, 0.0043005, 0.0023183, 0.00430083, 0.00501382,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00326194,-0.0024145,-0.0025353,-0.00325948,-0.00230624,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.00215593,-0.0021222, 0.0041229,-0.00087020, 0.00062432,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.00382750, 0.0060446, 0.0023558, 0.00206418, 0.00364126,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334, 0.00322398, 0.0044454, 0.0039488,-0.00010063, 0.00297102,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.00580024,-0.0033894,-0.0017759,-0.00467914,-0.00392715,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.00244699,-0.0032255,-0.0047791,-0.00456181,-0.00256117,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.00043352,-0.0005135, 0.0024551,-0.00353976,-0.00026682,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.00157427, 0.0012973, 0.0064689,-0.00414808, 0.00112072,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.00218960, 0.0025915, 0.0031209, 0.00278927, 0.00235904,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.00430535, 0.0007128, 0.0054049, 0.00094948, 0.00539898,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.00081217, 0.0011159, 0.0004160,-0.00118723, 0.00154733,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.00036401,-0.0015848, 0.0003967, 0.00016112,-0.00027441,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.00617215,-0.0067754,-0.0033614,-0.00524036,-0.00684905,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.00057626,-0.0010203, 0.0009255, 0.00165081, 0.00238917,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.00093935,-0.0004425, 0.0002423, 0.00057825,-0.00154127,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.00146108, 0.0001046,-0.0004450,-0.00132428, 0.00075698,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.00433416,-0.0031131,-0.0019704,-0.00027851,-0.00272833,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.00328690,-0.0036377,-0.0027614,-0.00055101,-0.00246895,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.00785617,-0.0090990,-0.0079915,-0.00920048,-0.00934697,sell
