Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,a180,none,a0,none,none,none,a180,none,none,none,a135,a45,none,a135,-0.0222487,-0.0005154,-0.0252192,-0.0235053,-0.0123280,sell
2010-06-29,a180,none,a0,none,none,none,a180,none,none,none,a135,none,none,a135,-0.0279920,-0.0002052,-0.0310073,-0.0264007,-0.0086727,sell
2010-06-30,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135, 0.0031203, 0.0047159, 0.0047159, 0.0166216, 0.0060673,buy
2010-07-01,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.0325726,-0.0282831,-0.0282831,-0.0052628,-0.0131057,sell
2010-07-02,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0332728,-0.0381027,-0.0364780,-0.0127643,-0.0300218,sell
2010-07-03,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0332728,-0.0381027,-0.0364780,-0.0127643,-0.0300218,sell
2010-07-04,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0126360,-0.0129594,-0.0104001,-0.0056463,-0.0118218,sell
2010-07-05,none,none,none,none,a30,a135,none,none,none,a180,none,none,none,none,-0.0217802,-0.0253586,-0.0196077,-0.0165618,-0.0217802,sell
2010-07-06,none,none,none,none,a30,a135,none,none,none,a180,none,a30,none,none,-0.0075001,-0.0092210,-0.0062754,-0.0066553,-0.0081351,sell
2010-07-07,none,a60,none,none,a30,a135,none,none,none,a180,none,a30,none,none, 0.0224078, 0.0234527, 0.0295251, 0.0224078, 0.0230095,buy
2010-07-08,none,a60,none,a120,a30,a135,none,none,none,a180,none,a30,none,a150, 0.0186245, 0.0191107, 0.0191107, 0.0182270, 0.0191107,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,a180,none,a30,none,a150, 0.0254643, 0.0224392, 0.0224392, 0.0254643, 0.0224392,buy
2010-07-10,a150,a60,none,a120,a30,none,none,none,none,a180,none,a30,none,a150, 0.0254643, 0.0225713, 0.0224392, 0.0254643, 0.0225713,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,none,a180,a120,a30,a45,a150, 0.0127201, 0.0187544, 0.0187893, 0.0067094, 0.0183910,buy
2010-07-12,a150,none,none,none,a30,none,none,none,none,a180,a120,a30,a45,a150, 0.0053374, 0.0105656, 0.0037210, 0.0032007, 0.0095206,buy
2010-07-13,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0024950, 0.0042747, 0.0009012, 0.0013307, 0.0013307,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0225933,-0.0193356,-0.0339510,-0.0225933,-0.0225933,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0225933,-0.0193356,-0.0339510,-0.0225933,-0.0225933,sell
2010-07-16,none,a45,none,a135,none,none,none,none,none,none,a120,none,a45,none,-0.0459032,-0.0368090,-0.0459032,-0.0455985,-0.0459032,sell
2010-07-17,none,a45,none,a135,none,a150,none,none,none,none,none,none,a45,none,-0.0029750,-0.0029750, 0.0081838, 0.0077129,-0.0028788,sell
2010-07-18,a135,a45,none,a135,none,a150,none,none,none,none,none,none,a45,none,-0.0196939,-0.0196939,-0.0197637,-0.0160584,-0.0025620,sell
2010-07-19,a135,a45,none,a135,none,a150,none,a60,none,none,none,none,a45,none,-0.0207403,-0.0217634,-0.0217634,-0.0103783, 0.0184541,sell
2010-07-20,a135,none,none,a135,none,a150,none,a60,a120,none,none,none,a45,none,-0.0152613,-0.0151697,-0.0147206, 0.0106728, 0.0156959,sell
2010-07-21,a135,none,none,none,none,a150,none,a60,a120,none,none,none,a45,none,-0.0138158, 0.0072727,-0.0150349, 0.0095394, 0.0201511,buy
2010-07-22,a135,none,none,none,none,a150,none,a60,a120,none,none,none,a45,none,-0.0138158, 0.0072727,-0.0150349, 0.0095394, 0.0201511,buy
2010-07-23,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a45,none, 0.0159928, 0.0328323, 0.0368983, 0.0329283, 0.0046608,buy
2010-07-24,none,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none, 0.0013557, 0.0286080, 0.0270605, 0.0247009,-0.0304714,buy
2010-07-25,none,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none, 0.0013557, 0.0286080, 0.0270605, 0.0247009,-0.0304714,buy
2010-07-26,none,a30,none,a150,none,none,a150,a60,a120,none,none,none,a45,none,-0.0027074, 0.0079058, 0.0079443, 0.0079443,-0.0250312,buy
2010-07-27,none,a30,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0224527,-0.0188653,-0.0224970,-0.0224970,-0.0242094,sell
2010-07-28,a120,a30,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0177237,-0.0184175,-0.0190743,-0.0190743,-0.0212791,sell
2010-07-29,a120,a30,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0177237,-0.0184175,-0.0190743,-0.0190743,-0.0212791,sell
2010-07-30,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0177513, 0.0092070, 0.0026857, 0.0079275,-0.0178373,buy
2010-07-31,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0185362,-0.0176763,-0.0158694,-0.0199498,-0.0204987,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0185362,-0.0176763,-0.0158694,-0.0199498,-0.0204987,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0029160, 0.0099912, 0.0073922,-0.0012218,-0.0019370,buy
2010-08-03,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,a180,-0.0186294,-0.0162217,-0.0192754,-0.0199970,-0.0087651,sell
2010-08-04,none,none,a30,none,none,none,none,none,a135,a150,none,a0,a45,a180,-0.0212364,-0.0150137,-0.0209641,-0.0267354,-0.0095012,sell
2010-08-05,none,none,a30,none,none,none,none,a45,a135,a150,none,a0,a45,a180,-0.0193024, 0.0002415,-0.0121442,-0.0233899, 0.0024889,sell
2010-08-06,none,none,a30,none,none,none,none,a45,a135,a150,none,a0,a45,a180,-0.0193024, 0.0002415,-0.0121442,-0.0233899, 0.0024889,sell
2010-08-07,none,none,a30,none,none,none,a135,a45,a135,a150,a90,a0,a45,a180,-0.0139658,-0.0040700,-0.0040700, 0.0035646,-0.0078876,sell
2010-08-08,none,none,a30,none,none,none,a135,a45,a135,none,a90,a0,a45,a180,-0.0184066,-0.0021093,-0.0021093, 0.0033885,-0.0099379,sell
2010-08-09,none,none,a30,none,none,none,a135,a45,a135,none,a90,a0,a45,a180,-0.0184066,-0.0021093,-0.0021093, 0.0033885,-0.0099379,sell
2010-08-10,none,none,a30,none,none,none,a135,a45,a135,none,a90,a0,a45,a180,-0.0184066,-0.0021093,-0.0021093, 0.0033885,-0.0099379,sell
2010-08-11,none,none,none,none,none,none,a135,a45,none,none,a90,a0,a45,a180,-0.0170368,-0.0103755,-0.0120998,-0.0117875,-0.0149635,sell
2010-08-12,none,none,none,none,none,none,a135,a45,none,none,a90,a0,a45,none,-0.0152564,-0.0118512,-0.0154762,-0.0135866,-0.0169493,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,none,a90,a0,a45,none,-0.0125564,-0.0088784,-0.0100204,-0.0135866,-0.0126264,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0196073, 0.0201646, 0.0205456, 0.0192385, 0.0168246,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0196073, 0.0201646, 0.0205456, 0.0192385, 0.0168246,buy
2010-08-16,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,none, 0.0042764, 0.0059900,-0.0089075, 0.0039088, 0.0047126,buy
2010-08-17,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,none, 0.0042764, 0.0059900,-0.0089075, 0.0039088, 0.0047126,buy
2010-08-18,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,none, 0.0042764, 0.0059900,-0.0089075, 0.0039088, 0.0047126,buy
2010-08-19,none,none,none,none,none,a180,none,none,a150,a135,none,none,a45,none,-0.0167054,-0.0148011,-0.0121456,-0.0113284,-0.0192620,sell
2010-08-20,none,none,none,none,none,a180,none,none,a150,a135,none,none,a45,none,-0.0167054,-0.0148011,-0.0121456,-0.0113284,-0.0192620,sell
2010-08-21,none,none,none,none,none,a180,none,none,a150,a135,none,none,a45,none,-0.0167054,-0.0148011,-0.0121456,-0.0113284,-0.0192620,sell
2010-08-22,none,none,none,none,none,a180,none,none,a150,a135,none,none,a45,none,-0.0167054,-0.0148011,-0.0121456,-0.0113284,-0.0192620,sell
2010-08-23,none,none,none,none,a30,a180,a120,a30,a150,none,none,none,a45,none,-0.0055736,-0.0017735,-0.0093238,-0.0122828,-0.0093238,sell
2010-08-24,none,none,none,none,a30,a180,a120,a30,a150,none,none,none,a45,none,-0.0055736,-0.0017735,-0.0093238,-0.0122828,-0.0093238,sell
2010-08-25,none,none,none,none,a30,none,a120,a30,a150,none,none,none,a45,none, 0.0079578, 0.0142637, 0.0144955, 0.0081021, 0.0147096,buy
2010-08-26,none,none,none,none,a30,none,a120,a30,none,none,none,none,a45,none,-0.0019469, 0.0205270, 0.0198601,-0.0019469, 0.0200373,buy
2010-08-27,none,none,none,none,a30,none,a120,a30,none,none,none,none,a45,none,-0.0019469, 0.0205270, 0.0198601,-0.0019469, 0.0200373,buy
2010-08-28,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.0101325, 0.0155522, 0.0155522, 0.0101325, 0.0155522,buy
2010-08-29,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.0101325, 0.0155522, 0.0155522, 0.0101325, 0.0155522,buy
2010-08-30,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0048468,-0.0052599,-0.0048468,-0.0048577,-0.0057363,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0196073, 0.0201646, 0.0205456, 0.0192385, 0.0168246,buy
2010-09-01,none,none,a0,none,a45,none,none,none,none,a120,none,none,a45,none,-0.0119596,-0.0137313, 0.0129704,-0.0137313, 0.0107842,sell
2010-09-02,none,none,a0,none,a45,none,none,none,none,a120,none,none,a45,none,-0.0119596,-0.0137313, 0.0129704,-0.0137313, 0.0107842,sell
2010-09-03,none,none,a0,none,a45,none,none,none,none,a120,none,none,a45,none,-0.0119596,-0.0137313, 0.0129704,-0.0137313, 0.0107842,sell
2010-09-04,none,none,a0,none,a45,none,none,none,none,a120,none,none,a45,a150,-0.0221454,-0.0040609,-0.0006619,-0.0185187,-0.0111669,sell
2010-09-05,none,none,a0,none,a45,none,none,none,none,a120,none,none,a45,a150,-0.0221454,-0.0040609,-0.0006619,-0.0185187,-0.0111669,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0230022,-0.0193634,-0.0183441,-0.0274443,-0.0230022,sell
2010-09-07,none,a30,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0263141,-0.0263141,-0.0240231,-0.0340336,-0.0239329,sell
2010-09-08,none,a30,none,none,none,none,none,none,none,a120,a60,none,a45,a150,-0.0257855,-0.0254996,-0.0256843,-0.0254996,-0.0256843,sell
2010-09-09,none,a30,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.0229909,-0.0220270,-0.0224998,-0.0219985,-0.0224998,sell
2010-09-10,a120,a30,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.0230205,-0.0203786,-0.0204341,-0.0205417,-0.0204341,sell
2010-09-11,a120,a30,none,none,a60,none,none,none,none,none,a60,a30,a45,a150, 0.0138806, 0.0120155,-0.0001680,-0.0044325,-0.0044325,sell
2010-09-12,a120,a30,none,none,a60,none,none,none,none,none,a60,a30,a45,none, 0.0085375, 0.0172189, 0.0054088, 0.0167274, 0.0085375,buy
2010-09-13,a120,a30,none,none,a60,none,none,none,none,none,a60,a30,a45,none, 0.0085375, 0.0172189, 0.0054088, 0.0167274, 0.0085375,buy
2010-09-14,a120,a30,none,none,a60,none,none,none,none,none,a60,a30,a45,none, 0.0085375, 0.0172189, 0.0054088, 0.0167274, 0.0085375,buy
2010-09-15,a120,a30,none,none,a60,none,none,none,none,none,a60,a30,a45,none, 0.0085375, 0.0172189, 0.0054088, 0.0167274, 0.0085375,buy
2010-09-16,none,a30,none,none,a60,a150,none,none,none,none,a60,a30,a45,none, 0.0073492, 0.0179410, 0.0190833, 0.0152891, 0.0106549,buy
2010-09-17,none,a30,none,none,a60,a150,none,none,a180,none,none,a30,none,none, 0.0119505, 0.0204527, 0.0211683, 0.0066016, 0.0191281,buy
2010-09-18,none,a30,none,none,a60,a150,none,none,a180,none,none,a30,none,none, 0.0119505, 0.0204527, 0.0211683, 0.0066016, 0.0191281,buy
2010-09-19,none,a30,none,none,a60,a150,none,none,a180,none,none,a30,none,none, 0.0119505, 0.0204527, 0.0211683, 0.0066016, 0.0191281,buy
2010-09-20,none,a30,none,none,a60,a150,none,none,a180,none,none,a30,none,none, 0.0119505, 0.0204527, 0.0211683, 0.0066016, 0.0191281,buy
2010-09-21,none,none,none,none,a60,a150,none,none,a180,none,none,a30,none,none,-0.0038778, 0.0042520,-0.0007239,-0.0035053, 0.0029906,sell
2010-09-22,none,none,none,none,a60,a150,a90,none,a180,none,none,a30,none,none,-0.0001534, 0.0119812, 0.0013263, 0.0119812, 0.0119812,buy
2010-09-23,none,none,none,none,none,none,a90,none,a180,none,none,a30,none,none, 0.0124663, 0.0164589, 0.0105465, 0.0164589, 0.0164589,buy
2010-09-24,none,none,none,none,none,none,a90,none,a180,none,none,a30,none,none, 0.0124663, 0.0164589, 0.0105465, 0.0164589, 0.0164589,buy
2010-09-25,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135, 0.0084798, 0.0142886,-0.0000899,-0.0048993, 0.0129160,buy
2010-09-26,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,-0.0186323, 0.0031519, 0.0028092, 0.0028092, 0.0058763,buy
2010-09-27,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,-0.0186323, 0.0031519, 0.0028092, 0.0028092, 0.0058763,buy
2010-09-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,-0.0186323, 0.0031519, 0.0028092, 0.0028092, 0.0058763,buy
2010-09-29,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,-0.0204076,-0.0112495,-0.0115922,-0.0115922,-0.0079563,sell
2010-09-30,none,none,none,a180,a45,none,none,a0,none,none,none,none,none,a135,-0.0197039,-0.0027537,-0.0227861,-0.0131948,-0.0227242,sell
2010-10-01,none,none,none,a180,a45,a135,none,a0,none,none,none,none,none,a135,-0.0378024,-0.0410472,-0.0318057,-0.0320005,-0.0387649,sell
2010-10-02,none,none,none,a180,a45,a135,none,a0,none,none,none,none,none,a135,-0.0378024,-0.0410472,-0.0318057,-0.0320005,-0.0387649,sell
2010-10-03,a90,none,none,a180,a45,a135,none,a0,none,none,none,none,a30,a135,-0.0533806,-0.0528815,-0.0528172,-0.0527042,-0.0555499,sell
2010-10-04,a90,none,none,a180,a45,a135,none,a0,none,none,none,none,a30,a135,-0.0569878,-0.0542743,-0.0565851,-0.0560569,-0.0565958,sell
2010-10-05,a90,none,none,none,none,a135,none,a0,none,none,none,none,a30,a135,-0.0355631,-0.0377884,-0.0331889,-0.0331889,-0.0350637,sell
2010-10-06,a90,a0,none,none,none,a135,none,none,none,none,none,none,a30,a135,-0.0292911,-0.0228935,-0.0247222,-0.0246556,-0.0246556,sell
2010-10-07,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,a135,-0.0206100,-0.0179210,-0.0182252,-0.0188491,-0.0182252,sell
2010-10-08,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0023933, 0.0002658,-0.0000384,-0.0000384,-0.0005225,sell
2010-10-09,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,a135, 0.0005668, 0.0005369, 0.0005369, 0.0005369, 0.0003013,buy
2010-10-10,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.0078973, 0.0094928, 0.0091772, 0.0091772, 0.0094065,buy
2010-10-11,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135, 0.0146681, 0.0162636, 0.0162636, 0.0134580, 0.0120918,buy
2010-10-12,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135, 0.0117985, 0.0216135, 0.0217637, 0.0215508, 0.0217637,buy
2010-10-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135, 0.0072084, 0.0210684, 0.0220002, 0.0210668, 0.0221907,buy
2010-10-14,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a135, 0.0067682, 0.0089368,-0.0027578, 0.0004810,-0.0004862,buy
2010-10-15,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a135, 0.0067682, 0.0089368,-0.0027578, 0.0004810,-0.0004862,buy
2010-10-16,none,none,a0,none,none,a120,none,none,none,none,none,a30,none,a135, 0.0067247, 0.0067939, 0.0162309, 0.0141251, 0.0153060,buy
2010-10-17,none,none,a0,a150,none,a120,none,none,none,none,none,a30,none,a135, 0.0147554, 0.0056306, 0.0197637, 0.0192523, 0.0153060,buy
2010-10-18,none,none,a0,a150,none,a120,none,none,a150,none,none,a30,none,a135, 0.0162371, 0.0059010, 0.0213611, 0.0184568, 0.0090364,buy
2010-10-19,none,none,a0,a150,none,a120,none,none,a150,none,none,a30,none,a135, 0.0162371, 0.0059010, 0.0213611, 0.0184568, 0.0090364,buy
2010-10-20,none,none,a0,a150,none,a120,none,none,a150,none,none,a30,none,a135, 0.0162371, 0.0059010, 0.0213611, 0.0184568, 0.0090364,buy
2010-10-21,a60,none,a0,a150,none,a120,none,none,a150,none,none,a30,none,a135, 0.0154246, 0.0014050, 0.0058609, 0.0053925,-0.0107122,buy
2010-10-22,a60,none,a0,none,none,a120,none,none,a150,none,none,a30,none,a135, 0.0148170,-0.0163123,-0.0135754,-0.0094682,-0.0195440,sell
2010-10-23,a60,none,a0,none,a0,none,a60,none,a150,none,none,a30,none,none,-0.0057674, 0.0034153,-0.0062510,-0.0040909, 0.0060874,sell
2010-10-24,a60,none,none,none,a0,none,a60,none,none,none,none,a30,none,none, 0.0071599, 0.0068017,-0.0012760, 0.0077385, 0.0083255,buy
2010-10-25,none,a30,none,none,a0,none,a60,none,none,none,none,a30,none,none, 0.0076974, 0.0544291, 0.0932468, 0.0348714, 0.0545876,buy
2010-10-26,none,a30,none,a135,a0,none,a60,none,none,none,none,none,a0,none, 0.0251039, 0.0385899, 0.0295762, 0.0330343, 0.0253732,buy
2010-10-27,none,a30,none,a135,a0,none,a60,none,none,none,a60,none,a0,none, 0.0236046, 0.0378093, 0.0236046, 0.0337714, 0.0278076,buy
2010-10-28,none,a30,none,a135,none,none,a60,none,none,none,a60,none,a0,none, 0.0188070, 0.0340348, 0.0188070, 0.0290918, 0.0230100,buy
2010-10-29,none,a30,none,a135,none,none,a60,none,none,none,a60,none,a0,none, 0.0188070, 0.0340348, 0.0188070, 0.0290918, 0.0230100,buy
2010-10-30,a45,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,-0.0045626,-0.0045626,-0.0042141,-0.0044431,-0.0042141,sell
2010-10-31,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0024842,-0.0047805,-0.0019113,-0.0024842,-0.0073524,sell
2010-11-01,a45,none,none,none,none,none,none,a30,a135,none,a60,none,none,none, 0.0089913,-0.0038432, 0.0077224, 0.0092230, 0.0187505,buy
2010-11-02,a45,none,none,none,none,none,none,a30,a135,none,a60,none,none,none, 0.0089913,-0.0038432, 0.0077224, 0.0092230, 0.0187505,buy
2010-11-03,a45,none,none,none,none,none,none,a30,a135,none,a60,none,none,none, 0.0089913,-0.0038432, 0.0077224, 0.0092230, 0.0187505,buy
2010-11-04,none,none,none,none,none,none,none,a30,a135,none,a60,none,none,none,-0.0065706, 0.0251423, 0.0246209, 0.0123781, 0.0274678,buy
2010-11-05,none,a45,none,a120,none,none,none,a30,a135,none,a60,none,none,none, 0.0094902, 0.0154230, 0.0180023, 0.0051457, 0.0194002,buy
2010-11-06,none,a45,none,a120,none,none,none,a30,a135,none,a60,none,none,none, 0.0094902, 0.0154230, 0.0180023, 0.0051457, 0.0194002,buy
2010-11-07,none,a45,none,a120,a30,none,none,a30,a135,none,none,none,none,none, 0.0084914, 0.0203009, 0.0181097, 0.0127053, 0.0150650,buy
2010-11-08,none,a45,none,a120,a30,none,a45,none,none,none,none,none,none,a150, 0.0073264, 0.0073196, 0.0073196, 0.0076024, 0.0129355,buy
2010-11-09,a30,a45,none,none,a30,none,a45,none,none,none,none,none,none,a150,-0.0159774,-0.0149787,-0.0155840,-0.0097562,-0.0071314,sell
2010-11-10,a30,none,none,none,a30,none,a45,none,none,none,none,none,none,a150,-0.0159940,-0.0140761,-0.0147851,-0.0089574,-0.0071480,sell
2010-11-11,a30,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,-0.0198116,-0.0203108,-0.0203108,-0.0187514,-0.0163918,sell
2010-11-12,a30,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,-0.0198116,-0.0203108,-0.0203108,-0.0187514,-0.0163918,sell
2010-11-13,a30,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,-0.0198116,-0.0203108,-0.0203108,-0.0187514,-0.0163918,sell
2010-11-14,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,-0.0181808,-0.0231844,-0.0212760,-0.0262238,-0.0183740,sell
2010-11-15,none,a60,none,none,a45,a90,none,none,none,a120,none,none,none,a150, 0.0014082, 0.0082369, 0.0099300, 0.0014082, 0.0040840,buy
2010-11-16,none,a60,none,none,a45,a90,none,none,a120,a120,none,none,none,a150,-0.0106171, 0.0086337, 0.0097038,-0.0106171, 0.0043053,buy
2010-11-17,none,a60,none,none,a45,a90,none,a45,a120,a120,none,none,a30,a150,-0.0043004,-0.0004312, 0.0074691,-0.0034724,-0.0101546,sell
2010-11-18,none,a60,none,none,a45,a90,none,a45,a120,a120,none,none,a30,a150,-0.0043004,-0.0004312, 0.0074691,-0.0034724,-0.0101546,sell
2010-11-19,none,a60,none,none,a45,a90,none,a45,a120,a120,none,none,a30,a150,-0.0043004,-0.0004312, 0.0074691,-0.0034724,-0.0101546,sell
2010-11-20,none,a60,none,none,none,a90,none,a45,a120,a120,none,none,a30,a150,-0.0039739,-0.0008878, 0.0048708, 0.0082513,-0.0107654,sell
2010-11-21,none,none,none,none,none,a90,none,a45,a120,a120,none,none,a30,a150,-0.0109996,-0.0008903,-0.0105456,-0.0069146,-0.0121835,sell
2010-11-22,none,none,none,none,none,none,none,a45,a120,a120,none,none,a30,a150,-0.0108075,-0.0004396,-0.0037849,-0.0040631,-0.0058768,sell
2010-11-23,none,none,none,none,none,none,a30,a45,none,a120,none,none,a30,a150, 0.0078264, 0.0062652, 0.0108881, 0.0063658, 0.0097780,buy
2010-11-24,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,a150, 0.0078264, 0.0083512, 0.0116540, 0.0063658, 0.0105439,buy
2010-11-25,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a150, 0.0101828, 0.0088530, 0.0090543, 0.0055857, 0.0297546,buy
