Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.00153879,-0.002210378,-0.00215159,-0.00267934,-0.001713089,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00321976, 0.003232132, 0.00214539, 0.00071156, 0.002945918,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.00275551, 0.002843195, 0.00352757, 0.00304899, 0.003166671,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.00412847, 0.002871941, 0.00290235, 0.00524192, 0.003698261,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.00241908, 0.001822306, 0.00195682, 0.00021001, 0.000738761,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.00004406, 0.000454178,-0.00048018, 0.00055725, 0.000770469,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.00154104,-0.002006168,-0.00132451,-0.00049753,-0.003010840,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,-0.00131633,-0.001307540, 0.00117771, 0.00086988,-0.000661933,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.00195278, 0.001309936, 0.00250880, 0.00277496, 0.000517409,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.00194682,-0.000731533,-0.00079520, 0.00186209,-0.000474517,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.00192844,-0.000858134,-0.00049300,-0.00107262, 0.002940100,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.00330395,-0.002688300,-0.00303873,-0.00292300, 0.001723026,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.00270715,-0.000220233,-0.00100322,-0.00134314,-0.000614147,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00528538,-0.005220569,-0.00636437,-0.00540132,-0.004081705,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.00099987, 0.000459451, 0.00038862, 0.00209548, 0.001465394,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.00097906, 0.001810157, 0.00171280, 0.00167505, 0.000867846,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.00675964, 0.003038991, 0.00381361,-0.00036559, 0.003940698,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00457392, 0.003082602, 0.00197840, 0.00008532, 0.003106276,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,-0.00048075,-0.002091209, 0.00149584, 0.00083914, 0.000975887,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588, 0.00278053,-0.000637230, 0.00292794,-0.00021626, 0.000157022,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00203353, 0.001944045, 0.00188859, 0.00314195, 0.002364966,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.00131964, 0.001590725, 0.00116647, 0.00192295, 0.001238276,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.00061304, 0.000845487, 0.00142904,-0.00009299, 0.000698196,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00127163,-0.000233445, 0.00127163, 0.00126761, 0.001039510,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.00184491, 0.000169412, 0.00001276,-0.00157790, 0.000657412,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371, 0.00055678, 0.000808402,-0.00001078, 0.00273489, 0.002848515,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.00136853, 0.003070601, 0.00309831, 0.00332814, 0.004747142,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.00021674, 0.002756770, 0.00320834, 0.00372015, 0.002610899,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.00010288,-0.001229974, 0.00029874, 0.00036405, 0.001936179,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.00196140,-0.002417466,-0.00140618,-0.00188917, 0.002714455,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.00177765,-0.000811965,-0.00061700,-0.00133940, 0.000282245,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.00237744,-0.000889403,-0.00090980,-0.00116106,-0.000420527,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.00570598,-0.003649023,-0.00361805,-0.00355915,-0.004378781,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.00125624, 0.001456941, 0.00242654, 0.00113559, 0.001386242,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.00021211, 0.000037463,-0.00016789, 0.00062208, 0.000759392,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00732117,-0.004782573,-0.00464503,-0.00747919,-0.006489435,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.00650181,-0.002804880,-0.00512361,-0.00690678,-0.005925168,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.00430303,-0.003338512,-0.00382359,-0.00389358,-0.003734889,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.00051422,-0.001162446, 0.00108655, 0.00099677,-0.001478825,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,-0.00349384,-0.004189690,-0.00407729,-0.00338709,-0.002614776,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,-0.00127353,-0.001965273,-0.00141000,-0.00169325,-0.001791037,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,-0.00075787,-0.000382518, 0.00130515, 0.00075306, 0.001451325,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.00083940, 0.001146184, 0.00175197, 0.00140518, 0.003019754,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00283984, 0.008092360, 0.00341359, 0.00668894, 0.007767363,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.00574453, 0.006943502, 0.00544827, 0.00769340, 0.007722846,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.00494706, 0.004209591, 0.00455154, 0.00571819, 0.004525987,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.00070523,-0.000859352,-0.00022921,-0.00025861,-0.001471809,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.00162760,-0.002700409,-0.00162760,-0.00233578,-0.002608828,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,-0.00061986,-0.000691058,-0.00042102,-0.00155013,-0.003541727,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00218625, 0.002223854, 0.00214239, 0.00154595, 0.001743133,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.00221722, 0.001624388, 0.00205652, 0.00196876, 0.002027730,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.00017091, 0.000151861, 0.00028285, 0.00120301, 0.000358224,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.00042891,-0.000942220,-0.00115813, 0.00053166, 0.000759698,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.00095026, 0.000972130, 0.00105602, 0.00083316, 0.000859007,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.00129664, 0.000423430, 0.00191959, 0.00030722, 0.000171420,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00081980,-0.001376195,-0.00055501, 0.00199218,-0.001241661,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645, 0.00128334, 0.001158225,-0.00075103, 0.00375464, 0.001158225,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.00423019, 0.000702999, 0.00197198, 0.00315442,-0.000611794,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.00211694, 0.003637688, 0.00196515, 0.00273648, 0.002771387,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.00070995, 0.001317564, 0.00129136, 0.00222807, 0.001139156,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,-0.00128532,-0.002024480,-0.00102812,-0.00066418,-0.001336847,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00148279, 0.002903200, 0.00212815, 0.00243283, 0.000883322,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.00034217, 0.001412750,-0.00000639, 0.00118031, 0.000174296,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,-0.00351444,-0.001915585,-0.00425010,-0.00250684,-0.002467984,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.00185204, 0.002805140,-0.00047810,-0.00017300,-0.001860608,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.00191021, 0.000767455, 0.00104893, 0.00158242, 0.002472214,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.00323263, 0.002224538, 0.00077361, 0.00083760, 0.000749405,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00062848, 0.000856508,-0.00052291,-0.00089080,-0.001092797,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.00103495, 0.002899276, 0.00075863, 0.00192423, 0.002824523,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00425123, 0.002513307, 0.00403208, 0.00444406, 0.004126172,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.00341970, 0.003424928, 0.00324655, 0.00345421, 0.003237956,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695, 0.00198286, 0.000430023,-0.00077562,-0.00031383,-0.001239757,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,-0.00060354,-0.000732533,-0.00008702,-0.00030489,-0.001366919,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.00185218,-0.001509750,-0.00258263, 0.00057773,-0.005632059,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.00083646,-0.001503195,-0.00119386, 0.00028638,-0.002392794,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.00249362, 0.001343575, 0.00161990, 0.00134345, 0.001502190,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.00003410, 0.000785561,-0.00186803,-0.00109928,-0.004201280,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,-0.00051712,-0.000452010,-0.00100200,-0.00094859,-0.001997406,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763, 0.00076119,-0.000728340,-0.00108788,-0.00065953,-0.001048273,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00395442,-0.003513998, 0.00108614,-0.00305812,-0.003526788,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.00174204,-0.000257082, 0.00390039,-0.00067089, 0.000624263,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.00028839, 0.001061565, 0.00137450, 0.00170958, 0.000075487,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.00360290, 0.004578533, 0.00451421, 0.00439284, 0.004212759,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.00416255, 0.000447701, 0.00084270, 0.00094608, 0.003059057,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.00202644, 0.002350826, 0.00097300,-0.00375630, 0.000962411,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.00067139, 0.002339053, 0.00322085, 0.00298036, 0.001957713,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.00425501,-0.004516036,-0.00469263,-0.00455390,-0.005148948,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00637345,-0.005147948,-0.00596528,-0.00324722,-0.006712430,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863, 0.00057558, 0.001506378, 0.00136017, 0.00097949, 0.001298113,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.00097853, 0.001119265, 0.00073273, 0.00114361, 0.000556954,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.00195673, 0.002163507, 0.00293172, 0.00274065, 0.003357108,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.00144290, 0.000707709, 0.00092177, 0.00152842, 0.000133458,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.00138943,-0.000319591,-0.00014055,-0.00167557,-0.001704065,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.00026196, 0.000265955,-0.00113163,-0.00030265,-0.000276869,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.00208888, 0.001274922,-0.00027967, 0.00230269, 0.002017667,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.00096177,-0.000869360,-0.00008992, 0.00241965,-0.000850531,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.00117446,-0.000242828,-0.00056558, 0.00128354,-0.000450894,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976, 0.00272405, 0.002215647, 0.00220175, 0.00202671, 0.001145605,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.00340849,-0.001513939,-0.00143499,-0.00039466,-0.001391218,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.00212071, 0.003470621, 0.00349567, 0.00093723, 0.002369616,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.00350838, 0.004759951, 0.00446830, 0.00039622, 0.002193956,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.00125475, 0.001577224, 0.00214296,-0.00082009,-0.001360988,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.00216694, 0.003278984, 0.00271819,-0.00115257, 0.000875297,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00340346,-0.003893092,-0.00356344,-0.00345459,-0.003652788,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.00193592,-0.000002593,-0.00062927, 0.00150837,-0.000321552,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.00253616,-0.006796122,-0.00398937,-0.00271217,-0.004025626,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659, 0.00024970,-0.000238977, 0.00020505,-0.00021835,-0.000680641,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00410560, 0.003830988, 0.00276333, 0.00263191, 0.000676715,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00301407, 0.004111363, 0.00324675, 0.00288523, 0.002275861,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00288620, 0.002817213, 0.00430789, 0.00267544, 0.001883585,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.00367600, 0.002508138, 0.00111695, 0.00310676, 0.001163150,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.00493277, 0.004945835, 0.00505800, 0.00429577, 0.002980066,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.00361110, 0.003499181, 0.00347175, 0.00341370, 0.002774290,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.00259064, 0.001769604, 0.00271356, 0.00246081, 0.003007771,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.00068087, 0.000195851,-0.00016128, 0.00066892, 0.000408654,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975,-0.00169733,-0.001120253,-0.00183028, 0.00095037,-0.001199167,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.00388051, 0.003030673, 0.00272182, 0.00452364, 0.002880281,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.00124587,-0.000523064,-0.00285888,-0.00130354,-0.002034044,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.00337550, 0.002649703, 0.00225883, 0.00215351, 0.002467406,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.00455289, 0.003674057, 0.00356756, 0.00398002, 0.003451368,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.00095064,-0.000715718, 0.00190332, 0.00156871, 0.001929997,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.00190871,-0.001615116, 0.00037349, 0.00037349, 0.000032680,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939,-0.00096439,-0.000071577,-0.00122310,-0.00063281,-0.000626226,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.00302579, 0.004715780, 0.00091030, 0.00488418, 0.003750024,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.00092606,-0.001710137,-0.00218406,-0.00161049,-0.001610491,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.00318349, 0.003171388, 0.00320502, 0.00315206, 0.001255534,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.00051372,-0.000513724, 0.00003128,-0.00161884,-0.000657367,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793, 0.00055315,-0.000223151, 0.00067107,-0.00321668, 0.000547790,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915, 0.00263859, 0.001783093, 0.00226560, 0.00122681, 0.002046862,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993, 0.00223979, 0.002060006, 0.00177378, 0.00058035, 0.003057541,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.00045297,-0.000439522, 0.00036180,-0.00136934, 0.000481318,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.00236681, 0.002219658, 0.00261091, 0.00163316, 0.002464070,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791, 0.00398284, 0.002846265, 0.00334913, 0.00267613, 0.003487127,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.00282892, 0.003473003, 0.00748820, 0.00307436, 0.002742046,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.00357210, 0.002286157, 0.00664116, 0.00201746, 0.004121762,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.00265119, 0.002353143, 0.00470885, 0.00228756, 0.003893460,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.00428408, 0.006026553, 0.00480232, 0.00458562, 0.004802321,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.00035292, 0.002136411, 0.00446836, 0.00207520, 0.003671968,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218, 0.00165849, 0.002025065, 0.00274680, 0.00212139, 0.002089171,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.00235621, 0.002736213, 0.00329086, 0.00372139, 0.004239715,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.00138610, 0.001158467, 0.00075849, 0.00113518, 0.000937853,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.00024794, 0.000418612,-0.00027378, 0.00037821, 0.000170114,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.00036841, 0.000043676,-0.00026411, 0.00007262,-0.000055922,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.00472945,-0.003295545,-0.00252832,-0.00328012,-0.002616045,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278, 0.00155497,-0.000761332,-0.00121540,-0.00037532, 0.001934775,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805,-0.00126200,-0.001025866, 0.00210476, 0.00210093,-0.001035436,buy
