Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.00260768,-0.00152988,-0.0027104,-0.0033025,-0.00271559,sell
2010-05-26,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00035459,-0.00022350,-0.0002491,-0.0007238,-0.00001996,sell
2010-05-27,0,1,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00303410, 0.00310094, 0.0037796, 0.0031899, 0.00227582,buy
2010-05-28,0,1,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00303410, 0.00310094, 0.0037796, 0.0031899, 0.00227582,buy
2010-05-29,0,1,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00303410, 0.00310094, 0.0037796, 0.0031899, 0.00227582,buy
2010-05-30,0,2,0,0,3,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00205053, 0.00085719, 0.0040535, 0.0042432, 0.00094262,buy
2010-05-31,0,2,0,1,2,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00144828, 0.00022138, 0.0021161, 0.0012858, 0.00122017,buy
2010-06-01,0,2,0,1,2,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00144828, 0.00022138, 0.0021161, 0.0012858, 0.00122017,buy
2010-06-02,0,2,0,1,2,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00144828, 0.00022138, 0.0021161, 0.0012858, 0.00122017,buy
2010-06-03,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00060253,-0.00089614, 0.0021555,-0.0001851, 0.00003789,buy
2010-06-04,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00152148,-0.00204925, 0.0035458,-0.0016341,-0.00109884,sell
2010-06-05,1,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00145778,-0.00134167, 0.0040238,-0.0014578,-0.00163815,sell
2010-06-06,1,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00145778,-0.00134167, 0.0040238,-0.0014578,-0.00163815,sell
2010-06-07,1,0,0,0,2,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00234060,-0.00266754, 0.0012526,-0.0015141,-0.00282756,sell
2010-06-08,1,0,1,0,2,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00111894,-0.00108008, 0.0019186, 0.0006635, 0.00101914,buy
2010-06-09,1,0,1,0,2,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00111894,-0.00108008, 0.0019186, 0.0006635, 0.00101914,buy
2010-06-10,1,0,1,0,3,0,0,0,2,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00072226, 0.00306118, 0.0045038, 0.0041768, 0.00422329,buy
2010-06-11,1,0,1,0,3,0,0,0,2,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00072226, 0.00306118, 0.0045038, 0.0041768, 0.00422329,buy
2010-06-12,1,0,1,0,3,0,0,0,2,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00072226, 0.00306118, 0.0045038, 0.0041768, 0.00422329,buy
2010-06-13,1,0,1,0,3,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00187513, 0.00428086, 0.0056604, 0.0044608, 0.00467194,buy
2010-06-14,1,0,1,0,3,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00328670, 0.00414757, 0.0044927, 0.0043494, 0.00431062,buy
2010-06-15,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00283934, 0.00282040, 0.0027005, 0.0028578, 0.00277971,buy
2010-06-16,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00149192, 0.00143347, 0.0010536, 0.0009508, 0.00158187,buy
2010-06-17,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00022256, 0.00018482,-0.0002226, 0.0000298,-0.00021979,sell
2010-06-18,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00157004, 0.00192373, 0.0007319, 0.0015700, 0.00145024,buy
2010-06-19,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00157004, 0.00192373, 0.0007319, 0.0015700, 0.00145024,buy
2010-06-20,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00157004, 0.00192373, 0.0007319, 0.0015700, 0.00145024,buy
2010-06-21,1,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00024174, 0.00311396, 0.0008590, 0.0005795, 0.00184317,buy
2010-06-22,1,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00024174, 0.00311396, 0.0008590, 0.0005795, 0.00184317,buy
2010-06-23,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.00328835, 0.00203004, 0.0003156, 0.0020435, 0.00194331,buy
2010-06-24,1,0,0,0,0,1,0,0,0,4,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.00256345, 0.00150078, 0.0007144, 0.0015480, 0.00183553,buy
2010-06-25,2,0,0,0,0,2,0,0,0,4,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.00312478, 0.00309680, 0.0020967, 0.0025737, 0.00420208,buy
2010-06-26,2,0,0,0,0,2,0,0,0,4,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.00312478, 0.00309680, 0.0020967, 0.0025737, 0.00420208,buy
2010-06-27,2,0,0,0,0,2,0,0,0,3,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.00408202, 0.00366992, 0.0029010, 0.0034682, 0.00366072,buy
2010-06-28,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.00281899, 0.00259640, 0.0025636, 0.0029442, 0.00147689,buy
2010-06-29,2,1,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00043377,-0.00057745,-0.0003271,-0.0010188,-0.00066528,sell
2010-06-30,2,2,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.00217125,-0.00095374,-0.0023280,-0.0022952,-0.00229516,sell
2010-07-01,2,3,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,-0.00195551,-0.00163767,-0.0016113,-0.0016573,-0.00167909,sell
2010-07-02,1,3,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.00113881, 0.00022318,-0.0010317,-0.0013980,-0.00143879,sell
2010-07-03,1,4,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,-0.00083115,-0.00022783,-0.0005997,-0.0007230,-0.00061349,sell
2010-07-04,1,3,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.00056635,-0.00002503, 0.0002663,-0.0008198, 0.00019599,sell
2010-07-05,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.00096026,-0.00096303,-0.0010355,-0.0014580,-0.00161376,sell
2010-07-06,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.00096026,-0.00096303,-0.0010355,-0.0014580,-0.00161376,sell
2010-07-07,1,3,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.00155973,-0.00051524,-0.0011549,-0.0003035,-0.00067705,sell
2010-07-08,1,3,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.00201581,-0.00128774,-0.0010236,-0.0010861,-0.00133101,sell
2010-07-09,1,3,2,0,1,0,0,2,2,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.00191728,-0.00215293,-0.0018654,-0.0007313,-0.00215293,sell
2010-07-10,1,2,2,0,1,0,0,2,2,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,-0.00260938,-0.00260938,-0.0026094,-0.0007585,-0.00272367,sell
2010-07-11,1,2,2,0,1,0,0,2,2,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,-0.00260938,-0.00260938,-0.0026094,-0.0007585,-0.00272367,sell
2010-07-12,1,2,2,0,1,0,0,2,2,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,-0.00260938,-0.00260938,-0.0026094,-0.0007585,-0.00272367,sell
2010-07-13,1,1,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.00072645, 0.00052341, 0.0007264, 0.0016603, 0.00110896,buy
2010-07-14,1,1,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00390278, 0.00478126, 0.0050126, 0.0068403, 0.00537595,buy
2010-07-15,1,1,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00390278, 0.00478126, 0.0050126, 0.0068403, 0.00537595,buy
2010-07-16,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00172144, 0.00164233, 0.0017903, 0.0017130, 0.00140795,buy
2010-07-17,1,1,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00113787,-0.00099155,-0.0009915,-0.0022748,-0.00180418,sell
2010-07-18,1,1,0,3,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00014033,-0.00016611,-0.0009437,-0.0005126,-0.00097874,sell
2010-07-19,1,1,1,3,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.00303013,-0.00219416,-0.0022292,-0.0029815,-0.00300680,sell
2010-07-20,1,1,1,3,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.00303013,-0.00219416,-0.0022292,-0.0029815,-0.00300680,sell
2010-07-21,1,0,1,2,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.00142603,-0.00203866,-0.0020387,-0.0014519,-0.00122717,sell
2010-07-22,1,0,2,2,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.00035999, 0.00004844,-0.0000428,-0.0000357,-0.00003573,sell
2010-07-23,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00287414, 0.00198453, 0.0021153, 0.0017622, 0.00225276,buy
2010-07-24,1,0,2,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.00525198, 0.00427155, 0.0041869, 0.0022544, 0.00492947,buy
2010-07-25,0,0,2,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00309795, 0.00289062, 0.0048963, 0.0020493, 0.00309795,buy
2010-07-26,0,0,2,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00309795, 0.00289062, 0.0048963, 0.0020493, 0.00309795,buy
2010-07-27,0,0,3,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.00299667, 0.00225811, 0.0022581, 0.0003242, 0.00241689,buy
2010-07-28,0,0,2,0,3,2,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.00247281, 0.00250315, 0.0020814, 0.0025671, 0.00247891,buy
2010-07-29,0,0,2,0,3,2,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.00247281, 0.00250315, 0.0020814, 0.0025671, 0.00247891,buy
2010-07-30,0,0,2,0,3,2,2,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1, 0.00246276, 0.00289317, 0.0024791, 0.0030565, 0.00180173,buy
2010-07-31,0,0,1,0,2,2,2,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.00500573, 0.00562070, 0.0055910, 0.0051508, 0.00258150,buy
2010-08-01,0,0,1,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00500635, 0.00654119, 0.0059038, 0.0047579, 0.00409344,buy
2010-08-02,0,0,1,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00500635, 0.00654119, 0.0059038, 0.0047579, 0.00409344,buy
2010-08-03,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00384640, 0.00498444, 0.0039365, 0.0019445, 0.00241373,buy
2010-08-04,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00384640, 0.00498444, 0.0039365, 0.0019445, 0.00241373,buy
2010-08-05,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00384640, 0.00498444, 0.0039365, 0.0019445, 0.00241373,buy
2010-08-06,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00059043,-0.00097797, 0.0012815, 0.0003680, 0.00170574,buy
2010-08-07,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00059043,-0.00097797, 0.0012815, 0.0003680, 0.00170574,buy
2010-08-08,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00059043,-0.00097797, 0.0012815, 0.0003680, 0.00170574,buy
2010-08-09,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00059043,-0.00097797, 0.0012815, 0.0003680, 0.00170574,buy
2010-08-10,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00059043,-0.00097797, 0.0012815, 0.0003680, 0.00170574,buy
2010-08-11,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.00180409,-0.00463330,-0.0034694,-0.0045892,-0.00363125,sell
2010-08-12,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.00067612,-0.00540859,-0.0054283,-0.0048746,-0.00547348,sell
2010-08-13,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.00067612,-0.00540859,-0.0054283,-0.0048746,-0.00547348,sell
2010-08-14,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00115030,-0.00540301,-0.0048102,-0.0026534,-0.00537032,sell
2010-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00074299, 0.00106495, 0.0007759, 0.0002007, 0.00078238,buy
2010-08-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00074299, 0.00106495, 0.0007759, 0.0002007, 0.00078238,buy
2010-08-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00074299, 0.00106495, 0.0007759, 0.0002007, 0.00078238,buy
2010-08-18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00086751,-0.00143009, 0.0007677,-0.0013506, 0.00022641,buy
2010-08-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00086751,-0.00143009, 0.0007677,-0.0013506, 0.00022641,buy
2010-08-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00086751,-0.00143009, 0.0007677,-0.0013506, 0.00022641,buy
2010-08-21,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00116670,-0.00204146,-0.0003847,-0.0027860,-0.00089313,sell
2010-08-22,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00105307,-0.00057256, 0.0001341, 0.0010123, 0.00106684,buy
2010-08-23,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00105307,-0.00057256, 0.0001341, 0.0010123, 0.00106684,buy
2010-08-24,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00105307,-0.00057256, 0.0001341, 0.0010123, 0.00106684,buy
2010-08-25,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00105307,-0.00057256, 0.0001341, 0.0010123, 0.00106684,buy
2010-08-26,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00105307,-0.00057256, 0.0001341, 0.0010123, 0.00106684,buy
2010-08-27,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.00038246,-0.00106122, 0.0000643,-0.0005936,-0.00038246,sell
2010-08-28,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00008798, 0.00016390,-0.0004098,-0.0011308,-0.00071966,sell
2010-08-29,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00032216, 0.00015780, 0.0002119, 0.0015607, 0.00017187,sell
2010-08-30,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00029271, 0.00234202, 0.0000322,-0.0012988, 0.00025271,buy
2010-08-31,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00112176, 0.00208215,-0.0009249,-0.0011886,-0.00141434,sell
2010-09-01,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00229244,-0.00123745,-0.0014310,-0.0002866,-0.00231930,sell
2010-09-02,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00229244,-0.00123745,-0.0014310,-0.0002866,-0.00231930,sell
2010-09-03,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.00213770,-0.00122687,-0.0006458, 0.0001075,-0.00071602,sell
2010-09-04,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.00213770,-0.00122687,-0.0006458, 0.0001075,-0.00071602,sell
2010-09-05,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.00213770,-0.00122687,-0.0006458, 0.0001075,-0.00071602,sell
2010-09-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00015719,-0.00042681,-0.0010162,-0.0009655, 0.00046972,sell
2010-09-07,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00012607,-0.00012161,-0.0015925,-0.0016529,-0.00101969,sell
2010-09-08,0,1,1,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00046430, 0.00247928, 0.0013730,-0.0009779, 0.00046430,buy
2010-09-09,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00157970, 0.00288390, 0.0018519,-0.0002710, 0.00157970,buy
2010-09-10,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00157970, 0.00288390, 0.0018519,-0.0002710, 0.00157970,buy
2010-09-11,0,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00165745, 0.00232794, 0.0018968,-0.0006274, 0.00165745,buy
2010-09-12,0,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00165745, 0.00232794, 0.0018968,-0.0006274, 0.00165745,buy
2010-09-13,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00332382, 0.00217908, 0.0015464, 0.0000570, 0.00283823,buy
2010-09-14,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00332382, 0.00217908, 0.0015464, 0.0000570, 0.00283823,buy
2010-09-15,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00332382, 0.00217908, 0.0015464, 0.0000570, 0.00283823,buy
2010-09-16,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00202902, 0.00193864, 0.0026114, 0.0008236, 0.00202902,buy
2010-09-17,0,0,1,0,2,2,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00068395, 0.00082161, 0.0010666, 0.0003375, 0.00056247,buy
2010-09-18,0,0,0,0,2,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00048013,-0.00046501,-0.0004454,-0.0011845,-0.00258998,sell
2010-09-19,0,0,0,0,2,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00048013,-0.00046501,-0.0004454,-0.0011845,-0.00258998,sell
2010-09-20,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00067314, 0.00067317, 0.0014812,-0.0001042, 0.00110088,buy
2010-09-21,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00001532,-0.00091732,-0.0002527,-0.0003518,-0.00001532,buy
2010-09-22,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00001532,-0.00091732,-0.0002527,-0.0003518,-0.00001532,buy
2010-09-23,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00001532,-0.00091732,-0.0002527,-0.0003518,-0.00001532,buy
2010-09-24,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00001532,-0.00091732,-0.0002527,-0.0003518,-0.00001532,buy
2010-09-25,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00162879,-0.00034133, 0.0003223, 0.0005112, 0.00025626,buy
2010-09-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00054959, 0.00079472, 0.0002286, 0.0000564, 0.00008123,buy
2010-09-27,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00283557, 0.00393032, 0.0033437, 0.0013582, 0.00295408,buy
2010-09-28,0,1,0,2,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.00034216, 0.00005301,-0.0001249,-0.0013603, 0.00002127,sell
2010-09-29,0,1,0,2,0,1,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0, 0.00039426, 0.00102967, 0.0001333, 0.0004328,-0.00068947,buy
2010-09-30,0,1,0,2,0,2,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.00045379, 0.00214938, 0.0010763, 0.0013635,-0.00076819,buy
2010-10-01,0,0,0,2,0,2,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00020940, 0.00225325,-0.0004021,-0.0000897,-0.00136691,sell
2010-10-02,0,0,0,2,0,2,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00020940, 0.00225325,-0.0004021,-0.0000897,-0.00136691,sell
2010-10-03,0,0,0,2,0,2,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.00117278, 0.00240682, 0.0008974, 0.0012650,-0.00123474,buy
2010-10-04,0,0,0,2,0,2,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.00117278, 0.00240682, 0.0008974, 0.0012650,-0.00123474,buy
2010-10-05,0,0,0,2,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00086806, 0.00005588,-0.0010983, 0.0009976, 0.00073817,buy
2010-10-06,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00199020, 0.00225006, 0.0009111, 0.0018090, 0.00199020,buy
2010-10-07,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00199020, 0.00225006, 0.0009111, 0.0018090, 0.00199020,buy
2010-10-08,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00137780, 0.00109373, 0.0007714, 0.0016753, 0.00030255,buy
2010-10-09,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00137780, 0.00109373, 0.0007714, 0.0016753, 0.00030255,buy
2010-10-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00029250,-0.00024084,-0.0007736,-0.0003196, 0.00029250,buy
2010-10-11,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00030750, 0.00129587, 0.0003238,-0.0000804, 0.00040852,buy
2010-10-12,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00030750, 0.00129587, 0.0003238,-0.0000804, 0.00040852,buy
2010-10-13,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00030750, 0.00129587, 0.0003238,-0.0000804, 0.00040852,buy
2010-10-14,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00313061, 0.00347284, 0.0033839, 0.0037256, 0.00221590,buy
2010-10-15,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.00264124, 0.00291128, 0.0028120, 0.0029242, 0.00264033,buy
2010-10-16,1,0,1,0,2,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.00403368, 0.00403368, 0.0040811, 0.0039983, 0.00403368,buy
