Date,MENE,MEPL,MOMA,MONE,MOPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,a150,none,a90,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0041478, 0.0002446,-0.0014268, 0.0036267, 0.00200823,buy
2010-06-07,a90,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0078809, 0.0069021, 0.0118793, 0.0141322, 0.00617493,buy
2010-06-08,a90,none,a120,a60,a120,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0069399,-0.0083748,-0.0071791,-0.0027583,-0.00831222,sell
2010-06-09,a90,none,none,none,a120,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0059755,-0.0074320,-0.0025030,-0.0002270,-0.00672453,sell
2010-06-10,a90,none,a90,a90,none,none,a150,none,53.99375,60.40875,115.439583333333,79.49, 0.0039657, 0.0012466, 0.0013319, 0.0016770, 0.00167697,buy
2010-06-11,a90,a150,a90,a90,a150,none,a150,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0017173,-0.0021436,-0.0023894,-0.0025106,-0.00266993,sell
2010-06-12,none,a150,none,a120,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0079304,-0.0077024,-0.0078772,-0.0076063,-0.00684346,sell
2010-06-13,none,a150,a60,a120,a180,none,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0049922,-0.0090708,-0.0090239,-0.0090458,-0.00858404,sell
2010-06-14,none,a150,none,a150,none,none,a150,none,110.120416666667,67.51875,120.13,83.3195833333333,-0.0050855,-0.0004779, 0.0000466,-0.0024564,-0.00087361,sell
2010-06-15,none,none,none,a150,a150,a30,a150,a150,124.5875,69.4025,121.299583333333,84.27, 0.0037845, 0.0059429, 0.0037055, 0.0067440, 0.00550255,buy
2010-06-16,none,none,none,a180,none,a30,none,a150,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0008677, 0.0025138, 0.0021847, 0.0027891, 0.00233466,buy
2010-06-17,none,none,a0,a180,a120,a30,none,a150,153.482916666667,73.2875,123.634166666667,86.18125, 0.0025941, 0.0040862, 0.0036870, 0.0047147, 0.00406983,buy
2010-06-18,none,none,none,none,none,a30,none,a150,167.78,75.2870833333333,124.799166666667,87.14, 0.0008745, 0.0002283, 0.0008080, 0.0035349, 0.00356304,buy
2010-06-19,none,none,none,a150,a90,a30,none,a150,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0009184, 0.0032093,-0.0005892, 0.0017218, 0.00249316,buy
2010-06-20,none,none,none,none,none,a30,none,a150,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0009444, 0.0002420, 0.0008214, 0.0035324, 0.00357369,buy
2010-06-21,none,none,a60,a120,a60,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.0033458,-0.0105913,-0.0096171,-0.0118689,-0.01154356,sell
2010-06-22,none,none,a60,none,a60,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0043636,-0.0021050,-0.0001795,-0.0013458,-0.00218390,sell
2010-06-23,a120,none,none,a90,none,a30,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0033062, 0.0015927,-0.0048677, 0.0008205,-0.00243567,sell
2010-06-24,a120,none,a90,none,none,a30,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0038414, 0.0067339,-0.0012729, 0.0040796, 0.00236001,buy
2010-06-25,a120,a180,none,a60,none,a30,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0011049,-0.0004644, 0.0003565,-0.0010908, 0.00002430,buy
2010-06-26,a120,a180,a120,a60,a0,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0020693,-0.0030648,-0.0006021,-0.0026112,-0.00117336,sell
2010-06-27,none,a180,a120,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0029742, 0.0069028, 0.0056916, 0.0060322, 0.00533341,buy
2010-06-28,none,a180,none,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0093181,-0.0061872,-0.0047184,-0.0063696,-0.00452478,sell
2010-06-29,none,a180,a150,none,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0071202,-0.0064620,-0.0063177,-0.0065021,-0.00373897,sell
2010-06-30,a135,none,none,a0,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,-0.0019443,-0.0026827,-0.0002602,-0.0027302,-0.00230794,sell
2010-07-01,a135,none,a180,a0,a60,none,none,a135,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0128430,-0.0142278,-0.0054398,-0.0147779,-0.00893358,sell
2010-07-02,a135,none,a180,none,none,none,none,a135,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0082992,-0.0085197,-0.0012027,-0.0084101,-0.00340134,sell
2010-07-03,a135,none,none,none,a90,none,none,a135,208.889583333333,107.415,142.0775,101.441666666667, 0.0003209, 0.0000978, 0.0001079,-0.0015530, 0.00174461,sell
2010-07-04,none,none,a150,none,a90,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0057005, 0.0018551,-0.0003144, 0.0053799, 0.00312992,buy
2010-07-05,none,none,a150,a60,none,none,a180,none,23.24875,111.585416666667,144.35125,103.35,-0.0031582,-0.0048657,-0.0015930,-0.0030341,-0.00488323,sell
2010-07-06,none,none,none,a60,a120,none,a180,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0025220,-0.0051186,-0.0011425,-0.0031913,-0.00530122,sell
2010-07-07,a150,none,a120,none,none,none,a180,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0011902, 0.0008322, 0.0001826, 0.0004498,-0.00518165,buy
2010-07-08,a150,none,none,a90,a150,none,a180,none,62.0725,117.637916666667,147.74625,106.21,-0.0032950,-0.0060657,-0.0047143,-0.0042191,-0.00812250,sell
2010-07-09,a150,none,a90,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0004230, 0.0013136, 0.0003962, 0.0016526,-0.00393865,buy
2010-07-10,a150,a150,none,a120,a180,none,a180,none,89.9345833333333,121.523333333333,149.99875,108.12,-0.0083448,-0.0042557,-0.0035360,-0.0033583,-0.00970135,sell
2010-07-11,none,a150,a60,none,a180,none,a180,a120,104.4125,123.41875,151.121666666667,109.070416666667,-0.0008092,-0.0015955, 0.0018572,-0.0007096,-0.00091751,buy
2010-07-12,none,a150,a60,a150,a150,none,a180,a120,119.14625,125.28375,152.243333333333,110.027083333333, 0.0001831,-0.0002109, 0.0041252, 0.0008196, 0.00012033,buy
2010-07-13,none,a150,none,none,none,none,none,a120,134.024166666667,127.115833333333,153.36125,110.98,-0.0029209,-0.0014565,-0.0018246, 0.0021714,-0.00181800,sell
2010-07-14,none,none,none,a180,a120,none,none,a120,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0007926, 0.0029367, 0.0032189, 0.0040051,-0.00363818,buy
2010-07-15,none,none,a0,none,none,none,none,a120,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0024735,-0.0034099,-0.0028943, 0.0003234,-0.00389960,sell
2010-07-16,none,none,a0,a150,a90,none,none,a120,178.24625,132.4225,156.70125,113.840833333333,-0.0048225,-0.0055870,-0.0057660,-0.0034663,-0.00592405,sell
2010-07-17,none,none,none,none,a90,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0031323,-0.0031323,-0.0023841,-0.0045997,-0.00331606,sell
2010-07-18,none,a135,none,a120,a60,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.0006385,-0.0075000,-0.0109357,-0.0082036,-0.00891693,sell
2010-07-19,none,a135,none,none,a60,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0020101, 0.0004070,-0.0054105,-0.0026722,-0.00086845,sell
2010-07-20,none,a135,a60,a90,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0061384, 0.0018637, 0.0005299,-0.0059973, 0.00082603,buy
2010-07-21,none,a135,none,a90,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0062214,-0.0026270,-0.0010872,-0.0068769,-0.00233050,sell
2010-07-22,none,a135,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0020247, 0.0025253, 0.0011018, 0.0015523, 0.00180190,buy
2010-07-23,a180,none,a90,a60,a0,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0005387,-0.0057034,-0.0035269,-0.0051014,-0.00489089,sell
2010-07-24,a180,none,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.0055399,-0.0065676,-0.0079493,-0.0058508,-0.00682561,sell
2010-07-25,a180,none,a120,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,-0.0002674,-0.0038844,-0.0036334,-0.0034440,-0.00326645,sell
2010-07-26,a180,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,-0.0053847,-0.0064836,-0.0079493,-0.0058508,-0.00682561,sell
2010-07-27,a180,none,none,a0,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0059062,-0.0088684,-0.0079891,-0.0067840,-0.00841604,sell
2010-07-28,a180,a120,a150,a0,a60,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.0013629, 0.0008093, 0.0011998,-0.0003291,-0.00173371,buy
2010-07-29,a180,a120,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0003949, 0.0003051, 0.0004988,-0.0002460,-0.00206615,sell
2010-07-30,none,a120,a180,none,a90,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0005331, 0.0057290,-0.0024198, 0.0038365, 0.00434908,buy
2010-07-31,none,a120,a180,none,a90,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.0029774, 0.0048689,-0.0042738, 0.0001765, 0.00117405,buy
2010-08-01,none,a120,none,a60,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0004380, 0.0005588,-0.0004661, 0.0015551,-0.00351343,buy
2010-08-02,none,none,a150,a60,a120,none,a150,none,31.70125,156.975833333333,175.1175,130.08,-0.0028023,-0.0025341,-0.0022273,-0.0022273,-0.00207709,sell
2010-08-03,none,none,none,none,none,none,a150,none,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0019943, 0.0014717, 0.0001180, 0.0001966, 0.00204076,buy
2010-08-04,none,none,a120,a90,a150,none,a150,none,57.0725,159.189166666667,177.215833333333,131.99,-0.0040593,-0.0026633,-0.0018110,-0.0035420,-0.00181044,sell
2010-08-05,none,none,a120,none,a150,none,a150,none,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0068916,-0.0044063,-0.0040049,-0.0059681,-0.00468602,sell
2010-08-06,none,none,none,a120,a180,none,a150,none,83.99,161.227916666667,179.297083333333,133.91, 0.0050459, 0.0002474, 0.0025381, 0.0019239, 0.00239654,buy
2010-08-07,none,none,a90,none,a180,none,a150,a90,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0003973,-0.0000388, 0.0054689,-0.0007278,-0.00024610,buy
2010-08-08,none,none,none,a150,none,none,none,a90,112.671666666667,163.08375,181.360833333333,135.83,-0.0068795, 0.0027276, 0.0034091, 0.0040468,-0.00155424,buy
2010-08-09,none,none,a60,a150,a150,a0,none,a90,127.574583333333,163.93625,182.38625,136.79,-0.0043953, 0.0009999, 0.0023269,-0.0000445,-0.00328045,buy
2010-08-10,none,none,none,a180,none,a0,none,a90,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0061189, 0.0005719,-0.0038444, 0.0005719, 0.00222883,buy
2010-08-11,none,none,none,a180,a120,a0,none,a90,157.9075,165.47375,184.420833333333,138.7,-0.0053403,-0.0034704,-0.0026758,-0.0033175,-0.00347038,sell
2010-08-12,none,none,none,a150,a90,a0,none,a90,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0076627,-0.0006171,-0.0016807,-0.0007147,-0.00294491,sell
2010-08-13,none,none,a0,none,a90,a0,none,a90,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0088825,-0.0073955,-0.0077584,-0.0080708,-0.00697550,sell
2010-08-14,none,none,none,a120,none,a0,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0032302,-0.0028806,-0.0056931,-0.0059656,-0.00496970,sell
2010-08-15,none,none,none,a120,a60,a0,none,none,216.40375,167.811666666667,188.425833333333,142.55, 0.0004847, 0.0025182, 0.0037042, 0.0010952, 0.00134092,buy
2010-08-16,none,none,none,a90,none,a0,a135,none,230.0175,168.22125,189.4125,143.51,-0.0027077,-0.0020963,-0.0027067,-0.0034319,-0.00336771,sell
2010-08-17,none,none,a60,a90,none,a0,a135,none,243.211666666667,168.554583333333,190.39375,144.47,-0.0008342, 0.0003163, 0.0005950,-0.0006843, 0.00033150,buy
2010-08-18,none,none,a60,none,none,a0,a135,none,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0025831,-0.0006380, 0.0021180, 0.0012871, 0.00196549,sell
2010-08-19,none,none,none,a60,a0,a0,a135,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0014122,-0.0023446, 0.0002541,-0.0030074,-0.00176294,sell
2010-08-20,none,none,a90,none,a0,a0,a135,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0034027,-0.0041694,-0.0007579,-0.0003743, 0.00112223,sell
2010-08-21,none,none,none,none,none,a0,a135,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0033805,-0.0031165, 0.0014746, 0.0017344, 0.00121454,sell
2010-08-22,none,none,none,none,none,a0,a135,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0034236,-0.0031165, 0.0014255, 0.0014212, 0.00121454,sell
2010-08-23,none,none,a120,none,none,a0,none,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0053580, 0.0054036, 0.0041832, 0.0021552, 0.00461036,buy
2010-08-24,none,none,none,a0,a60,a0,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0055806, 0.0038682, 0.0041186, 0.0068981, 0.00592221,buy
2010-08-25,none,none,a150,none,a60,a0,none,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0046232, 0.0046232, 0.0041973, 0.0105505, 0.00457026,buy
2010-08-26,none,none,a150,none,none,a0,none,none,352.402083333333,167.520416666667,198.89875,153.135, 0.0049008, 0.0056430, 0.0057252, 0.0059385, 0.00485264,buy
2010-08-27,none,none,none,none,a90,a0,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.0013903,-0.0050615,-0.0016455,-0.0043697,-0.00642158,sell
2010-08-28,none,none,a180,none,none,a0,none,none,16.32,166.253333333333,200.7,155.065416666667, 0.0024932, 0.0010664,-0.0060549,-0.0027271,-0.00558854,buy
2010-08-29,none,none,a180,a60,a120,a0,none,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.0040429, 0.0017921,-0.0008489, 0.0027115, 0.00407670,buy
2010-08-30,none,none,none,none,a120,a0,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0100012,-0.0060418,-0.0117876,-0.0154193,-0.01023289,sell
2010-08-31,none,none,a150,a90,none,a0,none,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.0023831, 0.0019990, 0.0019403, 0.0032174, 0.00270100,buy
2010-09-01,none,none,none,a90,a150,a0,a120,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.0120777,-0.0051208,-0.0028167,-0.0071351,-0.00176048,sell
2010-09-02,none,none,a120,a120,none,a0,a120,none,79.1416666666667,161.91,205.035,159.9,-0.0088117,-0.0065900,-0.0055707,-0.0061590,-0.00341072,sell
2010-09-03,none,none,none,a120,a180,a0,a120,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.0013461,-0.0019054, 0.0025338, 0.0037167, 0.00386688,buy
2010-09-04,none,none,a90,none,none,a0,a120,none,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0004612,-0.0003029,-0.0001253,-0.0033012,-0.00172958,sell
2010-09-05,none,none,a90,a150,a150,a0,a120,none,121.081666666667,159.112916666667,207.505,162.806666666667,-0.0050720,-0.0037529,-0.0012191,-0.0010719,-0.00420264,sell
2010-09-06,none,none,a60,a180,none,a0,a120,none,135.9075,158.267083333333,208.304166666667,163.776666666667,-0.0033127,-0.0082908, 0.0015091,-0.0006647,-0.00132991,buy
2010-09-07,none,none,a60,a180,a120,a0,a120,none,151.03625,157.49875,209.090416666667,164.747083333333,-0.0011811,-0.0086438, 0.0017952, 0.0001160,-0.00203076,buy
2010-09-08,none,none,none,none,none,none,a120,a60,166.315833333333,156.826666666667,209.864166666667,165.717916666667,-0.0121346,-0.0054809,-0.0057951,-0.0110801,-0.00548086,sell
2010-09-09,none,none,none,a150,a90,none,none,a60,181.567083333333,156.2675,210.62375,166.69,-0.0053387,-0.0085520,-0.0094337,-0.0084332,-0.00832070,sell
2010-09-10,none,a120,a0,none,none,none,none,a60,196.603333333333,155.834166666667,211.369166666667,167.6625, 0.0033449, 0.0035582,-0.0029008, 0.0048143, 0.00278606,buy
2010-09-11,none,a120,a0,a120,a60,none,none,a60,211.278333333333,155.54,212.095,168.634583333333, 0.0107522, 0.0086815, 0.0044725, 0.0088790, 0.00668614,buy
2010-09-12,none,a120,none,none,none,none,none,a60,225.495,155.39125,212.8125,169.607083333333, 0.0051864, 0.0060065,-0.0024978, 0.0069684, 0.00649441,buy
2010-09-13,none,a120,none,a90,none,none,none,a60,239.21625,155.392916666667,213.510833333333,170.581666666667, 0.0026428, 0.0040295,-0.0019284, 0.0046486, 0.00424553,buy
2010-09-14,none,a120,none,none,none,none,none,a60,252.459583333333,155.55,214.191666666667,171.555, 0.0046009, 0.0060065,-0.0025089, 0.0068514, 0.00652366,buy
2010-09-15,none,a120,a60,a60,a0,none,none,a60,265.277916666667,155.861666666667,214.855,172.529166666667, 0.0094854, 0.0036092, 0.0000700, 0.0044592, 0.00746912,buy
2010-09-16,none,none,a60,none,a0,none,none,a60,277.744166666667,156.325416666667,215.49875,173.504166666667,-0.0092642,-0.0119681,-0.0117806,-0.0085530,-0.01204724,sell
2010-09-18,none,none,a90,none,none,none,none,none,301.94875,157.692083333333,216.729166666667,175.455, 0.0028148, 0.0029903, 0.0011293, 0.0049327, 0.00087910,buy
2010-09-20,none,none,a120,a0,a60,none,none,none,325.68625,159.5975,217.87625,177.407083333333, 0.0040059, 0.0050363, 0.0064220, 0.0045440, 0.00012493,buy
2010-09-21,none,none,a120,none,a60,a0,none,none,337.52875,160.729166666667,218.41625,178.385, 0.0081100, 0.0097695, 0.0106084, 0.0075512, 0.00433169,buy
2010-09-22,none,none,none,none,none,a0,none,none,349.41125,161.967916666667,218.932083333333,179.3625,-0.0030685,-0.0010108,-0.0029091, 0.0003757,-0.00186717,sell
2010-09-23,none,none,a150,none,a90,a0,none,none,136.35875,163.300833333333,219.42,180.340416666667, 0.0016221, 0.0009859, 0.0005804, 0.0026498,-0.00202988,buy
2010-09-24,none,none,a150,none,none,a0,none,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,-0.0020349, 0.0025439,-0.0017788,-0.0019938,-0.00364588,sell
2010-09-25,none,none,none,a60,a120,a0,none,none,25.5354166666667,166.2125,220.330833333333,182.298333333333,-0.0114281,-0.0070795,-0.0115124,-0.0120622,-0.01022125,sell
2010-09-26,none,none,a180,none,a120,a0,none,none,37.8025,167.768333333333,220.744583333333,183.278333333333, 0.0083754, 0.0095970,-0.0035198, 0.0080387, 0.00556758,buy
2010-09-27,none,none,none,a90,none,a0,none,none,50.22,169.38,221.128333333333,184.258333333333, 0.0041011, 0.0047918, 0.0039056, 0.0036183, 0.00759546,buy
2010-09-28,none,none,a150,a90,a150,a0,none,none,62.82375,171.035416666667,221.485416666667,185.239583333333, 0.0046671, 0.0101973, 0.0075922, 0.0070583, 0.00901930,buy
2010-09-29,a150,none,a150,none,none,a0,none,none,75.6541666666667,172.729583333333,221.81125,186.22125, 0.0025240,-0.0020624, 0.0018094,-0.0044890,-0.00047785,buy
2010-09-30,a150,none,none,a120,a180,a0,none,none,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,-0.0048979,-0.0048764,-0.0042769,-0.0045514,-0.00131237,sell
2010-10-01,a150,none,a120,none,a180,a0,none,none,102.199166666667,176.198333333333,222.36875,188.187083333333,-0.0001554,-0.0049109, 0.0004657, 0.0008865, 0.00272957,buy
2010-10-02,a150,none,none,a150,a150,a0,none,none,116.005833333333,177.96125,222.597916666667,189.17,-0.0066357,-0.0065945,-0.0036722,-0.0055317,-0.00551397,sell
2010-10-03,a150,a90,a90,none,a150,a0,none,none,130.2025,179.735833333333,222.794166666667,190.154166666667,-0.0010744, 0.0007911,-0.0006649, 0.0001651,-0.00042910,buy
2010-10-04,none,a90,none,a180,a120,a0,none,none,144.772916666667,181.517916666667,222.955,191.139166666667,-0.0018681,-0.0015735,-0.0015719,-0.0024697,-0.00083815,sell
2010-10-05,none,a90,a60,none,a120,a0,none,none,159.654166666667,183.304166666667,223.08,192.124583333333, 0.0026310, 0.0030374, 0.0061044, 0.0024231,-0.00010054,buy
2010-10-06,none,a90,none,a150,a90,a0,none,none,174.73,185.09125,223.167916666667,193.110416666667,-0.0017473,-0.0013567,-0.0006553,-0.0016009,-0.00256756,sell
2010-10-07,none,none,none,none,a90,a0,none,none,189.845,186.875833333333,223.218333333333,194.0975,-0.0078886,-0.0079044,-0.0013874,-0.0080047,-0.00829011,sell
