Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,0,1,0,1,1,1,0,1,1,1.5,0.6,0.2,0.8, 0.002221, 0.0022214,-0.012400, 0.0064164, 0.003957,buy
2019-01-23,0,0,1,1,1,1,0,1,1,0,1.2,0,2.6, 0.017960,-0.0047123, 0.014079, 0.0178123, 0.010516,buy
2019-01-24,0,0,1,1,0,0,1,2,1,1.5,0.1,1.4,0.1, 0.020822, 0.0230616, 0.023912, 0.0233937, 0.024972,buy
2019-01-25,0,1,1,1,0,0,1,2,0,0.8,0,2,0.9, 0.017856, 0.0130455, 0.017021, 0.0192463, 0.017983,buy
2019-01-26,0,1,1,0,0,0,2,2,0,1.5,0,0.7,1.1, 0.025813, 0.0173771, 0.017108, 0.0245968, 0.017642,buy
2019-01-27,0,1,0,0,0,1,2,0,1,0.2,0,0.4,0.1, 0.011661, 0.0035837, 0.004664, 0.0035837, 0.009724,buy
2019-01-28,0,0,0,0,0,1,2,0,1,0,2.9,1.3,0,-0.014840,-0.0229893,-0.022130,-0.0274515,-0.002325,sell
2019-01-29,1,0,0,0,0,1,1,0,1,0,0,0,0.1,-0.043879,-0.0469762,-0.051413,-0.0525357,-0.039470,sell
2019-01-30,1,0,0,0,0,0,1,1,0,3.6,0.2,0.3,0,-0.001848,-0.0020036,-0.001848, 0.0029149, 0.004188,buy
2019-01-31,1,0,0,0,0,1,2,1,0,2.9,0.2,0.5,0.6,-0.006156,-0.0056773,-0.018652,-0.0130449,-0.012906,sell
2019-02-01,1,0,0,0,0,1,2,2,0,0,1.4,2.2,1.3,-0.020665,-0.0204948,-0.007998,-0.0206648,-0.020665,sell
2019-02-02,0,0,0,0,0,1,3,1,0,0.1,0.1,2.1,1,-0.001103,-0.0090769,-0.009077,-0.0052693,-0.008371,sell
2019-02-03,0,0,0,0,0,3,1,2,0,1.5,0,1.4,0.7,-0.034543,-0.0076437,-0.030467,-0.0364162,-0.022090,sell
2019-02-04,1,0,0,0,0,1,1,2,0,2.3,3.4,0.1,0.6,-0.000936, 0.0171661,-0.000936,-0.0009360,-0.001527,sell
2019-02-05,2,0,0,0,0,1,1,1,0,1.3,0.1,1,1.9,-0.035693,-0.0338714,-0.035943,-0.0407244,-0.036580,sell
2019-02-06,1,0,0,0,0,1,0,2,1,0.3,0,0.2,0.1, 0.028101, 0.0299136, 0.026501, 0.0305330, 0.030405,buy
2019-02-07,0,0,0,0,0,1,0,1,0,0,0,0,0.8,-0.003571,-0.0001578, 0.000729,-0.0001578,-0.017559,buy
2019-02-08,0,1,0,0,0,3,0,1,1,0.4,0.1,1.5,0.7,-0.011600,-0.0196869,-0.018036,-0.0114051,-0.014394,sell
2019-02-09,0,1,0,0,0,2,2,1,1,0.8,0.1,0.2,2,-0.012076,-0.0113477,-0.003581,-0.0009196,-0.006499,buy
2019-02-10,1,0,1,0,0,1,2,2,0,1.1,2.5,0,2.2, 0.012015, 0.0188107, 0.015868, 0.0118119, 0.009803,buy
2019-02-11,1,1,0,1,0,0,0,2,1,1.4,0,0.2,1.2,-0.007234,-0.0050991,-0.007905,-0.0044658,-0.007234,sell
2019-02-12,1,1,1,0,0,0,0,0,1,1.1,0,1.9,1.2,-0.015338,-0.0056689,-0.019033,-0.0167337,-0.019374,sell
2019-02-13,1,0,1,0,1,0,0,0,3,0,0.2,0.2,0.1, 0.011725, 0.0147149, 0.019595, 0.0329910, 0.023036,buy
2019-02-14,1,0,0,1,1,0,0,0,3,1.3,1.6,0.1,1, 0.000618, 0.0205804,-0.000722, 0.0037941, 0.011514,buy
2019-02-15,1,1,0,1,0,0,0,0,1,1.6,0,0,1.7, 0.015224, 0.0147783, 0.020505, 0.0157965, 0.015224,buy
2019-02-16,1,2,2,1,1,0,0,0,0,0.9,0.2,0.2,1.9, 0.012828, 0.0316358, 0.028303, 0.0292943, 0.028497,buy
2019-02-17,1,1,3,0,0,0,0,1,0,1.1,0.2,2.8,2.1, 0.018450,-0.0066078, 0.012969, 0.0209138, 0.019517,buy
2019-02-18,0,1,0,3,0,0,0,1,0,0.2,0.2,1.3,0.2, 0.027635,-0.0054144, 0.020969, 0.0099130, 0.023897,buy
2019-02-19,0,0,1,0,1,0,0,1,1,2.3,0,1,4,-0.002857, 0.0002950,-0.007725,-0.0032937, 0.000295,buy
2019-02-20,0,1,1,0,2,0,0,1,1,0.2,0.1,1.3,0.3, 0.007818,-0.0055287, 0.000837,-0.0041861,-0.008070,sell
2019-02-21,0,1,0,0,1,0,1,2,0,2.4,2.7,1.2,0,-0.006784, 0.0055294,-0.007085,-0.0070848,-0.006784,sell
2019-02-22,0,0,0,2,0,0,1,2,1,0.7,1.3,1.4,0, 0.001077,-0.0027174,-0.006587,-0.0035572,-0.003778,sell
2019-02-23,0,0,1,1,0,0,3,1,1,0.3,0.2,0.4,1.5,-0.006277,-0.0017866,-0.003040,-0.0046520,-0.006987,sell
2019-02-24,0,1,1,0,0,1,2,1,0,0.1,0.1,0.5,1.2, 0.003733,-0.0001456,-0.000146,-0.0001150,-0.000438,sell
2019-02-25,0,1,0,0,0,0,2,2,0,0.7,0.1,0.3,1.6, 0.020607, 0.0228772, 0.013246, 0.0295337, 0.016700,buy
2019-02-26,1,0,0,0,0,0,3,1,1,0.9,0,0.3,0.4, 0.025641, 0.0327831, 0.018133, 0.0271670, 0.026658,buy
2019-02-27,0,0,0,0,0,1,3,1,2,2.6,1,1.6,0.9, 0.026895, 0.0117114, 0.024451, 0.0125420, 0.012614,buy
2019-02-28,0,0,0,0,0,2,1,1,1,1.5,0.1,0.5,0, 0.015940,-0.0113509, 0.014860, 0.0182343, 0.002441,buy
2019-03-01,0,0,0,0,0,1,1,2,0,0,0,1.3,0.4, 0.006287, 0.0089366, 0.011768, 0.0009656, 0.006422,buy
2019-03-02,1,0,0,0,0,0,3,2,0,0,0,0.9,0.6, 0.021137, 0.0229644, 0.022026, 0.0254799, 0.022754,buy
2019-03-03,1,0,0,0,0,1,3,2,0,0,0.7,1.7,2, 0.000597, 0.0003122, 0.000312, 0.0001108,-0.000022,buy
2019-03-04,0,0,0,0,0,1,2,0,0,0,0.2,0,1.3, 0.016913, 0.0023184, 0.014754,-0.0020240,-0.000045,buy
2019-03-05,0,0,0,0,0,2,0,0,0,0,0.2,0,0, 0.021873, 0.0172663, 0.004372, 0.0244417, 0.028244,buy
2019-03-06,1,0,0,0,0,1,1,0,1,0,0,2.4,0.2,-0.003482, 0.0031813, 0.002956,-0.0084973,-0.008497,buy
2019-03-07,2,0,0,0,0,0,1,0,0,0,0.1,0.2,3.1,-0.009840,-0.0021420,-0.022664,-0.0053869,-0.002142,sell
2019-03-08,1,1,0,0,0,0,0,2,0,1.4,2.5,0.2,0, 0.007459, 0.0055594, 0.007459, 0.0136303, 0.007571,buy
2019-03-09,0,1,1,0,0,2,0,1,0,1.7,2.6,0,0.2,-0.004876,-0.0048760,-0.007450, 0.0159647, 0.010647,buy
2019-03-10,0,0,1,0,0,1,2,1,1,0.4,0.1,2.2,0.2,-0.006419,-0.0064193,-0.008118,-0.0101093,-0.009464,sell
2019-03-11,0,0,0,1,0,0,2,2,1,0.1,0,0.1,0.1,-0.011839, 0.0061862,-0.011827,-0.0117833, 0.000804,sell
2019-03-12,0,0,0,0,0,0,1,3,0,0.4,0.3,0.3,2.5,-0.001252,-0.0008740,-0.004961,-0.0073469,-0.001950,sell
2019-03-13,0,1,0,0,1,0,1,1,1,0.8,0,1.2,2.9,-0.004693,-0.0073161,-0.010558,-0.0060305,-0.002077,sell
2019-03-14,1,0,1,0,0,0,0,1,2,2.5,0.3,0.1,2, 0.025101,-0.0038197, 0.020827, 0.0009963, 0.006872,buy
2019-03-15,1,0,1,2,0,0,0,0,0,0.2,0,1.4,2.4,-0.022270,-0.0242939,-0.006686,-0.0092848,-0.006754,sell
2019-03-16,1,2,1,2,0,0,0,0,0,1.4,0.1,0.2,0.5, 0.026437, 0.0203344, 0.026437, 0.0098691, 0.033682,buy
2019-03-17,1,1,3,0,0,2,0,0,0,1,0.2,2.1,0.9,-0.012734,-0.0127344,-0.015938,-0.0106385,-0.014477,sell
2019-03-18,1,1,0,2,1,2,0,0,0,1.3,0.2,0.1,0.9,-0.005244,-0.0060864,-0.004652,-0.0052436,-0.004195,sell
2019-03-19,1,0,0,0,0,2,0,0,1,0.2,0,0.1,1.5, 0.004287, 0.0031862,-0.005508,-0.0086789, 0.003186,sell
2019-03-20,1,0,0,1,2,2,0,0,1,1,0.3,1.2,1.3,-0.021147,-0.0137652,-0.012873,-0.0195188,-0.018384,sell
2019-03-21,0,0,1,0,0,1,0,1,0,0.2,0,0.2,0,-0.004159, 0.0117812, 0.014188, 0.0149316, 0.009242,buy
2019-03-22,0,1,0,2,0,1,1,1,0,0.5,0.3,0.1,0.2,-0.002662,-0.0233925,-0.005281,-0.0051359,-0.005281,sell
2019-03-23,0,0,2,0,0,2,1,0,0,0.7,0.3,0,0.6, 0.014472, 0.0362040, 0.019031, 0.0225750, 0.019143,buy
2019-03-24,0,2,1,0,0,2,0,0,1,0,0.1,1.7,1.6, 0.032108, 0.0325906, 0.022917, 0.0298558, 0.017291,buy
2019-03-25,0,1,0,0,0,1,0,0,2,2.8,0,0.2,1.8, 0.016975, 0.0169092, 0.022616, 0.0083370, 0.007541,buy
2019-03-26,1,0,0,0,0,0,0,0,2,1.3,0,0,0,-0.005124,-0.0012180, 0.010003,-0.0044760,-0.004476,buy
2019-03-27,0,0,0,0,0,0,0,1,2,2.3,0,0,0.2,-0.003721, 0.0144270, 0.019892, 0.0170284, 0.014969,buy
2019-03-28,0,0,0,0,0,1,1,1,1,1.2,0.1,0.9,0, 0.032232,-0.0071038, 0.032666, 0.0325228, 0.042788,buy
2019-03-29,0,0,0,0,0,0,3,2,1,1.3,1.8,0,0.1, 0.018085, 0.0055636, 0.012325, 0.0057714, 0.013570,buy
2019-03-30,0,0,0,0,0,1,3,1,1,1.2,0.1,0.2,2.1, 0.022193, 0.0231124, 0.034685, 0.0346848, 0.021934,buy
2019-03-31,0,0,0,0,0,1,1,1,1,1.2,0.1,0,0, 0.025828,-0.0029035, 0.021417, 0.0264020, 0.041374,buy
2019-04-01,1,0,0,0,0,1,0,0,1,2.6,0,3.4,0.1, 0.018709, 0.0177825, 0.006420, 0.0194874, 0.016270,buy
2019-04-02,2,0,0,0,0,0,0,0,2,1.5,1.4,0.2,0, 0.005638, 0.0078108,-0.011155, 0.0048062, 0.004540,buy
2019-04-03,2,0,0,0,0,0,0,0,1,2.3,0,0,2.1, 0.021668, 0.0067553, 0.017654, 0.0088068, 0.029091,buy
2019-04-04,1,0,0,0,0,1,0,0,0,0,0,0.8,0.2,-0.017194,-0.0214590,-0.020672,-0.0312238,-0.016126,sell
2019-04-05,0,1,0,0,0,2,0,0,1,1.1,0.1,0.1,0, 0.010851, 0.0176509, 0.001042, 0.0108514, 0.015056,buy
2019-04-06,0,0,1,0,0,1,2,0,1,0.5,0.1,0.1,0.1, 0.031431, 0.0148183, 0.024740, 0.0183759, 0.037542,buy
2019-04-07,0,0,0,1,0,0,2,2,1,0,1.7,0,0.1,-0.008697,-0.0075474,-0.013346,-0.0151052,-0.021450,sell
2019-04-08,0,0,0,0,0,0,1,2,1,0.4,0,0,1.5,-0.004310,-0.0095882,-0.008170,-0.0069372,-0.005155,sell
2019-04-09,0,0,0,0,1,0,0,1,2,0.9,0,2.9,0,-0.000724, 0.0173523,-0.000671,-0.0004382,-0.000438,sell
2019-04-10,0,0,0,0,1,0,0,0,3,1.6,0.1,0.1,0, 0.005298, 0.0018543, 0.001402, 0.0202344, 0.000545,buy
2019-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021999,-0.0166590,-0.031271,-0.0449976,-0.029110,sell
2019-04-12,0,2,0,1,0,0,0,0,0,0.2,0.3,0,0,-0.011564,-0.0009317,-0.003687,-0.0243726, 0.000303,sell
2019-04-13,0,2,3,0,0,0,0,0,0,0.3,1.3,0.1,0, 0.038977, 0.0349152, 0.002707, 0.0381231, 0.035962,buy
2019-04-14,0,1,3,1,0,0,0,0,0,0.1,0.1,1.4,0, 0.010851, 0.0066614, 0.000066,-0.0360661, 0.005051,buy
2019-04-15,0,0,0,3,0,0,0,0,0,0,0.2,0.7,0.2, 0.007468,-0.0066291, 0.004074, 0.0083870, 0.005683,buy
2019-04-16,0,0,0,1,1,0,0,0,1,0.2,0,3.1,2.5, 0.006578, 0.0141564, 0.014156, 0.0163841, 0.016688,buy
2019-04-17,0,0,0,0,3,0,0,0,0,0,0.1,0.3,0.2, 0.007643, 0.0174278, 0.022973, 0.0105128, 0.013854,buy
2019-04-18,0,0,0,0,1,0,0,1,0,0.1,0,0,1, 0.014782, 0.0115889, 0.017412, 0.0003510, 0.014120,buy
2019-04-19,0,0,0,3,0,0,1,0,0,0.1,0,0.1,1.5, 0.017964,-0.0038060,-0.012682, 0.0085233,-0.003398,buy
2019-04-20,1,0,3,1,0,1,0,0,0,0,0,0.1,2.2, 0.038904, 0.0260759, 0.038570, 0.0401045, 0.043574,buy
2019-04-21,1,2,2,0,0,0,0,0,0,0,1.6,0.2,1.3, 0.057592, 0.0698727, 0.015882, 0.0595807, 0.064828,buy
2019-04-22,2,3,0,0,0,0,0,0,0,0.3,0.2,2.9,0.9,-0.016126,-0.0048461,-0.011137,-0.0031755,-0.023669,sell
2019-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.013908,-0.0236694,-0.003145,-0.0231295,-0.021924,sell
2019-04-24,1,0,0,0,0,1,0,0,3,0.9,0.1,0.1,0, 0.008464, 0.0029259, 0.003516, 0.0091836, 0.008464,buy
2019-04-25,1,1,0,0,0,1,0,0,1,0.8,2.6,0,0.4,-0.021561,-0.0149841,-0.020906,-0.0215609,-0.031474,sell
2019-04-26,2,1,0,0,0,0,1,1,0,0,0,0.9,2.4,-0.013367, 0.0247583,-0.028028, 0.0184961, 0.017644,buy
2019-04-27,2,1,0,0,0,0,0,4,0,0.1,0.2,0,1.7, 0.000526, 0.0040593, 0.004059, 0.0093436, 0.003429,buy
2019-04-28,2,2,0,0,0,0,3,0,0,2.4,1.2,0.1,1.9,-0.020369, 0.0204887, 0.011916, 0.0160862, 0.020038,buy
2019-04-29,1,1,0,0,0,2,1,0,1,1.1,0.1,0.1,0.6,-0.004885,-0.0119102, 0.000066, 0.0001373, 0.009984,sell
2019-04-30,1,1,0,0,0,3,0,0,1,0.2,0.1,1.5,0.4,-0.009063,-0.0094757,-0.006581,-0.0090634,-0.004467,sell
2019-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007877,-0.0165226, 0.001601, 0.0006034,-0.008658,sell
2019-05-02,3,2,0,0,0,0,0,0,0,0.6,0,0.2,0.3, 0.019033,-0.0026815,-0.009184,-0.0195331,-0.002773,sell
2019-05-03,2,1,2,0,0,0,0,0,0,1.7,0.1,0,1.2,-0.020015, 0.0044537, 0.001201, 0.0195955,-0.017408,buy
2019-05-04,1,0,1,1,0,1,0,0,0,0.2,0,0,1.1,-0.003314,-0.0036920,-0.002183, 0.0124985,-0.003300,buy
2019-05-05,1,0,1,1,0,3,1,0,0,1.4,1.1,0,1.9,-0.004072, 0.0032370, 0.004867, 0.0003676,-0.002179,sell
2019-05-06,1,0,1,0,1,1,2,0,0,1.3,0.1,0.1,1.8,-0.027756,-0.0342027,-0.024760,-0.0255876,-0.021048,sell
2019-05-07,0,0,0,0,1,0,1,2,0,0.1,0.2,0.2,0.1,-0.001198,-0.0077117,-0.012894,-0.0165184,-0.012894,sell
2019-05-08,0,0,0,0,0,0,0,1,0,0,0.1,0,0,-0.013567,-0.0237937,-0.003800,-0.0239586,-0.008883,sell
2019-05-09,0,0,1,1,0,0,0,0,2,1.5,0,1.6,0.2,-0.017274,-0.0161976,-0.011906, 0.0203365,-0.008973,sell
2019-05-10,0,0,2,0,0,0,0,0,2,0.8,2.3,0.1,0, 0.060292, 0.0266233, 0.059516, 0.0476205, 0.055920,buy
2019-05-11,0,2,1,1,0,0,0,0,1,0.4,0.2,0,0.3, 0.004983,-0.0250016, 0.004655,-0.0309005, 0.007525,sell
2019-05-12,0,2,2,1,0,0,0,0,0,0,0,0.1,1.4,-0.018435,-0.0034610,-0.006353,-0.0135814,-0.014201,sell
2019-05-13,0,1,3,2,0,0,0,0,1,1,0.1,0,0.9,-0.016770,-0.0186613,-0.011279,-0.0174835,-0.019781,sell
2019-05-14,0,0,2,2,0,0,0,0,0,2.8,0.1,0.2,0.1, 0.012991, 0.0124167, 0.010425, 0.0085456, 0.008174,buy
2019-05-15,0,0,1,1,1,1,0,1,0,0,1.7,0,2.1, 0.034875, 0.0101547, 0.033176, 0.0303693, 0.032597,buy
2019-05-16,0,0,0,1,2,1,1,0,0,0,0.1,1,0,-0.042111,-0.0033102, 0.014619,-0.0261801,-0.017049,sell
2019-05-17,0,0,0,0,1,2,0,0,0,0.1,0,0.1,0.4,-0.004822, 0.0173030, 0.039470,-0.0075309, 0.020686,buy
2019-05-18,0,0,0,1,1,1,0,0,0,0,0.2,0,1.1, 0.002339, 0.0161566, 0.038851, 0.0046510,-0.001024,buy
2019-05-19,1,0,1,1,0,0,0,0,0,0,0,0,0.1, 0.000125, 0.0062627,-0.004486, 0.0108119, 0.005696,buy
2019-05-20,1,1,1,1,0,0,0,0,0,2.9,0,0,0.2, 0.017343, 0.0275565, 0.016610, 0.0346957, 0.014645,buy
2019-05-21,0,1,0,2,0,1,0,0,0,0.9,0.2,0,0,-0.018679,-0.0285123,-0.022580,-0.0220586,-0.023807,sell
2019-05-22,0,1,1,1,0,1,0,0,1,0.1,0,0.5,2.2, 0.039452,-0.0072812,-0.011434, 0.0117027,-0.004490,sell
2019-05-23,0,1,1,1,1,0,2,0,1,1.2,2.7,0,1.4,-0.026133,-0.0120895,-0.024981,-0.0227011,-0.026133,sell
2019-05-24,0,1,0,1,1,0,1,1,1,0.9,0,0.1,0.8, 0.014503, 0.0140396, 0.006850, 0.0097204, 0.006182,buy
2019-05-25,0,0,0,0,1,1,1,1,0,0,0,3,0.1,-0.005579,-0.0069394, 0.027156, 0.0077522, 0.015417,buy
2019-05-26,0,0,0,0,1,1,2,0,1,1,0,2,1,-0.018556,-0.0325569,-0.017253,-0.0185557,-0.030735,sell
2019-05-27,0,0,0,0,0,1,2,1,2,1.1,0,0.6,1.4, 0.022093, 0.0368138, 0.033893, 0.0227705, 0.020910,buy
2019-05-28,0,0,0,0,0,2,1,0,0,0,0,0.2,0.2, 0.024864, 0.0070266, 0.025123, 0.0293865, 0.040925,buy
2019-05-29,0,1,0,0,0,1,1,0,0,0.1,0,0.6,0,-0.021511,-0.0256285,-0.021200,-0.0212005,-0.027042,sell
2019-05-30,1,0,1,0,0,2,0,1,0,0.2,0,0.4,0.1, 0.003243,-0.0029593,-0.007129,-0.0121768,-0.008588,sell
2019-05-31,1,0,0,1,0,1,1,0,0,0.1,0,1.6,1.4,-0.017770,-0.0353129,-0.036953,-0.0305904,-0.030898,sell
2019-06-01,1,0,0,0,0,2,1,1,0,0,2.2,1.2,2.4, 0.023403, 0.0186783, 0.024187, 0.0218243,-0.010872,buy
2019-06-02,1,0,0,0,1,2,0,1,0,0.1,0.2,2,0.6, 0.013263, 0.0138923, 0.010986, 0.0093189, 0.015383,buy
2019-06-03,0,0,0,0,1,0,1,1,0,0.7,0,0,0, 0.002184, 0.0046203,-0.001093,-0.0029714,-0.000235,buy
2019-06-04,1,0,0,1,0,1,0,2,0,1.8,0.2,0.1,0.4,-0.000850,-0.0008497,-0.000850,-0.0030936,-0.001150,sell
2019-06-05,0,0,1,1,0,1,1,1,0,1.3,0,0.2,2.2, 0.008671, 0.0085211, 0.007568, 0.0082014, 0.008538,buy
2019-06-06,0,0,1,1,0,2,0,1,1,0.8,1.6,0.1,0.9,-0.010019, 0.0418000,-0.019659,-0.0099348, 0.012595,sell
2019-06-07,0,1,0,1,0,2,0,0,0,0.1,0.1,0,0.8, 0.005971, 0.0035858, 0.001531, 0.0037657, 0.001906,buy
2019-06-08,0,1,0,1,0,1,1,0,1,0.6,0,0.2,0.1,-0.005549,-0.0032303,-0.002096,-0.0044559,-0.001980,sell
2019-06-09,0,1,1,1,1,1,0,1,2,2,0.2,1.4,0.6,-0.003617, 0.0037754, 0.003775, 0.0035740,-0.005213,buy
2019-06-10,0,0,1,1,1,1,0,0,0,2.2,0,0,0.9, 0.011742, 0.0199855, 0.001396, 0.0015646, 0.007770,sell
2019-06-11,0,1,0,1,1,1,0,1,1,0.4,0,0,1, 0.007308, 0.0045835,-0.004775, 0.0058985, 0.001425,buy
2019-06-12,0,0,1,0,1,1,1,0,1,0.1,1.5,0,2.5,-0.003520,-0.0047179, 0.013946,-0.0067902, 0.002882,sell
2019-06-13,0,0,0,1,2,1,0,0,0,0.4,0,0.2,0.1, 0.000854, 0.0057640, 0.012110, 0.0002826, 0.003774,buy
2019-06-14,0,1,1,0,1,0,0,0,0,2.1,0.2,0,0,-0.025352,-0.0217709,-0.021722,-0.0234520,-0.004015,sell
2019-06-15,1,0,2,1,2,0,0,0,0,1.4,0.2,0.7,0.2, 0.008161, 0.0132706, 0.011753, 0.0003079, 0.007521,buy
2019-06-16,0,0,2,1,1,0,0,0,0,0,0,0.2,0.1, 0.010415, 0.0189204, 0.019675, 0.0189204, 0.018577,buy
2019-06-17,0,1,1,1,0,1,0,0,0,0.6,1.9,0,0.1, 0.007779, 0.0047751, 0.011491, 0.0024737, 0.010100,buy
2019-06-18,0,1,1,1,0,1,1,0,0,1.8,0,0.1,0.6, 0.014846,-0.0010564,-0.019232,-0.0040228,-0.018340,sell
2019-06-19,0,0,1,0,1,0,1,0,0,0.2,0.1,0.2,0,-0.014388,-0.0160918,-0.029550,-0.0198935,-0.018472,sell
2019-06-20,0,0,1,0,0,0,0,1,1,0.2,0,0.6,0.1,-0.035919,-0.0255233,-0.040473,-0.0379967,-0.037431,sell
2019-06-21,0,1,0,1,0,0,0,0,0,0,2.8,0.1,0, 0.000276, 0.0032533,-0.002608, 0.0011008,-0.002720,sell
2019-06-22,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.005538, 0.0003697,-0.021910,-0.0002873,-0.013040,sell
2019-06-23,0,0,1,0,0,0,1,1,2,2.5,0.1,1.9,1.3,-0.000726,-0.0085678,-0.003202, 0.0111332,-0.004802,buy
2019-06-24,0,1,0,0,0,0,2,0,1,0,0.1,0.1,1, 0.006571,-0.0033477,-0.009131, 0.0017816, 0.000408,buy
2019-06-25,0,3,0,0,0,1,1,0,0,1.5,0.4,0,0.6,-0.025260,-0.0183765,-0.023721,-0.0240677,-0.030377,sell
2019-06-26,0,1,1,0,0,0,1,1,0,1,0,0.2,0.1, 0.009306, 0.0078442, 0.019455, 0.0170910, 0.034329,buy
2019-06-27,1,1,0,1,0,0,1,1,1,0.5,0.2,1.1,1.2,-0.007575,-0.0184377,-0.016848,-0.0468046,-0.013392,sell
2019-06-28,1,1,0,0,0,0,2,0,0,0.2,0,0.2,0.5,-0.005372,-0.0158053,-0.008728,-0.0243800,-0.010053,sell
2019-06-29,0,1,0,0,1,1,1,1,0,0.2,1,0,1.6, 0.001975, 0.0178269, 0.026238, 0.0113721, 0.017827,buy
2019-06-30,0,1,0,0,1,1,2,1,0,0.3,1.5,0,1.3, 0.009490, 0.0165471, 0.022839, 0.0114462, 0.019854,buy
2019-07-01,1,1,0,1,0,0,2,0,0,2,0.2,0.1,0.2, 0.016878, 0.0264555, 0.019745, 0.0225213, 0.011400,buy
2019-07-02,1,1,0,2,0,1,0,1,0,1.4,0.1,1.2,0.2,-0.003871,-0.0051807,-0.002438,-0.0190565,-0.007817,sell
2019-07-03,0,1,1,1,0,0,0,0,0,1.1,0,0,0,-0.006505,-0.0208035,-0.005528,-0.0199908,-0.010297,sell
2019-07-04,1,2,0,1,0,2,0,0,1,0.9,0.1,1.4,0.3, 0.005450, 0.0054501, 0.030868, 0.0057148, 0.005591,buy
2019-07-05,0,0,0,1,0,1,1,0,1,0.6,0,0.8,2.7,-0.002729,-0.0211088,-0.006432, 0.0057547, 0.005874,sell
2019-07-06,0,1,0,1,0,2,0,1,1,1,0.2,0.2,0,-0.009335,-0.0106740,-0.013400,-0.0106740, 0.008720,sell
2019-07-07,0,1,1,0,0,1,1,0,0,0,0.3,0,0.8, 0.015154, 0.0066046, 0.007450, 0.0074495,-0.003521,buy
2019-07-08,0,0,1,1,0,1,0,2,1,0.3,0.2,0.6,0.8, 0.014476, 0.0058784, 0.009737, 0.0190870, 0.021314,buy
2019-07-09,0,0,0,1,0,1,1,0,0,0.1,0,2.1,0.2,-0.019177,-0.0132025,-0.022266,-0.0215012,-0.027139,sell
2019-07-10,0,1,0,0,0,1,0,0,1,0.2,0.1,1.3,0, 0.031271, 0.0284632, 0.032627, 0.0235107, 0.030579,buy
2019-07-11,0,1,0,0,1,0,0,1,0,0,0,0.2,1.1,-0.005132, 0.0014247, 0.001309, 0.0067015,-0.002130,buy
2019-07-12,1,2,1,0,0,0,0,1,0,1.5,0.3,0,1.4, 0.016191, 0.0288231, 0.017932, 0.0211980, 0.012872,buy
2019-07-13,0,2,2,2,0,0,0,1,0,2.7,1.1,0.2,0.2,-0.021004,-0.0238635,-0.026625,-0.0264762,-0.025847,sell
2019-07-14,0,1,3,1,0,1,0,1,0,1.4,1.5,0,0,-0.032317,-0.0434274,-0.045879,-0.0430308,-0.040876,sell
2019-07-15,0,2,2,1,1,1,0,1,0,0.7,0.1,2.6,1.3,-0.008653,-0.0472544,-0.043493,-0.0309515,-0.014349,sell
2019-07-16,0,2,1,0,1,0,1,1,0,0.3,0,0.1,0.8,-0.013410, 0.0225877,-0.002967, 0.0292324,-0.013410,buy
2019-07-17,0,1,1,0,1,0,0,2,0,0.5,0.2,0,2.2,-0.034511,-0.0332788,-0.033063,-0.0308370,-0.030607,sell
2019-07-18,0,1,1,1,0,0,0,0,1,1,0,0.1,0.2, 0.018196,-0.0056759, 0.018204, 0.0026095, 0.020157,buy
2019-07-19,0,1,0,2,0,0,0,0,1,0.3,0.2,0.6,0, 0.019381, 0.0220714, 0.024157, 0.0223733, 0.012952,buy
2019-07-20,0,1,2,1,0,0,0,1,1,0.9,1.5,0.2,2.8, 0.019765,-0.0018071, 0.001920, 0.0169238, 0.025774,buy
2019-07-21,0,2,1,0,0,0,0,1,0,1.7,0.1,0.1,0.1,-0.009328,-0.0061544, 0.004590, 0.0012476, 0.007294,sell
2019-07-22,1,4,0,0,0,0,1,0,0,1.3,0,3.2,0,-0.033785,-0.0138155,-0.034043,-0.0329460,-0.033785,sell
2019-07-23,1,0,1,0,0,1,0,0,0,0.2,0,1.9,0.1,-0.026103,-0.0026335,-0.019945,-0.0359224,-0.019239,sell
2019-07-24,1,0,0,1,0,1,0,0,2,0,0.1,0.1,2.5,-0.000279, 0.0354348,-0.000022,-0.0041848, 0.008839,sell
2019-07-25,2,0,0,1,0,0,0,0,0,0.5,0,0,3.9, 0.011323, 0.0117774,-0.003629, 0.0072348, 0.011777,buy
2019-07-26,2,1,0,0,0,0,0,2,0,2.1,0.2,2.2,0.2,-0.038363, 0.0193408, 0.015588,-0.0008108, 0.003445,buy
2019-07-27,1,1,0,0,1,0,1,2,0,0.5,1,1.8,0,-0.008543,-0.0408631, 0.017117,-0.0343611,-0.002861,sell
2019-07-28,0,1,0,0,0,2,2,0,0,0,0.9,0.1,0.3, 0.001696,-0.0121866, 0.002229,-0.0113475,-0.008685,sell
2019-07-29,0,1,0,1,0,2,1,0,0,0.1,0,0.2,0.1,-0.004233,-0.0035616,-0.004233,-0.0035616,-0.003781,sell
