Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,a60,a60,none,a90,a120,a60,none,none,a120,none,a30,a90,-0.158541,-0.348404,-0.357505,-0.1601927,-0.14770,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,a180,none,a90,a150,a60,none,none,a90,a120,a60,none,none,none,none,a30,a90,-0.161528,-0.363025,-0.372803,-0.1369099,-0.24247,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.701135,-0.608125,-0.790590,-0.5384896,-0.68191,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,a90,none,none,none,none,a60,none,none,none,none,a30,none,-0.024194,-0.003216,-0.032196, 0.0383016,-0.10248,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.631693,-0.568958,-0.624224,-0.2506524,-0.34298,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.883391,-0.838414,-0.588841,-0.9989866,-1.07268,sell
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.217539,-0.334306,-0.259098, 0.1934547,-0.24053,sell
2010-05-27,none,none,a135,none,none,none,a120,a90,none,a90,a60,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.253702,-0.741539,-0.666647,-0.5595732,-0.86096,sell
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.571437,-0.705457,-0.482894,-0.9051928,-0.72657,sell
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.181966, 0.132829,-0.163459, 0.2630688,-0.02624,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,a45,a135,none,none,none, 0.943178,-0.179196, 0.051145, 0.1190784,-0.06502,buy
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.643038, 1.030911, 0.502350, 0.9691760, 0.65616,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 1.189500, 1.273126, 1.126319, 1.2423197, 1.13163,buy
2010-06-02,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.478409,-0.382482,-0.478409,-0.4943115,-0.47841,sell
2010-06-03,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.165359,-0.452730,-0.071447,-0.3961443,-0.31791,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.070117, 0.184142, 0.089761, 0.2520944, 0.15942,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.164506, 0.070051,-0.154881, 0.4832033, 0.10101,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.028485,-0.041480,-0.006106, 0.0834700, 0.08258,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.204933, 0.120802, 0.123367, 0.0855651,-0.11857,buy
2010-06-08,none,a90,a120,none,none,none,none,a120,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.317579, 0.546582, 0.574486, 0.5466282, 0.17156,buy
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045723, 0.116430,-0.045734,-0.0888673,-0.75591,sell
2010-06-10,a90,a90,a120,none,a60,none,a60,a90,a0,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.086347, 0.108318, 0.034936, 0.2599295,-0.47136,buy
2010-06-11,a90,none,none,none,a60,none,a60,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.901452,-0.887469,-0.934269,-0.8338917,-0.90145,sell
2010-06-12,a90,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,a150,a60,none,none,-1.198424,-0.923661,-1.178483,-0.7859535,-1.08985,sell
2010-06-13,a90,none,none,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.711356,-0.722469,-0.766945,-0.2265973,-0.73827,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.988343,-0.819816,-1.057562,-0.7558878,-1.06056,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a120,-0.525926, 0.187799,-0.487726, 0.3793057,-0.48773,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.217485,-0.007842,-0.247190, 0.1300649, 0.03702,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,none,none,none,a120,a90,none,a120,a30,none,none,none,none,-0.004980, 0.000577,-0.069220,-0.2874796,-0.06461,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none, 0.438761, 0.390790, 0.141439, 0.2081968, 0.21985,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,a60,none,none,a120,a90,a90,none,a30,none,none,none,none, 0.488217, 0.285149, 0.480648, 0.3102594, 0.32413,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none,-0.173392,-0.173392,-0.214404,-0.4455693,-0.38579,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a120,none,a120,a150,none,a90,none,a120,a90,a90,none,a30,none,none,none,none, 0.033715,-0.234439, 0.018048,-0.0704884, 0.07214,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,a90,none,a120,none,a90,none,a30,none,none,none,none, 0.260852, 0.024155, 0.008623, 0.1561085, 0.34355,buy
2010-06-23,none,a120,a90,none,none,a45,a120,none,a150,a90,a60,a150,a120,none,a90,none,none,none,a90,none,a30,none,none,none,none, 0.500798,-0.394983,-0.434827,-0.3819047,-0.36238,sell
2010-06-24,none,a120,a90,none,a90,a45,a120,a90,none,none,none,a150,none,a120,a90,none,none,none,a90,none,none,none,a45,none,none, 0.256848, 0.302790, 0.437423, 0.2987769, 0.53522,buy
2010-06-25,none,a120,a90,none,a90,a45,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.347803, 0.197956, 0.241407, 0.1022886, 0.82648,buy
2010-06-26,none,none,none,a0,a90,none,a90,a120,a180,a60,a90,a180,a90,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.342825,-0.618548,-0.562444,-0.6663679, 0.27468,sell
2010-06-27,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,a135,-0.693432,-1.087772,-0.616492,-0.5970483,-0.60121,sell
2010-06-28,none,none,none,a0,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.607229,-0.799886,-0.273109,-0.5343733,-0.44231,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,a135, 0.187219, 0.262738,-0.232411, 0.0039299, 0.09927,buy
2010-06-30,a60,a135,none,a0,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.506402,-0.267087, 0.078550,-0.3013878, 0.29526,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.578063,-0.595139,-0.630349,-0.5360369,-0.49287,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.472132,-0.588459,-0.575462,-0.5754619,-0.93933,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,-1.030047,-1.074575,-0.949387,-1.0612206,-1.02285,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.354639, 0.364957, 0.364957, 0.4498277, 0.37317,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,-0.209966,-0.068590,-0.018397,-0.1614091,-0.80816,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.412414, 0.351186, 0.605433, 0.3978111, 0.55531,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,a60,a135,none,none,none,none,a180,a30,none,none, 0.138270, 0.413068, 0.118450, 0.6972120,-0.16617,buy
2010-07-08,none,a150,a60,none,none,a30,a60,none,a60,a90,a120,none,a60,a90,none,a60,none,none,none,none,none,a180,a30,none,none, 0.491279, 0.450056, 0.050470, 0.6446664, 0.14069,buy
2010-07-09,none,a150,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,a150, 0.401949, 0.333811,-0.137953, 0.4737247, 0.19195,buy
2010-07-10,a45,none,a60,none,a120,a30,a90,none,none,a120,a90,none,a90,a60,none,a60,none,none,none,none,none,a180,a30,none,a150, 0.430035, 0.483336, 0.803338, 0.3882306, 0.39195,buy
2010-07-11,a45,none,none,none,a120,a30,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,a30,none,a150, 0.162993, 0.475027, 0.224549, 0.4844781, 0.25294,buy
2010-07-12,a45,none,none,none,none,none,a120,none,a0,a150,a60,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,a150, 0.928954, 0.670945, 0.533658, 0.7377447, 0.78362,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.593416,-0.075655,-0.523682,-0.4119456,-0.73922,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a0,none,a60,none,none,none,a150,none,none,none,none,none,-0.967695,-0.832459,-0.761354,-0.8767054,-0.96339,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,-0.195726, 0.214794,-0.134403, 0.3199260,-0.39663,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,none,a150,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.446865, 0.763693, 0.257724, 0.7441208, 0.73123,buy
2010-07-17,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.570396,-0.445600,-0.482662,-0.5035896,-0.49598,sell
2010-07-18,none,none,a45,none,a135,none,a150,none,none,a120,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.123391,-0.203178,-0.178926,-0.6105556,-0.12148,buy
2010-07-19,none,none,a45,none,a135,none,a150,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,-0.137087,-0.160504, 0.376911,-0.4323825, 0.21623,sell
2010-07-20,none,none,none,none,none,none,none,a60,a90,a90,a60,a120,a120,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.248210, 0.225068,-0.082473, 0.3283790, 0.31226,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.385903, 0.387485, 0.106339, 0.6618460, 0.64305,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.474072, 0.257643,-0.341083, 0.6883129, 0.79174,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a60,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.012327, 0.509766, 0.098091, 0.3191178, 0.50436,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.034479, 0.223204, 0.119593, 0.4003719, 0.23701,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.196893, 0.330792, 0.486348, 0.1850534, 0.14560,buy
2010-07-26,a30,a180,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.427152, 0.689960, 0.773858, 0.5900861, 0.59009,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.104601, 0.620858, 0.737610, 0.7272701, 0.72727,buy
2010-07-28,a30,none,a30,none,a150,none,none,a150,a180,a0,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.482529, 0.541084, 0.545387, 0.4145380, 0.60069,buy
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.514309, 0.647515, 0.606889, 0.6068893, 0.60826,buy
2010-07-30,none,none,none,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.307587, 0.564756, 0.655664, 0.4523295, 0.53083,buy
2010-07-31,none,none,none,none,none,none,a0,a180,a150,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.196885, 0.198020, 0.154965, 0.1425709,-0.09591,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.431409, 0.184591, 0.224580, 0.0309841,-0.00795,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.334302,-0.184476,-0.195999,-0.1554582,-0.15864,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.088026,-0.062987,-0.049384, 0.0026725,-0.09271,sell
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a120,none,a60,a120,none,none,none,none,none,none,none,a150,none,a45,none,-0.462013,-0.421579,-0.315449,-0.4247666,-0.42950,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,a150,none,a45,a180, 0.057747, 0.421729, 0.401993, 0.0925486, 0.13147,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,a135,none,none,a150,a0,a45,a180,-0.777516,-0.574541,-0.480418, 0.0614041,-0.72834,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.653099,-0.579188,-0.470430,-0.5854671,-0.60302,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.096914,-0.368433,-0.151499,-0.2910457,-0.22108,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,none,a60,none,a120,a60,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.786417,-0.180025, 0.427974,-0.0756351, 0.02495,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a135,none,none,a45,none,a180,none,none,a0,a45,none, 0.098400,-0.206160,-0.092295,-0.0152883, 0.26814,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a135,none,none,a45,none,a180,none,none,none,a45,none, 0.504248,-0.518468,-0.284442, 0.2911959,-0.25914,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,a0,none,a180,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.916317,-0.744357,-0.872610,-0.9172475,-0.76762,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,-1.086970,-0.616519,-0.689144,-0.6068347,-0.60654,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,-1.011771,-0.787772,-1.027375,-0.7060546,-0.88464,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.883990,-0.883990,-0.792026,-0.9087789,-0.85204,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.122951, 0.164789,-0.128440, 0.0553219, 0.07394,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,a90,a60,none,a120,a60,none,a45,none,none,none,none,a0,a135,none,a45,none, 0.296496, 0.721860, 0.364666, 0.8012962,-0.35664,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.057062,-0.107442,-0.367720, 0.1724176, 0.05152,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.284697,-0.223281,-0.359455,-0.2129485,-0.14603,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.363700,-0.427808,-0.447287,-0.4031954,-0.34282,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.213892,-0.004281,-0.307907,-0.0778353,-0.06453,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a45,a180,none,a150,none,a0,none,none,a45,none,-0.223943,-0.216474,-0.532349,-0.1025899,-0.10719,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.059915,-0.136856,-0.233911,-0.2526708,-0.20049,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a150,a180,none,none,a150,a45,none,a30,a150,none,a0,none,none,a45,none, 0.134334,-0.006763, 0.306971, 0.1627242, 0.09866,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a150,none,none,none,a150,a45,none,a30,none,none,a0,none,none,a45,none,-0.047700,-0.106768,-0.042781,-0.7548735,-0.02432,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,a150,a45,none,a30,none,none,a0,none,none,a45,none, 0.243003, 0.175450, 0.249125,-0.4374958, 0.28809,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,none,a180,a150,a0,none,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.152473,-0.460473,-0.410926,-0.5360640,-0.66118,sell
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a45,none,a30,none,none,none,none,none,a45,none,-0.781578,-0.723801,-0.765004,-0.7081178,-0.70686,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,a45,none,a30,none,none,none,none,none,a45,none,-1.019798,-0.819121,-0.814483,-0.9090926,-0.80764,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.407781,-0.406366,-0.429675,-0.4215941,-0.38457,sell
